feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
-1.03116,-1.00732,-1.00046,-1.01379,-0.852698,-0.468051,-0.454251,-0.483489,-0.181375,-0.359952,-0.538856,-0.598246,-0.485849,-0.569494,-0.189259,-0.405139,-0.404456,-0.610997,-1.31795,-1.27179,-1.32796,-1.24739,-1.07323,-0.695062,-0.718332,-0.944258,0.950935,0.970661,0.977708,0.990961,1.01321,1.03658,0.990256,0.893308,0.834993,0.960449,0.993115,1.03868,1.04417,1.04633,1.07311,1.09912,1.11143,1.12283,1.05929,1.03935,1.02016,0.988839,1.01913,1.05842,1.01154,1.03535,1.01732,0.780026,-1.7066,-0.816413,0.214478,1.31337,-0.210354,-1.27329,-0.946732,0.258991,1.51461,-1.03185,-1.44607,-0.871924,0.29466,0.567052,0.316163,0.174291,-0.573124,-0.282034,0
2.33526,2.46713,2.3941,2.55071,2.40461,1.93323,1.77475,1.1677,1.19729,1.28172,1.46525,1.31423,1.45697,0.981397,0.526389,0.323149,0.294813,-0.0729102,-0.544233,-0.681514,-1.02419,-1.1702,-1.15032,-0.771418,0.807764,1.00318,-0.905069,-0.914451,-0.962351,-1.07132,-1.16658,-1.22082,-1.23038,-1.2944,-1.4117,-1.31069,-1.17386,-1.02403,-0.990586,-0.953106,-0.874537,-0.838172,-0.789432,-0.817637,-0.888517,-0.911596,-1.0752,-1.18521,-1.22907,-1.33296,-0.910103,-1.11901,-0.00919786,0.456023,0.613386,-0.0623368,0.0984731,-0.525302,0.879969,0.824791,0.656574,0.147462,-0.152622,1.11408,1.49853,2.41535,0.173654,0.613884,0.35656,0.202771,1.44514,-0.282034,0
-0.419082,-0.698483,-0.684683,-0.527724,-0.934131,-0.468051,-0.784474,-0.247604,-0.108813,-0.154743,-0.344911,-0.536553,-0.364423,0.5042,-0.189259,0.323149,0.294813,0.196133,0.581177,-0.60773,-0.644486,-0.475477,0.0832062,-0.236926,-0.0726756,-0.324619,1.07068,1.00668,0.977708,0.966981,0.9653,0.976856,1.00194,1.09422,1.08584,1.05732,1.02483,0.997004,0.919594,0.704455,0.876278,0.942039,0.94152,1.03611,1.01477,0.981974,1.00845,0.988839,1.05481,1.07038,0.853163,1.01206,0.797351,0.384022,-0.830066,-0.048841,0.282716,0.381439,0.371151,-1.14746,-0.0424744,0.271203,0.669575,-0.356277,-1.17094,0.246545,0.269624,0.761774,0.510803,0.195004,0.580173,-0.282034,0
-0.342572,-0.235223,-0.526796,-0.689747,-0.934131,-0.468051,-0.28914,-0.0117198,0.253993,-0.496758,0.107628,-0.47486,-0.485849,-0.629144,-0.666358,-0.405139,-0.340886,-0.476476,-0.684909,-0.0912409,-0.340719,-0.089519,-0.0709852,-0.16057,-0.542244,-0.501659,0.891064,0.862597,0.857951,0.883051,0.821577,0.833529,0.920131,0.848661,0.682305,0.572956,0.454014,0.319852,0.161751,0.165748,0.192527,0.229955,0.272502,0.36399,0.525034,0.614736,0.657277,0.679958,0.745539,0.795371,0.187979,0.592833,0.595714,1.10403,0.107523,1.26868,0.175241,0.658499,1.27975,0.301788,1.17377,0.22073,0.39551,2.42549,-0.291964,0.208222,0.244589,1.18572,0.822963,0.17688,-0.428962,-0.0694299,0
-0.801629,-0.775693,-0.842569,-0.689747,-0.771266,-0.633657,-0.619363,-0.483489,-0.253936,-0.565162,-0.474208,0.38884,0.485562,0.205951,0.407114,0.747984,0.739803,0.196133,0.299825,-0.238809,-0.492603,-0.243902,-0.456463,-0.313282,0.220804,-0.236099,-1.62352,-1.6829,-1.66892,-1.70679,-1.64566,-1.63886,-1.581,-1.46183,-1.26992,-1.00931,-0.719321,-0.523984,-0.429989,-0.383319,-0.377265,-0.450714,-0.577045,-0.633346,-0.599128,-0.567311,-0.56014,-0.567444,-0.539145,-0.507934,-0.487763,-0.979263,-0.35748,-1.776,-0.278415,-0.104511,0.255421,-0.0719316,-1.33702,-0.619912,0.810064,0.210146,-0.472365,-1.07159,0.149097,0.057768,0.202862,-2.57068,-1.73674,0.236431,0.00352447,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.742359,-0.443985,-1.12007,-0.816413,0.156476,0.608124,-0.246699,-1.5598,-1.31878,0.219915,1.26338,-1.11133,-0.731975,-0.316948,0.257107,-0.0861282,-0.53952,0.174291,2.02179,-0.282034,1
0.192993,-0.235223,-0.526796,0.201378,-0.28267,-0.302446,-0.536807,-0.719373,-0.616743,0.529288,-0.474208,-0.536553,-0.000143643,0.086652,-0.845269,-0.587211,-0.468026,-0.341954,-0.614571,-1.34557,-1.10014,-1.01582,-0.148081,0.22121,-0.248764,-0.501659,0.0408946,-0.109977,-0.351592,-0.435847,-0.60367,-0.599738,-0.751187,-0.769798,-0.615543,-0.481888,-0.381062,-0.294794,-0.222361,-0.155404,-0.118268,-0.0527845,0.00701814,0.049612,-0.0203515,-0.280406,-0.454786,-0.531804,-0.52725,-0.48402,-0.118217,-0.36207,-0.229166,-0.0479815,2.62375,0.998769,0.026823,-1.04164,0.770937,-0.776055,-0.155924,0.0912903,-1.04334,0.637211,1.91124,2.50761,0.127755,0.160355,0.0921431,0.169112,-1.14977,-0.282034,0
-0.572101,-0.312433,0.0258059,-0.365701,-0.28267,-0.13684,-0.0414731,-0.326232,-0.834427,-0.359952,0.172277,0.203762,0.364136,0.802448,0.645663,0.444531,-0.404456,-0.274693,0.299825,0.0563273,0.038989,-0.0123275,-0.148081,0.144854,0.220804,-0.0590597,0.735399,0.814569,0.834,0.823101,0.833554,0.821585,0.744818,0.714719,0.813181,0.885103,0.72885,0.319852,0.587389,0.538699,0.368645,0.271842,0.29374,0.36399,0.480513,0.522926,0.563629,0.608678,0.638482,0.651888,0.430824,0.627769,0.632375,0.852026,-0.0189422,0.0557512,0.275892,0.179941,0.879969,-0.53805,0.0109135,0.258177,0.098605,-0.276798,-0.709921,0.472226,0.244589,1.09206,0.929464,0.192415,-0.573124,-0.107395,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-0.291549,0.172277,0.327147,0.0605696,0.265601,0.347477,0.444531,0.421953,0.196133,-0.122204,-0.238809,0.342756,-0.089519,-0.533559,-0.465994,-0.0726756,0.383539,-1.25232,-1.27466,-1.30965,-1.34709,-1.32228,-1.32832,-1.28881,-1.22743,-1.10633,-0.912437,-0.782745,-0.596908,-0.513041,-0.3626,-0.335825,-0.419298,-0.481471,-0.470737,-0.576868,-0.578787,-0.489904,-0.424884,-0.396403,-0.400321,-0.44553,-0.827876,-1.10904,-1.52399,1.38308,-0.929441,0.156476,-1.00386,-1.33702,2.54843,-0.653099,0.126296,-0.540882,0.359034,-0.950405,-0.108299,0.148618,-2.44251,-1.67064,0.220896,1.73347,-0.282034,0
-0.801629,-0.698483,0.578408,0.687447,0.938819,0.856793,0.536416,0.85319,0.979607,0.597691,-0.0216684,-0.351474,-0.789415,-0.271246,-0.129622,0.0196958,0.167673,0.330655,0.370163,0.27768,0.114931,-0.321094,-0.610655,-0.847774,-0.0726756,0.11798,-0.581765,-0.638288,-0.4953,-0.519777,-0.543786,-0.57585,-0.610936,-0.524239,-0.441042,-0.34196,-0.254215,-0.180199,-0.128928,-0.124325,-0.0871886,-0.0737281,-0.0779366,-0.123838,-0.254088,-0.337787,-0.372845,-0.401124,-0.432088,-0.519891,-0.171009,-0.373715,-0.302488,-1.52399,0.186019,-1.1808,0.028529,0.104379,-0.900893,1.11737,-1.9244,0.119783,-0.289655,-0.753672,1.24545,-0.661856,0.161136,-1.27418,-1.18587,0.184647,0.580173,-0.282034,0
0.57554,-0.0808026,-0.13208,-0.28469,-0.771266,-0.799262,-0.619363,-0.640745,-0.253936,-0.08634,0.107628,-0.166396,-0.30371,-0.271246,-0.547083,-0.344448,-0.213747,-0.610997,-0.966262,-0.533946,-1.10014,-0.243902,-0.225176,-0.618706,-0.542244,-0.501659,-0.629662,-0.710331,-0.758764,-0.771567,-0.7953,-0.85056,-0.891437,-0.792121,-0.59373,-0.481888,-0.412774,-0.326047,-0.243124,-0.186484,-0.118268,-0.021369,0.0282568,0.0821339,0.0575608,-0.108263,-0.255786,-0.389244,-0.396403,-0.460106,-0.0970997,-0.431941,-1.03571,0.0600194,0.707145,-1.55699,0.185477,-0.978673,-0.573796,1.20681,-1.50731,0.152347,-1.4316,-0.83315,1.18664,-1.71787,0.148618,-0.214299,0.283111,0.215717,-0.428962,-0.282034,0
0.57554,0.922928,1.76256,1.57857,0.938819,0.939596,1.44453,1.24633,0.761923,1.14492,1.2713,1.25254,1.27483,0.802448,1.24204,1.17282,1.31193,1.33957,1.70659,1.31066,1.25406,1.76308,1.77931,1.59562,0.690372,1.5343,0.519863,0.56242,0.58251,0.607281,0.605994,0.618539,0.616255,0.480322,0.355117,0.293099,0.242603,0.163586,0.120225,0.0828699,0.182168,0.125237,0.0813535,0.136337,0.235646,0.350784,0.44657,0.489878,0.531425,0.580147,0.0823944,0.371575,0.284093,0.924027,0.909926,2.59127,0.182065,0.0288174,0.989001,0.415484,2.50179,0.198749,0.0300885,0.080858,0.89365,1.47005,0.21538,0.894875,0.731151,0.187236,-1.14977,-0.282034,0
-0.266063,-0.0808026,-0.289967,-0.0416557,0.205926,-0.0540373,-0.371696,0.0669084,0.253993,0.255675,-0.280262,-0.351474,0.121283,0.0270023,-0.427808,-0.162376,0.167673,0.465177,1.14388,0.941737,0.266814,-0.321094,-0.919037,-0.16057,0.103412,0.0294601,0.0887915,0.0701297,0.0675567,0.0557421,0.0909883,0.104952,0.102003,0.145468,0.25696,0.389972,0.432873,0.434447,0.462812,0.4869,0.492963,0.481279,0.484888,0.407352,0.280167,0.281927,0.294393,0.299797,0.329206,0.341008,0.399149,0.290059,-0.0641898,-0.0839818,-0.954352,0.531477,0.340719,0.910371,-1.26433,-0.786667,-0.000765109,0.267132,0.692414,-0.554974,-0.566052,0.286288,0.27797,-1.67841,-1.03897,0.220896,-0.573124,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.557816,-0.59026,-0.579129,-0.447837,-0.352156,-0.277253,-0.248623,-0.278679,-0.299261,-0.277378,-0.180221,-0.0864392,-0.00435151,0.103589,0.120008,0.114765,0.0707342,0.0279308,-0.0203515,-0.016454,-0.033373,-0.0209634,0.0080349,0.0779558,0.0190436,-0.164102,-0.0458592,-1.23599,0.78128,0.16203,0.156476,0.0540046,-1.19165,0.873302,-0.14925,0.169442,-0.814948,-0.992108,0.0346312,-0.28856,0.181999,-1.2939,-0.348552,0.202771,-1.00561,-0.282034,0
-0.801629,-0.698483,-0.763626,-0.932781,-0.934131,-0.799262,-0.619363,-0.719373,-0.181375,0.255675,-0.150965,-0.90671,-0.971555,-0.688794,-0.60672,-0.283758,-0.468026,-0.409215,-0.333219,-0.755298,-0.720428,-1.01582,-1.15032,-0.92413,-0.483548,-0.767218,-1.09666,-1.14259,-1.18989,-1.25117,-1.25042,-1.25665,-1.13688,-0.993033,-0.844575,-0.686399,-0.592474,-0.576072,-0.533803,-0.497276,-0.439424,-0.450714,-0.449613,-0.459897,-0.521216,-0.590263,-0.665493,-0.828805,-0.860316,-0.95034,-0.551114,-0.827876,-1.16403,-0.983989,-0.182475,-1.38998,0.277598,-0.877924,-1.26433,0.471574,-1.84599,0.193051,-0.837786,-0.753672,0.908352,-1.72071,0.177827,-1.66855,-0.825972,0.236431,1.15682,-0.282034,0
-0.419082,-0.0808026,-0.36891,-0.28469,-0.201237,-0.964868,-0.949585,-1.11251,-0.906988,-0.223146,-0.409559,0.142069,-0.000143643,0.265601,0.705301,0.141077,0.104103,0.532438,0.792191,0.499032,0.190872,0.142056,-0.0709852,-0.54235,0.162108,-0.14758,0.064843,0.106151,0.139411,0.115692,0.222734,0.164671,0.0435656,-0.0554436,0.0170217,0.0132424,-0.169651,-0.232287,-0.243124,-0.279722,-0.397984,-0.482129,-0.534568,-0.546622,-0.476695,-0.429597,-0.454786,-0.496164,-0.515355,-0.567718,-0.413854,-0.233973,-0.449134,1.06803,0.93173,-0.200669,0.238361,-0.600864,-0.064978,0.347266,-0.808258,0.18491,-0.95198,-0.594714,0.0608848,-0.406368,0.181999,0.0395782,0.856015,0.213128,0.147687,-0.183325,0
0.422521,0.0736174,-0.526796,-0.28469,-0.364103,-0.219643,-0.206584,0.0669084,0.253993,-0.08634,-0.603505,-0.413167,-0.30371,-0.450195,-0.189259,0.0803865,-0.404456,-0.947302,-0.966262,-0.97665,-0.644486,-1.01582,-0.68775,-0.236926,-0.424852,-0.501659,0.699477,0.694498,0.702267,0.739171,0.749716,0.761866,0.68638,0.558454,0.584149,0.594483,0.644285,0.69489,0.732729,0.756254,0.762319,0.805905,0.750372,0.73257,0.747641,0.729498,0.786042,0.691838,0.697958,0.735587,0.715903,0.72093,0.467399,-0.299984,-1.52563,-1.12682,0.214478,0.507375,-0.355731,-1.32786,-1.14193,0.22073,0.532542,0.756429,-0.928352,-0.24314,0.244589,-0.0171129,-0.164929,0.187236,0.00352447,-0.282034,0
1.18761,0.845718,1.8415,2.4697,2.6489,2.34724,2.4352,1.7181,1.19729,0.939706,1.07736,1.19085,1.27483,1.39894,1.48059,1.47627,0.994083,0.66696,1.21422,1.01552,1.17811,0.836779,0.854163,1.21384,0.925156,1.71134,-1.15653,-1.14259,-1.11803,-1.10729,-1.11868,-1.12527,-1.14856,-1.17162,-1.25901,-1.37528,-1.38527,-1.46158,-1.49927,-1.50217,-1.50649,-1.50837,-1.50093,-1.46807,-1.47842,-1.45098,-1.39126,-1.36341,-1.31233,-1.28513,-1.61752,-1.39849,-0.155843,1.17603,2.37082,0.642818,0.0353528,-0.474928,1.57051,1.82229,1.47241,0.114085,-0.632237,2.50497,1.70436,1.76812,0.152791,1.10932,0.918446,0.187236,-1.00561,-0.282034,0
0.499031,1.00014,0.815238,-0.0416557,0.694521,1.0224,0.536416,0.224165,0.0363093,-0.359952,-0.150965,-0.166396,-0.12157,-0.211596,-0.248896,-0.162376,-0.277316,0.196133,0.0184721,-0.165025,-0.264778,-0.243902,-0.456463,-0.771418,-0.483548,0.0294601,-0.234512,-0.266069,-0.279738,-0.279977,-0.280295,-0.289197,-0.307061,-0.390297,-0.50648,-0.632581,-0.68761,-0.711503,-0.710287,-0.725191,-0.66734,-0.607791,-0.577045,-0.579143,-0.554607,-0.601739,-0.618669,-0.650605,-0.669993,-0.735115,-0.698933,-0.560038,-0.559118,1.17603,0.848874,-0.0640238,0.199124,-0.802362,0.989001,1.15678,-0.806589,0.175955,-1.40876,0.796169,0.225758,0.314675,0.165309,0.921988,1.08371,0.210539,0.147687,-0.259255,0
-0.266063,-0.235223,0.657351,0.28239,0.368791,0.359977,0.123638,0.224165,0.253993,-0.0179369,-0.280262,0.450533,0.181996,0.3849,0.586026,0.201768,0.0405334,-0.00564928,-0.614571,-1.12422,-1.32796,-1.24739,-1.15032,-1.1532,0.0447163,-0.14758,-1.43193,-1.45477,-1.41743,-1.47898,-1.52589,-1.54331,-1.54594,-1.55112,-1.48805,-1.37528,-1.195,-1.07612,-0.990586,-0.922026,-0.853818,-0.806756,-0.768194,-0.763434,-0.866256,-1.00341,-1.05179,-1.18521,-1.21717,-1.27318,-0.888986,-1.2471,-2.45634,0.16802,0.14023,-1.34612,-0.0345913,-2.79215,-0.501107,1.45846,-2.02951,-0.0357067,-2.11676,-0.276798,1.54684,-2.19336,0.0150945,-0.712195,-0.311827,0.197593,0.580173,-0.282034,0
-0.64861,0.0736174,0.183692,-0.446713,-0.0383722,-0.385248,0.0410825,1.63947,-0.616743,-1.11239,0.88341,0.327147,0.424849,0.086652,-0.368171,-0.526521,-0.658736,-0.00564928,-0.684909,-0.902866,-1.32796,-1.01582,-0.841942,-1.07684,0.162108,-0.324619,0.232482,0.238229,0.235216,0.247582,0.294595,0.319942,0.324066,0.0561742,-0.113854,-0.105158,-0.15908,-0.211452,-0.243124,-0.300441,-0.201147,-0.115615,0.00701814,0.0604526,0.0353001,-0.0394064,-0.150432,-0.199164,-0.22987,-0.316623,-0.118217,-0.0360054,-0.0275285,-0.515985,-0.644729,-0.61229,0.410663,-0.474928,-0.719172,-0.735124,-0.896681,0.280972,-0.974819,-0.83315,-0.278312,-0.788181,0.227898,-0.362189,0.319836,0.23902,0.291849,0.120395,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,1.1273,0.240021,-0.461572,-0.0285974,0.327071,0.960746,-0.464763,-1.14443,-0.279383,0.30865,0.418348,0.319295,-0.946204,-0.436175,0.290488,0.574447,0.86336,0.195004,-0.2848,-0.282034,0
