feature_0,feature_6,feature_8,feature_9,feature_11,feature_14,feature_17,feature_18,feature_19,feature_22,feature_28,feature_29,feature_30,feature_32,feature_34,label
1.17346,-1.14449,0.263873,0.642925,-1.08677,-1.22016,0.126446,0.027846,-0.604963,2.10114,-0.0893423,1.05605,0.106361,-1.07452,0.111585,0
0.142908,0.698209,-1.56184,-0.496098,0.752658,0.614558,0.602479,1.15489,-0.103348,0.140371,-0.0893423,0.192315,-2.68628,0.294997,0.111585,0
-0.88764,0.698209,0.263873,0.642925,0.2928,0.614558,0.483471,1.89874,0.14746,-0.387529,-0.0893423,0.8833,0.944154,0.294997,0.111585,0
-0.88764,0.698209,0.263873,0.642925,-1.54663,0.614558,1.19752,0.771696,-1.35738,-0.161286,-0.0893423,0.192315,-0.452169,-0.683231,0.111585,1
-0.88764,0.698209,0.263873,0.642925,1.67237,0.614558,1.31653,0.027846,0.460969,0.366613,-0.0893423,-1.70789,0.106361,0.294997,0.111585,1
1.17346,-1.14449,0.263873,0.642925,-1.54663,-1.22016,-0.706612,-2.98137,-0.354155,0.215785,-0.0893423,-1.53515,-1.0107,0.294997,0.111585,0
-0.88764,0.698209,0.263873,0.642925,-1.54663,0.614558,-1.42066,-0.727275,-0.16605,0.215785,-0.0893423,0.192315,-1.0107,0.294997,0.111585,0
1.17346,-1.14449,0.263873,0.642925,1.21252,-0.3028,-1.42066,-0.727275,-0.16605,-0.538358,-0.0893423,0.192315,0.106361,0.294997,0.111585,1
-0.88764,-1.14449,0.263873,-1.63512,0.752658,-1.22016,0.126446,0.399771,-0.040646,0.215785,-0.0893423,0.192315,-0.452169,0.294997,0.111585,0
-0.88764,0.698209,0.263873,0.642925,-0.167058,0.614558,-0.944628,0.399771,0.460969,0.215785,-0.0893423,0.192315,-0.452169,0.294997,0.111585,1
1.17346,-1.14449,-5.21327,0.642925,0.2928,-1.22016,0.602479,0.399771,-0.793068,0.0649564,-0.0893423,0.192315,-1.28996,-0.683231,0.111585,1
1.17346,-1.14449,-5.21327,0.642925,-0.626915,-1.22016,0.602479,0.771696,-0.416857,-2.04664,9.80109,0.0195689,-0.452169,0.294997,0.111585,1
1.17346,-1.14449,0.263873,-1.63512,0.752658,-1.22016,-0.11157,0.027846,-0.228752,0.366613,-0.0893423,1.05605,0.944154,0.294997,0.111585,1
0.142908,-1.14449,0.263873,-1.63512,0.752658,-1.22016,0.364463,0.771696,1.08799,-0.0858721,-0.0893423,0.192315,-0.172904,-0.683231,0.111585,1
-0.88764,0.698209,0.263873,0.642925,-0.626915,-1.22016,0.364463,-0.35535,0.203891,-2.04664,-0.0893423,0.192315,-1.0107,-1.07452,0.111585,1
-0.88764,0.698209,0.263873,-0.496098,-0.626915,1.53192,1.31653,0.771696,-0.16605,-2.04664,-0.0893423,0.192315,0.106361,0.294997,0.111585,1
1.17346,-1.14449,0.263873,-1.63512,1.67237,0.614558,0.602479,1.15489,-0.354155,0.215785,14.7463,0.365061,0.66489,-0.683231,0.111585,1
-0.88764,0.698209,0.263873,0.642925,-1.54663,0.614558,-1.18264,-0.727275,-0.793068,-0.538358,-0.0893423,-0.49867,-0.172904,0.294997,0.111585,1
1.17346,-1.14449,0.263873,-1.63512,0.752658,-1.22016,-0.11157,0.027846,-0.228752,0.366613,-0.0893423,1.05605,0.944154,0.294997,0.111585,1
-0.88764,0.698209,0.263873,0.642925,0.752658,0.614558,-0.587603,0.399771,1.08799,0.215785,-0.0893423,-0.153177,-1.0107,0.294997,0.111585,1
1.17346,-1.14449,0.263873,0.642925,-0.626915,-1.22016,-1.65868,-0.35535,-0.793068,-2.04664,-0.0893423,-0.153177,0.106361,0.294997,0.111585,1
1.17346,-1.14449,-5.21327,-1.63512,0.752658,-1.22016,0.602479,0.399771,0.460969,-0.0858721,-0.0893423,1.05605,0.944154,0.294997,0.111585,0
