feature_3,feature_7,feature_10,feature_12,feature_13,feature_17,feature_20,feature_22,feature_23,feature_26,feature_27,feature_31,feature_32,label
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,-0.587603,0.19017,0.215785,-0.805486,0.641715,1.55753,0.230508,0.294997,1
-0.258424,-0.147265,0.248326,0.630402,-1.35789,-1.18264,-0.982926,1.72407,-0.805486,-0.0380764,-0.516206,0.566429,0.294997,1
-0.258424,-0.147265,0.996225,1.55084,0.852732,0.721488,-0.0444493,0.215785,0.742264,0.0362757,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,-1.24747,-1.21047,-0.252581,2.50661,-0.748307,0.66827,-0.805486,-0.176159,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,-1.06364,-0.0444493,0.0649564,-0.805486,0.195602,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,-0.82562,-1.21754,-2.04664,-0.805486,0.503632,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-1.06364,-0.630997,-0.538358,-0.274829,-0.0274547,-0.516206,0.118535,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,1.07851,0.19017,0.215785,1.11078,-0.409837,-0.516206,0.00656096,-7.53083,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,0.364463,-0.161759,0.366613,0.115793,0.110628,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,0.852732,2.03058,1.36327,0.215785,0.0789422,-0.208024,-0.101459,0.230508,0.294997,0
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,0.602479,-0.630997,-2.04664,-0.156905,0.684202,-0.516206,0.790377,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,0.364463,1.36327,-2.04664,-0.805486,1.16218,1.14278,0.00656096,-0.683231,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.230579,0.424789,0.215785,-0.805486,-0.494811,-0.101459,0.566429,-0.29194,0
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,0.483471,-0.982926,0.592856,-0.805486,0.503632,-0.516206,-0.32936,-0.683231,0
-0.258424,-0.147265,-1.24747,1.24403,-0.252581,-0.11157,-0.513688,0.0649564,-0.805486,0.503632,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.944628,-0.0444493,0.215785,0.963371,0.556741,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,-0.82562,0.776718,0.517442,-0.805486,0.110628,-0.516206,-0.553308,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,0.364463,0.19017,0.0649564,-0.805486,0.503632,-0.516206,-0.32936,-1.07452,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.82562,-0.982926,0.0649564,0.403233,0.461145,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,0.996225,1.55084,0.852732,0.721488,-0.0444493,0.215785,0.742264,0.0362757,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.587603,-2.15602,-0.161286,0.742264,0.0362757,0.313288,-0.553308,0.294997,0
-0.258424,-0.147265,0.996225,0.630402,0.852732,-1.53967,-0.982926,-0.161286,-0.805486,0.503632,1.55753,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,1.55455,1.12865,-0.236701,-0.156905,0.376171,0.313288,-0.32936,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,0.840496,2.53636,0.592856,-0.805486,0.854149,0.728035,0.790377,-0.683231,0
-0.258424,-0.147265,-1.24747,1.24403,0.852732,1.55455,0.776718,-0.0858721,-0.805486,0.503632,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,-1.06364,1.12865,0.215785,-0.805486,-0.951546,1.55753,0.566429,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,-0.252581,0.364463,1.36327,-0.0858721,0.417973,0.333684,-0.516206,0.00656096,-0.683231,1
-0.258424,-0.147265,-1.24747,1.24403,0.852732,-0.468595,-0.513688,0.0649564,0.786485,-0.0699416,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,0.364463,0.19017,0.215785,-0.805486,0.376171,0.728035,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-1.06364,-0.630997,-0.538358,1.9215,-0.144294,0.313288,0.118535,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.82562,-0.0444493,-0.387529,0.31479,0.163737,-0.516206,0.118535,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,0.483471,1.59788,-0.387529,0.609599,0.0787627,-0.101459,0.00656096,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,0.852732,-0.944628,-0.161759,0.0649564,1.53825,0.12125,0.728035,0.00656096,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.364463,-1.56947,-0.161286,1.56773,0.301819,1.14278,0.118535,0.294997,0
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,-0.468595,-1.21754,-2.04664,-0.805486,0.503632,-0.516206,0.790377,-0.683231,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-1.30165,1.12865,0.215785,-0.805486,0.503632,2.80177,0.00656096,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,1.07851,0.776718,0.592856,-0.805486,0.503632,0.520661,-0.32936,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,0.852732,0.364463,1.36327,0.819099,-0.805486,0.216845,-0.516206,0.00656096,-0.683231,1
-0.258424,-0.147265,-1.24747,1.24403,0.852732,0.364463,1.36327,0.819099,-0.805486,0.216845,-0.516206,0.00656096,-0.683231,1
-0.258424,-0.147265,-1.24747,1.24403,0.852732,0.245455,0.19017,-2.04664,0.00523978,0.259332,-0.516206,-0.32936,-0.683231,1
-0.258424,-0.147265,0.996225,-0.903656,-0.252581,-0.944628,-0.396378,-0.538358,0.31479,0.163737,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,-0.82562,1.36327,0.0649564,2.14261,-0.154916,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,0.852732,-0.587603,-0.0444493,0.517442,-0.451715,0.0150322,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,1.31653,0.19017,0.969927,-0.805486,0.110628,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,0.852732,-0.944628,-0.396378,-2.04664,-0.805486,0.110628,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,-0.499573,0.0167788,-1.35789,-0.706612,-1.56947,-2.04664,-0.805486,0.110628,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,0.852732,0.364463,1.36327,0.819099,-0.805486,0.216845,-0.516206,0.00656096,-0.683231,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.349587,0.424789,0.592856,-0.805486,0.450523,-0.516206,-0.105413,-1.07452,1
-0.258424,-0.147265,0.996225,-0.903656,-0.252581,0.364463,-0.0444493,-0.161286,-0.805486,0.503632,3.63126,-0.32936,-0.683231,1
7.5247,-0.147265,-1.24747,1.24403,-1.35789,-0.11157,0.894027,0.0649564,0.742264,0.0362757,0.313288,0.790377,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,0.852732,0.245455,0.19017,-2.04664,0.00523978,0.259332,-0.516206,-0.32936,-0.683231,1
-0.258424,-0.147265,-0.499573,1.24403,-1.35789,0.364463,1.24596,-2.04664,-0.628601,0.450523,-0.516206,0.790377,-1.07452,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,0.840496,-0.0444493,0.215785,-0.805486,0.503632,3.63126,-0.32936,-0.683231,1
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,-0.82562,0.776718,0.517442,-0.805486,0.110628,-0.516206,-0.553308,0.294997,1
-0.258424,-0.147265,-1.24747,-1.21047,-0.252581,-0.468595,1.12865,0.0649564,-0.805486,0.110628,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.00743802,-0.982926,-0.161286,0.830706,0.206223,0.728035,0.118535,-1.66146,1
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,-1.06364,-1.68678,-2.04664,-0.805486,0.195602,-0.516206,0.118535,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.11157,1.24596,-0.387529,0.727523,0.110628,-0.205146,0.118535,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,0.852732,1.31653,2.06712,-0.0858721,0.815966,0.269954,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,1.07851,-0.279068,0.0649564,0.0199803,0.259332,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.587603,-1.21754,0.0649564,-0.805486,0.503632,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,1.31653,0.19017,-2.04664,0.0199803,0.18498,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,-0.349587,-0.279068,-2.04664,0.0199803,0.24871,-0.516206,0.790377,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,0.852732,1.31653,2.06712,-0.0858721,0.815966,0.269954,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-1.30165,1.24596,-0.387529,-0.805486,0.376171,-0.101459,0.790377,0.294997,0
3.63314,-0.147265,0.996225,1.24403,0.852732,1.31653,0.659408,0.0649564,-0.805486,0.503632,1.14278,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.602479,0.659408,-0.161286,1.65617,-0.54792,1.14278,0.118535,0.294997,0
-0.258424,-0.147265,-0.499573,0.0167788,-1.35789,0.126446,-1.10024,-2.04664,-0.805486,0.503632,-0.516206,0.790377,0.294997,1
3.63314,5.23843,0.248326,-0.903656,-0.252581,-0.468595,0.776718,-0.236701,-0.805486,-3.87252,-0.516206,-3.68857,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,0.852732,-0.944628,0.0728602,0.592856,-0.731784,0.376171,-0.308832,0.230508,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,-1.06364,-0.982926,0.0649564,-0.805486,0.503632,0.728035,-0.32936,0.294997,0
-0.258424,-0.147265,0.248326,-0.903656,-1.35789,1.67355,2.53636,1.8749,0.0199803,0.259332,-0.516206,1.35025,-7.53083,0
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.944628,0.659408,0.592856,-0.805486,0.843528,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.11157,-0.396378,-0.161286,-0.319051,0.567362,0.313288,0.790377,-0.683231,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,0.364463,0.424789,0.366613,0.742264,0.0362757,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.82562,-1.10024,-0.538358,0.447454,0.195602,0.313288,0.118535,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.349587,0.19017,0.215785,-0.805486,0.110628,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.602479,-0.279068,-0.161286,-0.30431,0.354928,0.313288,0.118535,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,-0.252581,-0.468595,-0.0444493,-0.236701,-0.805486,0.503632,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,0.959504,0.19017,-0.538358,0.0199803,0.259332,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,0.248326,-0.903656,-1.35789,-1.18264,0.19017,1.72407,-0.30431,0.354928,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,-1.24747,-1.21047,-0.252581,1.07851,-0.630997,0.0649564,-0.805486,-0.176159,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.706612,-0.279068,0.215785,-0.805486,0.110628,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-1.18264,-0.513688,0.215785,-0.805486,0.110628,-0.101459,-0.32936,0.294997,1
-0.258424,-0.147265,0.248326,0.630402,-1.35789,-0.11157,-0.982926,1.347,-0.805486,0.354928,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,1.19752,2.30174,0.215785,-0.805486,0.503632,0.313288,-0.32936,0.294997,0
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.349587,0.894027,0.215785,1.56773,0.301819,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.230579,0.19017,0.215785,4.4716,-1.48263,-0.101459,0.790377,-0.29194,0
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,0.126446,-0.865616,-2.04664,2.23105,-0.399215,-0.516206,0.790377,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,0.364463,1.12865,-2.04664,0.0642017,0.864771,2.80177,0.00656096,-0.683231,1
-0.258424,-0.147265,-1.24747,1.24403,-0.252581,0.364463,2.53636,0.442028,-0.466455,0.471767,-0.516206,0.00656096,-0.683231,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.959504,-0.865616,-0.538358,0.830706,-0.335485,-0.516206,0.790377,-7.53083,0
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.82562,0.19017,0.366613,0.226347,-0.165537,-0.516206,-0.553308,0.294997,1
-0.258424,-0.147265,0.248326,-0.903656,-1.35789,-1.53967,-0.982926,1.72407,-0.805486,0.110628,-0.516206,-0.553308,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,-1.42066,0.0728602,-0.538358,0.93389,0.291197,-0.516206,0.790377,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,-0.11157,-0.0444493,0.366613,0.62434,0.174358,-0.516206,0.230508,0.294997,0
-0.258424,-0.147265,0.996225,1.24403,0.852732,-1.30165,-0.630997,0.215785,-0.805486,0.503632,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-1.18264,-0.0444493,-0.538358,1.34662,0.0468975,-0.516206,0.118535,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.230579,-0.513688,0.517442,-0.805486,0.110628,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.248326,-0.903656,-1.35789,-0.587603,-0.982926,1.72407,1.9952,-0.335485,-0.516206,0.622416,0.294997,1
-0.258424,-0.147265,-0.499573,0.0167788,-1.35789,-0.706612,-1.56947,-2.04664,-0.805486,0.110628,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,-1.06364,0.542098,0.215785,-0.805486,0.503632,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,0.248326,0.630402,-1.35789,-0.706612,1.36327,1.347,-0.805486,0.110628,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,0.364463,1.01134,0.140371,-0.805486,0.503632,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,1.67355,1.01134,-2.04664,0.0199803,0.259332,0.728035,0.118535,0.294997,1
-0.258424,-0.147265,0.248326,0.630402,-1.35789,-0.11157,-0.982926,1.12076,-0.0242412,0.599228,-0.516206,0.790377,1.27323,1
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,1.43554,0.659408,-0.0104578,2.24579,0.163737,1.55753,0.790377,-1.07452,0
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.587603,-0.161759,1.12076,1.52351,-0.197402,2.80177,0.118535,0.294997,0
7.5247,-0.147265,-1.24747,1.24403,-1.35789,-0.11157,0.894027,0.0649564,0.742264,0.0362757,0.313288,0.790377,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.706612,-0.279068,0.215785,0.373752,-0.208024,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.82562,-0.0444493,0.215785,0.0199803,0.259332,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.248326,-0.903656,-1.35789,-0.11157,1.36327,1.72407,-0.805486,0.110628,-0.516206,0.790377,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,-0.944628,2.06712,0.0649564,-0.805486,0.503632,0.313288,0.790377,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,0.852732,0.126446,-0.279068,0.215785,1.7741,-0.282376,-0.516206,0.230508,0.294997,0
-0.258424,-0.147265,0.996225,1.24403,0.852732,-1.18264,-0.513688,0.366613,2.29001,-0.537298,1.14278,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.364463,-1.21754,-0.161286,0.137904,0.418658,1.14278,0.230508,-0.683231,1
-0.258424,-0.147265,0.248326,-0.903656,-1.35789,1.19752,0.19017,1.347,2.06891,0.174358,-0.516206,-0.105413,-0.683231,1
-0.258424,-0.147265,0.248326,0.630402,-1.35789,-0.706612,-0.982926,2.47821,-0.805486,0.354928,0.105914,0.790377,0.294997,0
-0.258424,-0.147265,-0.499573,0.0167788,-1.35789,0.364463,-0.982926,-2.04664,1.16974,0.216845,0.313288,3.02985,1.27323,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,-0.468595,-0.0444493,0.215785,-0.805486,0.779797,-0.516206,0.00656096,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,0.840496,-0.396378,-0.236701,-0.805486,0.503632,-0.516206,-0.32936,0.686288,1
-0.258424,-0.147265,-1.24747,1.24403,-0.252581,-1.30165,0.19017,-0.236701,-0.805486,0.503632,0.313288,-0.32936,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.230579,0.424789,0.215785,-0.805486,-0.494811,-0.101459,0.566429,-0.29194,0
-0.258424,-0.147265,0.248326,-0.903656,-1.35789,0.602479,0.19017,1.347,2.18683,-0.101807,-0.516206,0.790377,-0.683231,1
-0.258424,-0.147265,0.248326,-0.903656,-1.35789,-0.944628,-0.279068,1.8749,-0.156905,0.439902,-0.516206,0.790377,0.294997,1
3.63314,5.23843,0.996225,0.630402,-0.252581,1.07851,0.19017,-0.161286,-0.805486,-3.87252,-0.516206,-3.68857,0.294997,0
3.63314,5.23843,0.248326,-0.903656,-0.252581,-0.468595,0.776718,-0.236701,-0.805486,-3.87252,-0.516206,-3.68857,0.294997,0
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,0.364463,-0.0444493,0.517442,0.0347207,0.0468975,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,2.03058,1.12865,0.366613,-0.805486,0.376171,0.728035,0.790377,0.294997,0
-0.258424,-0.147265,0.248326,0.630402,-1.35789,-0.11157,-0.513688,2.32738,-0.0979435,-0.0805634,0.728035,0.790377,0.294997,1
-0.258424,-0.147265,-0.499573,0.0167788,-1.35789,0.602479,-1.68678,-2.04664,0.830706,-0.335485,-0.516206,-0.553308,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,0.959504,-0.396378,-0.538358,-0.171646,0.514254,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,0.248326,0.630402,-1.35789,1.07851,0.19017,2.17656,1.3024,0.174358,-0.516206,0.566429,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,-0.252581,-1.30165,0.19017,-0.236701,-0.805486,0.503632,0.313288,-0.32936,0.294997,1
-0.258424,-0.147265,-0.499573,0.0167788,-1.35789,0.364463,-1.10024,-2.04664,-0.319051,0.49301,-0.516206,0.790377,-1.66146,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-1.06364,-0.748307,-0.538358,-0.805486,0.503632,-0.516206,0.118535,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,1.91157,-0.513688,0.819099,-0.805486,0.503632,0.313288,0.00656096,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,-1.06364,2.53636,-0.161286,1.7741,-0.261133,-0.516206,0.790377,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.587603,-0.396378,0.0649564,-0.805486,0.110628,1.97227,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.944628,-0.982926,-0.161286,-0.628601,0.450523,1.14278,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,1.91157,-0.513688,0.819099,-0.805486,0.503632,0.313288,0.00656096,0.294997,1
-0.258424,-0.147265,0.248326,0.630402,-1.35789,0.602479,-0.982926,2.47821,2.40794,-0.388594,-0.516206,0.790377,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,-0.11157,-0.0444493,0.366613,0.62434,0.174358,-0.516206,0.230508,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.944628,0.19017,0.215785,-0.348532,1.00285,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-1.18264,-0.513688,0.215785,1.80358,0.174358,0.313288,0.790377,-1.07452,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-1.30165,-0.748307,-0.0858721,-0.805486,0.110628,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,0.602479,-0.0444493,-2.04664,0.830706,-0.335485,-0.516206,-0.553308,-0.683231,1
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,1.55455,0.424789,0.291199,-0.805486,0.376171,0.728035,-0.32936,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,-0.252581,-1.06364,0.19017,-0.0858721,-0.805486,0.110628,0.728035,0.790377,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,0.602479,-0.748307,0.215785,-0.805486,1.16218,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,1.55455,-0.279068,-0.312115,-0.0979435,-0.0805634,0.728035,-0.32936,0.294997,1
-0.258424,10.6241,0.996225,1.24403,0.852732,0.00743802,-0.279068,-0.161286,2.00994,0.18498,0.728035,-0.32936,-0.683231,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.944628,-0.396378,0.366613,2.5406,-0.494811,-0.516206,0.566429,0.294997,1
-0.258424,-0.147265,-1.24747,-1.21047,-1.35789,1.07851,-0.396378,0.442028,-0.805486,-0.176159,-0.516206,0.230508,0.294997,0
