feature_0,feature_1,feature_2,feature_5,feature_8,feature_10,feature_12,feature_14,feature_16,feature_18,feature_21,feature_25,feature_30,feature_31,feature_32,feature_33,feature_36,feature_39,feature_40,feature_45,feature_46,feature_51,feature_55,feature_56,label
-0.334923,-0.043069,0.273995,-0.40961,-0.623836,0.00517653,-1.0203,-0.130397,-0.727444,-1.2051,-0.548653,-0.499232,-0.0472192,0.0,-0.672185,-1.21227,-1.48945,-0.531136,-0.287776,-0.0887169,-0.0354234,-1.1206,-0.298998,-0.30523,0
0.805856,1.83914,-1.1282,-0.411513,1.97864,-2.42149,-0.89218,-0.1537,2.1436,-1.138,2.49989,0.940084,-0.0485707,-0.0361835,-0.324723,1.1727,-0.204122,-0.479074,-0.223924,-0.0930402,-0.0660959,-1.56261,1.8501,2.03697,1
-0.334923,0.167244,0.038637,4.4013,0.00191521,1.01082,1.29262,3.49316,0.111412,-0.171088,1.29191,0.954248,-0.0472192,0.0,-0.38486,-0.896048,-0.97843,-0.531136,-0.899589,-0.0887169,-0.0354234,-1.45221,-0.298998,0.478619,0
-0.347565,0.327787,0.0455627,-0.411513,-0.642292,0.81866,0.792584,-0.1537,0.69603,-0.631097,-0.0128533,0.124169,-0.0485707,-0.0361835,0.298009,0.214163,0.986487,0.202541,0.390952,-0.0930402,-0.0660959,-0.216009,-0.304968,-0.171862,0
1.86968,1.00849,0.509354,-0.40961,1.56629,-1.00047,-0.689885,-0.130397,-0.447825,-0.171088,-0.548653,-1.46822,-0.0472192,0.0,-0.672185,-1.05416,0.0436037,-0.531136,-1.05254,-0.0887169,-0.0354234,1.03488,1.84164,1.45843,1
-0.347565,-0.535845,0.280315,0.181705,-0.642292,0.569417,1.29801,-0.1537,-0.75154,-1.138,0.545535,-1.18129,-0.0485707,-0.0361835,-0.636088,0.214163,-0.0340352,-0.479074,-0.992519,-0.0930402,-0.0660959,-1.56261,-0.304968,0.229744,0
-0.347565,0.111879,-0.189189,-0.411513,-0.642292,1.0679,0.792584,-0.1537,-0.75154,1.56548,-0.571241,-0.691745,-0.0485707,-0.0361835,-0.636088,-0.105347,-0.544296,-0.479074,0.237233,-0.0930402,-0.0660959,-0.552659,-0.304968,-0.171862,0
-0.347565,-0.751753,-0.658694,-0.411513,-0.642292,-0.926037,-1.39761,-0.1537,-0.462026,-1.138,-0.571241,0.287352,-0.0485707,-0.0361835,1.54347,0.0544079,-1.05456,1.56577,0.69839,-0.0930402,-0.0660959,0.457291,-0.304968,-0.573467,1
-0.347565,-0.967661,-0.893446,-0.411513,-0.642292,0.81866,0.624107,-0.1537,-0.75154,0.551674,-0.571241,-0.691745,-0.0485707,-0.0361835,-0.636088,-0.105347,0.646313,-0.479074,-0.377643,-0.0930402,-0.0660959,-0.047684,-0.304968,-0.975072,0
-0.334923,-1.09463,-2.78566,1.69516,-0.31096,-0.246235,1.29262,-0.130397,2.34836,1.55226,1.90543,-0.337734,-0.0472192,0.0,-0.672185,-1.21227,1.23598,-0.531136,-1.05254,-0.0887169,-0.0354234,1.20068,-0.298998,-1.08908,0
-0.334923,0.167244,0.98007,-0.40961,-0.31096,0.508,1.12741,-0.130397,1.78912,-1.03276,1.29191,-0.0147388,-0.0472192,0.0,1.05177,0.210726,0.0436037,1.81643,1.39471,-0.0887169,-0.0354234,1.20068,-0.298998,0.478619,0
0.805856,0.975511,0.0455627,-0.411513,2.96148,-1.67376,1.29801,-0.1537,0.406516,-1.138,-0.0128533,-1.50766,-0.0485707,-0.0361835,-0.636088,-1.06388,-1.56482,-0.479074,0.390952,-0.0930402,-0.0660959,-1.56261,0.772566,1.43456,0
-0.347565,-1.18357,-0.658694,-0.411513,-0.642292,1.0679,-1.22913,-0.1537,-0.462026,0.889609,-0.571241,1.10327,-0.0485707,-0.0361835,-0.324723,1.33245,-1.56482,-0.479074,1.15955,-0.0930402,-0.0660959,1.13059,-0.304968,-1.17588,1
-0.347565,0.111879,0.749819,2.25797,0.0129401,-0.17831,1.12954,-0.1537,-0.75154,-1.138,2.49989,-1.01811,-0.0485707,-0.0361835,0.298009,1.33245,1.15657,-0.479074,-0.0702049,-0.0930402,-0.0660959,-1.56261,-0.304968,0.430547,0
-0.347565,-0.104029,0.984571,-0.411513,1.3234,-0.926037,0.96106,-0.1537,-0.172512,1.56548,1.66231,-0.0390137,-0.0485707,-0.0361835,-0.636088,-1.22363,1.15657,-0.479074,-0.992519,-0.0930402,-0.0660959,-1.05763,-0.304968,0.430547,0
-0.334923,-1.09463,-1.60887,0.191754,-0.623836,0.759411,0.962199,-0.130397,-0.727444,-0.860427,-0.241892,-1.46822,-0.0472192,0.0,-0.672185,-1.05416,-1.48945,2.15179,1.39471,-0.0887169,-0.0354234,-1.1206,-0.298998,-1.08908,0
-0.347565,-0.967661,-0.658694,-0.114904,-0.642292,-0.676794,0.96106,-0.1537,0.117002,-1.138,2.77909,0.940084,-0.0485707,-0.0361835,-0.636088,-0.744369,0.476226,-0.479074,-0.992519,-0.0930402,-0.0660959,-1.56261,-0.304968,-0.975072,0
4.26612,2.05505,-0.658694,-0.114904,0.668172,1.0679,1.29801,-0.1537,1.85409,-0.800065,-0.292047,-0.691745,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.56482,-0.479074,0.0835141,-0.0930402,-0.0660959,-1.56261,6.16023,2.03697,0
