feature_1,feature_2,feature_3,feature_5,feature_7,feature_8,feature_9,feature_10,feature_13,feature_19,feature_20,feature_21,feature_23,feature_24,feature_26,feature_32,feature_33,feature_34,label
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,-1.63512,0.996225,0.852732,1.71501,-0.513688,-0.73382,1.80358,0.273572,0.174358,-1.07452,-0.105589,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-0.499573,-1.35789,-0.16605,-0.982926,-2.73368,0.668561,-4.3217,0.376171,-1.66146,-0.105589,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-1.24747,-1.35789,0.14746,-0.279068,0.266108,-0.274829,-0.0892129,-0.0380764,0.294997,1.27789,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,-1.63512,-1.24747,-1.35789,-0.793068,0.894027,0.266108,1.11078,-0.210141,0.0575192,-0.683231,-0.105589,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,-1.63512,-1.24747,-0.252581,-0.16605,-0.982926,1.26604,-0.805486,1.36193,-0.176159,0.294997,-0.59,-1.43251,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,-1.24747,-0.252581,0.649074,-0.0444493,-0.233856,-0.805486,0.878213,0.503632,-0.683231,-0.880647,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,0.248326,-1.35789,-0.16605,0.19017,0.266108,1.3024,-0.984082,0.174358,0.294997,0.390448,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,-1.63512,0.996225,0.852732,1.08799,-0.982926,0.266108,-0.805486,0.999141,0.503632,0.294997,0.394324,0.111585,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,-1.56184,0.642925,0.996225,0.852732,-0.16605,-0.279068,0.51609,-0.805486,1.48285,0.110628,0.294997,0.467954,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,-1.63512,0.248326,-1.35789,0.460969,-0.982926,-0.233856,-0.805486,-1.05664,0.354928,0.294997,-0.105589,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,-1.63512,-0.499573,-1.35789,-0.793068,-1.56947,-2.73368,-0.805486,-0.451998,0.110628,0.294997,-0.105589,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.16605,1.12865,0.266108,-0.805486,1.07895,0.503632,0.294997,0.394324,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.793068,0.19017,0.266108,0.742264,-0.210141,0.0362757,0.294997,0.28194,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,-1.63512,-1.24747,-1.35789,0.649074,-0.0444493,0.266108,-0.30431,-0.210141,0.354928,0.294997,0.394324,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-1.24747,0.852732,0.460969,-0.161759,0.536088,1.53825,0.817749,0.12125,0.294997,-0.105589,0.111585,1
-0.185139,-4.06686,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,0.460969,0.424789,-0.483838,-0.584379,0.273572,-0.229268,0.294997,0.136617,0.111585,1
5.3908,-1.87734,3.63314,1.13729,5.23843,-1.56184,-0.496098,0.996225,-0.252581,-0.16605,0.424789,-0.73382,-0.805486,0.0317153,-3.87252,0.294997,-0.353607,0.111585,0
5.3908,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,-1.24747,-1.35789,0.14746,0.19017,-2.73368,1.11078,-0.0892129,-0.409837,-7.53083,-7.85617,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,0.996225,0.852732,0.460969,-0.0444493,-0.73382,-0.805486,0.0317153,0.503632,0.294997,0.136617,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,-1.63512,-1.24747,0.852732,-0.16605,-0.0444493,1.26604,-0.805486,1.43448,0.376171,0.294997,0.4106,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,-1.63512,0.248326,-1.35789,-0.354155,-0.982926,0.266108,2.17209,-0.572926,0.142493,-0.683231,0.754725,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-0.499573,-1.35789,0.460969,-0.748307,1.26604,1.43507,-0.451998,0.397415,0.294997,-0.340431,-1.43251,1
5.3908,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,-1.24747,0.852732,0.523671,-0.630997,-0.233856,-0.805486,0.515428,0.174358,-7.53083,-7.85617,-15.3293,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.354155,-0.396378,-0.233856,1.40558,-0.12791,-0.154916,0.294997,0.14398,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-1.24747,0.852732,-0.040646,-0.0444493,1.26604,-0.805486,0.152644,0.503632,0.294997,0.137004,0.111585,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,-1.24747,0.852732,-1.42009,-0.396378,0.266108,-0.805486,0.515428,0.110628,0.294997,-0.105589,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,0.996225,-0.252581,-0.793068,-0.396378,2.26596,0.31479,-4.3217,0.163737,0.294997,0.4106,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,0.996225,0.852732,0.460969,-0.0444493,-0.233856,-0.805486,-0.572926,0.110628,0.294997,0.378822,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-1.24747,-1.35789,-0.479559,-0.279068,-0.233856,-0.805486,-1.2985,0.503632,0.294997,-0.105589,0.111585,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,-1.42009,-0.748307,1.26604,-0.805486,1.36193,0.503632,-0.683231,0.297441,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,0.460969,0.19017,-0.483838,0.0199803,0.273572,0.259332,0.294997,0.14398,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,-0.499573,-1.35789,-0.040646,-1.80409,1.26604,-0.805486,-0.693854,0.42928,0.294997,0.643892,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,-1.63512,0.248326,-1.35789,0.14746,0.19017,-0.233856,-0.805486,-0.451998,0.110628,0.294997,0.15018,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.667665,1.12865,1.26604,-0.805486,1.36193,1.16218,0.294997,-0.59,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,0.248326,-1.35789,-1.42009,1.59788,-0.233856,-0.805486,-1.17757,0.503632,-0.683231,-0.105589,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-1.24747,0.852732,-0.16605,1.36327,1.26604,-0.805486,-0.331069,0.854149,0.294997,-0.105589,0.111585,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.354155,-0.396378,-0.233856,1.40558,-0.12791,-0.154916,0.294997,0.14398,0.111585,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,-1.63512,-1.24747,0.852732,0.460969,-0.396378,-0.73382,-0.805486,0.0317153,0.503632,-0.683231,-0.105589,0.111585,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,-0.16605,-0.396378,0.266108,-0.805486,1.241,0.397415,-1.07452,-0.369108,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,0.642925,-0.499573,-1.35789,0.0220559,-0.748307,0.266108,1.02233,-0.451998,-0.0380764,0.294997,0.643892,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,-1.63512,0.996225,0.852732,-0.16605,-0.396378,1.26604,-0.805486,-0.16177,0.195602,-1.07452,0.14243,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,1.08799,0.659408,-2.73368,-0.805486,1.241,0.843528,0.294997,0.14398,0.111585,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.263873,-1.63512,0.248326,-1.35789,0.774478,1.12865,0.266108,2.45216,-0.572926,0.0468975,-0.683231,0.289691,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,-1.24747,-0.252581,0.649074,-0.0444493,-0.233856,-0.805486,0.878213,0.503632,-0.683231,-0.880647,0.111585,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.263873,0.642925,0.996225,0.852732,0.649074,-0.982926,0.51609,-0.628601,0.999141,0.450523,0.294997,-0.347794,0.111585,1
-0.185139,-1.87734,3.63314,1.13729,-0.147265,-1.56184,0.642925,0.996225,0.852732,-1.10658,0.776718,0.266108,-0.805486,0.273572,-3.87252,0.294997,-0.539621,0.111585,0
