feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
-0.464874754464548,-0.465037923175532,-0.462386146710292,-0.462713357951852,-0.465794763996297,-0.464233814709427,-0.462481712654976,-0.464654452303882,-0.462975876921924,-0.464896219356896,-0.460672807233758,-0.459779841646984,-0.45773623987247,-0.454709741881915,-0.454318670627049,-0.461324639271678,-0.462395349382238,-0.460200989090878,-0.464482685906989,-0.46073460825922,-0.459855744570168,-0.461430109470281,-0.459459094530453,-0.462403100325548,-0.461231262284463,-0.460444662155916,-0.459816049282035,-0.465869525910996,-0.46517659776896,-0.466867179162622,-0.465877528875887,-0.466408380573413,-0.465002658586556,-0.468317287576271,-0.466720333812111,-0.462932491956019,-0.465237916786321,-0.464762445075865,-0.461961076379089,-0.461936061506664,-0.463044466486251,-0.460029402389217,-0.465232315939276,-0.464808626335672,-0.46782745964345,-0.466386016148621,-0.464285509750197,-0.458526033980414,-0.465230422328276,-0.466844251883593,-0.467074483371933,-0.465421323077722,-0.462657067846103,-0.458967432340184,-0.467001702305907,-0.464250764052419,-0.461111371377962,-0.461184303980611,-0.457945549131202,-0.460842447639086,-0.461524714045274,-0.458726190563788,-0.459468607678069,-0.46055569544558,-0.456360062472529,-0.461155983592289,-0.460944983534593,-0.459645715802493,-0.457647682895134,-0.463675728139852,-0.46450871144718,-0.459376849038482,-0.455661112168599,-0.460656905963475,-0.453897580084284,-0.459712273149615,-0.460062056565187,-0.454567490166502,-0.460114667681327,-0.462834358046243,-0.461018651470633,-0.460454463081421,-0.462503243314993,-0.463383464721956,-0.459596697296764,-0.461828720985787,-0.462948530112052,-0.462913287798454,-0.465889860212732,-0.46732019491099,-0.464995305024012,-0.465133837866685,-0.468527018564585,-0.461918349047054,-0.46492017617163,-0.466660805873252,-0.464507849183479,-0.467726186280779,-0.46270198306051,-0.467430952482447,0
-0.465073203842075,-0.465242844791086,-0.462606222186164,-0.462909088127839,-0.465989015706265,-0.464437293076747,-0.46268706154958,-0.464856522025501,-0.463187974637865,-0.465103690889282,-0.46087106769129,-0.459989181254299,-0.457939708917503,-0.454901780137682,-0.454505961313217,-0.461540668690891,-0.462585782686638,-0.460393151123631,-0.464683183132514,-0.460928721444375,-0.460054552991191,-0.461625335815203,-0.459658352668991,-0.462612416642556,-0.461421667049461,-0.460640109387682,-0.46001712606513,-0.46607601598559,-0.465378315067225,-0.467064323650012,-0.466069997606695,-0.466611088995276,-0.465185252147113,-0.468510876304465,-0.466909973391529,-0.463094209942843,-0.465397790373826,-0.464922249007319,-0.462135812398669,-0.462104520888991,-0.463217713990844,-0.460208718293469,-0.46538881400276,-0.46495148506291,-0.467965261037697,-0.466552917916234,-0.46444960254924,-0.458695658332122,-0.465415241857889,-0.467029600259316,-0.467272884836594,-0.465619768319905,-0.462839479626029,-0.459158230205222,-0.467198809783386,-0.464435862273557,-0.461312617445333,-0.461374288803854,-0.45813991481091,-0.461027329684223,-0.461712466037564,-0.458919934422418,-0.459663970946021,-0.460761854204911,-0.456554195339413,-0.46134553842653,-0.461149492532819,-0.459844111538476,-0.457846006671939,-0.463876576827277,-0.464709697222729,-0.45958710012175,-0.455856687709899,-0.46086900897641,-0.454098963107304,-0.459909179517312,-0.4602715780958,-0.454758820846762,-0.46030950155308,-0.463038050157756,-0.461240767462141,-0.460658952101725,-0.462707816347254,-0.463600376081339,-0.459807718248818,-0.462043546050096,-0.463146153819786,-0.463120974452604,-0.46609671936025,-0.467542086925141,-0.46520766566262,-0.465344889668591,-0.468730367437836,-0.462115868650014,-0.465131091343841,-0.466851191681656,-0.464724841538309,-0.467942013722016,-0.462904302293295,-0.467641278123146,1
0.560712186033467,0.58390054826233,0.486277801846742,0.499456264899034,0.556699639319343,0.630078926973323,0.552322715767761,0.651278361023224,0.623749688645644,0.584467315493322,0.640541773738785,0.543188626725419,0.548617245604476,0.53190502171528,0.61872333538311,0.537520615754991,0.524763153504019,0.583999261376653,0.645332920079498,0.6438504795863,0.605118011011269,0.521275338395817,0.553334539331137,0.622988387869799,0.517733742672646,0.542317236406891,0.656411995278502,0.559685432601993,0.585223810506889,0.53106008777512,0.677392359866447,0.574172874535786,0.527870115112978,0.63277973730923,0.678839875926083,0.650550496852607,0.551905333957824,0.531944732991694,0.544829592930596,0.514720272866144,0.598166132391518,0.589030069780637,0.5915396487257,0.647354408436582,0.634607414243102,0.555358412310923,0.50024526535882,0.510907328068803,0.61287582300373,0.617510223625149,0.621947802885462,0.483500345462375,0.512081156645918,0.477360997511266,0.55009170635941,0.574871974817262,0.468685492694165,0.515179456499094,0.556746605631211,0.634141466546401,0.506231297162526,0.471515357587522,0.465439387981369,0.482717996351101,0.463114330855055,0.478742648579927,0.523066465897382,0.574406448889815,0.536588318430476,0.47776421084939,0.513672401867655,0.498866974093393,0.533054288694313,0.52125713294676,0.562903465010307,0.509539413023956,0.485345770522264,0.522283055652233,0.443298974601849,0.362171686651482,0.326714063036533,0.238259368241909,0.223062567677135,0.198207861240984,0.372719945172759,0.399232215901034,0.474893319461185,0.508584906631159,0.577479801276251,0.52349670650434,0.481673864518394,0.617778009486215,0.546047348990695,0.460604979084826,0.534929597493644,0.617356462638052,0.505832999239819,0.556143498407941,0.582097688739316,0.654820114209719,0
-0.389903812799126,-0.392218161615664,-0.389937850242002,-0.388777808782841,-0.393008760555682,-0.389969739940952,-0.388122228255691,-0.391395296031219,-0.388509642548982,-0.390297306584981,-0.388009798824935,-0.386864615446634,-0.384152679838783,-0.383770374987368,-0.383082201990907,-0.388714381866243,-0.387874855456445,-0.386473358432724,-0.389369798146271,-0.389777967216353,-0.386865518262524,-0.38916437561159,-0.387918871842884,-0.388436362113198,-0.390035200098821,-0.387513030722861,-0.38621255572089,-0.391858067043319,-0.390432191405647,-0.391608970623062,-0.39053164850508,-0.39284168994772,-0.391378004456228,-0.393844496308548,-0.390641562658359,-0.390811846314897,-0.393120343862742,-0.389636158377403,-0.388977446664508,-0.390223514018746,-0.38961370663729,-0.387180655954734,-0.39246464289371,-0.392694101056221,-0.39272739405838,-0.391142075678712,-0.391441144166902,-0.386828729927794,-0.392280075472755,-0.393379817564605,-0.391939569266312,-0.393574111659539,-0.38934401530796,-0.388281929201973,-0.395400750093434,-0.392331591720714,-0.388036327592239,-0.388456176121166,-0.388087328792111,-0.38676529370578,-0.388544919463113,-0.384928564456384,-0.387067088510502,-0.386111713055701,-0.383065252208319,-0.386935160037362,-0.385324773955071,-0.382946467821436,-0.379314114191633,-0.384706129991167,-0.386430734530508,-0.383782869532723,-0.380705435305371,-0.386842338192856,-0.380890091255896,-0.385405482629537,-0.385849096180641,-0.384400437062213,-0.388160015390964,-0.390176443450578,-0.389076161488465,-0.386358905422174,-0.389985706968371,-0.387849367554798,-0.387262122041846,-0.389560019068267,-0.391302462893062,-0.391242511511623,-0.393842659119273,-0.391307462736633,-0.393342261623286,-0.391853396658524,-0.392197555013177,-0.390692890874739,-0.390034716453022,-0.393782009110169,-0.391107125013559,-0.393175463942109,-0.39158043303321,-0.393778839188452,1
-0.465128390607173,-0.465279697179715,-0.462645285583131,-0.462969526057535,-0.466038982186575,-0.464490374389962,-0.462719630325875,-0.464911480548689,-0.463219540094284,-0.465144063728017,-0.460925589317111,-0.460030721228597,-0.457979410194582,-0.454939317360481,-0.454540306883173,-0.461560055946461,-0.462620760232344,-0.460435426770837,-0.464725866015259,-0.460981109946051,-0.460099160974855,-0.461662836921008,-0.45970420933649,-0.46266114636715,-0.461466532540064,-0.460697528913398,-0.460058556720987,-0.46612622805291,-0.465433379956445,-0.467114176279007,-0.466122898368964,-0.466651971366072,-0.465232027657996,-0.468557292315318,-0.466958512093404,-0.46315610889642,-0.465460056928959,-0.464979800772843,-0.462182408670557,-0.462164009845786,-0.463284004836654,-0.460275131591339,-0.465473513671528,-0.465049525365917,-0.468069741603007,-0.466643698945239,-0.464532207087534,-0.458781842873281,-0.46547984442903,-0.46709438768548,-0.467324860431561,-0.465677183656828,-0.462901565563173,-0.459208751330049,-0.467253069706962,-0.464501223366481,-0.4613694207708,-0.461424879663301,-0.458189970629793,-0.461079766989423,-0.461773066104239,-0.458971993021551,-0.459719557732206,-0.460813529883371,-0.456603532974091,-0.461397433842245,-0.461187769618049,-0.459902814934328,-0.457910853683427,-0.463931505059473,-0.464764107736551,-0.459622505096912,-0.455918818061418,-0.460907622601842,-0.454150243664891,-0.459952815277467,-0.460318801860472,-0.454811196284375,-0.460361747507516,-0.463098219372268,-0.461282001866505,-0.460697225447771,-0.46275715781032,-0.463645983085107,-0.45986102302056,-0.462083410495019,-0.463198742761619,-0.463171507836368,-0.466153034114695,-0.467586804958606,-0.465246124675911,-0.465392600847214,-0.468783611989607,-0.462173962650885,-0.465185628776233,-0.466910200148588,-0.464773247525156,-0.467989103345559,-0.462957776313949,-0.46769568235554,1
-0.443279,-0.445033,-0.442588,-0.44533,-0.444317,-0.44662,-0.444962,-0.441409,-0.443087,-0.441651,-0.443061,-0.447634,-0.444945,-0.443894,-0.44743,-0.443191,-0.444009,-0.441648,-0.443724,-0.445275,-0.439178,-0.445924,-0.444872,-0.444131,-0.446111,-0.445494,-0.443987,-0.441798,-0.446651,-0.442781,-0.446933,-0.446374,-0.447499,-0.445032,-0.44742,-0.440314,-0.44345,-0.441877,-0.443837,-0.448437,-0.447163,-0.444225,-0.443435,-0.44381,-0.441115,-0.442589,-0.443797,-0.442882,-0.444013,-0.445414,-0.445428,-0.444868,-0.44769,-0.44636,-0.443519,-0.448134,-0.445679,-0.448984,-0.4436,-0.447232,-0.445088,-0.442953,-0.445898,-0.447261,-0.446635,-0.444027,-0.445543,-0.445205,-0.441794,-0.438443,-0.439287,-0.44026,-0.441845,-0.436702,-0.439123,-0.440606,-0.441383,-0.444791,-0.443665,-0.445953,-0.445813,-0.446496,-0.447701,-0.451389,-0.44838,-0.453033,-0.450899,-0.450191,-0.450486,-0.447311,-0.451676,-0.447744,-0.445962,-0.447755,-0.447903,-0.444336,-0.446366,-0.447628,-0.443474,-0.446647,0
-0.426888979372484,-0.431105248791798,-0.427056880379911,-0.424179464721239,-0.430715487713342,-0.428591371677258,-0.425019339718674,-0.430272622252269,-0.428016303267554,-0.429225134133235,-0.426368791569353,-0.423561903266934,-0.418949746385696,-0.419830045653846,-0.418558492508143,-0.424640074281368,-0.422926242648037,-0.422554799771304,-0.429834294222056,-0.424153096184086,-0.423562468774531,-0.427325059688621,-0.424646787033421,-0.422783619242881,-0.426436432901461,-0.425573342499668,-0.421215383424137,-0.429747867370297,-0.427377922639161,-0.430036849971059,-0.426933000686795,-0.42676554054768,-0.42333976739883,-0.428669523573678,-0.427115010696261,-0.418653549515425,-0.423902460496935,-0.42196013542147,-0.418199411030995,-0.413651599536503,-0.414319023618723,-0.417658271791794,-0.421803261934898,-0.419359382783076,-0.426507372722658,-0.422528065849768,-0.425081842387018,-0.417107500126895,-0.425372321218674,-0.430037670026241,-0.429259723085004,-0.427790307883225,-0.424779151857828,-0.425313376241358,-0.432156311589143,-0.42552788663866,-0.426614982313567,-0.422777768650876,-0.423156755007144,-0.424000645714626,-0.424839489753569,-0.42501636922194,-0.425070101225021,-0.426038518052153,-0.419814818420925,-0.422452928819923,-0.425965195789806,-0.424392695943184,-0.424120156780001,-0.427320451224123,-0.426688407456604,-0.425449078378857,-0.421234954524377,-0.426471338817219,-0.419099448382303,-0.421726253041128,-0.425461692711875,-0.422386524855955,-0.4227990831824,-0.425857891678479,-0.422509016546894,-0.426532249718559,-0.426228397586301,-0.427835030016792,-0.425223912062356,-0.425816731726028,-0.425616470655826,-0.427476613606055,-0.432193564468536,-0.431031227729259,-0.425879701621736,-0.427781598085163,-0.429269357399082,-0.424646344640788,-0.426512467661631,-0.430419586871219,-0.426681630611342,-0.433374305906386,-0.424685262046708,-0.428167361876847,1
-0.411815,-0.415861,-0.408561,-0.413819,-0.411465,-0.416246,-0.415553,-0.409956,-0.408792,-0.411473,-0.412539,-0.413444,-0.411017,-0.413942,-0.413327,-0.412568,-0.411141,-0.409398,-0.409184,-0.412865,-0.402869,-0.408023,-0.407257,-0.402714,-0.407275,-0.405217,-0.405854,-0.404349,-0.406883,-0.408447,-0.413305,-0.413844,-0.411192,-0.41038,-0.415498,-0.410867,-0.412268,-0.409606,-0.412824,-0.414207,-0.417117,-0.413973,-0.411045,-0.409571,-0.412542,-0.409097,-0.411339,-0.412821,-0.411486,-0.411487,-0.411301,-0.412964,-0.41742,-0.416445,-0.412085,-0.416047,-0.413482,-0.416837,-0.414156,-0.418221,-0.412297,-0.410639,-0.414364,-0.41627,-0.413979,-0.412418,-0.415217,-0.414915,-0.410601,-0.407434,-0.406735,-0.408344,-0.407985,-0.404686,-0.40915,-0.409138,-0.409261,-0.413307,-0.410281,-0.414564,-0.41461,-0.413267,-0.417759,-0.417382,-0.416695,-0.419367,-0.421498,-0.416585,-0.42141,-0.414927,-0.418549,-0.417496,-0.413718,-0.417126,-0.419097,-0.413576,-0.413124,-0.417071,-0.413235,-0.415142,1
-0.414805865026247,-0.414232438495312,-0.413526640123316,-0.412575936696072,-0.416040500872759,-0.416081875529823,-0.414238522751962,-0.413621855136177,-0.412486098709219,-0.415498929697332,-0.411834647861808,-0.409843873333751,-0.407311758135147,-0.406522284145135,-0.407766470448428,-0.410394318888239,-0.414234600139612,-0.412131382080368,-0.415174408849867,-0.412874127502333,-0.411263331747673,-0.412787314834083,-0.411247359607639,-0.413962431597568,-0.413238318702374,-0.412459606203354,-0.41203269285992,-0.416019662492971,-0.41603399357321,-0.417160709011634,-0.415872801954114,-0.415572288110204,-0.415478100208202,-0.419826141408258,-0.417367762075575,-0.413258302886044,-0.415401673321323,-0.417981241030272,-0.413702316076286,-0.416119557286172,-0.416220289641804,-0.414537400236016,-0.421266456749398,-0.422167817291485,-0.421373706027153,-0.421773060894249,-0.419010966961202,-0.410719414104796,-0.418025042714721,-0.419125213984472,-0.418960172120979,-0.418389243250068,-0.41573548349161,-0.411479187379168,-0.41723206424235,-0.41594287459986,-0.411798511095431,-0.413544936801804,-0.410922367359811,-0.413825646142761,-0.413606293465608,-0.411464496163033,-0.411297530511929,-0.411283751965468,-0.408511673571988,-0.411856977466083,-0.41087090063728,-0.410701759510473,-0.409424743193055,-0.415273413793048,-0.416435912066331,-0.412292589608748,-0.406182121011354,-0.411349481702745,-0.407108878839224,-0.409678419662474,-0.412518581578558,-0.408339753154074,-0.410235563826485,-0.414516270748538,-0.412669388081498,-0.412892175949768,-0.413736691453751,-0.412586717635085,-0.411774074037573,-0.412013667671328,-0.412758751161324,-0.411860687399196,-0.417402856635093,-0.416882215520762,-0.416125604047855,-0.413978473455703,-0.418870243293184,-0.412656849413466,-0.414686192398707,-0.417071982987901,-0.41365096150846,-0.417020191768161,-0.414839978182125,-0.418713364544543,0
-0.44317,-0.444958,-0.442477,-0.445266,-0.444214,-0.446533,-0.444878,-0.441303,-0.442991,-0.441568,-0.442991,-0.447541,-0.444834,-0.443811,-0.447347,-0.443072,-0.443895,-0.441534,-0.443617,-0.4452,-0.439073,-0.445845,-0.444788,-0.444057,-0.446014,-0.445411,-0.443892,-0.441692,-0.446543,-0.442706,-0.446843,-0.446264,-0.447416,-0.444953,-0.447315,-0.44023,-0.443373,-0.441798,-0.443755,-0.44836,-0.447087,-0.444134,-0.443357,-0.443733,-0.441037,-0.442506,-0.443707,-0.442817,-0.443935,-0.445319,-0.445368,-0.44482,-0.447612,-0.44628,-0.443423,-0.448048,-0.44561,-0.44889,-0.443498,-0.44713,-0.444982,-0.442876,-0.44578,-0.447178,-0.446521,-0.443925,-0.44546,-0.445126,-0.441711,-0.438361,-0.439192,-0.440172,-0.44175,-0.436592,-0.438987,-0.440453,-0.441217,-0.444622,-0.443479,-0.44581,-0.445655,-0.446363,-0.447559,-0.451258,-0.448272,-0.452896,-0.450775,-0.45009,-0.450402,-0.447203,-0.451603,-0.447625,-0.445854,-0.447655,-0.447815,-0.444254,-0.44626,-0.44753,-0.443376,-0.446558,0
-0.440414,-0.442227,-0.439656,-0.442455,-0.44146,-0.443739,-0.442107,-0.438587,-0.440265,-0.43881,-0.440164,-0.444722,-0.442136,-0.441139,-0.444646,-0.440344,-0.441171,-0.438852,-0.440931,-0.442487,-0.436389,-0.44314,-0.442083,-0.441427,-0.443471,-0.442779,-0.441409,-0.439255,-0.444151,-0.440246,-0.444242,-0.443669,-0.444853,-0.442356,-0.444761,-0.437633,-0.440647,-0.439031,-0.441032,-0.44567,-0.444375,-0.441368,-0.440573,-0.441046,-0.43834,-0.439716,-0.44093,-0.44007,-0.441194,-0.44247,-0.442631,-0.441968,-0.44481,-0.443528,-0.440591,-0.445167,-0.442753,-0.446052,-0.440662,-0.444236,-0.442155,-0.44005,-0.443063,-0.444362,-0.443671,-0.441077,-0.442591,-0.442375,-0.438906,-0.435665,-0.436464,-0.437403,-0.438988,-0.433928,-0.436362,-0.437668,-0.438419,-0.441777,-0.440667,-0.44293,-0.442877,-0.443617,-0.444688,-0.448421,-0.445434,-0.450031,-0.44791,-0.447269,-0.44757,-0.444475,-0.448669,-0.444785,-0.443057,-0.444777,-0.444977,-0.441443,-0.44349,-0.444632,-0.440641,-0.443705,0
-0.442826,-0.444618,-0.44215,-0.444929,-0.443885,-0.44621,-0.444562,-0.440986,-0.442668,-0.441254,-0.442663,-0.447209,-0.444483,-0.443488,-0.447032,-0.442764,-0.443545,-0.441206,-0.443257,-0.444875,-0.438762,-0.445522,-0.444455,-0.443704,-0.445667,-0.445057,-0.443575,-0.441346,-0.446216,-0.442366,-0.446522,-0.445924,-0.447085,-0.444612,-0.447005,-0.439897,-0.443025,-0.441463,-0.443446,-0.44802,-0.446719,-0.443785,-0.443029,-0.443368,-0.440676,-0.44214,-0.443384,-0.442463,-0.443594,-0.444968,-0.44501,-0.444476,-0.447236,-0.445903,-0.44309,-0.447705,-0.445261,-0.448539,-0.443157,-0.446787,-0.44463,-0.44255,-0.445461,-0.446833,-0.446178,-0.443612,-0.445111,-0.444804,-0.441391,-0.438039,-0.438863,-0.439867,-0.441414,-0.436257,-0.438666,-0.440132,-0.440919,-0.4443,-0.443214,-0.44551,-0.445391,-0.446079,-0.447318,-0.451036,-0.448023,-0.452616,-0.450521,-0.449809,-0.450082,-0.446868,-0.451283,-0.44729,-0.445519,-0.447359,-0.447517,-0.443949,-0.445926,-0.447194,-0.443037,-0.446211,0
1.60596,1.53725,1.62479,1.68692,1.54455,1.62636,1.59692,1.63093,1.50939,1.5183,1.65661,1.53253,1.73212,1.5988,1.50444,1.47571,1.48601,1.64593,1.5158,1.72095,1.6581,1.58712,1.60032,1.55787,1.5351,1.61078,1.50761,1.66115,1.67887,1.45726,1.65822,1.57955,1.67596,1.65999,1.62762,1.49776,1.59773,1.57019,1.53016,1.72117,1.59764,1.59001,1.58151,1.67235,1.55727,1.5982,1.61735,1.49783,1.49626,1.54597,1.63143,1.59526,1.64568,1.66369,1.55008,1.60279,1.67864,1.77172,1.67,1.77104,1.71545,1.62774,1.75753,1.66001,1.75223,1.80151,1.78293,1.85897,1.86938,1.93893,2.07409,2.06914,1.86091,1.88812,1.65846,1.76041,1.79942,1.73663,1.64355,1.75083,1.67061,1.72608,1.69999,1.64896,1.70617,1.62178,1.73388,1.76997,1.60403,1.52271,1.57232,1.59543,1.56102,1.60229,1.67193,1.53177,1.66485,1.68843,1.602,1.66188,1
-0.383365,-0.38722,-0.373672,-0.387445,-0.374874,-0.377084,-0.386527,-0.372848,-0.377365,-0.382257,-0.382001,-0.378783,-0.379371,-0.385263,-0.381695,-0.375598,-0.38155,-0.377321,-0.384713,-0.375675,-0.379379,-0.381534,-0.380096,-0.374549,-0.383967,-0.383743,-0.386444,-0.379655,-0.384362,-0.380979,-0.388403,-0.386367,-0.383284,-0.386691,-0.381567,-0.38359,-0.387778,-0.377756,-0.385886,-0.397006,-0.394873,-0.390158,-0.398191,-0.396245,-0.399017,-0.396588,-0.404229,-0.402245,-0.400763,-0.39461,-0.395974,-0.385355,-0.386039,-0.388624,-0.390348,-0.394695,-0.391765,-0.388473,-0.376671,-0.386771,-0.377459,-0.377296,-0.385756,-0.379941,-0.386584,-0.377052,-0.381353,-0.38722,-0.379514,-0.371783,-0.371243,-0.38065,-0.379127,-0.372275,-0.379511,-0.380324,-0.376174,-0.385012,-0.383831,-0.384708,-0.387478,-0.385185,-0.380977,-0.389689,-0.389882,-0.393499,-0.386183,-0.389397,-0.386566,-0.383329,-0.38843,-0.381245,-0.379413,-0.382077,-0.388511,-0.377637,-0.384509,-0.380823,-0.374489,-0.387952,0
3.03326321833473,3.18873905041095,3.31813750083474,3.15571990932044,3.16335547547813,3.39656085631483,3.43897064061167,3.32079702732916,3.45684354487438,3.64281638907722,3.81126069145737,3.44370093469906,3.55003930687951,3.48557307931218,3.2899983371944,3.33419870237563,3.22614563229139,3.27828665158391,3.14952641837673,3.14552826990537,3.14128564719205,3.07585066578842,3.21274283879826,3.08463687537653,2.94715081621259,3.10272014140148,3.09874915806785,3.2501044176266,3.15460773017577,3.24212536352862,3.05758336978918,3.10446229658876,3.08929145547925,2.96794094090381,3.04172081529989,3.12917419848987,3.19535620255626,2.95343806117127,3.05415532477606,2.92505157046236,3.21902764272022,2.98194546759756,3.00544655310416,3.06586302372786,3.17892943587033,3.15571614458483,3.07390686504168,2.99171013222196,2.93820885673137,3.02214906576273,3.06140838074641,2.94179095173629,2.88024208953692,3.09603213492491,3.16696476951676,3.05312294722866,3.0886063387905,3.09596989306607,2.94890886498834,3.03043981965392,3.03569972308214,2.98072373521303,2.82939429473157,3.06940119690396,3.06732629830895,2.83897346865364,3.16879500142978,2.83104651795403,2.86422856448942,3.12417869653174,3.21905198261548,2.94882589225601,3.08161429477093,2.85554324545096,3.06224839933602,3.15981730517709,2.93660655019917,2.98775523707186,2.9689772578034,2.96471653886385,3.07718628213791,3.00435063369523,3.07190558946146,3.1823241742403,2.99072061293929,3.12824138078239,2.99233150073163,3.14421739770598,2.96400988318749,3.28208992529492,3.16304741872806,3.09582365709718,3.20420796005016,3.0436302406573,2.93268450774895,3.18487609405658,3.18593339328069,3.18640729818326,3.18651954438432,3.1582112374273,1
-0.449881792504022,-0.450237780554623,-0.44883279852873,-0.448241523410022,-0.451180410637438,-0.450815854003548,-0.448483763006133,-0.450517343702881,-0.448323413564022,-0.451122352541931,-0.445671099280534,-0.44535617872935,-0.442901747410397,-0.440767111691957,-0.440742510802749,-0.446848452498055,-0.448861815189624,-0.445314470930644,-0.449845826826807,-0.446418209396121,-0.445425337212682,-0.447081524605315,-0.445699364717179,-0.448546692387778,-0.447803896371197,-0.446933958177005,-0.445862204389288,-0.451652740693236,-0.450375942187892,-0.451734073726875,-0.451018605193041,-0.451159256266567,-0.450786284640263,-0.454293425760468,-0.452619840917462,-0.447799034278691,-0.451650344728271,-0.451158436967103,-0.446984812707295,-0.447082169369264,-0.448664366539043,-0.445869533839014,-0.451237799144028,-0.450392219951295,-0.453914036903023,-0.452334127801732,-0.450302459088897,-0.445226167335796,-0.452462145463351,-0.453908738038727,-0.454425411964436,-0.453422632521617,-0.451312373774071,-0.447083681371579,-0.455321976919871,-0.451090115753656,-0.448221344369253,-0.448709351521874,-0.444241969948767,-0.448387236177192,-0.447811243599805,-0.445130309204583,-0.44615854061314,-0.44592767075975,-0.44202318936955,-0.447664814309112,-0.447837815920984,-0.445746599734491,-0.444452937232397,-0.450323729071145,-0.450004978257529,-0.445330333661998,-0.441785513750863,-0.447454309189119,-0.440065183847903,-0.44557701409457,-0.445863444653871,-0.440532476215921,-0.445580496231507,-0.448216550986681,-0.446218249264205,-0.447231568784534,-0.449002531982672,-0.448659076700607,-0.445282442715782,-0.447588255382623,-0.448751176520305,-0.448911653312492,-0.452345882982658,-0.452803249515762,-0.450858552065935,-0.450471350714038,-0.453683117248655,-0.448494208636324,-0.450620238796631,-0.453088301795212,-0.449278324218317,-0.452882864231215,-0.447840615547132,-0.453455795177687,0
-0.0204027781286522,-0.0846207660177013,-0.0750081937034615,-0.0704955911887899,-0.0822756408273574,-0.0849423969994156,-0.089621665330292,-0.0400709935754845,-0.0479742995575198,-0.045731950001039,-0.0605033490284896,-0.0308495452004638,-0.0712762890880363,-0.0870576693841429,-0.0667847252210481,-0.079232851588019,-0.0765691466797715,-0.029224923340452,-0.0192929178597738,-0.0533020617769561,-0.0456001246183637,-0.0720120089556671,-0.0793848405674146,-0.0205485375539949,-0.0265787664437892,-0.0210776288144952,-0.0216752630071761,-0.0862725029624643,-0.0921805234714973,-0.0212135678110766,-0.0529493735041479,-0.0511820390998754,-0.088176888669131,-0.0276855681525719,-0.0233514631852852,-0.0932490776143651,-0.0956847901491176,-0.0289301885808743,-0.063269506167784,-0.073045631504172,-0.0157857004711435,-0.0657048738345195,-0.0172776439009433,-0.0604926576581322,-0.0491184879843503,-0.087912576078981,-0.0682637252845047,-0.0376314759417384,-0.0984894906210114,-0.0221912450499581,-0.0770764448500692,-0.0653852586524044,-0.104869547914726,-0.101312803385682,-0.0979528321051108,-0.0752209897156904,-0.0301629345137014,-0.0325118058674694,-0.0368781307177333,-0.0330308010986797,-0.0561768198445898,-0.0321172410850828,-0.10142926076082,-0.0890325892236346,-0.0453856097867292,-0.0626412535047711,-0.0940700579193101,-0.0597467687060908,-0.104623254307484,-0.06053912264108,-0.112516548552105,-0.0976082681437089,-0.064612679713606,-0.100188379335089,-0.127206241222315,-0.127719410060217,-0.145067604562755,-0.126260076137569,-0.129122396379748,-0.177721707064416,-0.222698638631588,-0.227831252860765,-0.228199484763544,-0.167291672601485,-0.182548168599307,-0.124496895390333,-0.0955422540187893,-0.0889895710459311,-0.133674626870809,-0.118093863495698,-0.0749607135337524,-0.0809376074316489,-0.0653830626773131,-0.0405149789785248,-0.0890504181422576,-0.0786985063549544,-0.0351306105239099,-0.0905747401029976,-0.0328430744920287,-0.0894140806259336,0
