feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,label
-0.749267,1.96197,-1.86115,2.1333,0.515225,-0.685467,-0.0892122,0.713877,-0.585079,5
0.0377295,0.284287,0.821867,-0.350325,-0.892051,0.0658455,-0.447571,-0.352051,2.69904,1
-0.284972,-0.719873,0.600016,0.0903188,0.127901,0.0658455,-0.307038,-0.352051,1.36486,0
-0.238872,-0.523939,0.593083,-0.4705,0.450671,0.234508,-0.300012,-0.352051,-0.585079,0
-0.41998,-0.499447,0.544553,0.691197,0.0891689,0.24984,-0.545944,-0.352051,-0.585079,1
0.10688,-0.266776,0.475224,-0.530588,0.0891689,0.111844,-0.0892122,-0.352051,1.05698,0
-0.571452,-0.585168,0.593083,0.350699,0.399028,0.219175,-0.651344,-0.352051,1.57012,1
-0.801953,-0.193301,0.530687,-0.0298567,0.670155,0.173176,-0.770797,-0.352051,-0.585079,1
-0.647188,1.17823,-1.86115,2.59398,0.257009,-0.762132,0.34644,0.733989,-0.585079,5
1.10133,-2.26285,-0.557771,0.230524,0.26992,-0.0414848,1.72366,-0.352051,-0.585079,3
1.28573,0.933316,0.78027,-1.33176,-1.67961,-0.762132,0.51508,-0.352051,-0.585079,0
0.0344367,-0.376989,0.891195,-0.510559,-0.272333,0.157843,-0.370278,-0.352051,-0.585079,1
-0.647188,-1.05051,0.551486,0.851431,0.747619,0.203842,-0.616211,-0.352051,0.338579,1
0.436167,1.4109,-1.86115,-1.7724,1.07039,-0.762132,1.59016,-0.352051,-0.585079,4
-0.482544,-0.0953345,0.593083,0.33067,-0.143225,0.280506,-0.595131,-0.352051,-0.585079,1
-0.62743,-0.450464,0.496023,-0.370354,0.463582,0.0351797,-0.264878,-0.352051,-0.585079,2
-0.0939853,0.027124,0.128582,-0.510559,0.244098,0.0811785,0.0513208,-0.352051,-0.585079,0
0.86424,0.345516,0.627747,-0.650764,-0.892051,-0.624135,0.311307,-0.352051,-0.585079,0
0.202373,0.210812,0.461359,-0.430442,-0.737122,0.14251,-0.032999,-0.352051,-0.585079,0
0.258352,-0.830085,-0.578569,0.831401,0.0504366,0.157843,0.796146,-0.352051,-0.585079,3
-0.0841067,-0.0953345,0.808001,-0.390383,0.166634,0.0351797,-0.588104,-0.352051,-0.585079,1
-0.811831,-0.719873,0.579217,0.911518,0.26992,0.295839,-0.693504,-0.352051,-0.585079,1
1.03876,-0.438218,0.669344,-1.1515,-0.556371,-0.470806,0.627506,-0.352051,1.15961,0
-0.676823,-0.0830886,0.613881,0.250553,0.282831,0.173176,-0.749717,-0.352051,-0.585079,1
-0.199357,0.149582,0.502956,0.150407,-0.788765,0.127177,-0.117319,-0.352051,-0.585079,2
1.18365,1.16599,0.808001,-1.11144,-1.6667,-0.532138,0.135641,-0.352051,-0.585079,0
-0.607673,0.18632,0.613881,0.0502603,-0.259422,0.219175,-0.700531,-0.352051,-0.585079,1
-0.703166,0.896579,-1.86115,2.87439,-0.0528498,-0.639468,0.156721,1.7798,-0.585079,5
-0.499008,1.85175,-1.86115,1.09178,0.528136,-0.762132,-0.391358,2.84573,-0.585079,5
-0.630723,0.0393698,0.641613,0.190465,-0.336887,0.24984,-0.651344,-0.352051,-0.585079,1
-0.20265,-0.683135,0.551486,-0.430442,0.411939,0.173176,-0.278932,-0.171045,1.67275,0
1.23963,0.9823,0.787203,-1.95267,-1.13736,-0.59347,0.43076,-0.352051,-0.585079,0
-0.597795,-0.805593,0.114716,-0.00982744,0.799263,0.111844,-0.117319,-0.130821,1.67275,1
-0.100571,-0.499447,0.773337,-0.730881,0.541047,0.0965114,-0.405411,-0.352051,0.646464,1
-0.811831,-0.205547,0.454426,0.0502603,0.579779,-0.164148,-0.517838,-0.352051,-0.585079,1
-0.630723,1.87625,-1.86115,0.851431,0.59269,-0.762132,-0.201639,2.42338,-0.585079,5
1.35158,1.77828,-0.335919,1.23199,-3.08689,0.40317,0.564266,-0.352051,-0.585079,5
1.52611,-0.119826,0.620814,-1.25164,-0.853319,-0.578137,0.852359,-0.352051,-0.277193,0
-0.173014,-0.891314,0.68321,-0.570647,0.59269,0.173176,-0.180559,-0.352051,-0.585079,0
