feature_6,feature_8,feature_9,feature_12,feature_13,feature_20,feature_23,feature_25,feature_26,feature_27,feature_34,label
0.698209,0.263873,0.642925,1.55084,-1.35789,-0.513688,-0.805486,0.719317,0.110628,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,1.8325,-0.805486,0.777419,0.025654,-0.516206,0.111585,0
0.698209,0.263873,0.642925,1.24403,0.852732,0.424789,-0.466455,0.356179,0.397415,-0.516206,0.111585,0
-1.14449,0.263873,0.642925,0.0167788,-1.35789,-0.630997,0.609599,0.0438814,0.0787627,-0.516206,0.111585,1
-1.14449,-5.21327,-1.63512,-0.903656,-1.35789,1.01134,0.742264,-0.152213,0.269954,0.728035,0.111585,0
0.698209,0.263873,-1.63512,-0.903656,0.852732,-0.396378,-0.805486,0.450595,0.503632,-0.516206,0.111585,0
0.698209,-1.56184,0.642925,-0.903656,0.852732,-0.748307,-0.805486,-3.8199,-3.87252,-0.516206,0.111585,0
0.698209,0.263873,0.642925,-0.903656,0.852732,0.19017,-0.805486,0.356179,0.641715,1.55753,0.111585,1
-1.14449,0.263873,0.642925,-0.903656,-1.35789,-0.396378,2.5406,-0.51535,-0.494811,-0.516206,0.111585,1
2.5409,0.263873,0.642925,0.630402,0.852732,-0.279068,-0.805486,-0.188526,1.43834,-0.516206,0.111585,0
0.698209,0.263873,-1.63512,-1.21047,-0.252581,-0.630997,-0.805486,0.915411,-0.176159,-0.516206,-1.43251,0
0.698209,0.263873,-1.63512,-0.903656,0.852732,-0.513688,-0.805486,0.450595,0.503632,0.313288,0.111585,1
-1.14449,0.263873,0.642925,0.0167788,-1.35789,-0.748307,1.43507,-0.580715,0.397415,-0.516206,-1.43251,1
0.698209,0.263873,0.642925,1.24403,-0.252581,0.307479,-0.805486,0.719317,0.110628,3.63126,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,1.59788,-0.805486,0.428807,0.503632,0.313288,0.111585,1
-1.14449,0.263873,-1.63512,-0.903656,0.852732,0.424789,-0.805486,0.450595,0.503632,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.0444493,1.31714,-0.326518,0.110628,1.55753,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,0.19017,-0.805486,0.218187,0.843528,4.46076,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.396378,-0.171646,0.0438814,0.641715,1.14278,0.111585,0
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.396378,-0.805486,0.356179,0.641715,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,1.12865,-0.805486,0.450595,0.503632,2.80177,0.111585,1
-1.14449,0.263873,-1.63512,0.630402,0.852732,0.19017,4.4716,-0.791334,-1.48263,-0.101459,0.111585,0
2.5409,0.263873,0.642925,-0.903656,-1.35789,0.659408,-0.805486,-3.8199,-3.87252,-0.516206,0.111585,0
-1.14449,0.263873,-1.63512,-0.903656,-1.35789,3.12291,-0.805486,0.210925,0.854149,-0.516206,0.111585,0
-1.14449,0.263873,0.642925,1.24403,0.852732,0.0728602,0.93389,-0.261154,0.291197,-0.516206,0.111585,1
2.5409,0.263873,-1.63512,-0.903656,-1.35789,0.19017,-0.805486,0.719317,0.110628,-0.516206,0.111585,1
2.5409,0.263873,0.642925,-0.903656,-1.35789,-0.0444493,0.0347207,0.30534,0.0468975,-0.516206,0.111585,1
-1.14449,0.263873,0.642925,0.630402,0.852732,-2.15602,0.742264,0.000304978,0.0362757,0.313288,0.111585,0
-1.14449,0.263873,0.642925,-0.903656,0.852732,-0.748307,1.27292,-0.152213,-0.112429,1.14278,0.111585,0
-1.14449,0.263873,-1.63512,0.630402,-1.35789,-0.982926,1.49403,-0.493562,0.216845,0.313288,0.111585,1
0.698209,0.263873,0.642925,1.24403,-0.252581,2.53636,-0.466455,0.30534,0.471767,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,-0.0444493,0.0199803,0.218187,0.259332,-0.516206,0.111585,1
-1.14449,0.263873,-1.63512,0.630402,-1.35789,0.424789,-0.805486,0.719317,0.110628,-0.516206,0.111585,0
0.698209,-1.56184,0.642925,-0.903656,0.852732,-0.982926,-0.805486,-3.8199,-3.87252,-0.516206,0.111585,0
0.698209,0.263873,0.642925,1.24403,0.852732,0.0728602,-0.0242412,0.000304978,0.599228,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,-1.35789,0.19017,1.11078,0.123772,-0.409837,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,-0.513688,2.29001,-0.362832,-0.537298,1.14278,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,-0.513688,-0.805486,0.450595,0.503632,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,-0.982926,-0.805486,0.450595,0.503632,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-1.21047,-1.35789,-1.68678,-0.805486,0.75563,0.0575192,-0.516206,0.111585,1
-1.14449,0.263873,0.642925,1.55084,-1.35789,-1.80409,-0.805486,0.501434,0.42928,-0.516206,0.111585,1
-1.14449,0.263873,-1.63512,1.24403,0.852732,-0.396378,-0.805486,0.450595,0.503632,-0.516206,0.111585,0
-1.14449,0.263873,-1.63512,1.24403,0.852732,2.53636,1.7741,-0.297468,-0.261133,-0.516206,0.111585,1
-1.14449,0.263873,0.642925,-0.903656,0.852732,-0.0444493,-0.805486,0.719317,0.110628,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-1.21047,-0.252581,1.12865,-0.805486,0.719317,0.110628,-0.516206,0.111585,1
-1.14449,0.263873,0.642925,-1.21047,-1.35789,-0.865616,2.23105,-0.428197,-0.399215,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-0.903656,-1.35789,1.12865,-0.805486,0.450595,0.503632,-0.516206,0.111585,1
-1.14449,0.263873,-1.63512,-0.903656,-1.35789,2.53636,0.226347,0.399756,-0.165537,-0.516206,0.111585,0
-1.14449,0.263873,-1.63512,-0.903656,-1.35789,1.12865,0.712783,-0.0795852,0.174358,1.55753,0.111585,1
-1.14449,0.263873,0.642925,1.55084,-1.35789,-1.80409,-0.805486,0.501434,0.42928,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,-0.252581,1.12865,0.32953,0.370705,-0.197402,-0.516206,-1.43251,1
-1.14449,0.263873,-1.63512,0.630402,0.852732,-0.0444493,1.71513,-0.362832,-0.133672,-0.516206,0.111585,0
0.698209,0.263873,-1.63512,1.24403,-1.35789,1.01134,-0.805486,0.719317,0.110628,-0.516206,0.111585,0
-1.14449,0.263873,-1.63512,1.24403,-1.35789,1.01134,-0.805486,0.450595,0.503632,-0.516206,0.111585,0
-1.14449,0.263873,-1.63512,-0.903656,-1.35789,-1.33485,1.00759,-0.0795852,-0.0380764,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.630997,-0.805486,0.67574,0.174358,-0.516206,-15.3293,0
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.396378,-0.805486,0.450595,0.503632,-0.516206,0.111585,0
-1.14449,0.263873,-1.63512,0.630402,-1.35789,-0.982926,2.17209,-0.769546,0.142493,0.728035,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,-0.982926,0.373752,0.356179,-0.208024,-0.516206,0.111585,0
-1.14449,0.263873,0.642925,0.630402,0.852732,-0.630997,1.86254,-0.362832,-0.229268,-0.516206,0.111585,0
-1.14449,-5.21327,0.642925,0.630402,-1.35789,-0.982926,-0.805486,0.552273,0.354928,0.105914,0.111585,0
-1.14449,0.263873,0.642925,-0.903656,-0.252581,1.12865,-0.805486,0.537748,0.376171,0.728035,0.111585,0
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.982926,-0.805486,0.450595,0.503632,-0.516206,0.111585,1
-1.14449,0.263873,0.642925,0.630402,-1.35789,0.19017,1.3024,-0.362832,0.174358,-0.516206,0.111585,1
2.5409,0.263873,-1.63512,-0.903656,-1.35789,0.19017,-0.805486,0.465121,0.482389,-0.516206,0.111585,0
-1.14449,0.263873,0.642925,-0.903656,-1.35789,-0.0444493,0.403233,-0.115899,0.461145,0.313288,0.111585,0
0.698209,0.263873,0.642925,-0.903656,0.852732,0.307479,-0.805486,0.719317,0.110628,1.55753,0.111585,1
0.698209,0.263873,-0.496098,-0.903656,0.852732,0.776718,-0.171646,0.0438814,0.641715,-0.101459,0.111585,0
0.698209,0.263873,0.642925,1.24403,0.852732,0.424789,-0.805486,0.450595,0.503632,-0.516206,0.111585,1
-1.14449,0.263873,0.642925,-0.903656,0.852732,-0.396378,1.52351,-0.22484,-0.186781,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,0.424789,-0.805486,0.450595,0.503632,-0.516206,0.111585,1
-1.14449,0.263873,0.642925,-0.903656,0.852732,-0.0444493,1.27292,-0.152213,1.79948,-0.516206,0.111585,0
-1.14449,0.263873,-1.63512,1.24403,0.852732,2.53636,1.7741,-0.297468,-0.261133,-0.516206,0.111585,1
-1.14449,0.263873,-1.63512,1.24403,-1.35789,0.894027,1.11078,-0.188526,0.0575192,-0.516206,0.111585,1
-1.14449,0.263873,-1.63512,0.630402,-1.35789,0.776718,-0.28957,0.30534,0.344306,0.313288,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,0.19017,-0.333791,0.0874579,0.694823,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,-0.252581,0.19017,0.801225,0.123772,-0.176159,-0.516206,0.111585,1
0.698209,0.263873,0.642925,1.24403,0.852732,-0.0444493,-0.805486,0.719317,0.110628,-0.516206,0.111585,0
0.698209,0.263873,-1.63512,-0.903656,0.852732,-0.982926,-0.805486,0.450595,0.503632,-0.516206,0.111585,0
0.698209,0.263873,0.642925,-0.903656,-0.252581,1.94981,-0.805486,0.719317,0.110628,-0.101459,0.111585,1
0.698209,0.263873,0.642925,0.630402,0.852732,0.19017,-0.805486,0.719317,0.110628,1.55753,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.982926,-0.805486,0.450595,0.503632,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.748307,0.0642017,0.450595,-0.12305,-0.516206,0.111585,1
0.698209,-1.56184,0.642925,1.24403,-0.252581,0.19017,-0.805486,-3.8199,-3.87252,-0.516206,0.111585,0
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.396378,-0.805486,0.523223,0.397415,-0.516206,0.111585,1
0.698209,0.263873,-1.63512,1.24403,0.852732,0.0728602,-0.805486,0.552273,0.354928,-0.516206,0.111585,0
0.698209,0.263873,0.642925,-0.903656,0.852732,-0.0444493,-0.805486,0.450595,0.503632,-0.516206,0.111585,0
0.698209,-1.56184,0.642925,1.24403,-0.252581,0.19017,-0.805486,-3.8199,-3.87252,-0.516206,0.111585,0
0.698209,0.263873,0.642925,-0.903656,0.852732,2.30174,0.757004,-0.326518,0.514254,-0.516206,0.111585,1
-1.14449,-1.56184,0.642925,1.24403,-1.35789,0.894027,-0.805486,-3.8199,-3.87252,-0.516206,0.111585,0
-1.14449,-5.21327,0.642925,0.0167788,-1.35789,-0.513688,0.300049,0.0874579,0.238089,-0.516206,0.111585,1
0.698209,0.263873,0.642925,-0.903656,-0.252581,0.19017,-0.30431,0.30534,0.354928,0.313288,0.111585,1
-1.14449,0.263873,-1.63512,0.630402,0.852732,0.659408,1.65617,-0.0360087,-0.54792,1.14278,0.111585,0
-1.14449,0.263873,-1.63512,0.630402,-1.35789,-0.982926,-0.805486,0.552273,0.354928,-0.516206,0.111585,0
0.698209,-1.56184,-0.496098,-0.903656,-0.252581,0.0728602,-0.805486,-3.8199,-3.87252,-0.516206,0.111585,0
2.5409,0.263873,-1.63512,-0.903656,-0.252581,-0.0444493,-0.805486,0.661215,0.195602,-0.516206,0.111585,0
-1.14449,0.263873,-1.63512,-0.903656,-1.35789,3.12291,-0.805486,0.210925,0.854149,-0.516206,0.111585,0
0.698209,0.263873,0.642925,-1.21047,0.852732,2.53636,-0.805486,0.0438814,1.09845,-0.516206,0.111585,0
0.698209,0.263873,0.642925,1.55084,-1.35789,0.894027,-0.805486,0.450595,0.49301,-0.516206,0.111585,0
-1.14449,0.263873,0.642925,-0.903656,0.852732,0.19017,-0.805486,0.719317,0.110628,-0.516206,0.111585,0
-1.14449,0.263873,-1.63512,-0.903656,-1.35789,-0.982926,-0.805486,0.552273,0.354928,-0.516206,0.111585,1
-1.14449,-5.21327,0.642925,-0.903656,-1.35789,-0.982926,1.9952,-0.362832,-0.335485,-0.516206,0.111585,1
-1.14449,0.263873,-1.63512,0.630402,0.852732,-0.630997,1.9215,-0.457248,-0.144294,0.313288,0.111585,0
-1.14449,-1.56184,0.642925,-0.903656,0.852732,0.424789,-0.805486,-3.8199,-3.87252,-0.516206,0.111585,0
0.698209,0.263873,0.642925,-0.903656,0.852732,0.894027,-0.805486,0.83552,-0.0593199,-0.516206,0.111585,0
-1.14449,0.263873,0.642925,-0.903656,0.852732,-1.21754,-0.805486,0.719317,0.110628,-0.516206,0.111585,0
