feature_0,feature_2,feature_4,feature_5,feature_9,feature_10,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_23,feature_25,feature_26,feature_31,feature_32,feature_36,feature_40,feature_41,feature_45,feature_46,feature_47,feature_52,feature_53,feature_54,feature_55,feature_56,feature_58,feature_60,feature_61,label
-0.347565,0.0455627,0.0881226,-0.411513,0.629697,1.0679,-0.0414655,0.985544,1.09058,0.382707,-1.16993,0.787032,-0.0323592,1.10327,-1.5474,-0.0361835,1.54347,-0.0340352,1.46699,-1.11102,-0.0930402,-0.0660959,0.587333,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,-0.493027,-0.522725,-0.175718,0
-0.347565,0.0455627,-0.980813,-0.411513,0.0777677,1.0679,-0.0414655,-0.75154,0.071236,0.720642,0.620819,1.10492,-0.0323592,-0.854928,0.993858,-0.0361835,-0.636088,0.646313,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,1.88836,-0.193176,-0.0161733,-0.304968,-0.171862,0.308266,0.718504,-0.175718,0
-0.334923,0.509354,-1.02037,-0.40961,0.48284,1.01082,-0.0446127,0.39103,1.07135,-0.515757,-0.339707,1.32213,-0.0333704,0.79275,-1.49948,0.0,1.05177,0.72496,1.24175,-0.966898,-0.0887169,-0.0354234,0.741912,-0.757225,-0.209727,-0.0235899,-0.298998,-0.30523,-0.569347,-0.505529,-0.195953,0
-0.347565,0.0455627,0.800746,-0.114904,0.997649,0.0709327,-0.0414655,-0.462026,-0.608328,-1.138,0.132433,0.945976,-0.0323592,-1.50766,-0.869731,-0.0361835,-0.636088,-0.374209,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,-0.151769,-0.193176,-0.0161733,-0.304968,0.0289412,-0.0923803,-0.522725,-0.175718,1
-0.334923,-1.13815,-1.02037,-0.40961,-1.91504,0.759411,-0.0446127,-0.727444,-0.334432,0.518251,-1.14933,-0.936912,-0.0333704,0.954248,-0.819551,0.0,1.62642,1.23598,-0.440729,-0.656406,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.366669,-0.505529,-0.195953,1
-0.347565,0.0455627,0.800746,-0.114904,0.997649,1.0679,-0.0414655,0.406516,0.7508,1.56548,1.4348,-0.484525,-0.0323592,-0.691745,1.16327,-0.0361835,-0.636088,0.136052,-0.992519,-0.647279,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,-0.69335,-0.522725,-0.175718,1
-0.347565,-0.189189,-0.0900333,-0.411513,-0.290185,1.0679,-0.0414655,-0.75154,0.241127,1.56548,1.4348,-0.64347,-0.0323592,1.10327,1.16327,-0.0361835,-0.636088,-1.56482,1.46699,1.36229,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.308266,-0.522725,-0.175718,0
-0.347565,-1.36295,1.86968,3.14779,0.813673,1.0679,-0.0414655,2.1436,0.920691,-0.46213,-0.355952,1.26387,-0.0323592,0.450535,1.16327,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.909235,-0.522725,-0.175718,0
-0.334923,0.98007,1.45032,-0.40961,1.0362,0.759411,-0.0446127,-0.727444,0.719908,1.37992,1.44146,-0.291472,-0.0333704,-0.176237,1.22025,0.0,-0.672185,-1.48945,0.935848,1.0513,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,1.26247,-0.366669,-0.505529,-0.195953,1
-0.347565,0.280315,-0.980813,-0.411513,0.813673,1.0679,-0.0414655,-0.75154,0.7508,-0.46213,-0.193157,0.787032,-0.0323592,-1.50766,-1.5474,-0.0361835,-0.636088,0.476226,-0.8388,-0.183533,-0.0930402,-0.0660959,-0.408178,1.68435,-0.193176,-0.0161733,-0.304968,-0.171862,-0.493027,3.20096,2.4314,0
-0.347565,0.0455627,0.0881226,-0.411513,0.629697,1.0679,-0.0414655,0.985544,1.09058,0.382707,-1.16993,0.787032,-0.0323592,1.10327,-1.5474,-0.0361835,1.54347,-0.0340352,1.46699,-1.11102,-0.0930402,-0.0660959,0.587333,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,-0.493027,-0.522725,-0.175718,0
-0.347565,-0.658694,1.15706,0.181705,-1.39404,0.81866,-0.0414655,-0.462026,0.7508,0.213739,-1.16993,0.787032,-0.0323592,0.940084,-1.37798,-0.0361835,0.609374,0.986487,0.85211,-0.492697,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.508589,-0.522725,-0.175718,0
-0.347565,-0.423942,-0.446345,-0.411513,-0.474161,1.0679,-0.0414655,-0.75154,0.411018,1.56548,1.4348,-0.64347,-0.0323592,0.450535,1.16327,-0.0361835,0.298009,-1.39473,1.46699,-0.492697,-0.0930402,-0.0660959,-0.408178,-0.355781,-0.193176,-0.0161733,-0.304968,-0.77427,0.508589,-0.274479,-0.175718,1
-0.334923,-1.13815,1.80328,2.89789,-0.808326,1.01082,-0.0446127,-0.727444,0.192738,1.55226,1.44146,1.32213,-0.0333704,-1.14522,0.0303643,0.0,-0.672185,0.213943,-1.05254,-1.12214,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.78541,-0.505529,-0.195953,0
-0.347565,0.749819,-0.980813,-0.411513,-0.474161,0.569417,-0.0414655,-0.75154,0.7508,0.0447721,-1.16993,-1.27925,-0.0323592,1.10327,-0.0226451,-0.0361835,-0.013357,0.986487,1.46699,-0.0289513,-0.0930402,-0.0660959,-0.408178,2.29638,-0.193176,-0.0161733,-0.304968,-0.975072,0.909235,0.966749,-0.175718,1
3.1127,0.749819,-0.802657,-0.411513,0.997649,-0.926037,-0.0414655,-0.75154,0.241127,0.889609,0.783614,0.628087,-0.0323592,-1.01811,0.993858,-0.0361835,-0.636088,0.8164,-0.992519,-1.11102,-0.0930402,-0.0660959,3.07611,0.664282,-0.193176,-0.0161733,2.92763,0.631349,0.708912,-0.522725,-0.175718,0
-0.347565,0.515067,-0.980813,-0.411513,0.997649,-0.17831,-0.0414655,0.406516,0.920691,-0.631097,-1.00713,0.787032,-0.0323592,-0.0390137,-1.5474,-0.0361835,1.23211,-0.88447,1.15955,-1.11102,-0.0930402,-0.0660959,0.0895778,-0.355781,-0.193176,-0.0161733,-0.304968,-0.171862,0.308266,-0.522725,-0.175718,0
-0.347565,-1.1282,0.0881226,-0.411513,0.0777677,1.0679,-0.0414655,0.406516,0.920691,0.551674,-1.16993,-1.27925,-0.0323592,0.450535,-1.5474,-0.0361835,1.54347,0.476226,1.46699,-0.801861,-0.0930402,-0.0660959,-0.408178,1.27632,-0.193176,-0.0161733,-0.304968,-1.17588,0.909235,-0.274479,-0.175718,1
-0.347565,0.0455627,-0.980813,-0.411513,0.261744,-0.427552,-0.0414655,-0.462026,1.09058,0.0447721,-0.681543,0.787032,-0.0323592,1.10327,-1.37798,-0.0361835,-0.013357,-1.22464,1.15955,0.125631,-0.0930402,-0.0660959,-0.408178,0.256257,-0.193176,-0.0161733,-0.304968,-0.77427,0.107943,-0.522725,-0.175718,0
-0.347565,-2.77146,1.15706,-0.114904,-1.94597,-2.91998,-0.0414655,-0.75154,-1.62767,-0.969032,1.272,1.26387,-0.0323592,-0.202197,0.316189,-0.0361835,2.47757,-0.204122,0.237233,0.280213,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.107943,-0.0262337,-0.175718,0
-0.347565,0.280315,-0.624501,-0.411513,0.629697,0.0709327,-0.0414655,-0.75154,0.241127,-0.46213,-0.844338,1.10492,-0.0323592,-0.202197,-0.192062,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,1.27632,-0.193176,-0.0161733,-0.304968,-0.372664,0.909235,-0.0262337,-0.175718,0
-0.347565,0.280315,-0.624501,-0.411513,0.629697,1.0679,-0.0414655,-0.172512,1.09058,0.889609,-1.16993,0.628087,-0.0323592,0.940084,-1.5474,-0.0361835,0.298009,-0.374209,0.85211,-1.11102,-0.0930402,-0.0660959,0.0895778,-0.355781,-0.193176,-0.0161733,-0.304968,-0.171862,0.308266,-0.522725,-0.175718,0
-0.347565,0.984571,1.86968,2.25797,-1.39404,-0.926037,-0.0414655,-0.75154,-1.62767,-1.138,-0.518747,1.26387,-0.0323592,-0.202197,-0.192062,-0.0361835,2.47757,0.986487,-0.377643,0.589377,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.832152,-2.09561,-0.522725,-0.175718,0
-0.334923,-2.78566,0.744411,-0.40961,-1.91504,-3.01176,-0.0446127,-0.727444,-1.74022,0.518251,1.44146,1.32213,-0.0333704,-0.337734,1.22025,0.0,0.189792,0.213943,-1.05254,-1.12214,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.772024,-0.505529,-0.195953,0
-0.347565,0.984571,1.86968,2.85118,-0.474161,-0.427552,-0.0414655,-0.75154,-1.62767,-1.138,0.295229,1.26387,-0.0323592,-1.50766,-1.20856,-0.0361835,1.85484,0.8164,0.390952,1.36229,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,1.63536,-2.29593,-0.522725,-0.175718,0
-0.334923,-0.196721,-0.137981,-0.40961,1.0362,0.508,-0.0446127,1.78912,0.719908,-0.860427,-1.14933,1.32213,-0.0333704,0.631252,-1.49948,0.0,-0.38486,0.554621,-0.287776,1.0513,-0.0887169,-0.0354234,-0.403463,-0.553948,-0.209727,-0.0235899,-0.298998,-1.08908,0.849396,-0.505529,-0.195953,1
-0.347565,-1.36295,-0.624501,0.181705,-1.39404,0.81866,-0.0414655,-0.172512,0.7508,0.382707,-1.16993,0.628087,-0.0323592,1.10327,-0.869731,-0.0361835,2.78893,0.986487,0.544671,0.589377,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.0923803,-0.522725,-0.175718,1
-0.347565,0.984571,1.86968,4.33423,-1.02609,-0.676794,-0.0414655,-0.75154,-1.62767,-1.138,-0.0303618,0.787032,-0.0323592,-0.528563,-0.192062,-0.0361835,-0.636088,-0.204122,-0.685081,1.36229,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,1.43456,-2.29593,-0.522725,-0.175718,0
4.26612,0.984571,1.15706,-0.114904,-0.658138,-0.926037,-0.0414655,-0.75154,-1.62767,-1.138,0.132433,1.10492,-0.0323592,-1.01811,-0.869731,-0.0361835,-0.013357,1.15657,0.390952,1.36229,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,0.772566,2.03697,-2.29593,-0.522725,-0.175718,0
7.38119,0.98007,0.920889,0.191754,1.0362,0.00517653,-0.0446127,1.78912,1.07135,-1.03276,-1.14933,-1.25963,-0.0333704,1.11575,1.05026,0.0,-0.672185,-1.31911,-1.05254,-0.811652,-0.0887169,-0.0354234,0.169225,-0.757225,-0.209727,-0.0235899,3.98227,1.85036,-1.17738,-0.505529,-0.195953,1
-0.334923,-0.196721,1.09737,-0.108928,-0.992778,1.01082,-0.0446127,-0.168207,0.895631,0.518251,-1.14933,0.0312484,-0.0333704,1.11575,0.0303643,0.0,1.62642,-1.48945,1.39471,0.430318,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,0.241363,-0.505529,-0.195953,1
-0.347565,0.515067,1.33521,1.96136,-0.290185,0.0709327,-0.0414655,-0.75154,-1.62767,-1.138,0.295229,1.26387,-0.0323592,-1.18129,0.146772,-0.0361835,-0.324723,0.646313,-0.531362,1.36229,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,-1.89529,-0.522725,-0.175718,0
-0.347565,0.0455627,-0.980813,-0.411513,0.813673,0.320175,-0.0414655,-0.75154,-1.62767,0.382707,0.946409,-1.27925,-0.0323592,-1.50766,0.655023,-0.0361835,-0.636088,0.306139,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,1.68435,-0.193176,-0.0161733,-0.304968,0.430547,0.107943,-0.522725,-0.175718,1
-0.347565,-0.189189,-0.980813,-0.411513,0.629697,0.320175,-0.0414655,0.117002,1.09058,0.551674,-0.681543,-1.27925,-0.0323592,1.10327,1.16327,-0.0361835,1.23211,1.15657,1.46699,-0.183533,-0.0930402,-0.0660959,0.587333,-0.151769,-0.193176,-0.0161733,-0.304968,-0.171862,0.508589,-0.522725,-0.175718,1
-0.347565,-0.189189,1.33521,-0.411513,0.44572,1.0679,-0.0414655,-0.172512,1.09058,0.382707,-1.00713,-0.00769154,-0.0323592,0.613718,1.16327,-0.0361835,-0.636088,0.646313,-0.8388,1.36229,-0.0930402,-0.0660959,-0.408178,-0.559794,-0.193176,-0.0161733,-0.304968,-0.77427,-0.0923803,-0.522725,-0.175718,1
0.805856,0.515067,-0.980813,-0.411513,0.261744,-1.67376,-0.0414655,0.985544,-0.608328,-0.969032,1.4348,-1.27925,-0.0323592,-1.50766,-0.700314,-0.0361835,-0.636088,0.476226,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,0.868294,-0.193176,-0.0161733,-0.304968,1.63536,0.909235,-0.274479,-0.175718,1
-0.334923,-0.196721,0.744411,-0.40961,-0.254969,1.01082,-0.0446127,0.111412,1.07135,0.173581,-1.14933,-1.25963,-0.0333704,1.11575,0.710297,0.0,2.20107,-0.297074,1.39471,-0.656406,-0.0887169,-0.0354234,-0.403463,0.259158,-0.209727,-0.0235899,-0.298998,-0.893118,0.849396,-0.261063,-0.195953,1
-0.334923,-0.43208,-0.314459,-0.40961,0.298388,0.256588,-0.0446127,-0.727444,-0.510155,1.03525,0.631838,1.32213,-0.0333704,-1.30672,1.22025,0.0,-0.672185,-1.48945,1.0888,-0.0354207,-0.0887169,-0.0354234,1.88729,-0.757225,-0.209727,-0.0235899,0.77132,1.06651,0.0386858,-0.505529,-0.195953,1
-0.347565,-0.189189,1.86968,0.774923,-0.474161,-0.427552,-0.0414655,-0.75154,-1.62767,-1.138,-0.681543,0.945976,-0.0323592,-1.50766,-1.5474,-0.0361835,-0.636088,1.15657,1.00583,0.743958,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.89529,-0.522725,-0.175718,0
-0.334923,0.744712,-1.02037,-0.40961,0.298388,0.00517653,-0.0446127,-0.168207,1.07135,-0.515757,0.307989,0.838048,-0.0333704,0.308257,-0.479585,0.0,2.77572,0.554621,1.39471,1.3618,-0.0887169,-0.0354234,0.169225,-0.757225,-0.209727,-0.0235899,-0.298998,-0.109268,-2.19077,-0.505529,-0.195953,1
-0.347565,0.515067,0.0881226,-0.411513,0.997649,0.0709327,-0.0414655,1.27506,-0.098655,-1.138,-1.16993,0.628087,-0.0323592,-0.528563,-1.5474,-0.0361835,0.92074,-0.88447,1.15955,-0.956443,-0.0930402,-0.0660959,-0.408178,-0.355781,-0.193176,-0.0161733,-0.304968,-0.77427,0.708912,-0.522725,-0.175718,0
-0.334923,-0.667438,-1.02037,-0.40961,-1.36168,1.01082,-0.0446127,-0.727444,0.368461,0.173581,-0.82548,-0.130112,-0.0333704,1.11575,-0.989535,0.0,3.35037,1.23598,1.39471,1.3618,-0.0887169,-0.0354234,0.741912,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.646718,-0.505529,-0.195953,1
-0.334923,-2.07959,1.09737,0.191754,-0.623874,0.759411,-0.0446127,0.39103,0.895631,0.345916,1.11761,1.32213,-0.0333704,-1.46822,-1.49948,0.0,-0.672185,1.23598,-1.05254,-1.12214,-0.0887169,-0.0354234,-0.403463,-0.553948,-0.209727,-0.0235899,-0.298998,-1.08908,0.849396,-0.016597,-0.195953,0
-0.347565,-1.83245,1.33521,-0.411513,-1.39404,1.0679,-0.0414655,-0.462026,0.920691,0.720642,-1.00713,-1.1203,-0.0323592,0.940084,-1.5474,-0.0361835,1.54347,1.15657,-0.377643,0.125631,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.909235,-0.522725,-0.175718,1
-0.347565,0.749819,0.0881226,-0.411513,-0.842114,-0.17831,-0.0414655,-0.75154,-1.62767,-1.138,-0.0303618,1.26387,-0.0323592,-1.50766,-1.5474,-0.0361835,2.1662,0.476226,0.85211,1.05312,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,-0.69335,-0.522725,-0.175718,0
-0.347565,0.984571,-0.980813,-0.411513,0.997649,1.0679,-0.0414655,2.1436,0.411018,-0.46213,1.4348,-1.27925,-0.0323592,-0.691745,-0.361479,-0.0361835,-0.636088,-1.56482,0.0835141,1.2077,-0.0930402,-0.0660959,-0.408178,-0.151769,-0.193176,-0.0161733,0.772566,2.03697,0.708912,1.46324,-0.175718,0
-0.347565,-0.189189,-0.624501,-0.411513,0.813673,0.569417,-0.0414655,1.27506,1.09058,-0.800065,-1.00713,1.26387,-0.0323592,1.10327,0.485606,-0.0361835,-0.636088,1.15657,-0.377643,1.36229,-0.0930402,-0.0660959,-0.408178,0.868294,-0.193176,-0.0161733,-0.304968,-0.77427,0.107943,-0.0262337,-0.175718,1
-0.347565,0.515067,1.33521,-0.411513,0.629697,-2.17225,-0.0414655,0.69603,0.411018,-1.138,-0.518747,1.26387,-0.0323592,0.776901,0.824441,-0.0361835,-0.324723,-1.56482,1.46699,0.89854,-0.0930402,-0.0660959,0.587333,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.107943,-0.522725,-0.175718,1
0.805856,0.515067,-0.980813,-0.411513,0.997649,1.0679,-0.0414655,2.43311,0.241127,0.551674,1.1092,-1.27925,-0.0323592,-1.50766,-0.192062,-0.0361835,-0.636088,-1.56482,-0.223924,1.36229,-0.0930402,-0.0660959,1.58284,0.460269,-0.193176,-0.0161733,0.772566,0.430547,-0.69335,2.20798,-0.175718,0
-0.334923,-0.902796,-1.02037,-0.40961,-1.54614,1.01082,-0.0446127,-0.727444,0.368461,1.55226,-0.987404,-0.775552,-0.0333704,1.11575,-0.479585,0.0,2.4884,1.23598,1.39471,1.3618,-0.0887169,-0.0354234,0.169225,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.163992,-0.505529,-0.195953,1
-0.334923,0.98007,-0.843894,-0.40961,-0.623874,1.01082,-0.0446127,-0.727444,-1.21305,1.55226,1.44146,1.16077,-0.0333704,-1.14522,1.22025,0.0,-0.672185,-0.467413,0.935848,0.119826,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.646718,-0.505529,-0.195953,1
-0.334923,0.98007,-0.843894,-0.40961,-0.0705168,1.01082,-0.0446127,-0.727444,0.368461,1.55226,0.793762,-1.25963,-0.0333704,0.631252,1.22025,0.0,-0.672185,-1.48945,1.39471,1.3618,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-0.697155,-0.569347,-0.505529,-0.195953,0
-0.347565,0.984571,1.15706,-0.411513,-0.290185,0.0709327,-0.0414655,-0.75154,0.241127,1.56548,-0.0303618,-1.27925,-0.0323592,0.287352,0.993858,-0.0361835,-0.636088,0.306139,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,1.23376,0.909235,-0.522725,-0.175718,1
-0.334923,0.273995,-1.02037,-0.40961,0.667292,0.508,-0.0446127,-0.727444,-1.56449,-0.515757,0.793762,-1.25963,-0.0333704,-1.46822,-0.479585,0.0,-0.672185,-1.48945,-0.899589,1.3618,-0.0887169,-0.0354234,-0.403463,2.08865,-0.209727,-0.0235899,-0.298998,0.870544,-0.366669,-0.016597,-0.195953,0
-0.347565,0.515067,1.15706,-0.114904,0.997649,0.569417,-0.0414655,-0.172512,0.580909,-0.969032,-0.681543,1.10492,-0.0323592,0.124169,1.16327,-0.0361835,-0.013357,-0.88447,1.15955,-1.11102,-0.0930402,-0.0660959,-0.408178,-0.355781,-0.193176,-0.0161733,-0.304968,-0.77427,0.909235,-0.522725,-0.175718,1
-0.347565,-0.423942,0.978902,4.33423,-1.02609,-0.427552,-0.0414655,-0.75154,-1.62767,-1.138,-0.844338,1.10492,-0.0323592,-1.50766,-1.5474,-0.0361835,0.609374,1.15657,-0.377643,0.589377,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,-2.29593,-0.522725,-0.175718,0
0.805856,0.984571,1.69153,0.774923,-0.658138,-0.926037,-0.0414655,-0.75154,-1.62767,-1.138,0.295229,1.26387,-0.0323592,-0.202197,0.485606,-0.0361835,-0.636088,0.8164,-0.992519,1.05312,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,1.8501,2.03697,-2.29593,-0.522725,-0.175718,0
-0.347565,0.280315,-0.980813,-0.411513,-0.106209,1.0679,-0.0414655,-0.75154,0.7508,0.382707,-0.681543,1.26387,-0.0323592,0.940084,-1.20856,-0.0361835,-0.636088,0.986487,0.85211,-0.492697,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.171862,-0.292703,-0.522725,-0.175718,0
0.805856,0.749819,0.0881226,-0.411513,0.44572,-2.42149,-0.0414655,0.406516,0.411018,-0.124195,0.946409,-0.64347,-0.0323592,0.124169,1.16327,-0.0361835,-0.636088,-1.56482,0.85211,-1.11102,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.308266,-0.522725,-0.175718,1
-0.347565,0.984571,-0.980813,-0.411513,0.997649,0.320175,-0.0414655,-0.172512,1.09058,-0.631097,-1.16993,-1.27925,-0.0323592,1.10327,-0.869731,-0.0361835,0.92074,0.986487,1.46699,-0.183533,4.58712,-0.0660959,-0.408178,2.29638,2.4118,-0.0161733,-0.304968,0.0289412,0.909235,0.966749,-0.175718,1
-0.347565,-0.189189,-0.980813,-0.411513,-1.94597,0.81866,-0.0414655,-0.75154,-0.778219,0.382707,-0.681543,-0.166636,-0.0323592,0.613718,-0.700314,-0.0361835,1.54347,0.986487,1.46699,1.36229,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.107943,-0.522725,-0.175718,1
0.767379,0.98007,-1.02037,-0.40961,1.0362,0.00517653,-0.0446127,-0.727444,-0.158708,-0.171088,1.27953,0.192608,-0.0333704,-1.46822,-1.49948,0.0,-0.672185,0.384282,-1.05254,0.119826,-0.0887169,-0.0354234,-0.403463,2.4952,4.8695,-0.0235899,-0.298998,0.478619,0.241363,3.40593,5.71764,0
