feature_1,feature_3,feature_5,feature_7,feature_8,feature_13,feature_14,feature_16,feature_19,feature_22,feature_24,feature_25,feature_27,feature_28,feature_31,feature_32,feature_33,feature_34,label
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.946364,-0.793068,0.215785,0.0317153,0.450595,-0.516206,-0.0893423,-0.32936,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,0.735412,0.649074,0.819099,0.0317153,0.719317,-0.516206,-0.0893423,0.00656096,-0.683231,-0.105589,0.111585,1
5.3908,3.63314,1.13729,5.23843,-1.56184,-0.252581,0.614558,-3.18873,-0.291453,-0.161286,0.152644,-3.8199,-0.516206,-0.0893423,-3.68857,0.294997,-0.345857,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.198908,-0.16605,0.0649564,1.43448,0.537748,0.728035,-0.0893423,-0.32936,0.294997,0.4106,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,-1.22016,-0.198908,0.460969,-0.161286,0.273572,0.0874579,-0.516206,-0.0893423,-0.32936,-1.07452,-0.105589,0.111585,1
-0.185139,-0.258424,1.13729,-0.147265,0.263873,-0.252581,0.614558,0.361684,-0.793068,-0.387529,0.273572,0.719317,-0.516206,-0.0893423,0.00656096,0.294997,0.136617,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,1.53192,0.548548,-0.16605,0.215785,0.878213,0.356179,-0.516206,-0.0893423,0.230508,0.294997,0.467954,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,1.53192,-0.198908,0.523671,0.215785,0.0317153,0.218187,-0.516206,-0.0893423,0.230508,0.294997,0.14398,0.111585,1
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.198908,0.0220559,0.517442,0.515428,0.719317,-0.516206,-0.0893423,0.230508,0.294997,-0.105589,0.111585,1
5.3908,3.63314,1.13729,5.23843,-1.56184,-0.252581,0.614558,-3.18873,-0.16605,-0.387529,0.0317153,-3.8199,-0.516206,-0.0893423,-3.68857,0.294997,-0.353607,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,0.614558,-0.198908,-0.479559,-0.387529,-1.2985,0.450595,-0.101459,-0.0893423,0.230508,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.35789,-1.22016,0.922276,-0.16605,-2.04664,-1.2985,0.719317,-0.516206,-0.0893423,0.790377,0.294997,-0.353607,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,2.44927,0.548548,-0.16605,0.592856,-0.331069,0.210925,-0.516206,-0.0893423,0.566429,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,0.614558,-0.198908,-0.793068,-0.538358,-0.669669,0.0438814,0.313288,-0.0893423,0.118535,0.294997,0.669469,0.111585,1
-0.185139,-0.258424,1.13729,-0.147265,0.263873,-0.252581,-1.22016,-0.572636,-0.793068,0.0649564,1.72471,0.450595,-0.516206,-0.0893423,-0.32936,0.294997,1.00197,0.111585,1
-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.35789,-1.22016,0.922276,0.14746,-2.04664,-0.451998,0.719317,-0.516206,-0.0893423,0.790377,-0.683231,0.378822,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,-5.21327,-1.35789,-1.22016,0.17482,-0.479559,1.12076,-0.210141,0.000304978,-0.516206,-0.0893423,0.790377,1.27323,-0.105589,0.111585,1
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,1.53192,-0.198908,-0.479559,-0.161286,0.757285,0.356179,-0.516206,-0.0893423,0.230508,0.294997,0.467954,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,-1.22016,-0.198908,0.210161,0.517442,1.48285,0.719317,1.55753,-0.0893423,0.230508,0.294997,-0.355932,0.111585,1
-0.185139,3.63314,-0.877564,-0.147265,-1.56184,-0.252581,0.614558,0.548548,-0.16605,-0.0858721,0.3945,-3.8199,-0.516206,-0.0893423,-3.68857,0.294997,0.115845,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,-1.22016,0.922276,1.08799,-0.538358,-0.210141,-0.152213,-0.516206,-0.0893423,0.118535,0.294997,0.28194,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,-0.796872,0.460969,1.42241,-1.05664,0.552273,-0.516206,-0.0893423,0.118535,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,1.296,0.774478,2.10114,-0.572926,-0.842173,-0.516206,-0.0893423,0.790377,-0.683231,0.289691,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,0.548548,1.08799,1.72407,-0.210141,0.719317,-0.516206,-0.0893423,0.790377,0.294997,0.394324,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.198908,0.962584,0.215785,0.515428,0.719317,-0.516206,-0.0893423,0.230508,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,-1.22016,-0.385772,0.335565,0.366613,1.48285,0.719317,1.55753,-0.0893423,0.230508,0.294997,-0.355932,0.111585,1
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.572636,0.460969,0.215785,0.273572,-0.22484,-0.516206,-0.0893423,-0.32936,0.294997,0.14398,0.111585,1
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,0.17482,0.14746,0.969927,1.12007,0.000304978,0.313288,-0.0893423,-0.32936,0.294997,0.394324,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,0.614558,-0.198908,0.523671,-0.538358,0.515428,0.218187,1.14278,-0.0893423,0.230508,0.294997,0.14398,0.111585,1
-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.35789,1.53192,0.361684,-0.16605,-2.04664,-4.3217,0.261764,-0.516206,-0.0893423,0.230508,0.294997,-0.361358,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,-0.198908,-0.793068,1.347,0.0317153,0.552273,-0.516206,-0.0893423,0.790377,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,-1.22016,0.548548,1.08799,-0.538358,0.0317153,-0.457248,0.313288,-0.0893423,0.118535,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.572636,0.460969,0.0649564,0.757285,0.261764,-0.516206,-0.0893423,-0.32936,0.294997,0.136617,0.111585,1
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,0.548548,0.586373,0.0649564,0.515428,0.0584069,-0.516206,-0.0893423,-0.32936,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,-0.3028,-0.198908,5.79063,0.215785,0.757285,0.167348,6.11974,-0.0893423,0.790377,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.946364,1.08799,0.215785,-0.210141,0.450595,-0.516206,-0.0893423,-0.32936,0.294997,0.378822,0.111585,0
-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.852732,0.614558,-0.946364,-0.228752,0.215785,0.757285,0.552273,0.105914,-0.0893423,-0.32936,0.294997,1.00197,0.111585,1
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.852732,-1.22016,-0.572636,-0.479559,0.592856,0.273572,0.777419,-0.516206,-0.0893423,0.230508,0.294997,0.428426,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,-0.198908,-0.793068,1.347,0.0317153,0.552273,-0.516206,-0.0893423,0.790377,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.35789,-1.22016,1.48287,-0.793068,1.72407,-0.306884,0.30534,0.313288,-0.0893423,-0.105413,0.294997,-0.59,0.111585,1
