feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
1.38557,-0.23341,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.136582,-0.926879,-0.933596,-0.913066,-0.926753,0.692723,-0.668079,0.437282,-0.948074,2.41289,-0.513213,2
-0.876054,-0.337787,5.17726,-0.19451,-0.187131,-0.111039,-0.271539,-0.127576,0.531264,0.569586,0.552165,0.463482,-0.0842406,0.575205,-0.890092,0.537833,-0.765148,-0.402712,3
-1.60251,-1.78167,2.41015,-0.19451,-0.475314,-0.117429,-0.10226,-0.11945,2.31926,2.3011,2.25735,2.38537,-2.05063,1.48922,-0.466871,2.26708,-0.978107,-0.646869,1
1.44039,-0.181222,-0.35697,-0.19451,-0.290054,-0.116118,-0.517763,-0.130916,-0.404936,-0.41985,-0.374453,-0.422602,0.193931,-0.128755,0.0236802,-0.401861,-0.336433,-0.518163,4
1.12514,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.21822,-0.454684,4
-1.27355,-0.494353,-0.35697,-0.19451,-0.2283,-0.104101,-0.0560932,-0.0875236,-0.888073,-0.914569,-0.844144,-0.905365,0.481696,-0.435318,0.254528,-0.87818,2.15805,-0.510608,2
1.09772,1.15829,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,5
-1.68475,1.15829,-0.35697,-0.19451,0.245142,-0.0949343,0.0208518,-0.0897277,-0.141054,-0.137607,-0.0936597,-0.199553,0.145971,0.200517,-0.486108,-0.117105,-0.428741,-0.417698,5
-0.0536464,0.532022,-0.35697,-0.19451,-0.537067,-0.124665,0.0516297,-0.0423699,-0.922029,-0.89237,-0.94625,-0.911475,1.01886,-0.917871,0.533469,-0.981727,0.470846,-0.351399,4
0.946949,-1.15541,-0.35697,-0.19451,-0.475314,-0.117976,-0.348484,-0.133559,2.5909,2.77045,2.34414,2.6848,-0.477518,0.478695,-0.33221,2.35509,-1.38057,-0.551433,1
1.4541,1.90632,-0.35697,-0.19451,-0.166547,-0.110791,-0.348484,-0.134315,-0.640684,-0.683066,-0.742037,-0.471489,0.136379,-1.20173,1.89932,-0.655553,0.224821,2.49427,6
-1.19131,-0.911862,-0.35697,-0.19451,-0.434145,-0.116367,-0.425429,-0.127928,2.23001,2.24402,2.1629,2.27231,-1.68613,1.38135,-0.649625,2.1713,-1.01869,-0.607186,1
-1.21872,2.08028,2.41015,-0.19451,-0.00187127,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.28121,1.96665,-0.632254,0.110971,2.4145,6
-0.149594,0.375456,2.41015,-0.19451,0.101051,-0.0980453,-0.394651,-0.128282,0.630219,0.560073,0.74872,0.549034,-1.14897,1.30755,-1.06323,0.737162,-0.48072,-0.519793,3
-0.0673532,-0.859673,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,1.69739,1.60659,1.81574,1.62456,-2.2041,2.18182,-1.48645,1.81923,-0.657479,-0.554997,1
-0.958295,-0.268203,-0.35697,-0.19451,1.66547,0.374569,0.267076,0.0316897,-0.74352,-0.790889,-0.690984,-0.752592,0.174747,-0.259328,0.264147,-0.722858,1.22023,-0.590588,2
1.646,-0.877069,-0.35697,-0.19451,2.34476,0.0125912,2.29842,-0.00956934,0.251859,-0.0202701,0.59556,0.0998819,-2.67412,2.49974,-1.55378,0.581841,0.534973,-0.574863,2
-1.65734,1.14089,-0.35697,-0.19451,0.0598824,-0.0406751,2.57542,1.80836,-0.277846,-0.267629,-0.25703,-0.30955,0.318629,-0.0890149,-0.168693,-0.282781,-0.680745,-0.477634,5
-0.7664,-1.85126,-0.35697,-0.19451,-0.475314,-0.124913,-0.486985,-0.134881,2.44247,2.5104,2.29053,2.53203,-1.36959,0.989634,-0.303354,2.30073,-1.16635,-0.631964,1
0.110835,1.01912,-0.35697,-0.19451,0.224558,-0.00565861,1.72903,1.07123,-0.190532,-0.159806,-0.200872,-0.205664,0.433735,-0.225265,-0.053269,-0.215475,-0.748174,-0.553173,5
0.439798,-1.79907,-0.35697,-0.19451,-0.207716,-0.110359,0.697967,-0.0640099,-0.0411279,-0.0234413,-0.0323956,-0.0681685,0.193931,0.0245271,-0.236023,-0.0549765,-0.722419,-0.441526,3
1.28962,0.149306,-0.35697,-0.19451,-0.166547,-0.112692,-0.363873,-0.127414,-0.047919,-0.0932093,0.0339737,-0.101779,-0.372005,0.50708,-0.486108,0.0123294,-0.316004,-0.50738,3
1.50893,-1.34677,-0.35697,-0.19451,-0.26947,-0.113403,-0.302317,-0.130033,2.03209,1.94275,2.03782,2.08899,-2.46309,1.70495,-0.418778,2.04445,-0.815434,-0.667901,1
-0.656745,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.99726,2.51022,-0.473359,4
1.08402,-1.71209,-0.35697,-0.19451,-0.475314,-0.119958,-0.440818,-0.132048,1.71388,1.57488,1.87189,1.63983,-2.65493,2.46,-1.50569,1.87619,-0.557621,-0.576257,1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.44939,-0.509175,2
0.672814,-1.27718,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.84388,1.76516,1.87445,1.86288,-2.21369,1.7163,-0.6881,1.87877,-0.78646,-0.630542,1
0.549452,-0.476957,-0.35697,-0.19451,0.183389,-0.0922089,-0.194594,-0.119452,0.785444,0.80426,0.827853,0.707918,-0.467926,0.927185,-1.1017,0.817412,-0.754668,-0.435788,3
0.851002,-0.842277,-0.35697,-0.19451,-0.125378,-0.106998,0.898024,-0.0585075,0.0694699,0.084382,0.092685,0.0265507,0.0788258,0.211871,-0.438015,0.0718691,-0.665035,-0.435852,3
-0.0536464,-0.285599,-0.35697,-0.19451,-0.125378,-0.107818,2.97554,-0.0451407,0.44395,0.474448,0.465374,0.38404,-0.0842406,0.50708,-0.774668,0.449818,-0.763103,-0.414609,3
0.220489,-1.06843,-0.35697,-0.19451,-0.00187127,-0.0800688,0.267076,-0.03179,-0.253592,-0.258115,-0.149818,-0.370659,0.165155,0.484372,-0.986278,-0.174056,0.102546,-0.340063,0
-1.1639,-1.15541,-0.35697,-0.19451,-0.26947,-0.111194,-0.286928,-0.126561,2.2659,2.26622,2.17821,2.34564,-1.8396,1.27349,-0.312973,2.18683,-1.0267,-0.655623,1
-0.50597,-0.616126,-0.35697,-0.19451,-0.392976,-0.116655,0.128575,-0.099615,-0.390384,-0.327883,-0.36169,-0.480656,0.884565,-0.128755,-0.668863,-0.388918,-0.0595019,-0.188238,0
0.851002,-0.650919,-0.35697,-0.19451,-0.310638,-0.103609,0.174742,-0.0969445,-0.794938,-0.803574,-0.765011,-0.813701,0.568025,-0.452349,0.196816,-0.79793,0.732921,-0.447526,4
-0.382609,-0.581334,-0.35697,-0.19451,-0.0018712,-0.0701584,0.328632,0.0044841,-0.442772,-0.489618,-0.348926,-0.505099,-0.0650563,0.262965,-0.380303,-0.375974,0.168127,-0.477966,4
0.617986,-0.181222,-0.35697,-0.19451,0.348064,-0.113403,-0.333095,-0.128464,-0.228368,-0.242259,-0.213635,-0.230108,0.0596415,-0.0890149,0.0910108,-0.238774,-0.546725,-0.565155,4
-0.135887,1.01912,-0.35697,-0.19451,-0.495898,-0.103961,-0.471596,-0.120729,-0.509713,-0.495961,-0.693536,-0.297328,0.539248,-1.64454,2.24559,-0.507997,-0.120215,2.13578,6
-1.1776,2.13247,2.41015,-0.19451,0.14222,-0.0545496,-0.163816,-0.0987963,-0.567922,-0.578414,-0.713958,-0.37677,0.36659,-1.44016,2.07245,-0.575303,-0.144778,2.28652,6
1.37186,2.09768,-0.35697,-0.19451,0.553909,-0.0783609,0.159353,-0.114322,-0.649415,-0.641839,-0.800748,-0.468434,0.596801,-1.54235,2.01474,-0.652964,0.233263,2.16833,6
-1.31467,-0.790088,-0.35697,-0.19451,-0.45473,-0.111717,0.0516296,-0.100672,0.856266,0.766205,1.01675,0.741528,-1.51347,1.77307,-1.48645,1.00897,-0.444158,-0.506456,3
-1.61622,1.38444,2.41015,4.39036,0.739169,-0.0635999,0.836468,-0.0934792,0.44395,0.423708,0.539402,0.344319,-0.544663,1.00099,-1.1498,0.52489,-0.490548,-0.438168,5
-1.38321,1.12349,-0.35697,-0.19451,-0.0636243,-0.100137,1.15964,0.515344,-0.168218,-0.156635,-0.14216,-0.20872,0.241892,0.0358812,-0.303354,-0.16629,-0.596109,-0.437008,5
0.30273,-0.946654,-0.35697,-0.19451,0.0598821,-0.0624779,-0.148427,-0.0965921,-0.298219,-0.267629,-0.223846,-0.413436,0.520064,0.251611,-0.947804,-0.249128,0.0786957,-0.277281,0
1.33074,-1.06843,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.0429175,-0.784987,1.11215,-0.434375,4
-1.15019,-0.842277,-0.35697,4.39036,5.00015,0.299398,6.69968,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.00444287,0.473116,-0.565422,-0.643134,2
1.22109,2.13247,-0.35697,-0.19451,0.348064,-0.0845455,0.159353,-0.106354,-0.511653,-0.530845,-0.660352,-0.30955,0.241892,-1.41178,2.1494,-0.518352,-0.154813,2.32684,6
0.60428,-0.337787,-0.35697,-0.19451,-0.125378,-0.0877908,0.882635,-0.101828,-0.485459,-0.480104,-0.479112,-0.492877,0.443327,-0.355838,0.158341,-0.507997,-0.491352,-0.485992,4
-0.958295,-0.529145,2.41015,-0.19451,-0.392976,-0.120619,-0.286928,-0.109628,-0.891954,-0.920911,-0.849249,-0.905365,0.462511,-0.446672,0.293002,-0.883357,2.22845,-0.53109,2
0.412385,-0.96405,-0.35697,-0.19451,0.574494,-0.0428663,-0.625486,-0.135429,-0.910387,-0.876513,-0.948803,-0.887032,1.04763,-1.00303,0.648893,-0.984316,-1.36285,-0.322427,4
0.535746,1.36704,2.41015,-0.19451,-0.145963,-0.0866651,-0.225372,-0.126097,-0.574713,-0.59427,-0.675668,-0.428713,0.289853,-1.14495,1.64923,-0.619311,-0.319185,2.51443,6
0.782468,0.184098,-0.35697,-0.19451,-0.475314,-0.12194,-0.471596,-0.139101,-0.816282,-0.71795,-0.862012,-0.847311,1.55601,-0.974642,0.0910108,-0.867825,0.660106,0.360345,0
-1.68475,-0.163825,-0.35697,-0.19451,-0.392976,-0.124583,-0.594708,-0.139101,-0.924939,-0.914569,-0.925829,-0.923697,0.846197,-0.764589,0.446901,-0.961018,1.99111,-0.429766,2
-0.917174,0.392853,2.41015,-0.19451,0.595078,0.0300188,0.020852,-0.0610108,-0.374861,-0.41985,-0.290215,-0.428713,-0.103425,0.257288,-0.33221,-0.316434,0.0128433,-0.49308,3
0.755054,-0.129033,-0.35697,-0.19451,0.389234,-0.0913788,-0.302317,-0.126288,-0.101277,-0.105894,-0.0579223,-0.14761,0.0404572,0.206194,-0.389922,-0.0808635,-0.514357,-0.456351,3
-0.0947667,0.758173,2.41015,-0.19451,-0.372392,-0.115746,-0.10226,-0.123231,-0.588295,-0.5689,-0.698642,-0.468434,0.654354,-1.21876,1.40877,-0.652964,-0.781588,2.374,6
0.0423012,-1.88605,-0.35697,-0.19451,-0.41356,-0.121239,-0.517763,-0.129618,2.4153,2.44064,2.29308,2.51064,-1.73409,1.16562,-0.236023,2.30332,-1.08937,-0.659755,1
0.796175,1.0713,-0.35697,-0.19451,0.368649,-0.0955409,0.928802,-0.0456925,0.207232,0.223918,0.248398,0.139603,-0.0170956,0.444632,-0.736193,0.229779,-0.618252,-0.415503,5
1.76936,-1.15541,-0.35697,-0.19451,-0.351809,-0.110048,-0.286928,-0.122475,2.58605,2.75776,2.35435,2.66952,-0.544663,0.575205,-0.428397,2.36545,-1.34975,-0.533557,1
0.659107,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
1.19367,0.288476,-0.35697,-0.19451,0.718585,-0.033555,-0.486985,-0.128836,-0.894864,-0.860657,-0.938592,-0.865644,1.03804,-1.02574,0.696986,-0.973961,-1.56809,-0.473359,4
-0.889761,-1.24239,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.95351,1.94592,1.95358,1.93927,-1.65735,1.60276,-1.05361,1.95902,-0.913294,-0.560906,1
-1.15019,-0.842277,-0.35697,4.39036,5.00015,0.299398,6.69968,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.00444287,0.473116,-0.565422,-0.643134,2
0.563159,1.0713,-0.35697,-0.19451,0.0187132,-0.121713,-0.117649,-0.136587,0.449771,0.449078,0.529191,0.35043,-0.372005,0.8988,-1.1498,0.514535,-0.544671,-0.417457,5
1.31703,0.532022,2.41015,4.39036,0.862676,-0.0661944,-0.317706,-0.130032,-0.800759,-0.813088,-0.767564,-0.819812,0.539248,-0.435318,0.196816,-0.800519,0.866838,-0.469211,4
1.68712,0.514626,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.139668,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.02574,2.02355,-0.473359,4
-0.286662,0.0971174,-0.35697,-0.19451,6.44106,0.517278,-0.363873,-0.121531,0.0219323,0.00827135,0.0748163,-0.0284476,-0.141793,0.37083,-0.486108,0.0537483,-0.465511,-0.475561,3
-1.12278,0.305872,-0.35697,-0.19451,-0.537067,-0.12347,-0.625486,-0.137067,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.99726,2.51022,-0.473359,4
1.38557,-0.894465,-0.35697,-0.19451,-0.2283,-0.109057,-0.286928,-0.115674,-0.852177,-0.89237,-0.798196,-0.868699,0.328221,-0.338807,0.244909,-0.831583,1.81682,-0.552517,2
0.823588,1.12349,-0.35697,-0.19451,-0.0430406,-0.102139,-0.117649,-0.118964,0.344024,0.347597,0.411768,0.25571,-0.247307,0.734164,-0.995897,0.395455,-0.553911,-0.417051,5
-1.64363,1.50621,-0.35697,4.39036,0.101051,-0.09007,0.559466,-0.0957353,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.11132,0.447229,-0.478853,-0.425797,5
1.19367,-0.511749,-0.35697,-0.19451,-0.0636248,-0.0743703,-0.333095,-0.123798,-0.561131,-0.635497,-0.443375,-0.624262,-0.21853,0.325413,-0.33221,-0.471756,0.655981,-0.515467,4
-1.1639,-0.494353,-0.35697,4.39036,-0.2283,-0.092209,-0.225372,-0.119452,-0.849267,-0.908226,-0.803301,-0.838144,0.155563,-0.389901,0.504613,-0.836761,2.10331,-0.690175,2
0.837295,-0.581334,-0.35697,-0.19451,0.945014,-0.0948527,-0.486985,-0.132156,-0.707624,-0.721121,-0.670562,-0.731203,0.452919,-0.33313,0.110248,-0.702149,0.468817,-0.455648,4
-0.245541,1.17568,-0.35697,-0.19451,0.677416,-0.060427,0.128574,-0.0927962,0.654473,0.617155,0.779353,0.533757,-0.870796,1.37,-1.44797,0.768227,-0.491483,-0.448584,5
-1.46545,-0.00725971,-0.35697,-0.19451,-0.434145,-0.108066,-0.502374,-0.133055,-0.942402,-0.933596,-0.953908,-0.926753,0.846197,-0.849746,0.591181,-0.989493,2.42911,-0.521772,2
0.0423012,1.26266,-0.35697,-0.19451,-0.084209,-0.0995592,-0.148427,-0.0746765,-0.456354,-0.489618,-0.588877,-0.260663,0.0692336,-1.2585,2.06283,-0.476933,-0.269794,2.45917,6
-0.437437,0.410249,-0.35697,-0.19451,0.430402,-0.0473353,0.313243,-0.0854933,-0.768744,-0.752834,-0.787985,-0.752592,0.76946,-0.758912,0.514232,-0.821229,-0.33911,-0.454022,2
-0.560798,1.33225,-0.35697,-0.19451,1.04794,-0.0670309,0.0208518,-0.114136,0.513801,0.509332,0.598113,0.411539,-0.458334,0.983956,-1.20751,0.58443,-0.552214,-0.422223,5
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.00303,1.37029,-0.619311,-0.587642,2.68725,6
-0.643038,1.34964,-0.35697,-0.19451,0.348064,-0.0680787,0.713356,-0.0709403,0.50798,0.531531,0.562376,0.414594,-0.199346,0.779581,-1.12094,0.548188,-0.641512,-0.392509,5
0.124542,1.1061,-0.35697,-0.19451,-0.00187138,-0.0935183,-0.0868711,-0.109825,0.584622,0.566415,0.687456,0.472648,-0.640584,1.16562,-1.33255,0.675034,-0.523129,-0.43394,5
-1.04054,0.271079,-0.35697,-0.19451,-0.639989,-0.125574,-0.579319,-0.13866,-0.958895,-0.936767,-0.98454,-0.938975,0.980487,-0.957611,0.639274,-1.02056,1.53688,-0.473359,2
-1.35579,-0.581334,-0.35697,-0.19451,-0.475314,-0.118967,-0.317706,-0.135322,1.99232,2.07911,1.93316,1.9576,-0.832427,1.23943,-1.26522,1.93831,-1.07356,-0.46302,1
1.63229,-0.268203,-0.35697,-0.19451,1.70664,-0.0135358,-0.194594,-0.126097,-0.349637,-0.365939,-0.315742,-0.370659,0.136379,-0.0606295,-0.0340317,-0.342321,-0.269639,-0.512183,4
-1.24614,0.236287,-0.35697,-0.19451,-0.516483,-0.123592,-0.363873,-0.13211,-0.817252,-0.714778,-0.867118,-0.847311,1.59438,-1.00303,0.100629,-0.870414,0.642725,0.400318,0
0.330144,-0.546542,-0.35697,-0.19451,-0.248885,-0.114755,-0.0253152,-0.0751803,-0.350607,-0.277143,-0.318294,-0.456212,0.95171,-0.0719836,-0.83238,-0.34491,-0.0259318,-0.177878,0
-0.272955,-1.01624,-0.35697,-0.19451,-0.351808,-0.11367,-0.25615,-0.119346,2.25135,2.25036,2.20119,2.28759,-1.8396,1.51193,-0.716956,2.21013,-0.983437,-0.60899,1
0.659107,0.49723,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.137337,-0.876431,-0.860657,-0.882434,-0.87481,0.855789,-0.758912,0.427664,-0.91701,0.757054,-0.410849,4
0.892122,-0.320391,-0.35697,-0.19451,-0.00187116,-0.0761046,-0.0714824,-0.111643,0.227605,0.239774,0.27903,0.151825,-0.0746484,0.529789,-0.822761,0.260843,-0.57335,-0.409739,3
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.0371238,0.0977968,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385037,-0.502046,3
-0.177007,-1.62511,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.9962,1.93958,1.974,2.05538,-2.13696,1.48922,-0.380303,1.97973,-0.882615,-0.661611,1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.07641,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,0
-1.13648,-1.15541,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.01234,-1.18827,0.799291,-0.701315,-0.432143,3
1.646,-0.23341,-0.35697,-0.19451,1.10969,-0.0505429,-0.179205,-0.109405,-0.0770236,-0.105894,0.0058943,-0.14761,-0.199346,0.490049,-0.630388,-0.0161463,-0.321251,-0.456701,3
-1.21872,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.00303,0.735461,-1.01797,-0.766684,-0.755857,2
1.23479,-0.685711,-0.35697,-0.19451,-0.578236,-0.12066,-0.56393,-0.134599,-0.522325,-0.565729,-0.445928,-0.566209,0.0308651,0.081298,-0.168693,-0.474344,0.21071,-0.505392,4
-0.711572,-0.320391,-0.35697,-0.19451,0.0804666,-0.102863,-0.348484,-0.131292,0.565219,0.585443,0.600666,0.497092,-0.276083,0.700101,-0.909329,0.587018,-0.735165,-0.43314,3
0.193076,0.0797212,-0.35697,-0.19451,0.389233,0.0485181,0.20552,0.0712385,-0.831804,-0.866999,-0.795643,-0.832034,0.356998,-0.440995,0.389189,-0.828995,1.65491,-0.606646,2
-1.04054,-0.494353,-0.35697,-0.19451,-0.0842092,0.0044996,0.159353,-0.0842489,-0.834715,-0.873342,-0.798196,-0.832034,0.328221,-0.440995,0.418045,-0.831583,1.60841,-0.623527,2
0.60428,0.218891,-0.35697,-0.19451,-0.598821,-0.125904,-0.440818,-0.136582,-0.916208,-0.91774,-0.902855,-0.920642,0.731091,-0.662402,0.389189,-0.93772,1.97373,-0.473359,4
0.864709,-0.616126,-0.35697,-0.19451,-0.454729,-0.116797,-0.579319,-0.135102,-0.778446,-0.790889,-0.734379,-0.810645,0.520064,-0.344484,0.0621548,-0.766866,0.836658,-0.435421,4
-0.670452,-0.129033,-0.35697,-0.19451,-0.392976,-0.117646,-0.625486,-0.138849,-0.529116,-0.549872,-0.481665,-0.560098,0.241892,-0.1174,-0.0436503,-0.510586,-0.0265173,-0.490689,4
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.14292,-1.08246,0.807057,-0.650641,-0.482689,3
0.590573,1.1061,-0.35697,-0.19451,0.595078,-0.0789666,0.113186,-0.11293,0.548726,0.563244,0.626192,0.435982,-0.314452,0.966925,-1.32293,0.612905,-0.557328,-0.390707,5
-0.780106,0.845154,-0.35697,-0.19451,-0.310638,-0.103609,-0.0253151,-0.111271,-0.1818,-0.235917,-0.3234,0.0418281,-0.343228,-1.09386,2.1975,-0.220653,-0.501943,2.57594,6
1.07031,-0.703107,-0.35697,-0.19451,-0.557652,-0.124274,-0.610097,-0.133307,-0.523295,-0.5689,-0.443375,-0.569264,0.0116809,0.104006,-0.18793,-0.471756,0.240721,-0.505304,4
-0.917174,1.88893,-0.35697,-0.19451,0.224558,-0.0948518,0.0362408,-0.126065,-0.585385,-0.616469,-0.703747,-0.407325,0.193931,-1.26985,1.95703,-0.60119,-0.0149351,2.43685,6
-0.752693,-0.911862,2.41015,-0.19451,0.0804668,-0.0870061,0.113186,-0.104842,-0.373891,-0.312027,-0.33361,-0.4776,0.865381,-0.0379211,-0.803524,-0.360442,0.0292434,-0.197409,0
0.809882,-0.563938,-0.35697,-0.19451,-0.248885,-0.118719,-0.56393,-0.138345,-0.339936,-0.429364,-0.213635,-0.401214,-0.535071,0.563851,-0.418778,-0.238774,0.276366,-0.543266,4
1.59117,-0.581334,-0.35697,4.39036,1.39787,0.393977,1.2058,0.94402,-0.734789,-0.800403,-0.655246,-0.758702,0.00208865,-0.0719836,0.119867,-0.686617,1.4718,-0.584658,2
1.52263,-1.48594,2.41015,-0.19451,-0.207716,-0.0940678,0.143964,-0.101163,-0.592176,-0.648182,-0.509744,-0.630373,-0.0266877,0.0642667,-0.082125,-0.539062,0.527089,-0.53723,4
1.0566,1.21047,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.0978457,0.121858,0.144636,0.148844,0.0662718,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,5
-0.0673532,1.80194,-0.35697,-0.19451,-0.166547,-0.100855,-0.148427,-0.126443,-0.639714,-0.667209,-0.762458,-0.459267,0.270669,-1.34365,2.00512,-0.645198,0.137846,2.36502,6
-1.52027,-0.0594483,-0.35697,-0.19451,-0.578236,-0.124335,-0.548541,-0.135133,-0.92882,-0.936767,-0.925829,-0.914531,0.68313,-0.741881,0.571943,-0.961018,2.51022,-0.616581,2
-0.862347,0.932135,-0.35697,-0.19451,-0.2283,-0.10769,-0.209983,-0.12414,0.367307,0.385653,0.434742,0.264877,-0.132201,0.751195,-1.14018,0.418754,-0.528573,-0.383805,5
0.837295,0.671192,-0.35697,-0.19451,-0.104793,-0.114012,2.76009,0.995976,0.183948,0.131951,0.24074,0.164046,-0.6214,0.529789,-0.274498,0.222013,-0.549191,-0.662493,5
-0.492264,-0.285599,2.41015,-0.19451,-0.166547,-0.0840329,-0.148427,-0.0935693,-0.475757,-0.36911,-0.489323,-0.557042,1.35458,-0.480735,-0.54382,-0.515763,-0.141199,0.00325241,0
-0.958295,0.375456,-0.35697,-0.19451,1.17144,-0.0609245,-0.394651,-0.133002,-0.269114,-0.24543,-0.249372,-0.312605,0.433735,-0.0890149,-0.284117,-0.275015,-0.488612,-0.37001,3
1.34445,-1.06843,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.0621548,-0.784987,1.06644,-0.4438,4
0.864709,-0.23341,-0.35697,-0.19451,-0.41356,-0.115746,-0.456207,-0.123798,-0.859939,-0.857486,-0.844144,-0.871755,0.721499,-0.599954,0.293002,-0.87818,1.08787,-0.426012,4
