feature_0,feature_1,feature_4,feature_6,feature_8,feature_11,feature_14,feature_15,feature_16,feature_19,feature_20,feature_21,feature_22,feature_26,feature_30,feature_33,feature_35,feature_36,feature_38,feature_39,feature_42,feature_43,feature_45,feature_46,feature_47,feature_50,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,feature_59,feature_61,label
-0.347565,-0.751753,0.800746,-0.135315,-0.642292,-1.80131,-0.1537,-0.0414655,0.117002,-1.16993,0.310198,1.66231,-0.112928,-1.5474,-0.0485707,0.0544079,-1.74787,0.8164,-0.0868626,0.543349,0.170742,0.91719,-0.0930402,-0.0660959,-0.408178,1.17313,-0.720984,-0.763807,-0.0161733,-0.304968,-0.77427,-0.448258,-0.813824,-0.175718,0
0.805856,1.62324,0.0881226,-0.135315,2.63387,0.0783391,-0.1537,-0.0414655,0.69603,-0.518747,1.26387,-0.0128533,-0.112928,-1.5474,-0.0485707,-1.22363,-0.227636,0.8164,-0.0868626,-0.479074,1.27897,-0.632951,-0.0930402,-0.0660959,-0.408178,0.984982,-0.047684,0.868294,-0.0161733,-0.304968,1.23376,0.935983,1.2638,5.03852,0
-0.347565,-0.104029,0.62259,-0.135315,-0.642292,0.704888,-0.1537,-0.0414655,-0.75154,0.946409,1.26387,0.545535,-0.112928,1.16327,-0.0485707,1.1727,0.27911,-1.22464,-0.0868626,-0.479074,0.645699,-1.3219,-0.0930402,-0.0660959,-0.408178,1.17313,-0.889309,-0.763807,-0.0161733,-0.304968,0.229744,0.935983,-0.98696,-0.175718,1
-0.347565,0.327787,0.800746,-0.135315,-0.642292,-1.38361,-0.1537,-0.0414655,-0.172512,-1.16993,-0.484525,1.66231,-0.112928,-1.5474,-0.0485707,0.693429,-1.74787,-0.88447,-0.0868626,1.22496,-1.25413,-0.116237,-0.0930402,-0.0660959,-0.408178,-1.46094,0.457291,-0.763807,-0.0161733,-0.304968,0.0289412,0.705276,-0.813824,-0.175718,0
0.805856,0.975511,0.62259,-0.135315,2.96148,-1.17476,-0.1537,-0.0414655,0.406516,-0.844338,1.26387,-0.0128533,-0.112928,-1.5474,-0.0485707,-1.06388,-0.0587205,-1.56482,-0.0868626,-0.479074,-1.25413,-1.49414,-0.0930402,-0.0660959,0.587333,-1.83723,-1.56261,-0.763807,-0.0161733,0.772566,1.43456,0.705276,-0.813824,-0.175718,0
-0.347565,-1.18357,1.86968,-0.135315,-0.642292,0.287189,1.869,-0.0414655,0.117002,0.458024,1.10492,3.89586,4.4799,1.16327,-0.0485707,-1.22363,-1.57896,1.15657,-0.0868626,-0.479074,-0.145895,1.08943,-0.0930402,-0.0660959,-0.408178,0.420539,0.457291,-0.763807,-0.0161733,-0.304968,-1.17588,-2.52462,0.22499,-0.175718,0
-0.347565,-0.535845,1.86968,-0.135315,-0.642292,0.496038,-0.1537,-0.0414655,-0.75154,0.458024,1.26387,-0.571241,-0.112928,0.485606,-0.0485707,1.1727,0.954772,0.8164,-0.0868626,-0.479074,1.12066,-1.3219,-0.0930402,-0.0660959,-0.408178,0.044244,-1.56261,-0.763807,-0.0161733,-0.304968,0.229744,0.705276,-1.1601,-0.175718,0
-0.347565,0.111879,-0.268189,-0.135315,0.668172,1.12259,-0.1537,-0.0414655,2.72263,1.4348,1.26387,-0.292047,-0.112928,0.993858,-0.0485707,-0.584613,-0.565467,1.15657,-0.0868626,-0.479074,1.12066,0.91719,-0.0930402,-0.0660959,-0.408178,1.17313,-0.552659,-0.763807,-0.0161733,-0.304968,-0.171862,0.705276,-1.1601,-0.175718,0
-0.334923,0.587869,0.744411,-0.124988,0.314791,0.359766,-0.130397,-0.0446127,0.111412,-0.663556,1.32213,0.0648687,-0.11419,0.200347,-0.0472192,-0.579827,0.960377,-0.467413,-0.0613266,-0.531136,-0.586664,1.36309,-0.0887169,-0.0354234,-0.403463,-0.832933,1.20068,-0.757225,-0.0235899,-0.298998,-0.501193,-0.477528,-0.637907,-0.195953,1
-0.334923,-0.253382,0.0384972,-0.124988,-0.623836,-0.476585,-0.130397,-0.0446127,1.22989,-1.14933,0.515328,0.985151,-0.11419,-1.49948,-0.0472192,1.00128,-1.73618,-0.126735,-0.0613266,1.48106,-1.22569,0.485204,-0.0887169,-0.0354234,0.169225,-0.267114,1.20068,0.259158,-0.0235899,-0.298998,-0.501193,0.436822,0.548408,-0.195953,0
-0.347565,-0.967661,1.69153,-0.135315,0.0129401,-0.54821,-0.1537,-0.0414655,0.117002,-0.355952,0.945976,0.824729,-0.112928,0.993858,-0.0485707,-1.22363,0.954772,0.136052,-0.0868626,-0.479074,0.962337,0.572715,-0.0930402,-0.0660959,-0.408178,0.796834,0.457291,-0.763807,-0.0161733,-0.304968,-1.17588,0.0131557,-0.121281,-0.175718,1
-0.347565,-0.319937,1.86968,-0.135315,-0.314676,0.496038,-0.1537,-0.0414655,-0.75154,0.458024,1.10492,-0.0128533,-0.112928,-0.700314,-0.0485707,-1.22363,0.785856,0.986487,-0.0868626,-0.479074,0.0124237,1.26167,-0.0930402,-0.0660959,-0.408178,0.608687,1.13059,-0.355781,-0.0161733,-0.304968,-0.573467,0.705276,-0.294417,-0.175718,1
-0.347565,0.543695,-0.980813,-0.135315,-0.642292,-2.21901,-0.1537,-0.0414655,0.985544,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,-0.0485707,0.853184,0.954772,0.8164,-0.0868626,2.24739,0.170742,0.056001,-0.0930402,-0.0660959,1.58284,-1.83723,-0.047684,2.5004,-0.0161733,-0.304968,0.0289412,0.935983,1.61008,-0.175718,1
-0.347565,-1.18357,0.800746,-0.135315,-0.642292,1.12259,-0.1537,-0.0414655,-0.75154,1.4348,1.26387,1.10392,-0.112928,1.16327,-0.0485707,-0.744369,0.954772,1.15657,-0.0868626,-0.479074,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,1.17313,1.13059,0.664282,-0.0161733,-0.304968,-1.17588,-1.8325,1.2638,-0.175718,0
-0.347565,-1.18357,-0.802657,-0.135315,-0.642292,-0.13051,-0.1537,-0.0414655,-0.75154,-1.00713,0.628087,0.545535,-0.112928,0.316189,-0.0485707,-0.744369,0.954772,-0.0340352,-0.0868626,-0.138266,-0.620852,1.26167,-0.0930402,-0.0660959,0.587333,-1.83723,0.288966,1.68435,-0.0161733,-0.304968,-0.975072,-0.448258,1.09067,-0.175718,1
-0.347565,-0.319937,0.62259,-0.135315,-0.642292,-2.21901,-0.1537,-0.0414655,-0.172512,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,-0.0485707,0.693429,0.785856,-0.374209,-0.0868626,0.884157,-0.77917,0.400477,-0.0930402,-0.0660959,-0.408178,0.796834,0.288966,1.27632,-0.0161733,-0.304968,-0.171862,0.474569,0.744398,-0.175718,1
-0.347565,-1.18357,-0.980813,-0.135315,-0.642292,0.496038,-0.1537,-0.0414655,-0.75154,-0.0303618,-1.27925,-0.571241,-0.112928,0.316189,-0.0485707,1.33245,0.110195,-0.204122,6.23839,3.95143,1.27897,-0.116237,-0.0930402,7.3658,2.57836,1.17313,-0.889309,-0.763807,-0.0161733,-0.304968,-1.17588,-1.60179,-0.98696,-0.175718,1
-0.347565,-0.104029,-0.802657,-0.135315,0.0129401,1.12259,-0.1537,-0.0414655,-0.172512,0.783614,1.26387,-0.571241,-0.112928,-0.700314,-0.0485707,-1.22363,0.954772,-0.0340352,-0.0868626,-0.479074,1.27897,-0.632951,-0.0930402,-0.0660959,-0.408178,0.984982,-0.384334,0.256257,-0.0161733,-0.304968,-0.171862,-0.909671,1.09067,-0.175718,0
-0.347565,0.759603,-0.980813,-0.135315,0.340556,1.12259,-0.1537,-0.0414655,0.406516,1.1092,1.26387,1.10392,-0.112928,0.316189,-0.0485707,1.01294,0.110195,-1.56482,-0.0868626,1.22496,1.27897,-0.632951,-0.0930402,-0.0660959,3.07611,0.608687,1.13059,-0.763807,-0.0161733,0.772566,0.229744,-0.217551,1.09067,-0.175718,1
-0.334923,0.167244,-0.667416,-0.124988,0.314791,-1.9402,-0.130397,-0.0446127,0.670649,0.793762,1.32213,0.0648687,-0.11419,1.22025,-0.0472192,-1.21227,-1.73618,-0.126735,-0.0613266,-0.531136,-1.22569,-0.0415247,-0.0887169,-0.0354234,1.3146,-1.77596,0.20585,0.665711,-0.0235899,-0.298998,-0.109268,-0.24894,1.05683,-0.195953,0
-0.347565,0.111879,1.69153,-0.135315,-0.314676,0.287189,-0.1537,-0.0414655,-0.75154,-1.16993,-1.27925,-0.571241,-0.112928,1.16327,-0.0485707,0.533674,-0.903297,0.986487,-0.0868626,-0.479074,-1.25413,1.26167,-0.0930402,-0.0660959,-0.408178,0.608687,0.288966,-0.763807,-0.0161733,-0.304968,0.430547,0.705276,-0.98696,-0.175718,1
-0.334923,-0.88432,-1.02037,-0.124988,-0.623836,1.19612,-0.130397,-0.0446127,-0.727444,1.27953,-1.25963,-0.548653,-0.11419,1.22025,-0.0472192,-0.263606,0.791842,-1.48945,-0.0613266,-0.531136,1.33042,-1.27056,-0.0887169,-0.0354234,-0.403463,1.24174,-0.457373,-0.757225,-0.0235899,-0.298998,-0.893118,0.665409,0.209461,-0.195953,0
