feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
-1.49549,-0.963917,0.851976,-0.566656,-0.569329,1.36778,-0.57072,-0.440281,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,-0.531975,-0.0818382,0
0.681488,-0.857958,1.04482,-0.566656,-0.569329,1.14289,2.30022,-0.664395,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,0
-1.49549,-0.599037,-0.654604,-0.566656,-0.569329,0.693099,-0.57072,-0.402929,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.118111,-0.195272,1
0.681488,0.171353,-0.747007,-0.566656,-0.569329,0.24331,-0.0922306,1.27793,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.0951187,5.80941,0
0.681488,0.609528,-0.913736,-0.566656,-0.569329,-0.206479,-0.57072,-0.638995,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.571662,-0.195272,0
0.681488,0.257395,-0.604384,-0.566656,-0.569329,0.693099,0.386259,-0.58969,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.100867,-0.195272,1
-1.49549,-0.519369,-0.855481,-0.566656,-0.569329,0.468205,-0.0922306,-0.216167,-0.953958,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.0371174,0
0.681488,0.52269,-0.95592,2.76567,1.70141,0.130863,1.34324,-0.664395,1.04674,0.86357,-0.493529,0.918529,1.47559,-1.03781,-0.195272,0
0.681488,0.430275,-0.805262,1.65489,1.70141,-1.10606,-0.57072,-0.489586,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.341737,-0.194696,1
0.681488,-0.094738,-0.54613,1.65489,1.70141,0.917994,-0.0922306,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.302051,-0.19508,1
0.681488,-0.266821,-0.554165,-0.566656,-0.569329,0.917994,-0.0922306,-0.365576,-0.953958,-1.15631,0.329019,0.918529,-0.316941,-0.233073,1.25268,0
-1.49549,0.741777,0.676208,1.65489,1.70141,-0.206479,-0.57072,-0.61509,1.04674,-1.15631,-0.0822548,0.918529,-0.316941,-1.03781,-0.191817,1
0.681488,-0.957543,-0.95592,1.65489,1.70141,1.59268,2.77871,-0.664395,1.04674,-1.15631,0.329019,0.918529,-0.316941,-0.779143,-0.19508,1
-1.49549,0.350607,1.45461,-0.566656,-0.569329,0.468205,-0.0922306,3.51906,-0.953958,-1.15631,1.15157,0.918529,-0.316941,-1.03781,1.06958,0
0.681488,0.854905,-0.763078,-0.566656,-0.569329,0.917994,-0.57072,0.0826515,-0.953958,0.86357,-0.493529,0.918529,-0.316941,1.89373,-0.0801108,0
-1.49549,-0.234157,2.05724,1.65489,1.70141,1.14289,1.82173,-0.664395,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-1.03781,2.34057,0
-1.49549,2.35506,2.35856,-0.566656,-0.569329,0.468205,-0.57072,2.62261,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.917098,1.83175,0
0.681488,-0.41341,1.62234,-0.566656,-0.569329,-0.881164,-0.57072,-0.514985,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.194888,1
0.681488,0.410358,0.148905,-0.566656,-0.569329,-0.656269,0.386259,0.829698,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.169294,-0.0634125,1
0.681488,-0.638871,-0.805262,-0.566656,-0.569329,0.0184153,-0.57072,-0.514985,-0.953958,0.86357,-0.493529,-1.08712,3.26813,0.801586,-0.195272,1
0.681488,-0.439701,-0.880591,-0.566656,-0.569329,0.0184153,-0.57072,-0.58969,-0.953958,-1.15631,0.123382,0.918529,-0.316941,0.4567,2.70448,0
0.681488,0.589611,-0.814301,-0.566656,-0.569329,-1.33095,-0.57072,-0.552338,1.04674,-1.15631,-0.0822548,0.918529,-0.316941,0.255516,-0.0993043,1
0.681488,-0.167236,-0.880591,-0.566656,-0.569329,-1.33095,-0.57072,-0.577737,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.226775,-0.168401,1
0.681488,0.237478,0.0655413,1.65489,1.70141,-0.656269,0.386259,-0.340177,1.04674,0.86357,-0.493529,-1.08712,-0.316941,1.72128,-0.195272,1
0.681488,-0.704996,1.47972,-0.566656,-0.569329,-1.33095,-0.57072,0.332165,1.04674,-1.15631,-0.0822548,-1.08712,-0.316941,-0.00314896,-0.162067,1
-1.49549,-0.652415,-0.495911,-0.566656,-0.569329,0.468205,-0.0922306,0.0198996,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,-0.233073,0.262301,0
0.681488,0.0717682,-0.060007,-0.566656,-0.569329,-0.881164,-0.0922306,1.14047,-0.953958,-1.15631,0.123382,0.918529,-0.316941,0.749853,-0.137691,0
0.681488,-0.944,-0.152411,1.65489,1.70141,-0.656269,-0.57072,-0.365576,1.04674,0.86357,-0.493529,-1.08712,-0.316941,1.03151,-0.00333688,1
0.681488,0.0645981,-0.453727,-0.566656,-0.569329,1.36778,-0.57072,1.57674,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.96845,-0.195272,1
0.681488,-0.346489,-0.102191,-0.566656,-0.569329,-0.881164,-0.57072,0.617537,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,-0.348035,-0.195272,0
-1.49549,0.781611,1.05285,-0.566656,-0.569329,0.468205,-0.0922306,-0.141462,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.871113,-0.0346223,0
-1.49549,-0.678705,0.743502,1.65489,1.70141,0.917994,-0.57072,0.0706987,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.0951187,-0.195272,0
-1.49549,0.602358,0.0484667,-0.566656,-0.569329,-0.881164,-0.57072,3.36965,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,4.59534,-0.195272,1
-1.49549,1.97026,0.466292,-0.566656,-0.569329,-0.206479,-0.0922306,1.35263,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,-0.462998,-0.185675,1
0.681488,-1.17663,-0.95592,1.65489,1.70141,1.36778,-0.57072,-0.58969,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.692922,-0.195272,1
-1.49549,-0.818124,0.96045,-0.566656,-0.569329,-0.656269,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.00333688,1
-1.49549,-2.47124,1.30395,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,0.802789,1
0.681488,-1.03721,-0.922775,-0.566656,-0.569329,0.468205,1.34324,-0.601643,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.187594,0
0.681488,1.05408,-0.855481,-0.566656,-0.569329,0.0184153,-0.57072,2.5479,-0.953958,0.86357,-0.493529,0.918529,3.26813,1.26143,-0.195272,1
0.681488,-0.632498,-0.95592,-0.566656,-0.569329,-0.206479,-0.57072,-0.365576,1.04674,-1.15631,1.76848,0.918529,3.26813,-1.03781,-0.195272,1
0.681488,0.337063,-0.320143,-0.566656,-0.569329,0.917994,-0.0922306,0.456175,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,2.8709,-0.195272,1
-1.49549,-0.499452,1.78907,-0.566656,-0.569329,0.468205,-0.0922306,-0.216167,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.19508,1
0.681488,-0.419784,-0.855481,-0.566656,-0.569329,-1.33095,-0.57072,-0.22812,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,0.755601,-0.195272,0
0.681488,-0.618954,-0.654604,-0.566656,-0.569329,0.468205,-0.57072,0.0452991,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,-1.03781,-0.0835656,0
-1.49549,2.20289,-0.060007,-0.566656,-0.569329,0.468205,-0.0922306,0.244013,-0.953958,-1.15631,0.740293,0.918529,-0.316941,-0.79064,-0.0877882,0
-1.49549,1.49862,1.773,-0.566656,-0.569329,-0.206479,-0.0922306,1.87556,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,0
-1.49549,-2.47124,-0.654604,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,-1.15631,-0.0822548,-1.08712,-0.316941,0.111813,-0.175119,1
0.681488,0.297229,2.05724,-0.566656,-0.569329,0.24331,1.34324,0.941755,-0.953958,-1.15631,1.3572,-1.08712,-0.316941,-1.03781,-0.169552,0
0.681488,0.655735,0.952415,-0.566656,-0.569329,0.0184153,-0.57072,1.27793,-0.953958,-1.15631,2.38539,0.918529,-0.316941,0.341737,0.688972,0
0.681488,-2.47124,-0.855481,-0.566656,-0.569329,-1.33095,0.386259,-0.414881,-0.953958,0.86357,-0.493529,-1.08712,3.26813,0.801586,-0.195272,1
0.681488,-0.844415,-0.95592,2.76567,1.70141,0.130863,1.34324,-0.664395,1.04674,0.86357,-0.493529,0.918529,1.47559,-1.03781,-0.195272,1
0.681488,-0.266821,1.80614,-0.566656,-0.569329,0.693099,-0.57072,1.05381,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.76152,-0.0993043,0
0.681488,-0.300282,-0.830371,-0.566656,-0.569329,1.36778,-0.57072,-0.528432,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.111813,-0.195272,1
0.681488,-1.04358,-0.91474,-0.566656,-0.569329,1.36778,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.0513206,1
0.681488,0.968034,-0.503946,-0.566656,-0.569329,-0.656269,0.386259,-0.440281,-0.953958,0.86357,-0.493529,0.918529,-0.316941,2.18113,-0.195272,1
0.681488,-0.791834,1.06993,1.65489,1.70141,1.14289,-0.0922306,-0.290872,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.4567,-0.195272,1
0.681488,-0.565576,-0.654604,-0.566656,-0.569329,-1.10606,-0.0922306,-0.10411,-0.953958,-1.15631,0.740293,0.918529,-0.316941,0.111813,-0.132509,0
-1.49549,-1.21009,-0.838407,-0.566656,-0.569329,-1.33095,-0.0922306,-0.216167,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,-0.462998,-0.195272,0
0.681488,1.87705,0.93534,-0.566656,-0.569329,1.59268,2.77871,3.64307,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,-0.865365,-0.137691,0
-1.49549,0.502773,-0.453727,-0.566656,-0.569329,-0.656269,-0.0922306,-0.601643,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.4567,-0.148056,1
-1.49549,1.0477,0.382927,-0.566656,-0.569329,0.468205,-0.57072,1.53939,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,-1.03781,-0.195272,0
-1.49549,-0.433327,-0.95592,2.76567,1.70141,0.130863,1.34324,-0.664395,1.04674,0.86357,-0.493529,0.918529,1.47559,-1.03781,-0.195272,0
0.681488,0.675652,-0.629494,-0.566656,-0.569329,-1.33095,-0.57072,-0.216167,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.13462,1
0.681488,0.171353,-0.320143,1.65489,1.70141,0.917994,-0.57072,0.281366,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,1.14647,-0.195272,0
-1.49549,-0.618954,0.224234,-0.566656,-0.569329,0.468205,-0.57072,0.28286,-0.953958,-1.15631,1.56284,0.918529,-0.316941,-0.348035,-0.148248,0
0.681488,-1.11051,-0.295033,-0.566656,-0.569329,-0.656269,-0.57072,-0.564291,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.233073,-0.194888,1
0.681488,1.71134,0.349783,-0.566656,-0.569329,-0.206479,-0.57072,1.21517,-0.953958,-1.15631,2.59103,0.918529,-0.316941,-1.03781,1.95478,0
0.681488,-0.77829,-0.654604,-0.566656,-0.569329,0.693099,-0.57072,-0.216167,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.175592,-0.193736,0
0.681488,0.0781417,-0.604384,1.65489,1.70141,1.14289,-0.0922306,-0.652442,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.2212,-0.195272,0
0.681488,-1.19017,-0.805262,-0.566656,-0.569329,-1.33095,-0.57072,-0.141462,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,0.985525,-0.0628367,0
0.681488,0.410358,2.68498,-0.566656,-0.569329,0.693099,-0.57072,-0.638995,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.801586,0.486481,1
-1.49549,0.177727,-0.453727,1.65489,1.70141,-1.33095,-0.57072,0.0826515,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.194888,1
0.681488,-1.19655,-0.328178,-0.566656,-0.569329,0.693099,-0.57072,-0.638995,1.04674,-1.15631,-0.287892,0.918529,-0.316941,-1.03781,-0.19412,1
0.681488,-0.824498,-0.788187,1.65489,1.70141,-1.33095,-0.57072,-0.0667578,1.04674,0.86357,-0.493529,-1.08712,3.26813,0.341737,-0.195272,1
-1.49549,-0.519369,-0.604384,1.65489,1.70141,-1.33095,-0.57072,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.279058,-0.195272,1
0.681488,-0.944,-0.95592,1.65489,1.70141,0.0184153,0.386259,-0.664395,1.04674,0.86357,-0.493529,-1.08712,3.26813,1.83625,-0.19508,0
-1.49549,-0.811751,-0.855481,1.65489,1.70141,1.14289,2.30022,-0.365576,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.4567,-0.195272,1
-0.407,0.89474,-0.604384,1.65489,1.70141,0.130863,1.34324,-0.664395,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.175592,-0.19508,1
0.681488,-0.094738,-0.704823,1.65489,1.70141,-0.206479,-0.57072,-0.58969,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.249768,-0.195272,1
0.681488,-0.784664,-0.780152,1.65489,1.70141,-1.33095,-0.0922306,-0.58969,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.156117,1
0.681488,-0.326572,-0.503946,-0.566656,-0.569329,-0.656269,0.386259,-0.514985,1.04674,0.86357,-0.493529,-1.08712,-0.316941,2.64098,0.572468,1
-1.49549,-0.811751,0.751537,-0.566656,-0.569329,-1.33095,-0.57072,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.127903,1
-1.49549,0.821445,-0.755042,-0.566656,-0.569329,-0.656269,0.386259,0.00794684,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.137691,0
0.681488,-0.991004,0.19109,-0.566656,-0.569329,-1.10606,-0.57072,-0.503033,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.195272,1
0.681488,-0.784664,-0.9057,1.65489,1.70141,-1.33095,-0.0922306,-0.58969,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.156117,1
0.681488,0.940947,-0.704823,-0.566656,-0.569329,0.0184153,-0.57072,3.48171,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.985525,-0.173775,1
0.681488,-0.838041,-0.470801,-0.566656,-0.569329,-1.33095,-0.57072,-0.0667578,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,0.111813,0.380533,0
0.681488,-1.08342,0.349783,-0.566656,-0.569329,-0.656269,-0.57072,-0.627042,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.692922,-0.176078,1
0.681488,0.0319342,2.15768,-0.566656,-0.569329,-1.33095,-0.57072,-0.514985,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.195272,1
0.681488,0.251021,-0.403507,-0.566656,-0.569329,-0.656269,0.386259,0.0826515,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.295753,-0.156885,1
0.681488,-0.55283,0.851976,-0.566656,-0.569329,1.36778,-0.57072,-0.58969,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,1
-1.49549,-0.824498,-0.353288,-0.566656,-0.569329,0.468205,-0.57072,-0.61509,-0.953958,-1.15631,0.123382,0.918529,-0.316941,-0.462998,-0.19412,0
-1.49549,2.07622,-0.888626,-0.566656,-0.569329,-0.656269,0.386259,-0.365576,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.410715,0.226409,1
0.681488,-0.260448,-0.838407,1.65489,1.70141,-0.881164,-0.57072,-0.58969,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,0.4567,-0.0993043,0
-0.407,-0.226987,-0.838407,-0.566656,-0.569329,1.36778,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.4567,-0.00256914,1
0.681488,-0.479535,1.55505,-0.566656,-0.569329,1.36778,-0.57072,0.232061,-0.953958,0.86357,-0.493529,-1.08712,3.26813,-0.922846,-0.195272,0
0.681488,1.47233,0.567735,-0.566656,-0.569329,-0.656269,0.386259,1.60214,-0.953958,-1.15631,2.59103,-1.08712,-0.316941,-1.03781,0.764402,0
0.681488,-0.426157,1.55505,-0.566656,-0.569329,-0.881164,-0.57072,-0.302824,-0.953958,-1.15631,13.2841,-1.08712,-0.316941,-0.233073,-0.145753,0
-1.49549,-0.963917,0.902195,1.65489,1.70141,-1.33095,-0.57072,-0.365576,-0.953958,-1.15631,0.329019,-1.08712,-0.316941,-0.57796,-0.0993043,0
0.681488,-0.465991,-0.252849,-0.566656,-0.569329,-0.881164,-0.57072,-0.477633,-0.953958,-1.15631,0.94593,0.918529,-0.316941,-1.03781,1.1596,0
0.681488,-0.844415,-0.737968,-0.566656,-0.569329,0.468205,-0.57072,-0.216167,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.417013,-0.193928,1
0.681488,0.211187,-0.52102,-0.566656,-0.569329,-1.33095,-0.57072,-0.216167,1.04674,0.86357,-0.493529,0.918529,1.47559,-0.348035,-0.195272,1
0.681488,0.450192,-0.303069,-0.566656,-0.569329,0.468205,-0.0922306,2.02497,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.451501,-0.0726253,0
0.681488,0.715486,0.349783,-0.566656,-0.569329,1.36778,0.386259,0.38147,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-1.03781,-0.0993043,0
0.681488,0.0183906,-0.729933,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,-1.15631,-0.287892,0.918529,-0.316941,-0.48599,-0.191625,1
0.681488,-0.121029,-0.839411,-0.566656,-0.569329,0.693099,-0.57072,-0.577737,1.04674,-1.15631,-0.287892,0.918529,-0.316941,0.916548,0.342722,1
0.681488,-0.459618,-0.755042,-0.566656,-0.569329,1.36778,-0.57072,-0.514985,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.195272,1
0.681488,0.423104,-0.194595,-0.566656,-0.569329,0.693099,-0.57072,-0.316271,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.111813,-0.195272,1
0.681488,-0.983834,0.0484667,-0.566656,-0.569329,0.468205,-0.57072,-0.552338,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,-1.03781,-0.187978,1
0.681488,2.52794,0.450221,-0.566656,-0.569329,1.14289,1.82173,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.192968,1
-0.407,0.781611,-0.252849,-0.566656,-0.569329,-0.656269,0.386259,-0.514985,1.04674,0.86357,-0.493529,0.918529,3.26813,5.63,-0.195272,1
0.681488,0.171353,-0.345253,1.65489,1.70141,-1.33095,-0.0922306,-0.054805,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,-0.00314896,3.26474,0
-1.49549,-0.738456,1.40439,-0.566656,-0.569329,-1.33095,-0.57072,-0.58969,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.00314896,-0.195272,1
0.681488,-0.678705,1.35417,1.65489,1.70141,0.0184153,-0.57072,-0.216167,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,0.572468,1
-1.49549,-0.665162,-0.805262,-0.566656,-0.569329,-1.33095,-0.57072,-0.0667578,1.04674,-1.15631,-0.0822548,-1.08712,-0.316941,0.111813,-0.119649,1
0.681488,1.36637,-0.252849,-0.566656,-0.569329,1.36778,-0.57072,0.38147,-0.953958,0.86357,-0.493529,0.918529,3.26813,0.284256,-0.195272,0
-1.49549,-1.03084,-0.880591,3.87644,3.97214,-0.881164,2.77871,2.32379,1.04674,0.86357,-0.493529,-1.08712,3.26813,0.686624,-0.195272,0
-1.49549,-0.485908,-0.704823,-0.566656,-0.569329,1.59268,2.77871,-0.664395,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.57796,-0.195272,1
-1.49549,-0.473161,-0.445691,1.65489,1.70141,1.36778,-0.57072,-0.58969,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.08899,-0.195272,0
0.681488,0.144266,-0.453727,-0.566656,-0.569329,-0.881164,-0.0922306,0.157356,-0.953958,-1.15631,0.740293,0.918529,-0.316941,-0.118111,0.202417,0
-1.49549,-0.871502,-0.704823,-0.566656,-0.569329,-1.33095,-0.57072,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,1
0.681488,-0.340116,-0.554165,-0.566656,-0.569329,-1.10606,-0.57072,-0.440281,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.57796,-0.195272,1
-1.49549,-1.04358,1.09504,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.185675,1
0.681488,-0.320199,-0.805262,-0.566656,-0.569329,-1.33095,-0.0922306,0.605584,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,0.755601,-0.166481,0
0.681488,0.761694,0.0484667,-0.566656,-0.569329,-1.33095,-0.57072,0.829698,-0.953958,-1.15631,0.94593,0.918529,-0.316941,-1.03781,0.393008,0
0.681488,-0.592664,-0.863516,1.65489,1.70141,0.693099,-0.57072,0.120004,-0.953958,-1.15631,0.740293,-1.08712,-0.316941,0.157798,-0.12867,1
0.681488,-0.254074,-0.646569,-0.566656,-0.569329,0.693099,-0.57072,0.456175,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,-0.462998,-0.194696,0
-1.49549,-0.678705,1.25373,1.65489,1.70141,0.468205,-0.57072,0.232061,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.502684,-0.195272,1
0.681488,0.0845151,-0.152411,1.65489,1.70141,-0.881164,-0.57072,-0.216167,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.348035,-0.195272,1
0.681488,-2.47124,-0.880591,-0.566656,-0.569329,-1.10606,-0.57072,-0.402929,-0.953958,0.86357,-0.493529,-1.08712,3.26813,4.29643,-0.195272,1
0.681488,0.682026,1.83929,-0.566656,-0.569329,0.693099,-0.57072,1.91291,-0.953958,-1.15631,0.740293,-1.08712,-0.316941,-0.635441,-0.195272,0
-1.49549,-1.21646,-0.880591,-0.566656,-0.569329,-1.33095,-0.57072,-0.365576,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.191817,1
0.681488,0.416731,0.0484667,-0.566656,-0.569329,-1.33095,0.386259,0.0826515,-0.953958,-1.15631,0.740293,0.918529,-0.316941,-1.03781,-0.124832,0
0.681488,-0.0676509,-0.855481,-0.566656,-0.569329,-1.33095,-0.57072,-0.141462,-0.953958,-1.15631,1.76848,0.918529,-0.316941,-0.853869,-0.0916269,0
0.681488,-0.665162,-0.637529,1.65489,1.70141,0.693099,-0.57072,0.25746,-0.953958,-1.15631,0.740293,0.918529,-0.316941,-0.57796,-0.195272,0
0.681488,-0.240531,-0.554165,-0.566656,-0.569329,-0.206479,-0.0922306,0.580184,-0.953958,-1.15631,-0.0822548,-1.08712,-0.316941,0.00259914,-0.195272,0
-1.49549,-0.532912,-0.453727,1.65489,1.70141,-0.656269,0.386259,0.680288,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.107749,1
-0.407,0.171353,-0.503946,1.65489,1.70141,-0.881164,-0.57072,0.38147,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.111813,-0.168209,1
0.681488,-0.565576,-0.838407,1.65489,1.70141,-0.881164,-0.0922306,-0.627042,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.341737,-0.19508,1
0.681488,-0.712166,1.25373,-0.566656,-0.569329,-0.881164,-0.57072,-0.46568,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.462998,-0.195272,0
0.681488,0.682026,0.0484667,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,-1.15631,-0.0822548,0.918529,-0.316941,-0.94009,-0.19508,1
0.681488,0.317146,-0.277959,-0.566656,-0.569329,-1.33095,-0.0922306,1.81281,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,1
0.681488,0.410358,-0.871551,1.65489,1.70141,0.693099,-0.57072,-0.577737,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.738357,-0.194888,1
