feature_1,feature_2,feature_3,feature_6,feature_7,feature_9,feature_13,feature_15,feature_16,feature_17,feature_20,feature_21,feature_22,feature_24,feature_28,feature_30,feature_31,feature_32,feature_33,feature_34,feature_37,feature_38,feature_39,feature_40,feature_41,feature_43,feature_46,feature_47,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_60,feature_61,label
0.543695,0.984571,-0.760647,-0.135315,-0.0236261,0.629697,-0.541607,-0.0414655,1.27506,0.411018,1.26387,-0.0128533,-0.112928,-0.756858,1.35486,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,1.45926,-0.0868626,-0.479074,-0.992519,-1.11102,1.26167,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.832152,-0.217551,-0.522725,-0.175718,0
-0.253382,0.744712,0.968403,-0.124988,-0.0590611,-0.808326,2.55236,-0.0446127,-0.727444,-1.74022,1.32213,0.985151,-0.11419,-0.784887,1.43865,-0.0472192,0.0,-0.672185,-0.105495,1.10526,0.0256431,-0.0613266,-0.531136,0.171083,1.20655,-1.44614,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,0.282657,0.436822,-0.505529,-0.195953,0
2.06006,0.273995,-2.53023,-0.124988,-0.0590611,0.298388,-0.514848,-0.0446127,1.5095,-0.685878,-1.25963,-0.548653,-0.11419,-0.784887,-1.28589,-0.0472192,0.0,-0.672185,-1.21227,0.307609,-0.822466,-0.0613266,-0.531136,-0.746636,1.3618,-1.44614,-0.0354234,-0.403463,1.68209,-0.209727,-0.0235899,2.91196,2.04632,0.436822,1.20573,-0.195953,0
-0.967661,-0.893446,0.341268,-0.135315,-0.0236261,0.813673,0.935433,-0.0414655,0.985544,0.071236,0.310198,1.66231,-0.112928,1.51151,1.35486,-0.0485707,-0.0361835,-0.013357,0.533674,0.446184,-0.26178,-0.0868626,-0.479074,-0.992519,-1.11102,0.228239,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.0131557,-0.522725,-0.175718,0
0.111879,0.515067,0.782034,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,-0.172512,-0.268546,1.26387,-0.0128533,-0.112928,-0.756858,0.355252,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.835459,-0.0868626,-0.479074,-0.992519,-0.0289513,-1.49414,-0.0660959,-0.408178,0.0522439,-0.193176,-0.0161733,-0.304968,-0.171862,0.705276,-0.274479,-0.175718,0
-1.09463,-0.902796,-2.06375,-0.124988,-0.0590611,-1.54614,-0.514848,-0.0446127,-0.727444,-0.158708,-1.25963,-0.548653,-0.11419,-0.784887,-1.28589,-0.0472192,0.0,-0.672185,1.00128,-0.330513,-0.822466,-0.0613266,-0.531136,0.476989,1.20655,1.36309,-0.0354234,-0.403463,2.29192,5.88535,-0.0235899,-0.298998,-1.08908,-1.62046,1.93913,-0.195953,1
-1.09463,-2.07959,0.0354341,-0.124988,-0.0590611,-0.623874,-0.514848,-0.0446127,0.39103,0.895631,1.32213,0.371629,-0.11419,-0.149266,1.43865,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.836357,-0.0354234,-0.403463,-0.553948,-0.209727,-0.0235899,-0.298998,-1.08908,-2.07764,-0.016597,-0.195953,0
-0.88432,-0.667438,0.735161,-0.124988,-0.0590611,-0.254969,-0.514848,-0.0446127,-0.727444,1.07135,-1.25963,-0.548653,-0.11419,1.12197,-1.28589,-0.0472192,0.0,0.477117,1.00128,0.46714,0.0256431,-0.0613266,0.139596,1.24175,0.896057,-0.919407,-0.0354234,-0.403463,2.4952,0.80612,-0.0235899,-0.298998,-1.08908,-0.706115,1.4502,-0.195953,1
-1.18357,-1.1282,-0.760647,-0.135315,-0.0236261,-1.94597,-0.541607,-0.0414655,-0.75154,-1.28789,0.628087,-0.571241,-0.112928,-0.756858,0.188651,-0.0485707,-0.0361835,-0.324723,1.33245,-1.16927,0.02506,-0.0868626,2.929,1.46699,1.36229,1.26167,-0.0660959,1.58284,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.14038,-0.522725,-0.175718,1
-0.751753,-0.893446,0.782034,-0.135315,-0.0236261,0.629697,-0.541607,-0.0414655,0.985544,0.411018,0.787032,-0.571241,-0.112928,-0.432805,-0.477751,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.0384532,-0.835459,-0.0868626,-0.479074,-0.992519,1.2077,-1.49414,-0.0660959,-0.408178,0.664282,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,-0.522725,-0.175718,0
-0.967661,0.0455627,1.00242,-0.135315,-0.0236261,-1.21007,0.443086,-0.0414655,-0.172512,0.7508,1.26387,1.10392,-0.112928,-0.108752,0.355252,-0.0485707,-0.0361835,-0.636088,0.0544079,1.09237,-0.835459,-0.0868626,-0.479074,0.69839,1.36229,-0.632951,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,0.705276,-0.522725,-0.175718,0
-0.104029,0.0455627,0.341268,-0.135315,-0.0236261,-0.658138,-0.541607,-0.0414655,-0.75154,-1.45778,0.787032,-0.571241,-0.112928,-0.756858,1.18826,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.835459,-0.0868626,-0.479074,-0.685081,-0.338115,0.572715,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.243862,-0.522725,-0.175718,0
0.543695,0.984571,-0.760647,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,0.406516,0.920691,0.310198,-0.292047,-0.112928,1.18746,-0.311151,-0.0485707,-0.0361835,0.92074,0.693429,-1.49237,1.45926,-0.0868626,0.884157,1.15955,-1.11102,-0.288475,-0.0660959,0.0895778,0.0522439,-0.193176,-0.0161733,-0.304968,0.0289412,0.705276,-0.522725,-0.175718,0
0.543695,-0.658694,0.341268,-0.135315,-0.0236261,0.997649,-0.0492604,-0.0414655,0.406516,1.09058,-1.27925,-0.571241,-0.112928,0.539354,-0.810953,-0.0485707,-0.0361835,-0.324723,-0.265103,-0.199999,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,1.26167,-0.0660959,1.08509,-0.763807,-0.193176,-0.0161733,2.92763,1.83617,0.474569,-0.522725,-0.175718,1
0.759603,0.280315,-0.319881,-0.135315,-0.0236261,-1.21007,-0.541607,-0.0414655,-0.75154,-1.45778,1.10492,-0.571241,-0.112928,-0.756858,1.02165,-0.0485707,-0.0361835,-0.636088,-0.265103,1.09237,-0.835459,-0.0868626,-0.479074,0.85211,1.36229,0.91719,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.474569,-0.522725,-0.175718,0
1.63943,0.98007,0.268676,-0.124988,-0.0590611,0.48284,-0.236011,-0.0446127,-0.727444,-0.334432,1.32213,0.985151,-0.11419,-0.784887,-0.945325,-0.0472192,0.0,-0.672185,-0.896048,1.10526,-0.822466,-0.0613266,-0.531136,0.0181297,1.3618,-1.44614,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,1.84164,1.85036,-2.07764,-0.505529,-0.195953,0
-1.09463,-1.60887,0.268676,-0.124988,-0.0590611,-1.73059,-0.514848,-0.0446127,-0.727444,-1.03732,-1.25963,-0.548653,-0.11419,-0.784887,-1.28589,-0.0472192,0.0,-0.672185,0.526947,1.10526,-0.822466,-0.0613266,-0.531136,0.629942,0.585564,0.836357,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.62046,-0.505529,-0.195953,1
0.975511,0.749819,-0.319881,-0.135315,-0.0236261,0.813673,-0.541607,-0.0414655,-0.172512,-1.28789,-1.1203,-0.571241,-0.112928,-0.756858,-0.477751,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,0.598739,-0.0868626,-0.479074,-0.992519,-1.11102,0.056001,-0.0660959,-0.408178,2.09237,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,0.222012,-0.175718,1
-0.319937,0.984571,1.00242,-0.135315,-0.0236261,0.0777677,-0.0492604,-0.0414655,1.56457,1.09058,0.787032,1.38312,-0.112928,2.80772,0.355252,-0.0485707,-0.0361835,2.1662,1.33245,-1.49237,2.60662,-0.0868626,1.56577,1.46699,-0.801861,-0.288475,-0.0660959,0.0895778,0.256257,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,-0.522725,-0.175718,0
-0.104029,0.749819,0.782034,-0.135315,-0.0236261,0.997649,0.68926,-0.0414655,-0.75154,0.920691,0.628087,2.2207,-0.112928,-0.756858,0.688453,-0.0485707,-0.0361835,-0.636088,-1.22363,0.123093,-0.835459,-0.0868626,-0.479074,-0.992519,0.434795,-0.805188,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.935983,-0.522725,-0.175718,1
-0.043069,0.038637,-0.664293,-0.124988,-0.0590611,1.0362,-0.514848,-0.0446127,-0.168207,0.719908,0.676688,-0.548653,-0.11419,-0.784887,0.587227,-0.0472192,0.0,-0.672185,-0.737937,0.945731,-0.822466,-0.0613266,-0.531136,0.782895,0.430318,0.836357,-0.0354234,-0.403463,-0.147395,-0.209727,-0.0235899,-0.298998,-0.30523,-0.477528,-0.505529,-0.195953,1
1.62324,0.984571,1.00242,-0.135315,-0.0236261,0.44572,-0.541607,-0.0414655,-0.75154,-1.62767,-0.166636,-0.571241,-0.112928,-0.756858,-0.977553,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,-0.548619,-0.0868626,-0.479074,-0.992519,-1.11102,1.08943,-0.0660959,0.0895778,0.664282,-0.193176,-0.0161733,0.772566,1.43456,0.935983,-0.274479,-0.175718,1
-0.967661,0.280315,-1.64218,-0.135315,-0.0236261,-0.106209,-0.541607,-0.0414655,-0.462026,1.09058,-1.27925,-0.571241,-0.112928,0.215301,-0.810953,-0.0485707,-0.0361835,1.23211,1.33245,0.284638,-0.548619,-0.0868626,0.884157,1.46699,-0.956443,-0.288475,-0.0660959,0.0895778,1.68435,-0.193176,-0.0161733,-0.304968,-0.975072,0.243862,0.718504,-0.175718,1
-0.88432,0.273995,0.735161,-0.124988,-0.0590611,0.113935,-0.514848,-0.0446127,-0.168207,1.07135,0.838048,0.0648687,-0.11419,0.804164,0.416944,-0.0472192,0.0,0.189792,0.368837,-1.44723,0.591049,-0.0613266,0.474962,0.935848,-1.12214,1.18751,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,-0.0203528,-0.505529,-0.195953,0
1.00849,0.038637,0.968403,-0.124988,-0.0590611,-0.439421,-0.514848,-0.0446127,-0.727444,-1.74022,-0.130112,-0.548653,-0.11419,-0.784887,-1.28589,-0.0472192,0.0,-0.672185,-1.21227,-0.649574,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,1.36309,-0.0354234,-0.403463,0.259158,-0.209727,-0.0235899,1.84164,1.65439,0.893997,-0.505529,-0.195953,1
0.327787,0.0455627,1.00242,-0.135315,-0.0236261,0.629697,1.18161,-0.0414655,-0.75154,-1.28789,1.26387,0.266341,-0.112928,-0.756858,1.35486,-0.0485707,-0.0361835,-0.636088,0.853184,1.09237,1.17242,-0.0868626,-0.479074,-0.377643,1.2077,-1.49414,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,0.705276,-0.522725,-0.175718,0
-0.535845,-0.189189,0.120885,-0.135315,-0.0236261,0.813673,-0.0492604,-0.0414655,-0.75154,0.920691,1.26387,0.545535,-0.112928,-0.756858,0.855054,-0.0485707,-0.0361835,-0.636088,0.0544079,0.930821,-0.548619,-0.0868626,-0.138266,1.31327,-0.492697,1.26167,-0.0660959,1.08509,-0.559794,-0.193176,-0.0161733,-0.304968,0.631349,0.474569,-0.522725,-0.175718,1
-1.09463,0.038637,-0.197808,-0.124988,-0.0590611,0.298388,-0.514848,-0.0446127,-0.168207,1.07135,0.515328,-0.241892,-0.11419,-0.467077,-0.434474,-0.0472192,0.0,-0.097534,1.00128,-1.44723,2.00456,-0.0613266,-0.531136,0.935848,-0.811652,-1.09498,-0.0354234,-0.403463,1.47882,-0.209727,-0.0235899,-0.298998,-1.08908,-0.24894,-0.016597,-0.195953,0
-0.967661,-1.1282,0.120885,-0.135315,-0.0236261,-1.21007,-0.541607,-0.0414655,-0.75154,0.241127,-1.27925,-0.571241,-0.112928,-0.756858,-0.477751,-0.0485707,-0.0361835,-0.636088,1.33245,1.09237,-0.26178,-0.0868626,-0.479074,1.31327,-0.338115,1.08943,-0.0660959,-0.408178,0.0522439,-0.193176,-0.0161733,-0.304968,-0.77427,0.474569,-0.522725,-0.175718,1
-1.18357,-1.36295,0.561651,-0.135315,-0.0236261,-0.474161,-0.541607,-0.0414655,0.117002,0.920691,-1.27925,-0.571241,-0.112928,1.51151,-1.31075,-0.0485707,-0.0361835,1.54347,1.33245,-0.846182,-0.835459,-0.0868626,-0.138266,1.46699,1.2077,1.08943,-0.0660959,-0.408178,2.09237,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,1.46324,-0.175718,1
-0.751753,-0.189189,1.00242,-0.135315,-0.0236261,-0.106209,1.42778,-0.0414655,-0.75154,-1.28789,1.26387,-0.0128533,-0.112928,-0.756858,1.35486,-0.0485707,-0.0361835,-0.636088,-1.22363,0.769276,2.03294,-0.0868626,-0.479074,-0.992519,0.434795,-0.288475,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,0.935983,-0.522725,-0.175718,0
-0.319937,-0.189189,0.561651,-0.135315,-0.0236261,0.0777677,-0.541607,-0.0414655,-0.462026,1.09058,-1.27925,-0.571241,-0.112928,0.215301,-0.977553,-0.0485707,-0.0361835,0.92074,1.33245,1.09237,-0.26178,-0.0868626,-0.479074,-0.531362,-1.11102,1.08943,-0.0660959,-0.408178,1.07231,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,-0.0262337,-0.175718,1
0.975511,0.984571,0.120885,-0.135315,-0.0236261,0.813673,-0.541607,-0.0414655,2.43311,0.411018,1.26387,0.266341,-0.112928,0.539354,1.02165,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,2.89346,-0.0868626,-0.479074,-0.8388,-1.11102,-0.977426,-0.0660959,0.587333,2.29638,1.10931,-0.0161733,-0.304968,0.631349,0.935983,0.966749,-0.175718,0
1.40733,0.0455627,0.120885,-0.135315,-0.0236261,-1.21007,-0.541607,-0.0414655,-0.75154,-1.28789,0.151253,-0.571241,-0.112928,-0.756858,0.188651,-0.0485707,-0.0361835,-0.636088,-0.584613,1.09237,-0.835459,-0.0868626,-0.479074,-0.223924,1.36229,-0.977426,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.0131557,-0.522725,-0.175718,0
0.327787,0.280315,0.782034,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,-0.462026,1.09058,-1.27925,-0.571241,-0.112928,-0.756858,-1.31075,-0.0485707,-0.0361835,-0.636088,-0.265103,0.284638,-0.548619,-0.0868626,-0.138266,1.00583,-0.647279,0.056001,-0.0660959,0.587333,-0.151769,-0.193176,-0.0161733,-0.304968,-0.372664,0.243862,-0.522725,-0.175718,1
-0.043069,-0.196721,0.0354341,-0.124988,-0.0590611,0.298388,-0.514848,-0.0446127,-0.727444,-0.158708,-0.614192,-0.548653,-0.11419,-0.784887,-0.604758,-0.0472192,0.0,-0.672185,0.685058,1.10526,-0.822466,-0.0613266,-0.531136,0.782895,1.3618,-0.74383,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,-0.0203528,-0.505529,-0.195953,0
0.327787,0.984571,0.782034,-0.135315,-0.0236261,0.813673,-0.541607,-0.0414655,1.56457,-0.608328,0.628087,-0.571241,-0.112928,-0.756858,0.688453,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,2.03294,-0.0868626,-0.479074,-0.992519,-1.11102,-0.116237,-0.0660959,-0.408178,1.27632,-0.193176,-0.0161733,-0.304968,-0.171862,0.935983,-0.274479,-0.175718,1
2.27096,0.280315,1.00242,-0.135315,-0.0236261,0.0777677,-0.0492604,-0.0414655,-0.75154,0.241127,-1.27925,-0.571241,-0.112928,0.863407,-1.31075,-0.0485707,-0.0361835,-0.013357,0.0544079,0.123093,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.400477,-0.0660959,0.587333,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,-0.522725,-0.175718,1
-0.535845,0.515067,0.341268,-0.135315,-0.0236261,0.261744,-0.541607,-0.0414655,0.117002,0.920691,1.10492,1.38312,-0.112928,0.863407,0.688453,-0.0485707,-0.0361835,1.23211,0.693429,-1.49237,0.3119,-0.0868626,0.884157,1.00583,-1.11102,0.228239,-0.0660959,0.0895778,-0.355781,-0.193176,-0.0161733,-0.304968,-0.573467,0.243862,-0.522725,-0.175718,0
-1.09463,-0.667438,-0.197808,-0.124988,-0.0590611,-0.992778,-0.514848,-0.0446127,-0.727444,0.895631,0.999409,0.371629,-0.11419,0.804164,0.0763765,-0.0472192,0.0,1.62642,0.843168,-0.968636,0.873752,-0.0613266,1.48106,1.24175,1.3618,-0.919407,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.24894,-0.505529,-0.195953,1
0.975511,0.749819,-1.20141,-0.135315,-0.0236261,0.44572,-0.541607,-0.0414655,1.27506,-0.268546,-0.64347,-0.571241,-0.112928,-0.756858,-0.644352,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,-0.835459,-0.0868626,-0.479074,-0.992519,0.589377,-1.49414,-0.0660959,-0.408178,-0.355781,-0.193176,-0.0161733,-0.304968,1.83617,0.935983,3.20096,-0.175718,0
0.975511,0.984571,1.00242,5.57029,-0.0236261,-1.21007,3.15099,-0.0414655,-0.75154,-1.62767,0.945976,1.10392,-0.112928,-0.756858,1.18826,-0.0485707,-0.0361835,-0.636088,0.0544079,1.09237,0.598739,-0.0868626,-0.479074,-0.531362,1.05312,-1.49414,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,1.23376,-1.37108,-0.522725,-0.175718,0
2.27096,0.749819,-1.86256,-0.135315,-0.0236261,-0.106209,-0.541607,-0.0414655,-0.75154,-1.62767,-1.27925,-0.571241,-0.112928,-0.756858,-1.31075,-0.0485707,-0.0361835,-0.636088,-1.06388,0.930821,-0.835459,-0.0868626,-0.479074,-0.223924,1.2077,-1.49414,-0.0660959,0.587333,-0.763807,-0.193176,-0.0161733,1.8501,1.83617,0.935983,3.44921,2.4314,0
-1.18357,-2.53671,0.782034,-0.135315,-0.0236261,-1.94597,-0.541607,-0.0414655,-0.75154,-1.62767,-0.64347,-0.571241,-0.112928,-0.432805,1.18826,-0.0485707,-0.0361835,2.78893,1.33245,1.09237,0.598739,-0.0868626,1.90658,0.85211,0.743958,1.26167,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.8325,-0.522725,-0.175718,1
-1.18357,-2.06721,-0.540264,-0.135315,-0.0236261,-1.94597,-0.541607,-0.0414655,-0.75154,-1.62767,-1.27925,-0.0128533,-0.112928,-0.756858,1.02165,-0.0485707,-0.0361835,0.298009,1.33245,0.446184,1.45926,-0.0868626,1.90658,0.85211,0.743958,1.26167,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,-0.522725,-0.175718,1
-0.751753,0.280315,0.561651,-0.135315,-0.0236261,-0.106209,-0.541607,-0.0414655,-0.75154,0.580909,-1.27925,-0.571241,-0.112928,-0.432805,-1.31075,-0.0485707,-0.0361835,-0.324723,1.33245,0.930821,-0.835459,-0.0868626,-0.138266,1.31327,1.36229,0.744952,-0.0660959,-0.408178,-0.559794,-0.193176,-0.0161733,-0.304968,-0.77427,0.243862,-0.522725,-0.175718,1
-0.043069,0.98007,0.735161,-0.124988,-0.0590611,0.851745,-0.514848,-0.0446127,1.22989,0.719908,1.32213,0.985151,-0.11419,3.02884,0.587227,-0.0472192,0.0,2.20107,0.368837,-1.44723,2.85267,-0.0613266,1.48106,1.24175,-1.12214,-0.0415247,-0.0354234,0.169225,1.47882,-0.209727,-0.0235899,-0.298998,-0.109268,0.665409,0.227869,-0.195953,0
0.167244,0.744712,0.501919,-0.124988,-0.0590611,1.0362,-0.514848,-0.0446127,0.670649,0.192738,-0.452832,-0.548653,-0.11419,-0.784887,-0.0939071,-0.0472192,0.0,-0.672185,-1.21227,-0.170983,0.0256431,-0.0613266,-0.19577,-0.440729,-1.12214,0.660781,-0.0354234,3.60535,0.259158,-0.209727,-0.0235899,0.77132,0.478619,0.665409,-0.261063,-0.195953,1
-1.18357,-1.5977,-0.540264,5.57029,-0.0236261,-1.21007,1.92013,-0.0414655,-0.75154,-0.608328,1.26387,3.61667,9.07272,-0.756858,1.35486,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.26178,-0.0868626,-0.479074,-0.992519,-1.11102,-0.460713,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,-0.522725,-0.175718,0
-1.18357,-2.53671,1.00242,-0.135315,-0.0236261,-1.94597,-0.541607,-0.0414655,-0.75154,-0.778219,-0.64347,-0.571241,-0.112928,1.83557,-0.810953,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.0384532,-0.835459,-0.0868626,-0.479074,-0.992519,0.589377,-0.460713,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.29391,-0.274479,-0.175718,0
0.111879,0.749819,1.00242,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,0.69603,-1.118,0.310198,-0.571241,-0.112928,-0.756858,-0.477751,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,0.3119,-0.0868626,-0.479074,-0.8388,-1.11102,0.572715,-0.0660959,1.08509,1.48033,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,-0.0262337,-0.175718,1
-1.09463,-0.667438,0.735161,-0.124988,-0.0590611,-0.992778,-0.514848,-0.0446127,-0.727444,0.895631,1.32213,0.371629,-0.11419,-0.149266,0.757511,-0.0472192,0.0,1.05177,0.843168,-1.44723,0.873752,-0.0613266,-0.19577,0.476989,1.0513,1.36309,-0.0354234,-0.403463,-0.553948,-0.209727,-0.0235899,-0.298998,-1.08908,-0.706115,-0.505529,-0.195953,0
-0.674007,0.98007,-0.897535,-0.124988,-0.0590611,-0.439421,-0.514848,-0.0446127,-0.168207,1.07135,-1.25963,-0.548653,-0.11419,0.168544,-1.11561,-0.0472192,0.0,1.33909,1.3175,1.10526,0.0256431,-0.0613266,1.14569,1.39471,0.740811,0.309628,-0.0354234,-0.403463,2.29192,-0.209727,-0.0235899,-0.298998,-0.501193,0.208235,1.20573,-0.195953,1
