feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.0627131,0.161348,-0.220004,0.165815,-0.123386,-1.17535,0.0629294,0
1.40649,1.47839,0.169341,1.84278,1.0071,0.907048,1.94093,1
1.08,0.995984,1.19349,0.590134,1.15271,-1.08556,0.872728,1
-1.12985,-0.956604,-2.16673,-0.599312,-1.52392,0.240629,-0.45998,2
-1.22952,-1.30118,-0.622045,-1.21322,-1.20357,0.189417,-0.828256,2
-1.17453,-1.09443,-1.58694,-1.02137,-1.42861,-0.983801,-0.561714,2
-1.04049,-0.887689,-1.8451,-0.709906,-1.27505,0.51265,-0.468119,2
-0.72431,-0.680945,-0.617813,-0.527088,-0.801147,-0.795581,-1.09683,0
-0.32908,-0.412942,0.719503,-0.427779,-0.157804,0.190082,-1.36337,0
-0.579965,-0.772831,1.26543,-1.10714,-0.152509,-0.824179,-1.27181,0
-0.294712,-0.558429,2.0018,-1.15002,0.329337,1.02011,-1.27588,0
0.695081,0.835183,-0.262324,1.15213,0.541137,-0.00279401,1.13723,1
-0.944264,-1.07912,0.351318,-1.18162,-0.840859,-0.997103,-0.716349,2
1.41337,1.25633,1.55321,0.953513,1.69015,0.421533,0.695711,1
0.612598,0.689696,0.156645,0.958027,0.546432,-1.10418,0.954114,0
-1.24326,-1.33181,-0.490853,-1.21773,-1.15856,2.54317,-0.917781,2
1.13155,1.19507,0.262445,0.971569,0.805887,-0.0540059,1.22676,1
0.244862,0.253235,0.478278,0.332834,0.395524,0.84586,0.893074,1
-0.177862,-0.213855,0.512134,-0.281073,-0.157804,-0.247547,-0.374524,0
-0.0163329,-0.0300819,0.478278,0.0619926,0.077824,-0.391206,-0.201578,0
-1.18484,-1.13272,-1.41766,-1.11165,-1.31211,1.25556,-0.649205,2
0.141759,0.214949,6.04573e-05,0.303493,0.141364,-0.983801,-0.382663,0
-0.195046,-0.298084,0.990352,-0.522574,0.104299,1.98516,-0.828256,0
-1.25701,-1.15569,-1.93397,-0.854355,-1.5451,1.4052,-0.384698,2
-0.518103,-0.466543,-0.380821,-0.54063,-0.488742,1.52625,-0.205647,2
-0.727747,-0.619687,-1.06641,-0.488719,-0.997062,-0.111204,-0.693967,0
1.23809,1.19507,0.893015,1.07991,1.35127,-0.97449,0.785237,1
-0.112563,0.0311758,-0.647438,0.253839,-0.385489,-1.47597,0.160593,0
1.27246,1.27164,0.656022,1.18373,1.09976,-1.30504,0.988704,1
0.25861,0.421693,-0.550101,0.459227,0.072529,-0.648596,0.699781,1
0.454506,0.628438,-0.516245,0.301236,0.339927,0.389609,0.600082,1
1.55771,1.6545,0.0254525,1.52228,1.40952,-0.0147656,1.13317,1
0.68477,0.850497,-0.368125,0.833891,0.596734,0.648329,0.954114,1
0.0558395,0.153691,-0.224236,0.362175,-0.0360186,-1.26979,-0.828256,0
-0.903022,-0.948947,-0.245396,-0.913037,-0.772024,1.17641,-0.380628,2
1.47523,1.57027,0.0508446,1.42297,1.26655,1.98316,1.31222,1
1.40649,1.34822,0.981887,1.16341,1.49953,-0.526885,1.10061,1
-0.875528,-0.933633,-0.109972,-0.870154,-0.753492,1.28814,-0.702106,2
1.37556,1.23336,1.46434,1.18147,1.44923,-0.570115,1.61131,1
0.829115,0.89644,0.224357,0.788751,0.88796,0.557876,0.779133,1
-0.707126,-0.788146,0.321693,-0.913037,-0.541692,1.18572,-0.915746,2
-0.122873,0.038833,-0.727846,0.195156,-0.385489,0.276544,-0.0245614,0
-0.765551,-0.680945,-0.969071,-0.493233,-0.920285,-0.262179,-0.360282,2
-1.09892,-1.14038,-0.571261,-1.17485,-1.08178,1.00349,-0.55561,2
-1.02331,-1.17866,0.359782,-1.12068,-0.809089,-0.0686379,-0.561714,2
0.248299,0.452322,-0.774398,0.657844,-0.0730837,-0.705128,0.958184,1
0.354839,0.260892,1.17656,-0.0237739,0.657627,-1.9521,-0.645135,0
-0.524976,-0.4742,-0.410445,-0.197564,-0.491389,2.21794,0.0649641,2
0.956276,1.08787,-0.156524,1.26949,0.800592,0.24994,1.32646,1
-0.253471,-0.229169,0.0508446,-0.244961,-0.239876,-0.673204,-0.384698,0
-0.810229,-0.841746,-0.220004,-0.815985,-0.772024,0.479396,-0.826221,2
1.33089,1.36353,0.423262,1.33269,1.12624,-1.00575,1.40174,1
0.0902073,-0.0147675,1.1681,-0.111797,0.538489,-0.380565,-0.46405,0
-1.35324,-1.34712,-1.43036,-1.21999,-1.5451,0.318444,-0.919816,2
0.536989,0.528894,0.660254,0.201927,0.705282,0.343718,0.427135,1
-1.15391,-1.02552,-1.89165,-0.732476,-1.49215,1.12254,-0.199543,2
0.0695866,0.0924335,0.292069,0.188385,0.183724,-1.04499,-0.0978094,0
-0.507793,-0.596715,0.58831,-0.696364,-0.345776,0.645003,-0.645135,2
0.928782,0.84284,1.18926,0.366689,1.14212,1.10791,0.514626,1
-0.62808,-0.61203,-0.291948,-0.527088,-0.615822,-0.217618,-1.18636,0
1.75017,1.80765,0.177805,2.36189,1.33539,-0.298094,2.32345,1
1.14186,1.30227,-0.308876,1.45006,0.670865,-0.563464,1.75984,1
0.0111614,0.00820415,0.427494,-0.168223,0.196962,-1.7839,-0.919816,0
-0.933953,-0.635001,-2.66188,-0.529345,-1.35977,0.748092,-0.382663,2
-0.0885053,-0.213855,1.19772,-0.626396,0.196962,0.322435,-1.27588,0
-1.24326,-1.28586,-0.84211,-1.10263,-1.22739,0.415547,-0.824186,2
2.10416,2.06034,0.63063,2.1091,1.93902,0.649659,1.84733,1
1.80516,1.86125,0.152413,2.14973,1.39363,-1.16071,2.11794,1
0.183,0.161348,0.622166,0.0755347,0.424647,-1.13145,-0.378594,0
0.289541,0.146034,1.4728,-0.229162,0.67616,-1.39749,-0.736695,0
-1.25014,-1.09443,-2.29792,-0.788901,-1.51333,1.64197,-0.270756,2
0.220805,0.291521,0.0593086,0.289951,0.297567,-0.191679,-0.366386,0
0.849736,1.03427,-0.469693,0.982854,0.382287,0.0823374,1.04567,1
1.38931,1.2793,1.2612,1.35075,1.35127,-0.0407041,1.1352,1
-0.480298,-0.412942,-0.448533,-0.253989,-0.512569,-0.112534,-0.632927,0
-1.22952,-1.21695,-1.23146,-1.21999,-1.31211,0.404906,-0.83029,2
-0.82054,-0.880032,-0.0168676,-0.885953,-0.639649,0.855836,-0.531194,2
-0.164114,-0.129626,0.0677727,-0.134368,-0.279589,-1.48727,-0.21989,0
-0.676195,-0.811117,0.715271,-1.10488,-0.369604,-0.896674,-1.62991,0
1.17623,1.1721,0.677183,1.22887,1.03887,-0.836151,1.60521,1
-0.672758,-0.604373,-0.71515,-0.301386,-0.615822,1.65261,-0.187335,2
-0.143494,-0.121968,0.173573,-0.0982553,0.0354639,0.182766,-0.537298,0
1.60239,1.64685,0.296301,1.66447,1.43599,-0.49097,1.58079,1
0.176127,0.153691,0.639094,0.163558,0.355812,-1.55179,-0.561714,0
-1.24326,-1.47729,0.550222,-1.6398,-1.005,-0.951877,-1.43459,0
-0.92708,-0.849403,-1.12989,-0.477433,-1.1162,-0.0413692,-0.142572,2
-0.174425,-0.14494,0.0677727,0.00331029,-0.181631,-1.5877,-0.52509,0
0.0489659,0.000546944,0.732199,-0.13211,0.313452,-0.49363,-0.474223,0
-0.566218,-0.688602,0.732199,-0.885953,-0.0704362,3.06925,-0.716349,2
-0.827413,-0.742202,-1.04948,-0.698621,-0.95735,0.813936,-0.28093,2
-0.463114,-0.543115,0.601006,-0.626396,-0.266351,-0.965178,-0.472188,0
-0.789609,-0.757517,-0.643206,-0.667023,-0.769377,0.478066,-0.472188,2
-0.717436,-0.903004,1.07499,-1.25385,-0.274294,-0.580092,-1.17618,2
-1.15734,-1.15569,-1.00293,-1.01235,-1.32535,1.4471,-0.826221,2
-0.703689,-0.834089,0.634862,-1.05749,-0.351071,0.780016,-1.00527,2
0.57823,0.597809,0.478278,0.556278,0.551727,1.21831,0.960218,1
-0.449367,-0.543115,0.681415,-0.633167,-0.271646,-0.740378,-0.468119,0
0.451069,0.590152,-0.279252,0.488568,0.361107,0.376307,0.787271,1
0.464816,0.544209,0.101629,0.445685,0.543784,-0.583417,0.24198,0
1.48898,1.58559,0.0296845,1.67124,1.11829,-0.228259,1.67032,1
-0.360011,-0.397628,0.35555,-0.569971,-0.274294,-1.42343,-0.909642,0
-0.748367,-0.948947,1.13001,-1.45472,-0.327244,-0.931259,-1.34913,2
-0.0507007,-0.267455,1.87484,-0.95592,0.549079,-1.28575,-1.54446,0
-0.191609,-0.359342,1.43894,-0.761817,0.207552,-0.665888,-1.18636,0
-1.1814,-1.23226,-0.634742,-1.21548,-1.28034,0.835884,-1.18636,2
2.17633,2.02971,1.18079,2.13167,2.05021,1.38325,1.67439,1
0.437322,0.337464,1.22734,0.181614,0.599382,-0.951212,0.0710681,0
-0.160678,-0.267455,1.01998,-0.547401,0.141364,-0.823514,-0.919816,0
-0.133183,-0.160254,0.457118,-0.542887,0.313452,-0.597384,-0.740765,0
1.47179,1.34056,1.37546,1.25144,1.70339,-1.05829,1.04974,1
