feature_0,feature_4,feature_5,feature_6,feature_8,feature_9,feature_11,feature_13,feature_15,feature_18,feature_22,feature_23,feature_24,feature_26,feature_36,feature_39,feature_40,feature_41,feature_42,feature_45,feature_46,feature_47,feature_48,feature_51,feature_54,feature_55,feature_56,feature_57,feature_58,feature_60,label
1.95928,-0.802657,-0.411513,-0.135315,2.63387,0.629697,0.913737,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-0.869731,-1.56482,-0.479074,0.69839,1.05312,-1.09581,-0.0930402,-0.0660959,1.58284,1.4349,-1.56261,-0.0161733,1.8501,1.83617,0.935983,0.909235,1.46324,0
-0.347565,-0.624501,-0.411513,-0.135315,-0.314676,0.629697,0.496038,-0.541607,-0.0414655,-0.46213,-0.112928,-0.0323592,-0.756858,-1.20856,0.646313,-0.479074,-0.992519,-0.956443,-0.462533,-0.0930402,-0.0660959,-0.408178,0.0231264,0.793941,-0.0161733,-0.304968,0.229744,0.935983,0.107943,0.222012,1
-0.334923,-1.02037,-0.40961,-0.124988,0.314791,1.0362,1.19612,-0.514848,-0.0446127,-0.515757,-0.11419,-0.0333704,-0.784887,-0.309602,-1.48945,-0.531136,-0.440729,1.3618,-0.906178,-0.0887169,-0.0354234,-0.403463,0.618841,-0.125761,-0.0235899,-0.298998,1.26247,0.893997,0.849396,-0.261063,0
0.767379,1.80328,2.59721,-0.124988,1.87917,1.0362,-0.476585,-0.236011,-0.0446127,-0.860427,-0.11419,-0.0333704,-0.149266,1.05026,-1.48945,-0.19577,-0.593682,0.740811,-0.586664,-0.0887169,-0.0354234,2.45998,1.15033,-1.45221,-0.0235899,0.77132,1.45843,-0.0203528,-2.39344,-0.505529,1
-0.347565,1.86968,1.96136,-0.135315,-0.642292,-1.21007,-0.54821,1.67395,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-0.700314,0.986487,-0.138266,0.390952,-0.647279,0.804018,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.22596,-0.0161733,-0.304968,-1.17588,-0.909671,-0.493027,-0.522725,0
-0.334923,-1.02037,-0.40961,-0.124988,-0.623836,-1.36168,-1.10385,-0.514848,-0.0446127,0.690586,-0.11419,-0.0333704,0.804164,-1.15952,1.23598,0.474962,1.0888,1.3618,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.45221,-0.0235899,-0.298998,-1.08908,-1.39188,0.849396,-0.505529,1
0.805856,1.33521,0.774923,-0.135315,1.3234,-0.290185,-1.38361,1.42778,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,0.146772,0.646313,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.329817,0.962266,-0.0161733,-0.304968,0.430547,0.935983,0.107943,-0.522725,1
-0.347565,-0.802657,-0.411513,-0.135315,-0.642292,-1.39404,1.12259,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.108752,-0.0226451,0.476226,-0.479074,-0.992519,0.89854,1.12066,-0.0930402,-0.0660959,-0.408178,-0.506288,-1.56261,-0.0161733,-0.304968,0.832152,-0.448258,-2.29593,-0.522725,0
-0.334923,-1.02037,-0.40961,-0.124988,-0.623836,0.851745,0.568854,-0.514848,-0.0446127,0.690586,-0.11419,-0.0333704,0.486354,0.540314,0.554621,-0.531136,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.45221,-0.0235899,-0.298998,0.0866946,-0.0203528,0.0386858,2.1836,0
1.95928,-0.980813,-0.411513,-0.135315,2.63387,0.0777677,-0.965909,-0.541607,-0.0414655,0.889609,-0.112928,-0.0323592,-0.756858,0.655023,-1.56482,-0.479074,0.390952,0.89854,-1.25413,-0.0930402,-0.0660959,0.0895778,1.08196,0.120641,-0.0161733,5.0827,1.83617,-0.909671,0.107943,2.45622,0
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,0.997649,1.12259,-0.541607,-0.0414655,-0.293163,-0.112928,-0.0323592,-0.756858,1.16327,-1.56482,-0.479074,1.00583,0.89854,1.12066,-0.0930402,-0.0660959,-0.408178,1.4349,0.962266,-0.0161733,-0.304968,-0.171862,0.0131557,0.107943,-0.274479,1
-0.334923,-1.02037,-0.40961,-0.124988,-0.623836,0.48284,0.568854,-0.514848,-0.0446127,1.20759,-0.11419,-0.0333704,-0.784887,0.0303643,0.213943,-0.531136,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,-0.798469,1.03488,-0.0235899,-0.298998,-0.109268,-0.0203528,0.0386858,-0.261063,0
-0.334923,0.214976,-0.40961,-0.124988,-0.623836,-1.36168,1.19612,-0.514848,-0.0446127,1.55226,-0.11419,-0.0333704,0.168544,1.05026,0.213943,-0.531136,-1.05254,0.585564,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,1.20068,-0.0235899,-0.298998,-1.08908,-1.62046,0.241363,-0.505529,0
-0.347565,-0.624501,-0.411513,-0.135315,-0.642292,0.0777677,0.496038,-0.541607,-0.0414655,0.382707,-0.112928,-0.0323592,-0.756858,0.824441,-1.39473,-0.479074,0.390952,1.2077,0.962337,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.552659,-0.0161733,-0.304968,-0.975072,0.243862,0.909235,-0.522725,1
-0.347565,1.69153,4.33423,4.61935,-0.642292,0.813673,0.287189,3.39717,-0.0414655,-1.138,4.4799,-0.0323592,-0.756858,-0.192062,1.15657,-0.479074,-0.992519,-0.0289513,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.56261,-0.0161733,-0.304968,-0.573467,0.935983,-1.29432,-0.522725,0
-0.334923,0.391454,0.191754,-0.124988,0.314791,0.851745,-2.14929,1.71585,-0.0446127,-1.2051,-0.11419,-0.0333704,-0.149266,0.0303643,0.554621,-0.531136,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,3.03266,1.3275,0.869073,-0.0235899,0.77132,0.282657,0.436822,0.0386858,-0.505529,0
-0.347565,-0.802657,-0.411513,-0.135315,-0.642292,-0.106209,0.704888,-0.541607,-0.0414655,1.22754,-0.112928,-0.0323592,-0.432805,0.993858,0.136052,-0.479074,1.31327,-0.492697,-1.25413,-0.0930402,-0.0660959,-0.408178,0.552541,1.13059,-0.0161733,-0.304968,-0.77427,0.243862,0.909235,-0.274479,0
0.805856,-0.980813,-0.411513,-0.135315,1.97864,0.997649,1.12259,-0.541607,-0.0414655,0.213739,-0.112928,-0.0323592,0.539354,-1.5474,-0.204122,1.90658,1.00583,-1.11102,-1.25413,-0.0930402,-0.0660959,1.58284,1.4349,1.13059,-0.0161733,0.772566,1.83617,0.935983,0.508589,-0.522725,0
1.86968,0.214976,-0.40961,-0.124988,1.25342,0.851745,-0.894761,-0.514848,-0.0446127,-1.2051,-0.11419,-0.0333704,-0.149266,1.22025,1.06564,-0.531136,-1.05254,-1.12214,-1.06593,-0.0887169,-0.0354234,-0.403463,-1.32996,1.03488,-0.0235899,0.77132,1.65439,0.893997,0.849396,-0.505529,0
-0.347565,-0.268189,-0.411513,-0.135315,0.995788,0.997649,-0.54821,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,0.146772,0.986487,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.68276,0.962266,-0.0161733,-0.304968,-0.372664,0.705276,0.708912,-0.522725,1
-0.334923,1.27385,1.69516,-0.124988,-0.623836,-1.91504,1.19612,2.55236,-0.0446127,1.20759,-0.11419,-0.0333704,0.168544,1.22025,1.23598,-0.531136,-0.746636,0.896057,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,1.20068,-0.0235899,-0.298998,-1.08908,-2.30623,0.241363,-0.261063,0
-0.347565,0.444435,-0.411513,-0.135315,-0.642292,-1.94597,1.12259,-0.541607,-0.0414655,1.39651,-0.112928,-0.0323592,-0.756858,0.316189,-0.0340352,2.5882,0.0835141,-1.11102,-0.77917,-0.0930402,-0.0660959,3.07611,1.4349,0.962266,-0.0161733,0.772566,-0.372664,-2.29391,-0.0923803,-0.522725,1
-0.347565,1.86968,3.14779,-0.135315,0.0129401,0.813673,0.0783391,0.935433,-0.0414655,-0.46213,-0.112928,-0.0323592,2.15962,1.16327,0.8164,-0.479074,-0.992519,-1.11102,-0.462533,-0.0930402,-0.0660959,-0.408178,-1.38865,0.457291,-0.0161733,-0.304968,-0.77427,0.935983,0.308266,-0.522725,1
-0.347565,0.800746,-0.411513,-0.135315,-0.642292,0.44572,0.0783391,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-1.5474,-0.0340352,-0.479074,0.0835141,1.36229,1.12066,-0.0930402,-0.0660959,-0.408178,-0.859231,-1.56261,-0.0161733,-0.304968,0.0289412,0.474569,-2.29593,-0.522725,0
-0.347565,1.86968,2.25797,-0.135315,0.0129401,0.813673,0.913737,2.1663,-0.0414655,-1.138,-0.112928,-0.0323592,-0.432805,0.485606,-0.88447,0.202541,1.00583,-0.801861,0.329061,-0.0930402,-0.0660959,0.0895778,1.4349,1.13059,-0.0161733,-0.304968,0.430547,0.935983,0.909235,-0.522725,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,-1.94597,-0.13051,-0.541607,-0.0414655,1.56548,-0.112928,-0.0323592,-0.756858,0.485606,0.306139,-0.479074,0.237233,1.36229,0.645699,-0.0930402,-0.0660959,-0.408178,-0.859231,-0.216009,-0.0161733,-0.304968,-1.17588,-0.678964,0.909235,0.718504,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,0.44572,1.12259,-0.541607,-0.0414655,-0.969032,-0.112928,-0.0323592,-0.756858,-1.20856,-1.56482,-0.138266,0.85211,1.36229,-0.304214,-0.0930402,-0.0660959,3.07611,1.4349,1.13059,-0.0161733,-0.304968,-0.77427,-2.75532,-1.49464,0.222012,0
-0.334923,1.80328,1.0938,-0.124988,-0.623836,-0.623874,0.359766,1.71585,-0.0446127,-0.860427,-0.11419,-0.0333704,-0.784887,0.540314,1.06564,-0.531136,-0.287776,-0.345913,0.851148,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.45221,-0.0235899,-0.298998,-1.08908,-0.706115,-0.772024,-0.505529,0
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,-1.94597,-0.33936,-0.541607,-0.0414655,1.39651,-0.112928,-0.0323592,-0.432805,-0.530896,1.15657,0.543349,0.85211,0.743958,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.552659,-0.0161733,-0.304968,-1.17588,-1.60179,0.909235,-0.522725,1
-0.347565,-0.980813,-0.114904,7.47216,-0.642292,-0.290185,-2.21901,2.65865,-0.0414655,1.22754,4.4799,-0.0323592,-0.756858,1.16327,0.306139,-0.479074,-0.992519,-0.0289513,1.12066,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.56261,-0.0161733,-0.304968,-0.77427,0.705276,-1.49464,-0.522725,1
-0.347565,-0.980813,-0.411513,-0.135315,1.97864,0.997649,-2.21901,0.196913,-0.0414655,-1.138,-0.112928,-0.0323592,2.80772,-0.192062,-0.204122,-0.479074,-0.8388,1.2077,0.329061,-0.0930402,-0.0660959,-0.408178,-0.506288,-1.56261,-0.0161733,-0.304968,1.23376,0.0131557,-2.29593,-0.522725,1
-0.334923,-0.843894,-0.40961,-0.124988,-0.623836,-1.17723,0.568854,-0.514848,-0.0446127,1.37992,-0.11419,-0.0333704,0.486354,1.05026,1.23598,0.474962,1.39471,0.896057,-1.22569,-0.0887169,-0.0354234,-0.403463,0.618841,1.20068,-0.0235899,-0.298998,-0.893118,-0.706115,0.241363,0.472335,1
-0.347565,1.86968,2.85118,0.815619,-0.642292,0.261744,0.0783391,1.18161,-0.0414655,1.56548,-0.112928,-0.0323592,0.863407,-0.0226451,0.306139,-0.479074,-0.992519,-1.11102,0.48738,-0.0930402,-0.0660959,-0.408178,-1.21217,-1.22596,-0.0161733,-0.304968,-0.372664,0.243862,-1.49464,-0.522725,1
-0.347565,1.86968,1.66475,-0.135315,-0.642292,-0.290185,-0.54821,2.65865,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-0.869731,1.15657,-0.479074,-0.223924,1.05312,0.329061,-0.0930402,-0.0660959,-0.408178,-0.329817,-1.56261,-0.0161733,-0.304968,1.23376,-0.217551,-2.29593,-0.522725,0
-0.334923,-0.843894,-0.40961,-0.124988,-0.623836,-1.17723,0.359766,-0.514848,-0.0446127,1.20759,-0.11419,-0.0333704,0.486354,0.0303643,1.23598,-0.531136,0.324036,1.3618,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.457373,-0.0235899,-0.298998,-1.08908,-0.706115,0.849396,-0.505529,1
-0.347565,0.800746,-0.411513,-0.135315,-0.642292,-0.290185,1.12259,-0.541607,-0.0414655,1.56548,-0.112928,-0.0323592,-0.756858,1.16327,0.476226,-0.479074,0.544671,1.36229,1.27897,-0.0930402,-0.0660959,-0.408178,1.08196,0.457291,-0.0161733,-0.304968,0.430547,0.243862,0.909235,-0.522725,0
-0.347565,1.86968,3.74101,-0.135315,-0.314676,0.261744,-0.13051,3.39717,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-0.0226451,0.306139,-0.479074,-0.992519,-0.0289513,1.12066,-0.0930402,-0.0660959,-0.408178,-1.21217,-1.56261,-0.0161733,-0.304968,0.430547,0.243862,-2.29593,-0.522725,0
-0.347565,0.978902,-0.411513,-0.135315,2.30625,0.813673,-1.38361,-0.0492604,-0.0414655,-1.138,-0.112928,-0.0323592,-0.108752,0.316189,-1.56482,-0.479074,1.15955,-0.801861,0.804018,-0.0930402,-0.0660959,0.587333,0.729013,0.457291,-0.0161733,-0.304968,0.430547,0.935983,0.508589,-0.522725,1
0.805856,0.978902,-0.411513,-0.135315,0.340556,0.813673,0.496038,-0.0492604,-0.0414655,0.720642,-0.112928,-0.0323592,-0.756858,1.16327,1.15657,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,1.08509,0.376069,0.793941,-0.0161733,2.92763,1.03295,0.935983,0.909235,0.470258,1
-0.334923,0.920889,0.793117,-0.124988,-0.31096,-0.0705168,-0.685673,2.27352,-0.0446127,-1.03276,-0.11419,-0.0333704,-0.784887,0.370331,-0.637752,-0.531136,-1.05254,-0.966898,0.371877,-0.0887169,-0.0354234,-0.403463,-1.32996,1.03488,-0.0235899,-0.298998,0.0866946,-0.24894,0.849396,-0.505529,1
-0.347565,0.800746,-0.411513,-0.135315,1.3234,0.997649,0.287189,-0.541607,-0.0414655,-0.969032,-0.112928,-0.0323592,1.51151,0.993858,-0.0340352,-0.479074,-0.992519,-1.11102,0.645699,-0.0930402,-0.0660959,-0.408178,-0.329817,0.120641,-0.0161733,-0.304968,1.43456,0.705276,-0.0923803,-0.522725,1
-0.347565,-0.0900333,-0.411513,-0.135315,-0.642292,-1.94597,1.12259,-0.541607,-0.0414655,1.56548,-0.112928,-0.0323592,1.51151,1.16327,1.15657,-0.479074,-0.992519,-1.11102,0.0124237,-0.0930402,-0.0660959,-0.408178,-1.38865,1.13059,-0.0161733,-0.304968,-1.17588,-0.217551,0.909235,-0.274479,0
-0.347565,-0.980813,-0.411513,-0.135315,0.0129401,0.997649,1.12259,-0.541607,-0.0414655,1.56548,-0.112928,-0.0323592,-0.756858,1.16327,0.136052,-0.479074,-0.992519,0.589377,0.962337,-0.0930402,-0.0660959,-0.408178,-0.506288,-1.05763,-0.0161733,-0.304968,0.832152,0.0131557,-1.49464,-0.522725,0
-0.347565,1.86968,0.181705,-0.135315,1.65102,0.997649,-0.54821,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,2.80772,-1.5474,-1.56482,-0.479074,-0.0702049,1.05312,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.506288,-1.56261,-0.0161733,-0.304968,1.63536,-0.217551,-2.29593,-0.522725,1
-0.347565,-0.268189,-0.411513,-0.135315,-0.314676,0.629697,-1.17476,-0.295434,-0.0414655,-0.631097,-0.112928,-0.0323592,-0.756858,1.16327,-1.56482,-0.479074,0.85211,-0.492697,0.645699,-0.0930402,-0.0660959,-0.408178,0.729013,0.457291,-0.0161733,-0.304968,-0.77427,-0.678964,0.107943,-0.522725,1
-0.334923,-0.137981,-0.40961,-0.124988,0.00191521,0.667292,-1.73111,-0.514848,-0.0446127,-1.2051,-0.11419,-0.0333704,-0.784887,-0.139619,-0.297074,-0.19577,0.476989,-1.12214,-1.06593,-0.0887169,-0.0354234,-0.403463,0.796004,-0.457373,-0.0235899,-0.298998,0.0866946,-0.477528,-0.163992,-0.261063,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,-1.94597,0.0783391,-0.541607,-0.0414655,1.39651,-0.112928,-0.0323592,-0.756858,-0.0226451,0.8164,3.61062,1.46699,1.36229,1.27897,-0.0930402,-0.0660959,2.0806,0.0231264,-0.889309,-0.0161733,-0.304968,-1.17588,-0.217551,0.708912,-0.522725,1
-0.347565,1.51337,0.478314,-0.135315,-0.642292,-0.474161,1.12259,0.935433,-0.0414655,-0.124195,-0.112928,-0.0323592,0.863407,-0.192062,0.306139,-0.479074,-0.8388,-0.338115,0.329061,-0.0930402,-0.0660959,-0.408178,-1.38865,0.793941,-0.0161733,-0.304968,-1.17588,0.243862,0.708912,-0.522725,1
-0.347565,-0.980813,-0.411513,-0.135315,0.995788,0.997649,0.496038,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,0.539354,-1.5474,-0.0340352,-0.138266,1.31327,-1.11102,-1.09581,-0.0930402,-0.0660959,-0.408178,0.905484,0.288966,-0.0161733,-0.304968,-0.372664,0.705276,-0.0923803,-0.522725,0
-0.334923,-0.843894,-0.40961,-0.124988,0.314791,1.0362,0.777941,-0.514848,-0.0446127,0.345916,-0.11419,-0.0333704,1.43978,-1.49948,-0.297074,1.14569,0.476989,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,1.15033,1.20068,-0.0235899,-0.298998,-0.109268,0.208235,-0.163992,-0.505529,0
-0.347565,1.69153,1.07153,-0.135315,-0.642292,0.44572,1.12259,1.18161,-0.0414655,1.05858,-0.112928,-0.0323592,1.18746,1.16327,-1.39473,-0.479074,0.85211,0.743958,1.12066,-0.0930402,-0.0660959,-0.408178,0.905484,0.457291,-0.0161733,-0.304968,-0.573467,0.705276,0.308266,-0.522725,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,0.629697,-0.965909,-0.541607,-0.0414655,-0.293163,-0.112928,-0.0323592,-0.432805,-1.20856,-1.05456,-0.138266,1.46699,1.2077,0.962337,-0.0930402,-0.0660959,-0.408178,0.552541,-0.384334,-0.0161733,-0.304968,-0.975072,-0.448258,0.909235,2.70447,1
-0.347565,-0.802657,-0.411513,-0.135315,-0.642292,0.997649,1.12259,-0.541607,-0.0414655,-0.800065,-0.112928,-0.0323592,-0.756858,1.16327,0.986487,-0.479074,-0.992519,-1.11102,-0.462533,-0.0930402,-0.0660959,0.0895778,0.552541,1.13059,-0.0161733,1.8501,1.23376,0.705276,0.107943,-0.274479,1
0.805856,-0.980813,-0.411513,-0.135315,0.340556,0.997649,0.0783391,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-1.5474,-0.204122,-0.479074,-0.992519,0.434795,1.12066,-0.0930402,-0.0660959,-0.408178,-0.329817,0.625616,-0.0161733,-0.304968,1.03295,0.0131557,-0.69335,1.46324,0
-0.347565,0.0881226,-0.411513,-0.135315,2.30625,0.997649,-0.13051,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-0.700314,0.136052,-0.479074,0.0835141,-0.492697,-0.620852,-0.0930402,-0.0660959,-0.408178,-0.506288,0.625616,-0.0161733,-0.304968,1.63536,0.935983,0.107943,-0.274479,1
-0.347565,0.978902,-0.114904,-0.135315,-0.642292,-1.94597,0.287189,0.196913,-0.0414655,-0.46213,-0.112928,-0.0323592,-0.756858,-1.20856,0.476226,-0.479074,0.0835141,1.36229,1.12066,-0.0930402,-0.0660959,0.587333,1.25843,0.288966,-0.0161733,-0.304968,-0.77427,-2.75532,-0.893673,-0.522725,0
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,0.261744,1.12259,-0.541607,-0.0414655,-0.46213,-0.112928,-0.0323592,-0.108752,-1.37798,0.136052,-0.138266,1.31327,-1.11102,-0.77917,-0.0930402,-0.0660959,0.587333,1.4349,0.625616,-0.0161733,-0.304968,1.43456,0.243862,-0.893673,-0.522725,0
-0.347565,0.444435,-0.411513,-0.135315,0.668172,0.629697,-0.13051,-0.541607,-0.0414655,-0.969032,-0.112928,-0.0323592,0.539354,0.993858,1.15657,-0.479074,-0.377643,-0.956443,-1.25413,-0.0930402,-0.0660959,-0.408178,0.905484,0.793941,-0.0161733,-0.304968,-0.77427,0.474569,0.508589,-0.0262337,0
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,0.261744,0.913737,-0.541607,-0.0414655,-0.124195,-0.112928,-0.0323592,2.15962,-0.869731,0.8164,0.884157,1.46699,1.2077,-0.937489,-0.0930402,-0.0660959,-0.408178,0.729013,0.288966,-0.0161733,-0.304968,-0.171862,0.474569,0.508589,-0.522725,0
-0.347565,-0.624501,-0.411513,-0.135315,-0.642292,-1.762,1.12259,-0.541607,-0.0414655,1.39651,-0.112928,-0.0323592,-0.756858,0.316189,-0.374209,-0.479074,1.15955,1.36229,0.48738,-0.0930402,-0.0660959,-0.408178,-0.329817,1.13059,-0.0161733,-0.304968,-1.17588,-1.60179,0.107943,0.222012,1
-0.347565,-0.268189,-0.411513,-0.135315,-0.314676,0.997649,-0.54821,0.196913,-0.0414655,-1.138,-0.112928,-0.0323592,-0.108752,-0.0226451,0.8164,0.543349,-0.223924,-1.11102,-1.25413,-0.0930402,-0.0660959,0.587333,1.4349,0.962266,-0.0161733,-0.304968,-0.573467,0.474569,0.708912,-0.522725,0
-0.347565,0.62259,-0.411513,-0.135315,0.995788,0.997649,0.287189,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,0.655023,1.15657,-0.479074,-0.8388,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,0.552541,0.962266,-0.0161733,-0.304968,0.229744,0.935983,0.909235,-0.522725,1
0.805856,1.51337,0.774923,-0.135315,1.3234,0.629697,-1.38361,1.42778,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-0.530896,-1.56482,-0.479074,-0.992519,-0.956443,1.12066,-0.0930402,-0.0660959,-0.408178,-0.506288,-0.047684,-0.0161733,-0.304968,1.03295,0.935983,0.508589,-0.522725,1
0.805856,-0.980813,-0.411513,-0.135315,1.97864,0.629697,0.913737,-0.541607,-0.0414655,-0.969032,-0.112928,-0.0323592,-0.432805,1.16327,0.476226,-0.138266,-0.531362,-1.11102,-1.25413,-0.0930402,-0.0660959,1.58284,0.905484,0.625616,-0.0161733,-0.304968,0.832152,0.935983,0.909235,-0.522725,0
0.805856,-0.980813,-0.411513,-0.135315,1.3234,0.997649,1.12259,-0.541607,-0.0414655,0.213739,-0.112928,-0.0323592,-0.756858,0.485606,-1.56482,-0.479074,0.390952,1.36229,-0.937489,-0.0930402,-0.0660959,-0.408178,0.729013,-0.216009,-0.0161733,-0.304968,1.43456,0.935983,0.909235,0.718504,0
0.805856,0.62259,-0.411513,-0.135315,2.96148,0.997649,1.12259,-0.0492604,-0.0414655,-0.631097,-0.112928,-0.0323592,-0.756858,-0.700314,0.476226,-0.479074,-0.992519,-1.11102,0.170742,-0.0930402,-0.0660959,-0.408178,-0.859231,0.962266,-0.0161733,-0.304968,1.23376,0.705276,-0.0923803,-0.522725,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,-0.658138,-2.01016,-0.541607,-0.0414655,-0.631097,-0.112928,-0.0323592,0.215301,-1.5474,-1.05456,0.202541,1.46699,0.743958,1.27897,-0.0930402,-0.0660959,-0.408178,0.0231264,0.288966,-0.0161733,-0.304968,-1.17588,-1.14038,0.107943,1.71149,1
