feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
0.91123,0.679177,-0.297717,-0.971897,-0.696048,-0.867184,-0.191495,0.730909,0.85718,0.85764,0.777254,-0.58377,0.162851,-0.544092,-0.367189,0.877478,-0.679187,0.0182798,-0.544911,-0.65639,1.07749,-0.60241,0.186628,-0.481406,-0.530849,0
0.365539,-0.011004,0.243097,0.580052,-0.16473,-0.248124,-1.05917,-0.134276,-0.034591,0.129969,0.374714,1.25615,-2.09648,1.51076,1.45013,-0.0859428,2.0317,-2.56971,1.93532,1.6509,-0.545301,1.75705,-2.02237,1.51577,1.68254,0
0.351567,0.808656,0.895359,-0.186977,-0.40094,-0.321553,0.731469,0.433902,0.0858329,-0.0505321,-0.999102,0.721284,1.24019,0.3104,1.04677,-1.23661,-0.0181602,0.643227,-0.269482,0.654851,-0.702864,0.10963,0.791796,-0.214782,0.793304,0
0.659318,0.639509,-0.702505,-0.994155,-0.6195,-0.871352,-0.996943,1.13891,1.0664,0.908741,-0.726062,-0.776574,0.14553,-0.557314,-1.05748,-0.969868,-0.684255,0.171756,-0.52929,-0.926602,-2.35333,-0.707552,0.384399,-0.513178,-0.895449,1
-2.0764,-2.0552,-1.57632,0.923463,1.45219,2.02662,2.59348,-0.570577,-0.673201,-1.73594,-0.30971,-0.830534,0.0311429,-0.63817,-0.773316,-0.541613,-0.759164,0.138584,-0.573186,-0.986619,0.245615,-0.768718,0.374684,-0.551227,-0.998552,1
0.498247,0.667364,-0.313488,-0.995954,-0.624987,-0.755395,-0.362441,0.878538,0.594454,0.931679,0.497797,-0.490851,0.194503,-0.514258,-0.618321,0.635791,-0.690241,0.18232,-0.568778,-0.794334,0.700646,-0.717686,0.379742,-0.532218,-0.834692,0
0.662506,0.997633,-1.14705,-1.0804,-0.789737,-1.06489,-1.64233,0.774155,1.13151,1.39419,0.27363,-0.853642,-0.0120034,-0.612054,-1.20612,0.634682,-0.581971,-0.363571,-0.426006,-1.28677,0.250163,-0.535866,-0.0977363,-0.38177,-1.00254,1
0.711729,1.00834,-0.716047,-1.11361,-0.737416,-0.931119,-0.318865,1.14461,0.859758,0.960803,-2.75787,-0.245385,1.57666,0.54741,-0.767529,-1.99369,-0.478368,1.08166,-0.0499828,-0.932009,-1.40252,-0.454881,1.08639,-0.209645,-0.780702,1
0.079986,0.162441,0.285513,-0.0970167,-0.325671,-0.116246,-0.110929,0.172246,-0.029074,0.324652,-0.280296,-0.826946,0.0652842,-0.623218,-0.796393,0.566279,-0.671552,0.14492,-0.556505,-0.471831,0.487163,-0.630834,0.359243,-0.512529,-0.452772,0
0.343332,0.316746,-0.102014,-0.490351,-0.257849,0.0607668,0.397682,0.141272,-0.114147,0.221838,-1.31571,0.659898,0.78365,0.576134,0.588417,-1.25246,-0.0857531,0.687593,-0.105452,0.254281,-1.11651,0.105762,0.409176,0.308491,0.428065,0
0.565879,0.588287,-0.0534308,-0.670902,-0.639679,-0.660687,-0.642258,0.518156,0.453961,0.880117,-0.0795564,-0.923903,-0.0229175,-0.630524,-1.24087,1.07408,-0.790227,0.0794963,-0.574765,-1.00193,1.27943,-0.757095,0.293219,-0.52766,-1.02074,0
0.373815,0.360802,1.07068,-0.101424,-0.470202,-0.392585,0.147699,0.304423,0.326131,0.168498,-0.830734,-0.194823,-0.210634,-0.385489,0.519425,-0.80221,-0.322283,-0.0449654,-0.466344,0.352287,-1.16639,0.289381,-0.63845,0.0391787,0.815392,0
-0.519215,-0.395503,2.36582,1.5922,0.0911999,0.155465,-0.299326,-0.795394,-1.07688,-0.468803,0.162351,0.361701,-0.405248,0.0919394,1.05151,-0.138154,0.567538,-0.392215,0.175394,1.15837,-0.0975665,0.70982,-0.245325,0.257869,1.28132,1
-2.37534,-2.49671,-1.56715,2.1855,3.18121,2.5013,-0.652302,-2.91658,-2.37862,-2.57198,0.189516,-0.340623,-0.294399,-0.415502,0.187397,0.119005,0.154035,-0.343931,-0.134756,0.67434,-0.305692,-0.280486,-0.0413973,-0.338024,0.191225,1
0.666794,0.380311,0.352906,-0.299516,-0.343302,0.0247465,0.551917,0.294299,-0.243736,0.0309832,0.554806,-0.337455,0.166249,-0.460478,0.298586,-0.357394,0.257658,-0.807417,0.00919475,0.657529,-1.34535,0.257139,-0.543232,-0.019719,0.618111,1
0.524652,0.562152,0.0960172,-0.486933,-0.484324,-0.376213,-0.148059,0.423238,0.536995,0.369238,-0.532778,0.859028,1.7004,0.519385,0.838,-0.653881,-0.202619,0.684284,-0.266454,0.227155,0.124462,-0.100385,0.646845,-0.246315,0.341233,0
0.451352,0.71018,-0.232473,-0.608366,-0.452852,-0.427046,-0.499526,0.260247,0.130668,0.688183,0.0714008,-0.800491,0.221818,-0.570967,-1.21717,0.376713,-0.768678,0.209425,-0.575734,-1.06813,0.338914,-0.744891,0.425227,-0.540993,-0.987008,1
0.793415,0.426076,0.175274,-0.600441,-0.580552,-0.349938,0.697247,0.0261057,0.193254,0.527761,-1.15591,-0.505673,0.336585,-0.49273,-0.264535,-1.26864,-0.242157,0.281735,-0.403669,0.29154,-1.14732,-0.220209,0.47427,-0.39994,0.396222,1
0.680607,0.702025,-0.622039,-1.04345,-0.609596,-0.767289,-0.0971367,0.9486,0.737905,0.828256,-1.898,-0.714518,0.179152,-0.487323,-0.688292,-1.81293,-0.699356,0.225366,-0.499486,-0.958224,-1.56839,-0.555495,0.447275,-0.377383,-0.639349,1
-0.0100945,-0.0432363,1.44806,0.930919,-0.14678,0.148848,0.0983561,-0.462946,-0.50966,-0.332347,0.842428,1.88071,-1.2108,1.13606,1.73144,-0.636001,2.1457,-0.608916,1.65121,1.81134,-1.705,1.51152,-0.502204,0.771547,1.74392,0
1.1688,1.2818,0.243107,-0.918516,-0.725542,-0.717396,-0.0534406,0.954246,0.749419,0.380112,1.04107,0.263945,-0.281406,-0.187257,0.914438,-1.78077,0.599201,1.57497,0.448024,1.02293,-2.30779,0.784329,1.2085,0.298047,1.31862,1
0.676899,0.814413,-0.516737,-0.926252,-0.69273,-0.915867,-1.28207,0.753497,0.926072,1.08013,-0.30985,-0.754076,0.0158513,-0.58311,-0.877748,0.1452,-0.661507,-0.121763,-0.502844,-0.951588,-0.426416,-0.650833,0.148319,-0.471151,-0.888313,0
-2.1434,-2.21177,-1.65992,1.00409,2.17981,2.15264,0.860728,-1.2766,-1.35193,-1.87508,-0.726591,-0.690831,0.242427,-0.560942,-0.787918,-0.388916,-0.755366,0.233532,-0.579492,-1.00789,-0.00538708,-0.727581,0.47435,-0.534207,-0.934957,0
0.54685,0.657689,0.937406,-0.295038,-0.493669,-0.248494,0.695708,0.244686,-0.113867,0.149668,-1.2283,2.2921,2.36353,2.82215,1.80891,-1.98406,2.43758,4.23305,3.44696,1.67466,-1.48543,2.53484,1.73641,2.25589,2.05275,1
-2.10378,-2.15916,-1.29234,0.614323,0.995094,2.17051,4.25758,-0.280386,-0.474989,-1.60849,-1.05692,-1.00688,0.00290838,-0.668993,-1.63342,-1.12756,-0.902635,0.135066,-0.608956,-1.9067,-0.45602,-0.869173,0.380091,-0.567728,-1.64281,1
0.211694,0.120334,0.678947,0.0587078,-0.106512,0.140963,0.458468,-0.233082,-0.539924,-0.0587476,0.211414,0.362491,-0.516787,-0.215612,0.835831,0.821789,-0.0663337,0.132657,-0.366679,0.672021,1.1166,-0.0210986,0.156334,-0.326651,0.519525,1
0.0421268,0.117885,0.389156,-0.126431,-0.247484,0.0611565,0.403129,-0.672231,0.938255,-0.0371695,1.4656,-0.345491,0.290451,-0.425727,-0.257199,1.44351,-0.260517,0.381571,-0.338295,0.00379797,1.46833,-0.460887,0.223677,-0.412863,-0.450203,1
0.390566,0.677109,-0.087542,-0.796683,-0.58258,-0.749709,-0.531188,0.920825,0.521854,0.821799,0.000299792,-0.688862,0.00775572,-0.61955,-0.646545,0.840649,-0.76551,0.104812,-0.595124,-0.817511,0.857,-0.751258,0.344261,-0.551287,-0.857669,0
1.62119,0.840199,-0.531938,-1.17912,-0.872771,-1.09532,-1.32426,0.827916,1.85859,0.890901,2.47939,0.338824,-0.919416,-0.058578,-0.114227,1.52903,2.44149,-1.58206,1.39846,0.768528,1.2605,1.63665,-1.47409,0.684675,0.210274,1
0.258158,0.394843,0.355655,-0.16445,-0.262326,-0.0404277,0.498686,-0.0370397,-0.0113238,0.0547701,0.0532807,1.14788,1.20149,0.493899,1.23473,-0.143621,-0.0875421,0.539844,-0.271521,0.541573,0.387397,-0.00760602,0.436501,-0.213103,0.592135,0
0.116506,-0.290161,-0.0698817,0.157574,-0.314587,-0.498846,-2.29561,-2.88787,8.857,-1.18091,2.04123,2.94362,-5.14665,4.40435,-0.288692,1.32332,4.21002,-5.27481,5.6672,0.338884,1.11351,3.2635,-5.807,4.39081,-0.393324,1
-0.423188,-0.45507,1.18541,1.82898,0.180201,-0.159283,-1.34423,-0.592295,-0.58313,-0.321294,0.512389,0.408036,-0.584569,0.0151116,1.08409,-0.142222,0.868143,-0.774265,0.404348,1.32526,-0.572966,0.834212,-0.627096,0.366169,1.36836,0
0.135685,0.320514,0.112118,-0.122743,-0.288192,-0.179391,-0.32737,0.319245,-0.0481935,0.306912,-0.150138,-0.862467,-0.0627856,-0.646575,-0.803369,0.868284,-0.72873,0.113068,-0.587788,-0.582101,1.1221,-0.683245,0.366659,-0.540433,-0.581741,1
0.351487,0.0865225,1.24649,0.709561,-0.2197,0.00519725,0.0761383,-0.242077,-0.289481,-0.300985,0.967089,3.71945,-3.84519,4.16433,1.87217,-0.499446,2.72874,-1.53261,2.60761,1.93038,-1.43058,2.55712,-1.94321,2.33057,2.06818,0
-2.19753,-2.23883,-0.701375,2.05829,2.80684,2.41976,0.2194,-2.695,-2.53106,-2.49496,0.837451,-0.490291,-0.21916,-0.536556,0.0559392,0.597302,-0.0165211,-0.501795,-0.170976,0.60237,0.449393,-0.340653,0.00706616,-0.36464,0.101974,1
0.0471641,0.0430564,0.390915,0.0126131,-0.135516,0.167348,0.794204,-0.261986,-0.374804,0.0011995,-0.102174,-0.251392,0.272061,-0.314887,0.216821,0.659008,-0.185818,0.384649,-0.296577,0.292,0.901815,-0.265285,0.311189,-0.352017,0.128479,1
0.0315926,-0.051092,1.55388,0.814813,-0.157833,0.148709,0.140583,-0.479917,-0.569687,-0.280766,0.585259,1.50049,-2.00543,1.67297,1.62219,-0.0518715,1.46385,-1.19443,1.02997,1.58206,-0.0726002,1.68904,-1.70965,1.39159,1.70693,0
-0.331248,-0.381121,1.55398,1.55952,0.0305532,-0.232622,-1.16831,-0.496198,-0.43748,-0.211454,0.329719,0.723793,-1.16373,0.480486,1.1934,-0.144091,0.847895,-1.13226,0.506022,1.26493,-0.731988,0.911909,-1.09501,0.613344,1.33562,0
-2.12014,-2.15268,0.136455,2.4395,2.09744,1.72314,1.02091,-1.87161,-2.15291,-2.14073,1.14435,-0.649274,-0.214582,-0.576654,-0.304783,1.12489,-0.586908,-0.00486745,-0.543242,-0.185358,0.979313,-0.667244,0.286133,-0.533657,-0.582211,1
0.459808,0.441158,-0.317256,-0.460507,-0.295518,-0.0882315,0.306472,0.351117,0.0399781,0.21878,-0.231863,-0.131678,0.621569,-0.171306,0.324012,-0.318315,-0.40051,0.429024,-0.350148,-0.104163,0.385369,-0.296328,0.406617,-0.242837,-0.0466645,1
0.542412,0.778043,-0.289471,-0.778223,-0.678118,-0.678358,-0.776384,0.52951,0.643647,0.931239,0.942653,-0.659858,0.397962,-0.498667,-1.21179,1.36099,-0.718896,0.312498,-0.548469,-1.16246,1.26596,-0.745411,0.41891,-0.542892,-1.1388,1
-2.10828,-1.90875,-1.97573,0.612524,1.42476,1.58027,2.47369,-0.356275,-0.101944,-1.47951,-1.39867,-0.184219,0.399201,-0.470212,-0.247814,-1.14384,-0.689132,0.205677,-0.589996,-0.847495,-0.979563,-0.710111,0.415602,-0.556894,-0.772046,0
0.256689,0.404518,0.519755,-0.245545,-0.446145,-0.404818,0.0288342,0.444706,0.20067,0.362751,-0.566449,-0.307551,0.150997,-0.483515,0.226276,-0.373325,-0.590556,0.0986458,-0.567449,-0.149868,-0.700546,-0.404228,0.188207,-0.471461,0.0731697,0
0.697917,0.815683,-0.549638,-1.16424,-0.794124,-1.30248,-1.16383,1.3181,1.28,1.25364,1.20781,-0.541183,0.300175,-0.556775,-0.951158,1.52738,-0.789397,0.16471,-0.599221,-1.20758,1.56646,-0.796493,0.375884,-0.560452,-1.17049,0
0.815593,0.879038,-0.840839,-1.31048,-0.773116,-1.13076,-0.634552,1.06935,1.09121,1.23086,1.06789,-0.980782,0.0282045,-0.658619,-1.53122,1.40613,-0.890072,0.102494,-0.609106,-1.65594,1.56342,-0.863107,0.356025,-0.567698,-1.56773,1
0.784859,0.867124,-0.20012,-0.563201,-0.500246,-0.251462,-0.0257358,0.683555,0.544751,0.14532,-1.52191,0.322993,1.14823,0.301285,0.810405,-1.14803,0.0655839,1.21478,0.030633,0.475699,-0.733627,0.0730097,1.06451,-0.111029,0.531798,1
-2.18264,-2.31791,-1.71404,1.59856,2.08412,2.26838,1.93815,-1.3388,-1.48433,-2.16964,-0.359013,-0.697317,0.0599471,-0.587148,-0.395703,-0.632943,-0.420599,-0.0544502,-0.384229,-0.30894,0.12751,-0.375244,0.0326621,-0.337215,-0.231303,1
0.298146,0.331768,0.010804,-0.340173,-0.285563,-0.158003,-0.0541502,0.484724,0.0418171,0.241058,-0.116716,-0.423008,-0.290061,-0.276109,-0.132158,0.214023,-0.34708,-0.725532,-0.0712211,-0.445256,-0.104663,-0.327381,-0.282245,-0.140962,-0.27417,1
-0.0828646,-0.157973,1.72414,1.03907,-0.113998,-0.180451,-0.878348,-0.458528,-0.392744,-0.0954775,0.380311,0.40134,-0.297457,-0.0472242,1.07453,-0.0651841,0.397302,-0.301285,-0.07319,1.03128,-0.159233,0.627775,-0.420409,0.126021,1.19244,0
0.0990756,-0.2365,1.31393,0.945811,-0.0248165,-0.0311728,-0.711719,-0.362701,-0.686153,-0.150567,-0.517626,-0.133647,-0.19969,-0.287682,0.570217,-0.751018,0.324172,-0.409935,-0.0813056,0.892391,-1.02312,0.405347,-0.178632,-0.0420867,1.01986,1
-0.03655,-0.069342,1.81607,1.01117,-0.133597,0.240198,0.241837,-0.524212,-0.595593,-0.468783,0.909801,3.09775,-3.2848,3.60618,1.80226,-0.525132,1.99495,-0.65643,1.9284,1.74768,-1.2859,2.14154,-1.4139,2.07216,1.94735,1
0.741573,0.946111,-0.89381,-0.596603,-0.404548,-0.365779,-0.740324,1.03637,0.675439,0.227086,-2.08348,0.699306,2.38307,1.36575,0.719715,-1.73292,0.122613,1.7984,0.392834,0.232882,-1.24133,0.25405,1.66281,0.244016,0.441138,1
0.377693,0.668263,0.283514,-0.754846,-0.617191,-0.723083,-0.0464745,0.865515,0.279397,0.778173,-0.976774,-0.331578,0.36476,-0.511789,-0.434752,-0.368278,-0.651643,0.211804,-0.576974,-0.672611,-0.665205,-0.654691,0.399421,-0.532788,-0.585679,0
-2.23731,-2.36403,-1.87333,1.10927,2.13831,2.1938,1.69877,-1.13029,-1.10979,-2.04016,-1.14662,-0.695538,0.143061,-0.579582,-0.635441,-0.987538,-0.40046,0.0695517,-0.388837,-0.242517,-0.989847,-0.548589,0.2,-0.447534,-0.526651,1
0.242497,0.36365,0.0182399,-0.144781,-0.296238,-0.25461,-0.245575,0.189786,-0.0991156,0.378642,0.170247,-0.402779,0.175524,-0.548489,-0.0339615,1.19363,-0.566749,0.184539,-0.551857,-0.178902,1.50094,-0.604958,0.363161,-0.530219,-0.450463,0
0.20026,0.261417,1.06276,0.174904,-0.264375,0.0513519,0.338174,-0.158593,-0.335856,-0.0609964,-1.39633,0.324012,1.16742,0.246884,0.709351,-1.68702,-0.00119947,0.749069,-0.138774,0.58315,-1.36442,0.146479,0.628975,-0.112318,0.786008,1
-2.04573,-2.06645,-2.52321,0.0589177,1.82376,1.5208,1.17074,-0.00571686,0.141093,-1.4543,-1.30997,0.261506,0.753267,-0.315717,-0.519035,-1.03301,-0.376713,0.435181,-0.514258,-0.835182,-0.850194,-0.45515,0.593984,-0.485004,-0.487613,0
0.617981,0.36377,0.226945,-0.263335,-0.36481,-0.259338,0.0433263,-0.0428465,0.634122,0.129349,-0.135696,1.88573,0.45535,2.25539,1.45122,-0.172405,0.719495,0.0578082,0.924702,0.895979,0.120114,1.09345,-1.56538,1.44762,1.06373,0
0.96513,0.862537,-0.705603,-1.32504,-0.773066,-1.08877,-1.16419,1.11516,1.14417,1.20368,1.8205,0.0160111,-1.76366,0.472221,-0.293099,0.80124,-0.0328221,-1.15906,0.248064,0.120434,0.321723,-0.0126133,-1.0076,0.349938,0.141592,1
1.25187,0.43706,0.323432,-0.169707,-0.481356,-0.149348,0.0537506,0.100135,0.122533,0.0474941,-0.572996,3.66355,-0.871812,3.53002,2.35027,-1.22542,4.42444,1.44899,4.7187,2.11171,-1.57598,4.38056,-0.131438,4.09293,2.42602,1
-2.22877,-2.10948,-1.65527,0.608206,1.69868,2.27562,2.86046,-0.982831,-0.895129,-1.80182,-1.93663,0.189816,1.14514,-0.124752,-0.312459,-2.29823,-0.804509,0.168787,-0.605088,-1.27537,-1.44396,-0.630244,0.487582,-0.540793,-0.676919,0
0.699036,0.830115,-0.296018,-1.01401,-0.725652,-0.862057,-0.615612,1.17086,0.649803,0.951238,-0.789417,-0.621889,0.137465,-0.62001,-0.670992,0.352856,-0.709831,0.202839,-0.592615,-0.769488,0.0574884,-0.756055,0.401919,-0.560882,-0.887843,0
0.413663,0.279577,0.330499,0.0113538,-0.314418,-0.222148,-0.687833,0.0392085,-0.159432,0.352946,0.584739,0.0553395,0.14535,-0.122833,0.520854,0.383799,0.543662,-0.591855,0.417671,0.790886,0.248034,0.420409,-0.933578,0.498897,0.81954,1
-0.215482,-0.29129,2.11559,1.37035,-0.0508222,-0.00544691,-0.575084,-1.40612,0.589866,-0.545171,1.24931,2.22394,-2.59569,2.47327,1.49187,0.551158,2.39426,-1.90141,2.65964,1.62991,0.653461,2.32396,-3.00922,2.50513,1.27465,0
0.558294,0.38277,0.962762,0.10935,-0.387048,-0.193144,0.0498327,-0.0477638,0.0818351,0.00503739,0.375534,1.89451,-2.8454,2.50086,1.72296,-0.272211,1.62248,-1.64052,1.25115,1.57738,-0.524392,1.87957,-2.21857,1.71472,1.75416,0
-2.12608,-2.25453,-0.995064,2.71461,2.4686,2.12949,0.424107,-2.29823,-2.32256,-2.41311,0.909041,-0.361592,-0.0698017,-0.513169,0.262056,0.593534,-0.381301,0.268383,-0.497557,0.149828,0.72807,-0.507772,0.350488,-0.497747,-0.0924694,1
0.521204,0.670942,-0.558404,-1.11327,-0.592265,-0.734587,-0.0785369,0.767289,0.538914,0.973446,0.391645,-0.869173,0.242677,-0.552487,-1.65667,0.603199,-0.776864,0.32721,-0.542692,-1.51232,0.602469,-0.768049,0.499256,-0.535166,-1.34904,1
0.779962,0.678568,-0.268363,-0.733118,-0.630554,-0.87388,-1.27856,0.739244,0.899127,0.876869,1.85795,1.21993,-4.18386,2.89558,0.251812,1.59248,2.21791,-5.64935,3.5978,0.446075,1.03137,1.6621,-4.53096,2.87584,0.613543,1
