feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-0.0125032,-0.211874,0.745781,0.232043,-0.136665,0.297357,0.286903,-1.31804,1.77457,-0.505912,1.79507,-0.186928,0.294758,-0.451892,-0.238539,1.70571,-0.133767,0.511559,-0.370487,-0.0257858,1.70109,-0.444676,0.293979,-0.497207,-0.681066,1
0.379102,0.607857,-0.151897,-0.634952,-0.512379,-0.574475,-0.269112,0.472161,0.531219,0.669693,0.224517,-0.722134,0.0660937,-0.635601,-0.628685,1.34116,-0.707882,0.159332,-0.592275,-0.541943,1.48413,-0.732168,0.385608,-0.558583,-0.768418,0
0.642098,0.781191,-0.502814,-1.10937,-0.781231,-1.07493,-0.89297,1.18285,1.19034,1.11592,0.839509,-0.370017,0.104233,-0.352727,-0.312738,0.344341,-0.723483,-0.0375295,-0.486543,-0.976174,-0.545401,-0.707872,0.140483,-0.412174,-1.05674,0
0.216491,0.307022,1.07074,0.186488,-0.320914,-0.481346,-0.630394,-0.0641548,0.29102,0.222508,2.00413,-0.312089,-0.0722704,-0.504833,0.242187,1.46364,-0.297357,0.00923481,-0.441338,0.334567,1.67414,-0.331808,0.0694819,-0.432163,-0.0874821,0
0.573695,0.706922,-0.62059,-1.14212,-0.697977,-0.967019,-1.00073,1.14166,1.09155,1.09968,-0.0945682,-0.749389,0.338954,-0.489192,-1.59695,0.390406,-0.74776,0.215092,-0.525082,-1.5205,-0.170337,-0.728201,0.375664,-0.477098,-1.29006,1
0.355405,0.606077,-0.132377,-0.243386,-0.226156,-0.421798,-0.794074,0.133067,0.225746,0.366219,1.20843,-0.272031,0.32813,-0.43838,-0.0379093,1.48272,-0.47491,0.150157,-0.491061,-0.110249,1.59003,-0.513888,0.216331,-0.472571,-0.40104,0
0.641688,0.415542,-0.0552897,-0.289731,-0.298556,-0.00385778,-0.260587,-0.0623058,0.18267,0.14642,-0.00802564,-0.206997,0.333677,-0.403749,0.403249,-0.555685,-0.129689,0.111809,-0.357854,0.568798,-1.68294,-0.279507,0.34603,-0.425706,0.353826,1
0.47429,0.330799,-0.0254161,-0.133297,-0.260957,0.0619461,-0.278927,0.106612,-0.123492,0.1271,0.0319025,-0.0225877,-1.05872,0.154825,0.276488,0.820949,0.427655,-1.92483,0.625497,0.518446,1.25959,0.635441,-2.16879,1.06258,0.442757,1
0.353416,0.573695,-0.124862,-0.698927,-0.500695,-0.770197,-0.284204,0.818551,0.49257,0.745791,-0.157644,-0.547,0.30895,-0.518865,-0.641108,0.144811,-0.755216,0.117555,-0.574095,-0.998572,0.083804,-0.688932,0.32733,-0.502894,-0.811285,0
0.634852,0.603119,0.126291,-0.519545,-0.582331,-0.584389,-0.303174,0.848325,0.771407,0.407107,-0.989927,0.411204,1.04817,-0.0184,0.634402,-0.935027,-0.338434,0.448784,-0.451832,0.122203,-0.688862,-0.318036,0.588927,-0.431743,0.151617,0
0.999582,1.06807,-1.09995,-1.12075,-0.682026,-0.866455,-1.16782,1.00911,1.1202,0.916197,-2.12518,-0.490141,0.589986,-0.0988359,-0.43693,-1.96317,-0.256399,0.237919,-0.204768,0.0576784,-1.34549,-0.14552,0.256899,-0.221648,0.194693,1
0.967549,0.980632,-0.805298,-1.40053,-0.864536,-1.20605,-1.29546,1.24874,1.2733,1.33509,2.27913,-0.0935188,-1.89051,0.670102,-0.953047,1.12884,-0.189026,-1.06412,0.120634,-0.370057,0.771776,-0.105492,-1.30724,0.610315,-0.372546,1
0.688312,0.895659,-0.608186,-1.34144,-0.85747,-1.17068,-0.972776,1.32368,1.26029,1.28644,-1.20209,-1.06762,-0.0478438,-0.684894,-1.88347,-0.787078,-0.927511,0.117455,-0.615552,-2.0243,-1.03586,-0.899247,0.371856,-0.574125,-1.83579,1
0.512239,0.577733,-0.630974,-0.810495,-0.556955,-0.670392,-0.702754,1.06652,0.719165,0.771577,0.194153,-0.569648,0.432783,-0.4204,-0.595933,-0.0988757,-0.640279,0.320664,-0.488252,-0.863586,-1.24143,-0.670372,0.424217,-0.484984,-0.92903,1
0.246705,0.365669,1.33705,0.188577,-0.36421,-0.115666,0.972566,-0.149628,-0.198901,-0.102554,0.41852,0.690321,0.456949,0.0803658,1.17233,-0.731648,0.332977,0.349098,-0.104123,1.02452,0.0810055,0.448624,0.298396,-0.106381,1.12238,0
-0.138304,0.069262,1.9947,0.632043,-0.161981,0.00641658,0.643307,-0.397672,-0.875929,-0.174464,0.502724,0.0226175,-0.0148019,-0.275359,0.787048,-0.290221,0.504803,0.185528,0.0503322,1.15511,0.470742,0.548269,0.0105542,-0.0260455,1.09731,1
-2.13415,-2.26977,-1.00048,2.05259,2.7306,2.44277,-0.123702,-2.55995,-2.54587,-2.35312,0.240008,-0.607777,-0.107071,-0.56468,-0.187517,0.0436561,-0.3279,0.168937,-0.457149,0.323663,-0.000459781,-0.524213,0.310899,-0.494369,-0.142582,1
-1.9812,-2.01307,-2.19837,0.379172,1.33316,1.51806,2.85967,0.257289,-0.119884,-1.41341,-1.44305,-0.661907,0.14502,-0.630164,-1.19523,-0.870912,-0.739384,0.197791,-0.600181,-1.46852,-1.08252,-0.80214,0.399171,-0.56548,-1.23901,0
0.504513,0.600181,-0.353136,-0.89312,-0.614063,-0.948579,-0.888552,0.958804,0.767769,1.02303,-1.13195,-0.551038,0.271681,-0.550158,-0.744861,-0.602519,-0.732608,0.158943,-0.562502,-0.937056,-1.20101,-0.687723,0.395263,-0.505522,-0.778703,0
0.196992,0.0214882,1.20904,0.780582,-0.136765,0.0860229,0.125221,-0.476029,-0.54645,-0.264475,1.46618,2.49217,-2.2496,2.10752,1.2025,-0.0480136,2.61189,-0.734097,2.46584,1.87481,-0.956815,2.06578,-0.950888,1.60273,1.95459,1
0.443926,0.538225,-0.0772477,-0.598921,-0.554356,-0.688792,-0.625857,0.749259,0.757035,0.669803,-0.989157,0.519455,1.38945,0.122952,0.32871,-0.726051,-0.415752,0.535536,-0.439779,-0.148149,-0.387447,-0.373655,0.689682,-0.425057,-0.0251563,0
-2.24665,-2.14724,-1.49823,1.33608,2.00836,1.86715,1.97208,-1.23611,-1.1568,-1.93728,-0.29173,-0.666185,-0.0759084,-0.525172,-0.465105,-0.38231,-0.475589,0.0201188,-0.432583,-0.380321,0.173815,-0.532398,0.202939,-0.446905,-0.511589,1
0.817671,0.87544,-0.597122,-1.38918,-0.843757,-1.27523,-1.08942,1.324,1.23393,1.34838,0.989897,-0.969678,-0.00391787,-0.667044,-1.32154,1.42762,-0.899477,0.117365,-0.612664,-1.6604,1.67008,-0.877539,0.369947,-0.571456,-1.64302,1
0.16348,0.161331,1.19553,0.177063,-0.154146,0.0758385,0.375734,-0.313348,-0.420099,-0.119264,0.355735,0.792115,0.934797,0.275769,1.08267,-0.29187,0.373705,0.642767,0.0418268,1.03847,0.324092,0.426306,0.304123,0.00301854,1.01592,0
0.493189,0.718566,-0.176253,-0.894769,-0.668773,-0.840059,-0.339394,0.982221,0.581471,0.920655,-0.052871,-0.813074,0.0945881,-0.617601,-0.886054,0.280986,-0.817941,0.154435,-0.595853,-1.17173,-0.223797,-0.788468,0.394044,-0.557144,-1.06885,0
-1.91995,-1.64276,-0.570677,1.90456,2.19843,2.21976,0.394584,-2.42762,-2.22423,-2.12803,0.427026,-0.618451,-0.0812155,-0.60115,-0.175214,0.441518,-0.569698,0.179262,-0.558064,-0.121293,0.313948,-0.568758,0.386698,-0.516287,-0.244786,1
0.034541,-0.0524812,0.23623,0.252042,0.0320423,0.258388,-0.204438,-0.125541,-0.461827,-0.126251,-0.326061,-0.568318,-0.139653,-0.503974,-0.0513119,0.427405,-0.54756,0.0190794,-0.470452,-0.114207,0.835032,-0.470092,0.216931,-0.378772,-0.0825049,1
0.779542,0.659618,-0.167768,-0.67457,-0.599531,-0.519755,-0.0412273,0.630564,0.464855,0.561882,-1.43999,0.632653,1.52652,0.277917,0.562371,-1.33765,-0.108111,0.543462,-0.296058,0.427665,-0.943053,-0.113168,0.654961,-0.32719,0.417631,0
0.447085,0.499296,0.0794963,-0.712739,-0.475879,-0.722204,-0.157234,0.727191,0.476638,0.660378,-0.314438,-0.526711,0.158033,-0.577383,-0.428455,0.65609,-0.704284,0.168278,-0.58407,-0.709641,0.861157,-0.665655,0.227805,-0.41847,-0.671931,0
0.812394,0.960863,-0.781241,-1.45319,-0.865775,-1.22066,-0.857719,1.40825,1.18932,1.33458,0.264305,-1.03346,0.0348309,-0.659408,-2.09995,0.709021,-0.922984,0.125361,-0.613094,-2.1113,0.250493,-0.901356,0.375144,-0.573055,-1.89303,1
-2.04903,-2.20492,-0.266164,2.74584,2.16522,2.20333,0.521924,-2.56089,-2.44821,-2.22555,0.899097,-0.502804,-0.107861,-0.555555,0.0652141,0.720884,-0.267963,0.037989,-0.452392,0.421039,0.788048,-0.484604,0.314687,-0.499426,-0.0341214,1
0.995704,0.12676,0.297397,0.119734,-0.262126,0.21805,0.618651,-0.343781,-0.392365,-0.178972,-0.806488,3.73171,1.23173,3.52517,2.31855,-1.67477,4.37773,4.20702,5.33651,2.07587,-1.73059,4.50667,2.38984,4.47745,2.42933,1
0.475249,0.676179,0.028994,-0.637021,-0.493649,-0.607117,-0.873051,0.961752,0.36518,0.618251,-0.0850534,-0.543362,0.0547399,-0.605628,-0.339994,0.774965,-0.708941,0.146599,-0.593055,-0.598871,0.921464,-0.716397,0.370927,-0.550528,-0.699007,0
0.768678,0.829755,-0.305792,-0.886933,-0.694769,-0.870812,-0.671971,1.08187,0.955676,0.778373,0.0269852,0.172225,-1.88776,1.0281,0.00331809,0.20131,-0.197062,-1.35113,0.23611,-0.628225,0.0503423,-0.0217982,-1.60294,0.740384,-0.452402,0
0.299216,0.297637,0.516047,-0.18276,-0.47336,-0.361582,0.697837,0.524122,0.0737296,0.271771,0.161401,-0.862577,-0.0223378,-0.65728,-0.791236,1.20618,-0.724483,0.14585,-0.587218,-0.591006,1.48562,-0.703524,0.377753,-0.550338,-0.702465,1
-2.28844,-2.38915,-1.45824,2.29853,3.21313,2.41272,-0.384359,-3.13772,-2.79279,-2.53423,-0.0491931,0.202419,-0.379312,-0.216801,0.885244,-0.693549,0.948779,0.167328,0.227265,1.33103,-0.403479,0.43756,0.204768,-0.171386,1.08241,1
0.573076,0.774245,0.19977,-0.989187,-0.752147,-0.87438,-0.268912,0.885274,0.902235,0.872301,1.42366,-0.436571,0.332328,-0.522214,-0.365819,1.73314,-0.589856,0.340613,-0.548099,-0.661027,1.7758,-0.743312,0.40091,-0.556764,-1.15627,1
0.694159,0.861717,-0.317086,-1.22871,-0.806737,-1.11209,-0.599661,1.26953,1.01223,1.1358,0.160012,-0.924383,-0.190306,-0.562222,-1.49595,-0.104932,-0.799401,-0.11029,-0.483545,-1.50427,-1.2805,-0.78387,0.179212,-0.471561,-1.45644,1
0.431853,0.390156,-0.0705913,-0.500266,-0.370517,-0.547999,-0.475959,0.459148,0.233012,0.607957,0.233462,-0.796283,0.041917,-0.592875,-0.842648,1.16249,-0.526971,-0.239809,-0.430424,-0.513908,1.55574,-0.514568,0.00827549,-0.411564,-0.587668,1
0.414313,0.0481036,0.152556,0.458039,-0.18249,-0.34557,-1.19661,-0.0256259,0.111569,0.194354,0.547919,1.26935,-2.49662,1.64839,1.34014,0.014792,2.14368,-2.99995,2.13992,1.59656,-0.497157,1.79007,-2.39018,1.62573,1.62309,0
0.752837,0.904084,-1.01624,-1.30436,-0.756905,-1.04794,-0.458408,1.27197,0.833403,1.21019,-0.0481436,-1.02513,0.0037879,-0.65634,-1.90963,0.444866,-0.883965,0.10915,-0.597223,-1.79276,0.344221,-0.827006,0.377293,-0.544291,-1.48907,1
-0.403059,-0.296777,2.31027,1.42679,-0.051212,0.00315837,-0.123222,-0.626756,-0.430794,-0.484534,1.40032,0.757544,-0.693749,0.290201,1.15223,0.750718,0.69252,-0.573935,0.265324,1.18214,1.06252,0.734007,-0.919356,0.330619,0.886543,0
0.581401,0.770177,-0.549998,-1.05586,-0.555006,-0.919455,-1.16705,0.669383,0.697028,1.11713,-0.441398,-0.675929,0.186588,-0.585749,-0.805148,0.0105943,-0.694479,0.187447,-0.567389,-0.701925,-0.408306,-0.698817,0.379932,-0.534407,-0.720415,0
0.715867,0.804818,-1.16965,-1.2856,-0.693999,-1.12614,-0.859738,1.16855,1.08316,1.2577,-0.809026,-0.997803,0.0604468,-0.626556,-1.95217,-0.318185,-0.871672,0.107311,-0.585139,-1.854,-0.851503,-0.834962,0.367548,-0.550198,-1.51972,1
0.868543,0.338684,-0.741163,-0.712459,-0.34681,-0.225376,0.00156918,0.194074,0.0351407,0.543662,-1.10254,0.0269351,0.481496,0.245535,0.247634,-1.13825,0.198011,-0.443507,0.250173,0.435661,-0.951558,0.677868,-1.08851,0.895349,0.65552,1
0.141922,0.429205,0.134666,-0.267543,-0.304013,-0.285733,-0.409205,0.30981,0.231263,0.339034,-0.684175,-0.946791,-0.0433662,-0.667714,-1.13678,0.353196,-0.644047,-0.0502326,-0.541873,-0.471971,0.10964,-0.645486,0.243506,-0.51002,-0.580482,1
0.69271,0.791536,-0.342932,-1.17901,-0.853522,-1.28267,-1.46716,1.6604,1.28015,1.24719,0.478867,-0.827506,0.0643047,-0.650034,-1.23102,0.914178,-0.859009,0.129349,-0.608966,-1.47343,0.497927,-0.844877,0.365939,-0.56477,-1.44422,0
0.548589,0.648254,-0.134596,-0.707712,-0.62001,-0.712829,-0.685714,0.879507,0.653411,0.761662,0.265784,-0.567998,0.0850133,-0.599911,-0.262416,1.21047,-0.618221,-0.0164011,-0.513209,-0.396682,1.23694,-0.63826,0.21795,-0.479447,-0.582261,0
-2.04451,-2.12957,-2.23514,-0.21808,1.44388,1.46312,2.69873,0.551577,0.0246565,-1.26583,-2.74347,-1.08468,-0.0122933,-0.679427,-2.45952,-2.28357,-0.932339,0.12792,-0.614233,-2.33749,-2.16843,-0.900536,0.385918,-0.571986,-1.98055,1
0.633113,0.608566,-0.578902,-0.926252,-0.453631,-0.624307,-0.894309,0.60214,0.386148,0.884165,0.705233,-0.391195,-0.0470742,-0.403369,-0.260127,0.771067,-0.216951,-0.852252,-0.05511,-0.25546,0.667424,-0.142882,-0.69289,0.0412776,-0.212304,0
0.554476,0.684255,-0.0622159,-0.810605,-0.569987,-0.793834,-0.715118,0.790446,0.524092,0.846156,1.23712,-0.373185,0.274969,-0.523063,-0.429314,1.57671,-0.631584,0.244546,-0.56558,-0.666524,1.53367,-0.694249,0.378073,-0.545551,-0.733737,0
0.217661,0.187617,1.32834,0.313228,-0.211684,0.14605,0.854521,-0.482235,-0.155245,-0.330439,-0.0396783,1.63693,1.5024,1.09205,1.48438,-0.811365,1.54625,1.9338,1.35574,1.49883,-0.101774,1.39855,0.894429,0.603679,1.41579,0
-2.45536,-2.54522,-1.47494,1.59468,3.15066,3.23364,0.240958,-3.1082,-2.81794,-2.64561,-1.36984,-0.532238,0.092959,-0.561582,-0.0167809,-1.77026,-0.151167,0.210704,-0.385179,0.578473,-1.31536,-0.299696,0.378073,-0.447744,0.341023,1
0.461177,0.667394,-0.228705,-0.992595,-0.668923,-0.779622,-0.41958,1.09527,0.699386,0.908931,-0.949469,-1.06195,-0.0363801,-0.682816,-1.88404,0.204998,-0.872052,0.118435,-0.611095,-1.39437,0.139863,-0.85648,0.373495,-0.570167,-1.45382,1
