feature_0,feature_3,feature_5,feature_7,feature_9,feature_10,feature_14,feature_15,feature_16,feature_18,feature_20,feature_21,feature_22,feature_24,feature_27,feature_28,feature_30,feature_33,feature_34,feature_36,feature_37,feature_40,feature_42,feature_43,feature_44,feature_47,feature_48,feature_49,feature_51,feature_52,feature_53,feature_57,feature_58,feature_59,feature_61,label
-0.347565,0.782034,-0.411513,-0.0236261,-0.290185,0.320175,-0.1537,-0.0414655,-0.75154,1.05858,-1.27925,-0.571241,-0.112928,-0.756858,-0.266325,-0.977553,-0.0485707,1.1727,1.09237,-0.374209,-0.835459,-0.992519,0.170742,0.400477,-0.803439,-0.408178,-0.506288,-0.755742,-0.216009,-0.763807,-0.193176,0.935983,0.308266,-0.813824,-0.175718,1
0.805856,-2.52371,-0.411513,-0.0236261,0.997649,1.0679,-0.1537,-0.0414655,1.27506,1.56548,-1.27925,-0.571241,-0.112928,-0.756858,-0.266325,-1.31075,-0.0485707,-0.904124,1.09237,-1.56482,-0.835459,-0.0702049,-0.620852,-1.49414,-0.803439,0.0895778,1.25843,1.18919,0.457291,0.460269,-0.193176,0.935983,0.909235,1.61008,2.4314,0
-0.334923,0.968403,-0.40961,-0.0590611,-1.91504,-0.497646,-0.130397,-0.0446127,-0.727444,1.55226,-0.452832,-0.548653,-0.11419,2.71103,0.987127,-0.775042,-0.0472192,0.0526155,0.786201,-1.14877,-0.822466,-1.05254,1.33042,-1.09498,-0.79805,-0.403463,-1.32996,0.279469,-1.1206,-0.757225,-0.209727,-0.934702,0.849396,0.209461,-0.195953,0
-0.347565,0.341268,-0.411513,-0.0236261,-0.658138,1.0679,-0.1537,-0.0414655,-0.75154,1.05858,-1.27925,-0.571241,-0.112928,-0.756858,-0.902973,-1.14415,-0.0485707,0.853184,1.09237,0.646313,0.02506,1.46699,-0.304214,0.228239,2.62974,0.587333,0.905484,0.800206,0.625616,2.29638,1.10931,0.243862,0.909235,1.2638,-0.175718,1
-0.347565,0.561651,-0.411513,-0.0236261,0.629697,-0.676794,-0.1537,-0.0414655,0.69603,-1.138,0.469142,-0.292047,-0.112928,0.539354,0.529486,-1.14415,-0.0485707,0.214163,1.09237,-1.56482,-0.835459,0.0835141,0.804018,-1.3219,-0.803439,-0.408178,0.0231264,-0.561248,-0.552659,-0.763807,-0.193176,0.474569,0.107943,-0.467553,-0.175718,1
-0.347565,-2.30333,-0.411513,-0.0236261,0.261744,1.0679,-0.1537,-0.0414655,-0.75154,0.720642,-1.27925,-0.571241,-0.112928,-0.756858,-0.584649,-0.810953,-0.0485707,1.1727,1.09237,1.15657,0.598739,1.31327,0.962337,1.26167,1.9431,-0.408178,0.905484,1.18919,1.13059,0.664282,-0.193176,0.705276,0.308266,0.0518547,-0.175718,1
-0.334923,-0.664293,-0.40961,-0.0590611,-0.254969,0.759411,-0.130397,-0.0446127,-0.447825,-0.343423,-1.25963,-0.548653,-0.11419,0.486354,-0.963428,1.09808,-0.0472192,1.3175,0.46714,1.23598,0.591049,-0.899589,1.33042,0.134052,-0.79805,-0.403463,-1.32996,-1.44238,-0.788984,-0.757225,-0.209727,-0.477528,0.241363,-1.14633,-0.195953,1
3.1127,1.00242,1.96136,-0.0236261,-1.02609,-0.926037,-0.1537,-0.0414655,-0.75154,-1.138,0.628087,-0.571241,-0.112928,1.83557,1.00697,0.355252,-0.0485707,1.33245,1.09237,0.986487,-0.548619,0.237233,-0.77917,-1.49414,-0.803439,0.587333,1.25843,-0.366755,-1.56261,-0.763807,-0.193176,-2.29391,-2.29593,-1.1601,-0.175718,0
-0.347565,1.00242,4.33423,-0.0236261,-1.57802,-0.427552,6.92574,-0.0414655,-0.75154,-1.138,0.310198,3.61667,-0.112928,-0.756858,0.370324,1.35486,-0.0485707,-1.22363,0.284638,1.15657,0.885579,-0.992519,1.27897,-0.116237,-0.803439,-0.408178,-0.506288,1.18919,-1.56261,-0.763807,-0.193176,0.705276,-2.29593,-1.1601,-0.175718,0
-0.334923,0.968403,0.191754,-0.0590611,1.0362,-0.497646,-0.130397,-0.0446127,1.22989,-1.2051,1.32213,-0.241892,-0.11419,-0.784887,0.0118495,0.757511,-0.0472192,-1.21227,-0.0114521,1.23598,2.00456,-1.05254,1.17066,-0.392678,-0.567154,-0.403463,-1.32996,0.662101,-1.45221,-0.757225,-0.209727,0.665409,-1.98809,-1.14633,-0.195953,0
-0.347565,-0.540264,-0.411513,-0.0236261,-0.658138,1.0679,-0.1537,-0.0414655,-0.75154,1.39651,-1.27925,-0.571241,-0.112928,-0.432805,-0.902973,-1.31075,-0.0485707,1.33245,1.09237,0.136052,-0.548619,1.00583,0.0124237,1.08943,1.25647,-0.408178,0.0231264,1.18919,0.288966,1.88836,-0.193176,-0.909671,0.308266,1.61008,0.693323,1
-0.334923,0.268676,-0.40961,-0.0590611,-1.36168,0.759411,-0.130397,-0.0446127,-0.447825,0.173581,0.999409,-0.548653,-0.11419,1.12197,0.336942,-0.0939071,-0.0472192,-0.263606,-1.12817,0.0436037,0.591049,0.935848,1.33042,1.18751,0.125535,8.18685,1.50466,1.23605,-1.1206,-0.757225,-0.209727,0.208235,-1.58273,-1.14633,-0.195953,1
-0.347565,1.00242,-0.411513,-0.0236261,-0.106209,-1.67376,-0.1537,-0.0414655,-0.75154,-1.138,0.628087,-0.571241,-0.112928,-0.756858,1.00697,-0.311151,-0.0485707,0.693429,1.09237,0.646313,1.17242,1.15955,0.645699,-0.116237,-0.116804,-0.408178,-0.506288,1.18919,-1.56261,-0.763807,-0.193176,0.0131557,-2.29593,-1.1601,-0.175718,0
-0.334923,0.268676,-0.40961,-0.0590611,-0.0705168,0.759411,-0.130397,-0.0446127,0.111412,-0.171088,0.353968,-0.548653,-0.11419,0.486354,-1.61361,-0.775042,-0.0472192,1.00128,-0.968636,-0.808091,1.43916,1.24175,-1.22569,-0.919407,0.818223,-0.403463,1.15033,0.279469,0.869073,0.259158,-0.209727,-0.0203528,0.646718,-0.129487,-0.195953,0
0.767379,0.268676,-0.40961,-0.0590611,0.298388,-2.00612,-0.130397,-0.0446127,1.78912,-1.2051,1.32213,0.371629,-0.11419,0.486354,0.987127,1.43865,-0.0472192,-0.579827,-0.170983,0.384282,1.72186,-1.05254,-1.22569,0.309628,1.04912,-0.403463,-0.0898142,-1.82501,0.869073,0.462434,-0.209727,0.893997,0.444041,0.209461,-0.195953,0
-0.334923,-0.43105,-0.40961,-0.0590611,0.48284,-0.497646,-0.130397,-0.0446127,0.39103,-1.2051,-1.25963,-0.548653,-0.11419,1.12197,-1.61361,-1.28589,-0.0472192,0.526947,-0.649574,0.384282,-0.539763,1.39471,-0.26715,0.309628,1.04912,-0.403463,0.441677,-0.103164,-0.291567,1.47882,-0.209727,-0.0203528,0.849396,1.2263,-0.195953,1
-0.347565,-0.099498,1.07153,-0.0236261,-1.762,1.0679,-0.1537,-0.0414655,-0.75154,1.56548,0.787032,-0.571241,-0.112928,-0.432805,1.00697,-0.644352,-0.0485707,1.33245,1.09237,-0.88447,-0.835459,1.46699,1.27897,-1.3219,-0.803439,0.0895778,0.729013,1.18919,-1.05763,-0.763807,-0.193176,-1.14038,0.107943,0.22499,-0.175718,0
-0.347565,-0.319881,-0.411513,-0.0236261,-0.290185,1.0679,-0.1537,-0.0414655,-0.75154,1.56548,-0.802415,-0.571241,-0.112928,-0.756858,1.00697,-1.14415,-0.0485707,0.693429,1.09237,-1.22464,-0.835459,0.544671,1.27897,-1.14966,-0.803439,-0.408178,-0.506288,1.18919,0.288966,-0.763807,-0.193176,0.705276,0.909235,1.43694,-0.175718,0
-0.347565,0.341268,-0.411513,-0.0236261,-1.94597,0.320175,-0.1537,-0.0414655,-0.75154,1.05858,-1.27925,-0.571241,-0.112928,-0.756858,-1.38046,0.188651,-0.0485707,0.853184,-1.49237,0.8164,-0.835459,1.46699,1.27897,0.744952,-0.803439,3.57387,-0.153345,-0.172261,-1.22596,-0.763807,-0.193176,-0.448258,-1.29432,-1.1601,-0.175718,1
-0.334923,-0.197808,-0.40961,-0.0590611,0.851745,-2.50894,-0.130397,-0.0446127,1.5095,-1.2051,1.32213,-0.548653,-0.11419,-0.149266,0.987127,1.26836,-0.0472192,-1.21227,-0.809105,1.23598,-0.25706,-1.05254,-0.586664,1.36309,-0.336258,1.3146,0.973168,-0.29448,1.20068,-0.757225,-0.209727,0.665409,0.0386858,-0.29896,-0.195953,0
0.767379,0.968403,-0.108928,-0.0590611,1.0362,0.759411,-0.130397,-0.0446127,-0.727444,-0.171088,1.16077,0.0648687,-0.11419,-0.784887,0.824581,-0.604758,-0.0472192,0.0526155,1.10526,-1.48945,-0.822466,1.24175,0.531634,-1.44614,-0.79805,0.741912,1.50466,0.0881524,-1.45221,-0.757225,-0.209727,0.893997,-0.366669,-1.14633,-0.195953,1
-0.347565,1.00242,-0.411513,-0.0236261,-0.474161,-0.676794,-0.1537,-0.0414655,-0.75154,-0.800065,1.26387,-0.292047,-0.112928,-0.756858,1.00697,-0.311151,-0.0485707,-1.22363,-1.00773,0.646313,-0.26178,-0.992519,-1.09581,0.744952,1.25647,-0.408178,-0.68276,-1.53372,0.457291,1.88836,-0.193176,0.935983,0.909235,1.61008,-0.175718,1
-0.347565,0.782034,-0.411513,-0.0236261,-1.94597,-1.92301,-0.1537,-0.0414655,-0.75154,-1.138,0.787032,-0.571241,-0.112928,-0.756858,0.688648,1.35486,-0.0485707,-1.22363,-1.49237,0.986487,2.60662,-0.992519,-1.09581,1.08943,2.62974,-0.408178,-1.38865,-1.53372,1.13059,0.868294,-0.193176,0.705276,0.708912,0.0518547,-0.175718,1
-0.347565,0.120885,0.774923,-0.0236261,0.997649,-0.926037,-0.1537,-0.0414655,0.406516,-1.138,1.26387,0.545535,-0.112928,-0.432805,0.84781,1.35486,-0.0485707,-1.06388,-0.199999,0.476226,0.3119,-0.685081,-1.25413,0.572715,0.79871,2.57836,1.25843,-1.14473,0.625616,0.0522439,-0.193176,0.705276,0.909235,1.61008,-0.175718,0
-0.347565,1.00242,-0.411513,-0.0236261,0.997649,1.0679,-0.1537,-0.0414655,-0.172512,1.56548,0.469142,-0.571241,-0.112928,-0.756858,1.00697,-0.14455,-0.0485707,-1.22363,-1.49237,1.15657,-0.26178,0.0835141,-1.25413,1.08943,0.340953,0.587333,1.4349,-0.561248,0.962266,0.664282,-0.193176,0.474569,0.107943,-0.294417,-0.175718,1
-0.347565,-1.64218,-0.114904,-0.0236261,-0.842114,0.320175,-0.1537,-0.0414655,-0.75154,0.0447721,1.26387,-0.0128533,-0.112928,1.51151,0.0519993,1.35486,-0.0485707,1.33245,1.09237,0.646313,0.885579,0.0835141,1.12066,-0.977426,-0.803439,-0.408178,-1.38865,-0.366755,-1.56261,-0.763807,-0.193176,0.935983,-1.49464,-1.1601,-0.175718,1
-0.347565,1.00242,4.03762,-0.0236261,0.629697,1.0679,7.93709,-0.0414655,-0.75154,-1.138,0.945976,3.89586,6.77631,-0.756858,-1.06214,1.35486,-0.0485707,-1.22363,-1.49237,1.15657,-0.26178,-0.992519,1.27897,0.400477,-0.803439,-0.408178,-1.0357,0.9947,-1.39428,-0.763807,-0.193176,0.935983,-0.493027,-1.1601,-0.175718,0
-0.334923,-0.897535,-0.108928,-0.0590611,1.0362,0.256588,-0.130397,-0.0446127,0.670649,-0.860427,-1.25963,-0.548653,-0.11419,1.43978,0.499488,0.0763765,-0.0472192,-0.579827,-0.809105,1.23598,1.15645,-1.05254,-1.22569,0.134052,1.04912,-0.403463,0.264513,-1.05975,1.20068,0.259158,-0.209727,0.893997,0.444041,0.0399871,-0.195953,1
0.805856,0.561651,-0.411513,-0.0236261,0.997649,0.81866,-0.1537,-0.0414655,-0.172512,0.551674,-0.961359,-0.571241,-0.112928,0.863407,-1.2213,-1.31075,-0.0485707,1.1727,1.09237,-1.05456,-0.835459,-0.685081,0.804018,0.400477,-0.803439,-0.408178,-0.329817,-0.366755,0.288966,-0.763807,-0.193176,0.935983,0.909235,-0.294417,-0.175718,1
0.805856,-0.540264,-0.411513,-0.0236261,0.997649,-0.17831,-0.1537,-0.0414655,0.406516,-0.293163,1.26387,0.545535,-0.112928,-0.108752,1.00697,1.35486,-0.0485707,-1.22363,-1.00773,0.986487,0.885579,-0.992519,-1.09581,1.08943,0.569831,-0.408178,0.552541,-0.172261,1.13059,-0.355781,-0.193176,0.935983,0.508589,0.22499,-0.175718,0
-0.347565,-0.98103,-0.411513,-0.0236261,-1.94597,1.0679,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.571241,-0.112928,-0.432805,1.00697,-1.14415,-0.0485707,-0.744369,-1.33082,-0.714383,-0.835459,-0.992519,0.48738,-0.116237,-0.803439,-0.408178,-1.38865,-1.33922,0.625616,-0.763807,-0.193176,0.0131557,0.909235,1.61008,-0.175718,0
1.86968,0.0354341,-0.40961,-0.0590611,1.0362,-0.749058,-0.130397,-0.0446127,3.18722,-0.515757,-1.09827,-0.548653,-0.11419,1.12197,0.662035,-1.28589,-0.0472192,-0.737937,1.10526,-1.48945,-0.822466,0.935848,-1.22569,-1.44614,-0.79805,1.3146,1.50466,0.279469,0.537462,1.07226,-0.209727,0.893997,0.849396,1.05683,0.341646,0
