feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.0308771,-0.563502,-0.203162,-0.803245,2.06422,-0.0574621,-0.268691,-0.813719,0.0761009,-0.372164,0.819504,0.424947,-0.966823,-0.670156,0.654983,-0.458336,-0.0886391,-0.295669,-0.0753675,0.248188,1.11272,1
-0.0308771,-0.822195,-0.181733,-0.46381,-0.638287,-0.0574621,-0.268691,1.74549,-0.603215,0.334477,-0.424223,-1.37197,1.23208,-0.948798,-1.04029,-0.458336,-0.149684,0.0249759,-0.0753675,-0.614546,-0.524402,0
-1.85999,-0.0461169,-0.203162,1.23337,0.0373407,-0.0574621,1.42637,-1.33719,0.30254,-0.535235,0.339781,0.964021,-0.763847,0.83451,-0.362178,2.37429,-0.271775,-0.8087,-0.628366,0.903866,-0.524402,0
0.477209,-0.822195,-0.096017,-0.46381,-0.638287,-0.0574621,-0.268691,0.873032,-0.942873,-0.046022,-0.0155696,-1.11526,0.927615,-0.893069,-1.04029,-0.458336,0.277632,0.34562,0.270256,-0.614546,1.11272,0
-0.0308771,-0.822195,-0.138875,0.554496,-0.638287,-0.0574621,-0.268691,1.571,-0.0371185,0.986762,-0.761806,-1.01258,0.859957,-0.781613,0.994036,-0.458336,-0.0886391,-0.039153,-0.0753675,-0.614546,-0.524402,0
0.375592,1.50604,-0.138875,-0.124374,-0.300473,-0.0574621,-0.268691,0.640377,-0.150338,-0.535235,-0.317617,-0.576191,0.961445,0.332955,-1.04029,-0.458336,0.521813,0.602136,0.546756,-0.37298,-0.524402,1
0.0707402,1.24735,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.698541,-0.150338,-0.535235,-0.530828,0.989691,-0.459384,1.39179,0.654983,-0.458336,0.765994,0.730394,0.823255,0.489754,-0.524402,0
-2.16484,0.471268,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.33719,-0.0371185,-0.26345,0.410851,-0.781552,0.318689,-1.17171,-1.04029,-0.458336,-1.43163,-1.32173,-1.59611,-0.511018,-2.16152,1
-0.742198,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.10454,-0.0371185,-0.535235,0.464154,-0.935573,0.454006,-1.28317,-1.04029,-0.458336,-0.638046,-0.423926,-0.697491,-0.545527,-0.524402,0
0.782061,0.212576,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-0.115753,-0.263557,-0.535235,1.40583,0.758659,-0.797677,0.332955,-1.04029,-0.458336,0.94913,1.05104,0.961504,-0.40749,1.11272,1
-0.335729,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.930047,-0.263557,-0.535235,1.08602,-0.884233,0.690811,-0.781613,-1.04029,2.37429,-0.393865,-0.167411,-0.351867,-0.614546,-0.524402,0
0.172357,0.729961,-0.160304,1.23337,-0.638287,-0.0574621,-0.268691,0.931196,-0.603215,-0.535235,0.233176,-0.781552,0.893786,-0.224329,-1.04029,-0.458336,0.582859,0.409749,0.477631,-0.441999,-0.524402,1
-0.335729,0.212576,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.0587384,-0.716435,1.20419,-0.264315,-0.44784,0.28486,-0.502971,0.315929,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.580037,-0.524402,1
0.273975,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,2.78054,-0.459758,-1.19228,1.13059,-0.725884,-1.04029,-0.458336,0.277632,0.34562,0.270256,-0.649055,-0.524402,0
1.08691,-0.822195,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.263557,0.00833509,2.40081,1.14371,-0.763847,1.22461,1.67214,-0.458336,0.94913,1.05104,1.03063,-0.441999,1.11272,1
0.477209,-0.822195,-0.160304,1.91224,3.41548,-0.0574621,3.12144,0.640377,1.32151,-0.535235,-1.24153,0.91268,-1.30512,-0.168601,1.33309,0.957976,-1.2485,-2.02715,-1.31961,1.97366,-0.524402,1
1.08691,-0.30481,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-1.22087,0.30254,-0.535235,2.24091,0.142575,0.183372,0.611597,-0.362178,0.957976,0.765994,0.858651,0.823255,-0.234943,-0.524402,0
0.985296,-0.822195,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,1.04752,-0.829654,0.986762,1.19262,0.578968,-0.730018,0.0543129,-0.0231245,-0.458336,0.399723,0.602136,0.546756,-0.545527,1.11272,0
0.273975,1.76473,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.697392,4.94453,-0.535235,3.80445,1.99083,-1.4066,2.00481,0.315929,3.7906,0.521813,0.986909,0.89238,1.49053,1.11272,1
-1.14867,0.212576,-0.203162,-1.14268,1.3886,-0.0574621,-0.268691,-1.977,1.88761,-0.535235,2.29421,1.50309,-1.44043,0.890238,0.654983,0.957976,-0.943273,-0.8087,-1.04311,1.21445,-0.524402,0
1.89985,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,3.32411,-0.424223,-1.03825,1.3674,-0.00141549,-0.0231245,-0.458336,1.37645,1.49994,1.5145,-0.614546,1.11272,0
-0.843816,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.5229,-0.603215,0.0626921,0.144338,-0.909903,0.318689,-1.45035,-0.701232,-0.458336,-0.393865,-0.359797,-0.490116,-0.614546,1.11272,0
-0.437346,2.28212,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-1.39536,0.30254,-0.535235,-1.45474,-0.42217,0.623152,0.110041,-0.0231245,-0.458336,0.0334514,0.538007,0.408506,-0.200434,-0.524402,0
1.29015,-0.0461169,-0.203162,-0.124374,0.0373407,-0.0574621,-0.268691,-0.5229,-0.150338,1.25855,-0.22878,0.193915,0.0142255,0.444411,-0.701232,3.7906,1.49854,1.24342,1.37625,0.00662268,1.11272,0
-0.538964,-0.822195,-0.203162,1.23337,1.72641,-0.0574621,-0.268691,-0.5229,1.43473,-0.535235,1.17485,1.47742,-1.44043,0.83451,0.315929,0.957976,-0.271775,-0.680442,-0.628366,0.213679,-0.524402,1
0.477209,1.76473,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-0.290245,0.0761009,-0.535235,-1.45474,-0.49918,0.893786,0.388683,-1.37934,0.957976,1.19331,1.1793,1.16888,-0.37298,1.11272,0
-1.14867,-0.30481,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.22087,0.18932,-0.317807,0.322013,-0.114127,-0.0872623,-0.391514,-0.362178,-0.458336,-0.699092,-0.872829,-1.04311,-0.269452,-0.524402,0
-0.843816,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,0.551906,-0.193245,-1.24362,0.758469,-1.45035,-0.701232,-0.458336,-0.699092,-0.616313,-0.766615,-0.614546,-0.524402,0
-1.85999,0.471268,-0.203162,0.554496,-0.300473,-0.0574621,-0.268691,-1.56985,0.30254,-0.535235,0.446386,0.399276,-0.763847,-0.391514,0.315929,-0.458336,-1.30954,-1.00109,-1.38874,-0.269452,-0.524402,1
-1.25028,0.212576,-0.138875,0.554496,2.40204,-0.0574621,-0.268691,0.640377,0.528978,-0.535235,-1.02832,0.93835,-1.06831,0.277226,1.33309,-0.458336,-1.43163,-1.38586,-1.25049,1.24896,-0.524402,0
-0.132494,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.116902,0.755417,-0.535235,2.68509,0.476287,-1.06831,-0.725884,0.315929,-0.458336,-0.271775,-0.103282,-0.213617,-0.37298,1.11272,1
1.08691,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.603215,-0.426521,0.588526,-1.01258,1.50271,0.277226,-0.362178,-0.458336,1.49854,1.49994,1.58363,-0.476509,1.11272,1
2.61117,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,0.334477,0.464154,0.527627,-0.425555,0.444411,-1.37934,-0.458336,1.55958,1.82058,1.86013,-0.580037,1.11272,0
-0.640581,2.28212,-0.203162,1.23337,0.712969,-0.0574621,-0.268691,-1.977,2.79336,-0.535235,-1.22376,1.73413,-1.37277,1.50325,2.6893,0.957976,-0.271775,-0.552184,-0.490116,0.765829,-0.524402,0
-0.843816,-0.822195,-0.181733,1.5728,2.40204,-0.0574621,-0.268691,0.931196,0.30254,-0.535235,-1.15269,-0.0114465,-0.865335,-1.45035,-0.0231245,-0.458336,-0.454911,-1.19347,-0.97399,0.455245,1.11272,1
-0.132494,0.212576,-0.203162,1.23337,1.3886,-0.0574621,-0.268691,-0.639228,2.34049,-0.535235,1.26369,1.91382,-1.37277,1.89335,0.654983,2.37429,-0.271775,0.0891048,-0.282742,1.59405,-0.524402,0
0.273975,-0.822195,-0.138875,1.23337,-0.300473,-0.0574621,-0.268691,1.16385,0.981856,-0.535235,-0.672968,-0.653201,0.217201,-1.06025,-0.362178,-0.458336,-0.271775,-0.23154,-0.144492,-0.580037,1.11272,0
-0.538964,1.24735,-0.0317302,-0.124374,1.05078,-0.0574621,-0.268691,-0.813719,0.18932,-0.535235,-0.761806,1.81114,-1.23746,1.89335,1.33309,-0.458336,-0.0275938,-0.167411,-0.144492,0.0756414,-0.524402,0
0.172357,0.729961,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.640377,-0.376776,-0.535235,-0.459758,-0.704542,0.927615,-0.00141549,-0.362178,-0.458336,0.582859,0.602136,0.546756,-0.441999,-0.524402,1
-0.335729,-0.30481,-0.160304,1.23337,2.06422,-0.0574621,3.12144,0.98936,1.32151,-0.535235,-1.45474,2.32454,-1.47426,2.61782,0.994036,-0.458336,-4.72808,-3.30973,-1.66524,7.6677,-2.16152,1
1.49338,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.407721,-0.716435,0.28012,0.144338,-0.47351,0.72464,0.16577,0.994036,0.957976,0.94913,1.11517,1.09975,-0.545527,1.11272,1
-0.0308771,-0.822195,-0.117446,1.23337,0.712969,-0.0574621,-0.268691,0.873032,0.981856,-0.535235,-1.3659,-0.576191,0.115713,-1.06025,-0.701232,-0.458336,-0.271775,-0.744571,-0.628366,-0.269452,1.11272,1
1.29015,-0.563502,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-1.10454,0.415759,-0.046022,0.730666,0.245255,-0.256409,0.110041,-0.362178,-0.458336,0.82704,0.473878,0.546756,0.110151,1.11272,1
-0.234112,3.0582,0.16113,-1.14268,-0.638287,-0.0574621,-0.268691,-0.930047,2.11405,-0.535235,-0.193245,1.60578,-1.37277,1.22461,2.0112,0.957976,0.765994,0.602136,0.75413,0.213679,1.11272,0
1.89985,-0.822195,-0.203162,-0.803245,0.0373407,-0.0574621,-0.268691,0.814868,-0.942873,2.78054,-0.850643,-0.242478,0.183372,-0.224329,-0.0231245,3.7906,1.3154,1.30755,1.37625,-0.511018,1.11272,0
0.477209,-0.563502,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,0.291394,-0.376776,0.443191,1.17485,0.81,-0.66236,0.667325,1.33309,0.957976,0.277632,0.409749,0.339381,-0.545527,1.11272,0
-1.04705,0.729961,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,-0.813719,-0.0371185,-0.535235,-0.619665,1.73413,-1.10214,1.94908,1.67214,0.957976,-0.149684,-0.8087,-0.766615,0.69681,-0.524402,0
-0.0308771,0.988654,10.1042,0.215061,0.0373407,-0.0574621,-0.268691,-0.871883,0.30254,-0.535235,0.037733,0.501957,-0.865335,-0.335786,-0.0231245,-0.458336,-0.271775,-0.103282,-0.213617,-0.0278867,1.11272,0
-0.0308771,-0.0461169,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,1.3703,-0.42217,0.521664,-0.0571439,-0.362178,-0.458336,0.155542,0.217363,0.0628821,-0.338471,-0.524402,1
1.29015,0.988654,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.581064,-0.489996,-0.535235,-0.22878,-0.47351,1.09676,0.778782,-1.37934,-0.458336,1.07122,1.1793,1.16888,-0.511018,-0.524402,1
0.680444,-0.30481,-0.138875,0.554496,1.3886,-0.0574621,-0.268691,0.873032,0.30254,-0.535235,0.162106,2.11918,-0.62853,3.5652,1.67214,-0.458336,0.277632,-1.06522,0.270256,0.0411321,-0.524402,0
1.79823,-0.822195,-0.203162,1.23337,1.05078,-0.0574621,-0.268691,0.814868,-0.0371185,0.28012,0.410851,2.04217,-1.47426,2.00481,1.33309,0.957976,1.13227,0.858651,1.16888,0.800338,1.11272,1
0.0707402,1.24735,-0.181733,1.5728,1.05078,-0.0574621,-0.268691,0.582213,-0.150338,-0.535235,-1.45474,0.630308,-0.053433,1.28034,-0.0231245,-0.458336,0.82704,0.794523,1.09975,0.869357,-0.524402,0
0.273975,-0.563502,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.290245,-0.603215,-0.046022,0.801736,-0.653201,0.792298,-0.112872,-0.701232,-0.458336,0.0944967,0.217363,0.132007,-0.580037,-0.524402,0
0.782061,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,0.66062,-0.22878,-1.32063,1.33357,-0.670156,-1.04029,-0.458336,0.399723,0.538007,0.477631,-0.649055,-0.524402,0
-1.14867,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,0.00833509,0.037733,-1.21795,0.420177,-1.95191,-1.04029,-0.458336,-0.882227,-1.00109,-1.18136,-0.580037,-0.524402,0
-2.36807,-0.0461169,-0.160304,0.893932,1.72641,-0.0574621,3.12144,1.22202,1.88761,-0.535235,-1.45474,1.60578,-1.13597,1.61471,0.654983,-0.458336,-2.83568,-3.2456,-3.04773,0.903866,-2.16152,1
1.79823,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,1.97814,-1.05609,0.986762,-0.282082,-0.935573,1.23208,-0.00141549,-0.701232,-0.458336,0.888085,1.11517,1.03063,-0.614546,-0.524402,0
1.08691,0.729961,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.376776,-0.26345,-0.957248,-0.704542,1.43505,0.83451,-1.04029,-0.458336,1.19331,1.43581,1.30713,-0.511018,-0.524402,1
0.375592,2.28212,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,0.524049,0.868636,-0.535235,-1.4192,1.68279,-1.4066,1.33607,-0.362178,-0.458336,1.37645,0.602136,1.58363,0.69681,1.11272,0
0.883679,-0.563502,-0.203162,0.893932,0.712969,-0.0574621,-0.268691,0.116902,-0.489996,0.986762,-0.424223,1.11804,-0.865335,1.0017,-0.701232,-0.458336,0.94913,0.730394,1.09975,0.627791,1.11272,1
-1.85999,0.471268,-0.203162,1.5728,0.0373407,-0.0574621,1.42637,-1.74434,0.755417,-0.535235,-0.246547,0.476287,-0.459384,0.277226,-0.362178,0.957976,-1.00432,-1.2576,-1.31961,0.213679,-0.524402,0
2.61117,-0.30481,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,-0.535235,-0.0511046,-0.678871,1.33357,0.723053,-0.0231245,-0.458336,1.55958,1.88471,1.92925,-0.580037,1.11272,0
1.69662,-0.822195,0.311133,-1.48212,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,4.03076,-0.957248,-1.68001,1.80718,-0.670156,-1.04029,-0.458336,0.765994,0.92278,0.89238,-0.649055,-0.524402,0
-1.45352,1.24735,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.988211,0.528978,-0.535235,0.322013,1.50309,-0.831506,1.89335,1.67214,-0.458336,-0.33282,-0.167411,-0.213617,0.0411321,-0.524402,1
0.0707402,-0.822195,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-0.813719,0.0761009,0.551906,0.304246,1.01536,-1.37277,-0.0571439,-0.362178,0.957976,-0.0886391,-0.359797,-0.144492,0.282698,1.11272,1
-1.14867,0.212576,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.930047,-0.150338,0.00833509,0.00219796,-0.345159,-0.256409,-1.17171,-0.0231245,-0.458336,-0.760137,-0.616313,-0.83574,-0.545527,1.11272,1
-0.0308771,-0.822195,-0.181733,0.554496,0.0373407,-0.0574621,3.12144,0.756704,1.54795,-0.535235,0.00219796,0.88701,-1.13597,0.0543129,0.315929,-0.458336,-1.12641,-2.21954,-1.80349,1.17994,-0.524402,1
-0.437346,-0.822195,-0.181733,0.554496,2.40204,-0.0574621,1.42637,1.04752,1.66117,-0.535235,-1.45474,0.784329,-1.47426,-0.725884,0.994036,2.37429,-1.98104,-2.98908,-1.80349,-0.200434,-0.524402,1
0.477209,-0.822195,-0.203162,0.215061,-0.300473,-0.0574621,4.81651,0.582213,-0.0371185,0.0626921,0.357548,1.58011,-1.13597,1.55898,2.35025,0.957976,0.155542,-0.552184,-0.0753675,1.93915,-0.524402,1
-0.335729,-0.0461169,-0.096017,0.554496,0.375155,-0.0574621,-0.268691,0.291394,1.88761,-0.535235,-0.868411,0.142575,-0.222579,-0.0571439,0.654983,-0.458336,0.0944967,-0.295669,-0.144492,-0.131415,-0.524402,0
-1.3519,-0.822195,0.268275,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,-0.489996,-0.535235,1.22816,0.168245,-1.20363,-1.61754,0.315929,-0.458336,-0.882227,-0.744571,-0.97399,-0.476509,1.11272,1
1.29015,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,1.58469,-0.211012,-1.32063,1.46888,-0.447242,-1.04029,-0.458336,0.765994,0.92278,0.89238,-0.614546,1.11272,0
-0.0308771,-0.30481,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-0.755555,-0.263557,-0.154736,1.08602,-0.0371167,-0.0872623,-0.224329,-0.0231245,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.476509,-0.524402,0
0.883679,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.698541,-1.05609,1.20419,-0.335385,-1.24362,1.6042,-0.0571439,-1.04029,-0.458336,1.07122,1.1793,1.16888,-0.614546,-0.524402,1
0.375592,-0.822195,0.246846,-1.48212,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,0.0626921,-0.0155696,-1.29496,1.33357,-0.614428,-1.04029,-0.458336,0.460768,0.602136,0.546756,-0.614546,-0.524402,0
-0.132494,-0.822195,6.18267,-0.803245,0.0373407,-0.0574621,6.51157,-0.581064,1.09507,-0.535235,-1.45474,1.04103,-1.33894,0.0543129,0.315929,0.957976,-3.8124,-3.05321,-4.22286,2.31875,-2.16152,1
0.273975,-0.822195,-0.181733,1.23337,-0.300473,-0.0574621,-0.268691,1.16385,0.642198,-0.535235,-0.51306,-0.653201,0.217201,-1.06025,-0.701232,-0.458336,-0.149684,-0.167411,-0.144492,-0.580037,1.11272,0
-0.945433,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,2.32713,-1.28253,3.32411,-0.850643,-1.55166,0.826128,-2.00764,-1.37934,-0.458336,-0.821182,-0.744571,-0.904865,-0.649055,-0.524402,0
-0.538964,1.24735,0.0111277,-0.46381,1.05078,-0.0574621,-0.268691,-1.1627,0.642198,-0.535235,-1.2593,1.81114,-1.23746,1.89335,2.6893,-0.458336,-0.149684,-0.616313,-0.213617,1.387,-0.524402,0
0.375592,-0.822195,-0.117446,-1.14268,-0.638287,-0.0574621,-0.268691,1.62916,-1.28253,1.20419,-0.211012,-1.19228,1.13059,-0.725884,-0.701232,-0.458336,0.0334514,0.281491,0.132007,-0.614546,-0.524402,0
-0.843816,-0.822195,-0.181733,0.893932,1.72641,-0.0574621,-0.268691,0.873032,0.642198,-0.535235,-1.17046,-0.0114465,-0.865335,-1.45035,0.654983,-0.458336,-0.454911,-1.06522,-0.766615,0.213679,1.11272,1
1.69662,-0.822195,-0.203162,-1.48212,0.375155,-0.0574621,-0.268691,1.51283,-0.489996,2.01955,-0.601898,1.99083,-1.44043,1.94908,1.33309,-0.458336,1.01018,0.986909,1.16888,0.351716,1.11272,1
1.49338,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.931196,-1.05609,1.09548,0.108803,-0.909903,0.927615,-0.447242,-0.362178,0.957976,0.765994,0.92278,0.89238,-0.614546,1.11272,0
1.18853,-0.30481,-0.0317302,-0.46381,-0.638287,-0.0574621,-0.268691,-0.406572,0.0761009,-0.535235,1.81449,1.78547,-1.27129,1.78189,1.67214,0.957976,0.643904,0.858651,0.75413,-0.40749,-0.524402,0
-1.3519,2.02342,1.03972,-1.14268,-0.638287,-0.0574621,-0.268691,-0.697392,1.20829,-0.535235,0.570759,1.29773,-1.30512,0.667325,2.0112,-0.458336,1.80376,0.92278,1.30713,1.83562,1.11272,0
0.680444,1.76473,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.582213,-0.0371185,-0.535235,0.304246,1.73413,-1.47426,1.33607,-0.0231245,-0.458336,2.35317,1.88471,2.13663,0.420735,1.11272,0
-0.640581,-0.822195,-0.203162,0.893932,1.3886,-0.0574621,-0.268691,-1.56985,0.981856,-0.535235,1.97439,0.193915,-0.425555,-0.280057,-0.0231245,-0.458336,-0.393865,-0.8087,-0.97399,0.14466,-0.524402,1
-0.640581,2.7995,0.353991,-0.803245,-0.638287,-0.0574621,-0.268691,-0.697392,0.981856,-0.535235,-0.44199,1.09237,-1.10214,0.555868,3.02836,0.957976,-0.271775,0.538007,0.339381,0.69681,1.11272,0
-0.335729,0.729961,-0.203162,3.26998,3.41548,-0.0574621,-0.268691,0.582213,0.755417,-0.535235,-1.45474,1.40041,-1.33894,0.83451,-0.0231245,2.37429,-1.00432,-1.2576,-1.11224,2.59483,-0.524402,0
1.79823,-0.822195,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,0.98936,-0.263557,0.878048,-0.921713,2.04217,-1.47426,2.00481,2.35025,2.37429,1.13227,0.986909,1.238,0.662301,1.11272,1
-1.55514,-0.822195,-0.203162,1.23337,0.0373407,-0.0574621,-0.268691,-1.51169,0.18932,-0.535235,0.375316,-0.396499,-0.154921,-1.11598,-1.04029,0.957976,-0.882227,-1.06522,-1.18136,-0.441999,-0.524402,1
-1.3519,-0.0461169,-0.138875,-0.46381,-0.638287,-0.0574621,-0.268691,-0.406572,-0.376776,-0.535235,0.0910356,-0.165468,0.623152,0.667325,-0.0231245,-0.458336,-0.882227,-0.167411,-0.697491,0.420735,-2.16152,1
