feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
0.895582,0.0793865,-0.771691,0.780109,1.66362,-0.215282,0.61972,-0.594039,0.15589,0.18075,0.727349,0.249342,-0.107132,0.707324,-0.507556,-0.868754,1.60806,0.396972,0.279082,0.226736,0
-0.556384,-1.7908,-1.69223,0.215155,-0.288301,0.754054,-1.4047,0.859443,-0.885109,-0.541892,0.903552,-0.713599,-0.54868,-0.573943,-0.759653,-0.408294,0.25573,2.09101,-0.44199,-0.689638,1
0.121889,-0.551852,0.841573,0.332141,0.884675,-0.475337,-0.91152,0.4411,1.63223,2.3784,0.0484574,0.375801,-0.66217,-0.766574,0.958482,-0.502536,1.13672,1.00251,0.999694,0.555569,0
-0.049294,2.66061,0.0996941,-0.757637,0.621531,0.39617,0.306688,1.01868,0.441185,0.631254,-0.60723,0.521252,0.0766765,1.52973,0.0194068,-0.116395,0.551311,0.201398,-0.676446,-0.171946,0
-1.34041,0.132766,0.730107,-0.555329,0.239812,-0.290001,0.340337,-1.56598,-0.569494,-1.40886,0.141998,0.333277,-0.288624,0.621367,0.315656,0.119626,-1.20125,-0.675063,-1.58886,-0.457111,1
-0.344781,0.99788,-2.21292,1.80003,0.707817,0.724732,1.36098,0.54881,0.67954,0.457108,1.48247,-0.426774,0.0465668,-0.70197,-0.0356214,1.9143,-1.15655,0.301085,-0.92888,-0.780726,0
0.462964,0.685292,-0.515531,0.00391879,-0.918114,1.35984,0.835685,1.03209,0.153972,1.5007,2.30103,0.407022,-0.206077,1.07568,0.576787,-0.943165,0.750468,1.20848,1.04382,1.05184,0
-0.00665966,0.836293,0.925794,-0.137182,-0.910999,0.40978,-0.627897,-1.61659,-0.1442,-1.53832,-0.967432,0.487159,0.477368,-0.910956,-0.37805,1.32772,-0.671687,-0.292329,1.26956,-1.57232,1
0.342628,0.115486,0.989028,1.86022,-1.23589,0.693402,0.603843,-0.76796,0.306391,0.359024,0.0200872,1.65568,1.13858,0.41338,1.06605,-0.741245,0.643349,0.222023,0.630215,-0.408592,0
0.746178,-0.67553,0.470449,1.5043,0.67571,0.216132,1.30235,1.74811,1.96328,-0.325907,2.39059,1.32401,-0.920188,0.180769,0.825935,0.509659,0.535865,1.05307,0.821376,0.305832,0
0.707327,0.256354,-1.59797,0.0223272,-0.049601,1.25178,-0.984591,-0.139398,0.914789,-0.295812,1.55833,0.448248,1.87937,-1.08814,-1.40276,0.250471,-0.045884,0.303979,2.83076,-1.6722,0
1.74264,-0.105995,-0.176255,-0.297979,0.819915,0.449515,-0.876157,0.338134,1.21351,0.450869,0.993739,2.64234,0.12828,1.64558,0.961063,3.19365,1.49984,-1.21348,-0.782208,0.598321,0
-0.342382,0.832765,0.490147,0.818859,0.783613,0.105333,0.65815,1.25343,0.587303,0.270392,1.63701,2.44713,1.85278,-1.09977,1.1491,0.886163,0.0921272,-0.638156,-0.0943418,0.681719,0
-1.22386,-2.9933,-0.173494,0.392336,0.368785,-0.00994254,-1.70204,-1.55695,0.471048,-1.29518,-0.695423,-1.20489,0.866479,-0.0137693,-2.18781,0.572858,-1.74306,-2.4241,0.996392,-0.948621,1
0.242225,1.16254,-0.0636849,-1.10059,-0.338284,0.125063,-1.56365,-2.28829,0.244017,-1.20801,0.518787,-2.06231,-1.18849,-0.742404,0.128634,-0.219718,-1.08526,1.11793,-0.965663,-1.57122,1
0.0795318,0.546504,0.761862,0.66386,0.342242,0.661249,-0.525056,-2.10443,0.312418,0.914401,-0.456043,1.84504,-2.15015,0.240739,1.81008,0.555437,1.37874,0.890337,-0.786977,-0.546643,0
-1.14265,-0.0958619,-1.13407,-1.3525,-1.80195,0.344653,-0.29574,-0.343872,-1.2852,-0.0874424,0.288653,-2.17459,-1.85044,-1.56872,-1.02705,-2.15552,-0.485326,-1.16454,0.21212,-0.792444,1
-1.05775,-0.153675,-0.625064,0.34024,-0.125489,0.693676,-0.305934,-1.13322,-0.330592,-1.18498,-0.106718,0.283157,-0.578048,0.578661,0.618911,0.201914,-1.9838,0.277746,0.11443,-1.14068,1
-0.0646128,-0.648478,0.260128,-1.55942,-1.0407,-1.38046,1.36441,0.330838,-0.219268,0.538125,0.978149,-1.18858,-0.33226,1.12975,-0.695684,0.420144,-1.83445,-1.60508,-0.935118,-0.280703,1
-0.11786,-0.942338,-0.0235535,-1.54745,0.11467,-0.353576,0.707134,-1.55996,0.467303,-0.0939568,-0.569887,-0.461423,-1.46096,-0.8588,-0.61623,-1.56079,-2.11943,-0.980635,-2.22288,-0.67499,1
2.08916,1.16553,0.645334,1.16742,0.120599,0.108987,0.991659,0.233981,0.93278,-0.733654,1.1839,2.79251,-1.1883,1.90981,0.399996,-0.195254,1.172,0.016047,1.10775,-0.338285,0
-0.00361435,1.17005,-1.09486,-1.58058,-0.482033,-1.24737,-0.422577,-0.182901,0.687028,2.0691,-0.744731,1.61464,1.25559,-2.91377,-1.63872,0.354629,-1.76042,0.330213,0.889621,0.414405,1
0.302116,0.669911,-0.559989,-0.0177111,-1.06396,0.542228,0.220807,-0.390659,-0.168309,0.0553243,-0.0272268,-1.04388,0.124852,-0.347602,-1.12347,-0.492157,-1.14961,0.942804,0.167357,-0.630133,1
-0.254068,-0.545518,0.954051,0.39298,0.560693,1.4922,0.767215,0.842297,0.638718,2.16755,-0.706662,0.434908,-0.962342,0.867334,2.02642,0.455172,0.508171,1.30944,-0.358242,0.778574,0
0.446076,0.424093,-0.174783,0.555067,0.996682,1.91384,1.15133,-0.167671,1.56337,0.82219,-1.3444,0.630201,-1.08019,1.2625,-0.283663,0.499559,0.685118,-1.22361,-0.636636,-0.407585,0
1.5829,0.320319,1.69492,1.53264,1.12337,0.311769,-0.320007,-0.435257,-1.01853,1.43464,1.63347,1.32077,0.512851,0.0933587,-0.855607,-0.149477,0.95328,-0.206483,0.993273,0.735822,0
-1.10177,1.17268,-0.165026,-0.599233,-0.409429,0.0680647,0.717508,0.284416,-1.36839,1.53079,1.30817,1.84615,-0.188938,0.132703,0.0658628,0.873561,1.11962,-0.402418,0.248811,0.901063,0
0.691916,-0.434145,-0.225499,0.364447,0.576564,1.81144,-0.420321,0.573525,1.09999,-0.318566,0.481081,0.458532,1.03407,1.23042,-0.697067,0.00796344,0.526085,1.17872,0.503998,0.999932,0
0.846304,-0.413788,-0.0079059,-0.536644,0.151337,-0.107223,0.350801,-1.12675,-1.41707,-0.0341343,0.871828,-0.651528,-1.28642,0.702508,-0.612358,0.581105,1.26577,-0.608214,-1.20094,-0.496751,1
-0.685671,-0.15078,0.230213,-1.20993,-0.105513,-0.395503,-0.802635,0.448488,-0.468399,-0.712276,-1.57109,-0.669686,-0.491332,-0.0932749,-0.337309,-1.42929,-1.21742,-0.278851,-1.40953,0.329267,1
-0.856024,0.068982,-1.04994,0.615354,-0.669199,-0.290915,0.854539,-0.431061,-1.20739,-1.01772,0.0857103,0.0773946,-0.0228246,-0.37577,-0.845744,0.0986839,1.18031,0.942442,-0.702955,-0.30423,1
0.669953,1.23646,-0.315887,-0.614512,0.493288,0.00512912,1.66265,1.73808,0.032694,1.72026,-1.59883,-0.152548,1.16507,0.0246659,0.943181,-0.732071,-1.11652,-0.109692,1.40467,-0.111068,0
-1.22312,-1.18635,-0.629298,0.238718,0.321628,0.53282,1.09739,0.300467,-0.984195,1.54566,-0.729866,-1.5624,-0.0438551,-0.883787,-1.06503,-1.17659,0.433682,1.1723,0.842014,-1.51813,1
-0.347734,1.94153,1.72152,-1.79596,0.654184,1.30769,0.293607,-0.164935,0.980269,0.996153,0.571448,0.804279,-2.10744,1.21171,0.462122,0.351663,-0.484321,0.668893,1.58372,0.757244,0
1.85688,1.30169,-0.153981,-0.86551,-0.239047,0.20846,0.315168,-0.702386,3.03505,0.812648,0.586585,1.47854,0.581223,1.4704,-0.0330406,-0.0351265,0.497386,0.883191,1.16792,-0.344418,0
1.4825,1.71896,0.420193,-0.38229,0.797933,0.342826,1.20681,-0.32472,-1.39926,0.75989,0.500568,0.510783,0.749004,0.931393,-0.0200439,-1.84574,0.90292,-0.979459,-0.282659,0.276171,0
-0.639161,-1.51187,0.652698,0.143547,0.278577,-0.481274,0.19618,-1.12775,-0.909401,-0.583547,-0.633334,0.525884,0.296802,0.399569,0.768787,0.103132,-0.31432,-0.728977,-2.10969,-0.594339,1
-1.32076,-1.22254,-0.72797,0.0140434,-1.51728,-1.73935,0.420895,-0.384822,0.477988,-0.915507,-0.533812,-0.961422,0.855268,-0.379677,-2.20947,-1.3003,0.672597,-1.22904,-0.426763,-0.970683,1
1.95904,1.53946,0.94632,-1.72537,0.624906,0.88705,1.74817,0.881149,-0.28356,-0.860272,-0.305672,1.58138,-0.277877,1.44423,0.372528,-0.211378,0.734747,0.269786,1.0007,0.42539,0
-0.780076,0.727815,0.894222,0.755718,0.5326,1.01009,0.826393,1.40246,0.765658,1.2226,0.443918,2.16615,2.39429,0.556399,2.55439,0.454894,-1.53997,0.691055,0.87788,0.571223,0
-0.756175,-2.04811,-0.103172,-0.215694,-1.78243,1.17241,-0.404715,0.35683,0.409404,-2.55888,-0.0649329,0.0968499,2.41134,-1.13357,-1.87312,0.247599,-1.28031,0.556542,-0.879898,0.862888,1
-0.309991,-0.609303,0.3183,1.82405,-0.119834,0.261347,0.0156677,-1.23956,-1.65826,-0.835958,-0.49529,0.355326,0.151071,0.276267,-1.81505,0.255383,-0.357369,-0.835448,1.21947,2.11826,1
0.409625,-1.04855,0.476985,-0.0166986,0.798572,1.14235,0.707946,-0.324629,0.519723,-0.0582651,-0.0840578,1.09083,0.53907,-0.722868,-0.214072,1.05417,0.212864,1.18505,0.361178,1.22422,0
-3.17194,-0.357332,0.461153,0.277284,-0.829639,-0.865191,0.82071,1.54254,-0.534883,-0.74182,-0.192282,0.837446,-0.434541,-1.01009,-2.48212,0.4447,-1.52589,0.414973,-1.28277,-0.269534,1
-0.897551,-1.31446,0.0605752,-0.151356,-0.0077351,-0.692826,0.717959,-0.673475,0.452144,0.871094,-1.08146,-1.94743,1.04427,-0.448824,-0.224119,-0.398935,-0.232884,-2.14403,-0.0382044,-0.367122,1
-0.183472,-0.166341,-1.21028,-0.0946582,-1.66997,0.677142,-0.830601,-0.551812,-0.410409,0.746311,0.321827,-1.18747,0.390003,-1.02808,-0.141161,-0.43526,0.505704,0.41036,-1.37523,-0.0293177,1
-0.206358,1.29563,-0.0797927,0.169686,0.649989,-0.512605,0.890894,0.438912,-0.121186,-0.128456,-0.349904,-1.10947,2.20659,-1.4117,1.36829,0.760786,0.648376,-0.321819,-0.868432,-0.186502,0
-0.393691,-0.248582,1.0055,1.13153,-1.06934,-1.0181,-1.5623,-0.848309,-0.393605,-0.248284,-1.5691,-0.61762,-0.597689,0.673886,-0.399158,-1.03639,-0.951365,-0.230817,-1.32927,-0.045979,1
-0.219001,-0.459206,-1.70106,-1.01379,-1.58432,0.375892,-1.15031,-0.492622,-0.121917,0.513719,-0.749988,0.679673,-0.463539,-0.542595,-0.108071,0.624659,0.748274,-0.187306,0.223586,0.861423,1
-0.17692,1.45876,-1.12523,-1.34348,0.96038,0.608178,-0.526319,-0.511045,-0.551412,-0.169928,-1.27588,-0.85905,0.999981,1.16219,-0.323575,-0.937234,0.159305,0.40448,0.215514,0.965145,1
0.0288689,-0.0373252,0.332659,1.50273,0.818912,-0.369927,-1.40786,-0.43781,1.07187,-0.574097,1.61308,0.896552,0.0612974,0.77329,-0.166325,2.24261,1.13068,0.791556,0.762303,0.233053,0
-0.328263,-0.157746,-0.942618,0.203466,-0.562938,-0.82573,-1.85919,-0.304929,0.0976251,0.513444,-0.721074,-0.620678,-0.210246,-0.619375,-0.994053,-0.413576,-0.910144,-0.20974,-0.930531,-0.555523,1
0.897059,0.477201,-0.0250262,0.0172649,-0.417182,0.914909,0.459054,0.178348,0.33461,1.4617,0.531567,-0.789382,1.0312,0.754663,0.0312974,0.337022,2.13506,0.584946,-0.466389,2.18005,0
-0.140838,-0.272648,1.33613,1.04731,1.14116,0.548166,0.642272,2.18615,-0.303195,1.44519,-0.478612,-0.724161,0.534067,2.2083,0.438894,1.47534,0.116348,-0.521644,0.468408,-0.396508,0
0.687486,0.413055,0.541416,0.113817,0.522384,0.603611,0.503889,0.236079,0.521276,0.199834,1.39863,-0.290217,1.6573,0.667162,0.208457,0.727796,0.246864,-0.0123573,1.4144,-0.599557,0
-0.546694,1.33652,1.60536,1.41041,0.430535,1.10052,-0.949769,-0.115868,0.857438,1.43161,1.20765,0.115379,0.686376,-0.997276,0.232791,0.997363,0.328665,-2.0183,-0.897693,-0.303406,0
0.615598,0.0633726,0.241167,0.769064,0.320534,-0.839615,-0.139495,0.734314,-0.870223,1.91294,0.834485,-0.732591,0.107527,0.766567,0.675782,0.956404,-0.430579,-0.177536,0.205699,0.34776,0
0.0533237,-1.33789,-1.91507,0.534909,-0.363732,-0.323342,-0.402009,-0.495541,-0.837164,-2.37308,0.644957,-1.42677,-0.125939,0.873604,-1.69172,-1.01609,-2.0869,-1.33623,0.0413235,-2.01431,1
-1.04059,-2.00206,-0.3597,-0.546493,0.430808,-1.48203,1.4244,-0.631067,1.20629,0.941652,-0.225274,-0.680896,0.100764,-0.326431,0.958206,0.260572,0.824409,-1.32918,-1.2125,0.186547,1
-0.861099,-1.11704,-1.58187,-0.135617,-0.235672,-0.89305,0.152698,-1.01895,-1.87022,-1.67779,1.44105,0.244988,-1.1569,0.15133,-0.121436,-0.354826,-2.28386,0.0159565,-1.48108,-0.826499,1
-0.586376,0.296163,0.960402,0.767131,-0.125306,-0.952698,0.738437,0.539051,-0.234702,0.238187,0.770765,2.21006,-0.41944,0.118346,1.07278,-0.461392,0.560634,-0.0581297,0.0404979,0.915802,0
0.732704,-0.357332,1.77039,0.337939,0.556406,0.626447,0.848585,-0.816115,-0.312783,0.176254,0.545254,-1.72342,0.0866823,2.59883,0.409029,0.270765,2.39764,0.1663,2.00512,0.285508,0
-0.445,-0.613555,0.33542,1.24345,-1.47122,-0.827009,-1.53975,-0.607172,-0.587029,0.213505,-0.136901,0.492254,-1.15866,0.745123,-0.364961,1.17417,-0.802934,-1.60471,-1.75168,1.58866,1
1.28704,0.136114,0.948345,0.162047,0.300103,-0.427747,-0.31703,2.45739,1.66547,-0.204427,0.265177,2.21312,-0.688389,0.512421,-0.16356,-0.345096,-0.839768,-0.620697,-1.06051,0.202476,0
-1.62224,-0.305762,-1.18847,0.498,-0.702856,-0.40482,-1.519,-0.92656,-1.04246,-1.14975,-0.717267,-0.53526,-1.15653,-0.289813,0.198133,-0.885341,-0.306186,-1.05988,-1.42293,-1.3723,1
1.16486,0.293086,-1.09053,-1.71865,1.8049,-1.2376,0.805825,0.91845,0.172145,0.792921,0.908809,0.263516,2.3678,-0.0654707,1.2987,0.330443,0.143219,0.681557,1.27176,0.228658,0
1.51563,-0.664221,-0.214638,1.5991,-1.03942,0.473721,0.701,-0.460793,1.94291,1.41427,-0.620101,-0.232036,1.05714,0.912493,1.03397,0.246579,-1.5216,1.62613,0.278073,-0.790979,0
1.52347,-0.569585,0.0387607,0.905931,0.601556,0.123784,-1.05496,0.227871,-0.122648,1.45877,0.0547115,0.703575,0.584095,0.82272,1.34543,1.37303,1.26979,1.66865,0.549587,-0.757473,0
-0.0770709,2.24588,0.1031,0.338768,2.931,-0.347091,-1.05099,-0.287419,0.869128,-1.01643,-0.366672,-0.500704,1.93246,1.38199,0.742978,-0.385128,0.141391,-0.150037,-0.669107,0.834783,0
-0.707819,-1.09669,0.411541,-0.237415,-1.75999,-0.494063,0.44868,-0.459881,0.996068,-2.00332,0.533198,-0.296794,1.12635,-0.290267,-1.27325,-3.41115,0.461376,-0.964352,-0.118191,-1.1427,1
1.47428,-0.247135,1.21113,0.0600644,0.178518,0.750857,0.622246,-0.241635,0.917438,1.38124,1.00579,0.278247,-0.960581,0.689514,-0.0617069,0.883013,-0.295949,-0.596273,1.60409,0.217398,0
-1.03394,-1.82745,-1.51661,0.424091,-0.887649,0.581871,-0.853424,1.20792,0.0588126,1.29086,-0.966979,0.457791,0.0925189,-0.161968,-0.256656,-0.00992118,1.38322,-0.270619,-0.383926,-0.223853,1
0.959811,0.382113,0.709029,-1.74,-0.893487,2.00884,0.45734,0.54051,-0.0471229,0.134415,-0.562182,-0.00440998,1.11764,-0.326431,0.127528,-0.323041,0.725882,0.937376,1.90495,0.606926,0
-0.821787,-0.102376,1.30041,0.43081,0.711374,0.362008,0.406822,-0.263433,0.911136,-1.10828,1.24345,-0.796238,1.08169,0.994543,0.507748,0.398274,0.547747,0.740989,-0.628013,0.289079,0
0.702805,-0.072972,0.336801,1.20304,-0.0499659,1.18821,-0.245583,1.89549,-0.0763465,-1.36702,-0.394227,0.7083,1.10921,-0.306713,0.670529,0.209976,0.783737,0.226003,0.512162,0.438573,0
0.538635,0.983314,1.41225,0.205399,0.319257,0.207089,1.23162,-0.542145,0.297259,-0.180846,-0.121764,0.815767,0.955418,0.976916,-0.310394,-0.558877,0.523983,0.140791,-0.15369,-1.18426,0
0.401412,-0.568047,-0.0236455,1.42864,-1.06414,1.09613,0.924813,1.67041,-0.318902,0.147719,2.14106,-1.2476,0.00654398,0.979823,0.570058,0.14409,-0.625714,1.40098,-0.15213,1.73495,0
-0.902719,-1.1478,0.927819,-1.09497,0.245558,-1.89783,0.0582472,-0.657424,-0.926387,0.863479,-1.20192,0.0990733,-0.428056,-0.703333,-0.124386,0.192648,-0.917365,-0.411555,-0.289538,0.440953,1
1.5111,0.126704,0.88014,-0.794638,0.210351,1.41017,0.797074,0.966057,-0.895063,-1.37574,0.494405,-0.141338,0.243438,0.297256,0.770077,0.145851,-0.51759,-0.231631,-0.0724189,2.02012,0
-0.390738,0.580975,1.77748,-0.113527,-0.978131,1.221,0.0625773,-0.352719,0.744197,0.0833087,0.768771,-0.310506,-0.983743,-0.598113,-0.246241,-0.258545,1.60769,0.872517,0.389247,-0.228796,0
1.87442,-1.76538,-0.575268,0.616827,-0.491337,0.159499,0.600595,1.87105,1.59332,-0.57006,-1.04665,0.157624,0.432157,1.33746,-0.712552,-0.203687,-0.430213,1.34788,0.305866,-0.380854,0
0.98445,0.769795,-0.807589,1.1607,0.122423,0.449149,0.206373,0.962956,0.0814608,2.42694,0.300254,1.03811,1.11319,-0.826907,0.68841,0.186346,0.934726,-0.422319,1.01602,0.279924,0
-0.831661,0.578713,1.25743,1.30162,0.828489,1.84369,-0.576025,0.531299,1.88045,0.461237,0.497758,0.130572,-0.325034,1.37381,1.32442,-2.44686,-0.564568,-0.596092,0.64535,0.555111,0
0.569273,0.979604,1.14412,0.742464,-0.0541616,0.113919,0.775243,0.429518,0.417623,0.524087,0.802217,1.26889,-0.235631,0.770019,0.0915796,-1.28798,0.905662,-0.107249,-1.37541,0.488557,0
-1.7674,-0.44084,-0.866313,-1.83619,0.447865,-1.05701,0.666359,0.0569589,-0.129953,-1.14571,-1.15225,0.992995,-1.2727,-0.283816,0.536967,-0.146141,-0.240379,-0.991219,0.806332,-0.900468,1
-0.359177,0.264768,0.327228,-1.2299,-0.447464,-0.818971,1.17136,1.00208,-0.33945,0.0401851,-1.25485,-0.925569,-2.06899,-1.68248,-1.36755,0.354536,-0.553783,-0.974846,0.0981029,0.415595,1
-0.595788,-0.745466,-0.606379,-0.718059,0.302018,0.661523,0.00412069,-0.798695,-0.108766,0.289935,-0.431298,-0.998387,-1.67534,-1.98469,-1.21288,-0.93223,-1.25115,0.356898,-0.410068,-1.42338,1
0.241302,1.63473,1.81338,1.73808,0.672153,1.3371,0.556301,1.81432,1.93798,-1.14883,0.688464,2.22877,0.920954,0.728313,-0.393628,0.559607,-1.48705,0.479561,-0.831282,-0.745023,0
2.31137,0.642588,-0.134099,-2.02984,-1.46128,-0.828379,0.597708,0.98065,-1.59844,-0.266359,-1.47955,-1.51191,-1.6708,-0.419748,-1.06447,-0.725491,1.29063,-1.46523,0.0385716,-0.62876,1
-0.276677,0.316881,1.23111,-0.906469,-0.863661,0.608818,-0.181443,1.05471,1.10346,1.30169,-1.41891,1.4047,0.846282,0.0644642,0.394742,-0.324153,0.216337,0.519997,0.792573,-0.397149,0
-0.240502,-0.0795766,1.72198,-1.06441,-0.602523,0.046873,-0.792081,-0.479854,-0.140182,-0.0456033,-1.65249,-0.341171,-0.108522,-2.17187,-0.0229013,-1.81469,-0.278035,-1.49879,-0.97933,0.614982,1
0.482989,3.32089,-0.51682,-0.403643,-0.514231,0.00494643,0.560722,-0.132649,-1.37844,-1.04405,-0.289266,0.508189,1.03722,-0.228752,-0.685084,-0.072471,-1.02649,-0.145604,-0.638195,-0.635168,1
-1.47967,0.703115,0.899561,-1.91148,1.0858,0.636769,-0.433312,0.501841,0.545842,0.217175,0.032958,-0.273911,-1.3193,0.744578,0.771736,0.550618,0.476365,1.04321,0.621684,2.80906,0
-1.19128,0.876826,-0.935438,-1.29001,-0.724837,-0.794674,-0.41987,0.857254,0.359176,-0.094599,0.381286,-1.30226,-0.407025,0.934028,-0.955432,-1.06975,-0.529014,-0.813918,-0.222669,-0.756283,1
-1.64014,-2.63502,0.437037,-1.74635,-1.01389,-0.391849,0.209711,-0.92656,-0.314701,-0.563086,-1.47692,-1.38119,1.49045,-1.13085,-0.907501,-0.869588,-0.712907,-0.755391,0.582884,-0.634436,1
0.0365284,0.517462,0.183731,-0.355597,-1.34188,0.358628,-0.450181,2.25401,1.30365,0.310396,1.52008,0.0974984,0.393339,0.524415,-0.239143,-0.952709,1.23607,1.86097,-1.0451,-1.9104,0
1.03779,1.15874,-0.59064,0.568781,0.584499,-1.05829,-0.850086,-0.824779,-1.56456,-1.44299,-0.405376,-1.11336,0.385649,0.613552,-1.61291,-2.37264,-0.718574,0.814623,-0.0715016,-0.416465,1
1.15997,0.921972,-0.97916,-0.760766,0.0276548,-1.48194,1.23784,-0.15016,-0.244656,0.372053,-1.22666,0.871168,-1.43882,-0.887785,0.0337861,-0.695189,0.888753,-0.608394,0.789271,-2.70557,1
-0.5837,-1.63275,1.22429,0.854295,-0.1399,0.425674,-0.185954,0.660258,-0.190044,0.710252,1.92715,1.09592,0.321538,-0.221574,0.22892,1.50462,1.10061,-1.01926,0.389155,0.200645,0
