feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
-0.469398,-0.505885,-1.04184,-0.971074,-0.377209,-0.548317,-0.447242,0.074087,0.42877,0.633006,-0.599712,0.0158318,0
-0.820781,-0.834443,0.385637,-0.328613,0.815239,-0.692291,-0.63624,-0.578827,0.402746,1.65598,-1.71984,0.967045,0
0.805012,-0.112679,-0.336754,-0.125352,-0.226292,-0.100945,0.287324,1.27759,-1.29597,-0.551334,0.492909,1.48098,1
-0.577736,0.411408,2.17817,0.589285,1.91978,0.217986,-0.18775,0.671799,0.344865,0.909323,-0.805595,0.193872,1
0.340506,0.525529,-0.411706,0.0790014,-0.353256,0.113999,0.890035,-0.069303,1.37777,1.26247,-1.39533,-0.303658,0
-0.0349069,0.692113,1.72988,1.35176,1.09782,0.540762,0.564995,-1.68499,0.561357,-0.083355,0.141185,-1.2131,1
0.641304,-0.303223,-0.142292,-0.0462459,0.219707,-0.569072,0.764073,0.957809,-0.168161,-1.06503,1.09878,-0.766804,0
0.970999,-1.53113,0.759349,-0.612665,2.10161,-1.86916,1.22409,-1.03834,-1.72841,-0.530043,0.648171,1.39643,0
-0.804955,0.426829,2.9369,1.57068,2.02994,0.690772,-0.905598,0.336178,0.713035,0.144586,-0.157483,-0.559834,0
0.0629079,-0.68664,-0.745698,-1.03812,0.109595,-0.92344,0.32878,0.0444085,0.421326,0.115787,-0.176437,-0.368638,1
-0.0957294,-0.653245,0.0331327,-0.465207,0.252806,-0.409613,-0.33352,-0.283437,1.03109,0.941656,-1.10056,-0.0943657,0
2.09113,0.203286,-0.770206,0.138268,-0.704697,-0.0432071,1.76643,-0.0287542,-0.930963,-2.56701,2.66879,-1.33537,0
-0.0403776,0.383145,1.49701,1.55841,0.887898,0.414451,0.00991534,-0.292145,0.452428,-0.882513,0.852251,-1.3908,1
0.0487163,0.544311,0.600032,0.029973,0.0317721,0.717365,-0.109343,-0.370772,-0.46812,0.66102,-0.692841,1.37811,1
-0.578564,-0.11637,1.9156,0.520637,1.74134,-0.0656443,-0.283598,-0.486815,1.15911,1.42582,-1.55879,0.0469665,0
-1.52837,-1.76361,-0.407685,0.0313367,0.44494,-1.37923,-1.52771,-0.955195,-1.43025,-0.222536,0.286997,1.55201,0
-0.928477,-0.616646,-0.95951,-0.726924,-0.671158,-0.253493,-1.32226,0.169665,-1.6133,-2.04874,2.14314,0.076062,1
0.245964,0.718084,-1.05897,0.773886,-1.84804,0.968576,-0.142013,0.347935,0.241911,0.251541,-0.239347,0.0355608,1
0.478362,-2.32727,-0.0657311,-1.78079,1.95688,-2.6417,0.25514,-0.867162,0.703164,2.32569,-1.77555,3.00556,0
-1.11976,0.728321,-0.773528,0.303298,-1.62566,1.30536,-1.83878,1.13238,0.428382,-0.0194585,-0.00549013,-0.288244,1
0.254912,-0.124641,2.08043,1.82315,1.47523,0.0926352,0.0266011,0.141041,0.547836,1.16367,-1.20352,0.451131,0
1.54488,-0.876017,-0.592093,0.147874,-0.114862,-0.947881,1.31363,-0.156432,-0.281118,-0.490075,0.517739,-0.246757,0
0.941025,-0.473011,-1.51579,-0.31966,-1.24364,-0.348288,0.364454,0.76102,0.148694,0.471712,-0.506759,0.509466,0
-1.69432,-0.599662,-0.426627,-0.640734,-0.189438,-0.151791,-1.80688,-1.32565,0.629885,0.462397,-0.508387,-0.237434,0
-0.904676,-0.427321,-0.949719,0.121221,-0.869731,-0.0818722,-1.34923,0.858226,-1.70618,-0.346734,0.554607,1.57224,0
-0.269087,0.958648,0.384268,1.89475,-0.901362,1.30553,-0.659826,1.14659,-1.19098,-1.94735,2.08033,-0.198557,1
0.254912,-0.124641,2.08043,1.82315,1.47523,0.0926352,0.0266011,0.141041,0.547836,1.16367,-1.20352,0.451131,0
1.71569,0.874457,-1.70865,-1.82209,-1.36553,0.339595,1.60745,1.16506,0.526584,-0.26813,0.289585,-0.979072,0
-0.587347,-0.626102,0.301943,-0.0800737,0.712984,-0.61078,-0.678111,-0.467591,0.384757,0.271361,-0.268094,0.0219915,0
-0.12248,0.0169338,1.01921,0.746616,0.788558,0.0578243,-0.5566,1.19457,-1.96525,-3.73124,2.89543,-3.24096,1
-0.928477,-1.03414,-0.398592,-1.01712,0.18649,-0.672476,-1.43223,0.718567,-0.114263,-0.168755,0.190304,0.0762985,0
0.533857,0.838952,-0.44178,0.361952,-1.36162,1.15824,0.332751,-1.91596,-0.757851,0.0121121,-0.00707415,0.849238,0
0.139646,-0.614641,0.326247,-0.0164591,0.919549,-0.854422,0.606386,-0.805046,0.964872,1.58445,-1.8437,0.786683,1
-0.370609,-1.41659,-0.183571,-0.684869,0.513278,-1.0494,-1.04371,1.1585,-0.284973,0.109196,-0.138956,0.559809,0
0.871154,1.15279,1.03788,1.33214,-0.0766663,1.04187,1.25991,-0.568698,-0.572236,-0.253516,0.222851,0.530328,1
-1.38712,1.57273,1.94789,2.01649,0.264741,1.88541,-1.2225,-0.063696,0.893204,0.574642,-0.618117,-0.356276,0
1.51246,0.799826,-0.348644,0.199148,-0.795374,0.546303,1.73038,-0.335864,0.514143,0.639169,-0.795535,0.190508,0
-0.0951784,0.473092,-0.970759,-0.536516,-1.02944,0.395106,-0.0234015,0.240029,-0.10309,0.345553,-0.390806,0.587525,0
-0.349004,-0.8551,-0.622837,-1.0163,0.163145,-0.764104,-0.762747,0.751227,-0.339427,-0.988408,1.10512,-0.567048,1
