feature_0,feature_1,feature_2,feature_5,feature_6,feature_7,feature_12,feature_13,feature_14,feature_15,feature_22,feature_23,feature_26,feature_33,feature_34,label
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,0.630402,0.852732,-1.22016,-0.76937,-0.538358,2.06891,-0.016833,0.394324,0.111585,1
-0.88764,-0.185139,-1.87734,-0.877564,0.698209,-0.147265,1.24403,0.852732,1.53192,-0.76937,0.366613,2.29001,-0.537298,-0.355932,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,1.24403,0.852732,1.53192,1.34846,0.215785,0.0789422,-0.208024,0.428426,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,-0.76937,-2.04664,0.00523978,0.259332,0.754725,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,0.289548,0.0649564,-0.0242412,0.599228,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,0.630402,0.852732,0.614558,-0.76937,-0.161286,-0.30431,0.354928,0.136617,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,0.0167788,-1.35789,0.614558,1.34846,-2.04664,-0.805486,0.110628,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,-1.35789,-1.22016,-0.76937,0.291199,0.167385,0.216845,0.643892,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,-1.22016,-0.76937,0.517442,1.59721,0.397415,0.643892,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,1.34846,0.215785,-0.805486,0.503632,-0.347407,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,0.852732,-1.22016,1.34846,0.291199,0.31479,0.163737,0.136229,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,0.852732,1.53192,1.34846,0.517442,-0.451715,0.0150322,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,1.24403,-0.252581,-1.22016,1.34846,-0.538358,-0.805486,0.49301,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,1.24403,0.852732,0.614558,-0.76937,-0.312115,0.535897,-0.250511,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,1.34846,-0.236701,-0.805486,0.503632,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,0.630402,-1.35789,-1.22016,1.34846,1.72407,-0.28957,0.344306,-0.59,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,0.0167788,-1.35789,-1.22016,-0.76937,-2.04664,-0.805486,0.503632,0.643892,0.111585,1
-0.88764,-0.185139,-4.06686,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,1.34846,0.215785,-0.805486,0.376171,1.00197,0.111585,1
-0.88764,-0.185139,-4.06686,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,1.34846,0.0649564,0.0199803,0.18498,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,-0.76937,-0.538358,-0.805486,0.503632,0.15018,0.111585,1
-0.88764,-0.185139,-4.06686,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,1.34846,0.969927,0.462194,0.12125,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,1.34846,-0.538358,0.462194,0.12125,0.669469,0.111585,1
0.142908,5.3908,-1.87734,1.13729,0.698209,5.23843,0.630402,-0.252581,0.614558,1.34846,-0.161286,-0.805486,-3.87252,-0.345857,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,-1.35789,-1.22016,-0.76937,0.215785,1.11078,0.0575192,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,-0.76937,0.215785,-0.0242412,0.599228,0.669469,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,-1.22016,-0.76937,-0.538358,1.65617,-0.229268,0.669469,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,1.34846,0.0649564,-0.805486,0.110628,0.411375,0.111585,1
-0.88764,-0.185139,-4.06686,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,-0.76937,0.215785,-0.274829,-0.0274547,-0.605501,-1.43251,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,-0.252581,0.614558,1.34846,0.215785,-0.805486,0.503632,0.669469,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,0.614558,-0.76937,0.215785,-0.805486,0.503632,0.137004,0.111585,0
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,-1.21047,-1.35789,0.614558,1.34846,0.442028,-0.805486,-0.176159,-0.345857,0.111585,0
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,-0.903656,0.852732,0.614558,-0.76937,-0.538358,0.535897,-0.250511,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,0.630402,0.852732,-1.22016,-0.76937,-0.161286,-0.319051,0.567362,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.55084,-1.35789,-1.22016,-0.76937,-2.04664,-0.142165,0.301819,-0.353607,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,2.44927,-0.76937,-0.236701,0.668561,-0.686002,-0.605501,-1.43251,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-1.21047,-0.252581,0.614558,-0.76937,0.0649564,-0.805486,-0.176159,-0.105589,-1.43251,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,-1.22016,-0.76937,1.347,-0.805486,0.503632,0.136617,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,-1.35789,-1.22016,-0.76937,0.291199,0.167385,0.216845,0.643892,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,-0.252581,0.614558,-0.76937,-0.161286,0.742264,0.0468975,0.0238459,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,-0.252581,0.614558,-0.76937,-0.538358,-0.805486,0.195602,-0.345857,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,-0.76937,0.215785,-0.436974,0.323063,1.00119,0.111585,1
-0.88764,-0.185139,-4.06686,1.13729,0.698209,-0.147265,-1.21047,0.852732,0.614558,1.34846,0.215785,-0.805486,1.09845,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-1.21047,-0.252581,0.614558,-0.76937,0.0649564,-0.805486,-0.176159,-0.105589,-1.43251,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,-1.22016,1.34846,0.366613,2.5406,-0.494811,0.4106,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,2.44927,1.34846,0.0649564,1.62669,-0.154916,1.00274,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,-0.76937,0.215785,-0.805486,0.503632,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,-0.903656,0.852732,0.614558,-0.76937,-0.161286,0.521156,0.18498,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,-0.903656,0.852732,1.53192,-0.76937,0.215785,-0.805486,0.503632,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,-0.76937,0.215785,-0.805486,0.503632,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,-0.76937,0.0649564,0.786485,-0.0699416,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,-1.35789,-1.22016,-0.76937,-0.0104578,2.24579,0.163737,-0.361358,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,-0.252581,0.614558,-0.76937,-0.0858721,0.609599,0.0787627,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-1.21047,-1.35789,-1.22016,1.34846,-2.04664,0.0199803,0.24871,-0.340431,-1.43251,1
1.17346,-0.185139,0.312177,-0.877564,2.5409,-0.147265,0.630402,0.852732,-1.22016,-0.76937,-0.538358,-0.805486,0.503632,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,1.34846,0.215785,-0.805486,0.503632,-0.347407,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,-0.3028,-0.76937,-0.538358,0.580118,0.216845,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,0.852732,2.44927,1.34846,-0.161286,2.43742,-0.462946,1.00274,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,-0.252581,-1.22016,-0.76937,0.366613,-0.805486,0.110628,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,-0.76937,0.215785,-0.805486,0.503632,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,-1.22016,-0.76937,-0.387529,1.40558,-0.154916,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-1.21047,-1.35789,-1.22016,-0.76937,-2.04664,1.98046,-0.261133,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,2.44927,-0.76937,1.347,1.00759,-0.0380764,0.429201,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,0.614558,-0.76937,0.366613,-0.805486,0.716067,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,0.614558,-0.76937,0.969927,1.155,-0.0805634,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,10.6241,1.24403,0.852732,0.614558,-0.76937,-0.161286,2.00994,0.18498,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,-0.903656,0.852732,-1.22016,1.34846,-0.236701,-0.628601,0.450523,0.136229,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,2.5409,-0.147265,0.630402,-1.35789,-1.22016,-0.76937,1.64866,-0.805486,0.503632,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,1.34846,0.592856,-0.805486,0.535497,-0.105589,0.111585,1
-0.88764,-0.185139,-4.06686,1.13729,0.698209,-0.147265,-0.903656,-0.252581,0.614558,-0.76937,0.140371,-0.805486,0.577984,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,-1.35789,-1.22016,-0.76937,0.0649564,0.742264,0.0362757,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,-0.903656,0.852732,0.614558,0.289548,-0.0104578,-0.805486,0.503632,0.152505,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-1.21047,-0.252581,0.614558,-0.76937,0.66827,-0.805486,-0.176159,-0.601626,-1.43251,0
-0.88764,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,0.852732,-1.22016,1.34846,0.215785,1.7741,-0.282376,1.00274,0.111585,0
-0.88764,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,-1.22016,-0.76937,2.17656,0.285309,0.312441,0.643892,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.55084,0.852732,0.614558,-0.76937,0.215785,0.742264,0.0362757,-0.59,0.111585,1
-0.88764,-0.185139,-4.06686,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,-0.76937,0.819099,-0.805486,0.503632,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,-0.252581,0.614558,-0.76937,0.215785,-0.805486,0.503632,-0.880647,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,-1.22016,0.289548,-0.538358,-0.274829,-0.0274547,0.378822,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,0.852732,-1.22016,1.34846,0.291199,0.31479,0.163737,0.136229,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,-1.35789,-1.22016,-0.76937,0.291199,0.167385,0.216845,0.643892,0.111585,1
1.17346,-0.185139,-1.87734,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,0.614558,-0.76937,0.0649564,-0.805486,-3.87252,0.122278,0.111585,0
1.17346,-0.185139,-1.87734,-0.877564,-1.14449,-0.147265,1.24403,-1.35789,0.614558,1.34846,-0.387529,-0.805486,-3.87252,0.109102,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,-1.35789,0.614558,-0.76937,0.0649564,-0.805486,0.503632,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,-0.76937,0.215785,-0.805486,1.16218,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,0.630402,0.852732,0.614558,-0.76937,0.215785,-0.805486,0.577984,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,-0.252581,0.614558,-0.76937,-0.538358,0.31479,0.174358,0.0238459,0.111585,1
1.17346,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.55084,-1.35789,0.614558,-0.76937,-2.04664,-0.805486,0.49301,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,0.614558,-0.76937,-2.04664,-0.805486,0.142493,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.55084,0.852732,0.614558,-0.76937,1.04534,-0.805486,0.503632,0.297441,0.111585,1
1.17346,-0.185139,-1.87734,-0.877564,0.698209,-0.147265,0.630402,-0.252581,0.614558,1.34846,0.517442,-0.805486,-3.87252,0.0494228,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,-1.22016,-0.76937,0.366613,0.712783,0.174358,0.15018,0.111585,1
0.142908,-0.185139,0.312177,1.13729,-1.14449,-0.147265,1.24403,0.852732,-1.22016,-0.76937,-0.0858721,-0.805486,0.716067,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,0.614558,-0.76937,1.72407,0.727523,0.641715,0.398199,0.111585,1
-0.88764,-0.185139,-4.06686,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,1.34846,0.0649564,-0.171646,0.641715,1.27866,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,-0.3028,-0.76937,-0.538358,0.580118,0.216845,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,-0.903656,0.852732,0.614558,-0.76937,0.215785,0.698042,0.24871,-0.59,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,-1.22016,1.34846,-0.538358,1.8478,0.0575192,-0.345857,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,0.852732,0.614558,1.34846,0.215785,1.40558,-0.154916,0.723723,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-1.21047,-1.35789,0.614558,-0.76937,-2.04664,0.830706,-0.335485,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,-0.903656,0.852732,-1.22016,1.34846,0.0649564,2.14261,-0.154916,0.467954,0.111585,1
1.17346,-0.185139,0.312177,1.13729,-1.14449,-0.147265,1.24403,0.852732,0.614558,-0.76937,0.819099,-0.805486,0.216845,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.877564,0.698209,-0.147265,1.24403,0.852732,-1.22016,-0.76937,-0.236701,-0.731784,0.376171,-0.105589,0.111585,0
-0.88764,5.3908,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,0.289548,0.366613,-0.805486,0.503632,-7.85617,-15.3293,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,1.24403,-1.35789,-1.22016,-0.76937,0.291199,0.167385,0.216845,0.643892,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,0.852732,-1.22016,0.289548,-0.538358,0.167385,0.216845,0.28194,0.111585,1
-0.88764,-0.185139,0.312177,1.13729,0.698209,-0.147265,-0.903656,0.852732,0.614558,-0.76937,0.215785,0.742264,0.0468975,0.646217,0.111585,0
1.17346,-0.185139,0.312177,-0.877564,-1.14449,-0.147265,-0.903656,-1.35789,2.44927,1.34846,1.72407,1.9952,-0.335485,1.00197,0.111585,1
1.17346,-0.185139,0.312177,-0.877564,2.5409,-0.147265,-0.903656,0.852732,0.614558,-0.76937,-0.236701,-0.805486,0.503632,0.137004,0.111585,0
1.17346,-0.185139,0.312177,1.13729,0.698209,-0.147265,1.24403,-1.35789,-1.22016,1.34846,-2.04664,-0.805486,0.110628,-0.353607,0.111585,1
-0.88764,-0.185139,-4.06686,1.13729,0.698209,-0.147265,-1.21047,0.852732,0.614558,1.34846,0.215785,-0.805486,1.09845,-0.105589,0.111585,0
