feature_1,feature_2,feature_3,feature_5,feature_7,feature_11,feature_12,feature_13,feature_14,feature_19,feature_20,feature_22,feature_27,feature_30,feature_31,feature_32,label
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.2928,-0.903656,-0.252581,0.614558,0.14746,1.59788,-0.387529,-0.101459,0.944154,0.00656096,0.294997,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.2928,-1.21047,0.852732,-1.22016,-0.479559,-0.279068,0.215785,-0.516206,0.106361,0.230508,0.294997,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-1.54663,0.630402,0.852732,0.614558,0.14746,-1.68678,-0.538358,-0.516206,-1.0107,0.790377,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,1.21252,1.24403,0.852732,0.614558,0.523671,-0.279068,-0.387529,-0.516206,-0.731433,-0.32936,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.752658,-0.903656,-0.252581,0.614558,-0.416857,0.424789,0.366613,-0.516206,-1.28996,-0.32936,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,-0.167058,-0.903656,0.852732,0.614558,0.649074,-0.982926,-0.161286,1.14278,0.106361,-0.32936,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.2928,1.24403,-1.35789,-1.22016,0.460969,0.19017,0.215785,-0.516206,-0.172904,0.790377,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,1.67237,1.24403,0.852732,1.53192,0.523671,-0.0444493,0.215785,-0.516206,0.106361,0.230508,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,1.67237,1.24403,0.852732,0.614558,1.08799,-0.748307,0.215785,-0.516206,0.106361,0.00656096,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-1.08677,0.630402,-1.35789,0.614558,-0.16605,0.19017,1.72407,1.97227,0.385625,0.118535,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-0.626915,-1.21047,-1.35789,2.44927,0.460969,-1.56947,-2.04664,-0.516206,0.106361,-0.553308,-0.683231,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.752658,-0.903656,0.852732,0.614558,-0.16605,0.776718,-0.161286,-0.516206,0.66489,0.230508,0.294997,0
-0.185139,0.312177,-0.258424,1.13729,-0.147265,1.21252,1.24403,0.852732,2.44927,-0.479559,-0.279068,-0.538358,1.14278,0.66489,0.00656096,0.294997,1
-0.185139,-4.06686,-0.258424,1.13729,-0.147265,-0.167058,1.24403,0.852732,0.614558,-0.16605,-0.279068,0.215785,-0.516206,0.106361,-0.32936,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,1.67237,1.24403,0.852732,0.614558,1.08799,-0.748307,0.215785,-0.516206,0.106361,0.00656096,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.752658,-0.903656,-1.35789,0.614558,-0.040646,-0.0444493,0.366613,0.313288,2.34048,0.790377,0.294997,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-0.626915,0.0167788,-1.35789,-1.22016,-0.416857,-0.513688,-2.04664,-0.516206,-0.452169,0.790377,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.2928,-0.903656,-1.35789,-1.22016,-1.10658,2.53636,0.592856,0.728035,-1.28996,0.790377,-0.683231,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.752658,1.24403,0.852732,-1.22016,0.711776,0.0728602,0.592856,-0.308832,0.385625,0.230508,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.2928,1.24403,-1.35789,-1.22016,-0.793068,0.424789,0.0649564,0.313288,-1.28996,0.790377,-0.683231,1
-0.185139,-4.06686,-0.258424,1.13729,-0.147265,-0.167058,1.24403,0.852732,0.614558,0.460969,0.424789,0.0649564,-0.516206,-1.56923,-0.32936,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.752658,1.24403,0.852732,1.53192,0.398267,-0.0444493,0.517442,-0.516206,0.944154,0.230508,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,1.67237,1.24403,0.852732,0.614558,0.523671,0.659408,0.215785,-0.516206,0.385625,-0.32936,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,0.752658,-0.903656,-0.252581,0.614558,0.14746,1.94981,-0.0858721,-0.101459,-1.0107,-0.32936,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-1.54663,-0.903656,0.852732,-1.22016,-0.103348,-0.396378,-0.538358,-0.516206,-1.0107,0.118535,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,-0.167058,1.24403,0.852732,0.614558,0.460969,0.19017,0.215785,-0.516206,0.944154,-0.32936,0.294997,1
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,0.2928,1.24403,0.852732,1.53192,-0.103348,1.36327,0.215785,-0.101459,0.106361,0.230508,0.294997,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-0.626915,-1.21047,-1.35789,0.614558,0.774478,-1.45216,-2.04664,-0.516206,1.22342,-0.105413,0.294997,1
-0.185139,0.312177,-0.258424,1.13729,-0.147265,1.67237,-0.903656,0.852732,0.614558,1.08799,-0.0444493,0.592856,1.14278,0.106361,-0.32936,0.294997,0
-0.185139,0.312177,-0.258424,-0.877564,-0.147265,-1.54663,0.630402,0.852732,-1.22016,-0.793068,-0.279068,-0.538358,0.313288,-0.452169,0.118535,0.294997,0
-0.185139,-4.06686,-0.258424,1.13729,10.6241,-0.167058,1.24403,0.852732,0.614558,0.335565,-0.982926,0.215785,1.55753,0.66489,-0.32936,-1.07452,1
5.3908,0.312177,-0.258424,1.13729,-0.147265,0.2928,1.24403,-1.35789,0.614558,0.14746,0.19017,0.215785,-0.516206,0.106361,0.00656096,-7.53083,1
