feature_0,feature_3,feature_4,feature_5,label
0.0,0.0,-1.34009,-0.998842,1
2.02573,1.9604,2.18315,1.76884,0
2.02573,1.06987,0.74327,0.516154,1
1.22333,0.0,-1.34009,-0.998842,1
-1.22333,-1.22333,-0.446696,0.998842,0
0.0,0.0,1.34009,-0.998842,0
0.0,0.0,-0.446696,-0.998842,1
1.22333,0.0,0.446696,-0.998842,0
0.0,-1.22333,1.34009,0.998842,1
-1.22333,1.22333,1.34009,-0.998842,0
-1.22333,1.22333,-0.446696,-0.998842,0
1.22333,0.0,-1.34009,0.998842,0
0.0,1.22333,1.34009,0.998842,0
1.22333,-1.22333,0.446696,0.998842,0
0.202573,1.06987,0.0233313,1.76884,0
-1.22333,0.0,1.34009,0.998842,0
0.202573,0.179342,0.74327,0.516154,0
0.202573,1.9604,0.0233313,1.76884,0
-1.22333,1.22333,1.34009,0.998842,0
-1.22333,-1.22333,-0.446696,0.998842,1
0.0,1.22333,0.446696,0.998842,0
-1.22333,1.22333,1.34009,-0.998842,0
2.02573,1.9604,1.46321,1.76884,1
0.0,0.0,-1.34009,0.998842,1
1.11415,0.179342,0.0233313,1.76884,1
1.22333,0.0,-0.446696,-0.998842,1
1.22333,-1.22333,0.446696,-0.998842,0
-1.22333,1.22333,1.34009,0.998842,0
1.11415,1.9604,2.18315,0.516154,1
-1.22333,0.0,-1.34009,0.998842,0
0.0,-1.22333,-1.34009,0.998842,1
0.0,1.22333,1.34009,0.998842,0
1.22333,1.22333,-1.34009,-0.998842,0
1.11415,0.179342,2.18315,0.516154,1
2.02573,1.06987,0.74327,0.516154,0
0.202573,0.179342,2.18315,0.516154,0
0.202573,1.06987,0.0233313,1.76884,0
2.02573,1.06987,0.0233313,0.516154,1
2.02573,1.9604,0.0233313,1.76884,1
1.22333,-1.22333,1.34009,0.998842,0
1.22333,1.22333,-1.34009,0.998842,0
1.11415,1.06987,1.46321,1.76884,0
-1.22333,0.0,0.446696,0.998842,0
2.02573,1.9604,0.74327,0.516154,1
0.0,-1.22333,0.446696,-0.998842,0
0.0,0.0,-0.446696,-0.998842,1
-1.22333,-1.22333,-1.34009,-0.998842,0
0.0,1.22333,-0.446696,0.998842,0
-1.22333,0.0,0.446696,0.998842,1
-1.22333,-1.22333,-1.34009,-0.998842,0
-1.22333,-1.22333,-1.34009,-0.998842,0
2.02573,1.9604,0.0233313,0.516154,0
0.202573,1.9604,0.74327,0.516154,1
-1.22333,0.0,-0.446696,-0.998842,0
0.0,-1.22333,-0.446696,-0.998842,0
-1.22333,-1.22333,-1.34009,0.998842,0
0.0,-1.22333,1.34009,-0.998842,0
0.0,-1.22333,-0.446696,0.998842,1
2.02573,0.179342,0.74327,1.76884,0
1.22333,-1.22333,-0.446696,-0.998842,0
2.02573,1.9604,0.0233313,1.76884,0
1.22333,1.22333,-0.446696,0.998842,0
0.0,1.22333,-1.34009,0.998842,1
-1.22333,1.22333,0.446696,0.998842,1
-1.22333,1.22333,1.34009,0.998842,0
0.0,0.0,-0.446696,-0.998842,1
1.22333,-1.22333,1.34009,0.998842,0
-1.22333,0.0,1.34009,0.998842,1
1.11415,1.9604,0.0233313,0.516154,1
1.11415,1.06987,2.18315,1.76884,0
0.0,0.0,1.34009,-0.998842,0
