feature_0,feature_1,feature_4,feature_8,feature_16,feature_17,feature_18,feature_22,feature_24,feature_26,feature_28,label
1.17346,-0.185139,-0.141001,0.263873,-0.198908,-0.468595,-0.727275,-0.161286,0.152644,0.0468975,-0.0893423,0
1.17346,-0.185139,-0.141001,-5.21327,0.361684,-0.230579,1.15489,0.0649564,-0.451998,0.747932,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,0.548548,-0.587603,-0.727275,-0.161286,-0.0892129,0.0362757,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,-0.198908,0.364463,0.399771,-2.04664,-4.3217,0.376171,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,-0.012044,-0.587603,0.399771,1.12076,0.152644,-0.197402,-0.0893423,0
1.17346,-0.185139,-0.141001,-1.56184,-0.198908,-1.30165,0.399771,0.517442,-0.403626,-3.87252,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,0.364463,1.15489,-0.538358,1.72471,0.259332,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.796872,-1.06364,-0.35535,1.57324,-1.05664,-0.0380764,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,1.296,-0.944628,0.027846,-0.236701,-0.742226,0.450523,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.361684,1.67355,-0.727275,-2.04664,-0.149677,0.259332,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.17482,1.43554,0.027846,1.72407,-0.766411,0.503632,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,-0.198908,1.67355,-0.727275,1.72407,-0.355255,0.631093,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.946364,0.00743802,0.399771,-0.538358,1.12007,0.503632,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,2.04346,-0.944628,-0.35535,0.0649564,0.817749,0.12125,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.735412,0.364463,0.027846,0.366613,1.48285,0.0362757,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.944628,0.963294,-0.538358,0.515428,-0.250511,-0.0893423,1
1.17346,-0.185139,-0.141001,-5.21327,-0.385772,0.602479,0.399771,0.0649564,-0.210141,0.503632,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.548548,-0.944628,-0.727275,0.215785,1.16844,0.843528,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.548548,0.602479,0.027846,-0.161286,-0.0650273,0.354928,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,-0.198908,0.364463,0.771696,-0.538358,0.152644,-0.271755,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,-0.198908,2.03058,0.399771,0.366613,-0.108561,0.376171,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,0.548548,1.19752,0.771696,1.04534,1.36193,0.503632,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.548548,1.07851,1.52682,0.0649564,-0.451998,0.259332,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,-0.198908,-1.06364,0.771696,-0.538358,-0.572926,0.110628,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,1.296,-0.11157,-0.35535,1.347,-0.331069,0.216845,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,2.03058,1.52682,0.215785,-0.693854,-0.208024,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.946364,0.364463,-0.35535,-0.161286,0.515428,0.418658,-0.0893423,1
0.142908,-0.185139,-0.141001,0.263873,-3.18873,-0.706612,-0.35535,-2.04664,-0.935711,0.110628,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,1.296,-1.53967,0.027846,-2.04664,-0.935711,-0.250511,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.587603,-0.727275,0.0649564,-0.210141,0.503632,-0.0893423,1
-0.88764,-0.185139,-0.141001,-1.56184,-0.198908,0.126446,-2.98137,0.215785,0.273572,-3.87252,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.468595,0.771696,0.592856,1.48285,0.503632,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,-0.82562,0.399771,0.366613,-0.935711,-0.165537,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.385772,-1.06364,-0.727275,0.0649564,1.48285,0.503632,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.468595,-0.727275,-0.161286,0.757285,0.259332,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,-0.82562,-0.727275,0.215785,0.999141,1.09845,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,0.548548,-0.587603,0.399771,0.215785,1.96657,0.110628,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.548548,2.14959,1.15489,1.72407,-0.210141,0.110628,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,0.548548,-1.30165,0.027846,0.0649564,-0.773667,0.12125,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,-0.198908,-1.06364,0.771696,-0.538358,-0.572926,0.110628,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,1.296,-0.11157,0.399771,0.215785,-0.210141,0.354928,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,0.922276,-0.349587,-0.35535,-0.236701,-0.451998,-0.686002,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,0.735412,-0.706612,-0.727275,-2.04664,-0.451998,-0.0380764,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.922276,0.483471,0.399771,-2.04664,-0.331069,0.503632,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.82562,-0.727275,0.215785,0.0317153,0.259332,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,1.296,1.07851,-0.727275,1.72407,-0.984082,0.641715,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.17482,-1.06364,-0.35535,0.0649564,1.04751,0.98161,-0.0893423,1
0.142908,-0.185139,-0.141001,0.263873,-3.18873,0.00743802,-1.0992,0.215785,0.0317153,0.503632,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,0.548548,-0.11157,-0.727275,1.72407,-0.887339,0.110628,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.735412,-0.706612,-0.727275,-2.04664,-0.451998,-0.0380764,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.17482,-0.706612,-2.98137,0.215785,-0.12791,-0.154916,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,-0.349587,-0.35535,0.215785,0.273572,0.301819,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,1.296,-0.11157,0.027846,0.366613,-0.210141,0.174358,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.17482,-1.06364,-0.727275,-0.538358,0.152644,-0.208024,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,0.17482,-1.06364,1.15489,0.215785,0.3945,0.503632,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,1.66973,1.19752,1.15489,1.347,-0.306884,0.174358,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,1.07851,-0.727275,0.592856,-1.2985,0.503632,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-1.06364,-0.727275,-0.161286,0.757285,-0.208024,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.385772,-0.944628,-0.727275,-2.04664,0.95077,0.110628,-0.0893423,0
1.17346,-0.185139,-0.141001,0.263873,0.17482,-0.468595,-0.727275,-0.538358,0.0317153,0.0575192,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.17482,0.840496,-0.727275,-2.04664,-0.766411,0.694823,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,-0.198908,-1.06364,-0.727275,0.366613,-0.0892129,0.110628,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.361684,-1.18264,0.771696,0.215785,0.273572,0.174358,-0.0893423,0
0.142908,-0.185139,-0.141001,0.263873,-3.18873,1.07851,-0.727275,1.72407,-0.935711,0.216845,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,2.23032,0.364463,-0.727275,1.72407,0.273572,0.546119,-0.0893423,1
0.142908,5.3908,7.07827,-1.56184,-3.18873,0.602479,0.399771,0.969927,0.0317153,-3.87252,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,0.548548,1.07851,0.399771,0.442028,0.515428,-0.176159,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.944628,0.027846,0.215785,0.273572,0.259332,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.17482,-1.18264,0.027846,1.72407,-0.210141,0.354928,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.735412,-1.65868,-0.35535,-2.04664,-0.451998,0.0787627,-0.0893423,1
1.17346,-0.185139,-0.141001,0.263873,0.548548,0.602479,0.027846,-0.161286,-0.0650273,0.354928,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.198908,-0.944628,0.027846,0.215785,0.273572,0.259332,-0.0893423,1
1.17346,-0.185139,-0.141001,-5.21327,-0.385772,0.602479,0.399771,0.0649564,-0.210141,0.503632,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.17482,0.483471,0.399771,-0.161286,1.241,0.397415,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,0.922276,-0.349587,-0.35535,-0.236701,-0.451998,-0.686002,-0.0893423,0
-0.88764,-0.185139,-0.141001,0.263873,-0.572636,-0.349587,-0.35535,0.215785,0.273572,0.546119,-0.0893423,1
-0.88764,-0.185139,-0.141001,0.263873,-0.385772,-0.944628,-0.727275,0.366613,1.48285,0.110628,-0.0893423,1
0.142908,-0.185139,-0.141001,-1.56184,0.548548,1.79256,0.399771,0.215785,0.128458,-3.87252,-0.0893423,0
