feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,label
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-1.54663,-0.903656,0.852732,0.614558,1.34846,0.17482,0.840496,-0.727275,-0.16605,-0.396378,-0.233856,-0.538358,0.742264,0.757285,0.000304978,0.0362757,-0.516206,-0.0893423,0.192315,-0.731433,0.00656096,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,1.24403,0.852732,-1.22016,-0.76937,-0.198908,0.364463,0.771696,-0.354155,1.36327,0.766072,-2.04664,-0.805486,1.241,0.000304978,1.16218,1.14278,-0.0893423,1.05605,0.385625,0.00656096,-0.683231,0.754725,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,0.17482,-1.18264,0.027846,-1.23198,-0.982926,0.266108,1.72407,-0.805486,-0.210141,0.820995,-0.0380764,-0.516206,-0.0893423,1.05605,-0.731433,0.566429,0.294997,1.27789,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,0.614558,-0.76937,1.296,-1.53967,0.027846,0.711776,-1.68678,0.266108,-2.04664,0.815966,-0.935711,0.167348,-0.250511,-0.516206,-0.0893423,0.192315,0.106361,-0.105413,0.294997,0.14398,0.111585,1
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,-0.496098,0.996225,-1.54663,0.630402,-0.252581,0.614558,1.34846,-3.18873,1.07851,0.399771,-0.16605,0.424789,-0.73382,-0.387529,-0.805486,0.0317153,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,-0.353607,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,-0.903656,0.852732,0.614558,1.34846,0.548548,1.19752,0.027846,-0.667665,1.12865,1.26604,0.140371,-0.805486,1.36193,0.000304978,1.16218,-0.516206,-0.0893423,0.192315,0.385625,-0.32936,0.294997,-0.59,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,1.34846,-0.946364,0.364463,-2.98137,-0.228752,-0.748307,2.26596,0.215785,-0.274829,0.757285,0.552273,-0.0380764,0.105914,-0.0893423,0.192315,0.66489,-0.32936,0.294997,1.00197,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,-0.012044,0.126446,-0.35535,1.71501,-0.982926,-0.233856,1.347,-0.805486,-0.210141,0.450595,0.503632,-0.516206,-0.0893423,1.05605,-0.731433,0.118535,0.294997,0.136617,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,-1.63512,-1.24747,0.752658,-0.903656,-1.35789,-1.22016,1.34846,1.296,0.602479,0.399771,0.460969,1.01134,-0.233856,-0.0858721,0.742264,-0.814782,-0.152213,0.269954,0.728035,-0.0893423,1.05605,0.944154,0.790377,0.294997,-0.59,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,0.548548,-0.11157,-0.727275,0.14746,-0.513688,0.266108,2.32738,-0.0979435,-0.887339,0.501434,-0.0805634,0.728035,-0.0893423,1.05605,0.106361,0.790377,0.294997,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.903656,-1.35789,0.614558,-0.76937,1.296,1.07851,-0.727275,-0.16605,0.19017,0.266108,1.72407,0.727523,-0.984082,-0.391883,0.641715,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.398199,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,0.922276,0.602479,-0.35535,-0.16605,0.659408,-0.233856,-0.161286,1.65617,0.152644,-0.0360087,-0.54792,1.14278,-0.0893423,-0.671416,-1.0107,0.118535,0.294997,0.136617,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,-1.22016,1.34846,0.735412,-0.944628,-0.35535,0.83718,-2.39064,0.266108,-0.538358,0.359011,-0.742226,0.261764,-0.0486982,-0.516206,-0.0893423,-1.18966,-0.731433,0.00656096,0.294997,0.136229,0.111585,1
0.142908,-0.185139,0.312177,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,-3.18873,0.00743802,-1.0992,0.460969,-0.396378,-0.73382,0.215785,-0.805486,0.0317153,0.450595,0.503632,-0.516206,-0.0893423,-0.49867,0.106361,-0.32936,-0.683231,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,0.642925,0.248326,-1.08677,-0.903656,-1.35789,2.44927,1.34846,1.296,-0.587603,0.771696,-9.57133,-0.982926,-0.233856,1.72407,1.9952,-0.957478,-0.362832,-0.335485,-0.516206,-0.0893423,0.537808,-0.731433,0.622416,0.294997,1.00197,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,10.6241,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,-0.946364,0.00743802,0.771696,0.460969,-0.279068,0.766072,-0.161286,2.00994,1.12007,-0.718707,0.18498,0.728035,-0.0893423,-2.05339,-1.28996,-0.32936,-0.683231,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.21252,-0.903656,-0.252581,0.614558,-0.76937,-0.198908,-1.18264,-0.35535,-0.793068,0.0728602,0.266108,-0.538358,-0.805486,-0.621297,0.661215,0.195602,1.55753,-0.0893423,1.22879,2.34048,0.00656096,-1.07452,-0.345857,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.63512,-1.24747,0.752658,-0.903656,-1.35789,0.614558,1.34846,0.548548,-0.468595,-0.727275,-0.16605,0.19017,-0.233856,0.0649564,-0.805486,-0.0892129,0.465121,0.482389,-0.516206,-0.0893423,-2.39888,0.106361,0.566429,0.294997,-0.734161,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,-0.946364,0.00743802,0.399771,0.460969,-0.982926,0.51609,-0.538358,-0.805486,1.12007,0.450595,0.503632,-0.516206,-0.0893423,-1.53515,-1.0107,-0.32936,-0.683231,0.15018,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,-1.35789,-1.22016,1.34846,1.66973,-0.944628,0.771696,0.460969,-0.396378,1.26604,0.366613,2.5406,-0.0892129,-0.51535,-0.494811,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.4106,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,1.55084,-1.35789,-1.22016,-0.76937,-0.572636,-0.706612,-0.727275,-0.040646,-1.80409,1.26604,-2.04664,-0.805486,-0.693854,0.501434,0.42928,-0.516206,-0.0893423,-0.153177,-0.172904,0.790377,0.294997,0.643892,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-1.35789,-1.22016,1.34846,-0.198908,0.364463,-0.727275,0.0847577,-0.0444493,-0.73382,0.517442,0.0347207,-0.123073,0.30534,0.0468975,-0.516206,-0.0893423,0.192315,0.385625,0.230508,0.294997,0.136617,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.903656,0.852732,-1.22016,1.34846,0.361684,-1.18264,-0.35535,0.774478,-0.748307,0.266108,-0.538358,1.27292,-1.17757,-0.152213,-0.112429,1.14278,-0.0893423,0.192315,0.106361,1.91011,0.294997,-0.340431,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.24403,-0.252581,0.614558,1.34846,-0.198908,-1.89669,-0.35535,1.71501,0.776718,-0.233856,0.215785,-0.805486,0.515428,0.719317,0.110628,-0.516206,-0.0893423,0.192315,-0.172904,-0.32936,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,0.324311,1.91157,1.52682,0.460969,-0.513688,0.51609,0.819099,-0.805486,0.273572,0.450595,0.503632,0.313288,-0.0893423,0.192315,0.385625,0.00656096,0.294997,0.136617,0.111585,1
1.17346,5.3908,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,0.289548,0.548548,1.67355,-2.98137,1.08799,2.53636,-0.233856,1.8749,0.0199803,-0.331069,0.210925,0.259332,-0.516206,-0.0893423,1.05605,-1.0107,1.35025,-7.53083,-7.85617,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.21252,1.24403,0.852732,2.44927,1.34846,-0.572636,-0.349587,-0.35535,-0.479559,-0.279068,0.266108,-0.538358,-0.805486,1.05961,0.719317,0.110628,1.14278,-0.0893423,0.537808,0.66489,0.00656096,0.294997,0.378822,-1.43251,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-0.499573,-0.626915,-1.21047,-1.35789,0.614558,1.34846,-0.946364,-1.06364,-0.727275,0.0847577,-1.68678,0.766072,-2.04664,-0.805486,-0.875247,0.75563,0.0575192,-0.516206,-0.0893423,-2.39888,0.944154,0.118535,0.294997,0.467954,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-1.35789,0.614558,-0.76937,1.296,1.79256,-0.727275,-0.479559,0.776718,-1.73375,-2.04664,-0.805486,-4.3217,0.697528,0.142493,-0.516206,-0.0893423,0.192315,0.106361,0.118535,0.294997,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-0.499573,-0.626915,1.24403,-1.35789,-1.22016,1.34846,0.922276,0.602479,1.52682,-0.16605,1.71519,0.266108,-2.04664,-0.805486,-1.2985,0.719317,0.110628,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,-0.353607,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,1.34846,-0.198908,-0.587603,0.399771,-0.16605,-0.982926,0.266108,1.72407,-0.805486,0.0317153,0.0947206,1.0241,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.2928,1.24403,-1.35789,-1.22016,-0.76937,-0.198908,0.364463,0.399771,-0.291453,1.01134,-2.73368,0.140371,-0.805486,-1.90314,0.450595,0.503632,-0.516206,-0.0893423,0.8833,0.106361,0.790377,0.294997,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-0.496098,0.996225,-0.167058,-0.903656,0.852732,0.614558,1.34846,0.548548,0.840496,0.771696,0.14746,-0.396378,0.51609,-0.236701,-0.805486,0.999141,0.450595,0.503632,-0.516206,-0.0893423,-1.53515,-1.0107,-0.32936,0.686288,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,0.642925,0.248326,-1.08677,0.630402,-1.35789,2.44927,1.34846,1.296,-0.587603,0.771696,-9.57133,0.19017,-0.233856,1.72407,1.02233,-0.957478,-0.0795852,-0.0380764,0.313288,-0.0893423,0.537808,0.106361,0.622416,0.294997,1.00197,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,0.614558,-0.76937,-0.012044,0.126446,1.52682,-0.85577,-0.279068,-0.233856,-0.161286,-0.805486,0.0317153,-0.188526,1.43834,-0.516206,-0.0893423,0.192315,-0.172904,0.790377,0.294997,0.4106,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,-0.198908,1.31653,0.399771,0.523671,0.424789,0.51409,0.215785,0.0347207,0.0317153,0.30534,0.110628,3.63126,-0.0893423,-2.91712,-1.28996,-0.32936,0.294997,0.398199,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-0.252581,0.614558,-0.76937,-0.7595,-0.468595,-0.727275,2.96904,0.0728602,-1.48377,0.140371,-0.805486,0.972537,0.399756,0.577984,1.55753,-0.0893423,0.192315,0.804522,-0.32936,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-1.35789,-1.22016,-0.76937,0.548548,-1.30165,0.027846,0.962584,-0.279068,-0.983802,0.0649564,0.462194,-0.773667,0.0874579,0.12125,1.55753,-0.0893423,0.192315,-0.452169,0.790377,0.294997,0.194359,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.76937,0.548548,1.31653,1.52682,0.0847577,2.30174,0.266108,-0.161286,0.757004,-0.0892129,-0.326518,0.514254,-0.516206,-0.0893423,0.710554,0.944154,0.00656096,0.294997,0.669469,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-1.21047,-0.252581,0.614558,-0.76937,-0.198908,-0.230579,0.027846,-0.793068,0.424789,-0.233856,0.215785,-0.805486,0.878213,0.915411,-0.176159,-0.101459,-0.0893423,0.192315,-0.172904,-0.32936,0.294997,-0.59,-1.43251,0
