feature_3,feature_7,feature_8,feature_9,feature_13,feature_14,feature_16,feature_18,feature_19,feature_20,feature_23,feature_25,feature_27,feature_30,feature_33,feature_34,label
-0.258424,-0.147265,-5.21327,0.642925,-1.35789,-1.22016,0.548548,0.399771,-0.479559,0.659408,2.24579,-0.820385,-0.516206,-1.0107,0.15018,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.572636,0.399771,-0.730366,-1.56947,-0.805486,0.501434,-0.516206,0.106361,0.643892,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-0.252581,0.614558,0.735412,0.027846,-0.416857,0.424789,0.742264,0.000304978,-0.516206,-1.28996,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.012044,-0.727275,-0.16605,-0.279068,-0.274829,0.552273,-0.516206,0.106361,-0.605501,-1.43251,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,0.361684,0.771696,1.71501,-0.513688,1.80358,-0.609765,0.313288,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,-0.198908,0.771696,-0.354155,1.36327,-0.805486,0.000304978,1.14278,0.385625,0.754725,0.111585,1
-0.258424,-0.147265,0.263873,-0.496098,-0.252581,0.614558,-0.7595,0.027846,0.14746,-0.0444493,-0.805486,0.450595,3.63126,-1.28996,-0.624878,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.198908,-0.35535,-0.16605,-0.0444493,-0.805486,0.537748,0.728035,0.106361,0.4106,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,0.959648,-0.35535,-0.16605,0.424789,-0.805486,0.450595,-0.516206,0.106361,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.572636,-0.727275,0.523671,0.659408,-0.805486,0.174611,-0.516206,0.385625,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-0.252581,0.614558,0.17482,-2.98137,-0.16605,0.19017,0.226347,0.399756,-0.516206,1.50268,0.14398,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.0494167,-0.35535,0.460969,-0.0444493,-0.805486,0.450595,1.55753,0.106361,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,0.361684,0.399771,-0.040646,-0.279068,1.7741,-0.282942,-0.516206,-0.452169,1.00274,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.198908,0.399771,-0.16605,0.424789,-0.805486,0.486909,-0.516206,1.50268,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,1.296,0.771696,-0.103348,1.71519,-0.805486,0.254501,-0.516206,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.012044,-0.727275,-0.16605,-0.279068,-0.274829,0.552273,-0.516206,0.106361,-0.605501,-1.43251,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,1.296,0.027846,0.711776,-1.68678,0.815966,0.167348,-0.516206,0.106361,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.17482,1.15489,0.14746,-0.513688,0.742264,0.000304978,0.313288,2.34048,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.572636,-0.727275,0.523671,0.424789,-0.805486,0.450595,-0.516206,0.944154,-0.105589,0.111585,1
3.63314,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,0.399771,0.460969,0.659408,-0.805486,0.450595,1.14278,-1.0107,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.198908,0.399771,-0.16605,-0.982926,0.668561,-0.188526,-0.516206,-0.452169,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.17482,0.399771,-0.16605,-0.396378,-0.805486,0.523223,-0.516206,3.7368,-0.369108,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,0.698039,1.52682,0.14746,0.424789,-0.805486,1.3657,1.14278,-0.172904,0.136617,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-0.252581,-1.22016,-0.198908,0.399771,-0.793068,1.12865,-0.805486,0.537748,0.728035,0.106361,0.136617,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.361684,-0.35535,0.774478,-0.748307,1.27292,-0.152213,1.14278,0.106361,-0.340431,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,0.460969,-1.21754,-0.805486,0.450595,2.80177,1.50268,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.198908,-0.727275,0.460969,-0.279068,-0.0979435,0.501434,0.728035,-0.731433,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.548548,0.399771,-0.16605,-0.748307,-0.805486,0.450595,2.80177,0.106361,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,1.296,0.027846,-0.793068,-0.279068,0.712783,-0.0795852,1.55753,0.385625,0.15018,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.922276,-0.727275,1.08799,-0.0444493,1.12552,-0.152213,-0.516206,0.106361,0.28194,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-0.572636,0.027846,0.874801,-0.0444493,0.31479,0.123772,-0.516206,0.106361,0.4137,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.572636,-0.35535,-0.16605,-0.982926,-0.805486,0.450595,-0.516206,1.50268,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.572636,-0.35535,-0.16605,-0.982926,-0.805486,0.450595,-0.516206,1.50268,-0.105589,0.111585,0
-0.258424,-0.147265,-5.21327,0.642925,-1.35789,2.44927,1.296,0.771696,-9.57133,0.19017,1.02233,-0.0795852,0.313288,0.106361,1.00197,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-3.18873,-0.727275,-0.16605,0.19017,0.167385,0.167348,1.97227,0.385625,0.134679,0.111585,1
3.63314,5.23843,-1.56184,-0.496098,-0.252581,0.614558,-3.18873,0.771696,-0.479559,0.659408,-0.805486,-3.8199,-0.516206,-2.68628,0.14398,0.111585,0
-0.258424,-0.147265,-1.56184,-1.63512,0.852732,0.614558,0.548548,-0.35535,0.460969,-0.982926,-0.805486,0.450595,-0.516206,0.106361,0.467954,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,-0.572636,1.52682,-0.479559,1.8325,-0.805486,0.777419,-0.516206,0.106361,0.428426,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,1.296,1.15489,-0.793068,-0.279068,0.0199803,0.218187,-0.516206,-0.731433,-0.340431,-1.43251,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-0.198908,0.399771,-0.16605,1.12865,-0.805486,0.450595,-0.516206,0.66489,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.735412,-0.35535,0.460969,-1.21754,-0.805486,0.450595,1.14278,-0.452169,0.643892,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,0.548548,-0.727275,-0.604963,3.12291,-0.805486,0.210925,-0.516206,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,1.10914,0.771696,-0.793068,0.894027,1.11078,-0.188526,-0.516206,-0.172904,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-3.18873,-2.98137,-0.16605,-0.0444493,1.40558,-0.188526,-0.516206,0.106361,-7.85617,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-0.252581,0.614558,-0.572636,0.027846,-0.16605,-0.982926,-0.805486,0.915411,-0.516206,0.106361,-0.59,-1.43251,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.946364,2.28194,-0.16605,2.06712,-0.805486,0.450595,1.97227,-0.591801,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-0.252581,0.614558,-0.385772,-2.98137,-0.16605,0.19017,-0.805486,0.450595,3.21652,-0.731433,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.7595,-0.727275,-1.42009,0.19017,-0.805486,0.719317,-0.516206,-2.68628,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,0.548548,-0.727275,-0.604963,3.12291,-0.805486,0.210925,-0.516206,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,-5.21327,0.642925,-1.35789,-1.22016,0.548548,0.771696,-0.780528,-1.21754,0.285309,0.0438814,-0.516206,0.944154,0.643892,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-0.252581,0.614558,-0.198908,-0.727275,0.793289,-0.0444493,-0.805486,0.450595,-0.516206,-0.452169,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,0.14746,0.776718,-0.805486,0.450595,-0.516206,0.106361,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.572636,0.399771,0.0220559,0.19017,-0.805486,1.76515,-0.516206,0.804522,0.4106,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.473802,0.963294,-0.479559,-0.513688,0.535897,0.30534,0.313288,-2.12776,0.14398,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,0.771696,0.0220559,0.894027,-0.805486,0.450595,4.46076,-0.452169,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,0.548548,-0.35535,-0.880851,-0.982926,0.698042,-0.115899,-0.516206,0.106361,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.548548,-0.35535,0.14746,-1.21754,-0.805486,0.348917,3.63126,0.106361,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,-0.198908,0.771696,-0.354155,1.36327,-0.805486,0.000304978,1.14278,0.385625,0.754725,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-0.3028,-3.18873,0.027846,0.711776,-0.748307,-0.805486,0.719317,-0.516206,0.106361,0.394324,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.572636,-0.35535,0.460969,-0.279068,0.506416,-0.22484,-0.516206,0.66489,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-3.18873,-0.727275,-0.604963,-0.0444493,-0.805486,0.30534,0.728035,4.29533,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,2.04346,-0.35535,0.460969,-0.161759,1.53825,-0.442722,0.728035,-1.0107,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-0.198908,-2.98137,0.774478,0.776718,-0.171646,0.0438814,-0.516206,0.106361,0.137004,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-0.252581,0.614558,-0.198908,-0.727275,0.14746,-0.630997,-0.805486,0.915411,-0.516206,0.106361,-0.105589,-1.43251,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.735412,-0.35535,0.83718,-2.39064,0.359011,0.261764,-0.516206,-0.731433,0.136229,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,0.963294,0.523671,-0.982926,0.830706,0.218187,1.14278,-0.172904,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.572636,1.89874,0.460969,-0.982926,-0.805486,0.719317,-0.516206,1.50268,0.136617,0.111585,1
3.63314,5.23843,-1.56184,-0.496098,-0.252581,0.614558,-3.18873,0.771696,-0.479559,0.659408,-0.805486,-3.8199,-0.516206,-2.68628,0.14398,0.111585,0
3.63314,-0.147265,-1.56184,0.642925,0.852732,0.614558,-0.572636,-0.727275,-0.16605,-0.0444493,-0.805486,-3.8199,-0.516206,0.106361,0.126929,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.17482,-0.35535,0.460969,0.659408,-0.805486,0.123772,-0.516206,0.106361,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,1.10914,-2.98137,-0.667665,-0.0444493,0.742264,0.000304978,-0.516206,0.106361,-0.59,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.7595,-0.727275,0.14746,1.8325,-0.731784,0.000304978,-0.516206,0.106361,-0.105589,0.111585,1
3.63314,-0.147265,-1.56184,0.642925,0.852732,0.614558,0.922276,-0.163752,0.711776,-0.0444493,-0.805486,-3.8199,-0.516206,0.106361,-0.105589,0.111585,0
3.63314,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.17482,0.399771,2.96904,0.659408,-0.805486,-3.8199,-0.516206,-1.28996,0.378822,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.548548,-0.727275,0.14746,-0.513688,-0.0979435,0.501434,0.728035,0.106361,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-0.252581,0.614558,-0.385772,-0.727275,-0.793068,0.19017,-0.805486,0.450595,0.313288,-0.452169,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.361684,-0.35535,0.774478,-0.748307,1.27292,-0.152213,1.14278,0.106361,-0.340431,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.198908,0.399771,0.774478,0.19017,2.18683,-0.609765,-0.516206,-1.0107,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.361684,-0.727275,0.51113,-1.10024,-0.319051,0.210925,-0.516206,-0.172904,0.15018,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,1.66973,-0.727275,0.460969,-1.21754,1.47929,-0.297468,-0.516206,0.106361,0.405949,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.572636,0.399771,-0.730366,-1.56947,-0.805486,0.501434,-0.516206,0.106361,0.643892,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-0.252581,0.614558,-0.7595,0.027846,0.523671,1.12865,-0.805486,0.719317,-0.516206,-0.452169,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.548548,0.027846,0.962584,-0.279068,0.462194,0.0874579,1.55753,-0.452169,0.194359,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,1.66973,-0.35535,1.4015,2.53636,1.7741,-0.297468,-0.516206,0.106361,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.946364,2.65386,-1.04388,-0.982926,-0.805486,0.450595,-0.516206,-0.172904,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.548548,-0.727275,0.586373,-0.396378,-0.319051,0.167348,0.313288,-0.172904,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.198908,-0.727275,0.460969,-0.279068,-0.0979435,0.501434,0.728035,-0.731433,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.735412,0.027846,-0.16605,-0.865616,0.285309,0.0438814,-0.516206,0.106361,-0.237349,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.946364,0.771696,0.14746,-0.513688,-0.436974,0.392493,1.35015,0.944154,1.00119,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,-0.198908,-0.35535,-1.04388,1.36327,-0.805486,0.719317,-0.516206,-0.731433,-0.355932,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,0.698039,1.52682,0.14746,0.424789,-0.805486,1.3657,1.14278,-0.172904,0.136617,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.572636,-2.98137,-0.16605,-0.396378,-0.805486,0.450595,-0.516206,-0.452169,0.467954,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-0.252581,-1.22016,-0.0494167,0.027846,-0.479559,-0.0444493,-0.805486,0.661215,-0.516206,2.89901,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.735412,0.027846,-0.103348,-0.279068,0.167385,0.167348,-0.516206,1.50268,0.643892,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,0.17482,0.399771,-0.16605,-0.982926,-0.805486,0.450595,0.728035,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-0.252581,0.614558,-0.198908,0.027846,-0.16605,1.12865,-0.805486,0.719317,-0.516206,-2.68628,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,0.771696,0.460969,-0.0444493,-0.805486,0.719317,-0.516206,0.106361,0.378822,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-0.3028,-0.198908,0.963294,-0.52345,-0.279068,0.255828,-0.0795852,-0.101459,1.22342,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,2.44927,-0.572636,0.399771,-0.479559,-0.513688,-0.805486,0.719317,1.14278,0.66489,0.378822,-1.43251,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.548548,1.15489,0.14746,-0.630997,-0.274829,0.552273,-0.516206,-0.172904,0.378822,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,0.17482,0.399771,0.14746,-0.396378,1.27292,-0.152213,-0.516206,1.50268,0.669469,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,0.027846,0.460969,2.06712,-0.805486,0.450595,0.313288,-0.452169,0.136229,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.548548,0.399771,0.460969,-0.982926,-0.30431,0.30534,-0.516206,-0.452169,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,-0.16605,0.776718,0.211606,0.101983,-0.516206,0.66489,0.137004,0.111585,0
3.63314,5.23843,-1.56184,-0.496098,-0.252581,0.614558,-3.18873,-0.727275,-0.16605,0.776718,-0.805486,-3.8199,-0.516206,2.06121,-0.345857,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.198908,-0.35535,0.14746,-1.21754,0.0199803,0.218187,-0.516206,-1.28996,0.136617,0.111585,1
-0.258424,-0.147265,-5.21327,0.642925,-1.35789,2.44927,1.296,0.771696,-9.57133,0.19017,1.02233,-0.0795852,0.313288,0.106361,1.00197,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.946364,1.89874,0.460969,-0.982926,2.40794,-0.522613,-0.516206,-0.172904,-0.353607,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.946364,0.399771,0.460969,2.30174,-0.805486,0.719317,-0.516206,0.106361,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,1.296,0.771696,-0.103348,1.71519,-0.805486,0.254501,-0.516206,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,1.10914,0.771696,-0.040646,-0.982926,0.830706,-0.152213,0.728035,-0.452169,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,-0.198908,-0.35535,-1.04388,1.36327,-0.805486,0.719317,-0.516206,-0.731433,-0.355932,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,-0.16605,0.776718,0.211606,0.101983,-0.516206,0.66489,0.137004,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.572636,-0.727275,0.523671,0.424789,-0.805486,0.450595,-0.516206,0.944154,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-0.252581,0.614558,-0.385772,-0.727275,-0.793068,0.19017,-0.805486,0.450595,0.313288,-0.452169,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-3.18873,0.399771,0.473509,0.659408,-0.0242412,0.000304978,1.55753,-0.452169,0.669469,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,-3.18873,-0.35535,-0.16605,1.01134,-0.805486,0.719317,-0.516206,0.106361,0.14398,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,0.771696,0.0220559,0.894027,-0.805486,0.450595,4.46076,-0.452169,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,-0.496098,0.852732,0.614558,0.548548,0.771696,0.14746,-0.396378,-0.805486,0.450595,-0.516206,-1.0107,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.012044,0.399771,-0.16605,-0.982926,1.16974,-0.326518,0.313288,0.106361,-0.59,0.111585,1
3.63314,5.23843,-1.56184,-0.496098,-0.252581,0.614558,-3.18873,0.771696,-0.479559,0.659408,-0.805486,-3.8199,-0.516206,-2.68628,0.14398,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.385772,0.771696,-0.228752,-1.68678,-0.30431,0.356179,-0.516206,0.106361,0.428426,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,0.735412,1.89874,-0.793068,0.19017,0.653821,-0.22484,-0.516206,-1.28996,-0.59,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,-0.479559,0.776718,0.742264,0.000304978,0.313288,-2.68628,0.669469,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.198908,-0.727275,0.335565,-0.279068,0.0199803,0.218187,-0.516206,1.50268,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-0.252581,0.614558,-0.572636,-0.35535,-0.793068,-0.396378,0.31479,0.123772,-0.516206,2.89901,0.4106,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,-3.18873,-0.35535,-0.16605,1.01134,-0.805486,0.719317,-0.516206,0.106361,0.14398,0.111585,0
-0.258424,-0.147265,-5.21327,0.642925,0.852732,-1.22016,0.17482,-0.727275,0.460969,-0.748307,1.40558,-0.188526,-0.516206,-2.12776,-0.345857,0.111585,0
-0.258424,-0.147265,-5.21327,0.642925,0.852732,-1.22016,0.17482,-0.727275,0.460969,-0.748307,1.40558,-0.188526,-0.516206,-2.12776,-0.345857,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.572636,2.65386,-0.16605,-0.982926,-0.805486,0.450595,-0.516206,0.944154,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,1.296,0.027846,-0.793068,-0.279068,0.712783,-0.0795852,1.55753,0.385625,0.15018,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.548548,0.399771,-0.16605,-0.982926,0.668561,-0.188526,-0.516206,0.106361,0.4106,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-0.198908,-2.98137,0.774478,0.776718,-0.171646,0.0438814,-0.516206,0.106361,0.137004,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,0.963294,0.523671,-0.982926,0.830706,0.218187,1.14278,-0.172904,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.198908,0.771696,1.08799,-0.0444493,-0.805486,0.450595,1.14278,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.163752,-0.16605,0.19017,1.155,-0.115899,-0.516206,-0.731433,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,0.922276,-1.4824,-0.793068,0.19017,0.373752,0.537748,-0.516206,-0.172904,-0.605501,-1.43251,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,-0.793068,-1.10024,0.447454,0.0438814,0.313288,-0.172904,0.669469,0.111585,1
