feature_0,feature_3,feature_5,feature_6,feature_8,feature_9,feature_10,feature_13,feature_14,feature_15,feature_16,feature_17,feature_19,feature_20,feature_23,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_34,label
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,-1.24747,-1.35789,-1.22016,-0.76937,-0.198908,0.364463,-0.291453,1.01134,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,0.8833,0.106361,0.790377,0.111585,0
1.17346,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.946364,-1.30165,-0.793068,-0.630997,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.572636,-0.82562,0.14746,2.53636,-0.805486,0.0438814,1.09845,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.946364,0.364463,-0.228752,-0.748307,-0.274829,0.552273,-0.0380764,0.105914,-0.0893423,0.192315,0.66489,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,2.5409,0.263873,0.642925,-1.24747,0.852732,2.44927,-0.76937,0.548548,-1.06364,-0.16605,1.36327,-0.805486,0.210925,0.854149,-0.516206,-0.0893423,0.192315,0.106361,0.566429,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,-1.22016,-0.76937,0.548548,-0.11157,0.586373,-0.396378,-0.319051,0.167348,0.567362,0.313288,-0.0893423,0.537808,-0.172904,0.790377,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,-1.63512,0.996225,0.852732,0.614558,-0.76937,-0.946364,-0.706612,1.08799,-0.982926,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.946364,0.364463,-1.04388,-0.982926,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,-0.153177,-0.172904,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.248326,-1.35789,-1.22016,-0.76937,0.548548,-0.11157,0.14746,-0.513688,-0.0979435,0.501434,-0.0805634,0.728035,-0.0893423,1.05605,0.106361,0.790377,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,-1.22016,-0.76937,0.548548,-0.349587,0.14746,-1.21754,-0.805486,0.348917,0.652336,3.63126,-0.0893423,-1.53515,0.106361,-0.32936,0.111585,1
0.142908,3.63314,-0.877564,0.698209,-1.56184,0.642925,0.996225,-0.252581,0.614558,-0.76937,0.548548,1.79256,-0.291453,0.19017,-0.805486,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.111585,0
1.17346,-0.258424,1.13729,0.698209,0.263873,0.642925,-0.499573,-1.35789,-1.22016,1.34846,0.922276,0.602479,-0.16605,1.01134,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.996225,0.852732,-1.22016,1.34846,0.922276,-0.706612,0.14746,0.0728602,1.65617,0.123772,-0.229268,1.14278,-0.0893423,0.192315,0.106361,0.118535,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,-1.63512,0.996225,0.852732,0.614558,-0.76937,-0.198908,1.31653,0.523671,0.424789,0.0347207,0.30534,0.110628,3.63126,-0.0893423,-2.91712,-1.28996,-0.32936,0.111585,1
-0.88764,3.63314,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.946364,-0.11157,0.335565,1.59788,-0.805486,0.428807,0.503632,0.313288,-0.0893423,1.05605,1.22342,0.00656096,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,-1.22016,1.34846,0.548548,-0.587603,-0.416857,-2.15602,0.742264,0.000304978,0.0362757,0.313288,-0.0893423,0.0195689,-0.452169,-0.553308,0.111585,0
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,-1.24747,0.852732,-1.22016,-0.76937,2.04346,-0.944628,1.77771,-0.0444493,1.31714,-0.326518,0.110628,1.55753,-0.0893423,1.05605,-0.172904,0.00656096,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,-5.21327,-0.496098,-1.24747,-0.252581,-1.22016,1.34846,0.361684,-0.230579,-0.16605,0.659408,-0.481196,0.123772,0.747932,-0.516206,-0.0893423,1.05605,-0.172904,0.118535,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-1.35789,-1.22016,1.34846,1.44549,0.126446,-0.16605,-0.0444493,0.0642017,0.450595,-0.12305,1.14278,-0.0893423,0.192315,-0.452169,0.790377,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.996225,0.852732,-1.22016,-0.76937,0.922276,-0.230579,-0.16605,-0.0444493,1.71513,-0.362832,-0.133672,-0.516206,-0.0893423,0.192315,-0.312536,0.118535,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,-5.21327,0.642925,0.248326,-1.35789,-1.22016,-0.76937,0.548548,-0.706612,-2.04711,-0.982926,-0.805486,0.552273,0.354928,0.105914,-0.0893423,1.05605,0.106361,0.790377,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.252581,0.614558,-0.76937,-0.198908,-0.468595,0.793289,-0.0444493,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,0.111585,1
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.198908,-1.42066,-0.16605,0.542098,-0.805486,0.399756,0.577984,-0.101459,-0.0893423,0.192315,-1.0107,0.230508,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,0.852732,0.614558,-0.76937,-0.198908,1.43554,0.335565,0.19017,0.742264,0.000304978,0.0468975,-0.516206,-0.0893423,1.05605,0.106361,0.00656096,0.111585,0
-0.88764,3.63314,-0.877564,-1.14449,-1.56184,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.198908,0.721488,0.460969,0.894027,-0.805486,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.946364,0.126446,0.774478,0.19017,-0.805486,0.399756,0.577984,-0.101459,-0.0893423,0.192315,-1.56923,0.230508,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,0.852732,0.614558,-0.76937,-0.572636,-0.944628,-1.42009,-0.396378,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,0.192315,0.385625,-0.32936,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.35789,-1.22016,-0.76937,-0.012044,0.126446,1.71501,-0.982926,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,1.05605,-0.731433,0.118535,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-1.35789,-1.22016,-0.76937,-0.198908,-1.18264,0.14746,-0.279068,-0.274829,0.552273,-0.0380764,1.14278,-0.0893423,1.05605,0.106361,0.790377,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.252581,0.614558,-0.76937,-0.7595,-0.468595,0.523671,1.12865,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,0.0195689,-0.452169,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,-1.22016,-0.76937,0.17482,0.721488,-0.793068,-0.279068,-0.30431,0.261764,0.418658,0.313288,-0.0893423,-0.671416,-0.452169,0.118535,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,0.17482,0.364463,0.14746,-0.513688,0.742264,0.000304978,0.0362757,0.313288,-0.0893423,0.192315,2.34048,-0.32936,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,-1.63512,-1.24747,-0.252581,0.614558,1.34846,-0.198908,-0.468595,-0.16605,1.12865,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.572636,-0.349587,0.460969,-0.279068,0.506416,-0.22484,0.546119,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-1.35789,-1.22016,-0.76937,1.66973,1.07851,-0.479559,0.19017,1.52351,-0.22484,-0.197402,-0.516206,-0.0893423,0.8833,-0.731433,0.790377,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.198908,-0.11157,0.460969,-0.982926,-0.805486,0.450595,0.503632,2.80177,-0.0893423,-1.53515,-1.28996,0.00656096,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-0.252581,-1.22016,-0.76937,-0.198908,-1.06364,-1.60819,0.659408,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,0.192315,-0.172904,0.790377,0.111585,1
0.142908,-0.258424,-0.877564,0.698209,0.263873,0.642925,0.248326,-1.35789,0.614558,-0.76937,-3.18873,1.07851,-0.16605,0.19017,0.167385,0.167348,0.216845,1.97227,-0.0893423,1.05605,0.385625,0.118535,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-1.35789,-1.22016,-0.76937,0.548548,1.79256,0.460969,1.01134,0.830706,0.218187,-0.335485,-0.516206,-0.0893423,0.192315,0.106361,0.118535,0.111585,0
1.17346,-0.258424,-0.877564,2.5409,0.263873,-1.63512,-1.24747,-1.35789,0.614558,1.34846,0.548548,-0.468595,-0.16605,0.19017,-0.805486,0.465121,0.482389,-0.516206,-0.0893423,-2.39888,0.106361,0.566429,0.111585,0
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,0.248326,-1.35789,0.614558,-0.76937,-0.198908,1.07851,-0.16605,0.19017,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,1.05605,-1.0107,0.118535,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.35789,0.614558,1.34846,-0.385772,1.67355,0.460969,0.19017,0.167385,0.167348,0.216845,0.728035,-0.0893423,1.05605,0.106361,-0.105413,0.111585,0
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,0.17482,0.483471,0.523671,0.424789,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,-5.21327,0.642925,-1.24747,0.852732,-1.22016,-0.76937,0.17482,-0.230579,0.460969,-0.748307,1.40558,-0.188526,-0.154916,-0.516206,-0.0893423,0.192315,-2.12776,0.566429,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,-1.63512,-1.24747,0.852732,0.614558,-0.76937,-0.7595,-0.944628,-1.42009,0.19017,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,0.852732,0.614558,1.34846,0.548548,1.31653,-0.228752,2.06712,0.815966,-0.188526,0.269954,-0.516206,-0.0893423,0.710554,-0.452169,0.00656096,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-1.35789,-1.22016,-0.76937,1.296,-0.11157,-0.16605,-0.748307,1.53825,-0.609765,0.354928,-0.101459,-0.0893423,1.05605,-1.28996,0.790377,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.35789,-1.22016,-0.76937,0.17482,-1.18264,-1.23198,-0.982926,-0.805486,0.820995,-0.0380764,-0.516206,-0.0893423,1.05605,-0.731433,0.566429,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,-1.63512,0.996225,0.852732,0.614558,1.34846,-0.946364,0.245455,-0.793068,0.776718,1.40558,-0.188526,-0.154916,-0.516206,-0.0893423,-0.671416,1.50268,0.00656096,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,0.852732,0.614558,-0.76937,-0.7595,-0.706612,-0.793068,1.8325,-0.805486,1.02435,-0.335485,-0.516206,-0.0893423,-0.49867,0.106361,-0.32936,0.111585,0
-0.88764,-0.258424,-0.877564,0.698209,0.263873,-1.63512,0.996225,0.852732,0.614558,1.34846,-0.385772,2.2686,-0.228752,-1.68678,-0.30431,0.356179,0.280576,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.946364,0.364463,0.649074,0.19017,-0.805486,0.537748,0.376171,0.728035,-0.0893423,0.192315,0.66489,-0.32936,0.111585,1
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,-1.24747,-1.35789,0.614558,1.34846,0.361684,1.67355,0.272863,1.01134,0.0199803,0.218187,0.259332,0.728035,-0.0893423,1.05605,-0.312536,0.118535,0.111585,1
-0.88764,3.63314,1.13729,0.698209,-1.56184,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.572636,-1.06364,-0.16605,-0.0444493,-0.805486,-3.8199,-3.87252,-0.516206,-0.0893423,-0.153177,0.106361,-3.68857,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,0.17482,-0.82562,-0.730366,-0.0444493,0.31479,0.123772,0.163737,-0.516206,-0.0893423,0.192315,-0.731433,0.118535,0.111585,1
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,-1.24747,-1.35789,0.614558,1.34846,0.361684,1.67355,-0.793068,0.19017,0.889668,-0.0360087,-0.00621123,0.728035,-0.0893423,1.05605,-0.172904,0.118535,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,-1.63512,0.996225,0.852732,0.614558,1.34846,-0.198908,-0.587603,0.774478,-1.21754,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,-2.39888,0.106361,0.00656096,0.111585,1
-0.88764,-0.258424,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-1.35789,-1.22016,-0.76937,1.8566,-0.706612,0.14746,0.19017,1.59721,-0.660605,0.397415,1.97227,-0.0893423,0.192315,0.106361,0.790377,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-1.35789,-1.22016,1.34846,0.922276,-0.468595,-1.42009,-0.982926,1.27292,-0.152213,-0.12305,-0.516206,-0.0893423,0.192315,-1.28996,0.790377,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.35789,-1.22016,-0.76937,1.66973,1.19752,-0.291453,0.19017,2.06891,-0.740495,0.174358,-0.516206,-0.0893423,1.05605,0.106361,-0.105413,0.111585,1
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,0.17482,0.483471,0.523671,0.424789,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,-1.63512,0.996225,0.852732,0.614558,-0.76937,0.17482,1.19752,-0.793068,-0.0444493,2.96808,-0.718707,-0.505433,-0.516206,-0.0893423,0.192315,-0.452169,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.198908,-0.468595,-0.479559,0.776718,0.742264,0.000304978,0.0468975,0.313288,-0.0893423,-4.12634,-2.68628,0.118535,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.996225,0.852732,-1.22016,1.34846,0.548548,-1.06364,1.08799,-0.630997,1.9215,-0.457248,-0.144294,0.313288,-0.0893423,0.192315,0.106361,0.118535,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-0.499573,-1.35789,-1.22016,-0.76937,-0.198908,0.364463,-0.52972,1.01134,-0.142165,0.261764,0.301819,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,1
-0.88764,-0.258424,-0.877564,0.698209,0.263873,-1.63512,0.996225,0.852732,-1.22016,-0.76937,0.17482,-0.944628,0.460969,0.19017,-0.348532,-0.115899,1.00285,-0.516206,-0.0893423,0.192315,0.944154,0.230508,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,-0.252581,0.614558,-0.76937,0.17482,-1.06364,-0.793068,0.19017,0.31479,0.123772,0.174358,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.111585,1
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,0.996225,0.852732,1.53192,-0.76937,0.361684,2.03058,0.460969,0.19017,-0.805486,-0.0360087,1.21529,-0.516206,-0.0893423,-1.53515,-0.591801,0.230508,0.111585,1
-0.88764,3.63314,-0.877564,0.698209,-1.56184,-1.63512,0.996225,-0.252581,0.614558,1.34846,0.17482,-1.77769,-0.793068,-0.279068,-0.805486,-3.8199,-3.87252,-0.516206,-0.0893423,-0.671416,-0.172904,-3.68857,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.198908,0.602479,0.0220559,0.894027,-0.805486,0.450595,0.503632,4.46076,-0.0893423,-0.325924,-0.452169,-0.32936,0.111585,1
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,0.996225,0.852732,1.53192,-0.76937,0.361684,2.03058,0.460969,0.19017,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,-1.53515,0.106361,0.230508,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.35789,0.614558,1.34846,-0.198908,1.67355,-0.16605,0.19017,0.727523,-0.391883,0.631093,-0.101459,-0.0893423,1.05605,1.50268,-0.105413,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.996225,0.852732,0.614558,0.289548,0.548548,0.959504,-0.479559,-0.865616,0.830706,0.210925,-0.335485,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,0
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,0.996225,0.852732,1.53192,-0.76937,0.17482,-1.18264,0.335565,-0.0444493,-0.805486,0.719317,0.110628,1.14278,-0.0893423,0.192315,1.22342,0.230508,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,0.548548,-0.944628,0.649074,0.19017,-0.805486,0.218187,0.843528,4.46076,-0.0893423,-1.53515,1.50268,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,-1.24747,-1.35789,0.614558,-0.76937,0.548548,1.07851,0.460969,-0.0444493,-0.142165,0.029356,0.588606,-0.516206,-0.0893423,0.192315,1.50268,0.118535,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.946364,0.364463,-0.228752,-0.748307,-0.274829,0.552273,-0.0380764,0.105914,-0.0893423,0.192315,0.66489,-0.32936,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,0.548548,-0.944628,0.460969,-0.982926,-0.30431,0.30534,0.354928,-0.516206,-0.0893423,0.192315,-0.452169,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.248326,-0.252581,0.614558,-0.76937,0.17482,1.43554,-0.16605,0.19017,-0.805486,0.450595,0.503632,0.313288,-0.0893423,1.05605,0.106361,0.118535,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,-0.252581,0.614558,-0.76937,0.361684,2.03058,-0.793068,-0.0444493,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,-0.49867,2.06121,0.00656096,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.996225,0.852732,-1.22016,-0.76937,0.922276,-0.11157,1.08799,1.24596,0.727523,-0.0360087,0.110628,-0.205146,-0.0893423,0.192315,0.385625,0.118535,-1.43251,0
-0.88764,-0.258424,-0.877564,-1.14449,-5.21327,0.642925,0.248326,-1.35789,-1.22016,-0.76937,0.548548,-0.944628,-0.780528,-1.21754,0.285309,0.0438814,0.312441,-0.516206,1.14696,1.05605,0.944154,0.790377,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,-1.56184,-1.63512,0.996225,0.852732,0.614558,1.34846,0.548548,-0.706612,0.460969,-0.982926,-0.805486,0.450595,0.503632,-0.516206,-0.0893423,-1.18966,0.106361,-0.32936,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.572636,0.602479,0.460969,0.424789,0.0199803,0.261764,0.18498,-0.516206,-0.0893423,-1.18966,-1.56923,-0.32936,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,0.852732,0.614558,-0.76937,-0.946364,2.14959,0.460969,2.30174,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,0.624181,0.106361,0.00656096,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,0.548548,-0.944628,1.08799,0.659408,-0.805486,0.218187,0.843528,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-1.35789,0.614558,1.34846,0.548548,1.67355,0.460969,0.19017,1.03707,-0.188526,0.110628,-0.516206,-0.0893423,0.192315,1.50268,0.118535,0.111585,0
