feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
1.06153,-0.543067,-1.18782,-0.0452937,-0.522999,0.0486671,0.82667,0.784748,1.64536,1.38534,1.22783,1.64622,1.63059,0.422621,1.39513,0.941737,0.458333,0.342158,0.973183,1.15773,0.472032,1.85007,0.947316,1.06575,0.80671,0.983938,1.53628,1.08643,0.673382,1.04847,0.635715,0.773245,0.766319,1.3702,0.935094,1.2593,1.52791,0.726014,0.718362,1.57378,1.03765,1.01888,1.25131,1.10397,1.14161,1.46047,1.34397,1.42885,0.782323,1.0229,1.26146,1.21601,0.939717,1.63567,1.01321,1.60196,1.00751,1.46157,1.52959,1.58399,0
-0.891664,-1.58059,-0.0315309,-0.927269,-0.13409,-0.543395,-0.959798,-0.667943,0.0560427,1.10511,0.283597,-0.622804,-0.0769357,-0.0486375,-1.10293,-0.55676,-0.984219,-0.866459,0.0226404,-0.288833,0.394191,0.0373521,0.856747,0.272511,-0.169239,0.618207,-0.963972,-0.595049,-1.28013,-0.576169,-0.501084,-0.497373,-1.33759,-1.33191,-1.04852,-0.364665,-1.10598,-0.414012,-0.706788,-0.453255,-0.289478,-0.56625,-0.94994,-1.18193,-1.09587,-0.562559,-0.941579,-0.361506,-0.577737,-1.08018,-0.877208,-0.898417,-0.917721,-0.551024,-0.614925,-0.339968,-0.942547,-0.912429,-0.697097,-0.483523,1
-0.615452,0.445535,0.721176,-0.979488,-1.33991,-1.25008,-1.40797,0.151302,1.02396,0.481316,-0.528798,-0.536663,0.200905,0.294867,-0.731654,-0.852365,-0.184219,0.123483,0.523459,0.507565,-0.31461,-0.270397,0.514351,-0.417782,-0.149131,-0.303801,-0.595667,0.51458,-0.0826291,0.130541,-0.00581982,-0.119008,-0.397292,-0.483966,-0.18901,0.221443,1.25162,0.850467,0.752127,1.195,1.39255,0.726022,1.28895,0.944061,0.827053,1.10323,1.10816,0.551714,1.37646,0.689833,1.06146,1.35301,1.20129,1.02334,1.16604,0.49194,0.505958,0.600198,0.982814,0.64406,1
-1.07141,2.69803,1.56729,2.53204,1.29861,-0.0771955,-1.45289,-2.17346,-1.74656,-1.50845,-1.96466,-1.22257,0.46026,2.66053,1.29475,0.903104,0.111443,-0.310951,-0.556665,-1.05037,-2.19273,-1.05067,-0.326487,0.282382,1.79839,1.51886,1.61215,1.42272,-0.423218,-0.885002,-1.71212,-0.921084,-0.916966,-0.0596809,-0.111309,0.78312,0.765553,0.786579,1.07698,0.595819,0.0060976,-0.556955,-0.677321,-1.13603,-0.61249,-0.412048,0.559036,0.73366,0.984733,0.695035,0.592468,-0.493152,-0.252536,-0.855721,-1.08249,-0.733846,0.0472663,0.296038,0.412276,0.756302,0
0.072545,-0.429999,-0.420055,-1.14316,-0.853343,0.653028,-1.22905,-0.636672,-0.0506175,0.144973,-1.15499,0.105212,-1.06736,-1.22497,-0.549744,-1.96383,-1.32301,-1.50174,-1.73559,-1.37876,-0.996407,-0.541345,-1.63202,-0.841035,-0.901305,-1.44289,-1.73313,-0.418841,-0.895168,-0.686027,-1.03156,-0.969805,-1.40597,-0.654094,-1.051,-1.03576,-1.38278,-1.14373,-0.835205,-1.17999,-0.959183,-0.872539,-1.28293,-0.681385,-1.34934,-0.700911,-1.04171,-1.56024,-0.883336,-0.923796,-0.958926,-0.876632,-1.45314,-1.52442,-1.61213,-0.902546,-1.23858,-1.25002,-1.35237,-1.5488,1
1.18183,-0.51418,0.140958,-0.6992,-0.0883482,-1.10516,0.0784343,-0.705774,0.84775,0.597981,0.612642,1.1467,0.789244,0.221695,-0.838471,-0.604868,0.144579,-0.566681,-0.169427,0.272942,-0.0754844,0.0725836,0.425963,0.0743649,-0.30411,0.276333,-0.611422,-0.395195,-0.683516,0.253251,0.135447,-0.518728,0.0686499,0.101918,0.359394,0.410137,0.386229,0.502193,0.256889,-0.0681523,0.181448,-0.00576565,0.23939,-0.378674,0.00333011,0.172368,-0.184232,-0.0107672,0.036568,-0.253186,0.21567,0.0712274,0.342808,0.314693,0.114079,0.340851,-0.264576,0.321333,-0.343136,-0.166137,0
-0.519758,-0.0865394,0.60643,0.809889,0.808652,1.05959,-0.158467,1.98905,1.69601,1.69268,0.872359,0.870518,1.17791,1.03666,0.164792,0.647961,1.42011,1.40027,1.93065,1.65709,0.644971,2.15216,1.09536,1.9548,1.55305,1.44227,1.37494,1.82993,0.979137,1.23881,1.74701,0.868199,0.875251,1.69096,1.29086,1.00576,1.43156,1.01808,1.50771,1.78333,1.54457,1.21555,1.53742,1.18567,1.38554,1.78272,1.27272,1.28886,1.1406,1.86937,1.26826,1.51995,1.26194,1.95909,1.42229,1.61714,1.51992,1.98642,1.63492,1.55374,0
0.206374,1.69861,2.14919,1.7981,1.39498,2.87168,1.81519,-0.05566,-1.88565,-1.27437,-2.61392,-3.26869,-2.16077,-0.385277,0.156386,0.603035,1.80842,2.90399,2.34202,1.95338,1.02871,-0.333453,-0.2502,-1.25135,-1.9912,-1.00345,-1.46028,-0.977632,0.0989777,0.522594,0.850071,1.55016,1.05499,0.70425,0.868229,0.576042,-0.826781,-0.467454,-1.15378,-1.32283,-1.39879,-0.256423,-0.272357,0.476771,0.536522,0.938795,1.15863,1.30663,0.351911,0.0632759,-0.655374,-0.545019,-0.894658,-0.59034,-0.812197,-0.228414,-0.274654,0.0591064,0.653575,1.19417,0
1.17771,-0.132454,-0.459186,-1.0496,0.0145669,-0.439039,0.310279,-0.0231629,0.252893,0.854996,0.309738,1.20073,-0.806088,-0.386075,-0.0329799,0.427074,-0.731056,-0.311509,-0.00470685,-0.9043,-0.834027,0.667953,0.524803,0.182894,-0.353708,-0.192374,-0.50424,0.505936,-0.0514332,0.33468,0.0834586,0.288102,0.262213,0.0844796,0.326471,-0.493071,0.329555,-0.104909,0.268669,-1.40837,-0.608118,-1.41558,-1.41648,-0.72633,-0.921433,-1.36866,-1.40124,-1.09175,-1.176,-0.705152,-1.33638,-0.803023,-0.558292,-1.13771,-1.06186,-0.770362,-1.0414,-0.733701,-1.02718,-0.626692,1
0.584888,-1.52707,-0.357287,-0.515804,-1.14126,0.936573,-1.1738,-0.797136,0.885315,1.11527,1.14866,0.071731,0.16439,-0.675016,-0.553103,0.0105761,-0.8275,0.687426,-0.0959058,-0.364093,-0.353223,0.897942,0.176436,0.223188,-0.522767,0.0672101,0.44092,0.184333,0.383928,0.0153099,-0.390862,-0.493084,0.329712,-0.244456,0.431884,0.0446231,1.19013,0.93335,1.21463,0.73185,1.06463,1.28502,1.40552,1.16888,0.572393,1.08158,0.755134,0.797586,0.972298,0.681043,1.38094,1.10752,1.35403,0.636727,0.866798,0.976716,1.08444,0.919439,0.757617,1.0357,1
-0.632388,-0.519111,0.101961,0.184486,-0.874464,-0.89135,1.01077,0.886347,0.321932,0.511646,0.699102,1.23049,0.119318,-0.581417,0.126859,-0.95944,0.0386581,-0.913887,-0.614107,-0.471648,-0.0211022,-0.114519,0.319025,1.49554,1.76667,0.97082,1.65191,1.84255,1.02133,1.02456,1.67325,1.45531,1.60205,1.73077,0.7017,1.05737,0.807878,0.726223,0.679694,0.915259,1.30923,1.26449,1.21855,1.30243,0.770241,1.13768,0.913354,1.05922,1.15931,1.27847,0.983847,1.30089,0.761449,0.881858,0.706594,1.27766,0.555818,0.665294,0.925281,1.19036,1
-1.07161,0.500012,2.10551,2.15062,0.74155,1.5189,1.87587,-1.39387,-1.84434,-1.43854,-2.54592,-2.29457,-0.562806,0.033143,1.19006,1.20466,2.41682,0.742979,0.468485,0.896615,-0.98669,-0.721398,-0.82223,-1.90068,-0.724169,-0.680685,0.609334,1.57589,1.54148,0.751286,0.485472,0.0893657,0.364491,-0.260526,-1.11999,-0.951933,-1.07872,-0.270915,-0.229712,0.579267,0.974422,0.484286,0.648887,0.25942,-0.0436394,-0.614228,-0.467851,-1.11127,-0.513554,-0.744867,-0.322343,-0.186169,0.107391,1.04957,1.17993,0.620535,0.230212,-0.236101,-0.172427,-0.299461,0
1.26679,-1.0615,0.521661,-1.12523,0.196363,-0.085785,-0.2379,-0.284516,0.648907,0.455829,0.697566,1.4008,0.363094,1.26104,0.514947,0.0962734,0.806334,0.516831,0.664742,0.219016,1.64352,0.715286,1.44001,1.50068,1.60229,0.618966,0.863948,0.71253,0.40482,1.1686,1.47919,1.46435,1.48943,1.20948,0.85089,1.40196,0.831628,0.816036,1.10836,1.35501,1.14504,0.638928,1.2978,0.845615,1.39502,1.29573,1.16928,0.895759,1.59239,1.34502,1.21883,1.46596,1.22113,1.64121,1.39443,0.896339,1.55507,1.0905,1.49732,1.45013,0
1.37994,-0.174497,0.193449,-0.553068,-1.02757,-0.309136,-0.241828,0.30484,-0.683679,-0.485893,-0.550259,-0.295242,0.0857462,-0.022404,-1.14148,-0.865055,0.0585401,0.682248,0.865936,0.462219,0.0111126,-0.138392,0.625691,0.105766,-0.482108,1.52022,0.814281,1.24254,0.82854,1.01065,0.78576,0.510471,0.739071,0.900909,1.13739,0.383693,1.24633,0.60157,0.957001,0.680653,0.757005,0.863123,0.596903,0.789401,0.86328,0.802272,0.300761,0.649044,0.432966,0.944756,0.916645,0.516295,0.433572,0.475318,0.667504,0.587992,0.677533,0.529741,0.388586,0.651325,1
-1.2335,0.178367,0.688821,-0.0196466,0.153277,0.600806,1.11073,0.74111,1.29212,-0.0201414,1.23662,-0.816669,0.731573,-0.260937,-0.568403,0.20947,-0.195104,0.185486,0.366887,0.516254,0.271144,0.0949423,0.735993,-0.347933,-0.323822,-0.210538,-0.0927566,-0.722604,0.287249,-0.288254,0.588584,0.0399441,-0.448231,-0.552479,-0.097559,-0.876214,-1.52723,-0.954951,-1.32752,-0.684418,-1.01279,-0.847664,-1.38854,-1.48757,-1.0592,-0.978982,-1.43501,-1.08843,-0.659076,-1.33225,-1.16053,-1.15764,-0.948587,-0.598167,-1.30639,-0.723703,-0.796027,-1.22114,-0.868954,-0.642032,1
-1.18759,1.99192,0.953731,2.53598,2.86282,2.10862,3.004,0.244212,-0.494575,-1.83504,-2.14603,-2.08419,-3.0254,-2.14621,-0.616132,0.122456,1.34542,2.00005,1.74369,2.32167,2.28683,0.860893,0.824248,-0.796544,-1.42545,-1.70874,-0.795854,-0.845404,-0.964005,0.0319645,0.135093,0.65998,0.75463,1.52123,1.57162,1.20091,0.840124,0.162616,-0.451255,-0.587769,-0.572755,-0.597309,-0.861843,-0.696893,-0.0396723,-0.217756,0.418402,0.640979,1.02951,0.890941,0.878631,0.738379,0.0333965,-0.572592,-0.321382,-1.13764,-0.801211,-1.00914,-0.168152,-0.203168,0
0.564205,-1.37894,0.132908,-0.814929,-0.818848,0.475761,0.40584,-1.00304,0.792662,1.27432,0.215558,0.0239123,0.0922008,0.935345,-0.626789,-0.559975,-0.908668,0.300032,0.752511,0.793762,-0.750088,0.944449,0.166237,0.560237,-0.0127977,-0.191191,0.441801,-0.316202,-0.380458,-0.0725091,-0.382094,0.0520515,-0.244657,-0.534764,-0.32592,0.00666652,-0.378832,-0.0861231,1.39075,1.63974,1.21248,1.15262,1.67831,0.905946,1.60103,1.32524,1.03071,1.45625,0.797302,1.26688,1.12429,1.36333,1.03178,1.45198,0.709554,0.768129,1.19257,0.664192,0.668567,0.762893,1
-0.115296,2.48347,2.4238,2.67985,2.36099,2.19343,2.73555,1.49211,-0.326716,-0.378382,-1.52515,-3.60188,-3.10342,-1.30019,-1.04906,0.27615,1.34865,2.55467,1.75842,2.52652,1.23409,0.372306,0.51459,-0.922725,-1.68962,-2.03947,-2.04249,-1.50329,-1.23126,-0.52564,-0.304221,0.467516,0.600174,1.05426,1.26946,1.40331,0.996515,0.264342,-0.774971,-0.771306,-1.01732,-0.818487,-1.12519,-0.933401,-0.423976,0.591929,0.661602,0.634498,1.45825,1.21707,0.790713,0.105606,-0.300414,-0.705789,-1.01807,-0.587228,-0.722787,-0.592871,-0.158448,0.227763,0
1.47071,-0.0312443,0.371287,-0.932762,0.16044,-0.0580732,0.908657,0.184724,0.813513,-0.813168,0.770108,0.557088,-1.20028,-1.46059,-0.723195,-0.956994,-0.404296,-1.15143,-0.761739,-1.02355,-0.869426,-1.16015,-1.09809,-1.27708,-1.20093,-0.851159,-0.691556,-1.04258,-1.03273,-0.252368,-0.927345,-0.331671,-0.42269,-0.489104,-0.881668,-0.70544,-1.06211,-0.744834,-0.860922,-1.16661,-0.579288,-0.961375,-0.761879,-0.533295,-0.663737,-0.650034,-0.560538,-1.22106,-1.05884,-1.11444,-1.08094,-0.835825,-1.17497,-0.712054,-1.07474,-1.24886,-1.16275,-0.817614,-1.09073,-0.529971,1
0.497376,-0.998151,0.405678,-0.0821646,0.123308,-0.404284,0.740879,0.566129,-0.135637,-0.0317513,1.16484,0.284382,-0.126287,0.0362784,1.51237,-0.110932,1.72223,1.39061,0.389454,0.541714,1.32252,0.897543,0.608909,1.45334,1.53569,0.701769,1.49391,1.41333,1.22517,0.849632,0.634714,1.12458,0.773736,0.684483,0.822442,1.41835,1.49875,0.696457,0.71484,1.30413,1.65663,1.26971,0.708391,1.41932,1.10713,1.00973,1.55304,1.15152,1.00902,1.68462,1.09372,1.4967,1.71097,1.18849,1.43252,1.51597,1.52532,1.44011,1.16217,1.18364,0
0.377823,0.523847,-1.11677,-0.483022,-0.543205,0.219708,-0.0648209,0.0739412,0.723285,1.70197,1.59287,0.882886,1.23311,0.147799,1.57271,0.17672,0.0509518,0.738715,1.82199,0.617176,1.95357,1.15964,1.04202,1.72762,1.79074,1.52704,0.559794,0.737364,1.21915,1.47778,1.74804,1.00518,1.7256,1.53703,0.82844,0.901393,0.81014,0.71341,0.996179,1.58614,0.988177,1.06077,1.70202,1.01051,1.12348,0.938265,1.65143,0.897255,1.7672,0.993811,1.16543,1.59594,1.64602,1.11893,1.00476,1.56592,1.52188,1.21047,1.36902,1.85338,0
0.494658,-1.57078,-0.63826,-0.0640627,0.499595,0.107072,1.15076,-0.155689,0.770984,0.110916,1.24745,0.22459,0.731775,0.659224,-0.909642,-1.18886,0.484379,-0.498989,-0.666986,-0.0721023,2.12266,2.84681,1.78628,2.16228,1.41197,1.835,2.48633,1.56766,1.06256,1.88353,2.11224,0.974112,1.4128,1.86663,1.17136,1.24004,1.0472,1.03852,1.82235,1.54367,1.26515,1.27079,1.68052,0.915597,0.995005,0.925097,0.769653,1.39363,0.813728,1.06533,1.48399,1.29924,1.45913,1.40497,1.22324,0.699068,1.30849,1.3226,1.31246,0.816321,1
1.70172,-1.55577,-0.482538,-0.515359,0.493604,0.392405,1.22639,-0.302195,0.587257,1.28454,0.418136,1.06461,0.413158,0.202418,0.587894,-1.05415,0.143718,0.738901,-0.902262,-0.386906,1.03326,1.77369,0.831602,1.67548,1.5703,1.2772,1.43283,1.10346,0.289573,1.24744,0.763878,0.572719,0.57408,1.19636,1.1288,1.14329,0.752128,0.724557,0.498872,0.638532,0.504517,1.0266,1.1068,1.07857,0.577314,0.439022,0.89882,1.03285,1.00199,0.749063,0.723128,1.07047,0.660576,0.302203,0.394507,0.871437,0.337938,0.755679,0.653062,0.437373,1
-1.46726,-1.24398,-0.82668,0.1013,-0.710272,0.0886561,0.301982,1.37658,-0.0964741,0.571,-0.108223,0.410666,-0.435176,0.144367,-0.550905,-1.14698,-0.579257,0.760592,0.788131,0.235304,0.157694,-0.69356,0.779702,0.0941819,0.267598,0.409854,-0.561595,0.00024258,0.340576,-0.569895,0.418232,0.230434,-0.178731,-0.376973,-0.265895,0.123753,0.285951,-0.466537,-0.067547,-0.306137,0.503869,-0.270385,-0.421451,-0.329436,0.205116,-0.147341,-0.295877,0.0369922,-0.0850868,-0.034213,0.199009,0.100215,-0.205593,-0.0764158,0.249353,-0.253534,-0.118274,0.278052,0.134039,-0.224873,0
-1.0672,-1.5322,0.642611,-0.449847,-0.701754,1.07796,-1.03476,1.28261,1.7452,1.53726,1.29604,1.74469,0.95946,0.578278,-0.237189,-0.0386088,0.238787,-0.0910205,-0.0687603,1.55076,0.147496,1.55448,0.988592,1.21118,1.27749,1.28114,0.819739,0.0855712,1.17321,0.222874,0.379618,1.23269,0.990838,0.382356,0.403577,0.21146,1.13542,1.08701,0.736905,0.653134,0.405916,0.626008,1.22757,0.483164,0.924255,0.691999,0.540482,0.977194,0.552048,1.02069,0.562289,0.562611,1.24664,1.17198,1.17061,0.895118,0.982523,0.84815,1.07499,0.907279,0
-0.668521,0.0244115,-0.900753,0.498753,-0.0430091,-0.0799115,0.850407,1.03806,-0.373606,-0.211996,0.420008,1.08666,-0.82099,-0.333496,0.675068,-0.529192,0.289983,-0.491872,-0.77237,-0.00171694,-0.161015,0.236749,-0.625122,-0.640553,0.318251,0.229188,0.455828,0.0451226,-0.467524,0.297443,-0.237773,0.885509,1.43909,1.04275,1.16055,0.578169,0.851313,0.836397,0.655342,0.903181,1.01842,0.873297,1.25626,1.17503,1.06153,0.825768,1.07629,0.347875,0.900484,0.617461,0.56902,0.432205,0.849326,0.909745,0.442882,0.503489,0.918774,0.447108,1.07177,0.594941,1
0.0883939,-1.54923,0.341121,0.21773,0.546674,-1.04696,0.0762742,0.940459,0.175018,-0.391674,0.960957,-0.019027,1.1204,0.574067,0.120792,0.619812,0.430962,0.180075,0.673124,0.74904,-0.57338,0.797176,-0.147796,-0.136674,-0.0699217,0.397228,1.81781,1.27171,1.21944,1.13844,1.45671,1.05144,1.51476,0.908727,1.36593,1.06136,1.52214,1.09256,0.955975,1.15649,1.11351,1.22479,0.870534,0.854753,0.909522,0.585022,1.14321,1.20075,1.22942,0.763398,0.56212,0.525911,1.13995,0.732189,0.645231,0.463377,1.1818,0.732285,0.991115,0.609543,1
0.274032,-0.83823,0.677992,-0.632542,-1.41027,-0.596036,-1.12303,1.0507,0.168513,-0.727056,-0.341287,-0.078031,-0.726859,0.137836,0.399759,0.121054,0.226476,0.00665748,-0.914911,0.621349,-0.424426,0.89238,0.00899435,0.365638,-0.456416,-0.202377,0.373439,-0.347857,-0.683714,-0.0410853,0.368432,0.227361,-0.445294,-0.11655,-0.0133201,-0.0682712,0.198489,-0.187841,-0.342116,0.823618,1.25271,1.05484,0.913832,0.438403,0.577798,0.702356,0.909031,0.808181,0.861689,0.745005,0.915491,0.568804,1.00198,0.591469,0.294998,0.422363,0.951024,0.397832,0.951221,0.300303,1
1.30713,-1.52768,-0.458424,-1.054,0.0730956,-0.942998,0.45351,-0.106718,0.484037,0.118799,0.990984,1.14456,-0.393998,0.354273,-0.81575,-0.977465,-0.381895,-0.611783,0.272336,-0.375631,0.613792,0.943843,-0.671317,-0.404889,0.0512646,0.394649,-0.139219,-0.561952,-0.099937,0.253827,0.502684,-0.0421919,0.548282,0.478056,0.0101672,-0.0904353,0.35749,0.380406,-0.0978374,0.244993,0.376657,0.230595,-0.208623,-0.304583,0.354935,-0.451791,-0.32423,0.265202,-0.121564,0.198408,-0.0554388,-0.315795,-0.0186914,0.277114,-0.222837,0.101545,-0.140045,0.236614,0.287172,0.0574525,0
0.856666,-0.477069,-0.801157,-0.891459,-0.96637,-0.536749,1.11524,1.41376,-0.565945,0.667177,-0.541127,0.815268,0.951743,0.120805,-0.0451846,-0.909639,-0.988179,-0.583426,0.615558,-0.101674,-0.630525,-0.237423,-0.575309,0.0402723,-0.0781901,0.425606,-0.0677575,-0.0955761,-0.160356,0.181437,0.108113,-0.489194,-0.046918,-0.105184,0.0550332,-0.311215,0.259855,0.388587,0.48786,1.03213,0.806625,0.183622,0.467654,0.831679,0.403162,0.464486,0.694841,0.264058,0.156637,0.887211,0.442706,0.410894,0.882457,0.591875,0.77319,0.577392,0.12943,0.238958,0.293069,0.823054,1
