feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
1.55974,-0.879512,-0.409873,-0.949369,-0.209148,-0.0913199,0.347818,-1.03064,0.590834,0.312056,-1.11599,-1.61011,-0.08282,-1.56204,-1.64265,-0.499793,-0.0305727,-0.118214,-1.66838,-1.75397,0.181491,0.410009,0.207556,0.247246,0.728126,0.9046,-0.0506321,-0.424706,0.259578,0.447678,-0.419887,1.59024,0.302734,0.777621,-0.780363,-0.330873,-0.567786,0.943085,0.688721,0.709589,-0.944887,1.73109,0.308677,-1.48699,-1.70561,-0.910208,-0.618092,0.974788,-1.40679,-0.702815,-0.736115,0.393925,0.524323,-0.801759,0.806282,0.961781,0.309766,-0.735134,0.137776,0.760972,-0.795107,-0.910793,0.522602,0.101076,-0.994681,1.33721,-0.213464,0.534338,2.39174,0.326038,-0.591381,-0.330916,-0.696669,-1.62305,-1.75764,-0.370128,0.427254,-1.19267,-1.70547,-1.60724,0.602344,0.432182,-0.580907,-1.11427,0.437166,0.499788,-1.12527,0.629754,-0.155659,0.414724,-0.811485,2.21161,-0.877483,0.835481,0.784739,0.471456,-1.17702,0.600568,-0.457684,0.593117,-1.10172,2.46821,-1.61361,-1.57084,-1.6502,-0.751734,0.00802679,1.08514,-1.69564,-1.76878,-1.66986,0.0170254,0.322711,0.319357,0.403307,1.06155,0.40026,0.581372,0.195192,-0.718907,0.528664,0.995474,0.739673,-1.47206,-1.17665,-0.218736,1.01769,0.585548,1.17216,-0.938184,0.148536,-1.20199,0.24608,-1.06054,-1.26221,0.101509,0.556352,-0.430534,0.683768,0.310463,-0.409683,0.927592,0.758277,0.81225,-0.226506,-0.285983,-0.320795,-0.27719,-0.901834,0.375206,-0.116039,-0.860231,-0.861581,0.270856,1.95703,0.371228,-0.334778,0.981253,-0.463035,1.16271,1.42158,2.31979,-1.00392,-0.227198,0.411212,0.0768175,0
-0.261885,0.496937,0.164026,-0.924507,-0.193617,0.00794348,0.495239,-1.13023,0.655453,0.256569,-1.21698,-1.63526,-0.0990949,-1.6411,-1.64265,-0.528103,0.148551,-0.509074,-1.98352,-1.8044,0.194791,0.292256,-0.152139,0.336434,0.709626,0.884862,0.375033,3.27557,0.354089,0.423885,-0.432352,-1.18577,0.458398,0.76916,-1.04579,0.334974,-0.567786,0.558168,0.80214,0.709589,0.580752,-0.198531,0.258931,-1.56742,-1.72784,-1.05913,-0.708016,0.877692,-1.76228,-0.790671,-0.751215,0.442199,0.524323,-0.588321,0.818155,0.263729,0.212091,1.13553,0.235007,0.711798,-0.764133,-0.685208,0.584411,0.12392,-0.959441,-0.0951972,-0.192668,0.467428,0.440384,0.39371,0.3214,0.0511824,-0.61018,-1.69202,-1.74557,-0.298573,0.435545,-1.35594,-1.83807,-1.62588,0.634288,0.292679,-0.735791,-1.1246,0.389006,0.856386,0.549299,2.07879,-0.062804,0.446993,-0.721422,-0.826243,-0.78151,0.85903,-0.229242,0.77039,-1.1569,0.0102355,0.413975,0.263455,0.64955,-0.139651,-1.60331,-1.60745,-1.67976,-1.04048,-0.35001,0.85374,-1.68544,-1.75713,-1.65932,0.0512179,0.439212,0.329075,0.342197,1.0012,0.384269,1.31307,0.568879,1.26862,0.511126,1.0187,0.769379,0.699826,-1.11478,-0.0509782,0.982833,0.570235,1.15788,-0.938184,-1.55021,-1.05967,0.0840937,-1.22207,-1.47996,0.0528583,0.148178,0.239741,0.09276,-0.73081,-1.01755,0.86692,0.189583,0.0170134,0.697921,-0.110125,2.28828,0.0400271,0.0729238,0.315163,-0.598567,-0.831978,-0.831968,-0.0412026,-0.519837,-0.315618,-0.334778,1.02763,-0.408289,0.0727571,0.866365,0.342723,-0.819131,-0.317993,0.14812,-0.454441,1
1.37195,-0.868501,-0.512881,-1.01152,-0.209148,-0.786164,0.443208,-0.897858,0.664684,0.214953,-0.610987,-1.01923,-1.28716,-0.731929,-0.734573,-0.513948,0.0461945,-0.101928,-1.11083,-0.291248,0.540591,0.390383,0.133501,0.636432,0.552373,0.973685,-0.345323,-0.0858524,-1.7094,0.685611,-0.419887,0.914992,0.181663,0.997584,-0.780363,0.948253,-0.520022,1.01307,-0.388768,0.449527,-1.06315,1.56757,-0.122455,-0.486115,-1.00537,-1.26763,-0.812927,1.05975,-0.965491,0.541801,-0.237833,0.480818,0.54351,-1.46341,0.236367,0.605329,0.256489,-0.609586,-1.79064,0.534772,-0.795107,0.325749,0.460794,0.6874,-1.06516,1.6595,-0.213464,0.58452,-0.960592,0.123023,-0.826096,-0.65423,-0.858835,-1.03673,-0.0676231,-0.441683,0.394087,-0.683658,-1.06659,-0.610043,0.804653,0.422882,-0.2993,0.00219976,0.148207,0.717226,-1.20782,0.629754,-1.25444,0.446993,-0.811485,1.78395,-0.913473,-0.341987,0.807784,-1.19906,-0.794717,0.673225,-0.70673,0.338806,-1.12362,2.35955,-0.573077,-0.527429,-0.635527,-0.918319,-0.493224,0.911591,-0.696484,-0.848421,-0.563405,0.324758,0.555713,0.397099,-0.0346505,0.00531709,0.816027,0.915604,0.568879,-0.257158,0.467281,-0.235334,-0.0920872,-1.51521,-1.12362,-1.09946,0.564546,0.838214,0.329503,-0.948377,0.247492,-1.20199,0.521456,-0.708112,-0.735007,0.425846,0.821665,-0.288745,0.504355,-0.528772,-0.728087,0.830517,0.575138,0.754062,-0.226506,-0.285983,-0.320795,-0.65785,-1.38921,-0.0330844,-0.132678,-0.902611,-0.876388,-0.210234,1.62204,0.59676,-0.310886,1.01835,0.717932,0.0297327,1.58021,2.47082,-0.953525,-0.209039,0.398057,0.140569,1
1.05269,1.9835,-0.189143,-0.849922,-0.209148,0.417405,0.356489,-1.09703,0.590834,0.714337,-1.73116,-1.59754,-0.750091,-1.52251,-1.63245,-0.513948,-0.0391024,-0.1345,-1.6805,-0.00122694,0.194791,0.410009,0.196976,0.928321,0.450621,0.91447,-0.0397176,-0.411152,-1.17384,0.733197,-0.394957,1.23386,0.0605909,0.709939,-0.727278,1.66667,-0.462706,0.931421,-0.4313,0.709589,0.166819,1.49125,0.258931,-1.50486,-1.70561,-1.58533,-0.618092,0.974788,-1.40679,0.761439,-0.721016,0.40358,0.524323,-1.51677,0.331353,0.961781,0.318646,-0.735134,-0.44561,0.446258,-0.795107,1.94662,0.378382,0.96914,-0.853722,1.80274,-0.213464,0.534338,-1.06066,0.326038,-0.0697916,0.330408,-1.85346,-1.62305,-0.284911,-0.441683,0.427254,-1.38475,-1.70547,-1.49541,0.612992,0.432182,-0.580907,0.436381,0.581646,0.499788,-1.00734,0.655175,-1.19254,0.826154,2.04352,1.22357,-0.913473,-2.22594,0.830829,-1.19906,0.0302472,0.591486,-0.535511,0.593117,0.693331,2.12865,-1.32515,-1.50677,-1.6305,-1.01827,-0.0349376,1.07357,-1.29802,-1.75713,-1.65932,0.0284229,0.322711,0.319357,0.657934,0.00531709,0.800036,0.590405,0.203496,-0.698831,0.607585,0.101396,0.571341,-1.54398,0.864882,-0.973645,0.262449,0.769305,-0.570285,-0.948377,0.362941,-1.20199,0.24608,-1.06054,-1.25075,0.101509,0.546148,-1.03636,0.673214,0.294921,-0.424156,0.927592,0.758277,0.802552,-0.226506,-0.285983,-0.274205,-0.213746,-0.468608,0.375206,-0.116039,-0.902611,-0.861581,2.06519,1.49008,2.17548,-0.346724,-1.09629,1.02295,0.861537,1.86773,2.45709,-0.987123,-0.172722,0.450676,0.20432,0
-0.036529,1.62012,1.79743,-1.37202,-0.209148,1.85672,-1.2478,0.82833,-1.40314,1.49116,0.252099,-0.340336,1.60977,0.562651,1.36727,0.137174,-1.41238,-0.150786,-0.0563306,3.28989,-1.81351,-1.22871,-1.63323,-1.08247,-0.0303891,-1.32583,0.473263,-0.519585,0.88965,0.875957,1.4249,1.06505,-1.40957,1.33599,-0.740549,-0.506096,-0.30031,-1.64636,0.632011,-0.615488,1.85803,0.00860349,1.56891,0.479016,0.406221,0.598887,-0.902851,-1.73176,0.542283,2.67961,-1.0834,-1.27636,-1.33679,0.00930351,-0.559139,-0.701663,-1.24415,1.98925,1.74209,0.957668,-0.784782,0.977441,-0.754773,1.34987,-0.0197118,-0.399584,0.285657,0.367062,-0.310139,1.22269,1.91225,1.124,0.579041,0.331335,2.38291,0.0592027,-1.41349,0.545653,-0.367439,1.53347,-1.6337,-1.23255,-1.62285,-1.44507,0.957293,-1.2745,1.97622,-0.46338,-0.913975,1.31826,1.29599,0.76642,-0.937467,1.28292,-0.206197,-0.390176,1.4689,-1.39748,1.19224,-1.3566,1.75504,0.28141,1.16802,0.415302,0.566324,0.358832,-0.736689,-1.71481,2.64763,0.409795,1.16477,-1.78378,-1.49276,-1.39098,1.13663,0.12603,-0.159427,-1.18012,-1.24143,0.51577,0.739121,0.983862,1.36349,-0.709745,1.26258,0.78781,0.738832,0.822901,1.08647,-0.30618,0.461897,0.529586,-1.21179,-0.0766786,0.548611,0.0366415,-1.52534,0.188181,-1.46919,-0.824058,-1.37937,-1.49929,-1.42975,-1.41829,-0.226506,-0.325062,0.00533835,1.87989,2.03598,0.0749923,-0.931345,-0.591827,-0.846775,0.959985,0.74905,0.791537,2.79504,2.41884,1.44528,0.0870985,-1.04714,-0.508515,-0.214361,0.117821,0.305975,0.979958,0
-0.299445,-0.65928,0.502479,-1.3223,-0.209148,1.88154,-1.28249,0.728742,-1.35698,1.75472,0.0960093,-0.114038,0.161304,0.612062,0.96935,-0.3724,-1.1309,0.191217,-0.22602,3.37815,-1.49431,-1.22871,-1.67555,-1.16355,1.31089,-1.41466,-1.28397,-0.763559,0.921154,1.89907,-0.432352,-1.08261,-0.164257,1.22601,-1.0856,0.702941,-0.242994,-1.48306,1.5819,-1.49475,0.131339,-0.503783,0.789555,0.452206,0.472911,-0.0762345,1.85482,-1.53757,0.358408,3.00175,-0.660618,-1.25706,-1.36557,0.180053,-0.867843,-1.14723,-1.42174,-0.785353,1.75829,2.21652,-0.743484,-0.960923,0.295971,1.30418,0.544126,0.0122334,-0.213464,-0.00094311,1.05081,-0.367597,0.164924,0.653722,-0.00475833,0.469291,2.39498,-0.227018,-1.35545,0.574465,-0.319222,1.30048,-1.52723,-1.25115,-1.48205,-1.5071,1.92049,-1.30929,-0.0993017,-0.704886,-0.883024,1.27792,-0.811485,-0.899978,-0.793507,-0.247789,-1.31236,1.14845,1.72042,-1.34299,1.37903,-1.48846,-0.0728509,-0.750869,0.704415,0.296317,0.53677,0.425466,-0.636439,-1.48341,2.52528,0.363194,0.690576,-1.6926,-1.44422,-1.4007,1.27922,1.31807,-0.199405,-1.41499,-1.36599,-1.30111,1.92294,0.681966,1.17536,0.728593,-1.18548,0.263567,2.10989,1.757,0.329503,-0.459085,-1.28633,-0.146439,-0.693439,0.202327,0.67468,1.46372,-1.11716,2.13455,-1.55362,-1.30584,-1.61093,-1.6449,-1.47794,-1.40859,-0.226506,-0.325062,-0.367386,-0.00755542,0.0864621,-1.26996,-0.981262,-0.436435,-0.846775,0.478895,-1.00709,-0.038829,-0.239211,1.1111,1.51567,0.0727571,0.65816,-0.0828961,-0.415951,-0.37247,-0.167591,-0.613819,0
-1.05063,-0.802431,-0.807188,0.368308,0.179126,-1.66713,0.573286,1.10496,0.803154,-0.658967,0.747915,0.476849,0.486802,0.00924274,0.28574,0.547664,0.882104,0.174931,0.719394,-0.0390558,0.0883911,0.390383,0.874048,-0.960851,-1.18666,0.203889,0.844356,-0.262056,-0.717034,-1.17819,-0.419887,-0.397984,1.91126,-1.07515,1.98006,-1.22451,-0.54868,0.161587,-0.970044,0.709589,-0.82662,-1.7684,-0.056127,0.452206,0.317302,0.737882,1.55507,0.137335,0.19905,-0.658888,0.0188571,0.529093,0.591476,1.81285,-1.55649,0.427103,0.82478,-0.371045,-1.22346,-1.0683,1.37303,-1.10296,0.0281345,-1.29239,0.567619,-0.972548,0.0776899,-0.469314,-1.20076,0.0215154,-0.773937,-0.99224,0.752019,0.0669186,0.246238,3.92318,0.891586,0.151889,0.741558,0.713342,0.219022,0.441482,0.334315,-1.22798,-1.20027,0.395418,0.00683293,0.71873,0.0610027,-1.41655,-0.802479,-0.973712,1.18594,0.32917,1.19955,-0.944083,0.120792,0.337189,-0.97134,0.762657,-0.915651,-1.56583,0.560182,0.616662,0.231382,0.281092,3.47382,0.934731,0.251694,0.468045,0.553586,0.598298,0.643089,0.766377,-1.0939,-0.266287,-1.24682,0.346506,0.759874,0.766721,-1.19007,-1.81448,-1.65659,1.49091,0.149022,-1.01558,-0.713555,-1.13717,-0.213226,0.427759,0.890706,-1.00037,0.0678951,0.158273,0.0901758,-1.04989,0.413491,-0.701221,0.736536,-0.0314479,0.4008,0.502888,0.632971,0.366142,-0.226506,-0.285983,0.750787,-0.0234163,-0.0353826,0.807512,2.96216,0.608929,1.6259,-1.21142,-1.5451,-1.35101,-0.0719686,-0.400686,-1.02615,-1.47612,-0.600987,-1.4284,-1.00392,-0.0637681,0.542758,0.342447,0
1.05269,-0.824454,-1.05735,0.355877,5.5373,0.677971,0.616645,-1.87161,0.424669,0.298184,-1.8138,-0.327764,-0.684992,-1.52251,-1.62224,-0.513948,0.907693,-1.30708,-0.553279,-2.28357,0.646991,0.331507,0.673042,0.855349,0.163865,0.361796,0.65881,0.198784,0.212322,0.53492,-0.419887,-1.29831,0.423806,0.72686,0.493678,2.06968,-0.567786,0.126594,-0.799914,0.300921,-0.93306,0.444677,0.059947,-1.72827,-1.29436,-1.58533,0.970564,0.222294,-1.03904,-1.11281,0.305747,0.40358,0.418796,-1.48476,0.782535,-0.493733,0.771502,-0.333381,0.218801,0.85932,0.196041,-1.17815,0.646219,0.367587,0.450153,1.96389,-0.213464,-1.13841,1.94143,-0.875135,-0.943454,-0.786494,-1.74535,-0.967753,-1.91457,-0.370128,0.700878,-1.83614,-0.367439,-1.69112,0.559753,0.450782,0.615922,-0.111514,0.60091,0.569368,-0.311571,-0.831995,0.200285,0.285647,-0.811485,0.840154,0.334177,0.411593,-0.0679266,1.14845,0.45279,0.582404,-1.00247,0.621374,-0.970379,1.96566,-1.72694,-1.68067,-1.57139,-1.77346,-0.478903,-0.118145,-1.68544,-1.36103,-1.54341,0.72367,0.57513,0.523431,0.179236,0.29201,0.536184,0.725905,0.842916,0.756683,0.344515,0.7168,0.155461,0.469692,-1.15013,-0.0300085,1.01769,0.639144,0.972208,0.71318,-0.939979,0.161923,0.116491,-0.487845,-1.39974,-1.03367,0.627782,-0.224295,0.504355,0.263838,0.560002,0.0417808,0.459471,0.37584,-0.208017,-0.266443,-0.320795,-0.768876,-0.549838,0.495291,0.166823,0.467664,0.204483,-1.05539,-0.651801,-1.37152,-0.310886,0.508241,-0.588171,0.861537,1.95697,2.4159,-0.550345,-0.390629,-0.0491992,-0.34819,0
-1.06941,-0.824454,-1.08678,0.355877,-0.209148,-1.65472,1.88273,-0.0126334,0.461595,-1.03351,0.72037,0.703146,0.177579,0.197006,0.602037,-0.34409,0.779748,-0.313644,0.513342,1.51193,0.553891,1.43053,0.56725,-1.07436,-1.18666,1.95073,0.473263,-0.0994066,-0.701283,-1.23371,-0.419887,-0.407362,1.89396,-1.20205,2.03314,-1.22451,-0.54868,0.558168,-0.998399,-0.0829804,-0.909407,-1.75749,-0.454095,0.54157,0.461796,0.708098,-0.243409,0.307253,0.223567,-0.600318,0.320846,0.654606,1.73309,0.756334,-1.55649,0.41225,1.52626,-0.471484,-1.23966,-1.25516,1.3627,-1.10296,0.00753168,-1.30762,0.567619,-0.972548,-0.192668,-0.536224,-1.20076,-0.993561,-0.969533,-0.977544,0.611474,0.331335,0.234166,-0.513238,0.51017,0.363177,0.765667,1.98081,0.857893,1.82721,0.376557,-1.25899,-1.25806,2.01315,-0.217229,0.71873,0.0764785,-1.43268,-0.802479,-0.973712,1.16194,0.0819017,1.19955,-0.970459,0.150974,0.673225,-0.924644,1.34663,-0.948488,-1.56583,0.467461,0.607509,0.349596,-0.0187608,-0.636439,0.321517,1.09792,0.945701,1.92348,0.72367,0.837257,1.12594,-0.798531,-0.190841,-1.23083,1.3763,1.70655,0.656303,-1.19883,-1.81448,-1.66649,1.47653,0.149022,-0.994615,-1.1086,-1.24437,-0.613132,0.448146,0.907199,-0.976646,-0.175084,-0.120732,-0.230729,-0.239045,0.842074,-0.0567268,1.12702,-0.0159065,0.0245039,0.175259,1.2595,0.870438,-0.226506,-0.305523,-0.274205,-1.03851,-0.522762,0.123026,2.96216,0.608929,1.6111,-1.19842,-1.55525,-1.33051,-0.334778,-0.539807,-1.04179,-1.47612,-0.600987,-1.4284,-1.00392,-0.0637681,0.542758,0.363697,0
-0.149207,-0.00959634,0.75264,-0.601303,-0.209148,0.404997,-1.28249,0.839395,-1.16312,-0.00699475,-0.0141721,1.8472,0.226403,1.90664,0.979553,2.18962,-1.41238,1.60808,0.489101,0.553597,-0.217509,-1.24834,-1.27354,0.612108,0.459871,-1.34557,-1.67689,-0.722897,-1.12658,0.820439,-0.307704,1.03691,-1.51334,1.03989,-0.647651,-0.733886,0.253746,-1.68135,0.773786,-1.76719,0.427005,0.52099,-0.089291,1.08669,2.029,0.162044,-0.827914,-0.372419,0.505508,0.351448,1.42311,-1.22809,-1.35598,0.116022,0.711296,-0.627402,-1.47502,-0.710024,-0.672482,0.701963,-0.795107,1.00251,-0.754773,0.748317,-0.924201,-0.381679,0.930356,-0.385676,-0.170041,-0.570612,0.608274,0.683114,0.27633,2.25123,0.330739,1.20408,-1.35545,1.1315,1.27195,0.182124,-0.536976,-1.26045,-0.580907,0.715497,0.677966,-1.30929,-0.453084,-0.552356,-0.790169,0.63254,0.845676,0.677939,-0.96146,0.482241,0.300794,-1.19026,-0.170964,-1.39748,1.06772,-1.53556,0.244568,0.444402,0.251112,0.54344,1.581,0.569839,-0.593474,-1.42556,0.792054,1.63306,0.437672,-0.68962,-1.04617,-1.26465,0.963486,0.29201,0.800036,-1.36982,-1.34938,-1.37138,0.502357,0.275567,0.442616,-1.34261,1.04164,0.200658,0.367021,0.876497,0.12955,-0.775086,0.643316,0.387265,0.942619,2.49311,2.21044,0.0690752,-1.69881,0.0463923,-1.46919,-0.824058,-0.901762,-1.6813,-1.49722,-1.43769,-0.226506,-0.285983,-0.181024,-0.356494,-0.306149,-1.79834,-0.6984,-0.888484,-0.861581,0.40088,0.911468,0.514748,3.67904,2.08495,1.29668,0.158806,-0.967825,-0.0966257,-0.499947,0.0633443,0.450676,0.809955,0
-1.06941,-0.846477,-1.08678,0.355877,-0.209148,-1.61749,1.89141,-0.0126334,0.49852,-0.617352,0.646916,0.753434,0.356603,0.177242,0.438787,-0.542257,0.788277,-0.411359,0.283049,0.326623,0.607091,1.60716,0.482616,-0.758151,-1.14966,1.99021,0.407776,-0.289164,-0.701283,-1.22578,-0.419887,-0.41674,1.87667,-1.23589,2.07296,-1.20699,-0.567786,0.558168,-0.984222,-0.169668,-0.96854,-1.7684,-0.155619,0.461143,0.528485,0.479748,-0.198447,0.501445,0.0151752,-0.131756,0.411443,0.760809,1.88658,1.10851,-1.54462,0.367694,1.39307,-0.521703,-1.23966,-1.15682,1.33173,-1.11131,-0.0130711,-1.31524,0.555872,-0.972548,-0.213464,-0.486041,-1.20076,-1.06123,-1.02169,-0.99224,0.643908,0.538269,0.318667,-0.513238,0.477004,0.10387,0.693341,0.806538,0.932428,1.90161,0.193512,-1.15562,-1.00763,2.03055,-0.429498,0.731441,0.0919544,-1.43268,-0.802479,-0.973712,1.13795,0.0348029,1.1765,-0.944083,0.181155,0.664143,-0.924644,1.26186,-1.00322,-1.56583,0.59109,0.634968,0.369299,-0.196451,-0.607796,0.333087,0.200717,0.468045,0.511436,0.575503,0.837257,1.31057,0.0977554,1.74056,-0.783078,1.1595,1.58199,0.626189,-1.19883,-1.81448,-1.66649,1.46215,0.140184,-0.994615,-0.922699,-1.25202,-0.513155,0.45834,0.907199,-0.952925,-0.0778922,0.202327,-0.310955,-0.157961,0.852278,0.0206125,1.39087,0.263838,-0.0189148,0.138856,1.24986,0.899532,-0.226506,-0.305523,-0.181024,-1.1654,-0.69876,0.00294116,2.96216,0.608929,1.58148,-1.21142,-1.5654,-1.35101,-0.370615,-0.716027,-1.05743,-1.47612,-0.591072,-1.4284,-0.987123,-0.0456092,0.542758,0.384948,0
-0.224326,-0.780408,-0.998487,0.567202,-0.209148,1.00058,1.91742,0.308261,0.544677,-1.21384,0.628552,1.35689,0.0148295,0.434181,0.428584,-0.400709,-0.482646,2.82952,-0.0926927,-0.316468,1.60459,1.98004,0.789414,-1.09058,-1.05716,1.6744,0.342289,2.7063,1.86626,-1.13061,-0.419887,-1.12012,0.371918,-1.28666,0.679475,-0.225739,-0.558233,-0.946507,-0.814092,0.201849,-0.96854,0.139426,-0.619915,0.550507,0.350647,0.509533,-0.857889,1.81224,-0.0706331,-1.08352,1.87609,1.26286,1.96333,0.521553,0.592564,0.323137,1.31315,0.0432624,1.66106,-1.31417,0.557397,-1.1698,0.543205,-1.19341,1.08447,-0.471205,-0.234261,-1.45624,0.870684,-0.655202,-0.917374,-0.933455,0.503363,0.894656,0.0772357,-0.370128,-0.136578,0.670505,0.584852,0.592187,1.49676,2.07831,0.813047,-1.53811,-1.32549,1.93487,-0.52384,2.30759,1.65501,-0.0128419,-0.811485,-0.782003,0.610099,-0.188916,-0.390557,0.524209,0.814969,0.155548,-0.955775,1.37489,-0.959433,-0.275477,0.467461,0.616662,0.45796,1.53603,-0.321367,2.40413,0.0783713,0.211742,0.384984,1.21376,1.21588,1.59239,-1.53186,-1.27726,-1.20684,1.5389,1.33286,1.00763,-1.12868,0.902582,0.581243,0.426542,-1.11478,0.158719,-1.28289,-1.1142,-0.927343,0.733567,-0.791545,-0.656423,2.01173,1.86168,0.846593,-2.13641,-0.964096,-1.79686,1.31699,0.248297,0.241598,-0.115967,1.52939,1.27775,0.217219,-0.266443,1.26328,-0.641989,-0.739375,0.291146,0.166823,1.15986,0.515418,-1.15941,-0.316815,-1.36126,-0.334778,-0.734577,-1.04179,0.546025,0.886195,0.232886,-0.130365,-0.445105,-0.378064,-0.337564,0
-0.468462,0.717169,-0.718896,0.144551,-0.209148,0.826867,1.84805,0.496371,0.756998,-0.867044,0.637734,1.1306,0.258953,1.11606,0.510209,-0.34409,-0.508235,4.18124,-0.141175,-0.493002,1.60459,2.02911,0.810572,-1.13923,-1.17741,1.75335,1.5538,1.94727,0.795139,-1.20199,-0.345098,0.952506,0.181663,-1.15129,1.19705,-0.400962,2.4031,-0.829866,-0.970044,0.709589,0.0367257,0.739026,-0.288275,0.657744,0.428451,0.440035,-0.842902,1.78797,0.0764668,-0.746743,2.11768,1.41734,2.07845,0.372147,-1.11718,0.0557981,1.17108,1.16064,0.996648,-1.20599,-0.650564,1.11112,-1.00201,-1.0335,1.98896,-0.363774,-0.234261,-1.30569,-1.20076,0.173777,-0.434904,-0.72771,0.600663,1.60743,0.294524,-0.227018,0.00437957,1.1411,0.126788,0.480351,0.943076,2.05971,0.615922,-1.10393,-1.25806,1.91748,1.31583,0.248428,0.29314,-1.11806,0.989777,0.368254,0.682079,-0.0947185,0.00120848,-1.1463,1.77072,0.155548,-0.955775,1.12999,0.419695,0.308576,0.59109,0.662426,0.566324,0.736424,-0.0922234,1.39753,0.180326,0.258343,0.374446,0.792055,1.04113,1.79647,-1.5726,-1.80537,-1.26281,0.825271,1.22491,1.7906,-1.16376,-1.50098,-1.25061,-0.436461,0.847207,-0.61716,-1.09699,-1.2214,-0.698826,1.84467,0.461897,0.920969,3.63158,3.05112,2.51988,-2.00668,-0.760009,-1.71952,1.60194,0.0462591,0.429745,-0.00675687,1.34625,1.16138,-0.226506,-0.325062,-0.413977,0.706183,1.06122,1.20379,0.499601,1.80969,0.796741,0.114827,0.941921,0.945308,-0.251157,-0.753126,-0.924473,-0.314462,-0.75962,-0.137815,0.15522,-0.0637681,-0.114972,0.937457,0
-0.430903,0.188612,-0.807188,0.13212,-0.209148,0.839274,0.868128,0.0316279,0.323125,1.5189,0.674461,0.275696,0.519352,0.424299,0.234725,0.108864,0.941812,-0.0530709,0.779998,1.54976,0.234691,0.44926,0.852889,-1.09869,-1.14041,0.618394,0.516921,2.76052,0.795139,-1.08302,-0.320169,0.971263,0.164367,-1.29512,1.15724,-0.400962,2.4031,0.184915,-0.984222,0.102778,-0.318074,0.695419,1.40309,0.630934,0.283957,0.777595,0.0563376,0.549993,0.235825,2.07927,-0.0113417,0.413234,0.697003,-0.0974152,-1.10531,0.115207,0.789261,0.796549,0.996648,0.10204,-0.660889,1.12783,-1.00201,-1.16295,1.96547,-0.363774,-0.213464,-0.670044,-1.20076,-0.215336,-0.6305,-0.801191,0.37363,0.101408,1.30854,-0.298573,0.667711,0.756941,0.681287,0.713342,0.346796,0.683287,0.221673,-0.711097,0.437166,0.551973,0.0657966,2.12963,0.277664,-1.01318,1.09785,0.397748,0.670082,-0.365536,-0.0218365,-1.18147,1.77072,0.573322,-0.986906,0.809752,-0.127578,0.294993,0.59109,0.488524,0.369299,0.791952,-0.0779019,0.0554058,0.751272,0.339894,0.458748,0.472925,0.555713,0.785812,0.820895,0.29201,-1.2708,1.61117,0.892741,1.18832,-1.02345,-1.50098,-1.211,-0.393311,0.900234,-0.491342,-0.0512663,-1.33624,-0.941626,1.82428,0.445404,0.920969,0.262278,-0.326315,0.342315,-0.871501,0.699213,-0.340304,0.820966,-0.0159065,0.415272,-0.0795633,0.738999,0.501914,0.124777,-0.285983,0.797378,0.0876097,0.140615,0.315163,0.482962,1.79556,0.767128,-0.13222,0.93177,0.924806,-0.239211,-0.511983,-0.744591,-0.58695,-0.97774,-0.179004,0.138421,-0.0637681,-0.101818,0.926832,0
