feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
0.681488,-1.15671,-0.93081,-0.566656,-0.569329,-1.33095,-0.57072,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.279058,-0.195272,1
0.681488,0.788781,-0.788187,-0.566656,-0.569329,1.59268,2.77871,-0.664395,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.290554,-0.19508,1
0.681488,0.0717682,-0.060007,-0.566656,-0.569329,-0.881164,-0.0922306,1.14047,-0.953958,-1.15631,0.123382,0.918529,-0.316941,0.749853,-0.137691,0
0.681488,-0.704996,-0.838407,1.65489,1.70141,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.462998,-0.195272,1
-0.407,0.171353,-0.503946,1.65489,1.70141,-0.881164,-0.57072,0.38147,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.111813,-0.168209,1
0.681488,1.57192,-0.838407,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.204333,-0.195272,1
0.681488,-0.254074,-0.646569,-0.566656,-0.569329,0.693099,-0.57072,0.456175,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,-0.462998,-0.194696,0
0.681488,0.0518512,-0.789192,-0.566656,-0.569329,0.917994,-0.57072,-0.265472,-0.953958,-1.15631,1.15157,-1.08712,-0.316941,0.703868,0.436194,0
-1.49549,-0.326572,1.75592,-0.566656,-0.569329,0.468205,-0.0922306,0.829698,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,-1.03781,0.764402,0
0.681488,0.649362,-0.453727,1.65489,1.70141,-0.656269,-0.0922306,2.32379,1.04674,0.86357,-0.493529,-1.08712,3.26813,0.111813,-0.195272,1
-1.49549,-0.519369,-0.604384,1.65489,1.70141,-1.33095,-0.57072,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.279058,-0.195272,1
-1.49549,-0.77829,-0.486871,-0.566656,-0.569329,-0.656269,0.386259,-0.514985,-0.953958,-1.15631,0.329019,0.918529,3.26813,-0.57796,-0.195272,0
0.681488,-2.47124,0.0484667,1.65489,1.70141,1.36778,-0.57072,1.87556,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,1
0.681488,-0.864332,0.685248,-0.566656,-0.569329,1.36778,-0.57072,-0.0787105,-0.953958,-1.15631,2.38539,0.918529,-0.316941,-0.692922,-0.164946,0
0.681488,-0.346489,-0.411542,1.65489,1.70141,-0.881164,-0.57072,0.904402,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,0.175042,-0.195272,0
-1.49549,0.0916853,-0.662639,-0.566656,-0.569329,0.693099,-0.57072,-0.340177,-0.953958,-1.15631,2.79666,0.918529,-0.316941,-0.348035,0.203761,0
0.681488,2.57414,-0.847446,-0.566656,-0.569329,-1.33095,-0.57072,-0.489586,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,-0.00314896,-0.195272,1
-1.49549,-1.02367,1.05285,1.65489,1.70141,0.468205,-0.0922306,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.916548,-0.195272,1
0.681488,-0.991004,1.11111,-0.566656,-0.569329,1.59268,2.77871,-0.540385,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.57796,-0.195272,1
0.681488,0.0645981,-0.453727,-0.566656,-0.569329,1.36778,-0.57072,1.57674,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.96845,-0.195272,1
-1.49549,-2.47124,-0.252849,-0.566656,-0.569329,-1.10606,-0.57072,0.232061,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.686624,-0.195272,1
0.681488,0.602358,-0.285994,-0.566656,-0.569329,0.693099,-0.57072,0.530879,-0.953958,-1.15631,2.38539,0.918529,-0.316941,1.16372,0.0626887,0
0.681488,1.32654,-0.453727,-0.566656,-0.569329,0.0184153,0.386259,0.0826515,-0.953958,-1.15631,1.97411,-1.08712,-0.316941,1.31892,0.286485,0
0.681488,0.808698,-0.687749,-0.566656,-0.569329,-1.10606,-0.57072,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.0721262,-0.195272,1
0.681488,1.32654,-0.897665,-0.566656,-0.569329,-1.33095,0.386259,3.81788,-0.953958,-1.15631,3.61921,0.918529,-0.316941,-1.03781,2.68375,0
0.681488,-0.60541,-0.755042,-0.566656,-0.569329,-1.33095,-0.57072,-0.514985,1.04674,0.86357,-0.493529,-1.08712,3.26813,0.571662,-0.195272,1
-1.49549,3.2314,-0.95592,2.76567,1.70141,0.130863,1.34324,-0.664395,1.04674,0.86357,-0.493529,0.918529,1.47559,-1.03781,-0.195272,0
0.681488,-0.140946,1.65549,-0.566656,-0.569329,-1.10606,-0.0922306,-0.514985,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.27276,-0.195272,1
-1.49549,-0.519369,-0.855481,-0.566656,-0.569329,0.468205,-0.0922306,-0.216167,-0.953958,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.0371174,0
-1.49549,-0.459618,1.75592,1.65489,1.70141,1.59268,2.77871,-0.0667578,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.111813,-0.19508,1
0.681488,-0.924083,0.500441,-0.566656,-0.569329,0.0184153,-0.57072,-0.652442,1.04674,-1.15631,-0.287892,0.918529,-0.316941,-0.462998,-0.19508,1
0.681488,-0.844415,-0.737968,-0.566656,-0.569329,0.468205,-0.57072,-0.216167,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.417013,-0.193928,1
0.681488,-0.373576,1.65549,-0.566656,-0.569329,1.14289,2.30022,-0.664395,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.233073,0.0177759,1
0.681488,-0.55283,0.851976,-0.566656,-0.569329,1.36778,-0.57072,-0.58969,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,1
0.681488,-0.665162,1.15329,-0.566656,-0.569329,0.468205,-0.0922306,-0.265472,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.462998,-0.195272,0
0.681488,0.337063,-0.320143,-0.566656,-0.569329,0.917994,-0.0922306,0.456175,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,2.8709,-0.195272,1
0.681488,0.376897,-0.470801,-0.566656,-0.569329,0.693099,-0.57072,-0.627042,1.04674,-1.15631,-0.0822548,0.918529,-0.316941,0.226775,-0.19508,1
0.681488,0.709113,0.0484667,-0.566656,-0.569329,-0.656269,0.386259,-0.601643,1.04674,0.86357,-0.493529,0.918529,-0.316941,2.12365,-0.195272,1
-1.49549,-0.18078,-0.20263,-0.566656,-0.569329,-1.33095,-0.57072,-0.340177,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,1.09474,-0.195272,0
0.681488,-1.3758,-0.152411,1.65489,1.70141,0.693099,-0.57072,-0.141462,-0.953958,-1.15631,-0.0822548,-1.08712,-0.316941,-0.348035,-0.00333688,0
0.681488,-0.791834,-0.127301,1.65489,1.70141,-0.656269,-0.0922306,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.233073,-0.176078,1
0.681488,-0.465991,-0.252849,-0.566656,-0.569329,-0.881164,-0.57072,-0.477633,-0.953958,-1.15631,0.94593,0.918529,-0.316941,-1.03781,1.1596,0
0.681488,0.868449,-0.871551,-0.566656,-0.569329,-1.33095,-0.0922306,-0.601643,-0.953958,-1.15631,0.740293,0.918529,-0.316941,0.226775,-0.0133175,0
-0.407,1.14012,-0.755042,-0.566656,-0.569329,0.468205,-0.57072,-0.627042,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.473944,-0.195272,1
0.681488,-0.838041,1.05285,1.65489,1.70141,-1.33095,-0.57072,0.0826515,-0.953958,0.86357,-0.493529,0.918529,3.26813,-0.807884,-0.195272,0
0.681488,0.0781417,-0.604384,1.65489,1.70141,1.14289,-0.0922306,-0.652442,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.2212,-0.195272,0
0.681488,1.03416,-0.554165,-0.566656,-0.569329,0.0184153,-0.57072,-0.141462,-0.953958,-1.15631,-0.0822548,-1.08712,-0.316941,-1.03781,-0.192393,0
-1.49549,-0.824498,-0.58731,-0.566656,-0.569329,0.468205,-0.57072,-0.0413582,-0.953958,-1.15631,0.534656,0.918529,-0.316941,0.226775,0.285141,0
0.681488,0.569694,1.07796,-0.566656,-0.569329,0.917994,-0.57072,0.0826515,-0.953958,-1.15631,0.740293,0.918529,-0.316941,1.95121,-0.157652,0
0.681488,-0.326572,-0.503946,-0.566656,-0.569329,-0.656269,0.386259,-0.514985,1.04674,0.86357,-0.493529,-1.08712,-0.316941,2.64098,0.572468,1
0.681488,0.635818,0.0484667,-0.566656,-0.569329,-0.881164,-0.57072,0.38147,-0.953958,-1.15631,1.56284,-1.08712,-0.316941,-1.03781,-0.195272,0
-1.49549,-1.17026,-0.913736,-0.566656,-0.569329,1.36778,-0.57072,-0.627042,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.19508,1
-1.49549,0.808698,0.349783,-0.566656,-0.569329,0.468205,-0.57072,-0.514985,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,-0.204333,-0.195272,0
0.681488,-1.03084,0.148905,-0.566656,-0.569329,-0.206479,-0.57072,-0.514985,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.57796,-0.195272,0
0.681488,0.211187,-0.704823,-0.566656,-0.569329,0.693099,-0.57072,-0.316271,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.195272,1
0.681488,0.682026,1.83929,-0.566656,-0.569329,0.693099,-0.57072,1.91291,-0.953958,-1.15631,0.740293,-1.08712,-0.316941,-0.635441,-0.195272,0
0.681488,0.960864,-0.880591,1.65489,1.70141,-1.33095,-0.57072,-0.552338,-0.953958,-1.15631,1.15157,-1.08712,-0.316941,0.686624,-0.164178,0
0.681488,0.403187,-0.445691,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.00333688,1
0.681488,0.430275,-0.805262,1.65489,1.70141,-1.10606,-0.57072,-0.489586,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.341737,-0.194696,1
0.681488,0.337063,2.35856,1.65489,1.70141,-1.33095,-0.57072,0.530879,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.57796,-0.195272,1
-1.49549,-1.00375,0.902195,-0.566656,-0.569329,0.468205,-0.57072,-0.302824,-0.953958,-1.15631,0.329019,0.918529,-0.316941,-0.692922,-0.0916269,0
0.681488,-0.426157,-0.511981,1.65489,1.70141,1.36778,-0.57072,0.530879,-0.953958,0.86357,-0.493529,0.918529,-0.316941,0.0428359,-0.195272,1
-1.49549,0.217561,-0.805262,-0.566656,-0.569329,-0.206479,0.386259,-0.365576,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,0.18079,-0.195272,1
0.681488,-0.672332,-0.654604,1.65489,1.70141,1.36778,-0.57072,-0.503033,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.348035,-0.182412,1
0.681488,-0.991004,0.19109,-0.566656,-0.569329,-1.10606,-0.57072,-0.503033,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.195272,1
-1.49549,-0.824498,-0.353288,-0.566656,-0.569329,0.468205,-0.57072,-0.61509,-0.953958,-1.15631,0.123382,0.918529,-0.316941,-0.462998,-0.19412,0
-1.49549,-0.0477339,-0.679713,-0.566656,-0.569329,0.693099,-0.0922306,-0.652442,1.04674,-1.15631,0.123382,0.918529,-0.316941,-1.03781,-0.188938,1
-1.49549,-0.499452,-0.353288,-0.566656,-0.569329,0.468205,-0.0922306,-0.116063,-0.953958,-1.15631,3.41357,0.918529,-0.316941,-1.03781,-0.0993043,0
0.681488,0.283685,-0.95592,2.76567,1.70141,0.130863,1.34324,-0.664395,1.04674,0.86357,-0.493529,0.918529,1.47559,-1.03781,-0.195272,1
0.681488,-0.784664,-0.95592,-0.566656,-0.569329,-1.33095,-0.57072,-0.514985,1.04674,0.86357,-0.493529,-1.08712,3.26813,-1.03781,-0.195272,1
0.681488,0.171353,-0.755042,-0.566656,-0.569329,0.917994,-0.57072,-0.440281,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,0.916548,0.586095,0
-1.49549,-0.485908,-0.704823,-0.566656,-0.569329,1.59268,2.77871,-0.664395,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.57796,-0.195272,1
-1.49549,-0.599037,-0.654604,-0.566656,-0.569329,0.693099,-0.57072,-0.402929,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.118111,-0.195272,1
0.681488,0.204017,-0.403507,-0.566656,-0.569329,0.0184153,-0.57072,0.605584,-0.953958,-1.15631,0.740293,0.918529,-0.316941,0.134806,-0.195272,0
0.681488,-0.0278169,-0.453727,-0.566656,-0.569329,-0.881164,-0.0922306,0.00794684,1.04674,0.86357,-0.493529,-1.08712,3.26813,0.916548,-0.195272,1
-1.49549,-0.645244,1.37124,-0.566656,-0.569329,-0.881164,-0.57072,-0.652442,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.57796,0.0636484,0
0.681488,0.881196,-0.747007,-0.566656,-0.569329,0.693099,-0.57072,0.829698,-0.953958,-1.15631,0.740293,-1.08712,-0.316941,1.83625,1.72408,0
-1.49549,1.29308,-0.805262,-0.566656,-0.569329,0.468205,-0.0922306,0.157356,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,0.876311,-0.0240658,0
0.681488,-0.957543,-0.95592,1.65489,1.70141,1.59268,2.77871,-0.664395,1.04674,-1.15631,0.329019,0.918529,-0.316941,-0.779143,-0.19508,1
-1.49549,2.07622,-0.888626,-0.566656,-0.569329,-0.656269,0.386259,-0.365576,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.410715,0.226409,1
-1.49549,-1.21009,-0.838407,-0.566656,-0.569329,-1.33095,-0.0922306,-0.216167,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,-0.462998,-0.195272,0
-1.49549,2.20289,-0.060007,-0.566656,-0.569329,0.468205,-0.0922306,0.244013,-0.953958,-1.15631,0.740293,0.918529,-0.316941,-0.79064,-0.0877882,0
-1.49549,1.06045,-0.95592,-0.566656,-0.569329,-1.33095,-0.57072,0.0826515,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,0
-1.49549,-0.897792,-0.805262,-0.566656,-0.569329,-1.33095,-0.57072,-0.426834,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,-0.233073,-0.194312,1
-1.49549,0.303602,-0.704823,1.65489,1.70141,-0.656269,-0.0922306,-0.514985,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.118111,-0.195272,1
-1.49549,-0.493078,-0.0519719,-0.566656,-0.569329,0.693099,-0.57072,-0.365576,1.04674,0.86357,-0.493529,-1.08712,-0.316941,1.03151,-0.19412,1
0.681488,-0.57912,1.45461,-0.566656,-0.569329,-1.33095,-0.57072,-0.0413582,1.04674,0.86357,-0.493529,0.918529,3.26813,-0.57796,-0.195272,1
0.681488,0.502773,-0.420582,-0.566656,-0.569329,-0.881164,-0.57072,-0.61509,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.0991123,1
0.681488,1.65796,-0.353288,1.65489,1.70141,1.59268,2.77871,-0.216167,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.00314896,-0.194504,1
0.681488,-0.877875,0.450221,-0.566656,-0.569329,-1.33095,-0.57072,-0.514985,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,1
0.681488,-0.758373,1.00263,-0.566656,-0.569329,-1.33095,-0.57072,-0.58969,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.233073,-0.195272,1
0.681488,0.171353,-0.747007,-0.566656,-0.569329,0.24331,-0.0922306,1.27793,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.0951187,5.80941,0
0.681488,-0.479535,1.55505,-0.566656,-0.569329,1.36778,-0.57072,0.232061,-0.953958,0.86357,-0.493529,-1.08712,3.26813,-0.922846,-0.195272,0
0.681488,-0.957543,-0.604384,1.65489,1.70141,-1.33095,-0.57072,0.0333464,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.39402,-0.19412,1
0.681488,0.934574,-0.135336,-0.566656,-0.569329,1.36778,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.417013,-0.176078,1
0.681488,1.3592,-0.20263,-0.566656,-0.569329,-0.656269,0.386259,-0.365576,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.462998,-0.194888,1
-1.49549,2.38214,0.0484667,-0.566656,-0.569329,1.36778,-0.57072,0.530879,-0.953958,-1.15631,0.329019,0.918529,-0.316941,-1.03781,-0.17627,0
0.681488,-0.260448,-0.838407,1.65489,1.70141,-0.881164,-0.57072,-0.58969,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,0.4567,-0.0993043,0
0.681488,-0.712166,1.25373,-0.566656,-0.569329,-0.881164,-0.57072,-0.46568,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.462998,-0.195272,0
0.681488,-0.220614,0.0735764,-0.566656,-0.569329,0.917994,-0.57072,0.754993,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,1.3764,-0.193928,0
-1.49549,-0.121029,-0.863516,-0.566656,-0.569329,-0.206479,-0.57072,-0.503033,-0.953958,-1.15631,0.329019,0.918529,-0.316941,1.14647,-0.0993043,0
-1.49549,0.456565,-0.00978767,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.118111,-0.195272,1
0.681488,-0.399867,-0.755042,-0.566656,-0.569329,0.468205,-0.57072,-0.141462,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.571662,-0.195272,0
0.681488,-1.11051,-0.295033,-0.566656,-0.569329,-0.656269,-0.57072,-0.564291,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.233073,-0.194888,1
0.681488,0.888366,0.0565018,-0.566656,-0.569329,0.468205,-0.0922306,3.14554,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.508982,-0.195272,0
0.681488,0.940947,-0.704823,-0.566656,-0.569329,0.0184153,-0.57072,3.48171,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.985525,-0.173775,1
