feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
0.527585,-1.07388,0.213258,0.356578,-0.813456,0.511075,-0.643809,-0.437117,-0.319645,-0.699639,1.53234,3
-0.0649244,-0.57782,-0.282528,1.42123,0.422357,0.863868,0.979794,1.46197,1.6671,-0.874884,-0.580412,2
-1.60545,-0.379397,0.956938,-0.924953,0.0104195,-0.7825,-0.596749,-0.597604,0.210154,-0.0862809,-0.417892,2
0.764589,0.513509,0.461152,1.18464,0.880066,-0.370908,-0.455566,1.12763,-0.187196,-0.874884,-0.905451,2
-0.775936,-0.280185,1.70062,0.119988,0.0104195,1.33426,0.885672,0.171394,0.0114792,1.84142,-0.0928532,2
-0.538932,1.00957,-1.10884,-0.215182,3.26015,1.27546,1.00332,0.188111,0.342604,-0.524394,-0.824192,3
-1.01294,-0.875455,-0.365159,-1.04325,0.0561903,1.86345,0.32094,-0.811585,2.32935,0.877568,0.475966,4
-0.301928,-0.677032,0.0479962,-0.156034,0.0104195,-0.312109,0.0385745,-0.346843,0.210154,-0.962507,0.394706,2
-0.301928,0.711932,-0.613053,-0.727794,-0.0353514,-0.958897,-0.220261,-1.50703,0.342604,-0.0862809,2.0199,4
-0.538932,1.10878,-1.02621,-1.02353,-0.218435,-0.018115,-0.0555474,-0.59426,-0.25342,-0.261526,-0.255373,2
0.883091,2.00168,-0.199897,0.593169,0.0104195,-1.72328,1.30922,1.0407,-0.78322,1.05281,-0.905451,2
-0.42043,-0.974667,-0.613053,-0.984101,-0.218435,0.275879,0.062105,0.0242814,1.00485,2.01666,-0.824192,3
-0.42043,-1.07388,1.70062,0.415726,1.65817,1.68705,0.579776,0.626106,-1.97527,-0.874884,-1.39301,3
-0.0649244,1.50563,-0.613053,-0.234898,-0.126893,0.275879,0.885672,-0.958698,-0.120971,-0.699639,1.45108,3
0.883091,-0.0817616,-0.365159,-0.767226,0.60544,0.0994826,-0.549688,-0.249883,-0.65077,-1.05013,-0.580412,2
-0.0649244,0.414297,-1.2741,0.218567,-0.218435,2.09864,1.9916,0.626106,-0.319645,-0.699639,-1.31175,2
1.83111,-0.776244,-0.199897,-0.708078,0.376586,-1.13529,-1.16148,0.0443422,-1.51169,-0.349149,-0.824192,3
-1.01294,0.61272,-0.365159,-0.057455,0.0104195,-0.370908,-0.102608,0.198142,1.932,0.702322,0.150926,3
-0.301928,0.414297,0.213258,0.317146,0.0561903,1.27546,0.697428,0.291759,-0.25342,-0.261526,-0.742932,2
0.0535775,-0.875455,-0.0346349,-0.944669,-0.126893,1.62825,0.250349,-0.510673,1.6671,0.264209,0.232186,2
0.0535775,-0.875455,0.461152,0.317146,-0.813456,-0.7825,-1.27913,-0.00915324,-0.51832,1.49093,0.232186,3
2.89762,0.61272,1.28746,0.179135,0.285045,-0.312109,0.179757,1.32823,-0.120971,1.05281,-0.255373,2
-0.775936,0.414297,-1.76989,-0.313761,0.376586,-1.72328,-0.973236,0.07109,-0.187196,0.0889643,-0.986711,2
-1.48695,-0.974667,2.03114,-1.01367,-0.538831,-0.370908,-0.220261,-1.40004,2.13068,0.96519,1.2073,4
-0.538932,0.414297,-0.613053,0.297431,0.193503,1.04026,0.979794,0.372002,-0.319645,0.0889643,-0.742932,2
0.527585,-1.2227,1.28746,-1.00382,-0.309976,-0.0769139,-0.0555474,-0.477239,-0.319645,2.45477,-0.0115934,3
-0.775936,-0.379397,-0.943577,0.297431,0.330815,0.569873,0.250349,0.47565,0.276379,0.264209,-0.986711,2
-0.0649244,1.60484,-1.10884,1.89442,0.880066,1.51065,1.12098,1.60909,-0.38587,-0.349149,-1.55553,2
0.409083,-0.180973,-0.778315,0.119988,-1.04231,-0.958897,-0.19673,-0.75809,-0.319645,0.00134171,1.85738,4
0.290581,1.10878,0.130627,1.20436,-0.0811222,-0.547305,-1.5615,0.0242814,-0.120971,-1.75111,0.882265,2
1.4756,-0.180973,-0.530422,-0.412341,-0.721914,0.452276,-0.361444,-0.637725,-0.187196,-1.40062,0.557225,3
1.83111,-0.974667,0.709045,-0.254614,-0.447289,-1.66448,-1.44385,-0.0425879,-0.187196,0.264209,0.963524,2
-0.183426,-0.478608,-0.0346349,0.336862,0.101961,0.569873,0.885672,0.231576,-0.51832,0.264209,-0.336633,3
-0.657434,0.116662,-0.365159,-0.609499,-0.401518,-0.194512,0.0385745,-1.51371,-0.120971,-1.13775,1.85738,4
0.0535775,-0.677032,2.36167,-0.0180232,-0.172664,-1.66448,-0.69087,-0.149579,-1.51169,0.877568,-0.255373,3
0.764589,0.711932,-0.44779,0.6326,0.239274,-0.547305,0.438593,0.960452,-0.452095,0.351832,-1.06797,3
0.646087,-0.280185,0.213258,-0.855947,0.193503,-0.25331,-0.902645,-0.677847,0.0114792,-0.436771,0.232186,3
-0.301928,-0.379397,-0.282528,0.96777,-0.904997,-1.42929,-1.44385,-0.0726791,-0.38587,0.527077,1.85738,4
-1.24994,-1.07388,0.213258,-1.00382,-0.447289,-1.42929,-1.60856,-0.67116,1.60088,1.66617,-0.0928532,4
0.409083,0.414297,-0.282528,0.366436,-1.17962,-1.25289,-0.808523,-0.136205,-1.31302,-0.436771,0.719745,3
-1.24994,-0.478608,-0.199897,-0.372909,0.0104195,0.393477,-0.337913,-0.263257,0.806178,1.31568,0.232186,3
-0.894438,-0.379397,-0.613053,-0.924953,-0.584602,1.51065,-0.102608,-1.24624,0.0114792,2.80526,1.12604,4
-0.0649244,-0.677032,-0.199897,-0.688363,0.0104195,0.275879,-0.408505,-0.911889,-0.78322,1.4033,0.313446,4
-0.0649244,0.414297,0.0479962,-0.0771708,0.193503,-1.78208,-0.220261,0.425498,0.0114792,-0.787262,-1.14923,2
0.172079,-0.974667,-0.613053,-0.984101,-0.0811222,0.628672,-1.16148,-0.490613,1.33598,-0.0862809,0.150926,4
-0.538932,-1.07388,-0.282528,-0.708078,-0.538831,-0.135713,-0.314383,-0.838333,-1.04812,0.00134171,-0.0928532,3
-0.894438,-1.2723,0.130627,1.85498,-0.172664,1.15786,0.462123,0.799966,0.342604,-1.05013,0.0696664,2
-0.301928,-1.17309,0.543783,-0.964385,-0.0811222,0.74627,0.109166,-0.945324,2.32935,0.264209,1.53234,4
0.172079,1.60484,-0.778315,1.1255,0.468128,1.92225,1.68571,1.05407,-0.915669,0.0889643,-0.824192,2
-0.657434,0.811144,-0.282528,-0.313761,0.147732,-1.25289,-1.2556,-0.276631,0.607503,-0.874884,0.0696664,2
-1.13144,0.61272,-0.695684,-0.865805,-0.172664,-1.37049,-0.66734,-1.23286,-1.11434,0.439455,0.719745,3
0.883091,0.116662,-0.613053,0.0214085,-0.172664,-0.194512,0.509184,0.124585,-0.319645,-0.173903,0.150926,2
-0.775936,0.61272,-0.365159,0.238283,0.0561903,0.569873,2.20338,0.492367,1.07108,1.14044,-0.417892,3
-0.183426,0.315085,-0.282528,-0.786942,-0.355747,-0.312109,-1.30266,-1.79122,-0.65077,-1.13775,1.85738,4
-1.36845,0.0174502,-0.282528,-0.491204,-0.904997,0.0406838,-0.784992,-1.47025,0.475053,0.789945,1.81675,3
-1.01294,-0.0817616,-1.19147,-0.924953,-1.17962,-0.664902,-0.66734,-1.41341,0.872403,-0.173903,1.69486,4
0.527585,0.811144,2.36167,0.139704,-0.584602,0.74627,1.09745,0.231576,-0.319645,1.14044,0.0696664,3
-0.657434,1.00957,-1.35673,0.474873,1.56663,0.863868,1.73277,1.33826,1.86578,1.49093,-0.905451,1
-0.538932,-0.57782,-0.117266,0.297431,-0.767685,-0.0769139,-0.337913,0.258324,1.4022,-0.874884,-0.255373,2
-0.538932,-0.677032,0.874307,0.198851,-0.0353514,0.687471,1.02685,0.559236,0.342604,-0.261526,-1.14923,2
-0.657434,0.513509,-1.10884,-0.116603,-0.264206,-0.664902,0.132696,0.0744334,-0.25342,1.22806,-0.499152,2
0.409083,-0.478608,0.378521,1.55925,0.55967,1.15786,1.30922,1.2948,-0.65077,-0.436771,-1.23049,3
-0.301928,-0.180973,-0.530422,1.06635,0.101961,-0.429707,-0.620279,0.679601,-2.10772,0.00134171,-0.661672,3
-0.0649244,-0.280185,0.378521,0.336862,0.0104195,-0.664902,0.391532,0.525802,0.938628,0.877568,-0.255373,3
-1.01294,0.513509,-1.10884,-0.905237,-0.676143,0.805069,0.485654,-0.711281,1.46843,0.351832,0.394706,3
-0.0649244,-0.677032,1.28746,1.59868,0.651211,0.863868,0.744489,1.69602,2.39558,-0.436771,-0.580412,3
-1.01294,-0.57782,-0.695684,0.928338,0.468128,4.5094,0.909202,0.692975,-0.716995,-1.13775,-0.905451,3
3.01613,-1.07388,1.78325,-0.944669,0.147732,-1.25289,-1.04383,0.291759,-1.11434,1.05281,-0.174113,3
-1.60545,0.364691,0.378521,-0.74751,-0.584602,-1.48809,-1.63209,-1.04563,-0.452095,0.877568,0.232186,3
-0.538932,-0.0817616,1.28746,0.179135,0.0104195,1.04026,1.59159,0.525802,0.342604,-0.524394,-1.06797,3
-0.775936,-0.230579,-0.778315,-0.924953,-0.309976,6.06757,3.1446,0.164707,2.26313,0.351832,-0.742932,1
1.00159,-0.180973,0.543783,-1.04325,-0.172664,-1.54688,-1.84386,-0.84502,-1.97527,0.0889643,0.0696664,2
-0.301928,-0.57782,-0.365159,1.57896,0.0104195,0.21708,-0.479096,1.44191,-0.915669,0.0889643,-1.14923,3
0.527585,-0.57782,-0.199897,-0.806658,-1.27116,0.569873,-1.37325,-1.56052,-0.849445,-1.313,1.93864,4
0.0535775,-1.17309,-0.282528,0.6326,0.513899,0.863868,1.09745,1.26136,1.33598,-0.962507,-0.742932,3
-0.657434,-1.07388,-0.117266,-0.432056,-0.264206,0.0994826,-0.502627,-0.738029,0.342604,-0.524394,0.638485,3
-1.36845,-0.677032,-0.695684,-1.04325,-0.49306,-0.547305,-1.34972,-1.27967,0.806178,0.264209,0.719745,3
-0.775936,1.00957,-1.2741,0.198851,2.25319,-0.429707,1.33275,1.23796,2.26313,1.92904,-1.06797,1
-1.24994,0.215874,-0.860946,-0.964385,-0.538831,0.0994826,-0.408505,-1.77785,-1.51169,-1.313,1.28856,3
-0.894438,0.811144,-0.613053,0.34672,-0.49306,-1.25289,-1.18501,-1.24289,-0.849445,-1.92636,2.0199,4
0.409083,-0.0817616,-0.530422,-0.786942,0.101961,-0.312109,0.250349,-0.142892,-0.584545,0.176587,-1.06797,3
-0.775936,-0.875455,0.378521,-0.254614,-1.22539,-0.7825,-1.32619,-1.47694,-0.915669,-1.13775,1.6136,3
0.0535775,1.40641,-1.10884,1.77612,-0.126893,1.27546,1.47393,1.48872,-0.716995,0.439455,-0.905451,2
-0.42043,0.116662,-0.199897,-0.924953,-0.49306,-0.664902,-1.39678,-1.16934,0.541278,1.75379,0.719745,4
-0.0649244,-0.677032,-0.530422,2.31831,-0.172664,0.334678,0.179757,2.03036,0.739953,-1.13775,-1.47427,2
-1.01294,0.414297,-0.0346349,0.691748,-0.630372,-0.7825,-1.13795,-0.483926,-0.584545,-0.524394,1.28856,4
0.172079,0.414297,-0.530422,0.139704,-0.859227,0.0994826,-0.384974,-0.794868,-0.25342,0.96519,1.69486,4
0.290581,0.116662,-0.282528,1.89442,-0.447289,1.33426,1.47393,1.84313,0.739953,1.57855,-1.23049,2
-1.72395,-0.230579,-0.0346349,-1.02353,0.239274,-0.370908,-0.384974,-1.18605,1.20353,1.49093,0.638485,3
0.646087,-0.875455,-0.282528,1.26351,0.330815,0.775669,2.13279,1.52884,-0.319645,0.00134171,-1.14923,4
-0.183426,-0.974667,-0.44779,0.750895,-0.309976,-0.370908,-0.549688,0.221546,-0.51832,-0.349149,0.313446,4
0.0535775,-0.478608,-0.778315,1.53953,0.330815,-0.958897,-1.04383,1.3951,-0.120971,0.0889643,-0.742932,2
0.883091,0.811144,1.28746,0.96777,0.0104195,3.03942,1.94454,1.46197,-1.18057,-0.524394,-1.06797,2
0.527585,-0.478608,0.626414,1.61839,0.101961,2.21624,1.9916,1.53887,-0.187196,1.92904,-0.905451,3
-0.42043,-0.379397,0.378521,-1.06296,-0.859227,-0.25331,-1.13795,-1.59396,0.342604,-1.13775,1.45108,3
0.883091,0.315085,-0.365159,0.810043,-0.264206,-0.841299,0.156227,0.860148,-0.981894,-1.22537,-0.905451,2
0.0535775,-0.677032,-0.0346349,-0.905237,-0.538831,0.74627,-0.0555474,-1.37997,0.408829,-0.699639,1.69486,4
0.646087,-0.180973,-0.365159,-0.530636,0.101961,-1.25289,-1.53797,-0.84502,-0.849445,-0.349149,0.719745,3
0.290581,-0.57782,-0.0346349,-0.708078,-0.584602,0.74627,0.344471,-1.37997,-0.25342,-0.962507,1.77612,4
0.883091,1.00957,-0.44779,-0.432056,-0.767685,-1.66448,-0.620279,-1.14593,-1.24679,-0.699639,1.69486,3
-1.24994,-0.180973,-0.778315,0.553737,-0.0811222,1.15786,0.32094,0.692975,0.806178,-0.962507,-0.905451,2
0.527585,-0.57782,0.29589,1.55925,0.788524,0.74627,1.23863,1.26136,-1.97527,-0.962507,-1.23049,3
2.06811,0.315085,-0.282528,-1.08268,-0.0353514,-1.13529,-0.69087,-0.514017,-1.57792,-0.874884,-0.336633,2
0.172079,-0.677032,0.29589,0.15942,-0.172664,0.0406838,0.673898,0.592671,0.475053,0.6147,-0.580412,3
0.172079,-0.677032,-0.44779,0.435442,-0.0353514,0.0994826,1.94454,0.458932,0.408829,0.439455,-0.0928532,3
1.2386,-0.974667,0.29589,-0.668647,0.696982,-0.606103,0.932733,0.325194,0.210154,0.176587,-0.417892,3
0.0535775,-0.776244,0.0479962,-0.885521,-0.126893,-0.606103,-0.0555474,-0.176327,0.806178,0.96519,-0.336633,1
1.00159,0.0174502,-0.778315,-0.786942,-0.0811222,-0.370908,0.438593,-0.303378,0.541278,0.6147,0.0696664,3
0.172079,-1.37151,1.28746,-0.0968867,0.330815,-0.7825,-0.479096,0.458932,1.1373,-1.13775,-0.905451,3
-0.894438,-0.57782,-0.860946,-0.648931,0.285045,-1.19409,-0.808523,0.258324,-0.319645,-0.612016,-1.47427,2
-1.01294,-0.57782,-0.44779,-1.04325,-0.538831,0.687471,-1.13795,-1.80794,0.210154,-0.962507,1.69486,3
0.172079,1.60484,-0.778315,1.1255,0.468128,1.92225,1.68571,1.05407,-0.915669,0.0889643,-0.824192,2
1.5941,-0.0817616,0.461152,0.277715,-0.309976,0.805069,1.63865,1.1945,0.806178,0.176587,-0.824192,3
-1.01294,-0.776244,-0.613053,0.0805561,0.147732,-0.7825,-1.06736,-0.410369,-0.25342,-0.612016,0.394706,3
-0.894438,-0.230579,0.874307,1.16493,-0.0353514,1.04026,1.37981,0.893583,0.342604,0.439455,-0.824192,3
-2.19796,-0.0817616,0.543783,-1.02353,1.38354,0.393477,-0.337913,-0.664473,0.872403,-0.173903,-0.336633,3
-0.42043,0.116662,1.53536,0.297431,0.147732,-0.018115,1.26216,0.49571,-0.187196,0.176587,-0.824192,3
-0.183426,-0.776244,0.709045,1.5001,-0.355747,2.80423,0.509184,1.56228,-0.187196,0.0889643,-0.905451,3
-0.301928,0.414297,1.1222,1.81555,0.788524,-0.488506,0.81508,1.56896,-0.0547457,0.6147,-1.23049,2
-0.301928,0.61272,-0.44779,-1.00382,-0.49306,-0.194512,-1.13795,-0.811585,-0.584545,-0.612016,0.150926,3
0.172079,-0.379397,0.130627,-0.964385,0.285045,0.922666,-0.243791,0.0242814,1.46843,0.877568,-0.0928532,4
0.883091,0.315085,-0.530422,-0.116603,-0.447289,-0.723701,-0.69087,-0.0124967,1.00485,0.439455,0.394706,3
-1.24994,0.315085,-0.0346349,-1.02353,-0.447289,-0.723701,-0.926175,-0.811585,-0.0547457,0.96519,-0.0115934,3
1.94961,-0.677032,0.626414,-0.412341,-0.447289,-0.664902,-0.926175,0.224889,-0.0547457,0.351832,-0.661672,3
0.0535775,0.513509,-0.613053,-0.274329,-0.859227,0.628672,0.109166,-0.544108,0.408829,-0.524394,0.557225,4
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,4
0.409083,-1.07388,-0.44779,2.20001,0.193503,-0.135713,0.368001,1.89997,-1.64414,-0.524394,-1.23049,4
0.883091,0.513509,0.213258,-0.84609,-0.538831,-0.547305,0.79155,0.124585,1.53465,-0.0862809,-0.0115934,1
0.527585,-0.57782,0.29589,1.79584,0.101961,2.03984,1.52099,1.65924,0.408829,2.45477,-0.905451,2
-1.13144,-0.776244,-0.860946,-0.964385,-0.401518,0.158281,-1.06736,-1.27633,1.1373,0.00134171,1.2073,3
-0.894438,-0.379397,-0.282528,-0.964385,-0.0353514,-0.7825,-1.82033,-0.677847,0.806178,0.439455,-0.0928532,2
-0.538932,-0.0817616,-0.365159,0.869191,-0.813456,-1.07649,-0.479096,-0.156266,-0.0547457,-1.05013,0.557225,3
0.290581,0.414297,-0.778315,1.32266,0.193503,0.981465,1.54453,1.32823,-0.584545,0.00134171,-1.39301,2
0.883091,-0.478608,0.0479962,-0.944669,-0.126893,-0.664902,-0.220261,-0.326783,-0.452095,1.84142,-0.0928532,2
-0.42043,0.910356,-0.282528,-0.826374,-0.584602,0.21708,-0.737931,-1.70095,0.210154,0.351832,2.4262,4
2.06811,-1.17309,0.378521,-0.589783,-0.264206,0.334678,0.109166,-0.276631,-1.57792,-0.874884,-0.255373,3
0.0535775,0.315085,0.0479962,0.198851,0.60544,0.0406838,0.838611,0.759844,1.79955,1.14044,0.475966,4
0.527585,-0.379397,-0.365159,-1.02353,-0.401518,0.0994826,-0.973236,-0.477239,0.0114792,1.84142,-0.336633,3
-1.13144,0.61272,-0.199897,-0.865805,-0.721914,0.158281,0.0856355,-1.70763,1.4022,-0.699639,1.93864,4
0.290581,-0.776244,-0.530422,0.6326,-0.401518,-0.958897,-0.784992,0.137959,-0.981894,-1.05013,-0.0115934,4
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,4
1.00159,-1.66915,0.0479962,1.50996,-0.264206,0.334678,-0.573218,0.773218,-0.78322,0.877568,0.394706,4
1.2386,-1.17309,2.52693,2.09157,0.193503,1.98105,1.68571,2.13067,-0.25342,0.176587,-0.986711,4
1.7126,-0.677032,1.28746,2.64362,0.376586,0.863868,2.17985,2.39814,-1.31302,0.439455,-1.06797,2
-0.42043,-0.57782,-0.117266,-0.826374,-0.813456,0.0406838,-1.09089,-1.09244,0.541278,0.877568,1.12604,4
-0.183426,-1.37151,1.45272,-0.412341,-0.813456,1.27546,-0.337913,-0.75809,-1.84282,0.439455,0.150926,4
-0.183426,2.59695,-0.530422,0.139704,0.147732,-1.60568,0.932733,0.33188,-0.187196,-0.962507,-0.905451,1
-1.24994,0.0174502,0.0479962,-0.826374,-0.401518,-0.664902,-0.314383,-1.39335,1.1373,-1.40062,1.85738,5
-0.0649244,1.80326,-0.613053,-0.0180232,4.63327,0.805069,0.485654,0.104525,-0.319645,-0.173903,-0.417892,2
1.7126,-1.07388,-0.199897,-0.964385,0.147732,0.74627,0.344471,0.0577161,-0.452095,0.789945,-0.905451,3
-1.36845,-0.0817616,-1.43936,0.514305,0.330815,-0.194512,-0.643809,0.238263,1.1373,-1.05013,-0.0928532,3
-0.538932,-0.180973,-1.02621,0.356578,0.193503,0.922666,1.02685,0.465619,0.276379,-0.0862809,-0.824192,2
0.0535775,-0.379397,0.130627,-1.06296,0.285045,-0.018115,0.179757,-0.3435,1.73333,-0.436771,-0.417892,3
2.30511,-0.379397,-0.860946,0.770611,-0.630372,-1.37049,-0.973236,0.56258,-0.38587,-0.787262,0.150926,3
0.646087,0.811144,-0.117266,-0.885521,-0.447289,-0.488506,-0.455566,-0.691221,-0.25342,0.00134171,0.557225,3
-0.0649244,-0.280185,-0.282528,1.06635,-0.126893,1.04026,-0.126139,0.405437,-1.04812,0.789945,-0.0928532,3
1.2386,-1.66915,1.28746,-0.372909,0.101961,-0.488506,-0.126139,0.191455,0.342604,-0.612016,0.0696664,3
-1.60545,2.05129,-2.76146,-0.964385,0.880066,-1.60568,-0.832053,-0.00915324,2.92537,-0.787262,-0.661672,1
0.290581,0.0174502,-1.19147,0.277715,-0.264206,0.74627,1.07392,0.589327,-0.187196,0.0889643,-0.905451,2
1.5941,-0.478608,0.543783,0.218567,0.147732,-1.37049,-1.46738,0.860148,-0.849445,3.06813,-0.661672,3
0.646087,-1.17309,-0.530422,1.79584,0.193503,-0.606103,-0.0790779,1.46197,-1.90904,-0.524394,-1.47427,4
-1.24994,-0.379397,0.874307,-0.570067,-0.767685,-1.78208,-0.69087,-0.911889,2.26313,-0.524394,0.963524,0
-0.42043,-0.57782,-1.19147,-1.04325,0.834295,0.0406838,1.23863,-0.35353,-0.915669,0.0889643,-0.824192,3
0.646087,-0.0817616,-0.613053,1.06635,0.330815,1.15786,0.81508,0.990544,-0.51832,0.96519,-0.580412,2
0.646087,-0.974667,-0.778315,-0.984101,0.0561903,-0.841299,-0.761462,-0.0659922,2.1969,1.31568,-0.0115934,4
0.0535775,-0.379397,0.543783,1.77612,0.285045,2.68663,1.40334,1.52884,0.0777041,1.75379,-0.905451,2
-0.657434,-0.974667,0.213258,-1.02353,-0.538831,-0.547305,-0.643809,-1.09912,-0.187196,0.176587,0.394706,3
1.7126,1.10878,3.02272,0.829759,-0.0353514,-0.135713,0.720959,1.1945,-0.65077,0.702322,-0.905451,2
1.00159,-0.280185,-0.282528,0.277715,-0.355747,1.86345,1.35628,0.509084,-0.584545,0.0889643,-0.336633,2
-0.538932,-0.478608,0.130627,0.770611,-0.172664,1.09906,0.0385745,0.893583,0.276379,-0.173903,-1.06797,2
1.4756,-0.875455,0.543783,-1.08268,-0.401518,2.21624,0.979794,-0.477239,-0.849445,-1.313,-0.417892,3
0.290581,0.61272,-1.52199,-1.02353,0.330815,1.51065,1.05039,-0.142892,-0.65077,-0.524394,-1.06797,2
0.646087,-0.280185,-0.44779,0.169277,-0.813456,-1.25289,-1.42032,-0.550795,-1.64414,-1.05013,0.801005,4
0.172079,-0.57782,-0.0346349,-0.84609,0.285045,-1.19409,-1.46738,-0.3435,0.0777041,-0.699639,0.0696664,3
0.883091,0.315085,-0.613053,-0.924953,1.24623,0.275879,0.438593,-0.0760226,-0.584545,-0.261526,-0.580412,2
1.4756,0.811144,2.11377,1.42123,0.239274,1.45186,-0.102608,1.61577,-1.51169,-0.874884,-1.47427,2
0.764589,-0.875455,1.28746,-0.944669,0.0561903,0.393477,0.0385745,-0.276631,1.4022,-0.173903,0.150926,3
-0.538932,0.0174502,-1.19147,-0.195466,-0.172664,1.86345,1.00332,0.107868,0.806178,-1.22537,-0.255373,3
-0.0649244,1.95208,-0.0346349,-0.481346,0.0561903,-1.13529,-1.34972,-1.38666,0.276379,0.351832,2.34494,4
1.7126,0.0174502,-0.530422,2.19015,-0.0353514,0.74627,2.69752,2.04374,-1.11434,0.6147,-1.14923,3
1.3571,-0.0817616,-0.778315,-1.02353,-0.0811222,-0.900098,-0.855584,-0.376935,0.607503,-0.612016,0.313446,2
2.77912,-1.2723,2.85745,-0.944669,0.0104195,-0.7825,-0.19673,0.258324,-1.11434,-0.349149,-0.0928532,3
0.527585,-1.07388,-0.778315,0.336862,3.44323,-0.194512,0.556245,0.351941,-0.120971,-0.962507,-0.0928532,5
1.12009,0.116662,-0.0346349,0.465015,-0.49306,-0.135713,1.00332,0.72641,-0.51832,-0.261526,0.150926,2
-2.31646,1.90247,-1.35673,-0.885521,-0.49306,1.45186,0.226818,-1.46691,0.541278,-1.22537,0.801005,3
0.172079,0.315085,-0.199897,0.534021,-0.447289,0.569873,0.0385745,-0.624351,-1.37924,-1.57586,1.2073,4
-0.0649244,0.0174502,0.874307,1.0072,-0.264206,1.33426,1.9916,0.960452,0.210154,0.6147,-0.824192,2
0.527585,-0.875455,-0.695684,-0.984101,0.239274,0.334678,-0.737931,-0.0693357,2.26313,1.49093,-0.0115934,4
0.883091,2.00168,-0.44779,0.790327,0.147732,1.27546,1.56806,1.15437,0.342604,-0.349149,-0.986711,2
0.172079,0.0174502,-0.44779,-0.984101,-0.309976,-1.37049,-1.30266,-0.76812,-0.0547457,1.4033,0.475966,2
-0.775936,1.00957,0.709045,-0.767226,-0.355747,-0.0769139,-0.502627,-0.905203,1.1373,0.877568,0.882265,4
-0.0649244,0.61272,-0.530422,-0.234898,0.651211,-1.25289,0.720959,-0.503986,0.541278,0.702322,0.882265,3
0.172079,-0.379397,1.45272,0.908622,-0.767685,1.15786,2.08573,0.826714,-1.04812,1.05281,-0.824192,2
-0.538932,0.0174502,-1.35673,0.376294,-0.172664,1.51065,1.33275,0.582641,0.210154,-0.261526,-0.905451,2
