feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,label
1.10151,1.49776,-0.482509,0.627759,-0.0855019,0.161452,0.488463,0.42069,1.05784,0.962539,0.843121,1.07903,0.42304,0.31145,-0.504003,0.433184,0.220044,0.455362,1.55551,1.3331,0.452056,0.793501,-0.210844,0.430268,0.225209,0.381494,0.14694,-0.0677523,0.806137,0.433842,0.556905,0.141418,0.23706,0.221379,0.650447,0.441117,0.865695,0.888589,0.574665,0.278476,0.0148192,0.345399,0.289996,0.358331,1
1.39064,0.949476,0.928832,1.06502,0.992789,0.85785,1.14812,1.05195,1.53171,1.35854,1.31097,1.3177,1.23752,1.30084,1.06619,0.962781,1.39501,1.33108,0.972025,0.915623,1.08789,1.20693,1.14898,1.10297,0.97112,0.891036,0.94887,0.879183,1.27357,1.31021,1.17399,1.29706,1.23031,1.3444,1.1708,1.24295,1.18209,1.16304,1.18589,1.09699,0.940241,0.970381,1.01431,1.17572,1
1.30305,1.54102,1.44731,1.34759,1.23134,1.18276,1.2039,1.30469,1.28398,1.35854,1.22565,1.28953,1.12123,1.09957,1.06619,1.08973,1.1318,1.1539,1.15155,1.28083,1.14196,1.31558,1.11994,1.27565,1.0034,1.18364,0.94887,1.23075,1.02738,1.15614,1.1183,1.21519,1.16606,1.18714,1.20152,1.21214,1.27318,1.40669,0.956147,1.24235,1.17812,1.27221,1.29361,1.42185,0
1.47823,1.39313,1.30329,1.26282,1.20152,1.15323,1.2039,1.24853,1.53171,1.54532,1.31097,1.34586,1.29567,1.15707,1.18993,1.21667,1.10256,1.36061,1.36099,1.37213,1.14196,1.23409,1.11994,1.0742,1.13251,1.0536,1.04332,1.29467,1.02738,1.09451,1.22967,1.1879,1.26244,1.09278,0.95576,1.02725,1.48573,1.40669,1.12846,1.09699,1.08892,1.15148,1.29361,1.21088,0
1.65942,1.20242,1.26951,0.848834,0.332507,0.558708,0.173126,0.703334,0.641385,0.456082,0.843121,0.959494,-0.655712,0.552116,-0.215487,0.185461,-0.52472,0.180971,1.43446,0.863846,-0.289475,0.410737,-0.656356,0.0139155,0.0789797,0.51725,0.555531,0.381527,-0.42815,-1.31764,-0.074254,0.141418,0.956707,-0.268537,-0.733063,-0.30727,-0.387285,0.125359,-0.407071,-1.25529,-0.500753,-0.0250959,0.215094,0.42461,1
-0.237486,-0.0773888,0.539504,0.738296,-0.399009,-0.136491,-0.772885,-0.521454,-0.191525,0.152208,0.843121,0.600882,0.662762,-0.410548,-0.504003,-0.22741,-0.52472,0.272434,-0.744418,-0.191966,0.00713773,0.793501,0.568803,0.742532,-0.140365,-0.0257717,-0.159504,0.561239,0.230136,0.363783,1.03027,0.808105,0.524919,0.221379,-0.502478,0.274809,-0.261987,0.343424,0.574665,1.15491,0.465945,0.592395,2.31236,1.15368,1
-0.906982,-1.65254,-0.62851,0.296146,-0.0855019,0.658022,-0.56266,0.232261,-0.191525,-0.151666,-0.553506,-0.59449,0.303178,0.31145,0.457717,0.763481,0.592426,0.180971,0.587119,0.0426591,1.04528,-0.35479,1.23707,0.742532,1.24882,1.2639,1.06627,0.0221036,0.312422,0.784138,0.872485,0.808105,0.668849,0.221379,1.3422,1.02319,-0.888476,-0.746904,0.121556,0.424549,0.465945,0.839391,0.289996,0.490889,1
-0.0143208,0.119505,0.393502,0.959372,0.646014,0.558708,0.383351,0.326476,0.537272,0.354791,1.15348,0.600882,1.26207,-0.169882,0.073029,-0.0622619,0.406235,-0.459275,1.19236,1.45041,0.30375,0.410737,-0.210844,0.638444,0.00586483,-0.772426,0.555531,0.561239,0.559279,0.573961,-0.074254,-0.414154,-0.482587,-0.146058,0.30457,-0.224116,-0.136689,-0.310773,-0.104998,-0.305816,0.143712,-0.272092,-1.28295,-1.4312,1
-0.7954,-0.0773888,1.70752,0.296146,1.27303,0.757337,0.0680139,0.232261,0.120816,0.152208,0.532759,0.959494,1.26207,1.03345,0.169201,0.185461,-0.431625,-0.916593,0.587119,-1.4824,1.19359,-0.099614,1.90534,1.99159,1.02947,1.12815,-0.670242,-1.32573,-1.49787,-1.3877,-0.074254,0.0303039,-1.49009,1.20121,-1.54011,-1.30512,-0.888476,-0.419806,0.876737,0.789732,1.3682,1.14814,1.03902,1.15368,0
1.24466,1.21567,1.30329,1.40411,1.32079,1.2123,1.25968,1.19236,1.19109,0.891598,1.19721,1.12055,1.2666,1.30084,1.22086,1.21667,1.16105,1.18343,1.33107,1.3417,1.33117,1.23409,1.46845,1.41954,1.32618,1.24867,1.16925,1.26271,1.27357,1.24858,1.09046,1.1879,1.16606,0.998422,1.1708,1.08888,1.39464,1.49806,1.47308,1.41679,1.50521,1.42313,1.43326,1.49217,0
1.21309,1.30087,0.101499,0.185609,0.0190004,0.658022,0.698688,1.08019,-1.33678,-0.556832,-0.0879634,0.481345,-0.655712,-1.37321,-0.600175,0.0203124,-0.152338,-0.0934201,-1.59176,0.863846,0.30375,0.155562,-1.77014,-1.96376,-1.01774,-0.568793,0.249088,1.63951,1.05299,0.994316,0.0835358,-0.525268,-0.0507986,-0.880932,0.650447,0.690579,-1.38967,-0.20174,-0.0294803,0.278476,-0.629646,-1.01308,-1.73237,-1.76259,1
0.43201,1.10398,-0.482509,-0.146004,-0.503511,-0.235805,0.8038,0.703334,0.745499,0.658665,0.843121,0.122733,1.02235,0.191117,0.553889,0.102887,0.871713,0.363898,0.345021,0.629221,0.155444,0.793501,0.568803,0.222092,0.298324,0.585127,0.453383,0.740951,0.559279,0.433842,-0.074254,-0.0808105,-0.770446,0.0989002,0.30457,0.191654,0.489801,0.234392,0.272592,0.20544,0.401498,-0.519089,0.140192,-0.503294,1
1.24466,0.979054,1.13046,1.03676,1.46989,1.56675,1.2039,0.967705,1.28398,1.1095,1.14033,1.12055,1.23752,1.27209,1.31367,1.40709,1.24878,1.36061,1.12163,1.12866,1.11493,1.26126,1.2942,1.41954,1.55213,1.41123,1.32667,1.39056,1.33511,1.27939,1.14615,1.05145,1.13393,1.18714,1.14008,1.3354,1.06063,0.980302,1.12846,1.27143,1.14839,1.3024,1.11905,1.21088,1
0.766758,0.710187,0.831508,0.517221,0.0190004,-0.235805,-0.142211,0.232261,0.953727,0.759956,1.30866,0.481345,0.063456,-1.25288,0.457717,0.102887,0.778617,0.729753,0.708168,0.629221,0.748669,0.921088,-0.322222,-0.818789,0.444554,0.177861,0.964122,0.740951,0.970709,0.0134873,0.872485,-1.08084,0.38099,-1.24837,0.881032,0.274809,0.364503,0.56149,0.272592,0.0593666,0.0148192,-0.272092,-0.159418,-0.105621,1
0.320427,-0.0773888,-0.920514,-1.14084,-0.399009,-0.533747,-0.0370985,0.891763,-0.399752,-0.860706,-1.48459,-1.43125,-2.21391,-1.97488,-0.792519,-0.722856,0.49933,0.363898,-0.865467,-0.661216,-0.437781,0.665913,-1.88152,-1.75558,-0.286595,-0.704548,1.27057,1.10037,0.312422,0.503902,-0.389834,-0.747497,-1.20223,-1.00341,0.30457,0.441117,1.11629,0.670523,0.952255,0.862768,0.337052,0.0984023,0.589606,0.490889,1
1.15707,1.09736,0.928832,1.26282,1.14188,1.24184,1.14812,1.27661,1.28398,1.32741,1.02657,1.09238,1.20845,1.44461,1.18993,1.18493,1.21954,1.41967,1.09171,1.00693,1.08789,0.962465,1.20707,1.13175,1.26163,1.02108,1.32667,1.23075,1.24279,1.15614,1.25751,1.13332,1.16606,1.15569,1.26296,1.30458,1.33391,1.34578,1.12846,1.12606,1.23759,1.36276,1.36343,1.24604,1
1.12788,1.06779,1.21688,1.17805,0.545508,1.33045,1.25968,1.22044,1.22205,1.20289,1.16877,1.09238,1.15031,1.07081,1.09712,1.18493,1.1318,1.1539,1.24131,1.40257,1.22305,1.23409,1.26515,0.872746,0.74517,0.728477,0.476623,1.3586,1.30434,1.27939,1.25751,1.29706,1.16606,1.21859,1.10936,1.27377,1.30355,1.37623,1.24333,1.32957,1.17812,0.849648,1.18887,0.718632,0
-4.70079,-0.37273,-2.08853,-3.68321,-2.17555,0.161452,-3.92626,-2.1231,-3.52316,-3.39299,0.222398,0.242271,-0.415989,-0.290215,-1.27338,-1.2183,-2.85211,-3.02026,-1.22861,-1.4824,-0.289475,0.283149,-0.4336,-0.610613,-0.286595,0.109984,-0.670242,-0.247464,-2.64987,-2.36853,-1.80994,-0.303039,-0.194728,0.466337,-2.69304,-2.80189,-1.01377,-0.855937,-1.91743,-1.69351,0.981517,0.0984023,0.814313,0.292053,1
1.12788,1.39313,1.41851,1.34759,1.02261,1.30091,1.03656,1.33277,1.12916,1.35854,1.22565,1.3177,1.09216,1.18583,0.942447,0.962781,0.927086,1.00625,0.702738,1.09823,0.871646,1.15261,0.684295,1.21809,0.325548,0.598429,0.791454,0.879183,0.658095,0.878801,1.17399,1.35163,1.23031,1.65893,0.771442,0.99644,1.06063,1.28486,0.812556,1.00977,0.702358,0.879832,0.874666,0.929596,1
0.878341,1.00553,-0.482509,-0.256542,0.541512,0.658022,-0.247323,1.17441,0.22493,0.0509165,-0.243144,-0.59449,0.063456,0.191117,0.938577,0.680907,0.49933,0.180971,-0.018125,0.159972,0.600363,-1.37549,0.0119121,0.430268,0.737013,0.585127,0.453383,0.381527,0.806137,0.784138,-0.232044,0.0303039,0.812778,0.711296,0.30457,0.607425,0.865695,0.670523,0.725701,1.00884,0.91707,0.839391,1.18882,0.954842,0
0.865112,0.683281,1.15927,1.03676,1.32079,1.09415,1.14812,0.855376,0.943365,0.767081,1.19721,1.14871,1.17938,1.35835,1.18993,1.21667,1.10256,0.770003,0.972025,0.885189,0.97977,0.935303,1.23611,1.27565,1.19707,1.24867,0.917386,0.879183,1.21202,0.817171,1.25751,1.16061,1.23031,1.25005,1.1708,0.873183,1.03027,0.858477,1.21461,0.951625,1.35654,1.39295,1.39835,1.52733,1
0.543593,-0.37273,0.977509,1.06991,0.541512,0.658022,-0.142211,0.232261,0.537272,-0.252958,0.843121,-0.116341,0.782623,0.552116,0.650061,0.515758,-0.0592426,-0.276347,1.07131,0.0426591,0.155444,0.0279738,1.12569,1.36706,1.32193,1.39966,0.657679,0.201815,1.05299,1.13443,0.872485,0.474762,0.38099,0.0989002,0.0739845,0.1085,0.113907,0.0163258,0.574665,0.935805,0.788177,0.839391,0.964118,0.822284,1
-0.0143208,-0.37273,0.393502,0.406684,0.332507,0.955965,-0.142211,0.326476,-0.920321,-0.658123,0.68794,0.00319618,1.02235,1.03345,1.41944,0.928629,0.220044,0.180971,-0.623369,-0.309278,0.00713773,-0.099614,0.791559,1.36706,1.10259,1.46754,-0.159504,-0.0677523,0.888423,0.64402,0.872485,0.585876,0.38099,-0.0235789,0.189277,0.690579,-2.01616,-1.7282,0.650183,0.424549,0.91707,0.96289,1.11392,1.21996,1
0.865112,1.15652,1.13046,1.03676,1.20152,0.887388,1.31546,1.19236,1.19109,1.17176,1.33941,1.20504,1.29567,1.04206,1.18993,0.899308,1.21954,1.09484,1.21139,1.21996,1.16899,1.12544,1.46845,1.41954,1.39074,1.28118,1.32667,1.26271,1.24279,1.15614,1.22967,1.07874,1.03754,1.06133,1.14008,1.1197,1.36427,1.31532,1.47308,1.32957,1.35654,1.1213,1.57291,1.49217,0
-0.460652,0.217952,-0.62851,0.627759,-1.33953,-0.732375,-0.56266,-0.521454,0.433158,0.557374,0.377579,0.72042,0.303178,0.0707841,-0.504003,-0.475133,0.313139,0.0895072,-0.139174,-0.426591,-0.586087,-0.737553,0.346046,-0.402437,-1.01774,-1.31545,0.453383,0.291671,0.0655646,-0.19669,-0.074254,0.363647,-0.194728,0.221379,0.0739845,0.0253464,0.239205,0.452457,-0.709143,-0.0867065,-0.500753,-1.01308,-1.05825,-1.36492,1
0.766758,0.217952,-0.482509,-0.367079,0.0190004,-0.136491,0.173126,0.891763,1.05784,0.759956,-0.398325,-0.59449,-0.53585,-0.169882,0.553889,0.598332,0.49933,0.729753,0.102924,-0.426591,0.452056,-0.099614,0.12329,-0.0901726,0.517669,0.381494,0.964122,0.651095,0.806137,0.714079,0.556905,0.252533,0.0931308,0.343858,0.650447,0.524271,0.364503,-0.0927071,0.499146,0.716695,0.272605,0.28365,0.514703,0.756005,1
-0.460652,0.414846,-0.920514,0.185609,1.27303,1.65116,0.173126,0.232261,1.05784,1.57029,0.68794,0.839957,0.183317,0.792782,1.13092,1.09378,0.406235,0.180971,0.708168,1.21578,1.04528,1.04868,0.568803,0.742532,0.298324,0.856638,-0.159504,-0.0677523,0.476994,0.64402,0.241326,0.141418,0.956707,0.833775,0.650447,0.607425,0.113907,0.779556,0.197074,0.278476,0.852624,0.777642,0.514703,0.623447,0
1.41984,1.39313,1.18807,1.17805,1.08224,1.24184,1.23179,1.22044,1.31495,1.14063,0.998134,1.28953,1.03402,1.24333,0.973382,0.962781,1.04407,1.06531,1.33107,1.37213,1.33117,1.31558,1.11994,1.04542,1.06796,0.598429,1.10628,1.16683,1.05815,0.971246,1.1183,1.16061,1.03754,1.02987,1.10936,1.02725,1.48573,1.4676,0.927429,1.09699,0.464475,0.427084,0.700106,0.226382,1
1.30305,1.3044,1.21688,1.37585,1.11206,0.946463,1.25968,0.995787,1.16012,1.14063,1.36785,1.2332,0.946799,0.783273,0.633096,0.296319,0.956331,0.622351,1.15155,1.06779,1.27711,1.04395,0.916638,0.78641,0.842005,0.338333,1.32667,0.719378,0.842737,1.15614,1.20183,1.13332,1.00542,1.02987,1.10936,1.05807,1.36427,1.25441,0.927429,1.09699,0.940241,0.849648,1.01431,0.788953,1
1.09868,0.831167,1.24568,1.34759,1.02261,1.15323,1.14812,1.19236,1.03626,0.984987,0.827495,1.28953,1.20845,1.21458,1.28273,1.24841,1.19029,1.1539,1.09171,1.49387,1.27711,0.989628,1.20707,1.30443,1.16479,1.31369,1.35815,1.64625,1.24279,1.27939,1.09046,1.21519,1.23031,1.18714,1.1708,1.21214,1.03027,1.34578,1.12846,1.24235,1.23759,1.21185,1.2587,1.24604,0
-1.13015,0.217952,-1.50452,0.738296,0.750517,1.45254,-0.142211,0.42069,0.0167027,0.759956,0.998302,0.959494,-0.775573,0.31145,-0.119315,0.102887,0.220044,0.272434,0.102924,0.629221,-0.289475,1.04868,0.0119121,0.638444,-0.286595,0.381494,0.657679,-0.33732,-1.16872,0.573961,-0.389834,1.58591,1.24457,2.30352,0.76574,1.02319,-0.387285,0.779556,0.197074,0.278476,0.143712,0.160151,0.140192,0.756005,1
1.18627,1.24525,1.18807,1.23456,1.1717,1.09415,1.14812,1.10811,1.19109,1.29628,1.25409,1.17687,1.17938,1.12832,1.12806,1.24841,1.27803,1.27202,1.39092,1.37213,1.33117,1.34275,1.35228,1.30443,1.4553,1.44374,1.48408,1.77409,1.27357,1.37184,1.25751,1.16061,1.06967,0.904063,1.1708,1.18133,1.091,1.10213,1.24333,1.24235,1.11865,1.06093,1.04923,1.21088,0
-1.24173,-1.06186,0.685506,-0.0354666,1.37753,0.260766,-0.457548,0.326476,-0.295639,-1.16458,-0.243144,-0.714027,0.782623,1.03345,1.32326,1.42408,0.220044,0.546825,-0.018125,-0.543903,0.00713773,-0.609965,0.12329,0.32618,0.883243,1.60329,-0.77239,0.471383,0.723851,0.153606,0.872485,0.141418,0.956707,0.466337,1.11162,0.690579,-1.26437,-1.61917,0.423628,-0.0867065,0.788177,0.715893,0.739411,0.822284,1
0.9527,1.09736,1.04405,1.06502,1.32079,1.38953,1.03656,1.1362,1.06723,1.07837,0.941254,1.06422,1.29567,1.30084,1.09712,1.31188,1.21954,1.1539,0.882262,0.915623,0.898677,0.935303,1.03281,1.3332,1.22935,1.44374,1.13777,1.07095,1.30434,1.37184,1.1183,1.24248,1.29457,1.31295,1.35512,1.3354,1.06063,1.07167,1.15717,1.24235,1.38627,1.54386,1.32852,1.24604,0
1.01109,0.712859,1.27449,1.12153,1.08224,1.00554,1.09234,1.10811,0.9124,0.922728,0.969694,0.951561,1.2666,1.27209,1.15899,1.02625,1.04407,1.00625,1.03187,1.03736,1.08789,1.12544,1.43941,1.3332,1.58441,1.37872,1.04332,1.00703,1.27357,1.18695,1.14615,1.21519,1.19818,1.18714,1.07864,1.15051,1.06063,1.13258,1.30077,1.47493,1.35654,1.18166,1.64273,1.52733,0
0.0972619,0.907082,0.977509,0.627759,0.332507,0.459394,0.383351,0.232261,0.953727,0.152208,1.30866,0.959494,-0.296128,0.913114,0.553889,1.25893,0.964808,0.638289,1.07131,-0.309278,0.748669,-0.609965,0.0119121,0.638444,0.663898,0.313617,0.964122,0.651095,0.806137,0.994316,1.03027,0.474762,0.23706,0.711296,0.650447,0.357963,-0.136689,-0.20174,1.02777,0.935805,0.788177,0.28365,-0.0845155,-0.1719,1
0.208845,0.414846,0.685506,1.06991,0.123503,0.0621377,-0.247323,-0.804098,0.0167027,0.0509165,0.0672173,-0.235878,1.14221,0.792782,-0.119315,0.185461,-0.431625,-0.916593,0.950266,0.981159,0.600363,0.538325,1.34845,1.36706,0.956358,1.06027,0.453383,0.471383,0.394708,0.573961,0.872485,0.585876,0.38099,0.0989002,-0.271893,-0.473578,1.36689,1.21569,0.725701,1.08188,0.981517,0.96289,0.589606,1.28624,1
-0.349069,-0.963412,-3.25654,-2.68837,0.855019,0.36008,-1.40356,-0.144597,-0.712094,-0.556832,-0.553506,-0.953102,-0.775573,-0.891879,0.169201,0.350609,0.778617,0.272434,0.345021,0.511909,0.30375,0.665913,0.234668,0.222092,0.517669,0.653005,0.555531,0.561239,-1.82701,-1.31764,-1.96773,-0.636383,-1.0583,0.343858,-0.502478,-0.390424,0.113907,1.43375,-1.31329,-1.03618,-1.66079,-0.889583,-1.20805,-0.370737,1
-0.683817,1.10398,1.26951,1.29098,-0.399009,0.161452,0.0680139,-0.144597,-0.920321,0.658665,1.15348,0.839957,0.303178,-0.290215,-0.311659,-0.22741,-0.710911,-0.825129,0.587119,0.629221,0.748669,0.665913,0.0119121,-0.0901726,-0.21348,-0.0257717,-0.261651,-0.33732,0.0655646,0.363783,1.34585,0.474762,0.956707,0.711296,-0.387186,-0.30727,0.615099,0.888589,-0.331553,0.20544,0.0148192,0.0984023,-0.00961314,0.225774,1
0.208845,0.119505,-1.06652,-0.80923,-0.399009,-0.0371764,0.593576,0.514905,0.537272,0.658665,0.222398,0.600882,0.42304,1.03345,0.265373,0.763481,0.49933,0.821216,-0.260223,0.629221,0.30375,0.410737,0.346046,0.430268,0.737013,0.585127,0.249088,0.471383,0.723851,0.503902,1.03027,0.808105,0.524919,0.711296,0.535155,0.607425,0.615099,0.56149,0.801219,0.278476,0.659284,0.715893,0.439801,0.954842,1
0.320427,-0.0773888,-0.190505,-0.146004,0.123503,0.955965,0.488463,0.326476,0.745499,0.962539,1.30866,0.122733,0.662762,0.0707841,0.746233,0.846055,0.778617,1.18707,0.102924,0.0426591,0.600363,-0.35479,0.568803,0.118004,0.517669,0.313617,0.351235,0.291671,1.05299,0.784138,1.50364,-0.0808105,0.38099,0.0989002,0.76574,0.690579,0.615099,0.343424,0.952255,0.643659,1.04596,0.839391,1.26373,0.689726,1
-3.69655,-2.24322,1.12351,-3.79374,0.123503,-0.931003,-4.13648,-1.36938,-4.87664,-1.06329,-1.48459,-3.22431,0.902485,0.431783,0.169201,-3.11751,-3.0383,-2.19708,-0.623369,-3.24209,-2.36576,-0.737553,-1.436,-1.75558,-2.91873,-2.40149,-5.36904,-1.77501,-0.592722,-2.01823,0.0835358,-6.74768,0.0931308,-5.41266,-3.73067,-1.55458,0.239205,-0.310773,-2.67261,-2.2778,-2.82083,-3.11255,-2.48139,-2.49166,1
-0.0143208,-0.175836,-0.0445032,0.627759,-0.712516,-0.633061,-0.772885,-0.804098,0.22493,0.152208,0.532759,0.122733,0.303178,0.0707841,-0.407831,0.0203124,-0.0592426,-0.276347,1.19236,1.21578,0.748669,0.665913,1.23707,1.15888,0.298324,-0.0936494,0.249088,0.651095,-0.099007,0.223665,0.872485,0.696991,0.23706,0.466337,-0.041308,-0.0578076,1.24159,1.10665,0.197074,0.497586,0.337052,0.592395,-0.0845155,-0.304458,1
0.655175,1.00553,0.393502,0.627759,-0.190004,-0.931003,-0.142211,-0.42724,0.641385,0.658665,0.222398,0.481345,0.42304,0.191117,-0.311659,-0.722856,0.126948,0.272434,-0.744418,-0.543903,1.04528,-0.099614,-0.099466,-1.33923,-0.432824,-1.11181,1.47486,0.920662,0.641565,0.64402,0.0835358,0.141418,-0.0507986,-0.758453,0.419862,0.441117,1.11629,-0.20174,0.121556,-0.23278,-0.565199,-1.26008,-1.28295,-2.09399,1
0.208845,-0.569624,-1.35852,-1.58299,-0.399009,0.260766,0.593576,0.609119,0.0167027,-0.0503749,-0.0879634,-0.355416,0.662762,-0.651213,0.361545,-0.144836,0.592426,-0.00195644,0.708168,1.68503,0.600363,1.17626,1.34845,1.0548,1.24882,-0.297282,0.555531,0.381527,-0.263579,-0.827223,-1.49436,-2.08087,-0.914375,-0.513495,0.189277,0.357963,-0.261987,0.779556,0.272592,-0.23278,0.0792657,-0.704336,0.739411,-0.039342,1
0.865112,1.36356,1.15927,1.29108,0.992789,1.2123,0.952892,1.22044,1.16012,1.23402,1.28253,1.28953,1.17938,1.24333,1.09712,1.08973,1.30727,1.12437,1.48068,1.2504,1.16899,1.12544,1.17802,1.10297,1.32618,1.24867,1.6415,1.32664,1.30434,1.46428,1.25751,1.24248,1.03754,1.12423,1.35512,1.27377,1.091,1.10213,1.01358,1.24235,0.969976,1.00056,0.94449,1.1054,0
1.15707,1.45229,1.27449,1.29108,1.23134,1.12369,1.06445,1.19236,1.25302,1.48306,1.28253,1.28953,1.20845,1.35835,0.942447,1.08973,1.07331,1.21296,1.15155,1.3417,1.19602,1.09828,0.771424,0.930303,0.97112,1.15113,0.94887,1.13487,1.21202,1.40265,1.25751,1.16061,1.00542,1.12423,1.10936,1.24295,1.15172,1.4676,1.15717,1.24235,1.05918,1.21185,1.2587,1.14056,0
