feature_0,feature_2,feature_3,feature_8,feature_9,feature_10,feature_11,feature_13,feature_14,feature_19,feature_20,feature_26,feature_28,feature_29,feature_30,feature_33,feature_37,feature_39,feature_40,feature_42,feature_46,feature_47,feature_50,feature_51,feature_52,feature_53,feature_57,feature_59,feature_60,label
0.805856,0.984571,0.561651,1.3234,0.997649,-0.427552,-0.54821,-0.541607,-0.1537,-1.16993,-1.27925,-0.0226451,-1.31075,-0.645649,-0.0485707,0.693429,-0.835459,-0.479074,-0.992519,0.170742,-0.0660959,-0.408178,0.796834,-0.047684,-0.763807,-0.193176,0.705276,-0.98696,-0.522725,1
-0.334923,0.98007,0.735161,-0.623836,-0.0705168,1.01082,0.777941,-0.514848,-0.130397,-1.14933,1.32213,-1.3295,0.757511,0.727595,-0.0472192,1.15939,0.591049,1.14569,1.39471,-1.22569,-0.0354234,-0.403463,-0.267114,1.03488,-0.757225,-0.209727,0.436822,-0.129487,-0.505529,0
-0.334923,0.744712,0.735161,-0.31096,-0.0705168,-1.7547,-0.685673,2.27352,-0.130397,1.11761,0.999409,0.370331,-1.28589,-0.628721,-0.0472192,-1.21227,-0.822466,-0.531136,-1.05254,0.371877,-0.0354234,-0.403463,-0.45572,1.03488,-0.147395,-0.209727,-0.24894,0.209461,-0.505529,1
-0.347565,0.515067,-0.540264,-0.642292,0.629697,-0.676794,0.496038,-0.541607,-0.1537,-0.844338,1.10492,-1.5474,0.0220507,0.457879,-0.0485707,0.0544079,1.45926,1.56577,0.69839,-1.25413,-0.0660959,-0.408178,-1.08464,0.625616,-0.151769,-0.193176,0.0131557,0.744398,-0.522725,0
-0.347565,0.984571,1.00242,0.995788,0.997649,-0.926037,0.496038,-0.541607,-0.1537,1.1092,-0.166636,-0.530896,-1.14415,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,0.237233,-0.937489,-0.0660959,-0.408178,-1.83723,-1.22596,-0.151769,-0.193176,0.935983,0.917533,0.222012,0
-0.347565,0.515067,-0.98103,0.0129401,0.997649,1.0679,1.12259,-0.541607,-0.1537,0.946409,0.151253,-1.03915,-0.14455,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,1.12066,-0.0660959,-0.408178,0.796834,-0.216009,1.27632,-0.193176,0.705276,1.61008,3.44921,0
-0.347565,0.984571,0.561651,0.0129401,0.997649,1.0679,1.12259,-0.541607,-0.1537,0.783614,-0.961359,1.16327,-1.14415,-0.645649,-0.0485707,1.33245,-0.835459,0.884157,1.46699,0.645699,-0.0660959,1.08509,0.984982,-0.889309,-0.763807,-0.193176,0.935983,0.22499,-0.522725,0
-0.347565,0.749819,-0.760647,-0.642292,-1.02609,1.0679,1.12259,-0.541607,-0.1537,1.4348,-0.802415,1.16327,-0.810953,-0.645649,-0.0485707,-0.584613,-0.835459,-0.479074,-0.531362,1.27897,-0.0660959,-0.408178,1.17313,-0.047684,-0.763807,-0.193176,-0.217551,1.09067,-0.522725,0
-0.347565,-0.893446,-0.319881,-0.642292,-0.842114,1.0679,0.287189,-0.541607,-0.1537,-1.00713,-1.27925,-0.700314,-1.31075,-0.645649,-0.0485707,1.33245,-0.26178,-0.479074,1.15955,1.12066,-0.0660959,-0.408178,0.420539,0.120641,2.29638,1.10931,-1.37108,1.43694,1.46324,1
4.07429,0.98007,0.968403,3.13067,1.0362,-0.749058,-0.476585,0.321664,-0.130397,-1.14933,-1.25963,0.540314,-1.28589,-0.628721,-0.0472192,-0.105495,-0.822466,-0.531136,-1.05254,1.33042,-0.0354234,1.3146,1.05313,-1.2864,-0.757225,-0.209727,0.208235,-1.14633,-0.505529,1
-0.347565,-0.893446,0.782034,-0.642292,-1.94597,0.320175,1.12259,-0.541607,-0.1537,1.1092,-1.27925,1.16327,-1.31075,-0.645649,-0.0485707,0.214163,-0.835459,-0.479074,0.85211,-0.620852,-0.0660959,-0.408178,1.17313,-0.216009,-0.763807,-0.193176,-1.37108,1.43694,-0.522725,1
-0.347565,-1.36295,0.341268,-0.642292,-1.39404,0.81866,-1.17476,-0.541607,-0.1537,-1.16993,-1.27925,-1.20856,-0.810953,3.76846,30.899,1.01294,1.45926,1.90658,1.46699,0.804018,-0.0660959,-0.408178,0.796834,-1.22596,-0.763807,-0.193176,-1.37108,-1.1601,-0.522725,1
-0.347565,-1.1282,0.782034,0.668172,0.44572,-0.676794,-0.54821,0.443086,-0.1537,-0.681543,1.26387,1.16327,0.0220507,-0.645649,-0.0485707,-1.06388,-0.835459,-0.479074,0.0835141,-1.25413,-0.0660959,-0.408178,-0.896494,0.962266,0.256257,-0.193176,-0.678964,0.0518547,-0.522725,1
-0.334923,0.509354,-2.53023,-0.623836,-0.254969,1.01082,-1.31294,-0.514848,-0.130397,-0.501632,-1.25963,1.22025,-1.28589,-0.628721,-0.0472192,0.210726,-0.822466,-0.531136,-1.05254,1.33042,-0.0354234,-0.403463,1.05313,0.703267,1.47882,7.91704,0.893997,1.56525,3.40593,0
-0.334923,0.038637,-2.76347,0.00191521,1.0362,1.01082,1.19612,-0.514848,-0.130397,0.469914,0.999409,-1.3295,1.26836,-0.628721,-0.0472192,0.843168,-0.25706,-0.531136,-1.05254,-1.22569,-0.0354234,-0.403463,-0.0785073,1.03488,0.0558813,-0.209727,-0.0203528,-0.637907,-0.505529,0
-0.334923,-0.196721,0.968403,-0.623836,0.48284,0.508,-0.476585,2.55236,-0.130397,-1.14933,0.838048,-1.49948,1.26836,-0.628721,-0.0472192,-0.896048,1.72186,-0.531136,-0.593682,1.33042,-0.0354234,-0.403463,0.110099,-1.45221,-0.757225,-0.209727,0.208235,-1.14633,-0.505529,0
-0.334923,-0.43208,0.735161,-0.623836,0.48284,0.508,-0.267497,0.321664,-0.130397,-0.339707,1.16077,-0.819551,1.09808,-0.0861944,-0.0472192,1.3175,1.43916,0.810328,0.324036,1.0109,-0.0354234,-0.403463,0.110099,-1.45221,-0.757225,-0.209727,0.893997,-1.14633,-0.505529,0
-0.347565,0.280315,-0.540264,-0.314676,0.44572,-1.67376,-0.33936,-0.541607,-0.1537,-0.355952,0.628087,-0.192062,1.35486,0.457879,-0.0485707,-0.105347,1.45926,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-1.83723,-0.720984,1.27632,-0.193176,0.935983,1.2638,0.222012,0
-0.347565,0.984571,-0.98103,-0.642292,0.997649,0.320175,1.12259,-0.541607,-0.1537,0.946409,-0.00769154,-1.37798,0.0220507,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,1.12066,-0.0660959,-0.408178,0.984982,-0.047684,1.07231,-0.193176,0.935983,1.61008,3.44921,0
0.805856,0.984571,1.00242,0.668172,0.813673,-0.676794,-0.965909,-0.541607,-0.1537,0.132433,-1.1203,0.485606,1.18826,-0.369767,-0.0485707,-0.904124,1.45926,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-0.520199,0.962266,-0.151769,-0.193176,0.935983,-0.640688,-0.522725,1
-0.347565,0.0455627,0.120885,-0.314676,0.997649,-0.926037,0.496038,0.196913,-0.1537,-0.681543,1.26387,0.316189,1.35486,1.00964,-0.0485707,-0.904124,1.45926,0.202541,-0.531362,-1.09581,-0.0660959,2.0806,-0.332051,0.962266,-0.355781,-0.193176,0.935983,-0.467553,-0.522725,0
-0.347565,-2.30196,0.561651,-0.642292,-1.762,0.0709327,0.496038,3.15099,3.8917,-0.844338,-0.325581,0.655023,1.02165,2.66493,-0.0485707,1.33245,2.03294,-0.479074,-0.992519,0.48738,-0.0660959,-0.408178,0.796834,0.120641,-0.763807,-0.193176,-2.29391,-0.467553,-0.522725,1
-0.334923,0.98007,0.735161,0.940541,1.0362,0.256588,1.19612,-0.514848,-0.130397,-0.501632,1.32213,-1.49948,0.587227,2.35517,-0.0472192,0.0526155,2.56997,2.15179,0.935848,-1.22569,-0.0354234,0.741912,0.487312,1.03488,-0.147395,-0.209727,0.893997,-0.29896,-0.505529,0
1.95928,0.984571,1.00242,-0.642292,-1.21007,-0.926037,-0.13051,0.935433,-0.1537,0.458024,0.151253,-0.869731,-0.477751,0.181997,-0.0485707,1.33245,1.45926,-0.138266,0.85211,-0.462533,-0.0660959,0.0895778,-1.83723,-1.56261,-0.763807,-0.193176,-2.75532,-1.1601,-0.522725,0
-0.334923,0.98007,0.501919,-0.623836,-1.17723,1.01082,1.19612,-0.514848,-0.130397,1.44146,0.0312484,1.22025,0.0763765,-0.628721,-0.0472192,0.526947,-0.822466,-0.531136,0.476989,1.33042,-0.0354234,-0.403463,1.24174,0.869073,-0.147395,-0.209727,0.893997,1.56525,0.227869,0
-0.347565,0.280315,-1.86256,-0.642292,-1.21007,0.81866,-2.01016,-0.541607,-0.1537,-1.16993,-1.27925,0.316189,-1.31075,-0.645649,-0.0485707,0.533674,-0.835459,-0.479074,1.15955,1.27897,-0.0660959,-0.408178,0.232392,0.457291,1.88836,-0.193176,-0.909671,0.571262,0.966749,1
1.95928,0.0455627,1.00242,0.668172,0.997649,0.81866,-1.38361,1.18161,-0.1537,-0.844338,0.945976,0.485606,-0.311151,-0.645649,-0.0485707,-0.904124,-0.835459,-0.479074,0.69839,0.645699,-0.0660959,0.587333,0.984982,-1.56261,-0.763807,-0.193176,0.705276,-1.1601,-0.522725,1
-0.347565,0.280315,0.561651,-0.642292,-1.02609,1.0679,-0.757059,-0.541607,-0.1537,-1.16993,-1.27925,0.316189,-1.31075,-0.645649,-0.0485707,1.33245,-0.835459,-0.479074,0.544671,0.329061,-0.0660959,-0.408178,-0.143904,0.962266,-0.763807,-0.193176,-0.217551,0.22499,-0.522725,1
-0.347565,-2.30196,1.00242,-0.642292,-1.94597,-0.676794,0.496038,-0.0492604,-0.1537,-0.355952,0.469142,0.655023,1.02165,2.11317,-0.0485707,1.33245,0.598739,4.63304,1.46699,1.27897,-0.0660959,1.08509,0.420539,0.625616,-0.559794,-0.193176,-2.52462,0.0518547,-0.522725,1
7.72638,0.749819,-2.08294,3.61672,-0.106209,0.0709327,0.0783391,-0.541607,-0.1537,0.783614,-1.27925,-0.361479,-1.31075,-0.645649,-0.0485707,-1.06388,-0.835459,-0.479074,-0.223924,-1.09581,-0.0660959,0.0895778,0.420539,0.288966,0.664282,-0.193176,0.935983,1.2638,3.44921,0
-0.347565,-0.893446,-2.52371,-0.642292,0.44572,-0.427552,-2.21901,-0.541607,-0.1537,-1.16993,-1.27925,-1.03915,-1.31075,-0.645649,-0.0485707,1.33245,-0.548619,-0.479074,1.46699,1.27897,-0.0660959,-0.408178,0.608687,1.13059,1.07231,-0.193176,-0.678964,0.571262,-0.522725,1
-0.347565,0.984571,1.00242,-0.642292,0.813673,-0.676794,-0.54821,-0.0492604,-0.1537,-1.16993,-1.27925,0.993858,-1.31075,-0.645649,-0.0485707,0.853184,-0.835459,-0.479074,-0.992519,0.804018,-0.0660959,-0.408178,1.17313,-0.384334,-0.763807,-0.193176,0.935983,-1.1601,-0.522725,1
-0.347565,0.0455627,-2.08294,-0.642292,0.629697,-0.926037,-2.21901,-0.541607,-0.1537,-1.16993,-1.27925,-1.5474,-1.31075,-0.645649,-0.0485707,0.853184,-0.835459,1.90658,1.46699,0.170742,-0.0660959,-0.408178,-0.896494,1.13059,0.664282,-0.193176,0.474569,0.22499,-0.522725,1
-0.347565,0.0455627,1.00242,-0.314676,0.997649,0.569417,0.496038,-0.295434,-0.1537,0.132433,0.945976,1.16327,1.35486,0.457879,-0.0485707,-0.105347,1.45926,-0.479074,-0.8388,0.170742,-0.0660959,-0.408178,-1.46094,-1.56261,-0.763807,-0.193176,-0.217551,-1.1601,-0.522725,0
0.767379,0.98007,0.968403,3.13067,0.851745,-1.50329,0.359766,0.321664,-0.130397,1.44146,0.192608,1.22025,-0.604758,-0.628721,-0.0472192,-1.21227,-0.539763,-0.531136,-1.05254,-1.06593,-0.0354234,-0.403463,-0.832933,1.20068,1.07226,-0.209727,0.893997,0.717882,-0.261063,1
-0.347565,-0.423942,0.341268,1.65102,0.997649,1.0679,1.12259,-0.541607,-0.1537,1.4348,-0.166636,-1.37798,0.0220507,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.645699,-0.0660959,-0.408178,1.17313,-0.216009,-0.763807,-0.193176,0.243862,-1.1601,-0.522725,1
-0.347565,0.515067,1.00242,0.340556,0.997649,0.569417,-1.59246,0.443086,-0.1537,-0.681543,1.10492,1.16327,0.0220507,-0.645649,-0.0485707,1.1727,-0.835459,1.22496,1.15955,-0.77917,-0.0660959,-0.408178,-1.64908,0.793941,-0.355781,-0.193176,0.243862,0.571262,-0.522725,1
0.767379,0.98007,0.968403,0.627666,1.0362,-0.497646,-1.31294,-0.236011,-0.130397,-1.14933,-1.25963,0.540314,-1.28589,-0.628721,-0.0472192,0.526947,-0.822466,-0.531136,-1.05254,1.33042,-0.0354234,-0.403463,0.110099,-1.45221,-0.757225,-0.209727,-0.24894,-1.14633,-0.505529,1
0.767379,-0.196721,0.735161,1.87917,1.0362,0.256588,-0.894761,-0.514848,-0.130397,-1.14933,-1.25963,1.22025,-0.945325,-0.628721,-0.0472192,-0.579827,0.0256431,-0.531136,-1.05254,-1.22569,-0.0354234,-0.403463,-1.77596,0.20585,1.47882,-0.209727,-0.0203528,1.39578,-0.016597,1
-0.334923,-0.43208,0.501919,-0.623836,-0.439421,0.508,0.150678,-0.514848,-0.130397,-0.82548,-1.25963,-1.49948,-1.28589,-0.628721,-0.0472192,0.843168,0.0256431,0.474962,1.24175,0.691391,-0.0354234,-0.403463,-1.02154,-0.623179,2.08865,-0.209727,-0.706115,1.2263,1.69467,1
-0.334923,0.98007,0.968403,-0.623836,0.298388,0.759411,0.987029,2.55236,-0.130397,1.11761,1.16077,0.88028,-1.11561,-0.628721,-0.0472192,-1.05416,-0.822466,-0.531136,-1.05254,0.691391,-0.0354234,-0.403463,0.487312,0.869073,-0.553948,-0.209727,0.665409,-0.468434,-0.505529,1
-0.334923,0.744712,0.968403,0.314791,1.0362,0.00517653,0.987029,-0.514848,-0.130397,1.11761,-0.291472,-1.15952,-0.264191,-0.0861944,-0.0472192,-0.579827,1.43916,-0.531136,1.24175,-0.107394,-0.0354234,-0.403463,-1.77596,-1.45221,-0.757225,-0.209727,-0.706115,-1.14633,-0.505529,0
-0.347565,-2.06721,-0.319881,-0.642292,-1.39404,0.81866,-0.33936,0.443086,-0.1537,-1.16993,-0.64347,-1.03915,0.855054,1.00964,-0.0485707,1.01294,-0.26178,1.22496,0.85211,0.962337,-0.0660959,-0.408178,0.232392,-0.552659,-0.763807,-0.193176,-2.75532,-0.640688,-0.522725,1
-0.347565,0.984571,1.00242,-0.642292,-0.842114,-0.926037,-0.13051,0.935433,-0.1537,0.295229,0.945976,0.824441,1.02165,0.457879,-0.0485707,0.0544079,2.31978,-0.479074,-0.531362,-0.620852,-0.0660959,-0.408178,-1.83723,-1.56261,-0.763807,-0.193176,-0.909671,-1.1601,-0.522725,0
3.1127,0.984571,-1.64218,1.97864,-0.106209,-0.17831,0.0783391,-0.541607,-0.1537,0.946409,-0.961359,-1.5474,-0.644352,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.48738,-0.0660959,0.0895778,0.796834,0.457291,0.460269,-0.193176,0.0131557,0.917533,2.20798,0
-0.347565,0.280315,1.00242,-0.642292,0.997649,0.569417,-0.13051,-0.0492604,-0.1537,-0.518747,1.26387,1.16327,1.02165,-0.645649,-0.0485707,0.0544079,-0.835459,0.202541,1.46699,0.962337,-0.0660959,1.58284,-0.896494,1.13059,0.460269,-0.193176,0.705276,1.43694,-0.0262337,1
0.767379,0.98007,0.968403,0.314791,0.298388,-1.50329,0.150678,-0.514848,-0.130397,0.307989,0.676688,1.05026,1.43865,1.81265,-0.0472192,0.685058,0.591049,-0.531136,-0.287776,-1.06593,-0.0354234,-0.403463,-1.77596,-1.45221,-0.757225,-0.209727,-2.07764,-1.14633,-0.505529,0
-0.347565,0.515067,-0.540264,-0.642292,0.629697,-0.676794,0.496038,-0.541607,-0.1537,-0.844338,1.10492,-1.5474,0.0220507,0.457879,-0.0485707,0.0544079,1.45926,1.56577,0.69839,-1.25413,-0.0660959,-0.408178,-1.08464,0.625616,-0.151769,-0.193176,0.0131557,0.744398,-0.522725,0
-0.334923,-0.667438,-2.76347,-0.623836,-0.439421,1.01082,-1.73111,-0.514848,-0.130397,-0.177783,-1.25963,1.22025,-1.11561,-0.628721,-0.0472192,-1.05416,-0.822466,-0.531136,-1.05254,0.0523633,-0.0354234,-0.403463,-0.0785073,1.20068,0.462434,3.85366,0.893997,1.56525,3.40593,0
-0.347565,0.984571,-0.760647,0.0129401,0.997649,0.569417,0.913737,-0.541607,-0.1537,1.4348,0.151253,0.993858,1.02165,-0.369767,-0.0485707,-1.22363,1.17242,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-1.08464,-0.384334,2.29638,-0.193176,0.243862,1.09067,1.71149,0
-0.347565,-1.36295,0.782034,-0.642292,-0.842114,1.0679,-0.54821,1.18161,-0.1537,-1.16993,0.628087,1.16327,1.35486,2.66493,-0.0485707,0.693429,1.17242,-0.479074,-0.992519,0.962337,-0.0660959,-0.408178,1.17313,-1.05763,-0.763807,-0.193176,-0.909671,-0.98696,-0.522725,1
-0.334923,0.509354,0.968403,-0.623836,-0.808326,-1.50329,-1.10385,2.8312,1.07746,0.631838,0.676688,0.88028,-1.28589,-0.628721,-0.0472192,0.210726,-0.822466,-0.531136,-0.899589,1.33042,-0.0354234,-0.403463,1.24174,-0.291567,-0.757225,-0.209727,0.208235,-1.14633,-0.505529,1
-0.347565,0.984571,0.782034,-0.642292,0.997649,-0.427552,-0.54821,-0.541607,-0.1537,0.295229,1.10492,1.16327,0.0220507,-0.645649,-0.0485707,-0.904124,0.02506,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-0.520199,0.625616,1.68435,-0.193176,0.0131557,0.744398,0.470258,1
-0.347565,0.280315,-1.20141,0.668172,0.997649,0.320175,-1.38361,-0.541607,-0.1537,0.783614,1.26387,-0.0226451,-0.477751,-0.645649,-0.0485707,0.693429,-0.835459,-0.479074,-0.223924,1.12066,-0.0660959,-0.408178,0.420539,1.13059,1.27632,-0.193176,0.935983,0.22499,-0.0262337,1
-0.347565,0.515067,-1.86256,-0.642292,-0.290185,0.81866,-2.21901,2.65865,10.9711,-1.16993,0.151253,1.16327,1.35486,1.28552,-0.0485707,-0.744369,-0.548619,-0.479074,-0.992519,1.12066,-0.0660959,-0.408178,0.044244,-1.56261,-0.763807,-0.193176,0.705276,-1.1601,-0.522725,1
-0.347565,0.984571,-0.98103,-0.642292,0.997649,1.0679,0.704888,-0.541607,-0.1537,1.4348,-1.27925,1.16327,0.688453,1.56141,-0.0485707,0.0544079,1.7461,-0.479074,-0.992519,0.48738,-0.0660959,-0.408178,-0.896494,-1.56261,-0.763807,-0.193176,0.0131557,-1.1601,-0.522725,0
0.805856,0.984571,-1.20141,0.668172,0.813673,-0.427552,0.496038,-0.541607,-0.1537,1.272,-1.27925,-1.20856,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.8388,-0.620852,-0.0660959,0.0895778,-0.520199,-1.22596,-0.763807,-0.193176,0.935983,1.61008,2.70447,0
-0.347565,0.984571,1.00242,-0.314676,0.997649,1.0679,0.287189,-0.541607,-0.1537,-1.16993,-1.27925,-1.37798,-1.31075,-0.645649,-0.0485707,1.33245,-0.835459,-0.479074,0.390952,0.329061,-0.0660959,-0.408178,0.420539,-1.56261,-0.763807,-0.193176,0.474569,-1.1601,-0.522725,1
-0.347565,0.749819,0.561651,0.340556,0.44572,-2.91998,-1.59246,0.196913,-0.1537,-0.844338,0.945976,1.16327,1.35486,0.457879,-0.0485707,-1.22363,0.3119,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-1.83723,0.625616,0.0522439,-0.193176,0.705276,0.398126,-0.522725,0
-0.347565,-1.36295,0.120885,-0.642292,-1.57802,1.0679,-0.13051,-0.541607,-0.1537,-1.00713,-1.27925,0.146772,-1.31075,-0.645649,-0.0485707,1.01294,-0.835459,-0.479074,1.31327,1.12066,-0.0660959,-0.408178,-1.27279,-0.384334,2.5004,8.92424,-0.909671,1.61008,2.45622,1
-0.347565,0.984571,-2.52371,-0.642292,0.261744,-0.676794,-1.80131,-0.295434,-0.1537,0.132433,1.10492,-1.37798,1.18826,2.38905,-0.0485707,1.33245,-0.26178,-0.138266,0.237233,0.804018,-0.0660959,-0.408178,-0.520199,-1.56261,-0.763807,-0.193176,0.935983,-1.1601,-0.522725,1
-0.334923,0.744712,-2.53023,-0.623836,-0.254969,-0.497646,-2.14929,-0.514848,-0.130397,-1.14933,-1.25963,-1.49948,-1.28589,-0.628721,-0.0472192,1.00128,-0.539763,1.81643,1.0888,-0.426907,-0.0354234,0.741912,-1.58736,0.537462,0.462434,-0.209727,0.436822,0.717882,-0.505529,1
-0.347565,0.280315,0.782034,0.340556,0.813673,-0.676794,-0.13051,0.196913,-0.1537,-1.00713,1.10492,-0.0226451,1.35486,1.28552,-0.0485707,0.0544079,-0.835459,-0.479074,-0.992519,0.645699,-0.0660959,-0.408178,1.17313,-0.720984,-0.763807,-0.193176,0.474569,-1.1601,-0.522725,0
-0.347565,0.984571,1.00242,-0.314676,0.997649,0.0709327,-0.54821,-0.541607,-0.1537,-1.16993,-1.27925,-0.192062,-1.31075,-0.645649,-0.0485707,0.693429,-0.835459,-0.479074,-0.992519,0.0124237,-0.0660959,-0.408178,-0.708346,1.13059,0.256257,-0.193176,0.935983,0.917533,-0.522725,1
-0.347565,0.515067,-1.64218,-0.314676,0.997649,1.0679,1.12259,-0.541607,-0.1537,1.4348,0.945976,1.16327,0.521853,-0.645649,-0.0485707,0.0544079,-0.835459,-0.479074,0.544671,1.27897,-0.0660959,-0.408178,1.17313,0.625616,-0.763807,-0.193176,0.0131557,0.571262,-0.522725,1
-0.347565,-0.189189,0.561651,-0.314676,0.44572,1.0679,-0.33936,-0.541607,-0.1537,-1.00713,-0.00769154,1.16327,1.35486,1.00964,-0.0485707,-1.06388,-0.835459,-0.479074,-0.8388,1.27897,-0.0660959,-0.408178,1.17313,0.793941,-0.559794,-0.193176,0.474569,-0.98696,-0.522725,1
-0.334923,-1.13815,0.0354341,-0.623836,-1.36168,0.508,-0.894761,-0.514848,-0.130397,-1.14933,-1.25963,-0.989535,0.416944,2.08391,-0.0472192,1.3175,0.0256431,0.139596,0.782895,1.33042,-0.0354234,-0.403463,1.24174,-1.45221,-0.757225,-0.209727,-1.39188,-1.14633,-0.505529,1
-0.347565,-0.423942,0.782034,-0.642292,-1.94597,0.320175,1.12259,-0.541607,-0.1537,1.4348,0.151253,1.16327,-0.14455,-0.645649,-0.0485707,1.1727,-0.835459,-0.138266,1.15955,1.27897,-0.0660959,-0.408178,1.17313,-0.216009,-0.763807,-0.193176,-1.37108,0.398126,-0.522725,0
-0.347565,-0.423942,-0.98103,-0.642292,0.44572,1.0679,1.12259,-0.295434,-0.1537,-0.193157,1.10492,-1.20856,0.0220507,1.56141,-0.0485707,0.0544079,1.17242,0.884157,0.544671,0.0124237,-0.0660959,0.587333,0.984982,-0.889309,-0.763807,-0.193176,0.935983,-1.1601,-0.522725,0
-0.347565,0.749819,1.00242,0.0129401,0.997649,-0.17831,-0.757059,3.39717,2.88035,1.4348,1.26387,0.316189,0.688453,-0.369767,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.48738,-0.0660959,-0.408178,-1.08464,-1.56261,-0.763807,-0.193176,0.474569,-1.1601,-0.522725,0
-0.347565,-0.189189,0.782034,-0.642292,0.629697,0.320175,0.496038,-0.541607,-0.1537,0.132433,-0.64347,1.16327,1.02165,-0.093885,-0.0485707,-1.06388,0.885579,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-1.46094,-0.384334,1.68435,-0.193176,-0.448258,1.61008,1.215,1
