feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
0.0520615,-0.256706,-1.23686,-0.959059,-0.135171,-1.52042,1.22602,0.0599186,0.996676,0.45035,0.352041,-0.534261,0.654685,0.12932,-0.582736,0.795721,-0.394968,-0.94485,-0.626415,0.238746,0.364184,-0.0770573,0.00548382,0.420759,0.29571,0.272649,-0.00771389,-0.540118,-0.454239,-0.485354,-0.618676,0.112083,1.35915,0.977249,0.526923,0.476945,1.44551,1.30582,1.3478,1.18073,0.639031,0.463137,1.0196,0.904581,0.498955,1.16356,0.377493,0.845419,1.16387,0.521909,1.2266,0.474421,0.668926,0.768457,0.552573,0.826045,0.511597,0.55837,0.890611,0.804934,4
1.54993,-1.63774,-0.866305,-0.555583,0.500456,-0.715142,0.563136,-0.836945,0.136061,-0.612915,0.190918,-1.59164,-1.85068,-0.613439,-0.302028,-0.630195,-1.52572,-0.856319,-1.6859,-1.64009,-1.5505,-0.364788,-1.33088,-1.40902,-0.578537,-1.6644,-1.49399,-1.85974,-0.868401,-0.855589,-0.775341,-1.46777,-1.31502,-1.54767,-0.711339,-0.7945,-0.99171,-1.21388,-0.778623,-1.41422,-0.896925,-1.07066,-1.36043,-0.961596,-0.939656,-1.61159,-1.20833,-1.65553,-1.53218,-1.34236,-1.1347,-1.4636,-1.2882,-0.982234,-1.34173,-1.50134,-1.11887,-1.17168,-1.12373,-1.23565,3
1.10501,-0.743635,0.113704,-1.007,-0.512081,-0.87172,1.36699,-0.987086,0.454632,0.0170754,0.943647,0.875097,-0.382259,-0.147487,-0.602889,-0.935771,-0.0400745,-0.249677,0.415451,0.450369,0.113194,0.151665,0.737709,0.278664,-0.0129775,0.511491,-0.301307,-0.680009,-0.632798,0.392489,-0.484571,-0.0189787,-0.484506,0.273395,0.467022,0.353953,-0.0328373,-0.0901302,0.115189,1.42284,0.929441,0.881978,0.820859,1.31565,0.778978,0.815019,1.17847,0.696532,1.20439,1.2974,1.10801,0.745478,0.806842,0.940714,1.01229,1.12701,0.713952,1.26734,0.558154,1.24627,4
-0.176432,1.68415,2.10069,2.5374,0.207189,0.449573,-2.38938,-2.43638,-2.9389,-0.664747,-0.833716,0.179699,2.457,1.47104,1.04374,1.15813,-1.38058,-2.42374,-1.59724,-1.98632,-0.124069,0.933339,1.39071,1.93575,1.2269,0.753324,0.395292,-1.46997,-0.933741,-1.62157,-0.989269,-0.688641,0.448693,1.24307,0.653734,0.65961,0.28491,-0.668991,-1.16147,-1.11052,-0.726699,-0.706253,0.191862,0.559923,0.576223,0.520483,0.117168,-0.141933,-0.378251,-1.1838,-1.14185,-0.4812,-0.454185,0.575586,0.588204,0.678213,0.805079,0.471696,-0.675856,-0.677761,1
1.06047,-0.865986,-0.641914,-1.08678,-0.729562,0.0511844,-1.32147,-1.0267,0.101354,-0.179262,-1.18756,-0.66261,0.235702,-1.38303,-2.08319,-0.577265,-0.4738,-0.875963,-1.98335,-1.38152,-1.57061,-1.52301,-0.574046,-0.664333,-0.409131,-1.58763,-1.24659,-1.61815,-1.49345,-0.626007,-0.895841,-1.27139,-0.659431,-1.20857,-1.07292,-1.07433,-1.36816,-1.28318,-0.754877,-1.5246,-1.39662,-0.804735,-0.799641,-0.988442,-1.32657,-1.11127,-1.01116,-1.59052,-1.67663,-0.97796,-1.41036,-1.52189,-1.34764,-1.59662,-1.69252,-1.37374,-1.47047,-1.76763,-1.67672,-1.5988,3
-0.985785,-0.308562,0.196019,-0.973705,-0.89903,-0.414242,0.636604,-0.169346,0.871647,1.02332,1.1774,0.61825,-0.588661,-0.270733,-0.39082,-0.68658,-0.648446,-0.676173,0.465722,0.765577,-0.0114452,0.734795,0.739065,1.50852,1.92925,1.31542,1.06213,0.519369,1.51932,1.09616,0.648684,1.20257,1.17043,1.09943,0.980678,1.36826,0.583362,0.867337,0.586374,1.08116,0.723836,0.798042,0.480485,0.325599,1.17594,0.301025,0.345235,0.947852,0.992087,0.371199,1.15288,0.459637,1.02426,0.90888,1.0434,0.488683,0.518489,0.717172,0.564211,0.31817,4
0.273517,-1.43399,-0.225641,-0.963114,-1.37244,-1.04879,-1.01812,-1.32481,-0.281028,-0.425937,-0.330672,0.344868,-1.42858,-0.419748,-0.640559,-1.6928,-1.9191,-1.17514,-1.28987,-1.54527,-1.43474,-1.0673,-0.406378,-1.424,-0.544673,-1.45075,-0.78066,-1.40125,-1.8182,-1.20193,-1.07323,-1.0309,-1.93745,-1.7546,-1.29098,-1.43685,-1.38969,-1.56888,-0.978229,-1.19333,-0.967862,-1.54091,-1.92239,-1.2695,-1.73466,-1.57953,-1.37118,-1.2661,-1.62405,-1.77793,-1.57619,-1.63503,-1.48916,-1.35386,-1.65512,-1.97129,-1.30742,-1.35131,-1.68676,-1.52706,3
-0.547079,-0.326143,0.0521158,-0.380229,-0.311014,0.949159,-1.1463,0.802706,1.0136,0.179785,0.834278,0.121427,0.203319,-0.137542,-1.05791,0.35812,0.0116352,-1.00389,0.343916,-0.3749,-0.0440956,-0.330961,0.519085,-0.537675,-0.668555,1.79731,1.98773,2.05563,1.3601,2.02629,1.17818,1.44853,1.69937,1.60294,1.48687,1.07835,1.70041,1.26171,1.5054,1.0362,1.64955,0.668657,0.971827,1.27097,1.18101,0.979177,1.10084,0.720492,1.47451,1.405,1.15648,0.767158,0.857635,1.28767,1.03333,0.976245,1.26171,0.787306,0.642884,1.1662,4
1.06971,-0.694617,-0.749028,-1.44782,-0.546008,-0.33422,-0.834707,-0.188788,-1.1241,0.553946,-0.918834,-0.4134,0.198126,-0.276836,-0.978386,-1.29735,-1.05763,-1.27694,-0.390207,-0.701055,-0.487879,-0.473525,-0.660267,-1.25451,-0.236297,-0.0717587,-1.07303,-0.757432,-0.471909,-0.775301,-0.673646,-1.01922,-0.929026,-0.574713,-0.840231,-0.463287,-0.481701,-0.483066,-1.12635,-0.509085,-0.739653,-0.89382,-0.731661,-0.597896,-1.07211,-0.813596,-1.0332,-0.470537,-1.14102,-0.770899,-0.393955,-0.548841,-0.975244,-0.931062,-0.558903,-1.23778,-1.21326,-0.81255,-0.877299,-1.25975,3
0.332336,0.497919,0.144308,-0.27285,-0.85032,0.169584,1.33032,0.75595,-0.240135,-0.158893,0.674975,0.262631,-0.046802,0.662693,-0.730634,0.356871,0.314454,-0.119177,-0.313116,0.115852,0.56698,0.306524,-0.542345,0.1271,-0.0099457,-0.347955,0.360328,0.557083,-0.263644,-1.372,-1.15413,-0.592793,-1.54628,-1.47059,-0.817647,-1.09385,-0.385549,-1.02597,-0.699783,-1.11321,-0.826838,-1.23186,-1.12538,-0.478469,-0.749204,-0.537697,-1.06252,-1.07434,-0.36225,-0.777495,-0.864964,-0.283453,-0.507928,-1.05703,-1.01055,-0.430162,-0.974652,-0.467796,-0.629565,-0.346888,5
-0.861082,-1.19939,-0.8011,-0.457118,-1.3208,-1.20232,0.818226,1.44022,0.308395,0.584877,0.834931,0.394264,-0.649842,0.353122,-0.571956,-0.736449,-0.682444,-0.455499,0.559699,0.417605,0.204086,0.041744,0.275569,0.327313,0.407358,-0.453689,-0.710285,-0.400019,0.164395,0.565194,-0.479598,-0.0818304,0.292464,-0.563171,0.396516,-0.0472233,0.488937,0.331671,-1.5443,-0.893757,-1.04111,-1.21069,-0.822114,-1.24917,-0.828713,-1.10763,-1.46379,-1.1837,-1.28284,-0.780403,-1.38578,-1.45324,-1.42126,-1.24186,-0.979394,-1.1139,-1.32082,-1.44349,-0.851615,-0.908258,5
-1.33812,0.812926,1.20185,1.32762,1.96911,0.333691,-0.782275,-1.46461,-1.34376,-1.79843,-0.251312,0.239322,2.87112,1.50903,2.36193,1.45888,0.912703,-0.733617,-2.67859,-2.16375,-2.38331,-0.200608,-0.0905504,0.892306,1.75778,1.47892,0.0567918,-0.783271,-0.426156,-0.915179,-1.98223,-0.845609,-0.261322,1.13731,1.46972,1.70323,0.62827,0.0925876,-0.213036,-0.503437,-1.26213,-0.657117,-0.423426,-0.248239,0.732758,1.10529,0.74856,0.389205,-0.0426516,-0.517155,-1.19237,-0.662093,-0.813524,-0.307387,0.103316,0.709257,1.20592,0.849695,0.890483,0.325461,1
1.39204,0.375207,0.0118626,-0.581042,-0.384472,-1.10657,-1.2154,-1.41942,-1.13187,-0.20626,-0.0296578,0.33023,-0.602521,-0.398821,-0.603311,-0.575469,-0.916041,-0.276422,-0.18324,-1.02934,-0.0929209,-0.84031,-1.10336,-0.718194,-0.431108,-0.826029,-0.604569,-0.597092,-0.21252,-0.673111,-0.808773,-0.534979,-1.12153,-0.600875,-0.633753,-0.526088,-1.14145,-0.978094,-0.421489,-1.10591,-0.414851,-0.82905,-0.81199,-0.99387,-1.18592,-1.26069,-1.10484,-1.20162,-0.58243,-0.842428,-0.478122,-0.710334,-0.676523,-0.732912,-0.703092,-0.652812,-1.2847,-0.811929,-1.10069,-1.27217,3
0.394101,-0.0677069,-1.04648,-1.35834,-0.713497,-0.583384,-1.2971,0.707473,-0.609319,-0.176548,0.650794,-0.326884,-0.29429,-0.747854,-1.21311,0.661455,0.0801452,0.285241,0.108423,0.656293,-0.414664,0.317951,0.763093,0.328219,-0.64973,0.0234251,0.0898798,-0.43681,0.106716,-0.171054,-0.287312,-0.581794,-0.30655,-0.456002,0.147857,-0.474483,-0.190745,-0.461672,-0.205692,0.439538,0.234873,0.081663,-0.304768,-0.16616,0.0993814,-0.236422,-0.060449,0.429332,0.291991,-0.193777,0.27503,-0.208274,-0.281969,0.201394,-0.295441,-0.0170337,0.0719918,0.255062,-0.0297861,-0.0530006,0
-1.48468,1.06011,-0.254456,0.477572,-0.0709453,0.814309,-0.49925,0.279527,1.01614,1.51461,1.07836,0.988826,0.814331,1.40508,0.975489,1.65981,1.06472,1.66948,1.01729,1.10204,1.4981,1.42811,0.946146,1.55442,1.13915,0.777114,0.994309,1.68081,1.24,1.35688,0.916748,1.8309,1.77498,1.20046,0.92199,1.04036,1.69127,1.59465,1.10197,1.76539,1.20699,0.981665,1.61289,1.61104,1.03583,1.02719,1.37311,1.46532,1.19927,1.55722,1.21498,1.97964,1.80893,1.30613,1.44577,1.71672,1.77414,1.69011,1.72059,1.79138,2
-0.767047,-1.43945,-1.11435,-1.00632,-0.585137,-1.4875,1.28435,0.0590584,1.30434,0.972159,0.489212,-0.694964,0.829471,-1.06772,0.693216,0.602915,-0.31375,0.702341,0.276495,-0.303191,-0.157546,0.508799,0.678668,-0.374209,0.227813,-0.202544,0.0440462,0.132667,-0.222747,-0.0773588,-0.284549,0.257537,0.242049,-0.155751,2.12206,1.35719,1.69016,2.01759,1.7337,1.67907,1.79773,1.70204,1.69128,1.30112,1.1862,1.13318,1.31577,1.36492,1.34718,1.20535,1.28064,1.38402,1.34602,1.13186,0.966186,0.944073,0.975691,1.13368,1.23312,1.12123,4
-1.21522,-0.0234515,-0.897746,-0.0713514,-0.255324,0.739785,-1.21391,-0.0974697,0.732535,0.441643,-0.00535344,1.22541,-0.13543,-0.465518,-0.465912,-0.453397,-0.0630216,-0.199629,-0.0691793,0.303992,0.0857248,0.569665,-0.464169,-0.666474,0.342313,-0.295808,-0.174092,0.350108,-0.561188,0.376254,0.294353,0.324678,-0.55375,0.105448,0.53076,-0.524374,-0.0955414,0.275472,-0.0754973,-0.119748,0.00732009,0.265816,-0.074498,-0.368793,0.118899,-0.15358,0.374043,-0.135584,0.0229859,0.263227,0.0729777,-0.172425,0.277952,0.367514,0.404588,-0.35616,0.0838369,0.289006,-0.273918,0.174827,0
1.15608,1.03281,0.679533,0.645655,0.659097,-1.20709,-1.24069,-0.965277,0.838782,0.187411,-0.231864,1.25249,0.0629265,-1.0419,0.731448,0.460936,-0.671377,0.682589,-0.0931742,-0.470169,0.623675,0.276331,0.674519,-0.166852,-0.361533,-0.276416,-0.33324,0.113002,-0.207336,-0.483616,-0.324174,-0.126788,-0.317933,-0.028899,0.480489,-0.380466,0.221596,0.0740518,-0.334666,0.287259,-0.176231,-0.239536,0.405817,-0.327297,0.404426,-0.0616451,-0.167779,0.140114,0.193341,-0.0240518,0.362304,0.443606,-0.35487,0.237527,-0.307255,0.216548,-0.278261,-0.17109,-0.151166,-0.19753,0
0.554735,-1.24168,-0.214222,-0.943096,-1.12732,1.08178,1.31577,0.178444,0.18549,0.850067,1.27398,1.70549,1.28051,-0.311734,1.27918,0.800852,0.661593,1.08608,1.64339,1.0962,1.23033,1.62493,1.08677,0.662502,0.540887,0.445847,1.17839,0.749562,1.34072,1.51128,0.384549,1.13094,0.402521,1.16244,0.573827,1.46088,1.40086,1.11241,0.596199,0.6873,1.17179,0.802569,1.10314,1.46327,1.42943,0.661349,0.66358,1.52316,1.34759,1.11796,1.47946,0.97443,0.864531,1.43469,1.31915,1.21978,1.38021,1.50398,0.885342,1.31735,2
0.114885,0.0336955,0.128378,-0.0674504,0.519709,-0.0924756,-0.403371,1.18086,-0.165983,0.0885208,-0.164921,1.25406,1.0221,-0.579988,-0.64907,-0.539368,0.130645,-0.962556,0.277582,-0.169894,0.635584,0.696314,-0.584192,-0.0839266,-0.524098,-0.635214,-0.434117,-0.00565449,-0.262877,-0.847115,-0.921685,-1.29381,-0.636522,-0.710926,-0.537492,-0.643008,-1.12825,-1.4263,-1.27662,-0.684346,-1.37682,-0.574013,-0.639528,-1.17779,-1.22631,-0.702044,-1.1059,-0.796004,-1.03473,-0.467993,-0.411741,-0.467163,-0.89877,-0.721165,-0.597616,-0.761739,-0.580006,-0.747018,-0.937229,-0.891434,5
-0.154575,0.368184,-0.857816,-1.16523,-1.60813,-1.23012,0.499903,-1.42015,-1.06271,-0.257268,-0.46099,-0.730547,-1.24824,-1.27585,-1.83885,-1.54434,-1.27032,-0.72571,-0.499922,-0.186214,-1.67382,-1.0601,-1.58497,-1.57941,-0.504469,-1.05932,-1.08886,-1.13374,-0.844571,-1.21341,-0.774934,-1.07795,-1.39911,-1.50965,-0.535764,-0.612363,-1.20735,-0.587316,-1.39651,-0.843383,-0.812727,-1.43978,-0.846158,-1.10394,-1.13591,-0.769924,-1.10235,-1.09789,-1.49739,-0.982226,-0.842556,-1.55405,-1.40013,-1.44266,-1.0836,-1.62573,-1.11632,-1.48642,-1.26941,-1.59083,3
-1.10617,1.51935,0.972002,2.16094,1.89778,0.618273,0.127258,-1.82915,-1.19348,-0.474438,-0.961243,1.23494,2.33775,2.78021,0.858068,0.98904,0.00179363,-1.69841,-1.40144,-1.59043,-0.716266,-0.231599,0.0342595,1.20006,1.33612,1.69198,0.400898,-0.470565,-1.21581,-0.904621,-1.17224,-0.589739,0.25451,0.639664,1.0732,0.778313,0.938538,0.145463,-0.602981,-0.724335,-1.20557,-0.583892,0.021733,0.319321,0.252078,0.328944,0.469141,0.307594,-0.164906,-0.789278,-0.911237,-1.13395,-0.184143,-0.30129,0.204188,0.930143,0.896614,0.360976,0.314272,-0.43898,1
1.30713,-1.52768,-0.458424,-1.054,0.0730956,-0.942998,0.45351,-0.106718,0.484037,0.118799,0.990984,1.14456,-0.393998,0.354273,-0.81575,-0.977465,-0.381895,-0.611783,0.272336,-0.375631,0.613792,0.943843,-0.671317,-0.404889,0.0512646,0.394649,-0.139219,-0.561952,-0.099937,0.253827,0.502684,-0.0421919,0.548282,0.478056,0.0101672,-0.0904353,0.35749,0.380406,-0.0978374,0.244993,0.376657,0.230595,-0.208623,-0.304583,0.354935,-0.451791,-0.32423,0.265202,-0.121564,0.198408,-0.0554388,-0.315795,-0.0186914,0.277114,-0.222837,0.101545,-0.140045,0.236614,0.287172,0.0574525,0
-1.26028,0.1826,-0.311514,0.189825,-0.203244,-0.72212,1.4101,0.477886,0.436263,0.834558,-0.383837,1.23601,-0.945347,-0.480304,-0.738372,0.115838,0.268328,0.756095,0.740374,-0.108307,0.890494,-0.70741,-0.696609,-0.522898,0.137256,0.467259,-0.0457331,-0.117191,-0.330026,0.365685,-0.42198,-0.104003,0.526784,-0.0812958,0.499688,-0.138367,-1.1477,-1.18993,-1.39593,-0.90216,-0.883696,-1.1393,-1.19423,-0.720481,-0.88741,-0.882108,-1.15263,-1.21578,-1.19402,-0.940924,-1.0875,-0.96907,-0.749832,-1.13926,-1.02677,-0.494572,-0.842405,-0.953333,-1.1318,-1.10289,5
1.29549,0.576256,-0.975988,-0.955449,0.0580558,-0.35745,-0.554873,1.07763,-0.194787,1.17681,-0.0990383,0.34301,0.421039,-0.431455,0.667189,0.147032,0.447912,0.75287,0.22984,-0.0579629,0.0552372,0.232454,0.583338,0.233867,0.727741,0.720056,0.122167,1.15704,0.883423,1.12809,1.20213,0.983681,1.09883,1.04383,0.806335,0.901358,0.776979,0.343742,1.30977,1.01172,0.445012,0.693329,0.98367,0.474065,0.906819,1.04066,0.750436,0.752151,0.815431,1.10232,0.992751,0.971083,0.595963,1.31487,0.705036,0.65426,0.809972,0.881375,1.24037,1.30643,2
0.552533,0.893836,1.75541,1.34133,0.390634,0.103627,-0.739809,-1.22973,-1.10064,-0.797436,-0.704298,-0.238941,0.195511,1.11807,2.49701,1.86915,-0.083732,-1.21878,-1.39194,-1.76515,-1.1332,-0.416224,-0.158248,0.984859,0.576022,1.30495,1.34801,0.90217,-0.384087,-1.0922,-0.965813,-1.62111,-0.72183,-0.190119,0.743226,0.948744,1.01625,0.431148,0.0439917,-0.13086,-0.746381,-0.478238,-1.17072,-0.172906,-0.543747,0.609535,0.228525,0.837728,0.351838,0.727669,-0.00937758,-0.363506,-0.803305,-0.464747,-0.553266,-0.210689,-0.0371131,0.189899,0.900956,0.517502,1
-0.66998,0.623614,-1.58028,-0.460164,-0.0935325,0.132046,-0.080089,-0.436097,0.82752,-0.0411457,-1.281,-0.138292,-0.817461,-0.546463,-1.34025,-1.32494,-1.30203,-1.06107,-0.728944,-0.398849,-0.813767,-0.774886,-0.727033,-1.08118,-1.53953,-0.939354,-1.81246,-1.79087,-1.29929,-0.610547,-0.799922,-1.5879,-1.0237,-1.58535,-1.70037,-1.6817,-0.821038,-1.46778,-0.910191,-1.51869,-1.16289,-0.881336,-0.852185,-0.979427,-1.02412,-1.21691,-1.53629,-1.41551,-1.51512,-1.30633,-1.11848,-1.17917,-0.979973,-1.00554,-1.35381,-1.7505,-1.39291,-1.56242,-1.39429,-1.13279,3
1.38603,1.51291,1.08585,0.835946,1.31828,-1.07105,-0.976465,-2.50937,-1.05726,-1.72641,-0.665934,0.589592,1.742,1.67708,2.413,1.04378,-0.622185,-1.94051,-2.69556,-1.24858,-0.544454,0.48454,1.2643,2.00621,1.11772,0.238923,0.470793,-1.57381,-1.39906,-1.16021,-0.686104,0.343942,0.837183,0.618983,0.616762,0.227824,-0.164793,-0.700481,-0.488324,-1.01809,-0.271448,0.260635,0.418835,0.735641,1.27126,0.556827,0.528907,-0.165564,-0.843284,-0.820162,-0.579714,-0.646634,-0.171188,0.412204,0.851653,0.572941,0.672547,-0.135244,-0.232563,-0.838939,1
-0.927253,1.09428,-0.615745,0.350671,0.630428,-0.52637,-1.49487,-0.425473,-0.227708,0.0496724,1.24609,-0.396979,-0.820186,0.203643,-0.249833,0.350903,-0.795921,-0.202187,0.64975,-0.637365,0.383768,0.0498394,-0.567397,0.216228,0.0778913,-0.0254395,-0.244971,0.321927,-0.379494,-0.00462326,-0.272686,-0.25078,0.352822,0.516536,0.11815,-0.349813,-0.112617,0.419985,-0.36932,0.148775,-0.233818,0.119629,0.436083,-0.379011,-0.260839,0.123902,0.110053,0.232839,-0.0851964,0.297548,-0.194797,-0.111967,0.0801668,0.107223,-0.127947,-0.390627,-0.114739,-0.395979,0.25097,0.103363,0
