feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,label
0.347937,0.720619,0.53482,0.767382,-0.197737,0.913227,-0.0801159,0.9627,-0.285574,0.907614,0.35896,0.963054,-0.0778456,1.00462,-0.0595421,0.931282,-0.487886,0.773345,-0.120705,1.08769,0.0640801,1.0548,0.627854,1.04394,-0.628076,0.818472,0.0869008,0.84917,0.514804,1.03812,-0.421392,0.868984,-0.187408,1
0.347937,0.720619,2.16482,-1.15621,-0.25149,0.913227,-2.14952,-2.98156,-2.44155,0.929584,1.70762,0.963054,-2.20948,-0.527182,-0.155185,1.00005,-2.00576,1.0229,1.97278,-0.552115,-0.0160101,1.05591,-1.78706,-2.41358,-1.82659,0.887941,1.94452,-2.39361,2.02354,-2.36667,1.95452,-0.66843,-0.0309181,0
0.347937,0.388678,0.556273,0.175993,0.783687,-0.117233,1.08392,-0.57574,1.41834,-0.988724,1.4047,-1.21568,1.38095,-1.33498,1.11944,-1.75633,0.63718,-1.78454,0.122168,-1.72007,-0.31161,-1.56621,-0.633748,-1.3279,-0.901393,-1.37763,-0.980123,-0.510857,-1.15552,-0.176512,-0.936352,0.108189,-0.785481,1
0.347937,-1.24163,-0.113928,-1.3471,-0.510794,-1.13208,-0.456266,-0.71941,-0.237626,-0.777862,-0.440689,-0.644182,-0.188763,-0.597216,-0.494212,-0.62357,-0.197968,-0.758686,-0.0580171,-0.521976,0.0547973,-0.575197,0.125671,-0.624089,0.109808,-1.11204,0.294109,-0.793622,0.0693482,-0.61684,0.00738697,-0.669176,0.225542,0
0.347937,0.414878,0.139563,0.767382,0.597667,0.913227,-2.14952,0.310674,-0.200693,0.929584,0.233095,0.963054,1.03575,1.00462,0.61945,1.00005,0.0610691,0.359033,-0.782593,1.08769,1.20939,0.875874,0.612858,0.888918,-0.515528,0.887941,0.416267,-0.00283943,0.0166093,1.13299,0.444792,1.24485,0.767844,0
0.347937,0.166359,-0.125074,0.37697,-0.227966,0.507263,-0.225426,0.548848,-0.352392,0.546689,-0.333235,0.695449,-0.123069,0.77673,-0.118643,0.678038,-0.00858196,0.689387,-0.0106638,0.693498,0.048641,0.638167,0.213431,0.570447,0.110929,0.462548,0.137553,0.62937,-0.0439843,0.834751,0.0649444,0.843347,-0.0140927,1
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-2.98156,1.69196,-0.84505,-0.313329,0.963054,0.565633,-0.710998,-0.416982,-0.61802,0.00728077,-2.17062,-1.88022,-0.552115,-0.0160101,1.05591,-1.78706,-0.68482,0.139995,0.887941,0.538535,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,-2.14952,0.9627,1.69196,-0.84505,-0.313329,0.963054,-2.20948,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-2.19192,1.91387,1.05591,2.00473,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-2.36667,-1.93975,-0.66843,-0.0309181,0
0.347937,0.720619,-0.460684,0.234817,0.349322,0.57715,-1.35044,0.9627,-0.957765,0.929584,-1.32103,0.640996,-0.441899,0.649805,0.164163,1.00005,0.799149,1.0229,0.55854,1.0279,-0.0525042,0.93333,-1.62283,1.04394,0.43111,0.887941,-0.0841459,1.0793,-0.164148,1.13299,1.04661,1.24485,-1.26417,1
0.347937,0.720619,0.0666647,0.767382,-0.177273,0.913227,-0.336035,0.9627,-0.193666,0.929584,0.0838078,0.963054,0.222009,1.00462,0.123738,1.00005,0.219878,1.0229,0.568115,1.08769,0.847767,1.05591,0.90037,1.04394,0.533962,0.887941,0.79445,1.00295,1.01249,1.13299,0.640051,1.24485,0.966483,1
0.347937,0.413471,-0.177471,0.506004,-0.435796,0.546905,-0.229209,0.443497,-0.532758,0.432243,-0.587935,0.560393,-0.424723,0.659884,-0.562803,0.64621,-0.420107,0.416069,-0.150046,0.746496,-0.319214,0.880081,0.0444317,0.783343,-0.37358,0.386492,-0.297409,0.49311,-0.383923,0.653731,-0.728475,0.590832,-0.561327,1
0.347937,-0.283985,-0.100517,-0.411856,-0.0250407,-0.119344,-0.103966,-0.083378,-0.455668,-0.212357,-0.56815,0.0895533,-0.0921119,0.24538,-0.0982662,-0.0411459,0.401131,0.0995588,0.331078,0.139457,-0.0663608,-0.0674689,-0.105476,0.134455,0.122886,-0.239732,0.25202,0.0147856,0.13197,-0.000601474,0.295232,0.188393,0.340417,1
0.347937,0.453173,0.713872,0.229046,1.19524,-0.361481,1.36559,-0.838921,1.4004,-1.27306,1.42713,-1.47614,1.17678,-1.57974,0.750719,-1.86424,0.206531,-1.68197,-0.216722,-1.36362,-0.830556,-1.13926,-0.984696,-0.733986,-1.03905,-0.751719,-0.839475,-0.0961218,-0.675178,0.19139,-0.375829,0.115172,0.00794275,1
0.347937,-0.752794,-0.327051,-0.1303,-0.25149,-0.439995,-0.485243,-0.28631,-0.133668,0.160582,-0.279639,0.507676,-0.0203763,0.545076,-0.300635,0.244945,0.409888,0.0914633,0.0141688,-0.0328379,0.369967,0.559031,0.108835,-0.252631,0.402201,-0.15401,0.225313,0.037429,0.120552,0.199754,0.0722851,0.128776,-0.137679,1
0.347937,0.720619,-0.100517,0.767382,-0.25149,0.236626,-0.0158432,0.9627,-0.604433,0.732405,-0.537876,0.963054,-0.637808,0.664219,-0.155185,0.640482,0.00728077,1.0229,-0.16777,0.723293,-0.23044,0.503827,-0.101817,0.467689,0.139995,0.700941,0.0291216,1.0793,0.27367,0.938568,-0.208959,1.24485,-0.0309181,1
0.347937,-0.00639301,2.16482,-0.755466,-2.42158,0.913227,1.6911,0.720502,0.264265,-2.03203,1.70762,-0.739347,0.998856,-0.500314,-0.0451432,-1.45189,-2.00576,-0.346258,-0.017079,-0.0163086,-0.862457,-2.25662,2.00473,0.714106,-1.82659,0.887941,0.014795,1.0793,2.02354,-0.256129,-1.93975,1.24485,2.1043,0
0.347937,0.593416,-0.104822,0.0125843,0.686076,0.757215,-0.999809,0.827076,-0.0270029,0.862095,-0.130211,0.957847,-0.0236297,0.87573,-0.043987,0.75132,-0.502501,0.821376,-0.232712,0.839604,0.488326,0.643186,0.0398057,0.776791,0.0890803,0.641779,0.0845736,1.05402,0.239692,0.753576,-0.191104,0.973947,-0.345328,1
0.347937,0.601112,-0.1352,0.655236,-0.229767,0.811614,-0.257476,0.881409,-0.396704,0.834482,-0.388306,0.917617,-0.224469,0.959504,-0.239986,0.92667,-0.074529,0.946738,-0.0444738,0.993057,-0.0580623,0.936908,0.0250936,0.906482,0.0519708,0.746427,0.0204856,0.911596,-0.0922939,0.992848,-0.133664,1.09272,-0.189351,1
0.347937,0.720619,-2.36586,0.767382,1.9186,0.913227,1.6911,0.9627,-1.40817,0.929584,1.70762,0.963054,1.83196,1.00462,2.02646,-0.61802,0.00728077,1.0229,1.97278,1.08769,1.91387,1.05591,-1.78706,1.04394,2.10658,0.887941,1.26274,1.0793,-1.42152,-1.92921,1.95452,1.24485,2.1043,0
0.347937,0.148417,-0.115174,0.126192,-0.342785,0.164365,-0.328642,0.528713,-0.207575,0.349527,-0.117115,0.396101,0.131683,0.394868,-0.197553,0.261708,-0.0839299,0.175437,-0.146983,0.509249,0.271292,0.0482214,0.519921,0.221515,0.0317936,-0.175494,0.127153,-0.112045,-0.0788483,0.24392,-0.200567,-0.0863915,-0.141479,1
0.347937,-0.61886,-0.666852,-0.301288,0.230748,-0.327218,0.090849,-0.187704,-0.0877448,0.0422671,-0.537876,0.238367,-0.359373,0.366361,0.572021,0.280915,0.0632029,-0.174669,-0.328305,0.222234,-0.123234,0.273788,0.0561672,-0.0125243,0.303871,-0.244498,-0.132762,-0.319517,-0.218481,0.0292682,-0.280965,-0.508996,-1.09852,1
0.347937,0.315362,0.11281,0.346673,0.196764,0.337326,0.309783,0.35765,0.477781,0.324736,0.699611,0.286375,1.04012,0.226615,1.11987,-0.0783291,1.37335,-0.101426,1.27054,-0.39471,1.29832,-0.566138,1.47835,-0.836051,1.38255,-1.28029,1.22994,-0.97364,1.15765,-1.06333,1.01408,-1.1915,0.875843,1
0.347937,0.416083,0.0533898,0.393474,-0.30138,0.446997,-0.29256,0.306473,-0.511615,0.212313,-0.468254,0.436845,-0.305379,0.457151,-0.295639,0.016247,0.0984713,0.563898,0.073139,0.365684,-0.171153,0.284587,-0.0514246,0.128352,-0.30882,-0.106645,-0.0395298,0.256448,-0.113122,0.157933,-0.179947,0.139414,-0.24034,1
0.347937,0.566071,0.2495,0.505754,0.394264,0.356691,0.477273,0.382656,0.799739,0.17446,0.954189,0.0512689,1.32023,-0.0415257,1.32172,-0.308516,1.55366,-0.499036,1.51372,-0.749941,1.4694,-0.906418,1.46112,-1.19119,1.4322,-1.80088,1.19098,-1.4698,1.04182,-1.54681,0.800495,-1.74428,0.718435,1
0.347937,-0.409561,-0.00612068,-0.0341204,-0.477548,-0.313131,-0.229209,-0.352061,-0.503968,0.00530145,-0.313329,-0.1754,0.0217355,0.302547,-0.109742,0.0898854,-0.454047,-0.00833447,-0.395212,-0.00551872,0.144807,-0.186289,0.464315,-0.000526704,-0.22874,-0.196668,-0.0565472,0.0663757,-0.109106,0.40389,-0.601094,-0.0306768,-0.164369,1
0.347937,0.684092,-0.100517,0.548612,-0.183544,0.634106,-0.141412,0.568274,-0.374796,0.381063,-0.221477,0.631047,-0.018295,0.654109,0.0537942,0.396946,0.519699,0.514845,0.291469,0.606801,0.22731,0.535909,0.364648,0.603881,0.586942,0.201798,0.400741,0.511013,0.108622,0.445571,0.327983,0.457343,0.333712,1
0.347937,-3.2978,-2.36586,-1.15621,-0.25149,-0.0851614,-1.73669,0.185404,0.305145,-2.61968,-1.14935,-0.644182,-0.188763,-0.527182,-0.155185,1.00005,-0.530401,0.00867106,-1.17739,1.03961,-1.94589,-2.25662,-1.78706,1.04394,-1.03227,-2.98649,-1.69167,-2.39361,-1.91367,1.13299,-1.93975,-0.66843,-0.0309181,0
0.347937,-0.132491,-0.172442,0.290293,-0.367741,0.131908,-0.25206,0.0548882,-0.305084,0.250006,-0.11283,0.306128,-0.236876,0.433224,-0.129224,0.528107,0.059197,0.38926,0.0768571,0.231991,-0.0696223,0.378945,0.18031,0.179558,0.21803,0.138064,0.103936,0.414344,-0.210666,0.587902,-0.0196588,0.527369,-0.0987112,1
0.347937,0.720619,0.016125,0.755128,-0.0318114,0.834917,0.054152,0.87421,-0.922403,0.32667,0.79215,0.648454,0.322136,0.602993,0.442148,0.462446,0.585304,0.37805,0.610825,0.308684,0.547516,0.154603,0.648709,-0.0102077,0.675419,-0.41135,0.591005,-0.181694,0.518899,-0.224405,0.423646,-0.322394,0.376545,1
0.347937,-2.37718,0.236135,-1.80534,1.34081,-0.0608441,-0.496746,-0.380539,-0.515563,-0.476938,-0.619906,0.117133,-0.00734265,0.33594,-0.492903,-0.352511,0.917193,-0.0350164,0.1119,0.275396,0.121417,-1.65667,-1.05922,1.04394,1.43077,-0.248275,-0.602922,-0.920574,0.274359,-0.574861,1.09428,0.338567,-0.222618,0
0.347937,-3.2978,-2.36586,0.767382,1.9186,0.913227,-0.505253,-1.00943,-0.374796,-2.61968,1.70762,0.963054,1.83196,-0.25273,-2.33683,-2.23609,-2.00576,-0.434143,-1.88022,1.08769,-1.94589,-2.25662,2.00473,-2.41358,-1.82659,0.887941,-1.69167,-2.39361,-1.91367,1.13299,1.95452,-0.66843,-0.0309181,0
0.347937,0.720619,-0.240561,0.767382,-0.187646,0.913227,-0.32774,0.9627,-0.410075,0.929584,-0.550305,0.71382,-0.293881,0.903394,-0.29913,0.501199,-0.141261,0.475708,-0.346087,1.00422,-0.625043,0.738769,-0.49129,0.783447,-0.545125,0.355768,-0.403986,0.612092,-0.704471,0.334299,-0.504399,0.560028,-0.87405,1
-2.8659,0.720619,-2.36586,0.767382,-2.42158,0.913227,-2.14952,0.9627,-2.44155,0.929584,1.70762,0.963054,1.83196,1.00462,-2.33683,1.00005,2.02032,1.0229,1.97278,1.08769,1.91387,1.05591,-1.78706,1.04394,-1.82659,0.887941,-1.69167,1.0793,1.34683,-0.61684,0.00738697,1.24485,-2.16613,0
-2.8659,-3.2978,-2.36586,0.767382,-2.42158,-3.14642,1.6911,-1.00943,-0.374796,0.929584,-2.33428,0.963054,-2.20948,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-2.19192,1.91387,1.05591,-1.78706,-2.41358,2.10658,0.887941,1.94452,-0.657153,0.054938,1.13299,0.980956,-0.66843,-0.0309181,0
0.347937,0.387633,0.785706,-0.1167,1.45375,-0.8664,1.48758,-1.66459,1.35255,-2.08882,0.890428,-2.0364,0.253957,-1.82066,-0.682357,-1.58423,-1.23867,-0.882898,-1.64493,-0.34814,-1.73484,0.246145,-1.26481,0.683369,-0.405419,0.558769,0.284928,0.499187,1.02111,0.0400821,1.3706,-0.744635,1.66538,1
0.347937,-2.58023,-2.36586,0.767382,1.54658,0.913227,-2.14952,0.9627,-0.858271,0.929584,1.63003,0.963054,-0.950151,1.00462,-2.33683,1.00005,0.285865,1.0229,-1.88022,1.08769,-0.0814911,-1.99636,2.00473,0.244386,1.82564,0.887941,1.94452,1.0793,-1.91367,1.13299,-1.93975,1.24485,-2.16613,0
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,0.9627,1.69196,0.929584,1.70762,0.963054,-2.20948,1.00462,2.02646,1.00005,-2.00576,1.0229,-1.88022,1.08769,1.91387,1.05591,2.00473,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,1.13299,1.95452,1.24485,2.1043,0
0.347937,0.720619,-0.527058,0.633404,-1.03611,-1.3372,-2.02656,0.9627,-0.468813,0.0577774,-1.68238,-0.0907786,-1.59735,-1.31889,-2.28261,-0.529042,-1.24557,-0.0451878,-1.88022,-0.767766,-0.890248,-0.899412,-0.568643,-1.03631,-0.382508,-1.44578,-0.208122,-0.987775,-0.173282,-0.907767,-0.115049,-0.931276,-0.0831668,0
0.347937,0.460387,0.760924,0.0767937,1.25047,-0.480307,1.43426,-1.087,1.50058,-1.59347,1.29021,-1.77826,0.853121,-1.76869,0.340811,-1.93086,-0.245134,-1.65126,-0.687751,-1.18072,-1.22915,-0.815886,-1.23274,-0.415964,-1.16623,-0.302595,-0.811131,0.255754,-0.533616,0.367248,-0.108234,0.316143,0.324488,1
0.347937,0.0356597,-1.52494,-1.15621,-0.25149,-1.1166,-0.229209,0.514493,1.69196,0.929584,-0.8798,-0.644182,-0.188763,-0.527182,-0.155185,0.387141,-0.450222,0.768874,-1.88022,1.08769,-1.94589,-0.600356,0.108835,-0.68482,0.139995,0.887941,-1.58148,-0.880792,-1.77945,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,0.720619,-2.19489,0.767382,1.38632,-0.120825,-0.337898,0.218496,-0.374796,0.929584,-0.31442,0.0836226,-0.0362592,0.426576,-0.278666,0.981895,0.00556969,0.26971,0.0462836,0.314194,0.129638,0.976244,0.106712,1.04394,1.69842,0.736683,0.124099,0.981019,-1.91367,1.13299,0.852367,0.161856,-0.272646,1
0.347937,0.593195,0.694776,0.29137,1.17296,-0.191585,1.47172,-0.707242,1.60466,-1.23148,1.63286,-1.55283,1.49646,-1.73349,1.11115,-2.12451,0.531073,-2.06909,-0.0773592,-1.97921,-0.806278,-1.67824,-1.17021,-1.32098,-1.53064,-1.13796,-1.53206,-0.18258,-1.63338,0.342541,-1.34807,0.763238,-0.974106,1
0.347937,0.39129,0.198847,0.232066,-0.120004,0.219617,-0.0695351,-0.538329,-0.106924,-0.0671036,0.09753,0.150082,0.0675857,0.158251,0.139489,-0.143084,0.0661017,0.195109,0.349823,-0.0136849,0.266062,-0.11184,0.386356,-0.227806,0.425741,-0.591298,0.386669,-0.198225,0.372612,-0.288449,0.272821,-0.349773,0.250887,1
0.347937,-1.28859,-0.100517,0.746588,-0.744166,-0.732573,-0.333001,-1.00943,-0.374796,0.809672,-0.16586,0.963054,-0.592907,1.00462,-0.00188131,1.00005,-0.221219,-0.57386,0.0462836,1.08769,-0.422849,1.05591,-0.680273,-0.68482,0.139995,0.887941,-0.192977,-0.657153,0.054938,1.13299,-0.497817,-0.115129,-0.365634,0
0.347937,0.0588862,-0.0432496,0.125403,-0.142312,0.0444022,0.13106,-0.836358,0.329574,0.28399,-0.0681675,0.353895,0.0998971,0.677377,0.0842717,0.326496,0.372667,-0.344006,0.840464,0.331543,0.395557,0.251296,0.537781,0.15947,0.606549,-0.154921,0.574006,0.0970415,0.553113,0.0946944,0.509593,1.24485,0.674471,1
0.347937,0.511441,0.789444,0.115843,1.30672,-0.517372,1.51489,-1.10384,1.57653,-1.6565,1.39649,-1.89236,0.993582,-1.94898,0.393127,-2.11121,-0.301016,-1.78842,-0.886219,-1.38728,-1.48652,-0.847057,-1.57075,-0.311737,-1.54543,-0.0181145,-1.12066,0.642514,-0.745418,0.838006,-0.129477,0.802154,0.565362,1
0.347937,-0.281735,-0.181979,0.019567,-0.222237,0.078483,-0.199002,0.15168,-0.323706,0.339376,-0.322403,0.507965,-0.284121,0.491724,-0.135572,0.309182,0.057043,0.459549,-0.0965856,0.38018,0.257204,0.352461,0.0406588,0.119345,0.237224,0.0469566,0.141407,0.170094,-0.015853,0.338691,0.213044,0.492432,-0.203657,1
-2.8659,0.720619,2.16482,-1.15621,-0.25149,0.913227,-2.14952,0.9627,-2.44155,0.929584,1.70762,0.963054,1.83196,1.00462,-2.33683,1.00005,2.02032,1.0229,1.97278,1.08769,-1.94589,-2.25662,-1.78706,1.04394,-1.82659,0.887941,-1.69167,1.0793,2.02354,-0.61684,0.00738697,1.24485,-2.16613,0
0.347937,-0.0279116,-0.278188,0.239337,-0.25149,0.117212,-0.379818,0.227982,-0.617949,0.372828,-0.551093,0.427314,-0.466107,0.463983,-0.369073,0.270333,-0.229553,0.302795,-0.369243,0.412484,-0.394422,0.503827,-0.337249,0.0948141,-0.361288,-0.0339997,-0.322062,0.330248,-0.562672,0.137985,-0.412591,0.23194,-0.617056,0
0.347937,0.474933,-0.285188,0.448527,-0.0922701,0.604349,-0.150937,0.512541,-0.419727,0.524506,-0.428664,0.679168,-0.402919,0.513444,-0.167031,0.806577,-0.413927,0.758224,0.109107,0.86489,-0.131379,1.01091,-0.421806,0.785556,-0.22874,0.572271,-0.0592198,0.833941,-0.00925816,0.757356,-0.204267,0.844514,-0.0425123,1
0.347937,-1.30147,-1.23319,-1.15621,-0.25149,-1.15563,1.6911,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.00728077,-0.0723168,1.83695,-1.13025,1.41903,-1.17367,-1.42246,-0.68482,0.139995,-2.2414,-0.805931,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,0.720619,0.223109,0.767382,1.29858,0.913227,1.14245,0.9627,-0.670052,0.67606,-0.602041,0.963054,-0.137558,1.00462,-0.155185,0.075436,-0.280302,1.0229,0.115965,1.08769,-0.567397,1.05591,0.108835,-0.190897,-0.421879,0.887941,0.215349,1.0793,0.156951,1.13299,1.12004,1.24485,-0.0309181,1
0.347937,0.483693,-0.432141,0.640578,-0.491437,0.752871,-0.545099,0.732098,-0.726888,0.724827,-0.956172,0.726292,-0.824543,0.730669,-0.938918,0.687455,-0.669744,0.627593,-0.859595,0.60485,-0.926008,0.495264,-0.840722,0.374855,-0.805659,0.051141,-0.866783,0.214183,-1.12335,0.206894,-1.10982,0.138763,-1.27118,1
0.347937,0.720619,-0.744508,0.767382,-0.801521,0.804084,-0.903121,0.9627,-1.00652,0.800675,-1.30474,0.815478,-1.08029,0.632741,-1.44015,0.510551,-1.16066,0.378178,-1.06298,0.570479,-1.38575,0.30173,-1.54679,0.16597,-1.30216,-0.361486,-1.25631,-0.199563,-1.48528,-0.326298,-1.41685,-0.400686,-1.52557,1
0.347937,0.680475,-0.0988184,0.767382,-0.25149,0.892564,-0.230649,0.858591,-0.325318,0.888768,-0.270282,0.929109,-0.126666,0.991901,-0.104178,0.901817,0.122286,0.919944,0.147984,1.0506,0.0905967,1.05591,0.227158,0.94289,0.299427,0.824187,0.258329,1.00465,0.214159,1.10132,0.165611,1.19218,0.153052,1
0.347937,0.106685,0.780451,-1.15621,-0.25149,-1.78516,1.11195,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.211096,-0.683273,-0.277708,0.398696,0.167501,1.55232,-0.552115,-0.0160101,-0.600356,0.108835,0.584311,0.678467,0.42669,1.28077,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,0.9627,1.69196,0.929584,1.70762,-0.644182,-0.188763,-0.527182,-0.155185,-1.2248,-2.00576,-2.17062,-1.88022,-0.552115,-0.0160101,-0.600356,0.108835,-2.41358,-1.82659,-2.98649,-1.69167,-2.39361,2.02354,1.13299,0.00738697,-0.66843,-0.0309181,0
0.347937,0.720619,0.0810043,0.705346,-0.26195,0.845898,-0.243073,0.72565,-0.455875,0.929584,-0.284651,0.901754,-0.217781,0.942532,-0.19164,0.97573,0.0274514,0.881622,-0.124173,1.00596,-0.0616326,0.967068,0.0597125,1.0122,0.179386,0.767291,0.0712651,1.0793,-0.0600875,1.00655,-0.0600619,1.09611,-0.109345,1
0.347937,0.624217,-0.0494566,0.647292,-0.279093,0.781817,-0.205896,0.897718,-0.410634,0.875209,-0.30282,0.89338,-0.250678,0.932008,-0.164021,0.991636,-0.0462459,1.01921,0.0808065,0.982481,-0.111945,0.953471,0.0639025,0.992972,0.0524624,0.814617,0.0964821,1.03414,0.092499,1.05309,-0.0590104,1.16522,-0.0136443,1
0.347937,0.606757,0.773315,-0.227826,1.14896,-0.678722,1.2593,-2.11266,0.966506,-2.15251,0.536439,-1.8665,-0.188763,-1.48771,-0.833217,-1.23921,-1.24396,-0.778198,-1.28853,0.266295,-1.2438,0.58356,-0.605158,0.591987,0.0321476,0.114953,0.678837,0.133299,1.24618,-0.568859,1.06817,-1.08116,1.04645,1
0.347937,0.341743,-0.0163827,0.481594,-0.254593,0.486965,-0.215498,0.559813,-0.463377,0.709015,-0.313329,0.731146,-0.324434,0.796735,-0.148946,0.722664,-0.102007,0.719518,-0.182142,0.70819,-0.17868,0.795645,0.0140405,0.646322,0.0051463,0.531454,-0.0311847,0.776656,-0.150368,0.808031,-0.0899699,0.903194,-0.354254,1
0.347937,-0.497082,-0.649681,0.0490171,-0.22393,-0.19394,-0.0546335,0.245554,-0.186908,-0.468615,-0.742012,0.2812,0.117417,0.0762542,-0.155185,0.290623,0.0990954,0.248713,0.104657,0.739855,0.334881,-0.0984576,-0.17843,0.154076,0.256594,-0.151143,0.238094,-0.0783405,-0.00471069,0.11557,0.132199,0.0852869,0.4867,1
0.347937,0.568643,0.735937,0.228315,1.23329,-0.521797,1.57738,-1.2285,1.20683,-1.40592,1.5551,-1.71486,1.40288,-1.93866,0.767954,-2.1441,0.20023,-2.17062,0.107758,-1.64145,-1.2951,-1.3624,-1.37326,-0.91796,-1.59222,-0.666385,-1.42145,0.192043,-1.32795,0.606048,-0.889231,0.786924,-0.312638,1
