feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_15,feature_21,feature_24,feature_25,feature_29,feature_31,feature_32,feature_33,feature_38,feature_39,feature_40,feature_41,feature_46,feature_47,feature_48,feature_50,feature_53,feature_56,feature_59,feature_60,label
-0.347565,-0.967661,0.561651,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,2.15962,0.940084,-0.645649,-0.0361835,0.92074,-0.744369,-0.0868626,-0.479074,-0.992519,-0.647279,-0.0660959,-0.408178,-1.38865,0.796834,-0.193176,-0.573467,1.61008,0.966749,0
-0.347565,-1.18357,0.561651,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,4.10394,0.940084,-0.645649,-0.0361835,-0.013357,-0.744369,-0.0868626,-0.479074,-0.992519,1.36229,-0.0660959,-0.408178,-1.0357,-0.708346,-0.193176,-1.17588,-1.1601,-0.522725,0
1.95928,-1.18357,-0.540264,0.266279,-0.411513,-0.135315,-0.0236261,4.27195,-0.0414655,-0.571241,-0.432805,-0.854928,-0.645649,-0.0361835,0.92074,1.33245,-0.0868626,-0.479074,-0.531362,-0.956443,-0.0660959,-0.408178,-1.38865,0.608687,-0.193176,-1.17588,0.744398,-0.522725,0
-0.347565,1.40733,0.782034,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,0.824729,-0.756858,-1.34448,-0.645649,-0.0361835,-0.636088,-1.06388,-0.0868626,-0.479074,-0.992519,-1.11102,-0.0660959,0.587333,0.552541,-1.08464,-0.193176,1.03295,1.2638,-0.274479,1
-0.347565,-0.751753,-0.319881,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.756858,-1.34448,-0.645649,-0.0361835,-0.636088,-0.584613,-0.0868626,-0.479074,-0.531362,1.36229,-0.0660959,-0.408178,-0.153345,1.17313,-0.193176,-0.372664,-0.467553,-0.522725,0
-0.347565,0.759603,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,-0.314676,-0.0414655,-0.571241,-0.756858,-0.36538,-0.369767,-0.0361835,-0.636088,-0.424858,-0.0868626,-0.479074,-0.992519,-1.11102,-0.0660959,-0.408178,-0.329817,0.420539,-0.193176,0.631349,-0.467553,-0.522725,1
-0.347565,2.05505,1.00242,1.51337,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.756858,-0.691745,-0.645649,-0.0361835,-0.636088,0.373919,-0.0868626,-0.479074,-0.685081,1.36229,-0.0660959,-0.408178,0.0231264,-1.83723,-0.193176,1.63536,-1.1601,-0.522725,0
1.95928,0.759603,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,1.3234,-0.0414655,-0.571241,0.215301,0.613718,-0.645649,-0.0361835,0.298009,0.693429,-0.0868626,-0.479074,-0.992519,-1.11102,-0.0660959,1.08509,1.25843,0.420539,-0.193176,0.832152,0.0518547,-0.274479,1
-0.347565,0.111879,-0.099498,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.756858,-0.202197,-0.645649,-0.0361835,-0.636088,0.373919,-0.0868626,0.543349,1.31327,1.36229,-0.0660959,1.08509,1.25843,1.17313,-0.193176,-0.573467,-0.294417,-0.522725,0
-0.334923,-1.09463,0.968403,0.0384972,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0446127,-0.241892,1.12197,1.11575,1.81265,0.0,2.4884,1.3175,-0.0613266,0.474962,1.24175,1.3618,-0.0354234,-0.403463,-1.32996,1.24174,-0.209727,-1.08908,-0.637907,-0.505529,1
-0.347565,-0.751753,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,-0.0414655,-0.571241,1.51151,1.10327,0.457879,-0.0361835,1.54347,1.33245,-0.0868626,0.202541,1.31327,0.280213,-0.0660959,-0.408178,0.552541,0.232392,-0.193176,-0.573467,-0.640688,-0.522725,0
-0.334923,0.377556,0.968403,1.80328,3.49925,-0.124988,-0.0590611,-0.623836,-0.0446127,1.59867,-0.784887,-0.822227,0.727595,0.0,0.189792,1.3175,-0.0613266,-0.531136,-0.593682,0.119826,-0.0354234,-0.403463,-1.32996,0.675918,-0.209727,0.282657,-1.14633,-0.505529,0
-0.347565,-0.535845,0.341268,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,0.266341,0.863407,0.613718,1.00964,-0.0361835,1.54347,-0.265103,-0.0868626,0.884157,0.237233,-1.11102,-0.0660959,0.0895778,0.905484,-0.332051,-0.193176,-0.372664,-0.467553,-0.522725,0
-0.334923,-1.09463,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0446127,0.371629,0.804164,0.631252,-0.357458,0.0,1.62642,0.843168,-0.0613266,1.48106,1.24175,1.3618,-0.0354234,-0.403463,-1.32996,0.298705,-0.209727,-1.08908,-1.14633,-0.505529,1
-0.347565,-1.18357,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,1.83557,1.10327,-0.093885,-0.0361835,0.92074,1.1727,-0.0868626,-0.479074,-0.8388,0.280213,-0.0660959,-0.408178,-1.38865,1.17313,-0.193176,-1.17588,-0.98696,-0.522725,1
-0.334923,1.00849,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,1.87917,-0.0446127,-0.548653,-0.784887,-1.46822,-0.628721,0.0,-0.672185,-1.21227,-0.0613266,-0.531136,-1.05254,-1.12214,-0.0354234,-0.403463,-0.266978,0.487312,-0.209727,1.45843,-0.637907,-0.505529,1
-0.347565,-0.535845,0.561651,1.86968,3.74101,-0.135315,-0.0236261,-0.642292,-0.0414655,0.824729,-0.756858,-1.50766,2.11317,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.992519,-0.183533,-0.0660959,-0.408178,-1.38865,-0.143904,-0.193176,-0.573467,-1.1601,-0.522725,0
-0.347565,0.975511,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,1.3234,-0.0414655,-0.571241,-0.756858,-1.50766,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.531362,1.2077,-0.0660959,1.58284,1.4349,0.044244,1.10931,0.229744,1.61008,3.20096,0
-0.347565,-0.104029,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.756858,-0.0390137,-0.645649,-0.0361835,-0.636088,0.0544079,-0.0868626,-0.479074,0.544671,1.36229,-0.0660959,-0.408178,1.08196,1.17313,-0.193176,0.430547,0.22499,-0.522725,0
-0.347565,-1.18357,0.341268,1.69153,1.36814,-0.135315,-0.0236261,-0.642292,-0.0414655,1.10392,0.863407,0.940084,0.457879,-0.0361835,0.92074,0.693429,-0.0868626,-0.479074,-0.992519,-0.492697,-0.0660959,-0.408178,-1.38865,1.17313,-0.193176,-1.17588,1.61008,0.718504,0
-0.347565,-0.535845,0.341268,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.756858,-1.34448,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.992519,-1.11102,-0.0660959,-0.408178,-1.38865,-0.708346,-0.193176,-0.372664,0.571262,-0.522725,0
-0.347565,0.543695,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,1.65102,-0.0414655,-0.0128533,0.863407,0.450535,1.28552,-0.0361835,0.609374,0.533674,-0.0868626,0.543349,0.69839,-1.11102,-0.0660959,-0.408178,1.08196,1.17313,-0.193176,0.430547,-0.813824,-0.522725,0
-0.347565,-0.319937,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.756858,-1.50766,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.992519,-0.647279,-0.0660959,-0.408178,0.0231264,0.984982,1.10931,0.0289412,0.571262,1.95973,0
-0.347565,-1.18357,0.782034,1.86968,0.478314,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.0128533,-0.756858,-0.202197,-0.645649,-0.0361835,1.85484,1.33245,-0.0868626,-0.138266,0.237233,-0.183533,-0.0660959,-0.408178,-1.38865,1.17313,-0.193176,-1.17588,1.09067,-0.522725,0
-0.347565,-0.319937,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.432805,0.940084,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0868626,0.202541,-0.8388,-1.11102,-0.0660959,3.57387,1.08196,-1.08464,-0.193176,0.0289412,1.43694,-0.522725,0
1.95928,1.40733,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,1.3234,-0.0414655,-0.571241,-0.756858,-0.36538,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.992519,-1.11102,-0.0660959,0.587333,0.905484,0.796834,-0.193176,1.83617,-0.98696,-0.522725,1
-0.347565,-0.751753,0.120885,1.33521,0.181705,-0.135315,-0.0236261,0.0129401,-0.0414655,1.38312,1.18746,0.940084,-0.369767,-0.0361835,-0.636088,-0.744369,-0.0868626,-0.479074,-0.992519,-0.956443,-0.0660959,-0.408178,-1.38865,0.044244,-0.193176,-1.17588,-1.1601,-0.522725,0
-0.347565,0.327787,0.120885,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,0.266341,-0.756858,-0.854928,-0.645649,-0.0361835,-0.636088,0.0544079,-0.0868626,-0.479074,1.31327,-0.492697,-0.0660959,0.587333,0.905484,-0.143904,-0.193176,-0.372664,0.571262,-0.522725,1
-0.334923,0.377556,0.968403,1.6268,-0.40961,-0.124988,-0.0590611,0.00191521,-0.0446127,-0.548653,-0.784887,-1.46822,-0.0861944,0.0,-0.672185,-0.263606,-0.0613266,-0.531136,-0.287776,0.896057,-0.0354234,-0.403463,-0.798469,-1.58736,-0.209727,0.870544,-1.14633,-0.505529,0
-0.334923,-0.463694,0.501919,0.214976,-0.40961,-0.124988,-0.0590611,0.314791,-0.0446127,1.59867,-0.784887,-0.822227,1.27012,0.0,-0.672185,-1.21227,-0.0613266,-0.531136,-0.746636,1.20655,-0.0354234,-0.403463,-0.621305,-1.02154,-0.209727,-1.08908,0.548408,-0.505529,1
-0.347565,-1.18357,-1.86256,1.86968,1.36814,-0.135315,-0.0236261,-0.642292,-0.0414655,1.66231,2.48367,1.10327,0.733761,-0.0361835,-0.324723,-0.265103,-0.0868626,-0.479074,-0.992519,-1.11102,-0.0660959,-0.408178,-1.38865,-0.708346,-0.193176,-1.17588,1.61008,1.71149,0
-0.347565,-0.319937,-0.099498,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,1.10392,-0.756858,-1.01811,-0.369767,-0.0361835,-0.636088,0.533674,-0.0868626,0.884157,0.69839,-0.956443,-0.0660959,2.57836,0.552541,-0.520199,-0.193176,0.430547,0.398126,-0.522725,1
-0.347565,-0.535845,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,-0.0414655,-0.571241,0.215301,0.287352,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.992519,1.05312,-0.0660959,-0.408178,-1.21217,1.17313,-0.193176,-0.975072,-1.1601,-0.522725,0
1.95928,1.40733,1.00242,1.33521,-0.114904,-0.135315,-0.0236261,2.96148,-0.0414655,-0.571241,-0.756858,-1.50766,0.181997,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.138266,-0.377643,-1.11102,-0.0660959,3.57387,1.08196,-1.27279,-0.193176,1.43456,0.571262,-0.522725,1
-0.347565,-0.751753,0.120885,1.33521,2.25797,0.815619,-0.0236261,-0.642292,-0.0414655,2.77909,-0.756858,0.613718,2.11317,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.992519,-1.11102,-0.0660959,-0.408178,-1.38865,0.984982,-0.193176,-0.975072,-1.1601,-0.522725,0
0.767379,1.63943,-2.29699,-1.02037,-0.40961,-0.124988,-0.0590611,1.56629,-0.0446127,0.67839,-0.467077,0.79275,0.456332,0.0,-0.672185,-0.896048,-0.0613266,-0.531136,0.629942,1.0513,-0.0354234,1.88729,1.50466,-1.39875,-0.209727,1.26247,-0.129487,-0.505529,1
-0.334923,-0.253382,0.968403,-0.314459,-0.40961,-0.124988,-0.0590611,0.314791,-0.0446127,-0.548653,0.168544,-0.66073,-0.628721,0.0,-0.672185,-1.21227,-0.0613266,-0.531136,-0.134823,1.3618,-0.0354234,-0.403463,0.0873495,0.487312,-0.209727,-0.30523,1.39578,0.472335,0
0.805856,0.759603,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,2.63387,-0.0414655,-0.571241,-0.756858,-1.50766,-0.645649,-0.0361835,-0.636088,-0.904124,-0.0868626,-0.479074,0.544671,0.743958,-0.0660959,0.587333,1.4349,1.17313,-0.193176,0.229744,1.61008,1.215,0
-0.347565,-0.535845,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,0.215301,0.940084,-0.645649,-0.0361835,-0.636088,-0.904124,-0.0868626,-0.479074,-0.992519,1.2077,-0.0660959,-0.408178,-1.21217,1.17313,-0.193176,-0.975072,-0.294417,-0.522725,0
-0.347565,-0.535845,-0.099498,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.0128533,0.215301,1.10327,1.00964,-0.0361835,0.609374,0.853184,-0.0868626,0.543349,1.00583,-1.11102,-0.0660959,-0.408178,1.08196,-0.520199,-0.193176,-0.372664,-0.467553,-0.522725,0
-0.334923,-0.043069,0.968403,1.80328,1.39448,-0.124988,-0.0590611,-0.623836,-0.0446127,0.371629,-0.784887,-1.46822,-0.0861944,0.0,-0.097534,0.685058,-0.0613266,-0.19577,-0.134823,0.275072,-0.0354234,-0.403463,-1.32996,-1.58736,-0.209727,0.0866946,-1.14633,-0.505529,0
-0.347565,0.111879,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,1.18746,1.10327,-0.645649,-0.0361835,1.85484,1.01294,-0.0868626,1.90658,1.46699,1.2077,-0.0660959,0.587333,1.4349,-1.83723,3.71429,-0.171862,1.61008,2.95272,1
-0.334923,-0.88432,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0446127,-0.548653,-0.784887,-1.14522,-0.628721,0.0,-0.672185,-1.05416,-0.0613266,-0.531136,-1.05254,1.0513,-0.0354234,-0.403463,-1.32996,0.110099,-0.209727,-1.08908,-1.14633,-0.505529,0
-0.347565,1.62324,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,0.668172,-0.0414655,-0.571241,-0.432805,-0.854928,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0868626,-0.479074,-0.992519,0.589377,-0.0660959,-0.408178,0.552541,0.420539,-0.193176,1.63536,0.917533,0.966749,0
-0.334923,0.798181,0.0354341,1.09737,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0446127,-0.548653,-0.784887,0.631252,-0.0861944,0.0,-0.672185,-1.21227,-0.0613266,-0.531136,-1.05254,-1.12214,-0.0354234,-0.403463,-0.444142,-1.39875,-0.209727,0.870544,0.717882,-0.261063,1
-0.347565,-0.967661,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.756858,-0.854928,-0.645649,-0.0361835,-0.636088,-0.744369,-0.0868626,-0.479074,-0.8388,1.36229,-0.0660959,-0.408178,-1.0357,0.796834,-0.193176,-1.17588,-1.1601,-0.522725,0
-0.347565,1.19142,0.782034,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.571241,-0.108752,-0.854928,-0.093885,-0.0361835,2.1662,1.33245,-0.0868626,-0.479074,0.0835141,1.2077,-0.0660959,-0.408178,0.376069,-1.83723,-0.193176,1.23376,-1.1601,-0.522725,0
-0.334923,-1.09463,-1.13078,1.45032,3.79994,-0.124988,-0.0590611,-0.623836,-0.0446127,1.90543,0.486354,0.954248,0.727595,0.0,-0.672185,-0.421716,-0.0613266,-0.531136,-1.05254,-1.12214,-0.0354234,-0.403463,-1.32996,-0.45572,-0.209727,-1.08908,0.887355,-0.505529,0
-0.334923,1.42912,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,0.00191521,-0.0446127,0.67839,-0.784887,-0.0147388,-0.0861944,0.0,-0.672185,-0.263606,-0.0613266,-0.531136,-1.05254,-0.811652,-0.0354234,-0.403463,-1.1528,0.675918,-0.209727,1.45843,-0.807381,-0.505529,0
-0.347565,-0.967661,1.00242,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,-0.0414655,-0.292047,0.539354,0.776901,1.28552,-0.0361835,0.298009,0.853184,-0.0868626,-0.479074,1.00583,-0.492697,-0.0660959,-0.408178,0.376069,-0.332051,-0.193176,-0.975072,-0.121281,-0.522725,0
0.767379,1.00849,0.968403,1.27385,0.492435,-0.124988,-0.0590611,0.940541,-0.0446127,1.29191,-0.784887,-1.46822,-0.628721,0.0,-0.672185,-1.21227,-0.0613266,-0.531136,-1.05254,-1.12214,-0.0354234,-0.403463,-0.975633,0.675918,-0.209727,1.85036,-1.14633,-0.505529,1
-0.334923,0.587869,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0446127,-0.548653,-0.784887,-1.46822,-0.628721,0.0,-0.672185,-1.21227,-0.0613266,-0.531136,-1.05254,-1.12214,-0.0354234,-0.403463,0.796004,-0.0785073,-0.209727,0.478619,0.0399871,-0.505529,1
