feature_3,feature_5,feature_7,feature_9,feature_11,feature_13,feature_15,feature_16,feature_17,feature_21,feature_22,feature_23,feature_25,feature_26,feature_27,feature_30,feature_31,label
-0.258424,1.13729,-0.147265,0.642925,-0.167058,0.852732,1.34846,-0.946364,0.364463,0.51609,0.215785,-0.805486,0.537748,0.376171,0.728035,0.66489,-0.32936,1
-0.258424,1.13729,-0.147265,0.642925,1.21252,0.852732,1.34846,0.548548,-0.587603,0.266108,0.215785,-0.805486,0.719317,0.110628,1.97227,-1.0107,-0.32936,1
-0.258424,-0.877564,-0.147265,-1.63512,-1.08677,-1.35789,1.34846,1.48287,1.19752,0.266108,1.72407,-0.28957,0.30534,0.344306,0.313288,0.106361,-0.105413,1
3.63314,-0.877564,-0.147265,0.642925,-1.54663,-0.252581,1.34846,-0.198908,-1.30165,-0.233856,0.517442,-0.805486,-3.8199,-3.87252,-0.516206,0.944154,-3.68857,0
-0.258424,1.13729,-0.147265,0.642925,0.2928,-0.252581,-0.76937,-0.572636,2.50661,1.26604,0.66827,-0.805486,0.915411,-0.176159,-0.516206,0.106361,-0.32936,0
-0.258424,-0.877564,-0.147265,-1.63512,-1.54663,0.852732,-0.76937,0.548548,-0.944628,-0.233856,-0.538358,-0.481196,0.261764,0.546119,-0.516206,0.106361,0.566429,0
3.63314,1.13729,5.23843,-0.496098,-1.54663,-0.252581,1.34846,-3.18873,0.483471,0.266108,0.215785,-0.805486,-3.8199,-3.87252,-0.516206,0.66489,-3.68857,0
-0.258424,-0.877564,-0.147265,0.642925,0.752658,0.852732,1.34846,1.48287,-0.468595,0.266108,0.215785,1.3024,-0.362832,0.174358,-0.516206,-1.28996,0.790377,0
-0.258424,1.13729,-0.147265,0.642925,1.67237,0.852732,1.34846,0.548548,1.19752,1.26604,0.140371,-0.805486,0.000304978,1.16218,-0.516206,0.385625,-0.32936,1
-0.258424,-0.877564,-0.147265,0.642925,-0.626915,-1.35789,1.34846,-0.198908,0.364463,-2.73368,-2.04664,0.668561,-0.188526,0.376171,-0.516206,-0.452169,3.02985,1
-0.258424,-0.877564,-0.147265,0.642925,-1.54663,0.852732,-0.76937,-0.198908,-1.42066,-0.233856,0.215785,-0.805486,0.399756,0.577984,-0.101459,-1.0107,0.230508,0
-0.258424,1.13729,-0.147265,0.642925,0.752658,0.852732,-0.76937,-0.572636,-0.944628,0.266108,-2.04664,-0.805486,0.719317,0.110628,-0.516206,0.385625,-0.32936,0
-0.258424,1.13729,-0.147265,-1.63512,0.752658,0.852732,1.34846,-3.18873,0.364463,-1.48377,0.517442,-0.30431,0.30534,0.354928,-0.516206,0.944154,-0.32936,1
-0.258424,1.13729,-0.147265,0.642925,-0.167058,0.852732,-0.76937,-0.946364,0.00743802,0.51609,-0.538358,-0.805486,0.450595,0.503632,-0.516206,-1.0107,-0.32936,1
-0.258424,1.13729,-0.147265,0.642925,-0.167058,0.852732,-0.76937,-0.946364,0.00743802,0.51609,-0.538358,-0.805486,0.450595,0.503632,-0.516206,-1.0107,-0.32936,1
-0.258424,1.13729,-0.147265,0.642925,0.2928,-0.252581,-0.76937,-0.198908,0.483471,0.266108,-0.387529,0.609599,0.0438814,0.0787627,-0.101459,0.944154,0.00656096,0
-0.258424,1.13729,-0.147265,0.642925,0.752658,0.852732,-0.76937,0.17482,0.245455,1.26604,-2.04664,1.155,-0.115899,-0.0805634,0.313288,0.385625,-0.32936,1
-0.258424,1.13729,-0.147265,-0.496098,1.21252,-0.252581,-0.76937,-0.7595,0.364463,1.26604,-0.161286,-0.805486,0.450595,0.503632,3.63126,-1.28996,-0.32936,1
-0.258424,1.13729,-0.147265,0.642925,0.2928,0.852732,-0.76937,-0.385772,-0.944628,1.01605,-2.04664,-0.805486,0.719317,0.110628,0.313288,0.66489,0.00656096,0
-0.258424,1.13729,-0.147265,-1.63512,0.2928,0.852732,-0.76937,-0.7595,2.14959,0.266108,0.215785,-0.731784,0.000304978,0.599228,-0.516206,0.106361,0.00656096,1
-0.258424,1.13729,-0.147265,0.642925,0.2928,0.852732,-0.76937,-0.198908,-0.944628,1.01605,-2.04664,-0.658082,0.414281,0.450523,0.313288,-0.452169,0.00656096,0
-0.258424,-0.877564,-0.147265,0.642925,0.2928,-1.35789,-0.76937,1.296,0.840496,1.26604,-0.161286,-0.805486,0.254501,-0.271755,-0.516206,0.106361,0.790377,0
-0.258424,-0.877564,-0.147265,-1.63512,0.752658,-1.35789,-0.76937,0.17482,1.67355,0.266108,0.366613,-0.30431,0.30534,0.354928,1.14278,0.106361,0.118535,0
-0.258424,-0.877564,-0.147265,-1.63512,1.67237,0.852732,-0.76937,0.548548,-0.944628,0.266108,0.215785,-0.0537221,-0.14495,0.832906,-0.516206,0.944154,0.230508,1
-0.258424,1.13729,-0.147265,0.642925,1.21252,0.852732,1.34846,-0.198908,0.364463,0.266108,-0.538358,-0.805486,0.617638,0.259332,-0.516206,-0.731433,-0.32936,1
-0.258424,1.13729,-0.147265,-1.63512,1.21252,0.852732,1.34846,-0.946364,0.245455,0.266108,0.215785,1.40558,-0.188526,-0.154916,-0.516206,1.50268,0.00656096,1
-0.258424,1.13729,-0.147265,-1.63512,-0.167058,0.852732,-0.76937,-0.012044,-0.349587,0.766072,0.215785,-0.274829,0.552273,-0.0274547,-0.516206,0.106361,-0.32936,1
-0.258424,1.13729,-0.147265,0.642925,-0.626915,-1.35789,-0.76937,-0.572636,-0.706612,1.26604,-2.04664,-0.805486,0.501434,0.42928,-0.516206,-0.172904,0.790377,1
-0.258424,-0.877564,-0.147265,0.642925,-0.626915,-1.35789,-0.76937,0.548548,-0.349587,1.26604,-2.04664,1.98046,-0.391883,-0.261133,-0.516206,-1.0107,0.790377,0
-0.258424,1.13729,-0.147265,0.642925,-0.626915,-1.35789,1.34846,0.922276,0.602479,0.266108,-2.04664,-0.805486,0.719317,0.110628,-0.516206,0.106361,0.790377,1
3.63314,1.13729,5.23843,-0.496098,-1.54663,-0.252581,1.34846,-3.18873,1.07851,-0.73382,-0.387529,-0.805486,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0
-0.258424,1.13729,-0.147265,-1.63512,-0.167058,0.852732,-0.76937,-0.012044,-0.349587,0.766072,0.215785,-0.274829,0.552273,-0.0274547,-0.516206,0.106361,-0.32936,1
-0.258424,1.13729,-0.147265,0.642925,0.2928,-0.252581,-0.76937,-0.198908,0.483471,0.266108,-0.387529,0.609599,0.0438814,0.0787627,-0.101459,0.944154,0.00656096,0
-0.258424,-0.877564,-0.147265,0.642925,-0.167058,0.852732,-0.76937,-0.198908,1.55455,-0.483838,0.215785,-0.466455,0.356179,0.397415,-0.516206,-0.452169,-0.32936,0
-0.258424,1.13729,-0.147265,0.642925,-0.626915,-1.35789,1.34846,0.922276,0.602479,0.266108,-2.04664,-0.805486,0.719317,0.110628,-0.516206,0.106361,0.790377,1
-0.258424,-0.877564,-0.147265,-1.63512,1.21252,0.852732,0.289548,-0.198908,-0.468595,0.266108,-0.840015,0.255828,-0.0795852,0.503632,-0.101459,1.22342,0.790377,0
-0.258424,-0.877564,-0.147265,-1.63512,-1.08677,-1.35789,-0.76937,-0.198908,-1.06364,0.266108,2.10114,-0.805486,0.719317,0.110628,-0.516206,0.106361,0.790377,0
-0.258424,1.13729,-0.147265,0.642925,1.21252,-0.252581,1.34846,-0.198908,-1.18264,1.26604,0.215785,-0.805486,0.719317,0.110628,-0.516206,0.106361,-0.32936,0
-0.258424,-0.877564,-0.147265,0.642925,-1.54663,0.852732,-0.76937,0.17482,0.721488,0.266108,-0.538358,-0.30431,0.261764,0.418658,0.313288,-0.452169,0.118535,0
-0.258424,1.13729,-0.147265,0.642925,-0.167058,0.852732,1.34846,-0.572636,-0.349587,0.51609,0.215785,0.506416,-0.22484,0.546119,-0.516206,0.66489,-0.32936,1
-0.258424,1.13729,-0.147265,0.642925,0.752658,0.852732,-0.76937,-0.198908,1.55455,1.26604,-0.0858721,-0.805486,0.450595,0.503632,-0.516206,0.106361,-0.32936,1
-0.258424,-0.877564,-0.147265,-1.63512,0.752658,-0.252581,0.289548,-0.572636,-1.06364,1.26604,-0.0858721,-0.805486,0.719317,0.110628,0.728035,2.89901,0.790377,1
-0.258424,1.13729,-0.147265,0.642925,1.21252,0.852732,-0.76937,0.548548,-1.30165,0.266108,0.215785,-0.805486,0.450595,0.503632,2.80177,0.106361,0.00656096,1
3.63314,1.13729,5.23843,-0.496098,-1.54663,-0.252581,1.34846,-3.18873,-0.11157,-2.73368,0.215785,-0.805486,-3.8199,-3.87252,-0.516206,-2.68628,-3.68857,0
