feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
1.26179,-1.40718,-1.28861,-1.30338,-1.09758,-1.19104,-1.28718,-0.889572,0
-1.15421,-1.44881,-1.43976,-1.18384,-1.23013,-1.17077,-1.20508,-1.21284,0
1.26179,0.216565,-0.0794162,-0.107978,-0.227864,-0.12555,-0.283664,-0.128093,1
-1.15421,1.75704,1.83514,2.04374,1.89086,1.25081,1.45881,2.45088,2
1.26179,-0.782662,-0.835161,-0.825217,-1.05986,-1.08292,-0.917706,-1.0117,0
-1.15421,0.54964,0.52518,0.370181,0.157544,-0.145824,-0.292787,0.690857,2
0.0537917,1.29906,1.43207,1.44604,1.56459,0.746217,2.07004,2.4868,2
0.0537917,-0.0332418,-0.0290332,-0.586137,-0.107552,-0.177361,0.0356376,-0.135277,0
-1.15421,0.591275,0.474797,0.250642,0.11676,0.324975,0.186166,-0.113725,1
-1.15421,0.17493,0.122116,0.0115619,-0.159551,-0.503992,-0.46156,0.116155,2
0.0537917,0.466371,0.575563,0.131102,0.321699,0.498428,0.318448,0.0802365,2
-1.15421,-0.449586,-0.381714,0.967881,-0.649978,-0.756286,-0.475245,-0.548343,1
0.0537917,0.92435,0.87786,0.848341,0.779499,1.56617,0.838453,0.604652,1
-1.15421,1.00762,1.02901,0.489721,1.02216,1.38371,1.17144,0.561549,1
-1.15421,0.591275,0.676328,0.609261,0.783578,1.17872,0.573889,0.252647,1
-1.15421,0.757812,1.02901,0.250642,0.952831,0.836322,1.3767,0.5831,1
1.26179,-0.449586,-0.331331,-0.347058,-0.624488,-0.598602,-0.698756,-0.551935,0
-1.15421,-0.199779,-0.280948,-0.347058,-0.513352,-0.407129,-0.493491,-0.612997,1
-1.15421,-0.0332418,-0.0794162,-0.466597,-0.507234,-0.564813,-0.447876,-0.386709,0
1.26179,-1.11574,-1.08708,-1.18384,-1.17609,-1.13923,-1.16402,-1.141,0
-1.15421,-1.49045,-1.38937,-1.0643,-1.28825,-1.31944,-1.19139,-1.21284,1
-1.15421,0.799447,0.726711,0.609261,0.52358,0.547986,0.701609,0.475344,1
-1.15421,-0.86593,-0.835161,-0.586137,-1.10166,-1.16852,-1.12753,-0.900348,2
-1.15421,0.632909,0.52518,0.728801,0.717304,0.435354,1.42688,0.647754,2
1.26179,-0.990834,-1.18784,-1.18384,-1.1139,-1.11445,-0.96332,-1.13023,0
1.26179,-0.616124,-0.784778,-0.825217,-0.776408,-0.681949,-0.835599,-0.853654,1
-1.15421,0.258199,0.323648,-0.107978,0.150407,0.0952074,0.272833,0.29575,2
1.26179,-0.241414,-0.381714,-0.347058,-0.728487,-0.684202,-0.817354,-0.63814,0
1.26179,-1.0741,-0.98631,-1.30338,-1.04354,-0.929738,-1.18683,-1.04402,0
0.0537917,0.591275,0.575563,0.250642,0.401228,0.237123,0.856699,0.360404,2
0.0537917,1.38233,1.73437,1.3265,1.69102,1.57068,1.65039,1.67144,1
-1.15421,-1.36554,-1.13746,-0.227518,-1.12613,-1.21582,-1.12753,-0.993737,1
0.0537917,0.0500271,0.273265,0.728801,-0.0270034,-0.274224,-0.233488,0.259831,2
1.26179,0.466371,0.827477,1.3265,0.994635,0.770996,0.669679,1.22964,2
-1.15421,0.54964,0.625945,0.370181,0.703029,1.19449,0.478098,0.148482,1
0.0537917,-0.699393,-0.684012,-0.944757,-0.770291,-0.772054,-0.853845,-0.781816,1
-1.15421,0.424737,0.625945,1.08742,0.318641,0.0681758,0.336693,0.834532,1
1.26179,-0.616124,-0.432097,-0.347058,-0.74786,-0.65717,-0.748932,-0.77104,0
0.0537917,0.799447,1.02901,0.250642,1.2791,0.998511,0.975296,0.5831,2
1.26179,-1.0741,-1.13746,-1.18384,-1.07311,-0.974791,-1.04086,-1.16615,0
1.26179,-1.86516,-1.84282,-1.54246,-1.4157,-1.36224,-1.3921,-1.39962,0
-1.15421,1.17416,1.28092,0.370181,1.13024,1.06609,0.692487,1.76842,2
1.26179,0.299834,0.172499,0.0115619,0.180995,0.185313,0.154235,0.152074,1
0.0537917,-0.741027,-0.835161,-0.586137,-0.891623,-0.925233,-0.789985,-0.853654,0
1.26179,-0.199779,-0.230565,0.250642,-0.412412,-0.445423,-0.128575,-0.566303,1
0.0537917,0.424737,0.374031,0.0115619,0.228916,0.113228,0.651433,0.331668,1
-1.15421,0.299834,0.222882,0.370181,0.0790349,0.18306,-0.0783986,-0.0706226,0
1.26179,0.424737,0.424414,0.131102,0.0882113,0.487165,-0.00541543,-0.156828,1
1.26179,-0.824296,-0.280948,-0.825217,-1.02417,-1.04012,-0.93139,-0.997329,1
-1.15421,1.4656,1.48246,1.44604,2.09886,1.66979,1.69601,2.55864,2
1.26179,0.54964,0.374031,-0.107978,-0.116728,-0.141319,-0.0555914,-0.0634389,1
0.0537917,0.882716,1.07939,0.489721,1.0344,0.872364,1.27635,0.798614,2
1.26179,-0.0332418,-0.129799,0.131102,-0.119787,0.291186,-0.352086,-0.354382,0
0.0537917,-0.199779,-0.0794162,0.0115619,-0.34104,-0.463444,-0.0464685,-0.135277,0
1.26179,1.17416,0.928243,0.728801,0.95589,1.09988,1.00723,0.866859,1
0.0537917,1.42396,1.43207,0.489721,1.64718,1.50761,1.09389,1.44515,2
-1.15421,-0.532855,-0.280948,-0.107978,-0.707076,-0.686455,-0.529982,-0.674059,1
0.0537917,-0.116511,-0.129799,-0.466597,-0.430764,-0.438666,-0.534544,-0.329238,2
0.0537917,1.25743,1.38169,1.3265,1.84702,1.46481,1.72337,2.63047,2
0.0537917,1.21579,1.07939,0.728801,1.21895,1.35668,1.44969,0.942289,2
0.0537917,-0.158145,-0.230565,-0.107978,-0.428725,-0.488223,-0.575597,-0.278952,2
0.0537917,0.54964,0.474797,0.370181,0.483816,0.101965,0.427922,1.26556,2
-1.15421,0.841081,0.625945,0.728801,0.688755,0.455628,0.692487,1.11829,2
0.0537917,0.757812,0.676328,0.728801,0.461384,0.827312,0.596696,-0.0311119,1
-1.15421,0.216565,0.0213497,-0.347058,-0.139159,-0.490476,-0.155943,-0.314871,2
0.0537917,0.00839267,-0.0290332,-0.586137,-0.221747,-0.220161,0.0994979,-0.278952,2
0.0537917,-0.657758,-0.734395,0.0115619,-0.759075,-0.814854,-0.607527,-0.709978,2
-1.15421,1.38233,1.43207,1.44604,2.07541,1.67881,2.65847,2.37904,2
0.0537917,0.466371,0.52518,-0.107978,0.198328,0.194323,0.250026,0.259831,0
-1.15421,0.508006,0.474797,2.04374,0.461384,0.0997126,0.368624,0.90637,2
1.26179,0.92435,0.928243,0.967881,0.999733,0.85209,1.01635,1.80434,2
-1.15421,1.34069,1.12978,0.250642,1.04867,0.469144,1.01635,1.1578,2
0.0537917,0.799447,0.625945,0.0115619,0.415502,0.00510225,0.395992,0.870451,2
1.26179,-0.86593,-0.885544,-0.586137,-0.855937,-0.693212,-0.794546,-0.96141,0
-1.15421,0.341468,0.172499,0.489721,0.231975,-0.0444556,0.345816,0.259831,2
1.26179,0.00839267,-0.0794162,0.0115619,-0.356334,-0.244939,-0.187873,-0.501649,0
0.0537917,1.79867,1.58322,1.56558,2.63109,2.73078,3.08269,1.74687,2
-1.15421,0.591275,0.273265,0.489721,0.465463,0.297944,0.395992,0.511263,1
0.0537917,-1.61535,-1.49014,-1.42292,-1.28213,-1.33746,-1.19139,-1.21284,1
-1.15421,0.258199,0.474797,0.489721,0.466482,0.14927,0.432484,0.389139,2
0.0537917,-0.241414,-0.280948,-0.466597,-0.521509,-0.422897,-0.475245,-0.681243,0
1.26179,-1.61535,-1.69167,-1.54246,-1.35758,-1.2834,-1.34648,-1.37089,0
1.26179,-0.366317,-0.532863,-0.705677,-0.77335,-0.713486,-0.835599,-0.709978,0
1.26179,-0.199779,-0.280948,-0.347058,-0.631625,-0.499486,-0.612088,-0.753081,0
1.26179,-1.78189,-1.69167,-0.825217,-1.10166,-1.08742,-1.05455,-1.11945,0
1.26179,-1.90679,-1.79244,-1.42292,-1.3586,-1.3262,-1.19139,-1.43913,0
1.26179,-1.61535,-1.59091,-1.0643,-1.2648,-1.15951,-1.28718,-1.34215,0
0.0537917,0.341468,0.374031,0.370181,-0.0055918,-0.0827502,0.227219,0.0622771,1
0.0537917,-0.283048,-0.280948,0.131102,-0.318609,-0.497234,0.00370748,-0.207114,1
0.0537917,-1.0741,-0.935927,-0.825217,-0.973191,-1.08517,-0.817354,-0.857245,2
0.0537917,0.0500271,0.474797,0.609261,0.309464,-0.197634,0.920559,0.414282,2
-1.15421,0.841081,0.827477,-0.466597,0.0973877,0.435354,-0.00541543,-0.0418876,1
1.26179,-0.699393,-0.684012,-0.944757,-0.860016,-0.677444,-0.977004,-0.975778,0
-1.15421,0.591275,0.575563,-0.347058,-0.0606501,-0.157087,0.177043,-0.0634389,1
-1.15421,-0.782662,-0.98631,-0.227518,-0.367549,-0.386855,-0.160505,-0.393892,1
1.26179,-1.40718,-1.38937,-1.54246,-1.32801,-1.26313,-1.36017,-1.32778,0
1.26179,-0.116511,-0.230565,0.131102,-0.126924,0.176302,-0.370331,-0.419035,0
-1.15421,0.508006,0.52518,1.08742,0.190171,0.018618,0.29564,0.331668,1
-1.15421,1.17416,1.18016,0.489721,1.08946,1.21476,0.897752,0.726776,0
0.0537917,0.757812,0.575563,0.250642,0.19221,0.460133,0.0173918,0.0191745,1
1.26179,-0.86593,-0.98631,-1.0643,-1.12103,-1.05363,-1.18227,-1.08353,0
0.0537917,1.25743,1.18016,0.728801,1.99996,1.91308,1.91952,1.55291,2
1.26179,-1.24064,-1.28861,-1.42292,-1.27703,-1.24736,-1.20964,-1.24876,0
0.0537917,1.13252,1.12978,0.967881,1.39738,0.750722,1.06653,1.30148,2
-1.15421,1.38233,1.07939,0.967881,2.07133,2.80287,2.59917,0.73396,2
-1.15421,1.54887,1.58322,1.56558,2.79219,2.94028,3.11918,2.21741,2
-1.15421,0.00839267,-0.432097,0.728801,0.26868,0.35426,0.382308,0.267015,1
-1.15421,0.54964,0.827477,0.609261,0.771342,0.899396,0.496344,0.504079,1
1.26179,0.716178,0.52518,0.728801,0.916125,0.228112,0.697048,0.942289,2
0.0537917,0.424737,0.52518,0.131102,0.338013,0.480407,0.441607,0.187993,0
0.0537917,0.632909,0.424414,0.0115619,0.0168394,0.0479022,-0.0327841,0.0263583,1
0.0537917,0.965985,0.978626,0.848341,0.998713,1.16746,1.10758,0.665714,1
1.26179,-0.657758,-0.48248,-0.705677,-0.826369,-0.799086,-0.949636,-0.709978,1
1.26179,0.632909,0.726711,0.728801,0.180995,0.0929548,0.382308,0.367587,0
1.26179,-0.283048,-0.0794162,-0.107978,-0.41751,-0.251697,-0.475245,-0.501649,0
0.0537917,-0.116511,-0.180182,-0.825217,-0.44198,-0.77656,-0.279102,-0.314871,2
1.26179,0.00839267,-0.280948,-0.107978,-0.435862,-0.443171,-0.196996,-0.458546,0
1.26179,-1.28227,-1.28861,-1.18384,-1.16691,-1.05363,-1.05911,-1.25235,0
-1.15421,0.0916615,-0.0290332,0.848341,0.900831,0.849838,1.33109,0.705225,2
0.0537917,0.965985,0.978626,1.20696,0.82946,0.379039,1.18512,0.90637,2
-1.15421,0.216565,0.424414,0.370181,-0.0800225,-0.0737397,-0.196996,0.0802365,2
0.0537917,-0.0332418,-0.0794162,-0.227518,-0.41649,-0.650413,0.236341,-0.494465,2
-1.15421,-0.616124,-0.734395,0.0115619,-0.715232,-0.778812,-0.598404,-0.566303,2
1.26179,-1.65698,-1.69167,-1.54246,-1.30864,-1.24736,-1.24157,-1.35652,0
0.0537917,-0.283048,-0.532863,0.489721,0.103505,-0.0489608,0.313886,0.313709,0
1.26179,-0.86593,-1.03669,-1.18384,-1.02111,-0.86216,-1.08648,-1.12664,0
1.26179,-1.78189,-1.74205,-1.54246,-1.38103,-1.36675,-1.36017,-1.35652,0
0.0537917,-0.283048,-0.0794162,0.131102,-0.336961,-0.672939,-0.466122,0.0910122,2
-1.15421,-0.616124,-0.532863,-0.586137,-0.715232,-0.808097,-0.566474,-0.602222,1
-1.15421,-1.03247,-0.885544,-1.0643,-1.07209,-1.01759,-1.10016,-0.997329,0
-1.15421,0.0916615,-0.0290332,0.0115619,-0.198296,-0.105277,-0.224365,-0.35079,0
-1.15421,0.341468,0.374031,0.131102,0.197308,0.338491,0.286517,0.0622771,1
-1.15421,1.04925,0.928243,0.370181,0.761146,0.926427,1.21249,0.396322,2
-1.15421,-0.657758,-0.633629,0.0115619,-0.719311,-0.693212,-0.721563,-0.936267,2
-1.15421,-0.657758,-0.583246,-0.466597,-0.787624,-0.754033,-0.776301,-0.745897,0
0.0537917,0.0500271,0.172499,0.728801,0.245229,-0.0489608,0.537397,0.281382,2
-1.15421,0.00839267,0.222882,0.609261,0.0729173,0.0749337,0.126867,0.0910122,2
1.26179,-1.24064,-1.33899,-0.944757,-1.21586,-1.09418,-1.26438,-1.24876,0
0.0537917,-0.158145,-0.280948,0.131102,-0.362451,-0.29675,0.0858136,-0.494465,2
-1.15421,0.00839267,-0.0794162,0.728801,-0.200335,-0.362076,0.227219,-0.314871,2
-1.15421,-0.824296,-0.684012,-0.466597,-0.89876,-0.947759,-0.853845,-0.817735,1
-1.15421,0.00839267,0.0213497,-0.227518,0.328837,0.122239,0.569327,0.403506,2
1.26179,0.299834,0.323648,0.370181,-0.0361798,0.0411443,-0.0236612,-0.02752,2
0.0537917,1.54887,1.63361,1.3265,2.34866,2.85242,2.84549,1.7325,2
-1.15421,0.882716,0.726711,0.609261,0.932439,1.10213,0.824769,0.798614,0
1.26179,-1.94843,-1.99397,-1.90108,-1.47687,-1.43207,-1.44683,-1.46427,0
0.0537917,0.799447,0.928243,0.250642,0.946713,1.06609,1.21249,0.827349,1
-1.15421,-0.532855,-0.331331,0.0115619,-0.648959,-0.754033,-0.694194,-0.243033,1
-1.15421,-0.283048,-0.129799,-0.466597,-0.31555,-0.121045,-0.520859,-0.386709,1
-1.15421,0.882716,0.978626,0.370181,0.563344,0.597543,0.414238,0.619019,2
0.0537917,0.299834,0.0213497,0.489721,-0.0147682,-0.078245,0.0310762,0.101788,1
1.26179,-1.78189,-1.84282,-1.662,-1.47483,0.340744,-1.51069,-1.42836,0
0.0537917,0.591275,0.726711,1.44604,0.298249,-0.00616089,0.208973,0.726776,2
0.0537917,1.13252,1.18016,0.967881,1.56561,1.87929,1.97425,0.874043,1
1.26179,-0.699393,-0.583246,-0.347058,-0.760095,-0.672939,-0.776301,-0.774632,0
0.0537917,0.466371,0.424414,0.370181,0.206485,0.115481,0.596696,0.187993,1
0.0537917,-0.158145,-0.129799,0.131102,-0.361432,-0.404876,-0.251734,-0.243033,2
0.0537917,1.50723,1.43207,0.728801,0.795813,1.26207,0.505467,0.446609,1
1.26179,0.00839267,-0.129799,-0.466597,-0.450137,-0.280982,-0.374893,-0.706386,0
-1.15421,0.632909,0.676328,0.489721,0.683657,0.653859,0.756347,0.690857,2
0.0537917,0.799447,0.726711,0.728801,0.562325,0.791269,0.633188,0.346036,1
0.0537917,0.0500271,-0.0290332,0.250642,0.122878,0.207839,0.427922,-0.171195,0
0.0537917,0.424737,0.52518,1.20696,0.336993,0.147018,0.564766,0.726776,2
1.26179,-1.36554,-1.23822,-0.825217,-1.1975,-1.20681,-1.12753,-1.17692,0
0.0537917,-0.574489,-0.532863,-0.466597,-0.77335,-0.821612,-0.698756,-0.63814,1
-1.15421,0.341468,0.273265,1.08742,0.311503,-0.136813,-0.406823,1.08596,2
0.0537917,-0.407952,-0.331331,0.250642,-0.550058,-0.738265,-0.539105,-0.318463,2
-1.15421,-0.532855,-0.432097,-0.347058,-0.737664,-0.765297,-0.785423,-0.58067,1
1.26179,0.17493,-0.0290332,-0.107978,-0.477666,-0.402623,-0.566474,-0.386709,0
0.0537917,0.591275,0.575563,0.0115619,0.579658,0.712428,0.57845,0.475344,2
-1.15421,-0.532855,-0.633629,-0.705677,-0.752958,-0.560307,-0.840161,-0.882389,0
-1.15421,1.13252,1.18016,0.967881,1.32396,1.00076,1.82829,0.956657,1
0.0537917,-0.741027,-0.583246,-0.705677,-0.906917,-0.974791,-0.730686,-0.817735,2
1.26179,-1.11574,-1.28861,-1.18384,-1.25154,-1.23835,-1.33736,-1.14819,0
-1.15421,-1.57372,-1.49014,-1.54246,-1.24135,-1.23384,-1.28262,-1.10509,0
1.26179,0.216565,0.374031,-0.347058,-0.319628,-0.321529,-0.402262,-0.207114,2
1.26179,-0.782662,-0.583246,-0.825217,-0.943623,-0.850896,-0.86753,-0.925491,0
1.26179,-1.57372,-1.59091,-1.54246,-1.31068,-1.1933,-1.30087,-1.39603,0
1.26179,0.258199,0.474797,0.728801,0.0300941,-0.226918,0.090375,0.439425,2
0.0537917,-0.532855,-0.432097,-0.347058,-0.714213,-0.69096,-0.694194,-0.702794,0
0.0537917,0.674544,0.726711,0.250642,0.510325,0.410575,0.938805,0.389139,1
-1.15421,0.341468,0.273265,1.08742,0.414483,-0.0241819,0.218096,0.511263,2
-1.15421,0.799447,0.87786,1.3265,1.3984,0.989501,1.50899,2.01626,2
1.26179,-0.116511,-0.280948,-0.586137,-0.638763,-0.650413,-0.612088,-0.5232,0
1.26179,0.383103,0.424414,-0.107978,-0.0708461,0.0997126,-0.356647,0.0443177,0
-1.15421,1.00762,1.07939,0.848341,1.5962,1.41975,1.85566,1.05005,2
1.26179,-1.24064,-1.23822,-1.18384,-1.1659,-1.14824,-1.08192,-1.17692,0
-1.15421,0.632909,0.474797,0.370181,0.237073,0.347502,0.254587,0.0802365,0
0.0537917,1.04925,1.38169,0.848341,1.41879,1.03906,1.32653,1.84026,1
-1.15421,0.674544,0.676328,1.20696,0.605148,1.03906,0.605819,0.152074,1
-1.15421,-0.366317,-0.381714,-0.227518,-0.378765,-0.0467082,-0.593843,-0.745897,0
1.26179,-0.616124,-0.583246,-0.107978,-0.682605,-0.625634,-0.785423,-0.706386,0
1.26179,-1.24064,-1.28861,-1.30338,-1.0466,-0.77656,-1.22788,-1.23439,0
0.0537917,1.21579,1.02901,0.370181,0.916125,0.906154,1.13039,0.856084,2
0.0537917,1.04925,0.87786,0.848341,0.812126,0.759733,0.706171,0.942289,2
-1.15421,0.466371,0.625945,0.609261,0.200367,-0.170603,0.163358,0.547182,2
1.26179,-0.741027,-0.784778,-0.825217,-1.00684,-0.916223,-1.14122,-0.96141,0
0.0537917,1.09089,1.02901,0.250642,0.436914,0.541228,0.386869,0.475344,1
1.26179,-0.699393,-0.684012,-0.825217,-0.988485,-1.0649,-0.908583,-0.817735,0
0.0537917,0.424737,0.726711,0.250642,0.0933093,0.0704285,0.113182,0.367587,2
1.26179,-1.61535,-1.49014,-1.42292,-1.30252,-1.27439,-1.29631,-1.24876,0
0.0537917,0.674544,0.87786,1.20696,1.24036,0.493923,0.774593,1.22964,2
1.26179,0.757812,0.676328,-0.227518,0.028055,-0.0286872,0.0994979,0.0874203,0
1.26179,-0.699393,-0.734395,-0.705677,-0.897741,-0.830623,-0.885775,-0.918308,0
0.0537917,0.799447,0.928243,0.848341,0.567423,0.58628,0.541959,0.748327,2
1.26179,-1.44881,-1.43976,-1.42292,-1.28213,-1.21357,-1.26438,-1.28468,0
0.0537917,1.84031,1.78475,1.20696,2.31909,2.18114,2.33917,2.49039,2
0.0537917,0.882716,0.978626,1.3265,0.973223,0.70567,1.36758,0.978208,1
-1.15421,0.299834,0.424414,1.08742,0.491972,0.0952074,-0.0510299,1.22964,2
0.0537917,1.38233,1.33131,0.370181,1.27502,1.19224,1.18512,1.08596,1
-1.15421,-0.0332418,-0.0794162,0.131102,-0.106532,-0.0309398,0.0356376,-0.386709,1
-1.15421,-0.824296,-0.935927,-0.347058,-0.971152,-1.1077,-1.13209,-0.781816,2
0.0537917,-1.0741,-1.13746,-1.0643,-1.23217,-1.26763,-1.1549,-1.141,1
0.0537917,1.04925,1.38169,1.08742,1.38004,1.33866,1.46337,1.37332,1
0.0537917,-0.116511,-0.230565,-0.107978,-0.401196,-0.34856,-0.324717,-0.494465,0
-1.15421,-0.407952,-0.381714,-0.347058,-0.36653,-0.0557187,-0.406823,-0.695611,0
0.0537917,0.0916615,0.0213497,-0.227518,-0.232962,-0.109782,-0.33384,-0.225074,1
-1.15421,0.17493,0.0213497,-0.466597,-0.0728853,0.336239,-0.36577,-0.35079,1
1.26179,-0.407952,-0.48248,-0.347058,-0.689743,-0.695465,-0.456999,-0.817735,0
0.0537917,0.216565,-0.280948,0.609261,0.767264,0.827312,1.0346,0.687265,1
-1.15421,0.0916615,-0.0290332,0.0115619,-0.0219054,0.19207,-0.0829601,-0.357973,0
1.26179,-1.40718,-1.43976,-1.30338,-1.19342,-1.0694,-1.16859,-1.28468,0
-1.15421,1.00762,0.777094,0.370181,1.3464,1.04582,1.19881,1.01413,2
1.26179,0.716178,0.172499,0.370181,0.44813,0.665122,0.13599,0.252647,2
1.26179,0.54964,0.676328,0.131102,0.297229,0.487165,0.240903,0.14489,1
0.0537917,1.17416,0.928243,0.250642,0.85393,0.464638,1.04828,0.866859,1
1.26179,-0.824296,-1.08708,-1.0643,-0.973191,-0.983802,-0.940513,-0.853654,0
-1.15421,0.757812,0.978626,1.20696,1.17103,1.40624,1.02091,0.90637,0
0.0537917,-0.0332418,0.0717327,0.131102,-0.0494345,-0.121045,-0.0738372,0.331668,1
1.26179,-0.199779,-0.381714,-0.466597,-0.579626,-0.497234,-0.675949,-0.623773,0
-1.15421,-0.283048,-0.280948,-0.705677,-0.560253,-0.29675,-0.730686,-0.63814,0
0.0537917,0.216565,0.0717327,0.967881,0.686716,0.642596,1.09846,0.518447,1
-1.15421,-2.73948,-2.64895,-2.14016,-1.62471,-1.57399,-1.57455,-1.6295,0
0.0537917,0.882716,0.777094,1.20696,0.845773,0.469144,1.13951,1.08596,2
0.0537917,-0.449586,-0.432097,-0.466597,-0.503156,-0.312518,-0.808231,-0.666876,0
0.0537917,1.38233,1.53284,1.80466,1.81541,1.44453,1.08021,1.66067,2
0.0537917,1.09089,1.38169,0.609261,1.61863,1.33415,1.08021,1.96957,2
-1.15421,1.5905,1.43207,0.848341,2.03157,2.60689,1.82373,1.44515,2
-1.15421,0.133296,0.0717327,0.131102,-0.180963,-0.431908,-0.11489,0.0443177,2
0.0537917,0.133296,0.122116,0.0115619,-0.0514737,0.0929548,-0.000853975,-0.207114,1
0.0537917,0.508006,0.52518,0.728801,0.519502,0.0681758,1.32653,0.619019,2
-1.15421,1.38233,1.43207,0.967881,1.75933,1.37921,2.01987,1.87618,2
0.0537917,0.799447,0.777094,0.370181,0.745852,0.680891,0.824769,0.812981,1
1.26179,-0.366317,-0.180182,0.131102,-0.502136,-0.576076,-0.543667,0.116155,2
0.0537917,0.424737,0.273265,0.370181,0.140211,0.23487,0.473537,-0.0634389,1
1.26179,-1.53208,-1.64129,-1.30338,-1.27907,-1.16626,-1.30087,-1.33497,0
-1.15421,-1.99006,-1.94359,-1.54246,-1.47381,-1.43207,-1.43771,-1.46427,0
-1.15421,-1.49045,-1.43976,-1.18384,-1.35758,-1.34197,-1.30999,-1.36729,1
0.0537917,0.841081,0.777094,0.848341,1.08742,1.42876,0.738101,0.945881,1
1.26179,-0.199779,-0.48248,-0.466597,-0.794761,-0.774307,-0.685072,-0.778224,0
0.0537917,0.882716,0.928243,0.967881,0.749931,0.696659,0.473537,1.15421,0
-1.15421,-0.158145,-0.230565,0.131102,-0.308413,-0.555802,-0.0145383,-0.278952,2
0.0537917,0.882716,0.726711,0.609261,0.882479,0.861101,0.879506,1.07519,1
-1.15421,-0.158145,-0.230565,-0.705677,-0.354295,-0.184119,-0.279102,-0.386709,1
1.26179,-1.74025,-1.79244,-1.662,-1.39632,-1.38026,-1.36929,-1.42836,0
-1.15421,0.0500271,0.172499,-0.227518,-0.169747,-0.269718,-0.411385,0.0443177,1
1.26179,-1.53208,-1.43976,-1.42292,-1.27907,-1.21357,-1.2142,-1.3206,0
1.26179,0.54964,0.424414,0.131102,0.394091,0.309207,0.7974,0.187993,1
-1.15421,-0.0748762,-0.381714,-0.586137,-0.436882,-0.0804976,-0.233488,-0.666876,1
0.0537917,0.799447,0.827477,0.489721,0.463424,0.602049,0.57845,0.241871,1
0.0537917,0.0916615,0.424414,-0.107978,-0.043317,-0.16835,0.00370748,0.0802365,2
-1.15421,0.0500271,0.273265,0.370181,-0.26457,-0.321529,-0.192435,-0.243033,1
-1.15421,0.841081,0.978626,1.08742,0.668363,0.723691,0.54652,0.823757,1
0.0537917,-0.699393,-0.684012,0.0115619,-0.707076,-0.781065,-0.657703,-0.566303,1
1.26179,-1.90679,-1.84282,-1.18384,-1.46464,-1.43658,-1.42403,-1.48583,0
1.26179,-1.99006,-1.84282,-1.662,-1.48503,-1.42757,-1.47876,-1.46427,0
1.26179,-1.82352,-1.64129,-1.54246,-1.37185,-1.31494,-1.30087,-1.39244,0
0.0537917,-0.0332418,-0.0794162,-0.347058,-0.29006,-0.289992,-0.0829601,-0.386709,1
1.26179,-0.907565,-0.835161,-0.944757,-1.0099,-0.968033,-0.99525,-1.03325,0
1.26179,0.799447,0.777094,0.967881,0.663265,0.604301,0.687925,0.547182,2
1.26179,-1.74025,-1.79244,-1.662,-1.35554,-1.33746,-1.28262,-1.39244,0
-1.15421,-0.532855,-0.48248,-0.347058,-0.574528,-0.643655,-0.639457,-0.35079,0
1.26179,0.299834,0.474797,0.131102,0.296209,0.845333,-0.174189,-0.02752,1
0.0537917,0.00839267,0.0717327,0.250642,-0.251315,-0.136813,-0.306471,-0.286136,1
0.0537917,-0.699393,-0.684012,-0.825217,-0.947701,-0.952265,-0.913144,-0.871613,0
0.0537917,-0.283048,-0.180182,-0.107978,-0.510293,-0.508497,-0.525421,-0.278952,2
0.0537917,0.965985,0.726711,0.131102,0.582717,0.669628,0.541959,0.726776,1
