feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
-0.802053,0.646099,-0.346528,-0.592176,-0.0975571,-0.099098,-0.344059,-0.527741,0
-0.437885,-0.645011,1.38417,-0.883939,-0.0975571,-0.099098,0.867085,0.880835,0
-0.365051,-1.85543,-0.000388746,0.501934,-0.0975571,-0.099098,0.521044,-0.152121,1
-0.073717,-0.967789,0.69189,-1.24864,-0.0975571,-0.099098,-0.6901,-0.527741,1
-0.583552,-1.53265,1.38417,-1.02982,-0.0975571,-0.099098,-1.72822,-0.527741,0
-0.073717,0.000543763,-0.923428,1.23134,-0.0975571,-0.099098,0.00198204,0.78693,1
0.363284,-0.967789,1.61493,1.1584,-0.0975571,-0.099098,-0.51708,-0.527741,0
-0.437885,-0.564317,-1.84647,-0.373354,-0.0975571,-0.099098,0.867085,1.16255,1
-0.729219,-0.402928,1.26879,0.210172,-0.0975571,-0.099098,-1.03614,-0.527741,1
1.16445,1.21096,0.461131,1.01252,-0.0975571,-0.099098,0.175003,-0.527741,1
0.363284,0.48471,-0.577288,-0.883939,-0.0975571,-0.099098,0.694064,-0.527741,1
0.945953,1.69513,-0.692668,1.96075,-0.0975571,-0.099098,0.348023,-0.527741,1
-1.60322,-1.85543,-0.000388746,-0.883939,-0.0975571,-0.099098,0.00198204,0.035689,1
-0.292218,-0.645011,1.15341,-0.373354,-0.0975571,-0.099098,-1.72822,-0.527741,1
-0.583552,-0.0801506,-0.115769,0.720757,-0.0975571,-0.099098,1.21313,-0.152121,0
-0.802053,1.69513,-1.38495,-0.883939,-0.0975571,-0.099098,0.00198204,-0.527741,1
-0.000883426,-0.402928,-0.115769,-0.810999,-0.0975571,-0.099098,0.867085,1.44426,0
1.01879,0.726793,0.69189,-0.227473,-0.0975571,-0.099098,-0.6901,-0.527741,1
-0.365051,1.29165,-1.26957,-1.10276,-0.0975571,-0.099098,0.694064,-0.527741,1
-0.583552,0.000543763,1.03803,-0.665117,-0.0975571,-0.099098,0.175003,-0.527741,1
0.654619,0.242627,-0.808048,1.30428,-0.0975571,-0.099098,0.00198204,-0.527741,0
-0.146551,-0.241539,1.03803,1.08546,-0.0975571,-0.099098,1.04011,-0.0582161,0
-1.09339,-2.33959,5.7686,3.93015,-0.0975571,-0.099098,-6.39978,-2.49975,1
0.144784,0.242627,0.92265,3.1278,-0.0975571,-0.099098,0.00198204,-0.527741,0
-0.146551,0.48471,-0.115769,0.428994,-0.0975571,-0.099098,0.00198204,-0.527741,1
-1.67606,0.48471,0.69189,-0.592176,-0.0975571,-0.099098,0.348023,-0.527741,1
-0.146551,0.646099,-0.346528,-0.665117,-0.0975571,-0.099098,0.521044,4.35532,1
-0.656386,-0.564317,-0.000388746,0.137231,-0.0975571,-0.099098,0.00198204,-0.527741,1
-0.583552,-0.483623,-1.96185,-0.665117,-0.0975571,-0.099098,0.694064,-0.0582161,1
-0.000883426,0.323321,0.345751,2.03369,-0.0975571,-0.099098,0.175003,-0.0582161,0
0.581785,0.48471,0.230371,-0.0815914,-0.0975571,-0.099098,1.21313,0.693024,0
-0.874886,-1.04848,-1.61571,-0.883939,-0.0975571,-0.099098,0.694064,-0.527741,1
1.01879,0.807488,0.80727,-0.519236,-0.0975571,-0.099098,-1.20916,-0.527741,0
-0.729219,-0.8064,-0.692668,0.793697,-0.0975571,-0.099098,0.521044,-0.246026,0
-0.583552,0.0812382,-1.26957,-0.300414,-0.0975571,-0.099098,-0.171039,-0.152121,1
-1.60322,-0.725706,-0.461908,-0.592176,-0.0975571,-0.099098,-0.51708,1.06864,0
0.217617,-0.483623,0.114991,0.501934,-0.0975571,-0.099098,0.867085,-0.527741,1
0.0719502,0.726793,-0.461908,-0.95688,-0.0975571,-0.099098,-0.344059,-0.527741,0
-0.073717,-1.53265,-0.115769,0.647816,-0.0975571,-0.099098,0.175003,0.129594,0
0.800286,0.404016,0.114991,-0.00865065,-0.0975571,-0.099098,0.348023,-0.527741,1
0.581785,0.807488,0.114991,-0.154532,-0.0975571,-0.099098,0.521044,-0.527741,1
0.290451,-0.967789,0.230371,-0.592176,-0.0975571,-0.099098,-0.344059,-0.527741,1
-0.292218,0.242627,0.230371,-0.810999,-0.0975571,-0.099098,1.38615,-0.527741,1
0.87312,1.13027,0.69189,-0.446295,-0.0975571,-0.099098,-0.344059,0.505214,0
0.945953,0.48471,-0.577288,2.32545,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.073717,-0.645011,0.69189,2.10663,-0.0975571,-0.099098,-1.38218,-0.246026,0
2.03846,1.04957,0.345751,-0.95688,-0.0975571,-0.099098,0.694064,-0.527741,1
1.38295,1.61443,-0.000388746,0.283112,-0.0975571,-0.099098,0.694064,-0.527741,1
-1.09339,0.000543763,-0.692668,0.0642901,-0.0975571,-0.099098,0.175003,-0.527741,1
0.800286,-0.887095,0.345751,-0.883939,-0.0975571,-0.099098,-1.20916,-0.152121,0
0.144784,0.48471,0.461131,1.96075,-0.0975571,-0.099098,-0.863121,-0.527741,0
1.96562,2.25999,-2.65413,0.793697,-0.0975571,-0.099098,-0.171039,-0.527741,0
2.54829,0.48471,-1.96185,0.866638,10.2435,-0.099098,0.867085,-0.246026,0
1.23729,1.69513,0.230371,2.83604,-0.0975571,-0.099098,0.521044,0.78693,0
-1.67606,-1.12918,1.15341,0.501934,-0.0975571,-0.099098,-2.24729,0.317404,0
-0.146551,-0.564317,0.114991,0.428994,-0.0975571,-0.099098,0.348023,1.44426,0
0.727452,-0.241539,-0.577288,-0.300414,-0.0975571,-0.099098,0.175003,0.129594,1
-0.729219,-0.887095,1.15341,-0.810999,-0.0975571,-0.099098,1.38615,0.223499,1
-0.146551,0.323321,0.57651,-1.02982,-0.0975571,-0.099098,0.175003,-0.527741,1
-0.000883426,-0.322234,-0.115769,0.0642901,-0.0975571,-0.099098,1.73219,-0.527741,1
-1.02055,0.48471,0.230371,-0.592176,-0.0975571,-0.099098,-0.863121,-1.09117,1
-2.04022,0.242627,-1.61571,-0.300414,-0.0975571,-0.099098,0.694064,0.317404,1
1.31012,0.242627,-0.692668,0.356053,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.874886,-0.0801506,0.345751,-0.519236,-0.0975571,-0.099098,0.00198204,-0.527741,1
-1.09339,0.646099,0.461131,-0.738058,-0.0975571,-0.099098,0.175003,-0.527741,0
-1.16622,-1.20987,1.26879,-0.519236,-0.0975571,-0.099098,0.348023,-0.246026,0
0.508952,0.726793,-0.115769,4.36779,-0.0975571,-0.099098,-0.51708,-0.527741,0
-0.073717,0.807488,-0.923428,-0.592176,-0.0975571,-0.099098,1.38615,0.035689,0
0.654619,0.0812382,-0.346528,-0.373354,-0.0975571,-0.099098,-0.51708,-0.527741,1
-1.45756,0.404016,0.92265,-0.738058,-0.0975571,-0.099098,1.90521,0.035689,0
1.74712,0.242627,-0.000388746,-1.32158,-0.0975571,-0.099098,0.867085,0.317404,1
-1.45756,1.45304,-1.03881,-0.665117,-0.0975571,-0.099098,0.175003,-0.527741,1
0.0719502,-0.967789,-0.923428,-0.373354,-0.0975571,-0.099098,-0.6901,0.599119,1
0.363284,-0.725706,0.69189,-0.373354,-0.0975571,-0.099098,0.348023,-0.527741,1
1.23729,-0.322234,0.92265,0.283112,-0.0975571,-0.099098,1.21313,-0.0582161,0
-0.073717,0.48471,-1.50033,-0.446295,-0.0975571,-0.099098,0.521044,-0.527741,1
0.654619,-0.160845,-0.000388746,-0.883939,-0.0975571,-0.099098,-0.863121,-0.246026,1
1.74712,2.58276,-0.461908,-0.154532,-0.0975571,-0.099098,0.00198204,0.317404,1
-0.365051,0.242627,0.114991,1.1584,-0.0975571,-0.099098,0.348023,-0.527741,0
-0.146551,-0.483623,-0.461908,0.793697,-0.0975571,-0.099098,-0.6901,0.78693,1
-1.02055,-1.20987,-0.346528,-0.300414,-0.0975571,-0.099098,-1.03614,0.317404,1
-0.510719,-1.37126,1.96107,-1.02982,-0.0975571,-0.099098,-1.20916,-0.433836,1
-0.94772,0.0812382,0.80727,1.01252,-0.0975571,-0.099098,-0.344059,-0.0582161,0
-0.292218,-0.241539,1.38417,0.283112,-0.0975571,-0.099098,-2.07427,-0.527741,1
-0.219384,-0.725706,1.84569,-0.00865065,-0.0975571,-0.099098,0.521044,-0.527741,0
0.0719502,-0.887095,0.69189,2.10663,-0.0975571,-0.099098,-0.6901,3.41627,0
-0.365051,0.323321,0.461131,2.61722,-0.0975571,-0.099098,0.521044,-0.527741,0
0.436118,0.726793,-0.577288,-0.810999,-0.0975571,-0.099098,0.694064,-0.527741,0
-0.874886,0.888182,1.26879,-1.02982,-0.0975571,-0.099098,0.521044,1.81989,1
0.144784,-0.322234,0.69189,-0.0815914,-0.0975571,-0.099098,0.348023,-0.527741,0
0.0719502,0.48471,0.114991,1.1584,-0.0975571,-0.099098,0.521044,0.78693,0
-0.437885,-0.0801506,-0.115769,0.0642901,-0.0975571,-0.099098,0.348023,-0.527741,1
1.96562,1.61443,-1.50033,-1.02982,-0.0975571,-0.099098,-0.171039,-0.152121,0
2.98529,2.17929,-1.84647,1.5231,-0.0975571,-0.099098,0.348023,0.317404,0
1.16445,0.323321,-0.115769,-0.738058,-0.0975571,-0.099098,0.694064,0.78693,0
-0.292218,-2.90445,-1.61571,-0.373354,-0.0975571,-0.099098,0.00198204,-0.246026,1
-0.219384,-1.04848,-0.461908,0.137231,-0.0975571,-0.099098,0.348023,6.70295,0
-0.146551,0.565405,-0.000388746,-1.24864,-0.0975571,-0.099098,0.348023,1.35036,0
-1.89456,-2.01682,0.80727,0.137231,-0.0975571,-0.099098,0.175003,-1.5607,1
-2.40439,-0.967789,-0.577288,-1.24864,-0.0975571,-0.099098,0.694064,-0.0582161,0
-0.874886,-0.160845,0.114991,-0.95688,-0.0975571,-0.099098,0.00198204,0.411309,0
0.654619,0.807488,-0.115769,1.23134,-0.0975571,-0.099098,0.521044,0.317404,0
-0.073717,-0.241539,0.230371,-0.738058,-0.0975571,-0.099098,0.521044,0.035689,1
0.945953,0.807488,-0.000388746,0.0642901,-0.0975571,-0.099098,0.867085,-0.527741,0
-0.219384,-0.887095,1.03803,-0.810999,-0.0975571,-0.099098,1.21313,-0.527741,1
1.16445,1.21096,0.345751,-0.665117,-0.0975571,-0.099098,-0.51708,3.60408,0
-0.510719,-0.887095,0.461131,-0.883939,-0.0975571,-0.099098,-0.51708,-0.527741,0
1.09162,1.04957,-0.346528,-0.300414,-0.0975571,-0.099098,0.348023,-0.0582161,1
-1.31189,-0.0801506,0.345751,0.137231,-0.0975571,-0.099098,0.00198204,2.1016,0
2.03846,2.58276,0.69189,-0.373354,-0.0975571,-0.099098,3.28937,-0.527741,1
-1.60322,-1.12918,0.57651,-0.810999,-0.0975571,-0.099098,1.21313,-0.527741,1
-1.38472,-0.483623,0.345751,-0.227473,-0.0975571,-0.099098,0.175003,0.411309,0
-0.510719,0.565405,0.114991,1.66899,-0.0975571,-0.099098,-0.344059,-0.527741,0
-0.656386,0.807488,0.345751,0.210172,-0.0975571,-0.099098,-0.51708,1.44426,0
-0.365051,-0.402928,-0.000388746,2.47133,-0.0975571,-0.099098,-0.171039,-0.527741,0
1.52862,0.726793,0.345751,-0.810999,-0.0975571,-0.099098,-0.171039,0.505214,1
0.144784,0.0812382,-0.231148,-1.02982,-0.0975571,-0.099098,0.694064,0.317404,1
0.800286,-0.160845,0.461131,-0.0815914,-0.0975571,-0.099098,0.00198204,-0.527741,1
0.363284,0.000543763,1.15341,0.356053,-0.0975571,-0.099098,-0.6901,-0.0582161,0
0.144784,-0.322234,0.69189,-0.446295,-0.0975571,-0.099098,0.00198204,-0.527741,1
-0.146551,0.404016,0.92265,-0.592176,-0.0975571,-0.099098,-2.07427,3.8858,0
-1.53039,-1.93612,-0.808048,-0.665117,-0.0975571,-0.099098,0.867085,0.223499,1
1.60146,-1.04848,1.49955,0.866638,-0.0975571,-0.099098,-1.72822,-1.27898,1
-0.729219,-1.61334,0.80727,-0.95688,-0.0975571,-0.099098,-0.6901,-0.527741,0
0.363284,-0.725706,1.96107,2.54427,-0.0975571,-0.099098,-0.171039,-1.27898,0
-1.09339,-0.241539,0.345751,-0.519236,-0.0975571,-0.099098,-0.344059,-0.527741,1
-1.23905,-0.322234,0.345751,0.210172,-0.0975571,-0.099098,0.00198204,2.57113,0
0.290451,0.000543763,0.114991,-0.00865065,-0.0975571,-0.099098,0.348023,-0.527741,1
-0.583552,1.21096,0.92265,0.574875,-0.0975571,-0.099098,0.00198204,-0.527741,0
-0.146551,1.13027,1.26879,-0.227473,-0.0975571,-0.099098,1.73219,-0.527741,1
