feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
-0.237757,-0.721898,0.542556,-0.915618,-0.347713,-0.514985,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,0.557539,-0.195272,-0.894654,1
1.41411,1.45461,0.542556,-0.101123,-0.347713,4.1167,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,-0.429919,-0.195272,1.11613,1
-0.701764,-0.755042,0.542556,0.170375,-0.347713,-0.414881,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,0.67371,-0.195272,1.11613,1
0.472595,-0.152411,0.542556,0.170375,0.154216,0.829698,0.953958,-0.86357,-0.493529,1.08712,-3.10892,0.557539,-0.195272,-0.894654,1
-0.821562,-0.9057,0.542556,-1.45861,1.66,-0.46568,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,1.11613,1
-0.237757,-0.654604,-1.78269,0.170375,-0.347713,-0.216167,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.152086,-0.894654,1
-1.18011,0.851976,0.542556,-0.372622,-0.347713,-0.253519,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,1.11613,0
-0.413236,-0.102191,0.542556,1.52787,-0.347713,0.617537,0.953958,1.15631,-0.287892,1.08712,0.237655,-0.371833,-0.195272,1.11613,1
-0.27994,0.0565018,-1.78269,0.170375,0.154216,-0.216167,0.953958,1.15631,1.15157,1.08712,0.237655,-0.232427,-0.193928,1.11613,1
-0.596308,-0.747007,-1.78269,-1.73011,-1.8535,-0.514985,0.953958,1.15631,0.123382,-0.918529,0.237655,-0.0233185,-0.167057,-0.894654,0
0.648074,0.952415,0.542556,-0.101123,-0.347713,1.27793,0.953958,1.15631,2.38539,-0.918529,0.237655,0.325196,0.688972,1.11613,1
-1.11684,-0.712858,-1.78269,0.713372,-1.35157,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,-0.894654,1
0.409321,-0.805262,-1.78269,-1.45861,-0.347713,-0.489586,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.325196,-0.194696,-0.894654,1
0.844644,-0.747007,0.542556,-0.372622,-0.347713,-0.46568,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.325196,-0.149783,-0.894654,0
-0.624149,-0.780152,0.542556,0.98487,-0.347713,0.717641,0.953958,1.15631,-0.0822548,1.08712,0.237655,1.9516,0.188598,1.11613,1
-1.1025,-0.554165,0.542556,-1.18712,-0.347713,-0.216167,0.953958,1.15631,-0.0822548,-0.918529,0.237655,-0.371833,-0.137691,1.11613,1
-0.912676,0.0655413,-1.78269,-0.64412,-0.347713,-0.577737,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.255661,-0.159956,-0.894654,1
2.21557,0.458256,0.542556,-0.101123,-0.347713,3.51906,0.953958,1.15631,0.740293,1.08712,0.237655,1.02222,0.0603855,1.11613,1
-0.792878,-0.838407,-1.78269,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,-0.894654,1
1.70938,-0.353288,-1.78269,-1.73011,-1.8535,-0.216167,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.0233185,-0.194504,-0.894654,1
-0.849403,1.00263,0.542556,0.170375,-0.347713,-0.58969,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.255661,-0.195272,-0.894654,1
0.641325,-0.61242,0.542556,1.79936,-0.347713,-0.627042,0.953958,1.15631,0.534656,1.08712,0.237655,1.71925,-0.195272,1.11613,1
-0.146643,-0.704823,-1.78269,-0.915618,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.232259,-0.195272,-0.894654,1
-0.596308,-0.470801,-1.78269,0.170375,-0.347713,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.195272,-0.894654,0
-0.954859,1.04482,0.542556,0.713372,-1.35157,-0.664395,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1
2.12446,1.50483,0.542556,-0.101123,-0.347713,-0.290872,0.953958,1.15631,0.329019,1.08712,0.237655,0.092853,-0.195272,1.11613,1
-0.631741,-0.855481,0.542556,0.98487,1.66,-0.290872,0.953958,1.15631,-0.287892,-0.918529,0.237655,-1.06886,-0.0651399,1.11613,0
-0.750696,-0.805262,0.542556,-1.18712,-0.347713,-0.190767,-1.04674,1.15631,-0.287892,1.08712,0.237655,1.25457,-0.193544,-0.894654,1
1.94139,0.93534,0.542556,-1.73011,-1.8535,3.64307,0.953958,1.15631,1.76848,1.08712,0.237655,-0.894605,-0.137691,1.11613,1
-0.722855,-0.805262,0.542556,-0.101123,-0.347713,-0.514985,0.953958,-0.86357,-0.493529,1.08712,-3.10892,0.789882,-0.195272,-0.894654,1
-1.23579,-0.855481,0.542556,-1.18712,-0.347713,-0.61509,-1.04674,1.15631,0.740293,1.08712,0.237655,0.325196,-0.188554,-0.894654,0
-0.722855,-0.805262,0.542556,-0.101123,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.789882,-0.195272,-0.894654,1
1.36518,0.651099,0.542556,0.170375,-0.347713,1.6888,0.953958,1.15631,0.740293,1.08712,0.237655,-1.06886,0.0465662,1.11613,0
-0.750696,-0.805262,0.542556,0.170375,-0.347713,-0.0667578,-1.04674,1.15631,-0.0822548,1.08712,0.237655,0.092853,-0.119649,-0.894654,0
-0.322122,-0.696788,0.542556,-0.915618,1.66,-0.58969,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,-0.255661,-0.195272,-0.894654,1
-0.364305,-0.621459,0.542556,1.52787,1.66,0.855097,0.953958,1.15631,1.3572,-0.918529,0.237655,1.24876,-0.0365416,1.11613,1
1.04881,-0.554165,0.542556,-0.101123,-0.347713,-0.141462,0.953958,1.15631,-0.0822548,1.08712,0.237655,-1.06886,-0.192393,1.11613,1
1.11883,0.450221,-1.78269,0.170375,-0.347713,-0.178815,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.194888,-0.894654,1
0.985533,4.1082,0.542556,0.98487,1.66,-0.601643,0.953958,1.15631,-0.287892,-0.918529,0.237655,3.34565,-0.177998,-0.894654,1
-0.132301,0.106721,0.542556,0.713372,-1.35157,0.00794684,0.953958,1.15631,0.534656,1.08712,0.237655,-0.493813,-0.0993043,1.11613,0
-0.174484,-0.554165,-1.78269,0.713372,1.66,-0.0667578,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.418133,-0.192009,-0.894654,0
-0.758289,-0.654604,-1.78269,-0.372622,-0.347713,-0.503033,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.371833,-0.182412,-0.894654,1
0.303865,-0.453727,0.542556,-0.915618,-0.347713,0.680288,0.953958,1.15631,0.94593,-0.918529,0.237655,-0.197576,0.0484855,1.11613,1
-0.349963,1.9568,0.542556,1.79936,1.66,0.25746,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.371833,-0.19316,1.11613,0
0.437162,-0.93081,-1.78269,0.170375,-0.347713,-0.216167,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.278727,-0.173583,1.11613,1
0.2195,0.0986861,0.542556,0.441873,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.615625,-0.19412,1.11613,1
-0.0411872,-0.336213,0.542556,0.170375,-0.347713,0.0826515,-1.04674,1.15631,-0.0822548,1.08712,0.237655,-0.13949,-0.187402,-0.894654,1
0.092953,0.148905,0.542556,0.98487,1.66,0.979107,0.953958,1.15631,1.97411,1.08712,0.237655,1.30104,-0.00333688,1.11613,1
-0.722855,-0.830371,-1.78269,-0.372622,-0.347713,-0.627042,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.0233185,-0.19508,-0.894654,1
-0.716106,-0.453727,0.542556,0.170375,-0.347713,-0.340177,0.953958,1.15631,1.76848,1.08712,0.237655,-0.720347,0.223914,1.11613,1
-0.554126,1.25373,-1.78269,-0.372622,-0.347713,0.680288,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.195272,-0.894654,0
-0.687422,-0.838407,0.542556,0.170375,1.66,-0.638995,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.0233185,-0.195272,-0.894654,1
-0.568468,-0.0519719,0.542556,0.441873,-0.347713,-0.365576,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.02222,-0.19412,-0.894654,0
-0.919426,0.106721,0.542556,0.98487,-0.347713,-0.552338,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.13949,-0.195272,-0.894654,1
-0.81397,1.38731,0.542556,-0.915618,1.66,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.789882,-0.194312,-0.894654,0
0.0085881,2.29126,0.542556,-1.45861,-0.347713,0.232061,0.953958,1.15631,1.3572,-0.918529,0.237655,0.383282,-0.0551593,1.11613,1
0.135135,-0.345253,-1.78269,0.170375,1.66,-0.054805,0.953958,1.15631,-0.287892,1.08712,0.237655,-0.0233185,3.26474,1.11613,1
-0.884836,-0.127301,-1.78269,-1.18712,1.66,-0.652442,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.255661,-0.176078,-0.894654,1
-1.08141,0.55066,0.542556,0.98487,-0.347713,0.145403,0.953958,1.15631,0.534656,-0.918529,0.237655,-8.41822e-05,4.93438,1.11613,0
0.788963,-0.855481,-1.78269,-0.101123,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.313747,-0.195272,-0.894654,1
-0.765038,-0.93081,-1.78269,-0.915618,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.092853,-0.181836,-0.894654,1
1.51956,2.86075,0.542556,-1.73011,-1.8535,-0.664395,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.522856,-0.195272,-0.894654,1
0.000151612,1.15329,0.542556,1.79936,-0.347713,1.27793,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1
-0.490852,-0.855481,0.542556,0.170375,-0.347713,-0.22812,0.953958,1.15631,0.534656,1.08712,0.237655,0.743413,-0.195272,1.11613,1
-0.533034,1.55505,0.542556,-1.45861,-0.347713,-0.365576,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.0233185,0.00856307,-0.894654,0
-0.0411872,-0.654604,-1.78269,0.441873,-0.347713,-0.652442,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,-0.13949,-0.195272,-0.894654,1
0.873328,-0.871551,0.542556,0.170375,1.66,-0.601643,0.953958,1.15631,0.740293,-0.918529,0.237655,0.209025,-0.0133175,1.11613,1
-0.701764,-0.152411,0.542556,0.170375,0.154216,-0.58969,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.13949,-0.195272,1.11613,1
-0.554126,1.5209,0.542556,1.52787,1.66,0.38147,0.953958,1.15631,0.740293,-0.918529,0.237655,1.25457,-0.107366,1.11613,0
2.06119,1.55505,0.542556,-0.915618,1.66,1.72615,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.929456,0.193972,1.11613,1
1.9203,0.400002,0.542556,0.170375,1.66,0.120004,0.953958,1.15631,1.76848,1.08712,0.237655,-1.06886,-0.140762,1.11613,1
-0.315373,-0.646569,0.542556,0.441873,-0.347713,0.456175,0.953958,1.15631,0.534656,1.08712,0.237655,-0.488004,-0.194696,1.11613,1
-1.06031,-0.604384,-1.78269,0.170375,-0.347713,0.0333464,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.418302,-0.19412,-0.894654,1
0.810055,-0.704823,-1.78269,0.441873,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.157844,-0.894654,1
1.4352,-0.91474,-1.78269,-0.915618,-0.347713,-0.58969,0.953958,1.15631,1.76848,-0.918529,0.237655,1.1384,0.329094,1.11613,1
0.0642689,-0.847446,0.542556,1.52787,-0.347713,-0.652442,0.953958,-0.86357,-0.493529,-0.918529,0.237655,1.48691,1.94998,1.11613,0
-0.884836,1.06993,-1.78269,0.713372,1.66,-0.290872,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.441367,-0.195272,-0.894654,1
1.68829,2.05724,0.542556,0.170375,-0.347713,1.87556,0.953958,1.15631,1.3572,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1
0.563709,1.07796,-1.78269,-0.915618,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.195272,-0.894654,1
0.964442,-0.897665,-1.78269,1.52787,1.66,-0.141462,0.953958,1.15631,1.15157,-0.918529,0.237655,-0.488004,-0.123296,1.11613,1
-0.301031,-0.554165,0.542556,-0.915618,1.66,0.580184,0.953958,1.15631,-0.0822548,1.08712,0.237655,-0.0175099,-0.195272,1.11613,1
-0.252099,-0.20263,0.542556,0.170375,-0.347713,-0.58969,-1.04674,1.15631,-0.287892,1.08712,0.237655,-0.836519,-0.165714,-0.894654,0
0.169725,-0.888626,-1.78269,1.52787,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.0233185,-0.195272,-0.894654,1
-0.919426,-0.704823,-1.78269,0.170375,1.66,-0.253519,0.953958,1.15631,0.123382,1.08712,0.237655,-0.255661,-0.154965,-0.894654,1
0.711348,0.349783,0.542556,-0.372622,0.154216,0.38147,0.953958,1.15631,-0.287892,-0.918529,0.237655,-1.06886,-0.0993043,1.11613,1
0.000151612,-0.152411,-1.78269,-1.18712,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.31846,-0.195272,-0.894654,1
-1.10925,1.13622,-1.78269,-0.372622,-0.347713,-0.627042,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.123296,-0.894654,1
-1.02488,-0.654604,-1.78269,1.52787,-0.347713,-0.0667578,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.488004,-0.191433,-0.894654,1
-0.750696,1.15329,0.542556,0.98487,1.66,-0.265472,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,1.11613,1
-0.539784,0.249344,0.542556,0.170375,-0.347713,-0.365576,0.953958,1.15631,0.123382,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1
-0.392145,-0.503946,0.542556,-1.18712,0.154216,-0.514985,-1.04674,-0.86357,-0.493529,1.08712,0.237655,2.64863,0.572468,-0.894654,1
1.3019,1.65549,0.542556,-1.18712,0.154216,0.879003,0.953958,1.15631,1.3572,1.08712,0.237655,-1.06886,-0.195272,1.11613,0
0.675914,1.83929,0.542556,0.441873,-0.347713,1.91291,0.953958,1.15631,0.740293,1.08712,0.237655,-0.662262,-0.195272,1.11613,1
2.67958,-0.847446,0.542556,0.170375,-0.347713,-0.489586,0.953958,1.15631,0.123382,1.08712,0.237655,-0.0233185,-0.195272,-0.894654,1
-1.13034,1.05285,-1.78269,0.98487,1.66,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.906053,-0.195272,-0.894654,0
-0.835061,1.35417,-1.78269,-0.64412,-0.849641,-0.664395,0.953958,1.15631,1.76848,1.08712,0.237655,-1.06886,-0.195272,1.11613,0
0.669165,-0.102191,0.542556,0.170375,0.154216,1.27793,0.953958,1.15631,2.79666,-0.918529,0.237655,-0.389259,0.0369694,1.11613,1
-0.104461,-0.855481,0.542556,-1.45861,1.66,-0.638995,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.394899,-0.195272,-0.894654,1
1.37192,-0.119266,0.542556,1.79936,0.154216,-0.638995,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.9516,-0.195272,-0.894654,1
3.64978,2.86075,-1.78269,-1.73011,-1.8535,-0.652442,-1.04674,1.15631,-0.0822548,-0.918529,0.237655,-1.06886,-0.127903,-0.894654,1
-1.50323,-0.152411,-1.78269,0.441873,-0.347713,-0.141462,0.953958,1.15631,-0.0822548,1.08712,0.237655,-0.371833,-0.00333688,1.11613,1
-1.07466,0.952415,0.542556,0.441873,-0.347713,-0.178815,0.953958,1.15631,0.740293,1.08712,0.237655,-0.836519,-0.0801108,1.11613,0
-0.286689,-0.93081,-1.78269,-0.915618,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.18579,0.207791,-0.894654,1
-0.0268452,-0.729933,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,1.15631,-0.287892,-0.918529,0.237655,-0.511239,-0.191625,-0.894654,1
0.493686,-0.54613,0.542556,0.441873,-0.347713,-0.652442,0.953958,-0.86357,-0.493529,1.08712,0.237655,1.25457,0.91795,1.11613,1
-0.413236,1.97388,0.542556,-1.18712,0.154216,-0.664395,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.0349356,-0.195272,-0.894654,1
0.268432,-0.453727,0.542556,1.52787,0.154216,-0.514985,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.952522,-0.195272,-0.894654,1
0.641325,-0.453727,-1.78269,-1.18712,1.66,2.32379,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.092853,-0.195272,-0.894654,1
1.76591,0.450221,0.542556,-0.372622,1.66,0.232061,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.195272,-0.894654,0
0.000151612,-0.654604,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,1.15631,-0.0822548,1.08712,0.237655,0.092853,-0.175119,-0.894654,0
0.275181,-0.453727,-1.78269,0.441873,-0.347713,0.232061,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,0.092853,-0.195272,-0.894654,1
-0.117959,0.349783,0.542556,1.52787,-0.347713,0.269413,0.953958,1.15631,1.15157,-0.918529,0.237655,0.847968,0.0350501,1.11613,1
-0.771787,1.30395,-1.78269,1.79936,1.66,-0.440281,0.953958,1.15631,0.329019,-0.918529,0.237655,-1.06886,-0.133661,1.11613,0
-0.469761,-0.755042,0.542556,0.98487,-0.347713,-0.141462,0.953958,-0.86357,-0.493529,1.08712,0.237655,0.557539,-0.195272,1.11613,1
-0.315373,-0.654604,0.542556,0.441873,-0.347713,0.00794684,-1.04674,1.15631,-0.287892,1.08712,0.237655,-0.488004,-0.194696,-0.894654,1
-0.659582,-0.872556,-1.78269,0.170375,-0.347713,-0.652442,-1.04674,1.15631,-0.0822548,-0.918529,0.237655,-0.325364,-0.19412,-0.894654,1
-0.849403,0.249344,0.542556,-0.372622,-0.347713,0.0826515,0.953958,1.15631,0.123382,-0.918529,0.237655,-0.604176,-0.0190755,1.11613,0
0.760279,-0.295033,0.542556,-0.101123,-0.347713,0.38147,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,1.25457,-0.195272,-0.894654,1
0.704598,0.291528,0.542556,0.98487,-0.347713,-0.652442,0.953958,1.15631,-0.287892,-0.918529,0.237655,0.092853,-0.137691,1.11613,1
-0.821562,-0.646569,0.542556,-0.915618,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.998991,-0.195272,-0.894654,1
2.8559,1.25373,0.542556,0.713372,2.16193,5.31197,0.953958,1.15631,0.94593,1.08712,0.237655,-0.941073,-0.195272,1.11613,1
-0.708513,-0.95592,0.542556,0.170375,-0.347713,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,3.58423,-8.41822e-05,-0.195272,1.11613,1
3.05247,0.148905,0.542556,0.713372,2.16193,3.22025,0.953958,1.15631,-0.287892,1.08712,0.237655,-1.06886,-0.195272,1.11613,1
-0.919426,-0.58731,0.542556,0.98487,-0.347713,-0.0413582,0.953958,1.15631,0.534656,-0.918529,0.237655,0.209025,0.285141,1.11613,0
2.1523,2.96119,0.542556,0.170375,-0.347713,0.979107,0.953958,1.15631,0.94593,-0.918529,0.237655,-1.06886,0.380533,1.11613,0
-0.919426,-0.788187,-1.78269,0.170375,-0.347713,-0.0667578,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.325196,-0.195272,-0.894654,1
-0.244507,0.91927,0.542556,0.98487,1.66,1.02841,0.953958,1.15631,0.740293,-0.918529,0.237655,1.14421,-0.163027,1.11613,1
-0.44867,-0.646569,0.542556,0.441873,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,-0.894654,1
-0.0833696,1.18644,0.542556,0.98487,1.66,-0.638995,-1.04674,1.15631,1.97411,1.08712,0.237655,-0.319556,-0.194696,-0.894654,0
0.211907,0.349783,0.542556,-0.372622,-0.347713,-0.627042,0.953958,-0.86357,-0.493529,1.08712,0.237655,1.50434,-0.195272,-0.894654,1
1.13317,-0.0348973,0.542556,-0.915618,1.66,-0.365576,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.325196,-0.195272,-0.894654,0
0.282774,0.0484667,0.542556,1.79936,1.66,1.57674,0.953958,1.15631,0.740293,1.08712,0.237655,-1.06886,-0.00333688,1.11613,1
-0.167735,-0.0519719,0.542556,0.441873,-0.347713,1.57674,0.953958,1.15631,-0.0822548,1.08712,0.237655,0.847968,-0.195272,1.11613,1
-0.568468,-0.403507,0.542556,0.170375,-0.347713,0.00794684,0.953958,1.15631,0.740293,-0.918529,0.237655,-8.41822e-05,-0.0801108,1.11613,1
-0.940517,1.15329,-1.78269,1.79936,1.66,-0.664395,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.174341,-0.18913,-0.894654,0
-0.708513,-0.95592,0.542556,1.52787,-0.347713,-0.638995,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1
1.13317,0.751537,0.542556,1.52787,1.66,3.51906,0.953958,1.15631,-0.287892,1.08712,0.237655,-0.557707,0.188598,1.11613,1
-0.406487,-0.554165,0.542556,-1.45861,-0.347713,-0.440281,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.604176,-0.195272,-0.894654,1
0.205158,0.0655413,-1.78269,-1.18712,0.154216,-0.340177,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.71925,-0.195272,-0.894654,1
-0.237757,-0.20263,0.542556,0.170375,-0.347713,-0.340177,0.953958,1.15631,-0.287892,1.08712,0.237655,1.08612,-0.195272,1.11613,0
-0.969201,-0.93081,0.542556,0.98487,-0.347713,-0.365576,-1.04674,1.15631,-0.287892,-0.918529,0.237655,0.325196,-0.0478658,1.11613,0
-1.09575,1.05285,0.542556,-1.45861,-0.347713,-0.540385,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.604176,-0.18721,-0.894654,0
-0.511943,-0.880591,0.542556,-0.101123,-0.347713,-0.58969,0.953958,1.15631,0.123382,-0.918529,0.237655,0.441367,2.70448,1.11613,1
0.92226,0.0313922,-1.78269,0.441873,-0.347713,0.281366,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.766816,0.0814983,1.11613,1
-1.29232,-0.788187,0.542556,-0.101123,-0.347713,-0.638995,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,0.092853,-0.195272,-0.894654,1
1.51281,0.567735,0.542556,-1.18712,0.154216,1.60214,0.953958,1.15631,2.59103,1.08712,0.237655,-1.06886,0.764402,1.11613,1
-0.722855,-0.58731,0.542556,-0.64412,-0.849641,-0.664395,-1.04674,1.15631,-0.287892,-0.918529,0.237655,0.092853,-0.185099,-0.894654,0
-1.32016,-0.378398,0.542556,0.98487,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.195272,-0.894654,0
1.56175,1.56308,0.542556,-0.372622,-0.347713,0.0198996,0.953958,1.15631,0.123382,1.08712,0.237655,-0.162724,-0.195272,1.11613,0
-0.357556,-0.621459,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.906053,-0.19508,-0.894654,0
-0.596308,-0.604384,-1.78269,0.170375,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.30213,-0.195272,-0.894654,0
-0.547376,-0.445691,-1.78269,-0.372622,-0.347713,-0.58969,0.953958,-0.86357,-0.493529,1.08712,0.237655,1.08031,-0.195272,1.11613,0
-0.258849,-0.755042,0.542556,0.98487,-0.347713,-0.365576,0.953958,1.15631,-0.0822548,1.08712,0.237655,-0.09883,-0.0993043,-0.894654,0
0.0718618,-0.353288,0.542556,-1.45861,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.371833,-0.195272,-0.894654,1
0.303865,-0.20263,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,1.15631,0.740293,-0.918529,0.237655,-1.06886,-0.156885,-0.894654,0
