feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.130441,0.021197,-0.0953536,-0.0734105,-0.0542451,0.749715,-0.0646981,-0.0802394,-0.0367303,0.265002,0
-0.288664,-0.693576,-0.236815,-0.382819,-0.498673,-0.263989,0.0113019,-0.277038,-0.374226,-0.625569,0
-0.130441,-0.231589,-0.143195,-0.191474,-0.200512,-0.299146,-0.067159,-0.15581,-0.19724,-0.00396209,0
-0.499628,-0.466941,-0.239702,0.724538,1.2059,1.2595,-0.0140314,-0.271528,-0.374758,-0.613615,1
-0.0249588,1.97375,0.404504,0.581233,-0.0148654,-0.656579,-0.0503666,0.623513,0.736056,1.88477,0
-0.0249588,-0.658709,-0.218256,-0.402361,0.0132629,0.591507,-0.0481952,-0.247125,-0.327987,-0.529937,0
2.29565,-0.36234,0.287376,-0.419004,-1.26939,-3.05314,0.00913044,0.00320329,-0.0298209,-0.314765,1
-0.130441,0.169382,-0.0673088,-0.00420069,-0.948726,0.404001,-0.0699095,-0.151087,0.00206847,0.109601,0
-0.0776998,-0.144421,-0.111644,-0.183788,0.0413912,0.357125,-0.051959,-0.0936217,-0.0983831,-0.0756859,0
0.133264,2.48804,0.758158,0.491537,-1.20751,-1.55895,-0.0691857,0.303125,0.951309,2.47649,0
-0.130441,1.81685,0.244484,0.76525,-0.712448,0.034849,-0.0683171,0.165365,0.608498,1.65166,0
0.133264,2.7844,0.849304,0.576738,-0.51555,-1.24254,-0.0516695,0.873054,1.22662,2.68568,0
-0.130441,1.59021,0.201592,0.659399,-0.0542451,0.368844,-0.0509457,0.32674,0.587239,1.08983,0
-0.0776998,1.64251,0.268817,0.558076,-1.08374,-1.11948,-0.0715019,0.058307,0.395371,1.42454,0
-0.0249588,-0.0659704,-0.0780318,-0.180889,-0.386159,0.275091,-0.0603552,-0.0944089,-0.0314154,0.0797157,0
-0.0249588,-0.336189,-0.141958,-0.281854,-0.341154,0.327827,-0.0626714,-0.164469,-0.165882,-0.141433,0
-0.0776998,-0.118271,-0.106077,-0.172942,-0.0936247,0.163759,-0.0571704,-0.0983449,-0.0983831,-0.00396209,0
0.0805233,-0.179288,-0.0763821,-0.260684,0.215787,0.280951,-0.0444314,-0.0227741,-0.0271635,0.0020149,0
-0.0249588,-0.772027,-0.245064,-0.444701,3.55181,1.2595,0.0547304,-0.280187,-0.388576,-0.631546,1
-0.499628,0.605219,-0.214338,4.73056,3.51805,1.2595,2.1972,-0.163682,-0.309384,-0.631546,1
-0.130441,-0.728443,-0.237228,-0.423531,0.738974,0.404001,-0.0466028,-0.269166,-0.3721,-0.589707,0
-0.0776998,-0.711009,-0.232278,-0.419004,1.2059,1.09543,0.213968,-0.254997,-0.356687,-0.625569,0
-0.235923,-0.73716,-0.240939,-0.420828,-0.200512,0.280951,-0.0658561,-0.280187,-0.380604,-0.601661,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.391785,-0.0354657,-0.0662904,-0.269953,-0.362002,-0.553845,0
-0.130441,-0.658709,-0.22403,-0.390961,0.435188,1.2595,-0.0586181,-0.248699,-0.334364,-0.500052,0
-0.499628,-0.676142,-0.244651,-0.0571258,1.67846,1.2595,-0.0321267,-0.281761,-0.387513,-0.625569,1
-0.130441,-0.649992,-0.22238,-0.38689,-0.245518,0.280951,-0.0631057,-0.257358,-0.340742,-0.512006,0
-0.130441,-0.554108,-0.204234,-0.342107,-0.425539,-1.10777,-0.0606447,-0.24004,-0.327987,-0.458213,0
-0.0249588,-0.623842,-0.210008,-0.389333,-0.419913,0.573929,-0.0616581,-0.246338,-0.309384,-0.476144,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,-0.0654964,0.456737,-0.0578943,-0.0833882,-0.0595843,0.0617848,0
-0.288664,-0.667426,-0.233722,-0.363278,-0.431165,0.626665,-0.0688961,-0.273102,-0.363065,-0.559822,0
0.291488,2.54905,1.01324,0.329635,0.0357656,-1.08433,-0.0153343,1.51619,1.55668,2.01626,0
-0.499628,-0.126988,-0.23166,1.99474,2.49981,1.2595,-0.00968859,-0.24004,-0.35403,-0.571776,1
-0.0249588,1.32871,0.251907,0.34022,-0.611186,-1.20738,-0.0599209,0.207874,0.350726,1.1735,0
-0.183182,-0.632559,-0.222586,-0.368847,-0.183635,0.720418,-0.0686066,-0.256571,-0.33649,-0.476144,0
-0.183182,-0.658709,-0.226917,-0.382819,0.738974,1.2595,-0.0506562,-0.249486,-0.341805,-0.529937,0
-0.235923,-0.728443,-0.239702,-0.415388,0.896492,0.773154,-0.0441419,-0.273102,-0.376352,-0.601661,0
-0.130441,1.35486,0.15705,0.549478,-0.959977,-1.34801,-0.0703438,0.01816,0.184369,1.0719,0
-0.0249588,-0.588975,-0.201759,-0.376305,-0.335528,-1.1898,-0.0561571,-0.23453,-0.325861,-0.46419,0
-0.499628,-0.214155,-0.233722,1.66905,-0.948726,1.2595,-0.0743971,-0.277825,-0.359344,-0.565799,0
-0.0776998,-0.38849,-0.16361,-0.285111,-0.279272,0.808311,-0.0594866,-0.186511,-0.195114,-0.272927,0
-0.183182,-0.632559,-0.222586,-0.368847,0.480193,0.474316,-0.0439971,-0.24555,-0.339148,-0.535914,0
-0.130441,-0.449507,-0.184437,-0.293253,0.519573,0.105164,-0.0567362,-0.177852,-0.264208,-0.272927,0
0.0805233,1.8953,0.51256,0.385263,-0.442416,-0.0823422,-0.0551438,0.552665,1.1166,2.01626,0
-0.130441,-0.562825,-0.205883,-0.346179,0.0638939,0.0582873,-0.0638295,-0.228232,-0.309384,-0.386489,0
-0.130441,-0.545391,-0.202584,-0.338036,-0.560555,-0.123359,-0.0713571,-0.242402,-0.306196,-0.368558,0
0.0277823,-0.397207,-0.147319,-0.31768,-0.341154,0.193057,-0.0609342,-0.170767,-0.183421,-0.195226,0
0.502452,-0.44079,-0.0862803,-0.384448,-0.768705,-1.17222,-0.0405228,-0.145577,-0.151532,-0.320742,0
-0.0776998,-0.493091,-0.185881,-0.328526,-0.161133,-0.633141,-0.0534066,-0.208552,-0.287062,-0.398443,0
-0.183182,-0.249022,-0.159073,-0.164149,-0.718074,0.0524277,-0.0687514,-0.206978,-0.213716,-0.219134,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,0.108899,0.655962,-0.0555781,-0.0652827,-0.0462971,0.0737387,0
-0.0776998,-0.126988,-0.107933,-0.176558,-0.633689,-1.04917,-0.0583285,-0.151874,-0.176512,-0.165341,0
-0.0776998,2.1045,0.36718,0.749877,-1.36503,-1.51207,-0.0725152,0.00635207,0.440547,1.20339,0
-0.130441,-0.745876,-0.240527,-0.431673,0.390183,-0.756192,-0.0224276,-0.277038,-0.38273,-0.619592,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.104876,-0.334303,-0.0623819,-0.238466,-0.324266,-0.440282,0
-0.0776998,1.38973,0.214996,0.453138,-0.127379,-0.0882017,-0.0532619,0.322805,0.522928,1.19144,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.374908,1.16574,-0.0703438,-0.258145,-0.327987,-0.470167,0
-0.499628,0.239116,-0.222999,3.36265,3.40554,1.2595,0.460063,-0.198319,-0.331707,-0.619592,1
1.0826,0.134515,0.424095,-0.337645,-0.712448,-1.9281,-0.0192429,0.331464,0.395371,0.324772,1
-0.130441,-0.0659704,-0.111851,-0.114122,0.187659,1.20676,-0.0596314,-0.0802394,-0.048423,0.115578,0
-0.183182,-0.632559,-0.222586,-0.368847,0.243915,0.866907,-0.0506562,-0.249486,-0.334896,-0.529937,0
0.0805233,-0.588975,-0.192686,-0.388258,1.03713,0.327827,0.0211457,-0.173128,-0.275901,-0.52396,0
0.133264,0.884154,0.264899,0.0305508,0.210161,-0.984714,-0.0218486,0.504647,0.420351,0.641553,0
4.24707,1.70353,5.10098,-0.345951,-1.185,-3.63324,1.55866,2.93944,1.8846,-0.422351,1
0.0277823,-0.693576,-0.224442,-0.418352,0.378931,0.831749,-0.0269152,-0.250274,-0.339679,-0.571776,0
0.449711,3.18537,1.53558,0.33198,-1.61818,-4.0434,0.394631,0.265339,0.0424617,-0.512006,0
-0.235923,-0.702293,-0.23599,-0.399104,-0.0936247,0.497754,-0.067159,-0.273102,-0.368911,-0.565799,0
-0.288664,0.247832,-0.125461,0.320678,-1.20751,-1.68786,-0.0691857,-0.216424,-0.238165,-0.260973,0
-0.0249588,-0.536675,-0.189386,-0.356764,-0.324277,1.00754,-0.0642638,-0.219573,-0.251452,-0.34465,0
-0.130441,-0.615125,-0.215781,-0.370606,0.108899,-0.709315,-0.0583285,-0.241614,-0.340211,-0.476144,0
0.0277823,0.823137,0.170248,0.0968294,0.648963,0.579788,-0.023441,0.482605,0.556944,0.635576,0
-0.130441,-0.676142,-0.227329,-0.399104,0.272044,0.831749,-0.0648428,-0.256571,-0.346589,-0.500052,0
0.238746,-0.310039,-0.0800939,-0.330708,-0.256769,-0.562826,-0.0545647,-0.0818138,-0.0973201,0.0020149,0
0.0805233,1.58149,0.423476,0.287555,-0.768705,-1.38902,-0.0620923,0.304699,0.553223,1.6935,0
4.77448,0.0822142,1.81479,-0.41604,-1.28627,-0.0413253,-0.0607895,0.81244,3.7411,3.49258,1
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.352405,-0.527669,-0.0486295,-0.110153,-0.121237,-0.165341,0
0.818898,-0.772027,-0.241764,-0.44672,3.55181,1.2595,0.286349,-0.267592,-0.380073,-0.631546,1
-0.130441,-0.44079,-0.182788,-0.289182,0.00201159,1.2009,-0.0603552,-0.197531,-0.229661,-0.302811,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.262395,-0.398758,-0.0589076,-0.242402,-0.325329,-0.476144,0
-0.288664,-0.536675,-0.218256,-0.26557,-0.26802,0.966519,-0.0690409,-0.252635,-0.323203,-0.452236,0
-0.235923,-0.571541,-0.217431,-0.31768,-0.431165,-0.0413253,-0.0704885,-0.254997,-0.334364,-0.452236,0
-0.235923,-0.667426,-0.231041,-0.37738,0.0188886,1.18332,-0.0652771,-0.26523,-0.352967,-0.535914,0
-0.183182,-0.432074,-0.189386,-0.261857,-0.183635,-0.017887,-0.0687514,-0.214063,-0.277495,-0.254996,0
-0.183182,-0.76331,-0.244239,-0.438643,1.54344,0.843468,-0.05746,-0.280974,-0.386982,-0.613615,0
-0.130441,-0.588975,-0.210832,-0.358392,0.0357656,0.726277,-0.0642638,-0.236104,-0.308853,-0.416374,0
-0.235923,-0.44079,-0.198872,-0.236257,-0.802459,-0.469073,-0.0660009,-0.246338,-0.306196,-0.446259,0
-0.183182,-0.135704,-0.140308,-0.103667,-0.521175,-0.597983,-0.0673038,-0.17549,-0.205744,-0.0936169,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.0711221,1.00168,-0.0589076,-0.173128,-0.185547,-0.231088,0
-0.130441,0.108364,-0.0788567,-0.0326989,0.193284,0.843468,-0.0509457,-0.0290717,0.00897783,0.0916697,0
-0.446887,0.291416,-0.196398,1.55506,0.738974,-1.64684,1.69054,-0.191234,-0.327987,-0.631546,1
-0.183182,-0.562825,-0.211039,-0.331653,0.36768,1.2595,-0.0638295,-0.228232,-0.300881,-0.386489,0
