feature_0,feature_2,feature_6,feature_8,feature_10,feature_11,feature_12,feature_14,feature_17,feature_20,feature_21,feature_22,feature_28,feature_29,feature_31,feature_32,feature_33,feature_34,label
1.17346,0.312177,-1.14449,0.263873,-1.24747,0.752658,-0.903656,-1.22016,1.07851,-0.279068,-1.23378,0.215785,-0.0893423,0.365061,0.790377,0.294997,0.15018,0.111585,1
-0.88764,0.312177,0.698209,0.263873,-0.499573,-0.626915,0.0167788,0.614558,-0.706612,-1.56947,-2.73368,-2.04664,-0.0893423,0.192315,0.00656096,0.294997,-0.105589,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.248326,-1.08677,0.630402,0.614558,0.840496,-0.982926,-2.73368,2.10114,-0.0893423,0.8833,0.118535,0.294997,-0.347407,0.111585,0
-0.88764,-4.06686,0.698209,0.263873,-1.24747,0.2928,-1.21047,0.614558,-0.468595,1.12865,-0.73382,0.517442,-0.0893423,-4.12634,-0.32936,0.294997,-0.105589,0.111585,0
1.17346,0.312177,-1.14449,0.263873,0.996225,-1.54663,0.630402,-1.22016,1.55455,0.424789,-0.233856,0.215785,-0.0893423,0.192315,0.118535,0.294997,0.136617,0.111585,0
1.17346,0.312177,-1.14449,0.263873,-0.499573,-0.626915,-1.21047,0.614558,0.602479,-0.0444493,0.266108,-2.04664,-0.0893423,-0.325924,-0.553308,-0.683231,-0.105589,0.111585,1
-0.88764,0.312177,0.698209,0.263873,0.248326,-1.08677,-0.903656,-1.22016,-1.06364,-0.982926,-0.233856,1.42241,-0.0893423,1.05605,0.118535,0.294997,-0.105589,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.248326,-1.08677,0.630402,-1.22016,1.19752,0.776718,0.266108,1.72407,-0.0893423,1.05605,-0.105413,0.294997,-0.59,0.111585,1
-0.88764,0.312177,0.698209,0.263873,-1.24747,0.752658,-0.903656,-1.22016,-0.944628,0.307479,-0.73382,0.517442,-0.0893423,-4.12634,0.230508,0.294997,-0.355932,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.248326,-1.08677,-0.903656,-1.22016,0.126446,2.30174,0.266108,2.10114,-0.0893423,1.05605,0.790377,-1.07452,-0.105589,0.111585,0
0.142908,0.312177,0.698209,0.263873,-1.24747,0.2928,-0.903656,0.614558,1.07851,-0.0444493,-0.233856,0.517442,-0.0893423,0.192315,0.00656096,-7.53083,-7.85617,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.996225,-1.54663,0.630402,-1.22016,-0.944628,-0.513688,-0.233856,-0.538358,-0.0893423,1.05605,0.566429,0.294997,-0.347794,0.111585,0
-0.88764,0.312177,0.698209,0.263873,0.248326,-1.08677,0.630402,-1.22016,-1.06364,-0.982926,-0.233856,1.57324,-0.0893423,1.05605,0.118535,0.294997,-0.105589,0.111585,1
-0.88764,0.312177,0.698209,0.263873,-1.24747,0.752658,1.24403,0.614558,-0.230579,-0.513688,0.266108,-0.236701,-0.0893423,0.192315,0.00656096,0.294997,0.152505,0.111585,1
-0.88764,0.312177,0.698209,0.263873,-1.24747,0.2928,-0.903656,0.614558,0.364463,1.36327,0.266108,0.215785,-0.0893423,1.05605,0.00656096,0.294997,0.15018,0.111585,1
-0.88764,0.312177,0.698209,0.263873,-0.499573,-0.626915,0.32359,1.53192,1.31653,0.659408,-2.73368,-2.04664,-0.0893423,0.192315,0.230508,0.294997,-0.361358,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.996225,-1.54663,0.630402,-1.22016,-0.11157,1.24596,1.26604,-0.387529,-0.0893423,0.192315,0.118535,0.294997,-0.605501,-1.43251,0
-0.88764,-4.06686,0.698209,0.263873,0.996225,-0.167058,1.24403,0.614558,1.91157,0.424789,-0.483838,0.215785,-0.0893423,0.192315,0.00656096,0.294997,0.136617,0.111585,1
1.17346,0.312177,2.5409,0.263873,-1.24747,0.2928,-0.903656,-1.22016,-0.944628,0.659408,-0.233856,0.442028,-0.0893423,0.192315,0.790377,0.294997,0.378822,0.111585,0
1.17346,0.312177,2.5409,0.263873,0.248326,-1.08677,-0.903656,-1.22016,0.364463,0.19017,-0.233856,2.10114,-0.0893423,1.05605,1.35025,0.294997,0.15018,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.248326,-1.08677,-0.903656,-1.22016,1.19752,0.19017,-1.23378,1.347,-0.0893423,1.05605,-0.105413,-0.683231,0.297441,0.111585,1
-0.88764,0.312177,0.698209,0.263873,-1.24747,0.752658,1.24403,0.614558,-0.230579,-0.513688,0.266108,-0.236701,-0.0893423,0.192315,0.00656096,0.294997,0.152505,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.248326,-1.08677,0.630402,2.44927,0.364463,-0.982926,0.266108,1.72407,-0.0893423,1.05605,-0.553308,-0.683231,0.429201,0.111585,1
0.142908,0.312177,-1.14449,0.263873,0.996225,1.21252,-0.903656,-0.3028,-1.30165,-0.748307,1.26604,-0.0858721,-0.0893423,0.192315,0.790377,0.294997,0.394324,0.111585,0
0.142908,0.312177,-1.14449,0.263873,-1.24747,0.752658,1.24403,-1.22016,0.364463,1.8325,-1.73375,-0.0858721,-0.0893423,0.192315,-0.32936,-0.683231,-0.105589,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.248326,-1.08677,-0.903656,0.614558,1.07851,0.19017,0.266108,1.72407,-0.0893423,1.05605,0.566429,0.294997,0.398199,0.111585,1
0.142908,-1.87734,0.698209,-1.56184,0.996225,-1.54663,0.630402,0.614558,1.07851,0.19017,-0.233856,-0.161286,-0.0893423,0.192315,-3.68857,0.294997,-0.345857,0.111585,0
-0.88764,0.312177,0.698209,0.263873,0.996225,1.67237,-0.903656,0.614558,-1.06364,-0.396378,0.266108,0.215785,-0.0893423,-0.671416,-0.32936,0.294997,0.467954,0.111585,0
1.17346,0.312177,-1.14449,-5.21327,0.248326,-1.08677,0.630402,-1.22016,-0.706612,-0.982926,0.266108,2.47821,-0.0893423,1.05605,0.790377,0.294997,0.14398,0.111585,0
1.17346,0.312177,-1.14449,0.263873,0.996225,1.67237,1.55084,0.614558,0.602479,0.542098,1.26604,0.215785,14.7463,0.365061,0.790377,-0.683231,-0.105589,0.111585,1
-0.88764,0.312177,0.698209,-1.56184,0.996225,-0.167058,-0.903656,0.614558,-0.706612,-0.982926,0.51609,0.215785,-0.0893423,-1.18966,-0.32936,0.294997,0.467954,0.111585,1
-0.88764,0.312177,0.698209,0.263873,-1.24747,0.752658,-0.903656,0.614558,1.31653,0.19017,-0.73382,0.0649564,-0.0893423,0.192315,0.00656096,0.294997,-0.105589,0.111585,1
-0.88764,0.312177,0.698209,0.263873,0.996225,-0.167058,1.24403,0.614558,0.602479,1.01134,0.766072,-0.538358,-0.0893423,-1.53515,-0.32936,0.294997,-0.353607,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.996225,1.21252,1.24403,-1.22016,-0.82562,-0.396378,2.26596,-0.538358,-0.0893423,0.192315,0.790377,0.294997,0.669469,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.248326,-1.08677,0.630402,0.614558,1.31653,0.19017,-2.73368,1.72407,-0.0893423,1.05605,0.566429,0.294997,0.144755,0.111585,0
1.17346,0.312177,-1.14449,0.263873,0.996225,-1.54663,0.630402,0.614558,0.602479,-0.279068,-0.233856,-0.161286,-0.0893423,0.192315,0.118535,0.294997,0.136617,0.111585,0
-0.88764,0.312177,0.698209,0.263873,0.996225,-0.167058,-0.903656,0.614558,0.840496,-0.396378,0.51609,-0.236701,-0.0893423,-1.53515,-0.32936,0.686288,-0.105589,0.111585,1
-0.88764,0.312177,0.698209,0.263873,-1.24747,0.2928,1.24403,-1.22016,-0.82562,0.776718,0.266108,0.517442,-0.0893423,0.710554,-0.553308,0.294997,0.136229,0.111585,1
1.17346,0.312177,-1.14449,-5.21327,0.248326,-1.08677,0.630402,-1.22016,-0.11157,-0.982926,0.266108,1.12076,-0.0893423,1.05605,0.790377,1.27323,-0.105589,0.111585,1
-0.88764,0.312177,0.698209,0.263873,0.996225,-0.167058,-0.903656,0.614558,1.55455,-0.279068,0.51609,-0.312115,-0.0893423,-0.671416,-0.32936,0.294997,0.394324,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.248326,-1.08677,0.630402,-1.22016,-0.11157,-0.513688,0.266108,2.32738,-0.0893423,1.05605,0.790377,0.294997,0.394324,0.111585,1
-0.88764,-4.06686,0.698209,0.263873,0.996225,-0.167058,-0.903656,-1.22016,-0.349587,-1.21754,0.51609,0.215785,-0.0893423,-1.53515,-0.32936,-1.07452,-0.105589,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.248326,-1.08677,-0.903656,-1.22016,-0.587603,-0.982926,0.266108,1.72407,-0.0893423,0.192315,0.790377,0.294997,-0.105589,0.111585,0
1.17346,0.312177,-1.14449,0.263873,-0.499573,-0.626915,0.32359,2.44927,0.245455,1.36327,0.266108,-2.04664,-0.0893423,0.192315,-0.553308,-0.683231,-0.105589,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.996225,-1.54663,-0.903656,0.614558,-0.82562,-0.0444493,-0.233856,-0.387529,-0.0893423,0.192315,0.118535,0.294997,1.00119,0.111585,1
1.17346,0.312177,-1.14449,0.263873,0.996225,-1.54663,0.630402,-1.22016,-0.944628,-0.865616,0.266108,0.0649564,-0.0893423,0.192315,0.118535,0.294997,-0.237349,0.111585,0
-0.88764,0.312177,0.698209,0.263873,0.996225,1.67237,-0.903656,0.614558,0.721488,0.659408,1.26604,0.215785,-0.0893423,1.05605,0.00656096,0.294997,-0.59,0.111585,1
-0.88764,0.312177,0.698209,0.263873,0.996225,-0.167058,0.32359,0.614558,0.840496,-9.19459,0.766072,-0.236701,-0.0893423,-2.05339,-0.32936,0.686288,-0.59,0.111585,1
1.17346,0.312177,-1.14449,0.263873,-0.499573,-0.626915,0.0167788,-1.22016,-0.706612,-1.21754,0.266108,-2.04664,-0.0893423,-0.153177,0.790377,0.294997,0.643892,0.111585,1
-0.88764,0.312177,0.698209,0.263873,0.996225,1.67237,1.55084,0.614558,0.721488,-0.0444493,1.26604,0.215785,-0.0893423,0.192315,0.00656096,0.294997,-0.59,0.111585,1
-0.88764,0.312177,0.698209,0.263873,0.996225,1.67237,1.24403,0.614558,0.959504,0.659408,-2.73368,0.215785,-0.0893423,0.192315,-0.32936,0.294997,-0.105589,0.111585,1
1.17346,0.312177,-1.14449,0.263873,-1.24747,0.752658,1.24403,-1.22016,-1.30165,-0.396378,-1.48377,0.215785,-0.0893423,0.192315,0.790377,0.294997,0.519108,0.111585,1
0.142908,0.312177,0.698209,0.263873,-1.24747,0.2928,-0.903656,0.614558,-1.06364,-0.630997,-0.233856,0.215785,-0.0893423,0.710554,-0.32936,-7.53083,-7.85617,-15.3293,0
