feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,label
1.5633,0.602825,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,0.412322,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,1.79214,2.20691,3.11887,1.95135,3.09664,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,0.302721,1
0.919394,-0.925907,-0.169074,0.399547,1.3327,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,6
0.275486,1.36719,-0.116561,-0.0355477,0.760698,-0.43686,-0.66647,-1.12596,0.516326,1.06115,-1.0182,-0.937519,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,2
1.5633,0.602825,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.18146,0.516326,-0.937519,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,1.71579,1.98843,-0.299039,0.0117143,-0.946807,1
0.919394,-0.925907,-0.317858,-0.220463,0.760698,-0.43686,0.192634,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,2.5354,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-1.12457,-0.946807,2
0.275486,-0.161541,0.251945,-0.176953,1.3327,-0.43686,0.192634,-0.356817,0.516326,-0.937519,-1.0182,1.06115,-1.73954,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,-1.12457,2.17701,5
0.275486,1.36719,-0.305881,-0.242217,0.1887,0.526217,0.192634,0.412322,0.516326,1.06115,-1.0182,1.06115,-1.73954,1.64824,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,5
0.275486,1.36719,0.152448,-0.23134,0.760698,-0.43686,-0.66647,-1.12596,-1.92678,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.322043,2
0.919394,-0.925907,-0.0239743,-0.0790571,1.3327,-0.43686,0.622187,1.18146,0.516326,1.06115,-1.0182,1.06115,0.571902,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.71614,-0.322043,2
-0.368421,1.36719,-0.0898447,0.160245,-0.955295,-0.43686,0.622187,-1.12596,0.516326,-0.937519,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,0
0.919394,-0.925907,-0.283771,-0.242217,0.760698,0.526217,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,2.17701,2
-0.368421,-0.925907,-0.322464,-0.253095,-0.383298,-0.43686,0.192634,-0.356817,0.516326,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,0.0117143,-0.946807,0
-0.368421,-0.925907,-0.283771,-0.166076,-0.383298,-0.43686,0.622187,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,0
-1.01233,1.36719,-0.287456,-0.23134,-0.955295,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,8.8343,0.139531,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,1.55225,0
-1.65624,1.36719,-0.298972,-0.23134,-0.955295,-0.43686,1.48129,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0
0.919394,-0.925907,-0.277322,-0.23134,0.760698,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,1.97625,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,1.71614,-0.322043,2
-0.368421,1.36719,-0.322003,-0.253095,0.1887,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,1.55225,1
0.275486,-0.925907,-0.31233,-0.253095,-0.669296,-0.43686,-0.66647,0.412322,0.516326,1.06115,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,1.148,-0.322043,2
-0.368421,-0.925907,-0.115179,-0.166076,0.1887,-0.43686,-0.66647,-1.12596,-1.92678,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,0.209464,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
0.919394,-0.925907,-0.322003,-0.220463,0.474699,-0.43686,0.192634,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,0.82194,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,1.55225,3
0.919394,-0.925907,0.398886,-0.23134,1.3327,2.45237,-0.66647,-0.356817,0.516326,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,3.95162,-0.387882,-0.318976,-0.342965,-0.0879394,4.06824,2.48059,1.71579,-0.500316,-0.299039,-1.12457,-0.946807,6
-0.368421,1.36719,-0.275019,-0.253095,0.1887,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
0.919394,-0.925907,-0.257976,-0.0790571,1.3327,-0.43686,-0.66647,-0.356817,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,2.5354,3.1541,-0.367334,-0.387882,-0.318976,-0.342965,0.139531,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,4
-1.01233,1.36719,-0.293444,-0.253095,0.1887,-0.43686,1.48129,0.412322,0.516326,1.06115,-1.0182,1.06115,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.322043,1
0.275486,-0.925907,-0.213755,-0.111689,1.3327,-0.43686,1.91084,1.18146,0.516326,-0.937519,-1.0182,1.06115,0.571902,1.64824,-0.392383,0.798392,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,1.71614,-0.946807,5
0.275486,-0.161541,-0.308645,-0.242217,1.3327,1.48929,-0.66647,0.412322,0.516326,1.06115,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,-0.556429,0.302721,5
-1.01233,1.36719,0.202196,0.0514712,-0.955295,-0.43686,0.622187,-0.356817,0.516326,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.579858,-0.946807,0
-0.368421,-0.925907,-0.167231,-0.198708,1.0467,-0.43686,-0.66647,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,1.55225,1
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,-0.367334,2.20691,3.11887,1.95135,-0.315409,-0.244539,-0.401053,1.71579,1.98843,-0.299039,1.148,0.302721,1
0.919394,-0.925907,0.436658,0.171122,0.1887,-0.43686,0.622187,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,3.32681,-0.556429,-0.946807,2
0.275486,-0.925907,-0.0354901,-0.23134,1.3327,0.526217,-0.66647,1.18146,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.927484,5
-1.01233,0.602825,0.269449,-0.100812,-0.955295,2.45237,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,0
-0.368421,-0.925907,-0.322464,-0.253095,0.1887,1.48929,-0.66647,0.412322,0.516326,-0.937519,-1.0182,1.06115,0.571902,1.64824,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,0.579858,1.55225,0
1.5633,-0.161541,-0.314173,-0.242217,-1.24129,-0.43686,-0.66647,2.71974,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,-0.367334,4.80171,3.11887,1.95135,-0.315409,-0.244539,-0.401053,1.71579,1.98843,-0.299039,1.148,0.302721,1
-0.368421,-0.925907,-0.183814,0.366915,0.1887,2.45237,-0.66647,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,0
-1.65624,1.36719,-0.312791,-0.198708,-0.955295,-0.43686,0.622187,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0
-0.368421,-0.925907,-0.322464,-0.253095,1.3327,1.48929,-0.66647,-0.356817,0.516326,-0.937519,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.968392,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.148,-0.946807,0
0.919394,-0.925907,-0.237247,-0.144321,0.760698,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,0.139531,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,2.17701,2
0.275486,1.36719,0.24872,-0.176953,-0.669296,2.45237,-0.66647,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,2
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,0.798392,1.79214,-0.387882,-0.318976,-0.342965,1.27688,-0.244539,2.48059,-0.579818,1.98843,-0.299039,-1.12457,-0.946807,1
0.919394,-0.925907,-0.213755,-0.220463,1.3327,-0.43686,0.622187,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,6
-0.368421,-0.925907,-0.308185,-0.144321,0.1887,2.45237,-0.66647,-0.356817,0.516326,-0.937519,-1.0182,1.06115,-1.73954,1.64824,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.71614,-0.946807,0
-0.368421,-0.925907,-0.279625,-0.133444,1.0467,-0.43686,0.622187,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,6
-0.368421,-0.925907,-0.302657,-0.198708,0.1887,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,1
0.919394,-0.925907,-0.300814,-0.242217,1.3327,-0.43686,-0.66647,0.412322,0.516326,-0.937519,-1.0182,-0.937519,0.571902,1.64824,2.5354,2.56518,8.27058,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,2.28429,-0.946807,3
0.919394,-0.925907,-0.276862,0.171122,1.3327,-0.43686,-0.66647,0.412322,0.516326,-0.937519,0.977062,-0.937519,0.571902,1.64824,-0.392383,1.38732,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.148,1.55225,7
-1.65624,1.36719,-0.31187,-0.253095,-1.24129,-0.43686,0.192634,3.48888,0.516326,1.06115,0.977062,1.06115,0.571902,1.64824,2.5354,0.209464,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,1.98843,3.32681,-1.12457,-0.946807,1
0.919394,-0.925907,-0.085699,0.279896,1.3327,-0.43686,1.48129,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,3
-1.01233,1.36719,-0.320161,-0.242217,-1.24129,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,1.148,1.55225,1
