feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,label
1.5633,-0.161541,-0.315555,-0.253095,0.1887,-0.43686,-0.66647,0.412322,0.516326,1.06115,-1.0182,1.06115,-1.73954,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,-0.579818,1.98843,-0.299039,1.71614,-0.322043,0
0.919394,-0.925907,-0.085699,0.279896,1.3327,-0.43686,1.48129,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,1
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,-0.367334,2.20691,3.11887,1.95135,-0.315409,-0.244539,-0.401053,1.71579,1.98843,3.32681,1.148,0.302721,0
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,2.71974,0.516326,1.06115,0.977062,1.06115,0.571902,1.64824,-0.392383,0.209464,-0.367334,4.80171,3.11887,1.95135,-0.315409,-0.244539,-0.401053,1.71579,1.98843,-0.299039,1.148,0.302721,0
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,4.37852,-0.66647,0.412322,-1.92678,1.06115,0.977062,1.06115,0.571902,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,1.98843,3.32681,0.0117143,-0.322043,0
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,1.64824,-0.392383,-0.379464,1.79214,-0.387882,-0.318976,-0.342965,1.95929,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-0.556429,-0.322043,0
-0.368421,-0.925907,-0.322464,-0.253095,0.1887,2.45237,-0.66647,-0.356817,0.516326,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,1
0.275486,0.602825,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,2.71974,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,-0.367334,2.20691,3.11887,1.95135,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.148,0.302721,0
0.275486,-0.925907,-0.0290412,-0.198708,1.3327,-0.43686,-0.66647,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0
-0.368421,-0.925907,-0.263503,-0.0899344,-0.0972986,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,1.148,-0.946807,1
0.275486,-0.161541,0.0243922,-0.187831,1.3327,2.45237,-0.66647,0.412322,0.516326,1.06115,-1.0182,-0.937519,-1.73954,1.64824,2.5354,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-0.556429,3.42654,1
-0.368421,-0.925907,-0.322464,-0.253095,0.1887,-0.43686,0.192634,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,0.302721,1
-0.368421,-0.925907,-0.213294,-0.0137929,0.1887,2.45237,-0.66647,2.71974,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,2.5354,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,0.139531,-0.244539,-0.401053,1.71579,1.98843,3.32681,0.0117143,-0.946807,1
1.5633,-0.925907,-0.184274,0.269018,1.3327,-0.43686,-0.66647,0.412322,0.516326,-0.937519,0.977062,1.06115,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,0.59447,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,1
0.275486,-0.161541,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,0
1.5633,-0.925907,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,2.71974,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,1.98843,3.32681,-1.12457,-0.946807,0
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,1.98843,3.32681,1.148,1.55225,0
-1.01233,0.602825,0.956712,0.0514712,-0.955295,-0.43686,0.622187,-0.356817,-1.92678,-0.937519,0.977062,1.06115,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
0.275486,1.36719,-0.320622,-0.253095,0.1887,0.526217,0.192634,1.18146,0.516326,1.06115,-1.0182,1.06115,-1.73954,1.64824,2.5354,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-1.12457,-0.322043,1
-0.368421,-0.925907,-0.322464,-0.253095,0.1887,1.48929,-0.66647,0.412322,0.516326,-0.937519,-1.0182,1.06115,0.571902,1.64824,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,0.579858,1.55225,1
-0.368421,-0.925907,-0.115179,-0.166076,0.1887,-0.43686,-0.66647,-1.12596,-1.92678,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,0.209464,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0
1.5633,-0.161541,-0.199015,-0.23134,-1.24129,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,2.20691,3.11887,1.95135,0.59447,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,0.302721,0
-1.65624,1.36719,-0.263503,-0.220463,-0.955295,-0.43686,0.622187,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
-0.368421,-0.925907,-0.309106,-0.220463,0.1887,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,-1.0182,1.06115,-1.73954,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-1.12457,-0.946807,1
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.236918,1.18146,0.516326,-0.937519,0.977062,1.06115,0.571902,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,1.71614,-0.946807,0
0.275486,1.36719,-0.289299,-0.220463,-1.24129,-0.43686,0.622187,-0.356817,-1.92678,1.06115,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,0.302721,1
0.275486,-0.925907,-0.322464,-0.253095,0.1887,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,1.06115,-1.73954,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,0.139531,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,-0.556429,-0.322043,1
0.275486,-0.925907,-0.309566,-0.253095,1.3327,-0.43686,0.622187,0.412322,0.516326,1.06115,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,1
0.275486,1.36719,-0.116561,-0.0355477,0.760698,-0.43686,-0.66647,-1.12596,0.516326,1.06115,-1.0182,-0.937519,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,0
-0.368421,-0.925907,-0.322464,-0.253095,-0.669296,-0.43686,0.192634,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,1.55225,1
-1.65624,1.36719,-0.309566,-0.187831,-0.669296,1.48929,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,-1.73954,1.64824,-0.392383,1.97625,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.71614,-0.946807,1
0.275486,-0.161541,-0.164928,-0.23134,1.3327,-0.43686,-0.66647,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,1.98843,-0.299039,-1.12457,-0.946807,1
0.275486,-0.161541,0.112834,-0.0573024,1.3327,-0.43686,-0.66647,0.412322,-1.92678,1.06115,0.977062,1.06115,-1.73954,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,-0.556429,0.302721,1
1.5633,-0.161541,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.18146,0.516326,-0.937519,0.977062,1.06115,0.571902,-0.603581,-0.392383,0.209464,-0.367334,2.20691,3.11887,1.95135,1.73182,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,0.302721,0
0.275486,1.36719,-0.17368,-0.176953,-0.669296,2.45237,-0.66647,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,1
0.275486,-0.161541,-0.142357,-0.166076,1.3327,-0.43686,2.3404,1.18146,0.516326,1.06115,-1.0182,1.06115,0.571902,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,2.48059,1.71579,1.98843,-0.299039,-0.556429,-0.322043,1
-0.368421,-0.925907,-0.261661,-0.144321,0.1887,-0.43686,3.1995,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,2.20691,-0.318976,1.95135,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0
-1.65624,1.36719,-0.313712,-0.253095,-1.24129,-0.43686,0.622187,-0.356817,-1.92678,-0.937519,0.977062,1.06115,-1.73954,1.64824,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0
-0.368421,1.36719,-0.280086,-0.144321,0.1887,-0.43686,-0.66647,1.18146,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,-0.392383,-0.968392,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,-0.556429,-0.946807,1
0.275486,-0.161541,-0.199015,-0.242217,1.3327,-0.43686,0.622187,-0.356817,-1.92678,1.06115,0.977062,1.06115,-1.73954,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,0.302721,1
-1.01233,0.602825,-0.240472,-0.220463,-0.955295,-0.43686,3.1995,-0.356817,-1.92678,-0.937519,0.977062,1.06115,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,1.95135,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,1.55225,1
-0.368421,-0.925907,-0.303578,-0.187831,-0.383298,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,0
0.275486,-0.161541,0.251945,-0.176953,1.3327,-0.43686,0.192634,-0.356817,0.516326,-0.937519,-1.0182,1.06115,-1.73954,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,-1.12457,2.17701,1
0.275486,-0.925907,-0.270413,-0.220463,-0.669296,-0.43686,-0.66647,-1.12596,0.516326,1.06115,-1.0182,-0.937519,-1.73954,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.322043,1
1.5633,0.602825,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,0.412322,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,1.79214,2.20691,3.11887,1.95135,3.09664,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,0.302721,0
1.5633,-0.161541,-0.322003,-0.253095,1.3327,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,2.20691,-0.318976,1.95135,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,-0.946807,0
0.919394,-0.925907,-0.283771,-0.242217,0.760698,0.526217,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,2.17701,0
0.919394,-0.925907,4.08164,10.7113,0.474699,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,0.82194,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,1
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,2.45237,-0.66647,-0.356817,-1.92678,-0.937519,0.977062,1.06115,-1.73954,1.64824,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,0.0117143,0.302721,0
1.5633,-0.161541,-0.109191,-0.220463,-1.24129,-0.43686,-0.66647,0.412322,0.516326,-0.937519,-1.0182,1.06115,0.571902,1.64824,-0.392383,1.97625,-0.367334,-0.387882,-0.318976,-0.342965,0.82194,-0.244539,2.48059,-0.579818,1.98843,-0.299039,-1.12457,2.17701,1
0.275486,-0.925907,0.777526,-0.0355477,0.760698,1.48929,-0.66647,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,1.55225,0
