feature_3,feature_4,feature_6,feature_10,feature_11,feature_13,feature_16,feature_20,feature_25,feature_26,feature_27,feature_29,feature_31,feature_32,feature_37,feature_39,feature_40,feature_42,feature_45,feature_50,feature_51,feature_52,feature_53,feature_54,feature_57,feature_58,feature_60,label
1.00242,-0.0900333,-0.135315,0.320175,1.12259,-0.541607,0.985544,0.310198,-0.202197,-0.0226451,1.00697,-0.645649,-0.0361835,-0.636088,0.3119,-0.479074,-0.992519,-0.145895,-0.0930402,0.232392,1.13059,1.68435,-0.193176,-0.0161733,0.243862,0.909235,0.222012,0
0.561651,1.51337,-0.135315,-0.17831,-1.38361,-0.0492604,0.406516,-1.27925,-0.0390137,0.655023,-1.38046,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,-0.992519,0.48738,-0.0930402,-0.708346,0.962266,0.868294,-0.193176,-0.0161733,0.935983,0.909235,-0.522725,1
0.968403,0.0384972,-0.124988,-0.497646,-1.10385,0.600501,1.5095,1.16077,0.469754,-0.309602,0.824581,-0.628721,0.0,-0.672185,-0.822466,-0.531136,0.629942,0.21212,-0.0887169,-1.77596,0.703267,-0.147395,-0.209727,-0.0235899,0.208235,0.241363,-0.505529,1
1.00242,1.69153,-0.135315,-0.17831,-1.17476,2.90482,0.406516,0.628087,0.613718,-0.0226451,0.84781,-0.369767,-0.0361835,-0.013357,-0.835459,-0.479074,-0.992519,1.12066,-0.0930402,0.232392,-1.56261,-0.763807,-0.193176,-0.0161733,0.935983,-1.29432,-0.522725,0
-2.30333,-0.980813,-0.135315,-0.17831,-2.21901,-0.541607,-0.172512,-1.27925,1.10327,0.316189,-0.743811,-0.645649,-0.0361835,0.609374,0.3119,0.202541,1.46699,-1.25413,-0.0930402,-0.332051,-0.047684,2.5004,2.4118,-0.0161733,0.243862,0.909235,1.95973,1
0.120885,1.15706,-0.135315,1.0679,1.12259,0.196913,-0.75154,-1.27925,-1.34448,0.146772,0.688648,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,-0.992519,0.645699,-0.0930402,0.984982,-0.720984,-0.763807,-0.193176,-0.0161733,0.935983,0.708912,-0.522725,1
0.561651,-0.446345,-0.135315,0.569417,1.12259,-0.541607,-0.75154,-0.00769154,-1.50766,0.824441,1.00697,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,-0.531362,1.27897,-0.0930402,1.17313,-0.047684,-0.763807,-0.193176,-0.0161733,0.243862,0.909235,-0.522725,0
1.00242,-0.0900333,-0.135315,0.320175,1.12259,-0.541607,-0.75154,-1.27925,-0.36538,1.16327,-0.902973,-0.645649,-0.0361835,-0.636088,0.598739,-0.479074,1.31327,1.27897,18.6276,0.044244,-0.216009,2.5004,6.31926,-0.0161733,-1.37108,0.708912,2.95272,1
1.00242,1.86968,11.2759,0.81866,-0.33936,2.41247,-0.75154,-1.1203,-1.50766,-1.5474,-1.53962,1.83729,-0.0361835,-0.636088,-0.835459,-0.479074,-0.992519,0.962337,-0.0930402,-0.143904,-1.56261,-0.763807,-0.193176,-0.0161733,0.935983,-1.29432,-0.522725,0
0.561651,-0.0900333,-0.135315,-0.926037,0.704888,-0.541607,-0.75154,-0.961359,-1.50766,0.655023,0.370324,-0.645649,-0.0361835,-0.636088,0.3119,-0.479074,-0.992519,-0.620852,-0.0930402,1.17313,-0.047684,-0.763807,-0.193176,-0.0161733,0.243862,-1.29432,-0.522725,1
1.00242,1.15706,-0.135315,-0.17831,0.913737,-0.541607,-0.75154,0.310198,-0.36538,0.655023,1.00697,2.11317,-0.0361835,-0.636088,0.3119,-0.479074,-0.223924,-0.304214,-0.0930402,-1.46094,-1.56261,-0.763807,-0.193176,-0.0161733,0.474569,-2.29593,-0.522725,0
1.00242,1.69153,-0.135315,-0.427552,-1.17476,-0.541607,0.985544,-0.961359,0.940084,0.824441,0.84781,-0.093885,-0.0361835,0.92074,1.45926,-0.479074,-0.992519,-1.25413,-0.0930402,-0.520199,0.793941,-0.355781,-0.193176,-0.0161733,0.935983,-0.0923803,-0.522725,1
-0.760647,-0.980813,-0.135315,0.569417,-2.01016,-0.541607,-0.75154,-1.27925,0.776901,-1.5474,-1.53962,-0.645649,-0.0361835,1.54347,-0.835459,0.202541,1.46699,1.27897,-0.0930402,0.232392,0.288966,1.88836,-0.193176,-0.0161733,-1.14038,0.107943,1.71149,1
-0.897535,0.567932,6.62276,1.01082,0.359766,3.94655,-0.727444,0.0312484,0.954248,-0.989535,-1.45107,0.185069,0.0,-0.672185,-0.822466,-0.531136,-1.05254,0.851148,-0.0887169,-0.45572,-1.45221,-0.757225,-0.209727,-0.0235899,-0.24894,-2.19077,-0.505529,0
-0.540264,-0.980813,-0.135315,0.569417,1.12259,-0.541607,0.406516,1.26387,0.450535,-1.5474,-1.53962,1.56141,-0.0361835,1.54347,1.45926,1.56577,1.00583,-1.25413,-0.0930402,-0.332051,0.962266,0.0522439,-0.193176,-0.0161733,0.0131557,0.308266,-0.522725,0
-0.197808,0.214976,-0.124988,-0.246235,1.19612,-0.514848,-0.727444,-0.130112,1.11575,-0.989535,0.987127,-0.628721,0.0,2.20107,1.43916,0.474962,1.24175,1.33042,-0.0887169,1.24174,-0.95479,-0.757225,-0.209727,-0.0235899,-2.7634,0.444041,-0.505529,1
0.268676,-0.843894,-0.124988,-0.246235,0.568854,-0.514848,3.74645,-0.614192,-0.822227,-1.49948,0.987127,-0.628721,0.0,-0.672185,-0.822466,-0.531136,-1.05254,0.21212,-0.0887169,-0.0785073,-0.788984,0.259158,-0.209727,-0.0235899,0.436822,0.241363,3.16146,0
-0.897535,-1.02037,-0.124988,-2.00612,0.568854,1.71585,-0.727444,0.999409,-0.822227,1.05026,0.987127,-0.628721,0.0,-0.672185,-0.822466,-0.531136,0.171083,0.531634,-0.0887169,0.487312,-0.95479,-0.757225,-0.209727,-0.0235899,0.665409,0.0386858,-0.505529,1
0.341268,0.266279,-0.135315,0.320175,-0.54821,-0.541607,-0.172512,-1.27925,1.10327,0.485606,0.370324,-0.645649,-0.0361835,-0.013357,-0.548619,-0.479074,-0.992519,-1.25413,-0.0930402,0.420539,0.793941,-0.559794,-0.193176,-0.0161733,0.243862,-0.0923803,-0.522725,1
0.735161,1.6268,-0.124988,0.508,-0.476585,0.600501,0.670649,0.838048,-0.822227,-1.49948,0.174396,-0.628721,0.0,-0.672185,-0.539763,-0.531136,-1.05254,-0.746421,-0.0887169,0.110099,1.20068,-0.350672,-0.209727,-0.0235899,-0.0203528,0.241363,-0.505529,1
-0.760647,-0.268189,-0.135315,-1.67376,-0.757059,-0.295434,-0.172512,0.787032,-0.0390137,0.824441,0.84781,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,1.31327,0.170742,-0.0930402,-0.708346,1.13059,-0.763807,-0.193176,-0.0161733,-0.909671,-0.493027,-0.522725,1
0.782034,-0.446345,-0.135315,1.0679,0.913737,-0.541607,-0.75154,-0.961359,-0.854928,0.824441,1.00697,-0.645649,-0.0361835,0.609374,-0.835459,1.22496,0.69839,-1.09581,-0.0930402,-1.83723,-0.384334,1.48033,-0.193176,-0.0161733,-0.217551,-0.0923803,1.95973,1
-2.30333,-0.980813,-0.135315,0.320175,-0.13051,-0.541607,-0.172512,-1.27925,-1.50766,-0.869731,0.370324,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,0.237233,-1.25413,-0.0930402,0.796834,1.13059,1.07231,-0.193176,-0.0161733,0.0131557,-0.0923803,-0.274479,0
1.00242,-0.0900333,-0.135315,1.0679,-0.33936,-0.541607,0.117002,-1.27925,1.10327,-0.192062,-1.38046,-0.645649,-0.0361835,2.47757,-0.835459,0.884157,1.46699,0.170742,-0.0930402,-0.143904,1.13059,-0.559794,-0.193176,-0.0161733,0.0131557,0.909235,-0.522725,1
0.782034,-0.624501,-0.135315,-0.17831,-0.13051,-0.295434,1.56457,0.787032,0.940084,-0.0226451,0.529486,1.83729,-0.0361835,-0.636088,0.3119,-0.479074,-0.992519,-0.620852,-0.0930402,-0.896494,1.13059,0.664282,-0.193176,-0.0161733,0.935983,0.909235,0.718504,0
-0.98103,-0.980813,-0.135315,1.0679,-1.38361,-0.541607,-0.462026,-1.27925,1.10327,-1.03915,-1.53962,-0.645649,-0.0361835,0.298009,0.02506,-0.138266,1.31327,-1.25413,4.58712,-1.27279,-0.384334,2.5004,6.31926,-0.0161733,-0.217551,0.708912,1.71149,1
-0.099498,-0.0900333,-0.135315,-0.926037,0.287189,-0.0492604,1.27506,1.26387,0.940084,-0.0226451,0.0519993,1.28552,-0.0361835,-0.636088,1.45926,-0.479074,-0.992519,-1.09581,-0.0930402,0.232392,1.13059,-0.355781,-0.193176,-0.0161733,0.935983,0.308266,-0.522725,0
0.561651,-0.624501,-0.135315,1.0679,1.12259,-0.541607,-0.75154,-1.27925,0.776901,0.655023,-1.53962,-0.645649,-0.0361835,-0.636088,-0.26178,-0.479074,1.15955,1.12066,4.58712,0.232392,0.793941,2.5004,1.10931,-0.0161733,-1.8325,0.107943,1.215,1
0.341268,1.15706,-0.135315,-1.92301,-1.38361,1.42778,-0.75154,1.26387,-1.50766,0.993858,0.529486,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,-0.992519,0.329061,-0.0930402,-0.143904,1.13059,-0.355781,-0.193176,-0.0161733,0.935983,0.107943,-0.522725,1
-0.319881,-0.268189,-0.135315,0.0709327,0.704888,-0.0492604,-0.75154,1.10492,-1.50766,0.824441,1.00697,-0.645649,-0.0361835,-0.636088,-0.548619,-0.479074,-0.992519,-1.09581,-0.0930402,-0.708346,0.962266,0.0522439,-0.193176,-0.0161733,0.705276,0.107943,-0.522725,1
0.968403,1.80328,-0.124988,-1.00047,-0.267497,-0.514848,-0.727444,0.676688,0.954248,1.22025,0.987127,0.998859,0.0,0.189792,-0.822466,-0.531136,-1.05254,-0.906178,-0.0887169,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,-0.0203528,-2.39344,-0.505529,0
-0.760647,-0.802657,-0.135315,-0.926037,0.913737,-0.541607,-0.75154,-0.325581,-0.36538,1.16327,1.00697,-0.645649,-0.0361835,-0.636088,1.45926,-0.479074,-0.992519,-0.304214,-0.0930402,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.217551,-1.89529,-0.522725,1
1.00242,1.69153,-0.135315,-0.676794,-1.38361,-0.541607,1.56457,-1.27925,0.776901,-0.700314,-1.53962,-0.645649,-0.0361835,-0.324723,-0.835459,-0.479074,-0.992519,0.170742,-0.0930402,0.044244,1.13059,1.07231,-0.193176,-0.0161733,0.935983,0.107943,-0.274479,1
0.120885,1.86968,1.76655,1.0679,-0.33936,3.39717,-0.75154,-0.961359,-1.50766,-1.5474,-1.53962,2.11317,-0.0361835,-0.636088,1.17242,-0.479074,0.544671,1.27897,-0.0930402,1.17313,-1.39428,-0.763807,-0.193176,-0.0161733,-1.14038,0.107943,-0.522725,0
0.120885,-0.446345,-0.135315,-0.926037,0.704888,-0.541607,-0.172512,-0.00769154,-0.202197,0.485606,0.370324,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,-0.992519,-1.09581,-0.0930402,-1.64908,1.13059,-0.151769,-0.193176,-0.0161733,0.243862,0.909235,-0.522725,0
0.782034,0.0881226,-0.135315,1.0679,1.12259,-0.541607,-0.172512,0.628087,0.450535,1.16327,1.00697,-0.645649,-0.0361835,-0.636088,-0.548619,-0.479074,0.0835141,-0.77917,-0.0930402,-0.708346,1.13059,-0.763807,-0.193176,-0.0161733,-0.217551,0.708912,-0.522725,1
1.00242,-0.624501,-0.135315,1.0679,-0.33936,-0.541607,-0.75154,-1.27925,1.10327,-1.20856,-1.53962,2.38905,-0.0361835,2.47757,1.45926,1.22496,1.46699,1.27897,-0.0930402,1.17313,-0.552659,-0.763807,-0.193176,-0.0161733,-0.909671,0.909235,-0.522725,1
-2.52371,-0.980813,-0.135315,-0.17831,-2.21901,-0.541607,1.85409,-1.27925,1.10327,-1.5474,-1.53962,-0.645649,-0.0361835,2.1662,-0.835459,1.22496,1.46699,1.27897,-0.0930402,-0.143904,0.625616,2.5004,-0.193176,-0.0161733,0.243862,0.909235,1.215,1
-0.099498,-0.446345,-0.135315,-0.427552,1.12259,-0.541607,0.69603,0.469142,0.287352,-1.5474,-1.53962,1.56141,-0.0361835,1.85484,1.45926,1.90658,0.390952,-0.620852,-0.0930402,0.984982,0.457291,-0.763807,-0.193176,-0.0161733,0.935983,-0.0923803,-0.522725,0
1.00242,1.86968,-0.135315,0.81866,-0.33936,1.42778,0.117002,-0.961359,1.10327,0.993858,1.00697,-0.645649,-0.0361835,1.85484,-0.835459,-0.479074,-0.531362,0.48738,-0.0930402,1.17313,-0.720984,-0.763807,-0.193176,-0.0161733,0.935983,-0.0923803,-0.522725,1
0.341268,1.86968,-0.135315,0.320175,-0.33936,2.90482,-0.75154,0.151253,-1.50766,-0.700314,-0.107163,2.11317,-0.0361835,-0.636088,0.598739,-0.479074,-0.992519,0.804018,-0.0930402,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.678964,0.909235,-0.522725,0
0.120885,-0.446345,-0.135315,1.0679,1.12259,-0.541607,-0.75154,0.628087,-0.202197,-1.5474,-1.53962,1.56141,-0.0361835,1.85484,1.45926,2.5882,0.390952,-0.937489,-0.0930402,0.984982,0.288966,-0.763807,-0.193176,-0.0161733,0.935983,-0.292703,-0.522725,0
-0.099498,-0.802657,-0.135315,1.0679,1.12259,-0.541607,-0.75154,0.945976,-1.50766,0.824441,1.00697,-0.093885,-0.0361835,-0.636088,-0.26178,-0.479074,-0.992519,1.27897,-0.0930402,1.17313,1.13059,-0.151769,-0.193176,-0.0161733,0.0131557,0.909235,0.718504,0
-0.099498,0.62259,-0.135315,-0.17831,-0.33936,-0.541607,0.406516,0.945976,0.776901,1.16327,1.00697,-0.369767,-0.0361835,-0.636088,-0.835459,-0.138266,1.15955,1.27897,-0.0930402,0.232392,0.962266,-0.763807,-0.193176,-0.0161733,0.474569,0.708912,-0.522725,1
-0.319881,0.266279,-0.135315,-2.42149,1.12259,-0.541607,-0.75154,0.151253,1.10327,1.16327,1.00697,-0.645649,-0.0361835,-0.324723,-0.835459,-0.479074,-0.992519,1.27897,-0.0930402,1.17313,1.13059,-0.151769,-0.193176,-0.0161733,-2.75532,-0.69335,1.95973,0
0.735161,1.6268,-0.124988,1.01082,0.987029,1.43701,0.111412,-1.25963,0.954248,-0.819551,-0.963428,-0.628721,0.0,0.764443,-0.25706,-0.531136,-0.287776,0.0523633,-0.0887169,0.864524,0.20585,-0.757225,-0.209727,-0.0235899,0.893997,0.241363,-0.505529,1
0.735161,-0.843894,-0.124988,0.256588,1.19612,-0.514848,1.78912,1.32213,-0.176237,-1.49948,-1.61361,2.35517,0.0,2.4884,2.56997,2.15179,0.935848,-1.22569,-0.0887169,0.487312,1.03488,-0.147395,-0.209727,-0.0235899,0.893997,0.241363,-0.505529,0
1.00242,1.86968,-0.135315,-0.676794,-0.54821,3.39717,-0.462026,1.26387,-1.50766,-1.5474,0.0519993,-0.093885,-0.0361835,-0.636088,1.45926,-0.479074,-0.992519,-0.77917,-0.0930402,0.984982,0.625616,-0.559794,-0.193176,-0.0161733,0.935983,-0.0923803,-0.522725,1
1.00242,1.33521,-0.135315,0.81866,-1.17476,1.92013,0.985544,-0.166636,0.776901,-1.5474,-1.53962,2.66493,-0.0361835,1.85484,2.60662,2.24739,1.31327,-1.25413,-0.0930402,-0.332051,0.962266,-0.355781,-0.193176,-0.0161733,0.935983,0.909235,-0.522725,0
0.341268,1.15706,-0.135315,1.0679,-0.33936,2.90482,-0.75154,0.310198,1.10327,0.485606,0.529486,1.28552,-0.0361835,-0.636088,-0.26178,-0.479074,-0.992519,0.0124237,-0.0930402,0.796834,-0.552659,-0.763807,-0.193176,-0.0161733,-2.0632,0.508589,-0.522725,0
-0.099498,-0.980813,-0.135315,1.0679,-1.59246,-0.541607,-0.172512,-1.1203,1.10327,0.655023,-0.266325,2.11317,-0.0361835,0.298009,0.02506,-0.479074,-0.531362,1.27897,-0.0930402,1.17313,-0.552659,-0.763807,-0.193176,-0.0161733,0.705276,0.308266,-0.522725,1
-0.897535,-0.490938,-0.124988,1.01082,0.568854,-0.236011,-0.727444,0.192608,1.11575,-1.15952,-1.61361,0.998859,0.0,0.477117,0.0256431,0.474962,0.782895,-1.22569,-0.0887169,0.487312,0.20585,-0.757225,-0.209727,-0.0235899,0.893997,0.241363,-0.505529,0
0.501919,0.0384972,-0.124988,0.256588,-1.10385,-0.514848,-0.727444,0.999409,-0.822227,1.05026,0.824581,-0.628721,0.0,-0.672185,-0.822466,-0.531136,1.0888,0.0523633,-0.0887169,-1.58736,0.371656,0.259158,-0.209727,-0.0235899,-0.24894,0.646718,2.42806,1
0.782034,1.51337,-0.135315,0.0709327,-0.54821,-0.541607,0.985544,0.787032,-1.18129,-1.37798,0.688648,-0.645649,-0.0361835,-0.636088,-0.835459,-0.479074,-0.992519,-0.620852,-0.0930402,-0.332051,0.288966,0.664282,-0.193176,-0.0161733,-0.678964,0.308266,-0.522725,0
