feature_0,feature_1,feature_5,feature_8,feature_10,feature_14,feature_17,feature_19,feature_20,feature_22,feature_23,feature_26,feature_27,feature_28,feature_29,feature_32,feature_33,label
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,0.840496,-0.16605,-0.748307,-0.161286,0.742264,0.0362757,1.55753,-0.0893423,0.192315,0.294997,0.136617,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,0.959504,0.523671,0.659408,0.215785,-0.805486,0.907258,-0.516206,-0.0893423,0.192315,0.294997,-0.105589,1
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,-0.944628,0.460969,-0.279068,-2.04664,-0.805486,0.110628,0.313288,-0.0893423,0.8833,0.294997,-0.355932,0
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-0.230579,-0.479559,1.12865,-0.161286,4.27998,-1.53574,-0.516206,-0.0893423,0.192315,0.294997,-0.340431,1
1.17346,-0.185139,-0.877564,0.263873,0.248326,0.614558,1.07851,-0.16605,0.19017,2.17656,1.3024,0.174358,-0.516206,-0.0893423,1.05605,0.294997,0.390448,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,0.364463,0.649074,0.19017,0.215785,-0.805486,0.376171,0.728035,-0.0893423,0.192315,0.294997,1.00197,1
1.17346,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,0.840496,-1.10658,2.53636,0.592856,-0.805486,0.854149,0.728035,-0.0893423,0.537808,-0.683231,-0.105589,0
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,0.840496,0.14746,-0.396378,-0.236701,-0.805486,0.503632,-0.516206,-0.0893423,-1.53515,0.686288,-0.105589,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-0.944628,0.649074,0.19017,0.215785,-0.805486,0.843528,4.46076,-0.0893423,-1.53515,0.294997,0.14398,1
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,0.614558,0.840496,-0.16605,0.19017,-2.04664,-0.333791,0.694823,-0.516206,-0.0893423,0.192315,0.294997,0.136617,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,-1.22016,0.364463,-0.040646,1.12865,-2.04664,0.0642017,0.864771,2.80177,-0.0893423,0.192315,-0.683231,0.754725,1
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,0.840496,0.398267,0.307479,0.215785,-0.805486,0.110628,3.63126,-0.0893423,0.192315,-0.683231,-0.880647,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,0.483471,-0.16605,-0.396378,-0.161286,-0.805486,0.397415,-0.516206,-0.0893423,-0.671416,-1.07452,-0.369108,1
0.142908,5.3908,1.13729,-1.56184,0.996225,0.614558,0.602479,-0.730366,0.424789,0.969927,-0.805486,-3.87252,-0.516206,-0.0893423,0.192315,0.294997,-0.345857,0
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-0.230579,-0.479559,1.12865,-0.161286,4.27998,-1.53574,-0.516206,-0.0893423,0.192315,0.294997,-0.340431,1
1.17346,-0.185139,-0.877564,0.263873,0.248326,-1.22016,-1.18264,-1.23198,-0.982926,1.72407,-0.805486,-0.0380764,-0.516206,-0.0893423,1.05605,0.294997,1.27789,1
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,1.07851,-0.479559,0.776718,0.592856,-0.805486,0.503632,0.520661,-0.0893423,-1.53515,0.294997,-0.105589,0
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,1.07851,-0.479559,-0.513688,-0.538358,0.462194,0.12125,-0.516206,-0.0893423,-0.671416,0.294997,0.669469,1
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,0.602479,0.0220559,0.19017,-0.538358,-0.805486,-1.4189,-0.516206,-0.0893423,0.192315,0.294997,0.4106,0
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,0.840496,-0.16605,-0.748307,-0.161286,0.742264,0.0362757,1.55753,-0.0893423,0.192315,0.294997,0.136617,1
1.17346,-0.185139,-0.877564,0.263873,-1.24747,2.44927,-1.06364,1.08799,1.12865,0.215785,-0.805486,-0.951546,1.55753,-0.0893423,0.365061,0.294997,0.378822,0
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,1.55455,0.0847577,1.12865,-0.236701,-0.156905,0.376171,0.313288,-0.0893423,-0.671416,0.294997,0.394324,1
-0.88764,-0.185139,-0.877564,0.263873,0.248326,-1.22016,1.67355,-0.793068,2.53636,0.969927,0.226347,-0.165537,-0.516206,-0.0893423,0.192315,-0.683231,-0.105589,0
-0.88764,-0.185139,1.13729,-1.56184,0.996225,0.614558,-0.706612,0.460969,-0.982926,0.215785,-0.805486,0.503632,-0.516206,-0.0893423,-1.18966,0.294997,0.467954,1
-0.88764,-0.185139,-0.877564,0.263873,0.996225,0.614558,2.2686,-0.228752,-1.68678,0.0649564,-0.30431,0.280576,-0.516206,-0.0893423,0.192315,0.294997,0.428426,1
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,0.614558,-0.944628,-0.040646,-0.0444493,0.366613,0.403233,0.461145,0.313288,-0.0893423,0.537808,0.294997,0.378822,0
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-0.11157,1.08799,1.24596,-0.387529,0.727523,0.110628,-0.205146,-0.0893423,0.192315,0.294997,-0.605501,0
-0.88764,-0.185139,-0.877564,0.263873,0.248326,-1.22016,-1.06364,0.460969,-0.982926,1.42241,-0.805486,0.354928,-0.516206,-0.0893423,1.05605,0.294997,-0.105589,1
1.17346,-0.185139,-0.877564,0.263873,-0.499573,-1.22016,-0.468595,-1.42009,-0.982926,-2.04664,1.27292,-0.12305,-0.516206,-0.0893423,0.192315,-0.683231,0.378822,1
0.142908,-0.185139,1.13729,0.263873,-1.24747,0.614558,0.00743802,0.460969,-0.396378,0.215785,-0.805486,0.503632,-0.516206,-0.0893423,-0.49867,-0.683231,-0.105589,0
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-0.944628,-0.16605,-0.865616,0.0649564,0.285309,0.312441,-0.516206,-0.0893423,0.192315,0.294997,-0.237349,0
-0.88764,5.3908,1.13729,0.263873,-1.24747,0.614558,-0.587603,0.460969,-0.748307,0.366613,-0.805486,0.503632,-0.516206,-0.0893423,0.192315,-7.53083,-7.85617,0
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-1.18264,0.14746,-0.513688,0.215785,-0.436974,0.323063,1.35015,-0.0893423,-0.844163,0.294997,1.00119,1
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,-1.89669,1.71501,0.776718,0.215785,-0.805486,0.110628,-0.516206,-0.0893423,0.192315,0.294997,0.136617,1
0.142908,-0.185139,-0.877564,-1.56184,0.996225,0.614558,1.79256,-0.291453,0.19017,0.215785,-0.805486,-3.87252,-0.516206,-0.0893423,0.192315,0.294997,-0.105589,0
-0.88764,-0.185139,1.13729,0.263873,-0.499573,-1.22016,-0.706612,-0.040646,-1.80409,-2.04664,-0.805486,0.42928,-0.516206,-0.0893423,-0.153177,0.294997,0.643892,1
1.17346,-0.185139,-0.877564,0.263873,-1.24747,0.614558,-0.944628,0.460969,2.06712,0.0649564,-0.805486,0.503632,0.313288,-0.0893423,1.05605,0.294997,0.136229,1
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,-1.18264,0.774478,-0.748307,-0.538358,1.27292,-0.112429,1.14278,-0.0893423,0.192315,0.294997,-0.340431,0
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,0.602479,-0.16605,0.659408,-0.161286,1.65617,-0.54792,1.14278,-0.0893423,-0.671416,0.294997,0.136617,0
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,0.602479,0.0220559,0.19017,-0.538358,-0.805486,-1.4189,-0.516206,-0.0893423,0.192315,0.294997,0.4106,0
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-0.944628,1.77771,-0.0444493,0.0649564,1.31714,0.110628,1.55753,-0.0893423,1.05605,0.294997,-0.105589,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,0.840496,0.14746,-0.396378,-0.236701,-0.805486,0.503632,-0.516206,-0.0893423,-1.53515,0.686288,-0.105589,1
-0.88764,-0.185139,1.13729,0.263873,-1.24747,0.614558,-0.468595,0.586373,-0.513688,0.0649564,0.786485,-0.0699416,-0.516206,-0.0893423,0.192315,0.294997,-0.105589,0
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-0.944628,0.210161,0.307479,0.517442,-0.805486,0.110628,1.55753,-0.0893423,-4.12634,0.294997,-0.355932,1
1.17346,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,0.483471,-1.42009,0.894027,0.0649564,1.21396,0.0893844,-0.516206,-0.0893423,1.05605,-0.683231,-0.105589,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-1.30165,-0.16605,1.12865,0.215785,-0.805486,0.503632,2.80177,-0.0893423,1.05605,0.294997,0.394324,1
-0.88764,-0.185139,-0.877564,0.263873,0.996225,1.53192,-1.18264,0.335565,-0.0444493,0.969927,-0.805486,0.110628,1.14278,-0.0893423,0.192315,0.294997,-0.105589,1
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-0.349587,-0.479559,-0.279068,0.215785,0.373752,-0.473568,-0.516206,-0.0893423,0.192315,0.294997,-0.605501,0
1.17346,-0.185139,-0.877564,-5.21327,0.248326,-1.22016,-0.11157,-0.479559,-0.982926,1.12076,-0.0242412,0.599228,-0.516206,-0.0893423,1.05605,1.27323,-0.105589,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-0.944628,0.649074,-0.982926,-0.161286,-0.628601,0.450523,1.14278,-0.0893423,-0.671416,0.294997,-0.347794,1
1.17346,-0.185139,-0.877564,0.263873,-1.24747,0.614558,1.67355,0.460969,0.19017,0.0649564,1.03707,0.110628,-0.516206,-0.0893423,0.192315,0.294997,0.394324,0
-0.88764,-0.185139,1.13729,0.263873,-1.24747,-1.22016,-0.11157,-0.793068,-0.513688,0.0649564,-0.805486,0.503632,-0.516206,-0.0893423,0.192315,0.294997,1.00197,1
1.17346,-0.185139,-0.877564,0.263873,0.248326,-1.22016,1.19752,-0.793068,0.776718,1.72407,-0.28957,0.344306,0.313288,-0.0893423,1.05605,0.294997,-0.59,1
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,0.614558,-0.230579,0.210161,-0.513688,-0.236701,-0.805486,0.503632,-0.516206,-0.0893423,0.192315,0.294997,0.152505,1
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,0.614558,-0.230579,0.210161,-0.513688,-0.236701,-0.805486,0.503632,-0.516206,-0.0893423,0.192315,0.294997,0.152505,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-1.65868,0.460969,-0.396378,-0.538358,0.0199803,0.259332,-0.516206,-0.0893423,-2.74437,0.294997,0.643892,1
1.17346,-0.185139,-0.877564,-5.21327,-0.499573,-1.22016,0.602479,-0.918472,-0.630997,-2.04664,-0.156905,0.684202,-0.516206,-0.0893423,-0.671416,0.294997,-0.353607,1
1.17346,-0.185139,-0.877564,0.263873,-0.499573,-1.22016,-0.706612,0.460969,-1.21754,-2.04664,-0.805486,0.503632,1.14278,-0.0893423,-0.153177,0.294997,0.643892,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,2.03058,-0.793068,-0.0444493,-0.387529,-0.805486,0.110628,-0.516206,-0.0893423,-0.49867,0.294997,0.136617,0
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,1.19752,-0.793068,-0.0444493,-0.538358,2.96808,-0.505433,-0.516206,-0.0893423,0.192315,-0.683231,0.297441,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-0.11157,0.460969,-1.21754,0.215785,-0.805486,0.503632,2.80177,-0.0893423,0.192315,0.294997,0.136617,1
0.142908,-0.185139,-0.877564,-1.56184,0.996225,0.614558,1.79256,-0.291453,0.19017,0.215785,-0.805486,-3.87252,-0.516206,-0.0893423,0.192315,0.294997,-0.105589,0
-0.88764,-0.185139,-0.877564,0.263873,-1.24747,-1.22016,-0.944628,0.711776,0.0728602,0.592856,-0.731784,0.376171,-0.308832,-0.0893423,0.365061,0.294997,-0.355932,1
1.17346,-0.185139,-0.877564,0.263873,0.996225,-1.22016,0.721488,-0.793068,-0.279068,-0.538358,-0.30431,0.418658,0.313288,-0.0893423,-0.671416,0.294997,0.136617,0
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,2.14959,0.523671,-0.279068,-0.387529,0.0199803,0.259332,-0.516206,-0.0893423,0.537808,0.294997,0.14398,1
-0.88764,-0.185139,1.13729,0.263873,0.996225,0.614558,-0.468595,-0.16605,-0.396378,-0.161286,-0.805486,0.259332,-0.516206,-0.0893423,0.0195689,0.294997,-0.345857,1
1.17346,-0.185139,-0.877564,0.263873,0.248326,-1.22016,-1.06364,-0.16605,-1.56947,2.10114,-0.805486,0.110628,-0.516206,-0.0893423,0.192315,0.294997,-0.355932,0
1.17346,-0.185139,1.13729,0.263873,-1.24747,0.614558,0.364463,0.649074,1.36327,0.819099,-0.805486,0.216845,-0.516206,-0.0893423,0.8833,-0.683231,-0.105589,1
