feature_1,feature_2,feature_3,feature_4,feature_8,feature_10,feature_13,feature_14,feature_17,feature_19,feature_20,feature_21,feature_22,feature_24,feature_25,feature_26,feature_30,feature_31,feature_32,feature_33,feature_35,feature_36,feature_40,feature_41,feature_42,feature_46,feature_48,feature_51,feature_54,feature_55,feature_58,feature_61,label
-1.18357,-2.53671,-0.099498,0.800746,-0.642292,-1.42452,-0.541607,-0.1537,0.580909,1.4348,0.469142,-0.571241,-0.112928,0.215301,-0.202197,0.146772,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,0.476226,-0.992519,-1.11102,1.27897,-0.0660959,-1.38865,1.13059,-0.0161733,-0.304968,0.107943,-0.175718,0
0.975511,0.280315,-1.86256,-0.980813,2.63387,-0.427552,-0.541607,-0.1537,0.7508,0.946409,0.945976,-0.571241,-0.112928,-0.108752,-0.0390137,0.485606,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.74787,1.15657,-0.992519,-1.11102,-1.25413,-0.0660959,0.729013,0.962266,-0.0161733,-0.304968,0.107943,-0.175718,0
0.167244,0.98007,0.968403,0.567932,-0.623836,-0.749058,-0.514848,-0.130397,-1.56449,0.307989,-0.291472,-0.548653,-0.11419,-0.784887,-1.30672,-0.479585,-0.0472192,0.0,-0.672185,0.368837,0.623307,0.384282,-0.287776,1.20655,-0.906178,-0.0354234,-0.798469,-1.45221,-0.0235899,-0.298998,-2.39344,-0.195953,0
-1.18357,-0.658694,0.561651,-0.802657,-0.642292,1.0679,-0.541607,-0.1537,-0.438437,-0.355952,-1.27925,-0.571241,-0.112928,-0.756858,0.287352,0.824441,-0.0485707,-0.0361835,-0.636088,1.01294,-1.07221,-1.56482,1.46699,1.36229,1.27897,-0.0660959,0.199598,0.457291,-0.0161733,-0.304968,0.909235,-0.175718,1
-1.09463,-1.60887,-0.897535,-1.02037,-0.623836,0.759411,-0.514848,-0.130397,-0.158708,0.469914,0.353968,-0.548653,-0.11419,-0.149266,0.954248,-1.15952,-0.0472192,0.0,1.62642,0.843168,0.623307,0.72496,1.39471,1.3618,1.33042,-0.0354234,-1.32996,-1.45221,-0.0235899,-0.298998,-0.366669,-0.195953,1
-0.043069,0.744712,-2.29699,-1.02037,-0.623836,1.01082,-0.514848,-0.130397,-1.74022,0.793762,-1.25963,-0.548653,-0.11419,-0.784887,-1.14522,1.22025,-0.0472192,0.0,-0.672185,-0.896048,0.623307,-0.467413,-1.05254,-1.12214,-0.26715,-0.0354234,-0.975633,1.20068,-0.0235899,-0.298998,0.849396,8.40563,0
1.62324,-1.5977,-2.52371,-0.980813,0.668172,-2.91998,-0.541607,-0.1537,-0.268546,-1.00713,-0.325581,-0.292047,-0.112928,0.863407,-0.202197,-1.37798,-0.0485707,-0.0361835,0.609374,0.373919,0.954772,1.15657,1.15955,0.434795,1.27897,-0.0660959,1.4349,0.120641,-0.0161733,-0.304968,-0.493027,-0.175718,1
1.83914,0.984571,1.00242,1.15706,-0.642292,-0.926037,-0.541607,-0.1537,0.411018,-1.16993,-1.27925,-0.571241,-0.112928,-0.756858,-0.202197,1.16327,-0.0485707,-0.0361835,-0.636088,-0.584613,-0.903297,0.8164,-0.992519,-1.11102,-1.25413,-0.0660959,-0.506288,0.962266,-0.0161733,1.8501,0.508589,-0.175718,1
-1.18357,-2.77146,-0.319881,-0.0900333,-0.642292,-2.91998,-0.541607,-0.1537,-1.62767,0.783614,-0.64347,0.266341,-0.112928,-0.756858,-1.18129,0.993858,-0.0485707,-0.0361835,-0.636088,1.01294,-1.74787,0.8164,1.46699,0.280213,1.12066,-0.0660959,0.905484,-0.889309,-0.0161733,-0.304968,-0.493027,-0.175718,1
0.543695,0.515067,0.120885,-0.624501,0.340556,0.0709327,-0.541607,-0.1537,-0.438437,0.946409,0.151253,-0.571241,-0.112928,-0.756858,-0.691745,0.993858,-0.0485707,-0.0361835,-0.636088,-1.22363,0.616941,0.8164,-0.992519,-1.11102,-0.77917,-0.0660959,-0.153345,1.13059,-0.0161733,-0.304968,-0.69335,-0.175718,1
-0.253382,0.744712,-0.197808,-0.843894,0.00191521,0.508,-0.514848,-0.130397,0.895631,-0.663556,0.838048,-0.548653,-0.11419,0.486354,1.11575,-1.49948,-0.0472192,0.0,1.33909,1.3175,-1.73618,0.554621,1.39471,-0.190667,-1.06593,-0.0354234,1.3275,1.20068,-0.0235899,-0.298998,0.444041,-0.195953,0
1.62324,0.984571,1.00242,0.978902,-0.642292,-1.17528,-0.541607,-0.1537,-1.62767,0.458024,0.628087,-0.571241,-0.112928,-0.756858,-1.50766,-1.03915,-0.0485707,-0.0361835,-0.636088,-1.22363,0.448026,0.8164,-0.992519,-1.11102,-1.25413,-0.0660959,1.08196,0.625616,-0.0161733,-0.304968,0.909235,-0.175718,1
-0.967661,0.0455627,0.782034,-0.802657,-0.642292,1.0679,-0.541607,-0.1537,1.09058,0.458024,-1.27925,-0.571241,-0.112928,1.18746,1.10327,0.993858,-0.0485707,-0.0361835,-0.636088,-0.584613,0.616941,0.986487,-0.992519,-1.11102,-0.77917,-0.0660959,-1.0357,1.13059,-0.0161733,-0.304968,0.909235,-0.175718,1
0.327787,0.749819,0.341268,-0.446345,-0.642292,-1.42452,-0.541607,-0.1537,-1.62767,0.132433,0.628087,-0.571241,-0.112928,-0.756858,-1.50766,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,0.785856,-0.374209,-0.992519,-1.11102,-0.937489,-0.0660959,1.25843,0.288966,-0.0161733,-0.304968,0.909235,-0.175718,1
-0.751753,-0.189189,1.00242,1.86968,-0.642292,0.81866,2.41247,12.9938,-1.62767,-1.16993,-1.1203,3.33747,11.3691,-0.756858,-1.50766,-1.5474,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.734382,0.646313,-0.992519,-0.956443,0.962337,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-1.29432,-0.175718,0
-1.18357,-1.83245,0.341268,-0.268189,-0.642292,-0.676794,-0.541607,-0.1537,1.09058,1.4348,-0.00769154,-0.571241,-0.112928,-0.756858,-0.854928,0.316189,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,0.476226,-0.992519,-0.492697,1.27897,-0.0660959,-1.38865,1.13059,-0.0161733,-0.304968,0.909235,-0.175718,0
-1.18357,-1.1282,-1.4218,-0.980813,-0.642292,0.320175,2.90482,3.8917,1.09058,-1.16993,0.151253,1.38312,-0.112928,0.215301,1.10327,-0.361479,-0.0485707,-0.0361835,-0.013357,1.1727,0.954772,0.8164,-0.992519,-1.11102,0.962337,-0.0660959,-1.38865,-1.39428,-0.0161733,-0.304968,-0.893673,-0.175718,1
-0.535845,0.0455627,0.782034,-0.446345,-0.642292,1.0679,-0.541607,-0.1537,1.09058,-1.16993,0.628087,-0.292047,-0.112928,0.863407,0.776901,-1.5474,-0.0485707,-0.0361835,1.85484,0.373919,-1.74787,0.646313,0.85211,-1.11102,-0.937489,-0.0660959,1.08196,0.457291,-0.0161733,-0.304968,-0.292703,-0.175718,0
0.798181,0.98007,0.501919,-1.02037,-0.623836,-1.00047,-0.514848,-0.130397,0.368461,0.146065,0.0312484,-0.548653,-0.11419,-0.784887,-1.46822,-1.49948,-0.0472192,0.0,-0.672185,-1.21227,0.960377,-0.637752,-1.05254,0.275072,0.851148,-0.0354234,0.441677,0.20585,-0.0235899,-0.298998,0.241363,2.49204,0
-1.18357,-0.423942,0.120885,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,0.920691,-1.16993,-1.27925,-0.571241,-0.112928,-0.108752,1.10327,-0.530896,-0.0485707,-0.0361835,0.298009,1.33245,-0.0587205,-1.56482,1.31327,1.36229,1.27897,-0.0660959,0.199598,1.13059,-0.0161733,-0.304968,0.708912,-0.175718,1
1.42912,0.273995,-1.8305,-1.02037,0.627666,1.01082,-0.514848,-0.130397,1.07135,1.44146,0.353968,-0.548653,-0.11419,-0.784887,-0.499232,1.22025,-0.0472192,0.0,-0.672185,-1.21227,-1.73618,1.23598,-1.05254,-1.12214,-1.22569,-0.0354234,-0.975633,0.869073,-0.0235899,1.84164,0.444041,-0.195953,0
-1.18357,-0.658694,-0.98103,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,-0.268546,-0.844338,-1.27925,-0.571241,-0.112928,-0.756858,0.613718,0.146772,-0.0485707,-0.0361835,-0.636088,1.1727,0.954772,0.986487,1.31327,1.36229,0.48738,-0.0660959,0.0231264,-0.047684,-0.0161733,-0.304968,0.508589,-0.175718,1
-0.674007,0.273995,0.735161,0.391454,-0.623836,0.508,1.71585,-0.130397,1.07135,-1.14933,-1.25963,2.21219,-0.11419,0.168544,0.631252,-1.49948,-0.0472192,0.0,0.477117,0.685058,-1.73618,-1.31911,0.782895,-1.12214,-1.22569,-0.0354234,1.3275,0.20585,-0.0235899,-0.298998,0.444041,-0.195953,0
-0.104029,0.515067,-1.64218,-0.980813,-0.642292,0.0709327,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-0.571241,-0.112928,1.83557,1.10327,-1.5474,-0.0485707,-0.0361835,1.85484,1.33245,0.954772,-0.0340352,1.46699,1.05312,0.329061,-0.0660959,1.4349,0.962266,-0.0161733,0.772566,-0.292703,-0.175718,1
-0.535845,0.0455627,0.782034,-0.624501,-0.642292,-0.427552,-0.541607,-0.1537,0.7508,-1.16993,-1.27925,-0.571241,-0.112928,1.18746,0.124169,-1.5474,-0.0485707,-0.0361835,1.85484,0.214163,-0.0587205,-0.374209,1.46699,1.05312,-0.304214,-0.0660959,1.25843,0.288966,-0.0161733,-0.304968,0.909235,-0.175718,1
1.19142,0.749819,1.00242,1.86968,-0.642292,0.569417,3.39717,2.88035,-1.45778,-0.518747,1.26387,1.10392,-0.112928,-0.756858,-1.50766,-1.5474,-0.0485707,-0.0361835,-0.636088,-1.22363,0.785856,-0.88447,-0.531362,1.36229,0.170742,-0.0660959,0.552541,-1.56261,-0.0161733,-0.304968,-2.29593,-0.175718,0
-0.535845,0.984571,-0.760647,-0.802657,-0.642292,1.0679,-0.541607,-0.1537,1.09058,1.4348,-1.27925,-0.571241,-0.112928,2.15962,0.124169,0.993858,-0.0485707,-0.0361835,-0.636088,-1.06388,0.448026,-1.56482,-0.992519,1.36229,0.48738,-0.0660959,-0.859231,-1.56261,-0.0161733,-0.304968,0.708912,-0.175718,0
0.167244,0.98007,0.968403,0.391454,0.00191521,-1.00047,0.321664,-0.130397,1.07135,-1.14933,0.192608,2.21219,-0.11419,2.0754,0.469754,-1.49948,-0.0472192,0.0,2.20107,0.685058,-1.73618,-0.126735,0.935848,-1.12214,-1.22569,-0.0354234,1.50466,1.03488,-0.0235899,-0.298998,0.646718,-0.195953,0
1.21881,0.98007,0.0354341,-0.667416,1.56629,-1.50329,-0.514848,-0.130397,-1.38877,-0.663556,1.32213,-0.548653,-0.11419,-0.784887,-1.46822,-0.989535,-0.0472192,0.0,-0.672185,-1.21227,0.960377,0.554621,-0.593682,-1.12214,-0.746421,-0.0354234,1.50466,0.869073,-0.0235899,0.77132,0.849396,-0.195953,1
-1.09463,0.509354,0.501919,-0.843894,-0.623836,1.01082,-0.514848,-0.130397,0.719908,-0.987404,-1.25963,-0.548653,-0.11419,-0.784887,0.79275,1.22025,-0.0472192,0.0,-0.38486,1.3175,-0.387902,1.23598,1.0888,0.585564,-1.22569,-0.0354234,0.264513,1.20068,-0.0235899,-0.298998,0.849396,-0.195953,1
-0.751753,0.280315,-0.760647,-0.980813,-0.642292,0.81866,-0.541607,-0.1537,1.09058,-0.681543,0.787032,0.545535,-0.112928,0.863407,0.613718,-1.5474,-0.0485707,-0.0361835,1.54347,0.0544079,-1.74787,0.646313,1.15955,-1.11102,-1.09581,-0.0660959,1.08196,0.457291,-0.0161733,-0.304968,0.107943,-0.175718,0
-0.751753,-0.423942,0.120885,0.978902,-0.642292,0.569417,0.196913,-0.1537,1.09058,0.620819,0.469142,-0.571241,-0.112928,1.18746,1.10327,0.993858,-0.0485707,-0.0361835,-0.636088,-0.105347,0.27911,-1.56482,-0.223924,1.05312,0.48738,-0.0660959,-0.153345,0.793941,-0.0161733,-0.304968,0.909235,-0.175718,1
-0.751753,0.280315,0.341268,-0.980813,-0.314676,0.320175,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-0.571241,-0.112928,1.51151,1.10327,-0.530896,-0.0485707,-0.0361835,-0.324723,1.01294,0.616941,1.15657,-0.223924,1.2077,1.27897,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-0.69335,-0.175718,1
0.377556,0.273995,0.968403,-0.137981,1.25342,-1.25188,-0.514848,-0.130397,-0.861601,0.469914,0.192608,-0.548653,-0.11419,-0.784887,-1.46822,-0.139619,-0.0472192,0.0,-0.672185,-1.21227,-0.724972,1.06564,-1.05254,-1.12214,-1.22569,-0.0354234,-0.621305,-0.623179,-0.0235899,-0.298998,0.849396,-0.195953,1
-0.104029,0.749819,1.00242,0.266279,-0.642292,0.0709327,-0.295434,-0.1537,-1.28789,0.946409,1.10492,-0.571241,-0.112928,-0.756858,0.124169,1.16327,-0.0485707,-0.0361835,-0.636088,-0.904124,0.954772,1.15657,-0.992519,0.125631,1.27897,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-2.09561,-0.175718,0
-0.751753,-0.423942,1.00242,1.51337,0.340556,1.0679,-0.0492604,-0.1537,1.09058,-1.16993,-1.27925,-0.571241,-0.112928,-0.108752,0.776901,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.0587205,1.15657,-0.992519,-1.11102,-0.937489,-0.0660959,-0.506288,0.457291,-0.0161733,-0.304968,-0.292703,-0.175718,1
0.975511,0.984571,1.00242,1.69153,0.995788,-0.926037,2.1663,-0.1537,-1.28789,1.272,0.787032,0.266341,-0.112928,-0.756858,-1.50766,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,0.306139,-0.992519,-1.11102,-0.304214,-0.0660959,-0.859231,1.13059,-0.0161733,-0.304968,0.308266,-0.175718,1
1.62324,0.984571,1.00242,0.444435,-0.642292,-1.67376,-0.541607,-0.1537,-1.62767,1.1092,-0.64347,-0.571241,-0.112928,-0.756858,-0.36538,0.146772,-0.0485707,-0.0361835,-0.636088,1.1727,0.448026,0.986487,-0.992519,1.36229,-1.09581,-0.0660959,0.0231264,-1.56261,-0.0161733,-0.304968,-2.29593,-0.175718,0
-1.18357,-1.5977,0.120885,-0.0900333,-0.642292,1.0679,-0.541607,-0.1537,-0.268546,-0.844338,-1.27925,-0.571241,-0.112928,-0.756858,0.776901,-0.361479,-0.0485707,-0.0361835,-0.636088,1.1727,0.954772,1.15657,1.46699,1.36229,0.645699,-0.0660959,0.376069,-0.384334,-0.0161733,-0.304968,0.508589,0.693323,1
1.84974,0.98007,0.501919,0.391454,0.940541,-1.7547,-0.514848,-0.130397,0.895631,0.955686,0.676688,-0.548653,-0.11419,-0.784887,-0.983725,-0.139619,-0.0472192,0.0,-0.672185,-1.21227,-1.73618,0.384282,-0.440729,-1.12214,-1.22569,-0.0354234,1.15033,0.869073,-0.0235899,0.77132,0.849396,-0.195953,0
-0.319937,0.0455627,-0.319881,-0.802657,-0.642292,0.0709327,-0.541607,-0.1537,1.09058,-1.16993,0.628087,0.266341,-0.112928,0.539354,0.613718,-1.5474,-0.0485707,-0.0361835,1.23211,0.533674,-1.74787,0.136052,0.85211,-1.11102,-1.09581,-0.0660959,0.552541,0.625616,-0.0161733,-0.304968,-0.0923803,-0.175718,0
0.975511,0.984571,1.00242,1.69153,0.340556,-0.676794,-0.541607,-0.1537,0.580909,-0.844338,-1.27925,-0.571241,-0.112928,1.83557,1.10327,1.16327,-0.0485707,-0.0361835,-0.324723,0.0544079,-0.0587205,1.15657,-0.992519,-1.11102,-1.25413,-0.0660959,-0.68276,1.13059,-0.0161733,-0.304968,-0.0923803,-0.175718,1
1.84974,0.509354,0.968403,1.80328,2.19204,-0.749058,-0.514848,-0.130397,1.07135,-0.987404,-1.25963,-0.548653,-0.11419,-0.467077,-0.337734,0.88028,-0.0472192,0.0,-0.672185,-1.21227,0.960377,-1.48945,-1.05254,-0.190667,1.17066,-0.0354234,-1.1528,-1.45221,-0.0235899,2.91196,-1.58273,-0.195953,1
1.63943,0.509354,-0.43105,-0.667416,-0.623836,1.01082,-0.514848,-0.130397,-1.74022,1.44146,1.32213,0.67839,-0.11419,-0.784887,-0.822227,1.22025,-0.0472192,0.0,-0.672185,0.0526155,0.960377,-0.297074,1.24175,1.3618,1.33042,-0.0354234,1.50466,-1.2864,-0.0235899,-0.298998,0.241363,-0.195953,0
-1.18357,-0.189189,0.561651,-0.624501,-0.642292,1.0679,-0.541607,-0.1537,0.920691,-1.16993,-1.27925,-0.571241,-0.112928,-0.756858,1.10327,-0.869731,-0.0485707,-0.0361835,-0.636088,1.33245,0.954772,0.986487,1.00583,1.05312,-0.937489,-0.0660959,-0.153345,-0.216009,-0.0161733,-0.304968,0.708912,-0.175718,1
