feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_12,feature_13,feature_18,feature_19,feature_20,feature_21,feature_22,feature_26,feature_28,feature_30,feature_32,feature_33,feature_35,feature_38,feature_42,feature_50,feature_54,feature_56,feature_57,feature_58,feature_59,label
0.111879,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,0.340556,0.813673,0.569417,1.29801,-0.295434,-1.138,0.458024,1.26387,0.545535,-0.112928,-0.700314,1.35486,-0.0485707,-0.636088,-1.22363,0.954772,-0.0868626,1.27897,0.984982,-0.0161733,0.430547,0.705276,-1.89529,-1.1601,0
-0.967661,1.00242,1.69153,0.774923,-0.135315,-0.0236261,-0.642292,-1.21007,1.0679,0.96106,1.92013,1.56548,-0.0303618,0.945976,2.49989,-0.112928,1.16327,0.855054,-0.0485707,0.92074,1.33245,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,-1.17588,0.0131557,-0.0923803,-0.640688,1
0.111879,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,-2.42149,0.118678,-0.541607,-0.293163,0.946409,0.310198,-0.571241,-0.112928,0.146772,1.18826,-0.0485707,-0.636088,-1.22363,-1.74787,-0.0868626,-1.25413,-1.83723,-0.0161733,0.229744,0.474569,0.909235,0.917533,0
-1.09463,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,0.759411,-1.35072,-0.514848,-0.171088,-0.339707,-1.09827,-0.548653,-0.11419,-1.15952,-0.775042,-0.0472192,2.4884,0.526947,0.960377,-0.0613266,1.33042,0.487312,-0.0235899,-1.08908,0.208235,-0.569347,-1.14633,1
-0.104029,0.782034,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,1.0679,1.29801,-0.0492604,-0.46213,-1.16993,1.10492,0.545535,-0.112928,-1.37798,0.521853,-0.0485707,1.85484,1.33245,-1.57896,-0.0868626,-0.304214,1.17313,-0.0161733,0.229744,0.705276,0.508589,-1.1601,0
2.27096,1.00242,1.86968,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,0.0709327,-0.723704,-0.541607,0.889609,-1.16993,-1.27925,-0.571241,-0.112928,1.16327,-1.31075,-0.0485707,-0.636088,0.533674,0.616941,-0.0868626,0.0124237,0.796834,-0.0161733,1.83617,0.935983,0.708912,-0.813824,1
0.975511,1.00242,1.15706,-0.411513,-0.135315,-0.0236261,-0.642292,-0.842114,1.0679,-0.218274,-0.541607,1.56548,-0.518747,-1.27925,-0.571241,-0.112928,1.16327,0.355252,-0.0485707,-0.636088,-0.744369,-0.734382,-0.0868626,-1.25413,-1.27279,-0.0161733,0.832152,0.935983,0.909235,1.09067,1
-1.09463,0.0354341,1.80328,2.89789,-0.124988,-0.0590611,-0.623836,0.851745,0.00517653,-0.524677,1.99469,-0.343423,-0.177783,1.16077,0.371629,-0.11419,1.22025,-1.11561,-0.0472192,-0.672185,-0.737937,0.960377,-0.0613266,1.0109,0.487312,-0.0235899,-1.08908,-1.84905,0.0386858,-1.14633,0
0.111879,1.00242,0.978902,-0.114904,-0.135315,-0.0236261,0.668172,0.629697,-1.92301,1.29801,-0.541607,-0.800065,0.620819,1.10492,-0.0128533,-0.112928,0.993858,0.688453,-0.0485707,-0.636088,-1.22363,-1.74787,-0.0868626,-1.25413,-1.83723,-0.0161733,0.430547,0.935983,0.909235,0.22499,0
0.327787,-0.099498,0.0881226,-0.411513,-0.135315,-0.0236261,2.30625,0.997649,0.0709327,0.96106,-0.541607,-1.138,-0.518747,0.945976,-0.571241,-0.112928,-0.700314,-0.311151,-0.0485707,-0.324723,1.1727,0.954772,-0.0868626,-0.620852,-0.332051,-0.0161733,1.63536,0.935983,0.107943,0.571262,1
0.798181,0.968403,0.214976,-0.40961,-0.124988,-0.0590611,0.00191521,1.0362,-0.246235,1.12741,0.0428264,-0.860427,-0.82548,1.32213,1.29191,-0.11419,0.370331,1.43865,-0.0472192,-0.672185,-1.05416,0.454772,-0.0613266,-0.746421,0.675918,-0.0235899,1.06651,0.665409,0.646718,-0.129487,0
2.05505,1.00242,1.86968,2.25797,-0.135315,-0.0236261,1.65102,0.997649,0.320175,1.29801,1.67395,-0.46213,0.458024,1.10492,-0.292047,-0.112928,-1.03915,0.0220507,-0.0485707,-0.636088,-1.22363,0.785856,-0.0868626,0.170742,-1.46094,-0.0161733,2.03697,0.243862,-2.29593,-1.1601,0
-1.18357,1.00242,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,-1.22913,-0.541607,0.213739,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,0.188651,-0.0485707,1.85484,1.33245,0.954772,-0.0868626,1.12066,1.17313,-0.0161733,-1.17588,0.0131557,0.708912,-0.98696,1
0.543695,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,1.3234,0.813673,0.0709327,-0.723704,-0.541607,-1.138,0.620819,-0.00769154,-0.571241,-0.112928,0.824441,0.0220507,-0.0485707,-0.636088,-1.06388,-0.0587205,-0.0868626,-1.25413,-0.708346,-0.0161733,1.23376,0.474569,0.909235,1.09067,1
-1.18357,0.561651,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.658138,1.0679,-1.39761,-0.541607,0.551674,-1.16993,-1.27925,-0.571241,-0.112928,-1.03915,-0.311151,-0.0485707,0.609374,1.33245,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,-1.17588,-0.909671,0.708912,-0.813824,1
-0.535845,1.00242,1.86968,3.74101,0.815619,-0.0236261,-0.642292,0.261744,-0.427552,-0.218274,3.15099,1.22754,1.272,1.26387,0.545535,-0.112928,-1.5474,0.688453,-0.0485707,-0.636088,-1.22363,0.616941,-0.0868626,0.804018,-0.520199,-0.0161733,-0.77427,0.474569,-2.29593,-1.1601,0
-1.09463,0.968403,0.391454,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-0.246235,0.136157,-0.514848,1.55226,1.44146,0.0312484,-0.548653,-0.11419,0.0303643,0.0763765,-0.0472192,-0.38486,-0.896048,0.960377,-0.0613266,1.33042,1.24174,-0.0235899,-1.08908,-2.53481,0.849396,0.378934,0
1.40733,-0.099498,-0.268189,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,-0.427552,0.624107,-0.541607,-0.124195,-1.16993,-1.27925,-0.571241,-0.112928,1.16327,-1.31075,-0.0485707,-0.636088,-0.744369,0.785856,-0.0868626,0.0124237,-0.143904,-0.0161733,1.03295,0.935983,0.708912,-0.121281,1
1.00849,0.501919,0.0384972,-0.40961,-0.124988,-0.0590611,-0.623836,1.0362,-1.00047,1.29262,0.321664,-0.343423,-1.14933,0.838048,1.29191,-0.11419,-1.49948,1.09808,-0.0472192,-0.672185,-1.21227,-1.06204,-0.0613266,0.851148,1.24174,-0.0235899,1.26247,0.893997,0.444041,1.05683,0
1.40733,0.341268,-0.0900333,-0.411513,-0.135315,-0.0236261,0.995788,0.261744,0.0709327,-0.0497981,-0.541607,-0.46213,1.4348,-0.64347,-0.571241,-0.112928,0.485606,-1.14415,-0.0485707,-0.636088,-1.22363,0.616941,-0.0868626,-1.09581,-0.708346,-0.0161733,1.23376,0.935983,0.508589,0.398126,1
-0.967661,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,0.320175,0.118678,-0.541607,-0.124195,-1.00713,0.787032,0.266341,-0.112928,-1.20856,0.688453,-0.0485707,-0.013357,1.33245,-1.74787,-0.0868626,-1.25413,-1.08464,-0.0161733,-1.17588,0.474569,0.708912,0.0518547,0
0.798181,0.968403,1.80328,0.793117,-0.124988,-0.0590611,-0.623836,-0.439421,1.01082,-0.689885,-0.514848,0.345916,-1.14933,-1.25963,-0.548653,-0.11419,-0.139619,-0.775042,-0.0472192,0.189792,0.685058,0.623307,-0.0613266,-1.06593,-1.58736,-0.0235899,0.674582,0.893997,0.849396,1.56525,1
-0.104029,0.561651,-0.0900333,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,0.0709327,1.29801,-0.541607,-1.138,0.620819,0.945976,-0.571241,-0.112928,-0.0226451,-0.644352,-0.0485707,-0.636088,-0.904124,0.954772,-0.0868626,-0.462533,-0.143904,-0.0161733,-0.171862,0.243862,0.508589,-0.121281,1
-1.09463,0.968403,-0.314459,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.256588,-1.18551,-0.514848,1.55226,-0.339707,-1.25963,-0.548653,-0.11419,0.200347,0.416944,-0.0472192,2.77572,1.3175,-0.219367,-0.0613266,1.33042,1.24174,-0.0235899,-1.08908,-1.16329,0.849396,-0.637907,1
1.62324,1.00242,1.15706,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,0.0709327,-0.218274,-0.541607,1.56548,-0.0303618,-1.27925,-0.571241,-0.112928,0.993858,-0.810953,-0.0485707,-0.636088,-1.06388,-0.734382,-0.0868626,-0.77917,-0.143904,-0.0161733,1.23376,0.935983,0.909235,-0.121281,1
1.00849,0.735161,0.391454,0.191754,-0.124988,-0.0590611,2.19204,1.0362,0.00517653,0.136157,0.321664,0.345916,-1.14933,-1.25963,-0.548653,-0.11419,1.22025,-1.28589,-0.0472192,1.33909,0.843168,0.960377,-0.0613266,1.33042,1.05313,-0.0235899,1.45843,0.893997,-1.17738,-1.14633,1
-0.751753,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,0.0709327,1.29801,-0.541607,-1.138,-0.355952,1.26387,-0.0128533,-0.112928,-1.5474,1.18826,-0.0485707,-0.636088,-0.105347,0.616941,-0.0868626,1.27897,0.420539,-0.0161733,-0.573467,0.705276,-1.29432,-1.1601,0
-1.18357,-0.319881,1.86968,0.774923,-0.135315,-0.0236261,-0.642292,-1.762,0.320175,1.29801,0.196913,1.39651,0.295229,1.26387,0.266341,-0.112928,-0.0226451,0.855054,-0.0485707,2.47757,1.33245,0.954772,-0.0868626,1.27897,0.796834,-0.0161733,-1.17588,-2.75532,0.308266,0.398126,1
-1.18357,0.341268,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,1.0679,-0.0497981,-0.541607,1.56548,1.4348,-0.166636,-0.571241,-0.112928,1.16327,0.355252,-0.0485707,1.23211,1.33245,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,-1.17588,0.0131557,0.107943,0.0518547,0
0.759603,0.561651,0.0881226,-0.411513,-0.135315,-0.0236261,0.995788,0.629697,-2.67073,1.12954,0.196913,-0.800065,-0.355952,0.945976,0.545535,-0.112928,0.824441,-0.810953,-0.0485707,-0.636088,-0.584613,-0.903297,-0.0868626,0.170742,0.608687,-0.0161733,1.03295,0.935983,-0.893673,-1.1601,1
-0.463694,0.268676,1.09737,3.79994,-0.124988,-0.0590611,-0.623836,0.113935,0.508,1.12741,1.99469,-0.343423,-0.663556,1.32213,0.0648687,-0.11419,-1.3295,0.757511,-0.0472192,-0.672185,-1.21227,0.960377,-0.0613266,1.33042,-0.832933,-0.0235899,0.0866946,0.208235,-2.39344,-1.14633,0
0.759603,1.00242,-0.446345,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,-0.427552,-0.218274,-0.541607,-1.138,1.1092,0.310198,-0.571241,-0.112928,0.993858,0.188651,-0.0485707,-0.636088,-1.06388,0.110195,-0.0868626,-0.77917,0.232392,-0.0161733,1.03295,0.935983,0.909235,0.744398,1
-0.104029,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,1.0679,-0.89218,-0.541607,-0.969032,-0.355952,0.945976,-0.0128533,-0.112928,-1.5474,-0.311151,-0.0485707,0.92074,0.0544079,-1.74787,-0.0868626,-1.25413,0.044244,-0.0161733,0.229744,0.705276,0.508589,-0.294417,0
0.377556,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,1.25342,1.0362,-0.246235,-1.35072,-0.514848,-0.343423,1.44146,-1.25963,-0.548653,-0.11419,1.05026,-0.264191,-0.0472192,-0.672185,-1.21227,-0.387902,-0.0613266,-1.22569,-0.644326,-0.0235899,0.0866946,0.665409,0.849396,0.548408,1
-0.535845,0.782034,0.62259,-0.114904,-0.135315,-0.0236261,0.0129401,0.997649,0.320175,0.96106,1.92013,0.213739,-1.16993,0.469142,2.2207,-0.112928,1.16327,1.35486,-0.0485707,-0.636088,-0.584613,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,-0.573467,0.705276,0.308266,-0.813824,1
-0.319937,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.629697,0.0709327,-1.22913,-0.541607,-0.969032,1.4348,-1.27925,-0.571241,-0.112928,0.316189,-1.31075,-0.0485707,-0.636088,-1.22363,0.785856,-0.0868626,0.645699,-0.332051,-0.0161733,-0.77427,0.705276,0.909235,0.744398,1
-0.253382,0.968403,1.80328,3.19857,-0.124988,-0.0590611,-0.623836,-1.17723,0.00517653,0.962199,3.11004,-1.2051,-1.14933,1.16077,2.21219,-0.11419,-0.139619,1.43865,-0.0472192,-0.672185,-0.105495,0.960377,-0.0613266,1.33042,1.05313,-0.0235899,-0.501193,0.893997,-0.569347,-1.14633,0
-0.463694,0.735161,1.27385,0.191754,-0.124988,-0.0590611,0.00191521,0.851745,-0.246235,0.962199,1.43701,-1.2051,-0.82548,0.838048,0.0648687,-0.11419,1.22025,1.26836,-0.0472192,-0.672185,-1.21227,0.623307,-0.0613266,1.0109,-1.02154,-0.0235899,-0.697155,0.893997,-2.19077,-1.14633,0
-0.535845,0.341268,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-0.427552,0.624107,-0.541607,-0.969032,-1.16993,1.10492,1.38312,-0.112928,-1.5474,0.688453,-0.0485707,1.23211,0.693429,-1.74787,-0.0868626,-1.25413,-0.896494,-0.0161733,-0.573467,0.243862,0.308266,-0.121281,0
-1.18357,0.782034,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.02609,1.0679,-1.39761,-0.541607,1.39651,-0.844338,-1.27925,-0.571241,-0.112928,-0.192062,-1.31075,-0.0485707,2.78893,1.33245,-1.41004,-0.0868626,1.12066,1.17313,-0.0161733,-0.77427,0.0131557,0.909235,-0.294417,1
0.111879,1.00242,1.15706,-0.114904,-0.135315,-0.0236261,0.340556,0.997649,-0.676794,1.12954,1.18161,-1.138,-1.16993,1.10492,1.10392,-0.112928,-1.5474,1.18826,-0.0485707,-0.636088,-1.22363,0.785856,-0.0868626,0.329061,0.608687,-0.0161733,0.0289412,0.474569,0.107943,-0.467553,0
-0.674007,0.968403,1.45032,-0.108928,-0.124988,-0.0590611,-0.623836,0.113935,0.00517653,1.29262,0.321664,-0.688092,-0.82548,1.32213,0.371629,-0.11419,-1.49948,0.587227,-0.0472192,-0.672185,-0.896048,0.791842,-0.0613266,1.33042,-0.267114,-0.0235899,-0.109268,0.665409,-1.58273,-1.14633,0
1.62324,-0.760647,-0.802657,-0.411513,-0.135315,-0.0236261,1.97864,0.629697,-0.427552,-0.0497981,-0.541607,1.39651,1.4348,0.151253,-0.571241,-0.112928,-0.361479,1.35486,-0.0485707,-0.636088,-1.22363,-1.74787,-0.0868626,-1.25413,0.044244,-0.0161733,1.43456,0.935983,0.107943,-0.98696,0
0.759603,1.00242,1.86968,1.07153,-0.135315,-0.0236261,-0.642292,-0.842114,-0.926037,1.29801,1.92013,-1.138,0.295229,1.26387,0.824729,-0.112928,-0.192062,1.18826,-0.0485707,-0.636088,0.214163,0.954772,-0.0868626,0.962337,-0.520199,-0.0161733,0.631349,0.935983,-1.29432,-1.1601,0
-0.751753,-2.30333,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,0.0709327,-1.39761,-0.541607,-0.293163,-1.16993,-1.27925,-0.571241,-0.112928,-0.700314,-1.14415,-0.0485707,-0.013357,1.33245,0.954772,-0.0868626,-1.25413,-1.46094,-0.0161733,-1.17588,-0.217551,0.909235,1.2638,1
1.21881,0.735161,1.80328,2.29653,-0.124988,-0.0590611,0.627666,1.0362,0.508,0.136157,0.321664,-1.2051,-1.14933,-1.25963,-0.548653,-0.11419,1.05026,-1.28589,-0.0472192,0.189792,0.526947,0.286237,-0.0613266,1.33042,1.24174,-0.0235899,1.06651,0.893997,-0.772024,-1.14633,1
0.543695,0.341268,-0.446345,-0.411513,-0.135315,-0.0236261,1.3234,0.44572,-2.17225,0.455631,-0.541607,-1.138,-0.518747,0.787032,-0.571241,-0.112928,0.316189,0.521853,-0.0485707,-0.636088,-1.22363,-1.07221,-0.0868626,-1.25413,-1.83723,-0.0161733,0.631349,0.935983,0.308266,0.917533,1
-1.18357,-1.20141,0.978902,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-2.17225,0.624107,-0.541607,1.22754,0.458024,0.628087,-0.571241,-0.112928,-0.530896,0.188651,-0.0485707,1.23211,1.1727,0.785856,-0.0868626,0.645699,-0.332051,-0.0161733,-1.17588,-2.75532,-1.29432,0.744398,1
0.111879,1.00242,1.86968,4.03762,2.71749,-0.0236261,-0.642292,0.629697,1.0679,0.96106,3.39717,-1.138,-1.16993,0.945976,3.89586,6.77631,-1.5474,1.35486,-0.0485707,-0.636088,-1.22363,0.27911,-0.0868626,1.27897,0.796834,-0.0161733,0.0289412,0.935983,-0.493027,-1.1601,0
-0.967661,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,1.0679,-1.39761,-0.541607,1.39651,-1.16993,-1.27925,-0.571241,-0.112928,-0.192062,-1.31075,-0.0485707,-0.636088,0.853184,-1.24113,-0.0868626,1.27897,-1.46094,-0.0161733,-0.77427,0.705276,0.909235,1.61008,1
-1.09463,0.268676,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.00047,-1.35072,-0.514848,1.55226,-0.339707,-0.936912,-0.548653,-0.11419,0.540314,1.43865,-0.0472192,0.477117,1.3175,-0.219367,-0.0613266,1.33042,0.675918,-0.0235899,-1.08908,-2.7634,0.241363,-0.129487,1
1.40733,1.00242,1.86968,0.774923,-0.135315,-0.0236261,3.2891,0.997649,1.0679,-0.0497981,0.68926,-0.293163,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,-1.31075,-0.0485707,-0.324723,1.1727,-1.74787,-0.0868626,-1.25413,-1.83723,-0.0161733,2.03697,0.0131557,-2.29593,-1.1601,1
-1.18357,0.561651,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-1.67376,-1.22913,-0.541607,1.22754,0.132433,-1.27925,-0.0128533,-0.112928,0.824441,-0.14455,-0.0485707,0.298009,1.1727,-1.74787,-0.0868626,0.329061,0.984982,-0.0161733,-1.17588,-2.75532,0.708912,-0.467553,1
-0.104029,0.341268,0.444435,0.478314,-0.135315,-0.0236261,-0.642292,0.629697,0.569417,1.29801,2.1663,1.05858,-0.355952,0.628087,2.77909,-0.112928,1.16327,0.0220507,-0.0485707,-0.324723,0.853184,0.616941,-0.0868626,1.12066,0.232392,-0.0161733,0.0289412,0.0131557,0.909235,0.571262,1
0.798181,0.968403,1.80328,0.191754,-0.124988,-0.0590611,1.56629,0.851745,-1.25188,0.962199,1.71585,-1.2051,-0.339707,1.16077,0.67839,-0.11419,-1.49948,-0.604758,-0.0472192,-0.672185,-1.21227,0.791842,-0.0613266,-0.107394,-0.267114,-0.0235899,0.870544,0.665409,0.0386858,-0.637907,1
-0.535845,1.00242,0.266279,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,0.0709327,1.12954,-0.541607,-0.800065,0.458024,1.26387,1.10392,-0.112928,1.16327,-0.810953,-0.0485707,-0.636088,-0.265103,-0.734382,-0.0868626,1.12066,1.17313,-0.0161733,-0.573467,0.474569,0.508589,-0.640688,1
-1.18357,0.782034,0.0881226,-0.411513,2.71749,-0.0236261,-0.642292,-1.94597,0.320175,-1.22913,2.1663,1.56548,-0.518747,-0.64347,3.89586,9.07272,-0.530896,0.521853,-0.0485707,3.1003,1.33245,0.954772,-0.0868626,0.804018,0.796834,-0.0161733,-1.17588,-1.14038,0.107943,-1.1601,1
-1.18357,0.561651,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.676794,-1.06066,-0.541607,1.22754,-0.355952,-1.27925,-0.0128533,-0.112928,-0.0226451,0.0220507,-0.0485707,1.54347,1.01294,-1.74787,12.5636,0.170742,1.17313,-0.0161733,-1.17588,-2.75532,0.508589,-0.121281,1
0.543695,0.782034,-0.0900333,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,0.320175,0.118678,-0.541607,-0.46213,1.4348,-0.325581,-0.571241,-0.112928,0.316189,-0.477751,-0.0485707,-0.324723,0.853184,0.954772,-0.0868626,0.804018,-1.27279,-0.0161733,1.23376,-0.448258,-2.29593,-1.1601,0
-0.104029,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,1.0679,-1.39761,-0.541607,0.382707,0.783614,-1.27925,-0.571241,-0.112928,0.146772,-1.31075,-0.0485707,-0.636088,-1.06388,-1.24113,-0.0868626,-1.25413,0.420539,-0.0161733,0.0289412,0.935983,0.909235,0.0518547,0
-0.104029,1.00242,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,-0.676794,0.792584,-0.541607,0.720642,1.1092,-0.00769154,-0.571241,-0.112928,0.993858,-1.14415,-0.0485707,-0.636088,-0.744369,0.785856,-0.0868626,-0.145895,-1.27279,-0.0161733,0.430547,0.935983,0.909235,1.09067,1
-1.18357,0.341268,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.261744,1.0679,-0.218274,-0.541607,0.213739,-0.681543,0.945976,-0.0128533,-0.112928,0.146772,1.02165,-0.0485707,-0.636088,1.1727,-1.74787,-0.0868626,-1.25413,0.608687,-0.0161733,-1.17588,0.243862,0.909235,0.571262,0
0.759603,-0.099498,-0.624501,-0.411513,-0.135315,-0.0236261,2.30625,0.997649,-0.926037,-0.0497981,-0.541607,-1.138,-1.16993,0.628087,-0.571241,-0.112928,-1.5474,0.355252,-0.0485707,-0.636088,-1.22363,0.616941,-0.0868626,0.48738,-0.708346,-0.0161733,1.23376,0.705276,0.708912,1.61008,0
-0.319937,-0.099498,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.02609,1.0679,-0.218274,-0.541607,1.22754,1.4348,0.310198,-0.571241,-0.112928,1.16327,-0.311151,-0.0485707,-0.636088,-0.744369,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,-0.77427,0.0131557,0.909235,0.744398,0
2.27096,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,2.30625,0.997649,0.569417,-1.39761,-0.541607,1.22754,-1.16993,-1.27925,-0.571241,-0.112928,0.485606,-1.31075,-0.0485707,-0.636088,0.533674,-1.74787,-0.0868626,-0.145895,1.17313,-0.0161733,2.03697,0.935983,-0.0923803,-0.121281,0
-0.319937,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,-1.67376,-1.39761,-0.541607,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,-1.31075,-0.0485707,1.54347,1.1727,-0.227636,-0.0868626,0.804018,-1.46094,-0.0161733,-0.372664,0.705276,0.308266,-0.121281,1
