feature_0,feature_1,feature_2,feature_3,feature_4,feature_7,label
1.32006,-0.912871,0.5313,-0.455814,0.508429,-0.130877,0
-1.6449,0.912871,1.00615,-0.455814,0.508429,-0.130877,1
0.331744,-0.912871,1.00615,-0.455814,0.508429,-0.130877,1
-0.656576,0.912871,0.0564507,-0.455814,0.508429,1.53271,0
-0.656576,-0.912871,-0.418399,-0.455814,0.508429,-0.962672,1
-1.6449,0.912871,1.00615,-0.455814,0.508429,-0.130877,1
-1.6449,0.912871,0.5313,-0.455814,0.508429,-0.962672,1
-1.6449,0.912871,0.0564507,-0.455814,0.508429,-0.130877,0
-0.656576,0.912871,0.5313,1.28236,0.508429,-0.962672,0
2.30838,-0.912871,1.481,-0.455814,0.508429,-0.962672,0
-0.656576,0.912871,-0.418399,0.413271,0.508429,-0.130877,0
1.32006,-0.912871,0.5313,-0.455814,0.508429,-0.962672,0
0.331744,-0.912871,1.00615,-0.455814,0.508429,-0.130877,0
0.331744,-0.912871,0.5313,2.15144,-1.51117,1.53271,1
1.32006,-0.912871,1.00615,1.28236,-1.51117,-0.130877,1
0.331744,0.912871,0.0564507,-0.455814,0.508429,-0.130877,0
0.331744,-0.912871,-2.3178,-0.455814,0.508429,2.36451,0
-1.6449,0.912871,-0.893249,1.28236,-1.51117,-0.130877,1
0.331744,0.912871,-1.3681,-0.455814,0.508429,-0.962672,0
-0.656576,0.912871,-0.893249,-0.455814,0.508429,-0.962672,1
-1.6449,0.912871,-0.418399,-0.455814,0.508429,-0.962672,1
-1.6449,0.912871,-0.893249,-0.455814,0.508429,-0.130877,1
-1.6449,0.912871,-0.418399,-0.455814,0.508429,-0.962672,1
0.331744,-0.912871,0.0564507,-0.455814,0.508429,0.700918,0
-0.656576,0.912871,1.00615,-0.455814,-1.51117,-0.130877,0
-1.6449,0.912871,1.481,-0.455814,0.508429,-0.130877,0
-0.656576,0.912871,0.5313,-0.455814,0.508429,0.700918,0
0.331744,0.912871,-0.893249,-0.455814,0.508429,-0.130877,0
-0.656576,0.912871,0.0564507,-0.455814,0.508429,1.53271,0
-0.656576,0.912871,0.0564507,-0.455814,0.508429,-0.962672,0
0.331744,0.912871,0.0564507,-0.455814,0.508429,0.700918,1
-1.6449,0.912871,0.0564507,1.28236,-1.51117,-0.962672,0
-0.656576,0.912871,-2.3178,-0.455814,0.508429,2.36451,0
1.32006,-0.912871,-0.893249,-0.455814,0.508429,-0.130877,0
1.32006,-0.912871,-0.893249,-0.455814,0.508429,-0.130877,0
-0.656576,0.912871,-1.3681,-0.455814,0.508429,1.53271,0
-0.656576,0.912871,1.00615,-0.455814,0.508429,-0.130877,0
1.32006,-0.912871,-0.893249,-0.455814,0.508429,-0.130877,0
1.32006,-0.912871,-1.3681,-0.455814,0.508429,-0.130877,0
-1.6449,0.912871,0.0564507,-0.455814,0.508429,-0.130877,0
2.30838,-0.912871,1.481,-0.455814,0.508429,0.700918,0
-0.656576,-0.912871,-0.418399,0.413271,0.508429,-0.130877,1
-0.656576,0.912871,-0.893249,-0.455814,-1.51117,-0.962672,1
-0.656576,0.912871,0.5313,1.28236,0.508429,-0.962672,0
-0.656576,0.912871,0.5313,-0.455814,0.508429,-0.962672,0
-1.6449,0.912871,-1.3681,-0.455814,0.508429,-0.130877,0
-1.6449,0.912871,0.0564507,-0.455814,0.508429,-0.130877,0
-0.656576,0.912871,2.4307,-0.455814,0.508429,-0.130877,1
1.32006,-0.912871,-0.418399,-0.455814,0.508429,-0.962672,0
1.32006,-0.912871,0.5313,0.413271,-1.51117,2.36451,1
-1.6449,0.912871,1.00615,-0.455814,0.508429,-0.130877,1
-0.656576,0.912871,0.0564507,-0.455814,0.508429,-0.130877,0
-0.656576,0.912871,0.5313,1.28236,0.508429,-0.962672,0
-0.656576,0.912871,0.5313,-0.455814,0.508429,0.700918,1
0.331744,0.912871,-1.3681,0.413271,0.508429,-0.962672,0
-1.6449,0.912871,0.0564507,-0.455814,0.508429,2.36451,0
1.32006,-0.912871,-0.418399,-0.455814,0.508429,-0.130877,1
0.331744,-0.912871,0.0564507,-0.455814,0.508429,0.700918,0
1.32006,-0.912871,-1.3681,-0.455814,0.508429,-0.962672,0
-0.656576,0.912871,-0.418399,-0.455814,0.508429,-0.962672,0
1.32006,-0.912871,-0.418399,6.49687,-1.51117,-0.130877,1
1.32006,-0.912871,0.0564507,-0.455814,0.508429,-0.130877,0
-1.6449,0.912871,0.0564507,-0.455814,0.508429,-0.130877,0
0.331744,-0.912871,2.4307,-0.455814,0.508429,0.700918,0
0.331744,-0.912871,0.0564507,1.28236,0.508429,-0.130877,1
-0.656576,0.912871,2.4307,-0.455814,0.508429,-0.130877,0
1.32006,-0.912871,0.5313,-0.455814,0.508429,-0.130877,0
-0.656576,0.912871,1.00615,-0.455814,0.508429,-0.130877,0
1.32006,-0.912871,1.00615,1.28236,-1.51117,-0.130877,1
-0.656576,0.912871,-1.3681,-0.455814,0.508429,-0.130877,0
2.30838,-0.912871,-1.3681,-0.455814,0.508429,2.36451,0
-1.6449,0.912871,-2.3178,-0.455814,0.508429,2.36451,1
-1.6449,0.912871,0.5313,-0.455814,0.508429,-0.130877,0
-0.656576,0.912871,0.5313,-0.455814,0.508429,-0.962672,0
1.32006,-0.912871,0.0564507,0.413271,-3.53076,-0.962672,0
0.331744,-0.912871,1.00615,3.88961,0.508429,-0.130877,0
0.331744,-0.912871,1.00615,-0.455814,0.508429,-0.130877,1
-0.656576,0.912871,0.0564507,-0.455814,0.508429,-0.962672,0
-0.656576,0.912871,0.0564507,-0.455814,0.508429,-0.962672,0
0.331744,-0.912871,-1.3681,-0.455814,0.508429,-0.130877,0
0.331744,-0.912871,0.0564507,3.88961,-1.51117,-0.962672,0
0.331744,0.912871,2.4307,-0.455814,-1.51117,-0.962672,0
0.331744,0.912871,0.0564507,-0.455814,0.508429,-0.962672,1
-0.656576,0.912871,0.0564507,-0.455814,0.508429,0.700918,1
1.32006,-0.912871,0.5313,1.28236,-1.51117,0.700918,0
0.331744,-0.912871,1.00615,3.88961,0.508429,-0.130877,0
-0.656576,0.912871,0.0564507,-0.455814,0.508429,-0.962672,0
0.331744,0.912871,0.5313,0.413271,-1.51117,-0.130877,0
1.32006,-0.912871,-0.893249,-0.455814,0.508429,-0.130877,0
1.32006,-0.912871,-0.893249,-0.455814,0.508429,-0.962672,0
-0.656576,0.912871,0.5313,-0.455814,0.508429,0.700918,0
-0.656576,0.912871,1.00615,-0.455814,0.508429,-0.130877,0
-0.656576,0.912871,0.5313,0.413271,-1.51117,0.700918,1
-0.656576,0.912871,0.5313,-0.455814,0.508429,-0.130877,1
0.331744,0.912871,-0.893249,-0.455814,0.508429,-0.130877,0
-0.656576,0.912871,1.00615,-0.455814,0.508429,-0.962672,1
-0.656576,0.912871,-1.3681,-0.455814,0.508429,1.53271,0
1.32006,-0.912871,-0.893249,-0.455814,0.508429,1.53271,0
-0.656576,0.912871,-0.893249,-0.455814,0.508429,-0.962672,1
0.331744,-0.912871,-0.418399,-0.455814,0.508429,-0.962672,1
-1.6449,-2.73861,-0.893249,-0.455814,0.508429,-0.962672,0
0.331744,0.912871,0.0564507,0.413271,-1.51117,-0.130877,0
0.331744,0.912871,-0.893249,-0.455814,0.508429,-0.130877,0
-0.656576,-0.912871,-0.418399,-0.455814,0.508429,-0.130877,0
0.331744,-0.912871,-2.3178,-0.455814,0.508429,2.36451,0
-1.6449,0.912871,-0.418399,-0.455814,0.508429,-0.962672,1
1.32006,-0.912871,0.5313,-0.455814,0.508429,-0.962672,0
