feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
-1.22055908230318,1.14058213236277,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.0721196799019456,0.984656100609023,0.25587886854341,-0.148832373208782,-0.124620022601144,-0.142590459719146,-0.178005273722379,0.340154321427939,-0.0805937256683713,-0.203181542827214,-0.166914056263471,-0.674993518953691,-0.421548133950049,1
-0.781412674428608,-0.356595126093574,-0.292425939249859,-0.135532976865345,-0.460302563330911,-0.114013212912158,-0.372321745470125,-0.129789093364054,-0.914909888315674,-0.934037623816775,-0.885541868166306,-0.921525828018913,0.570075078476654,-0.555230077587962,0.370689708087807,-0.920418963534843,2.35008217188172,-0.527783957971879,0
-0.246202989831468,1.17540020814082,-0.292425939249859,-0.135532976865345,0.688637585580115,-0.0601990648221611,0.138541381449541,-0.0956976504131759,0.655109579405306,0.618140820716637,0.779077622082661,0.534917161525294,-0.866929868628258,1.36027007918558,-1.43700309675981,0.767846164414472,-0.472102022155584,-0.444555601652451,1
-0.314819616061871,-1.27927413421202,-0.292425939249859,-0.135532976865345,-0.105175854333235,-0.103233903058256,-0.308464573005541,-0.131541788142349,0.624041524647264,0.57687759909786,0.725463332390577,0.541036052830527,-0.933991921612876,1.18510829819152,-1.07355285396755,0.713470292825115,-0.513656596095198,-0.491760800347229,1
1.48293599117468,0.531265806246814,-0.292425939249859,-0.135532976865345,0.688637585580115,0.131339676922128,-0.500037239839892,-0.136991360776551,-0.106111504055373,-0.219844819486958,0.053999098798659,-0.187186364456692,-0.943570983179591,0.976042104414758,-0.710102611175302,0.0324680236104842,0.132206910516349,-0.538837321929577,1
1.59272259314332,1.64544423114456,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.0491562400851146,-0.212675940707168,-0.128681093935046,-0.749848886566406,-0.78167654898096,-0.847245553051143,-0.594131189125162,0.320994473890986,-1.26153878589762,1.81493054852769,-0.759877424483686,0.595522167698955,2.39763228841317,1
-1.68715214066992,-1.38372836154618,-0.292425939249859,-0.135532976865345,0.103724200461759,-0.0737657034636316,-0.0051386933965214,-0.119193438632333,-0.479926973814331,-0.442038868992997,-0.436197227313332,-0.563533978822535,0.732935506944274,-0.103198362659388,-0.557068211659394,-0.464691458223991,0.12757715477618,-0.250008675370226,0
-0.150139713108905,1.05353694291763,-0.292425939249859,-0.135532976865345,-0.439412557851412,-0.119527691848101,2.00638235444836,0.393553738951705,-0.153687494077223,-0.124620022601144,-0.163015498122821,-0.16882693676453,0.388054802472081,-0.187951766504672,-0.0692794560778741,-0.187629228875557,-0.817404637776512,-0.511609244939485,1
-0.465776193768756,-0.0606414819801115,-0.292425939249859,-0.135532976865345,-0.188734372182871,-0.10620910120171,-0.516001532956038,-0.13335598131108,-0.529442914939121,-0.616619091669893,-0.423430716640499,-0.566593424475151,-0.359187873486684,0.269734921727391,-0.097972760381304,-0.451743601431017,0.565713921502288,-0.556961493215278,0
-1.09704915508846,-0.0432324440910843,-0.292425939249859,-0.135532976865345,0.0619449415369414,-0.0989720642752105,1.20815907783656,-0.0977127557756507,0.469660740186349,0.42769122694501,0.56206532294928,0.394166138846158,-0.76155156937678,0.998641655998128,-0.930090636489091,0.54775124235622,-0.503512230936259,-0.490126601019373,1
1.09868288428442,-0.304368012426492,-0.292425939249859,-0.135532976865345,-0.418522928389003,-0.116732318500936,-0.579859280140922,-0.145250282351977,-0.512937601230858,-0.534089791659865,-0.464280793447848,-0.545177304906837,0.225195236206222,-0.0975433893558988,-0.0597150213100641,-0.493173946655188,-0.0455354511605687,-0.484162416858264,1
0.369108,-1.80182,-0.286499,-0.211099,-0.363293,-0.121025,-0.426961,-0.116708,1.93965,1.80792,1.97316,2.00698,-2.79394,1.82496,-0.176563,1.97885,-0.741474,-0.714749,0
0.879109680347134,1.10576405658471,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.104548144092927,0.186435697598728,-0.103124389755492,0.300714593120112,0.322941950629882,0.36037007927758,0.204463985725161,-0.0430443537146373,0.642663120706523,-1.04486213208734,0.34319095193619,-0.509542655532602,-0.374658194180724,1
-0.589286120983481,0.252721200022378,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.115330120651668,-0.436179205294859,-0.140592503831901,-0.934328798856111,-0.937211812280693,-0.928944557771792,-0.927645352692732,0.732935506944274,-0.730396435448902,0.504592655644884,-0.964438180989273,2.40185659612821,-0.520378590151559,0
0.028263515090142,0.339766389467514,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.124136824491306,-0.436179205294859,-0.136437351712946,-0.861507753251695,-0.91181827600162,-0.798736718734143,-0.878689375604294,0.244354221541414,-0.289659919445131,0.246350334490803,-0.832380528625985,2.04697575395787,-0.574069115312785,0
1.05751290854618,-0.913684338542445,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.114094191849093,-0.468108366247451,-0.139279235527796,0.0346765149072342,0.14518785373404,-0.0481260932197133,0.0269968614381641,0.972436187761466,-0.521330750212907,-0.088408325613494,-0.0711078394499433,-1.09542482486912,-0.199946844779513,1
0.24783671902743,-1.55781874043645,-0.292425939249859,-0.135532976865345,-0.31407590912823,-0.10620914564679,-0.292498843088647,-0.131343830264716,2.31832927906709,2.30999575608093,2.24710916226549,2.3860717919342,-1.95904635144513,1.42807890475098,-0.461423863981294,2.25673084378928,-0.955068579517928,-0.638317597548856,0
-1.52247223771696,-1.10518375532174,-0.292425939249859,-0.135532976865345,-0.50208257428991,-0.109404124714034,-0.388284601785523,-0.146617476274208,-0.464391635657538,-0.3975989163828,-0.44640859762112,-0.545177304906837,0.982016111529942,-0.261410479965918,-0.537941063739248,-0.47504787931614,-0.0335962169284485,-0.166149801199894,0
-0.615994,-1.62982,-0.286499,-0.211099,0.744929,-0.0450073,-0.369071,-0.112744,0.654557,0.576151,0.801289,0.549761,-1.25602,1.56439,-1.34788,0.791549,-0.434052,-0.515652,1
-1.27545238328751,0.862037526138331,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.0872614522014734,1.89463086583459,-0.0215914355018915,0.171579388552871,0.192801680563184,0.199524912413229,0.11572904669343,0.0527548839701261,0.326238886093463,-0.604894689537129,0.180061006740332,-0.672427023923815,-0.407721778219495,1
-1.39896231050223,1.12317309447374,-0.292425939249859,-0.135532976865345,-0.0842843447853737,-0.115988574521423,1.43166205506411,0.548124305801795,-0.169222832234015,-0.153187747344135,-0.147696144873041,-0.208602484025006,0.282673916615319,0.0041647635845597,-0.28926231654524,-0.172092266809545,-0.600154188392954,-0.417790762267106,1
0.23411339378135,1.01871886713958,-0.292425939249859,-0.135532976865345,0.229061977236213,-0.102408113459872,-0.0370672796288135,-0.0801349488798976,-0.0663031831119202,-0.0357401173807484,-0.0455732506427663,-0.11987029876974,0.330574397659462,0.0832682795340014,-0.470987437941367,-0.0685187341769062,-0.562159997264394,-0.371807996140409,1
1.34570273871387,1.15799117025179,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.103901468169543,-0.100924452093398,-0.120366002957106,0.257993723966703,0.262632626924953,0.31186147473939,0.186104558032998,-0.167589398117158,0.569209492652924,-0.796183384893328,0.293993290892908,-0.56627813144632,-0.424623516937115,1
1.05751290854618,-1.78413623299381,-0.292425939249859,-0.135532976865345,-0.585641844173727,-0.118738391660927,0.809047439530668,-0.0989296348420872,0.0968152459788617,0.122967877428941,0.117824758798531,0.0453562891303265,0.158133183221605,0.218880845257162,-0.528377489779175,0.0972003162919895,-0.640534548920206,-0.402542524444205,1
-0.740242698690367,-0.495867429205792,-0.292425939249859,-0.135532976865345,0.082832690913898,-0.0461933087839184,0.0746842089849571,-0.0813121877554791,-0.721691544929439,-0.800721508358123,-0.660870351965653,-0.710403066673965,-0.129264529832685,-0.187951766504672,0.447205186230287,-0.692556026529143,1.13916620314509,-0.694768246771696,0
0.220390068535269,-1.61004585410353,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.118293163065566,-0.340393159237833,-0.125634034736114,2.35330083003092,2.40838300009579,2.22923237086257,2.42277963221267,-1.41298811003669,1.10599969683443,-0.461423863981294,2.23860011559466,-1.07583642897933,-0.608400168908987,0
0.947726306577536,-0.0954595577581659,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.12421913678066,-0.563894699664626,-0.144747655950857,-0.807134856169583,-0.721366653921536,-0.839586106205063,-0.841972172485848,1.43227683965714,-0.877308268422982,0.0550599175191297,-0.871221069448782,0.489025204817081,0.185904344551712,0
1.15357618526874,-0.025823406202057,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.12512447862889,2.59705401574202,1.55055554917354,0.0570069250354089,0.0848785300291107,0.0769769797792805,0.0055779880933854,0.206037113072792,0.179326544578617,-0.50925034185903,0.0557723014956069,-0.607438505168926,-0.398823755894992,1
0.961449631823617,0.653129071470004,-0.292425939249859,-0.135532976865345,0.082832690913898,-0.086687666210347,2.32567109037277,1.55976628408636,0.116235729452625,0.0912262784670034,0.15867483560588,0.0881912820434188,-0.320863005202212,0.377092962563692,-0.317953038425459,0.141219766789198,-0.555877955508259,-0.612093202035715,1
-0.781412674428608,-0.286958974537465,1.88521403388739,-0.135532976865345,-0.293184399580368,-0.0570576865221754,-0.372321745470125,-0.0998720242850558,-0.924619343585892,-0.930863435352856,-0.911072821502684,-0.92458557658694,0.694614949668608,-0.668241566105458,0.437640751462477,-0.946312579735782,2.3241991533778,-0.502730524181847,0
-0.56183947049132,-0.652548770207037,-0.292425939249859,-0.135532976865345,-0.397632546892413,-0.111492376828137,-0.356356015553231,-0.134870311394555,1.8018041901314,1.71641271459858,1.83605784940315,1.82306219366473,-2.23687362495031,1.70494883868549,-0.652712559337493,1.83984061670232,-0.736849404069172,-0.629644760171104,0
-1.48130226197871,-0.269549936648438,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.112476479803778,-0.356356015553231,-0.130725723760426,-0.92267755739407,-0.921340841393376,-0.939157076973629,-0.893987980755608,0.761675278249703,-0.866007475549768,0.705447851707462,-0.974795767295316,1.88153747139477,-0.706889630762559,0
-0.534392819999159,1.21021828391887,-0.292425939249859,-0.135532976865345,0.521520549880843,-0.0901377155954119,-0.0530330095457079,-0.113961494385566,0.638604265697043,0.595923701184013,0.743335528217305,0.547154944135759,-0.905246114895119,1.21900762556657,-1.15963362768558,0.731596360164164,-0.535442448513836,-0.478822316692438,1
-1.02843252885806,-1.27927413421202,-0.292425939249859,-0.135532976865345,-0.418523304406093,-0.112286877089747,-0.468107504167001,-0.138411077951665,2.28241396810724,2.29411210112383,2.22158073649602,2.31874195736493,-1.74828975294217,1.46762812002188,-0.73879333305552,2.23083979105891,-0.964940359420426,-0.593930427616285,0
0.947726306577536,0.0089946695759973,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.117223125526498,-0.292498843088647,-0.130827890742894,-0.897433026122613,-0.908644087537702,-0.888094940522063,-0.887868538695082,0.627555483289273,-0.673891962542066,0.514157090412694,-0.92300830185066,1.71734469377264,-0.591569202603203,0
0.426239947226477,-0.0084143683130298,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.123478370621551,-0.579859280140922,-0.146617476274208,-0.811018690708781,-0.708670014336761,-0.860010914829927,-0.841972172485848,1.58555734435628,-0.990317214236655,0.0933176565903696,-0.86604239281715,0.538950242939102,0.388282559896399,0
1.6064459183894,-0.739593959652173,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.101420321542538,-0.340393159237833,-0.133944245483009,0.0317639666972787,0.0499630568482264,0.0693161542603413,-0.0311381135144744,0.138975060088174,0.275384809623233,-0.604894689537129,0.0480026552487071,-0.530338813789393,-0.398527798536404,1
0.151773442304867,1.21021828391887,-0.292425939249859,-0.135532976865345,0.187282718311395,-0.0945926682538594,0.0427556227526651,-0.121449563834488,0.620156379330294,0.618140820716637,0.705038293986903,0.513498288180516,-0.522049164156066,1.07210036945937,-1.29354087928134,0.69275512021303,-0.553370171149001,-0.420171288847053,1
-1.33034568427183,-0.199913785092329,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.117552374683916,-0.531965826072184,-0.144747655950857,-0.815873287266113,-0.734063579183559,-0.8497986254069,-0.845032168893757,1.40353706835171,-0.894259457732804,0.112447386933727,-0.876399746080414,0.489951994688981,0.197433813825399,0
0.659536476409846,-0.530685504983846,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,1
1.0437895833001,0.0264037074650246,1.88521403388739,-0.135532976865345,-0.0633965954084172,-0.0970689259219933,1.76691364730392,-0.0407320382239009,0.16575429213296,0.253111004268114,0.11016623106769,0.146326256996057,0.656295254594702,-0.233155955079059,-0.260571594665022,0.0894330004728781,-0.984558110645525,-0.305886711442755,1
-0.0540764363863411,-0.0606414819801115,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.121276739106722,-0.484072659363597,-0.131343811566513,-0.87898487760031,-0.905469927641508,-0.865117059541441,-0.860330774045071,0.47427497859013,-0.628688282508443,0.590673429362911,-0.899704023965537,1.73065524152563,-0.68755589462002,0
-0.535027,-0.374222,-0.286499,-0.211099,-0.187384,-0.101863,-0.276445,-0.106991,-0.408373,-0.330482,-0.393415,-0.496675,1.05087,-0.230035,-0.711734,-0.418885,-0.0811057,-0.139926,0
1.41431936494427,-1.80154527088283,-0.292425939249859,-0.135532976865345,-0.31407590912823,-0.115949307292673,-0.452143785771155,-0.133719268701704,2.30571959689798,2.31950880842035,2.21392910212947,2.3768741785411,-1.74828975294217,1.28116656323613,-0.423169568141003,2.22307946652317,-0.999621591278394,-0.632359847243368,0
0.028263515090142,-0.0606414819801115,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.116235466944406,-0.484072659363597,-0.136645107449073,-0.9314159884906,-0.934037623816775,-0.921285340704521,-0.93070510126076,0.732935506944274,-0.696493548288494,0.447205186230287,-0.956670166041825,2.33529127650529,-0.494089856082203,0
-1.31662235902575,-1.83636334666089,4.06285400702463,-0.135532976865345,-0.418523304406093,-0.108911050989359,-0.196713084391771,-0.123682316282601,0.819200605603103,0.74828394755581,0.962900669927633,0.706262640730594,-1.30760981078521,1.62584023732841,-1.44657527879725,0.954280387495453,-0.461731201552833,-0.488003428664286,1
-0.630456096721723,-1.31409220999007,-0.292425939249859,-0.135532976865345,-0.31407590912823,-0.104712590891313,-0.404250619062567,-0.141146512895507,1.8571452276761,1.77037428986561,1.95094725430626,1.80777322673104,-2.29434799435061,2.14568586323003,-1.34135874908171,1.95636200612794,-0.676683547543626,-0.567397207033314,0
-0.493222844260917,1.24503635969693,1.88521403388739,-0.135532976865345,0.312620495085849,-0.0853663139627724,0.21836428383102,-0.11371355621069,0.647341910326909,0.63718692280279,0.743335528217305,0.534917161525294,-0.617848401840829,1.16815354909634,-1.36049450507922,0.731596360164164,-0.532691434233446,-0.421927731431716,1
-0.959815902627655,-0.530685504983846,1.88521403388739,-0.135532976865345,-0.397633298926594,-0.120186145717856,-0.292498843088647,-0.114207188776055,-0.892578167409727,-0.921340841393376,-0.8497986254069,-0.906227140254305,0.464695054821653,-0.447872036751661,0.29417336913759,-0.884167994070641,2.13208106463812,-0.526587260826284,0
1.22219281149915,1.95880691314704,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.121173804299948,0.393972944909374,-0.122309868165261,-0.536240608466047,-0.569005264840749,-0.678740250004283,-0.327934633359364,0.138975060088174,-1.38584903312528,2.20708012127754,-0.534604291879359,-0.0321326437823263,2.36240049502996,1
1.31825608822171,1.34949058703109,1.88521403388739,-0.135532976865345,-0.167846622805915,-0.101769215425601,0.0108241629188762,-0.13219216774542,-0.469246756525979,-0.518217563792659,-0.609806607062418,-0.248380785061947,-0.0622024768480675,-1.31804325880446,2.29316089499556,-0.467280563497028,-0.0440215545824881,2.41584653367757,1
0.577196524933362,1.14058213236277,-0.292425939249859,-0.135532976865345,0.709529095127976,-0.0771250848841809,0.393972944909374,-0.118917266170574,0.559957599361607,0.529263772268716,0.648868863929773,0.476779432796191,-0.732805762659023,1.04949573246836,-1.04486213208734,0.635787812922847,-0.552451768515761,-0.47364949677277,1
-0.150139713108905,-0.0432324440910843,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.12421913678066,-0.516001532956038,-0.145786453329698,-0.803251021630385,-0.708670014336761,-0.844692480695386,-0.835852730425323,1.50891709200671,-0.933812741329819,0.0741887870547497,-0.86604239281715,0.423386675066064,0.290053025809935,0
1.74367917085021,-0.826639149097309,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.10144321075907,-0.531966113432334,-0.141357615610013,0.13759616402933,0.0912262784670034,0.227608478547745,0.0728940537803376,-0.531628225722781,0.71046686086428,-0.67184831533501,0.208543495171528,-0.387420267027658,-0.497885830898875,1
0.00475522,-1.32022,3.4738,-0.211099,-0.416066,-0.117434,-0.0911922,-0.111476,2.2614,2.2456,2.21413,2.30981,-1.98653,1.52293,-0.509783,2.223,-0.981407,-0.652358,0
0.0008168645979809,0.444220616801678,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,1
1.29080943772955,-0.7570029975412,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.119527691848101,-0.500036952479743,-0.130343139824066,0.0696297149822462,0.100747901123843,0.0922940352409628,0.0116996331750828,0.225195236206222,0.207581069465477,-0.576195359579539,0.0713069331338297,-0.605119433679512,-0.384424787014126,1
-1.15194245607278,-0.391413201871628,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.10620912342425,-0.100927325694894,-0.118716073503782,0.716280956481008,0.68797462385088,0.809714030794124,0.62364934678056,-0.838184061910501,1.20770784977489,-1.20746010556332,0.798917758118706,-0.578288657207048,-0.466083282561914,1
0.78304640362457,0.183085048466269,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.121503031234826,-0.484072659363597,-0.146617476274208,-0.816844311439802,-0.718192494025342,-0.862563987185684,-0.84809188992402,1.55681671084909,-0.973366024926834,0.0933176565903696,-0.868631731132966,0.630475984813364,0.359719457864851,0
-0.795135999674689,-1.08777471743272,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.115577035297191,-0.452143785771155,-0.140523245687125,-0.348849196588605,-0.289675765848726,-0.311094154314338,-0.447264028917258,0.819155683062322,-0.0353895370939845,-0.757929089053037,-0.337811317278441,-0.0482613037249799,-0.216025049977584,0
-0.671626072459964,-0.600321656539955,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.105684182576752,0.250292870063312,-0.101923030197739,-0.530415512046136,-0.569005264840749,-0.45406942314006,-0.578833960862081,0.0814920686702717,0.0719685037423165,-0.203181542827214,-0.482817525563039,0.192007922160197,-0.480411479030943,1
0.124326791812706,1.17540020814082,-0.292425939249859,-0.135532976865345,-0.188734372182871,-0.0978151588260222,-0.276535986773249,-0.127438785312212,0.645401959223969,0.627665300145951,0.745888370794252,0.534917161525294,-0.684910454825447,1.1964080739832,-1.34135874908171,0.734185465437201,-0.521121238502354,-0.4350141937658,1
-0.946092577381574,0.30494831368946,-0.292425939249859,-0.135532976865345,-0.648311108578044,-0.122795649737763,-0.595823860617217,-0.147794771541599,-0.966370106110053,-0.937211812280693,-1.00298443733669,-0.939884346964842,1.04907592278998,-1.03552089427028,0.705447851707462,-1.03952978449338,0.538027646686532,-0.469190834827087,1
0.741876427886329,0.165676010577242,-0.292425939249859,-0.135532976865345,0.187282718311395,-0.0739699286091952,-0.436179205294859,-0.133765359772675,-0.0070743786947039,-0.0230446205049629,0.0488911158566669,-0.0586758781644856,-0.138843591399401,0.365793186772007,-0.480551011901439,0.0272874826366215,-0.477490822994458,-0.467370053686209,1
1.61061,1.22537,-0.286499,-0.211099,-0.0642485,-0.105208,-0.068036,-0.0985806,0.327059,0.322919,0.403054,0.237929,-0.304426,0.800426,-1.04495,0.388071,-0.538316,-0.436987,1
1.1124062095305,-0.7570029975412,-0.292425939249859,-0.135532976865345,1.12732544454706,0.202698476151642,0.409935801224772,0.527625465596904,-0.708099303742241,-0.749934378664528,-0.668528879696494,-0.707343345643702,0.196458051506077,-0.31791444433199,0.34199554297664,-0.700323342348255,0.715036124980723,-0.618366211266655,0
1.4692126659286,0.0438127453540518,-0.292425939249859,3.1739932024047,0.187282718311395,0.137266428426134,-0.340393159237833,-0.0300652742252835,-0.9314159884906,-0.924515058425019,-0.934050702483306,-0.92458557658694,0.819155683062322,-0.781250511919131,0.504592655644884,-0.969616857620905,2.25848513847885,-0.477490508578792,0
-1.65507,2.10257,-0.286499,-0.211099,-0.011476,-0.0817678,0.117216,-0.0858466,-0.793326,-0.752535,-0.867745,-0.736546,1.02203,-1.17166,0.924072,-0.871192,-1.02132,1.98604,1
-1.05587917935022,1.19280924602985,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.104465698468331,0.138541381449541,-0.0574893679617678,-0.710040303467399,-0.689624769282351,-0.844692480695386,-0.560474533169918,0.761675278249703,-1.47625639319252,1.73841334876974,-0.731394936052489,0.20538976144179,2.1061914964715,1
0.481133248210799,-1.43595547521326,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.10886011692694,-0.627752734209659,-0.144576193427206,-0.952776842516192,-0.921340841393376,-0.987665911290629,-0.93070510126076,1.05865601899881,-1.01291879998308,0.657625333545317,-1.02399366138138,0.460366010316797,-0.308807681894906,1
-1.59108886394736,-0.7570029975412,-0.292425939249859,-0.135532976865345,0.396179012935485,0.178749244446106,4.0977349254792,1.18933431000708,-0.351761744798561,-0.442038868992997,-0.288116273333717,-0.337112970317213,-0.531628225722781,0.134122356004231,0.3037378039054,-0.314507039393318,0.364822781124525,-0.686082541682702,0
-1.11077248033454,1.90657979947996,-0.292425939249859,-0.135532976865345,0.124611949838716,-0.0791524472378007,-0.084961595778,-0.122967857937048,-0.591584267566293,-0.578526887497588,-0.755334718465086,-0.401366836575084,0.598814849782083,-1.57231364115561,2.0636092957217,-0.596747479287827,-0.0213256867692691,2.13317508694797,1
-1.6322588396856,-0.0606414819801115,-0.292425939249859,-0.135532976865345,-0.585641844173727,-0.124877570650129,-0.54793040654848,-0.146340466132944,-0.941125443760819,-0.930863435352856,-0.9468162940409,-0.933764849828787,0.857475378136228,-0.809502494102167,0.514157090412694,-0.982563782242764,2.40185659612821,-0.445314796615785,0
-0.506946169506998,-0.565503580761901,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.108458022282345,-0.484072946723746,-0.133355962612877,1.77849856134066,1.70689109194174,1.82073160278908,1.77717601642841,-2.09317045741436,1.7388532514682,-0.853573436731137,1.82429666335295,-0.742502402925827,-0.601786165330109,0
