feature_0,feature_1,feature_4,feature_6,feature_10,feature_14,feature_15,feature_19,feature_20,feature_23,feature_24,feature_25,feature_27,feature_28,feature_32,label
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,0.460969,0.894027,1.56773,0.273572,-0.580715,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,0.614558,-0.76937,0.460969,0.542098,-0.805486,0.3945,0.450595,-0.516206,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,0.774478,1.12865,2.45216,-0.572926,-0.842173,-0.516206,-0.0893423,-0.683231,1
-0.88764,-0.185139,-0.141001,0.698209,-0.499573,-1.22016,-0.76937,0.203891,1.24596,-0.628601,-0.210141,0.399756,-0.516206,-0.0893423,-1.07452,1
-0.88764,-0.185139,-0.141001,-1.14449,0.996225,0.614558,-0.76937,-0.16605,-0.982926,-0.805486,-0.693854,0.450595,0.728035,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.16605,-0.279068,-0.274829,0.636357,0.552273,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,0.614558,-0.76937,-0.16605,0.424789,-0.805486,0.0317153,0.450595,-0.516206,-0.0893423,-0.683231,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,0.614558,-0.76937,-0.291453,1.36327,-0.805486,-0.838968,0.450595,-0.516206,-0.0893423,0.294997,0
0.142908,-0.185139,-0.141001,0.698209,0.248326,0.614558,-0.76937,-0.16605,0.19017,0.167385,-0.935711,0.167348,1.97227,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,2.44927,1.34846,-0.479559,-0.513688,-0.805486,1.05961,0.719317,1.14278,-0.0893423,0.294997,1
0.142908,5.3908,7.07827,0.698209,0.248326,0.614558,-0.76937,-0.103348,0.19017,-0.805486,-0.016656,-3.8199,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.479559,0.776718,-0.805486,-1.2985,0.450595,0.520661,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,0.289548,-0.228752,-0.161759,-0.805486,-0.331069,0.450595,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,-1.22016,-0.76937,-0.103348,1.71519,-0.805486,-0.331069,0.254501,-0.516206,-0.0893423,-0.683231,0
1.17346,-0.185139,-0.141001,-1.14449,0.996225,0.614558,-0.76937,0.14746,-1.68678,0.742264,-0.572926,0.000304978,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,-1.22016,-0.76937,0.460969,-0.161759,1.53825,0.817749,-0.442722,0.728035,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,0.649074,-0.982926,-0.628601,0.999141,0.399756,1.14278,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,0.698209,-0.499573,-1.22016,-0.76937,0.649074,2.53636,-0.805486,-0.331069,0.450595,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,0.14746,-0.396378,-0.805486,0.999141,0.450595,-0.516206,-0.0893423,0.686288,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.16605,0.542098,-0.805486,0.515428,0.399756,-0.101459,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,-1.10658,0.776718,-0.805486,0.273572,-3.8199,-0.516206,-0.0893423,0.294997,0
1.17346,5.3908,-0.141001,-1.14449,0.996225,0.614558,0.289548,-0.479559,-0.865616,0.830706,-0.331069,0.210925,-0.516206,-0.0893423,-7.53083,0
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,1.34846,-0.793068,1.36327,-0.805486,0.515428,0.450595,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,-1.14449,-0.499573,-1.22016,-0.76937,-0.730366,-1.56947,-0.805486,-0.693854,0.501434,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,0.14746,-0.396378,1.27292,-1.17757,-0.152213,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,-1.14449,-1.24747,1.53192,1.34846,0.398267,-0.0444493,-0.451715,0.515428,0.610375,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,-0.479559,0.424789,-0.481196,0.273572,0.298077,-0.516206,-0.0893423,-1.07452,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.16605,0.424789,-0.805486,-0.16177,0.486909,-0.516206,-0.0893423,-1.07452,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,0.614558,1.34846,-0.479559,0.894027,-0.805486,-1.17757,-3.8199,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,-0.793068,2.53636,0.226347,-1.41942,0.399756,-0.516206,-0.0893423,-0.683231,0
1.17346,-0.185139,-0.141001,0.698209,-0.499573,-1.22016,1.34846,-0.16605,1.01134,-0.805486,-1.2985,0.719317,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,0.14746,0.424789,-0.805486,0.0317153,1.3657,1.14278,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,1.34846,-0.793068,-0.161759,1.52351,0.152644,-0.22484,2.80177,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.793068,0.19017,0.115793,-4.3217,-0.0360087,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,-1.22016,-0.76937,-0.16605,-0.279068,-0.0095007,0.515428,0.123772,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.16605,0.19017,0.462194,0.757285,0.0874579,2.80177,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,0.460969,0.894027,1.56773,0.273572,-0.580715,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,-1.22016,-0.76937,-1.42009,0.894027,1.21396,-0.210141,-0.261154,-0.516206,-0.0893423,-0.683231,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,0.614558,-0.76937,-0.604963,-0.0444493,-0.805486,-0.331069,0.30534,0.728035,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.16605,-0.0444493,-0.805486,1.43448,0.537748,0.728035,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.523671,0.0728602,-0.805486,-0.935711,-3.8199,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.0847577,2.30174,0.757004,-0.0892129,-0.326518,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,2.5409,-1.24747,-1.22016,-0.76937,0.586373,0.0728602,-0.805486,-0.693854,0.719317,1.14278,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,3.59606,-0.0444493,-0.805486,-0.693854,0.450595,0.728035,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,0.614558,1.34846,-0.16605,-0.982926,0.403233,-0.210141,-0.115899,-0.516206,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,-1.2069,-0.513688,-0.0979435,-0.367348,0.501434,-0.101459,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.16605,0.542098,-0.805486,0.515428,0.399756,-0.101459,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,2.5409,-1.24747,-1.22016,-0.76937,0.586373,0.0728602,-0.805486,-0.693854,0.719317,1.14278,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.479559,-0.748307,-0.805486,-0.403626,-3.8199,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.523671,0.424789,-0.805486,1.48285,0.450595,-0.516206,-0.0893423,1.27323,1
1.17346,-0.185139,-0.141001,-1.14449,-1.24747,-1.22016,-0.76937,-0.793068,-0.279068,0.712783,0.273572,-0.0795852,1.55753,-0.0893423,0.294997,1
1.17346,5.3908,-0.141001,-1.14449,0.996225,-1.22016,0.289548,-0.416857,0.776718,2.3932,0.152644,-0.660605,-0.516206,-0.0893423,-7.53083,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,1.08799,-0.982926,-0.805486,0.515428,-3.8199,-0.516206,-0.0893423,0.294997,0
1.17346,-0.185139,-0.141001,-1.14449,0.996225,0.614558,-0.76937,-0.354155,0.542098,0.786485,-0.451998,0.0874579,-0.516206,14.7463,-0.683231,1
1.17346,-0.185139,-0.141001,-1.14449,0.248326,-1.22016,1.34846,0.460969,-0.982926,2.40794,-0.935711,-0.522613,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,0.996225,-1.22016,1.34846,-0.479559,1.12865,4.27998,0.515428,-0.660605,-0.516206,-0.0893423,0.294997,1
1.17346,-0.185139,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,-0.604963,2.30174,0.919149,-0.451998,0.0438814,-0.516206,-0.0893423,-1.07452,0
0.142908,-0.185139,-0.141001,-1.14449,-1.24747,-1.22016,-0.76937,1.08799,1.8325,-0.805486,0.273572,0.30534,-0.516206,-0.0893423,-0.683231,1
-0.88764,-0.185139,-0.141001,-1.14449,-0.499573,-1.22016,-0.76937,-0.040646,-1.80409,-0.805486,-0.693854,0.501434,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,1.34846,0.460969,-0.279068,0.0199803,-0.451998,0.218187,-0.516206,-0.0893423,0.294997,1
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.523671,0.424789,-0.805486,1.72471,0.450595,-0.516206,-0.0893423,0.294997,1
0.142908,5.3908,7.07827,0.698209,0.996225,0.614558,1.34846,0.14746,-0.279068,-0.805486,-0.0892129,-3.8199,-0.516206,-0.0893423,0.294997,0
-0.88764,-0.185139,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.416857,-0.982926,-0.805486,0.515428,0.450595,-0.516206,-0.0893423,-0.683231,1
-0.88764,-0.185139,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.103348,0.307479,-0.805486,0.515428,-3.8199,-0.516206,-0.0893423,0.294997,0
