feature_0,feature_1,feature_2,feature_4,feature_5,feature_6,feature_8,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_23,feature_26,feature_27,feature_33,feature_37,feature_39,feature_41,feature_42,feature_45,feature_46,feature_48,feature_49,feature_50,feature_51,feature_56,feature_57,feature_58,feature_61,label
-0.334923,-1.09463,-0.902796,1.45032,0.492435,-0.124988,-0.31096,0.256588,-0.267497,0.631782,1.71585,-0.0446127,0.950267,1.07135,0.173581,1.32213,0.67839,-0.0333704,1.22025,0.987127,-0.421716,-0.822466,-0.531136,-0.656406,1.33042,-0.0887169,-0.0354234,-1.32996,1.04473,-0.267114,-1.45221,-0.893118,-0.0203528,-1.98809,-0.195953,0
-0.347565,-1.18357,-2.30196,1.69153,4.03762,-0.135315,-0.642292,0.569417,0.287189,0.118678,2.41247,-0.0414655,-0.172512,0.7508,-0.124195,0.310198,2.2207,-0.0323592,-0.530896,-0.425487,0.853184,1.17242,-0.479074,-1.11102,-1.09581,-0.0930402,-0.0660959,-1.38865,-1.9227,-0.520199,0.962266,-1.17588,-2.75532,-0.0923803,-0.175718,0
-0.334923,-0.674007,0.509354,-1.02037,-0.40961,-0.124988,-0.623836,1.01082,-1.9402,-1.35072,-0.514848,-0.0446127,-0.447825,1.07135,0.345916,-1.25963,-0.548653,-0.0333704,-0.649568,-1.61361,1.3175,-0.539763,0.810328,1.0513,0.371877,-0.0887169,-0.0354234,1.3275,0.0881524,-0.644326,1.20068,-0.501193,0.665409,0.849396,-0.195953,1
-0.334923,1.00849,0.98007,0.920889,-0.40961,-0.124988,-0.31096,-1.25188,-0.894761,1.29262,0.321664,-0.0446127,-0.727444,-1.74022,-1.2051,1.16077,-0.548653,-0.0333704,-1.49948,0.824581,-1.21227,-0.822466,-0.531136,-1.12214,-0.107394,-0.0887169,-0.0354234,-0.444142,-1.05975,0.110099,1.20068,0.870544,0.893997,0.849396,-0.195953,1
-0.347565,-1.18357,-2.06721,-0.624501,-0.411513,-0.135315,-0.642292,0.0709327,0.287189,-1.39761,-0.541607,-0.0414655,-0.75154,-0.608328,1.56548,-0.00769154,3.05828,-0.0323592,-0.192062,-1.38046,1.33245,-0.548619,0.202541,0.434795,1.27897,-0.0930402,-0.0660959,-1.38865,-0.950235,1.17313,-1.22596,-1.17588,-2.0632,-0.292703,-0.175718,1
-0.347565,0.759603,0.280315,-0.980813,-0.411513,-0.135315,0.995788,-0.676794,0.704888,-1.22913,-0.541607,-0.0414655,1.85409,-0.098655,-1.138,-0.484525,-0.571241,-0.0323592,-1.5474,0.0519993,-1.22363,-0.835459,-0.479074,-0.338115,1.12066,-0.0930402,-0.0660959,-0.506288,0.9947,0.232392,-0.216009,0.430547,0.935983,0.107943,3.30044,0
-0.347565,-0.319937,0.749819,-0.980813,-0.411513,-0.135315,-0.642292,-0.676794,-2.21901,-1.39761,-0.541607,-0.0414655,-0.75154,1.09058,-0.631097,-1.27925,-0.571241,-0.0323592,-0.869731,-0.425487,1.33245,-0.548619,0.543349,0.280213,-1.25413,-0.0930402,-0.0660959,1.08196,-0.172261,-1.83723,-1.22596,-0.573467,0.474569,0.909235,0.693323,1
-0.347565,-0.535845,0.749819,-0.802657,-0.411513,-0.135315,-0.642292,0.569417,-0.54821,0.455631,-0.541607,-0.0414655,-0.75154,0.920691,-0.969032,0.787032,-0.292047,-0.0323592,-1.5474,-1.53962,0.693429,-0.26178,-0.479074,-0.956443,-0.937489,-0.0930402,-0.0660959,1.08196,0.605713,0.796834,0.457291,-0.77427,0.474569,-0.69335,-0.175718,0
-0.347565,-1.18357,-0.423942,-0.980813,-0.411513,-0.135315,-0.642292,1.0679,-0.54821,-0.89218,-0.541607,-0.0414655,-0.75154,0.241127,1.05858,1.26387,-0.571241,-0.0323592,0.146772,0.688648,1.33245,1.7461,-0.138266,0.434795,1.27897,-0.0930402,-0.0660959,-1.38865,0.411219,0.984982,-1.56261,-1.17588,0.243862,-0.69335,-0.175718,1
-0.347565,0.543695,0.749819,0.0881226,-0.411513,-0.135315,0.668172,-1.67376,-0.965909,1.29801,0.196913,-0.0414655,1.27506,1.09058,-0.800065,1.26387,1.66231,-0.0323592,1.16327,1.00697,-1.22363,1.45926,-0.479074,-1.11102,-0.462533,-0.0930402,-0.0660959,-1.38865,-0.366755,0.796834,-0.720984,0.631349,-0.909671,-2.09561,-0.175718,0
-0.347565,0.327787,-0.189189,1.33521,0.774923,-0.135315,0.668172,1.0679,1.12259,1.29801,2.1663,-0.0414655,0.406516,1.09058,1.56548,1.26387,1.66231,-0.0323592,0.316189,0.688648,-1.22363,-0.835459,-0.479074,-1.11102,0.170742,-0.0930402,-0.0660959,-0.68276,0.0222322,1.17313,-0.720984,0.631349,0.0131557,-0.893673,-0.175718,0
-0.347565,-0.319937,0.0455627,0.62259,-0.114904,-0.135315,1.65102,-0.926037,0.496038,1.12954,-0.0492604,-0.0414655,0.69603,-0.438437,0.889609,-1.1203,-0.571241,-0.0323592,1.16327,-0.743811,0.373919,-0.835459,-0.479074,-0.183533,0.645699,-0.0930402,-0.0660959,-0.153345,-0.172261,0.044244,-0.047684,-0.77427,0.0131557,0.909235,-0.175718,1
0.767379,1.42912,0.744712,1.27385,-0.108928,-0.124988,0.627666,0.759411,-0.685673,1.12741,0.600501,-0.0446127,-0.727444,1.07135,-0.171088,1.16077,0.0648687,-0.0333704,1.22025,0.824581,0.0526155,-0.822466,-0.531136,1.20655,0.531634,-0.0887169,-0.0354234,1.50466,0.0881524,0.487312,-1.45221,1.45843,0.893997,-0.366669,-0.195953,1
-0.347565,-1.18357,-0.423942,-0.980813,-0.411513,-0.135315,-0.642292,1.0679,-0.757059,-1.39761,-0.541607,-0.0414655,-0.75154,-0.438437,0.889609,-1.27925,-0.571241,-0.0323592,0.146772,-1.53962,0.373919,-0.835459,-0.479074,1.05312,-0.937489,-0.0930402,-0.0660959,-0.329817,0.800206,-1.64908,0.793941,-1.17588,-1.14038,0.909235,-0.175718,1
