feature_0,feature_1,feature_2,feature_3,feature_8,feature_10,feature_11,feature_12,feature_14,feature_20,feature_23,feature_25,feature_29,feature_30,feature_31,feature_32,feature_33,label
1.17346,-0.185139,-1.87734,3.63314,-1.56184,-1.24747,0.2928,1.24403,0.614558,0.894027,-0.805486,-3.8199,0.192315,2.89901,-3.68857,0.294997,0.109102,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,0.614558,-0.279068,-0.805486,0.450595,1.05605,0.66489,0.566429,0.294997,0.144367,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,-1.22016,-0.982926,-0.30431,0.30534,-2.39888,-1.56923,1.35025,0.294997,0.15018,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,-0.903656,-1.22016,-0.396378,1.9952,-0.362832,0.537808,-1.0107,0.118535,0.294997,0.724498,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,1.24403,-1.22016,0.776718,-0.805486,0.719317,0.710554,0.106361,-0.553308,0.294997,0.136229,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,0.614558,-0.748307,-0.805486,0.719317,0.192315,0.106361,-0.32936,0.294997,0.467954,0
-0.88764,-0.185139,-4.06686,-0.258424,0.263873,0.996225,-0.167058,-0.903656,0.614558,-0.513688,-0.805486,0.450595,0.192315,0.385625,0.00656096,0.294997,0.136617,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.67237,-0.903656,0.614558,0.659408,-0.805486,0.450595,-1.70789,0.106361,-0.32936,0.294997,0.394324,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,-0.903656,-1.22016,0.0728602,1.9952,-0.362832,1.05605,0.106361,-0.105413,-0.683231,-0.624878,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,0.630402,0.614558,-1.21754,0.137904,0.0438814,-0.153177,-0.452169,0.230508,-0.683231,0.429201,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,1.24403,0.614558,-0.513688,-0.805486,0.450595,0.192315,2.06121,0.00656096,0.294997,0.152505,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.67237,1.24403,0.614558,0.659408,-0.805486,0.719317,-0.671416,-0.172904,-0.32936,0.294997,-0.561555,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,-0.903656,0.614558,0.424789,0.742264,0.000304978,0.192315,-1.28996,-0.32936,0.294997,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,1.24403,0.614558,-0.396378,-0.805486,0.719317,0.192315,0.385625,-0.32936,0.294997,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.67237,-0.903656,0.614558,1.12865,-0.805486,0.000304978,0.192315,0.385625,-0.32936,0.294997,-0.59,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-0.499573,-0.626915,1.55084,-1.22016,-0.513688,-0.805486,0.719317,0.192315,0.106361,0.790377,-0.683231,0.378822,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,0.614558,-0.0444493,0.31479,0.123772,1.05605,0.106361,0.230508,0.294997,0.4137,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,0.614558,-0.0444493,-0.805486,0.719317,-0.49867,2.06121,0.00656096,0.294997,0.136617,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,-1.22016,0.776718,-0.28957,0.30534,1.05605,0.106361,-0.105413,0.294997,-0.59,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,1.24403,-1.22016,-0.396378,-0.805486,0.457858,1.05605,2.89901,0.230508,0.294997,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,-0.903656,-1.22016,1.12865,2.45216,-0.842173,1.05605,-0.452169,0.790377,-0.683231,0.289691,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,-0.903656,0.614558,-0.396378,-0.805486,0.356179,0.192315,-0.312536,-0.32936,0.294997,0.136229,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,0.630402,-1.22016,0.19017,4.4716,-0.791334,0.537808,0.106361,0.790377,-0.29194,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,-0.903656,0.614558,0.424789,-0.805486,1.13329,0.192315,0.106361,0.566429,-0.29194,0.14243,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-0.167058,-0.903656,0.614558,-0.0444493,-0.805486,0.450595,0.192315,0.66489,-0.32936,0.294997,0.378822,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,-0.903656,0.614558,-0.161759,-0.805486,0.450595,0.192315,-0.731433,0.00656096,0.294997,0.152505,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.67237,-0.903656,0.614558,-0.513688,-0.805486,0.719317,-0.325924,0.106361,0.230508,0.294997,-0.105589,1
1.17346,-0.185139,0.312177,3.63314,0.263873,0.996225,-1.54663,-0.903656,-1.22016,1.12865,4.27998,-0.660605,0.192315,-0.731433,0.790377,0.294997,-0.340431,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,0.614558,0.776718,1.40558,-0.188526,-0.671416,1.50268,0.00656096,0.294997,0.723723,1
0.142908,5.3908,-1.87734,3.63314,-1.56184,0.996225,-1.54663,0.630402,0.614558,0.424789,-0.805486,-3.8199,-4.12634,-2.68628,-3.68857,0.294997,0.14398,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.67237,-0.903656,0.614558,-0.513688,-0.805486,0.719317,-0.325924,0.106361,0.230508,0.294997,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,-0.903656,2.44927,-1.33485,1.00759,-0.0795852,1.05605,-1.0107,-0.553308,-0.683231,0.429201,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-0.167058,1.24403,0.614558,-0.982926,-0.805486,0.450595,-1.53515,-1.28996,0.00656096,0.294997,0.136617,1
-0.88764,-0.185139,-4.06686,-0.258424,0.263873,0.996225,-0.167058,-0.903656,0.614558,0.19017,-0.805486,0.537748,0.192315,0.66489,-0.32936,0.294997,1.00197,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,0.614558,-0.396378,-0.805486,0.523223,-0.671416,3.7368,-0.32936,-1.07452,-0.369108,1
-0.88764,5.3908,0.312177,-0.258424,0.263873,-1.24747,0.752658,-0.903656,0.614558,-0.748307,-0.805486,0.450595,0.192315,1.50268,-0.32936,-7.53083,-7.85617,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-0.167058,1.24403,0.614558,-0.279068,0.0199803,0.218187,-2.39888,-1.28996,0.230508,0.294997,0.669469,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,1.24403,0.614558,0.19017,1.40558,-0.188526,0.192315,0.106361,0.00656096,0.294997,0.723723,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,-0.903656,-1.22016,0.0728602,1.9952,-0.362832,1.05605,0.106361,-0.105413,-0.683231,-0.624878,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,1.24403,-1.22016,-0.396378,1.3024,-0.362832,1.05605,-1.28996,0.790377,0.294997,-0.345857,0
1.17346,-0.185139,0.312177,3.63314,0.263873,-1.24747,0.2928,-0.903656,-1.22016,0.659408,-0.805486,-3.8199,0.192315,-1.28996,0.790377,0.294997,0.378822,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,1.24403,0.614558,0.19017,0.889668,-0.0360087,1.05605,-0.172904,0.118535,0.294997,0.136617,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,-0.903656,-1.22016,0.0728602,1.9952,-0.362832,1.05605,0.106361,-0.105413,-0.683231,-0.624878,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,-0.903656,-1.22016,0.307479,-0.805486,0.719317,-4.12634,-0.172904,0.230508,0.294997,-0.355932,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,-0.903656,-1.22016,-0.0444493,0.0642017,0.450595,0.192315,-0.452169,0.790377,0.294997,0.14398,0
1.17346,5.3908,0.312177,-0.258424,0.263873,0.996225,-1.54663,0.630402,0.614558,-0.865616,0.830706,0.210925,0.192315,0.106361,0.790377,-7.53083,-7.85617,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,0.614558,0.19017,0.0199803,0.218187,-0.671416,4.29533,0.00656096,0.294997,0.394324,1
1.17346,-0.185139,0.312177,-0.258424,-5.21327,-1.24747,0.2928,-1.21047,-1.22016,0.659408,-0.481196,0.123772,1.05605,-0.172904,0.118535,-1.66146,0.522208,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,-1.22016,-0.982926,2.17209,-0.769546,1.05605,0.106361,0.790377,-0.683231,0.754725,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-0.167058,-0.903656,0.614558,-0.396378,-0.805486,0.450595,0.365061,1.22342,-0.32936,0.294997,0.144367,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.67237,-0.903656,0.614558,-0.0444493,-0.805486,0.450595,0.192315,0.106361,-0.32936,0.294997,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,-0.903656,-1.22016,1.71519,-0.805486,0.254501,0.192315,0.106361,0.790377,-0.683231,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,1.24403,0.614558,-0.279068,0.0199803,0.218187,0.537808,-0.731433,-0.32936,0.294997,0.14398,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,0.614558,-0.396378,0.31479,0.123772,0.192315,2.89901,0.00656096,0.294997,0.4106,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,-0.3028,-0.161759,0.580118,-0.0360087,0.192315,0.106361,0.790377,0.294997,0.14398,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,-1.22016,1.59788,-0.805486,0.450595,1.05605,0.385625,0.790377,-0.683231,-0.105589,0
-0.88764,-0.185139,-1.87734,3.63314,-1.56184,-1.24747,0.752658,1.24403,0.614558,0.19017,-0.805486,-3.8199,0.192315,1.50268,-3.68857,0.294997,0.115845,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,-0.499573,-0.626915,0.0167788,-1.22016,-0.982926,1.27292,-0.152213,0.192315,-1.28996,0.790377,-0.683231,0.378822,1
-0.88764,-0.185139,-4.06686,-0.258424,0.263873,-1.24747,0.752658,-0.903656,0.614558,0.776718,-0.171646,0.0438814,0.192315,1.50268,-0.32936,0.294997,0.137004,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,1.24403,0.614558,0.776718,-0.805486,0.719317,0.192315,-0.172904,-0.32936,0.294997,0.136617,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,1.24403,0.614558,1.36327,-0.805486,0.719317,0.8833,0.385625,0.00656096,-0.683231,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-0.499573,-0.626915,0.0167788,0.614558,-1.56947,-0.805486,0.719317,0.192315,-0.452169,0.00656096,0.294997,-0.105589,1
-0.88764,-0.185139,-4.06686,-0.258424,0.263873,0.996225,-0.167058,1.24403,0.614558,-0.982926,-0.805486,0.450595,0.192315,0.66489,-0.32936,-1.07452,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,0.630402,0.614558,-0.0444493,-0.805486,0.450595,0.192315,0.106361,0.118535,0.294997,0.136617,1
-0.88764,-0.185139,-4.06686,-0.258424,0.263873,-1.24747,0.752658,1.24403,0.614558,-0.0444493,-0.805486,0.450595,-0.671416,-0.452169,-0.32936,0.294997,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,-1.22016,0.776718,-0.28957,0.30534,1.05605,0.106361,-0.105413,0.294997,-0.59,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,-0.903656,0.614558,-0.396378,0.0199803,0.218187,-2.74437,-0.591801,0.00656096,0.294997,0.643892,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,1.24403,0.614558,0.0728602,-0.805486,0.552273,0.192315,1.50268,-0.32936,0.294997,0.394324,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,-0.499573,-0.626915,-1.21047,-1.22016,-0.748307,1.02233,-0.0795852,0.192315,0.106361,0.790377,0.294997,0.643892,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,-0.903656,2.44927,-1.33485,1.00759,-0.0795852,1.05605,-1.0107,-0.553308,-0.683231,0.429201,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-0.499573,-0.626915,-1.21047,0.614558,-1.56947,0.0642017,0.450595,0.192315,2.34048,0.00656096,0.294997,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-0.167058,-0.903656,0.614558,-0.396378,-0.805486,0.450595,0.365061,1.22342,-0.32936,0.294997,0.144367,0
1.17346,5.3908,0.312177,-0.258424,0.263873,0.248326,-1.08677,-0.903656,-1.22016,2.53636,0.0199803,0.210925,1.05605,-1.0107,1.35025,-7.53083,-7.85617,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,0.630402,-1.22016,1.94981,-0.805486,0.450595,-0.671416,0.106361,0.566429,-0.683231,-0.105589,0
0.142908,5.3908,-1.87734,3.63314,-1.56184,0.996225,-1.54663,0.630402,0.614558,0.424789,-0.805486,-3.8199,-4.12634,-2.68628,-3.68857,0.294997,0.14398,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,-1.22016,0.776718,-0.28957,0.30534,1.05605,0.106361,-0.105413,0.294997,-0.59,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,0.630402,0.614558,-0.279068,-0.30431,0.30534,0.192315,-0.452169,0.118535,0.294997,0.136617,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,1.24403,0.614558,-0.279068,-0.805486,0.719317,0.8833,0.66489,0.00656096,0.294997,-0.355932,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,0.614558,-1.68678,-0.30431,0.356179,0.192315,0.106361,0.790377,0.294997,0.428426,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,-0.903656,0.614558,2.30174,-0.805486,0.450595,0.0195689,-0.172904,-0.32936,0.294997,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,1.24403,0.614558,0.19017,0.801225,0.123772,0.192315,-1.56923,-0.32936,0.294997,0.15018,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,1.24403,0.614558,-0.748307,-0.805486,0.428807,-0.49867,0.385625,-0.32936,0.294997,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,1.24403,2.44927,1.12865,0.889668,-0.0360087,0.192315,0.106361,0.566429,0.294997,0.378822,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,0.614558,-0.279068,-0.805486,0.450595,1.05605,0.66489,0.566429,0.294997,0.144367,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.67237,1.24403,0.614558,-0.0444493,-0.805486,0.719317,0.0195689,-0.172904,0.230508,0.294997,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-0.167058,1.24403,0.614558,-0.982926,-0.805486,0.450595,-0.153177,-0.172904,-0.32936,-0.683231,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,-0.903656,-1.22016,1.12865,-0.805486,0.537748,0.192315,0.106361,0.790377,0.294997,0.136617,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,-0.903656,0.614558,0.19017,0.285309,0.0438814,-0.49867,-0.172904,0.230508,0.294997,-0.340431,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,-0.903656,0.614558,1.8325,-0.805486,0.261764,0.192315,0.106361,-0.32936,0.294997,0.669469,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,-0.903656,-1.22016,1.71519,-0.805486,0.254501,0.192315,0.106361,0.790377,-0.683231,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,-0.499573,-0.626915,-1.21047,-1.22016,0.19017,1.98046,-0.391883,0.537808,-1.0107,0.790377,-1.07452,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,0.630402,0.614558,-0.982926,-0.466455,0.356179,0.192315,-0.731433,0.230508,0.294997,-0.340431,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,-1.22016,-0.982926,-0.805486,0.820995,1.05605,0.106361,0.118535,0.294997,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,1.24403,0.614558,0.19017,-0.805486,0.450595,0.192315,0.66489,-0.32936,-1.07452,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-0.499573,-0.626915,1.24403,-1.22016,-0.279068,0.167385,0.167348,0.192315,1.50268,0.790377,0.294997,0.643892,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,0.630402,0.614558,-0.982926,-0.805486,0.450595,-1.18966,-0.172904,-0.32936,0.294997,0.136229,1
-0.88764,-0.185139,-1.87734,-0.258424,0.263873,0.996225,1.67237,1.24403,1.53192,-0.513688,2.29001,-0.362832,0.192315,0.385625,0.230508,0.294997,-0.355932,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,0.614558,1.12865,-0.805486,0.450595,1.05605,0.106361,0.00656096,0.294997,0.394324,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.67237,1.55084,0.614558,0.542098,0.786485,0.0874579,0.365061,0.66489,0.790377,-0.683231,-0.105589,1
-0.88764,-0.185139,-1.87734,3.63314,-1.56184,0.996225,1.21252,-0.903656,0.614558,0.19017,-0.805486,-3.8199,-0.671416,1.50268,-3.68857,0.294997,0.336194,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,-0.903656,-1.22016,-0.279068,0.712783,-0.0795852,0.365061,0.385625,0.790377,0.294997,0.15018,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,-0.903656,0.614558,1.36327,-0.805486,0.450595,1.05605,0.106361,0.00656096,0.294997,0.15018,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.248326,-1.08677,0.630402,-1.22016,1.59788,-0.805486,0.450595,1.05605,0.385625,0.790377,-0.683231,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,-0.167058,-0.903656,0.614558,-0.279068,-0.0979435,0.501434,-0.671416,-0.731433,-0.32936,0.294997,0.394324,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,-1.54663,0.630402,-1.22016,-0.513688,1.80358,-0.609765,0.192315,0.106361,0.790377,-1.07452,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.2928,-1.21047,0.614558,-0.982926,-0.805486,0.915411,0.192315,0.106361,-0.32936,0.294997,-0.59,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,1.24403,0.614558,0.19017,0.889668,-0.0360087,1.05605,-0.172904,0.118535,0.294997,0.136617,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,0.614558,-0.396378,0.31479,0.123772,0.192315,2.89901,0.00656096,0.294997,0.4106,1
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,1.24403,-1.22016,-0.161759,1.53825,-0.442722,-1.10328,-1.0107,0.00656096,0.294997,-0.105589,1
1.17346,-0.185139,0.312177,3.63314,0.263873,0.996225,-1.54663,-0.903656,-1.22016,1.12865,4.27998,-0.660605,0.192315,-0.731433,0.790377,0.294997,-0.340431,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,-0.499573,-0.626915,-1.21047,-1.22016,-0.982926,2.20157,-0.457248,0.192315,0.106361,0.790377,0.294997,0.394324,0
-0.88764,-0.185139,0.312177,-0.258424,0.263873,-1.24747,0.752658,-0.903656,0.614558,0.424789,0.742264,0.000304978,0.192315,-1.28996,-0.32936,0.294997,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.67237,-0.903656,-1.22016,-0.0444493,0.963371,-0.457248,-0.671416,0.106361,0.790377,0.294997,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.21252,-0.903656,-1.22016,0.19017,1.65617,-0.261154,0.192315,-2.12776,0.790377,0.294997,0.669469,1
1.17346,-0.185139,0.312177,-0.258424,0.263873,0.996225,1.67237,-0.903656,0.614558,0.776718,1.74462,-0.326518,0.710554,0.106361,0.790377,-0.683231,-0.105589,1
