feature_0,feature_2,feature_8,feature_10,feature_12,feature_13,feature_17,feature_18,feature_19,feature_22,feature_23,feature_25,feature_27,feature_28,feature_31,feature_32,feature_33,feature_34,label
-0.88764,0.312177,0.263873,0.996225,0.630402,0.852732,-1.18264,0.399771,-0.793068,-0.538358,-0.466455,0.356179,1.14278,-0.0893423,0.230508,0.294997,-0.340431,0.111585,1
1.17346,0.312177,0.263873,0.996225,-0.903656,0.852732,-0.82562,0.027846,-0.730366,-0.387529,0.31479,0.123772,-0.516206,-0.0893423,0.118535,0.294997,1.00119,0.111585,1
-0.88764,0.312177,0.263873,0.996225,1.24403,0.852732,-0.349587,-0.35535,-0.479559,-0.538358,-0.805486,0.719317,1.14278,-0.0893423,0.00656096,0.294997,0.378822,-1.43251,1
-0.88764,0.312177,0.263873,-1.24747,-1.21047,-1.35789,1.07851,0.399771,-0.793068,0.442028,-0.805486,0.915411,-0.516206,-0.0893423,0.230508,0.294997,-0.345857,0.111585,0
-0.88764,-4.06686,0.263873,0.996225,-0.903656,0.852732,0.364463,0.771696,0.649074,0.215785,-0.805486,0.537748,0.728035,-0.0893423,-0.32936,0.294997,1.00197,0.111585,1
1.17346,0.312177,0.263873,-0.499573,1.24403,-1.35789,-0.468595,-0.727275,-0.793068,-2.04664,-0.805486,0.719317,-0.516206,-0.0893423,0.790377,0.294997,-0.857395,0.111585,1
-0.88764,0.312177,0.263873,0.996225,1.24403,0.852732,0.959504,-0.727275,0.523671,0.215785,-0.805486,0.174611,-0.516206,-0.0893423,-0.32936,0.294997,-0.105589,0.111585,1
-0.88764,-4.06686,0.263873,0.996225,-0.903656,0.852732,-0.349587,-0.35535,0.14746,0.215785,-0.805486,0.348917,3.63126,-0.0893423,-0.32936,-1.07452,-0.105589,0.111585,1
-0.88764,0.312177,0.263873,0.996225,1.24403,0.852732,0.840496,1.52682,-0.16605,-0.538358,-0.0095007,0.123772,-0.516206,-0.0893423,0.230508,0.294997,0.152505,0.111585,0
1.17346,0.312177,0.263873,0.248326,0.630402,-1.35789,1.31653,0.027846,-2.54872,1.72407,-0.805486,0.450595,-0.516206,-0.0893423,0.566429,0.294997,0.144755,0.111585,0
-0.88764,0.312177,0.263873,0.996225,1.24403,0.852732,-1.06364,-0.727275,-0.479559,-0.161286,0.373752,0.356179,-0.516206,-0.0893423,0.230508,0.294997,0.467954,0.111585,0
-0.88764,0.312177,0.263873,-1.24747,1.24403,0.852732,0.00743802,-0.35535,-0.16605,-0.236701,-0.731784,0.501434,-0.516206,-0.0893423,0.230508,0.294997,-0.105589,0.111585,0
1.17346,0.312177,0.263873,-1.24747,-0.903656,-1.35789,1.07851,0.027846,-0.793068,0.215785,0.712783,-0.0795852,1.55753,-0.0893423,0.790377,0.294997,0.15018,0.111585,1
-0.88764,-1.87734,-1.56184,-1.24747,1.24403,0.852732,-1.30165,0.399771,0.14746,-0.161286,-0.805486,-3.8199,-0.516206,-0.0893423,-3.68857,0.294997,0.122356,0.111585,0
-0.88764,0.312177,0.263873,0.996225,1.24403,0.852732,-0.944628,0.027846,0.460969,0.215785,0.0199803,0.218187,-0.516206,-0.0893423,-0.32936,0.294997,0.14398,0.111585,1
-0.88764,0.312177,0.263873,0.996225,0.630402,0.852732,0.126446,0.771696,0.774478,0.969927,-0.805486,0.399756,-0.101459,-0.0893423,0.230508,0.294997,0.467954,0.111585,0
1.17346,0.312177,0.263873,-0.499573,-1.21047,-1.35789,-1.53967,0.771696,0.774478,-2.04664,0.182125,0.261764,-0.516206,-0.0893423,-0.105413,0.294997,0.14398,0.111585,1
-0.88764,0.312177,0.263873,0.996225,-0.903656,0.852732,0.959504,-0.727275,0.523671,0.0649564,-0.805486,0.450595,-0.516206,-0.0893423,-0.32936,0.294997,-0.105589,0.111585,1
1.17346,0.312177,0.263873,0.248326,-0.903656,-1.35789,0.364463,0.027846,0.14746,2.10114,-0.805486,0.719317,-0.516206,-0.0893423,1.35025,0.294997,0.15018,0.111585,1
1.17346,0.312177,0.263873,0.996225,0.630402,0.852732,-0.944628,0.027846,-0.793068,-0.538358,-0.481196,0.261764,-0.516206,-0.0893423,0.566429,0.294997,-0.347794,0.111585,0
-0.88764,0.312177,0.263873,0.996225,-0.903656,0.852732,2.14959,0.027846,0.210161,-0.462943,0.0199803,0.218187,-0.516206,-0.0893423,-0.32936,0.294997,0.14398,0.111585,1
1.17346,0.312177,0.263873,0.996225,-0.903656,0.852732,-0.11157,1.15489,-0.793068,0.969927,0.742264,0.000304978,-0.516206,-0.0893423,0.566429,0.294997,0.28194,0.111585,0
1.17346,0.312177,-5.21327,-1.24747,1.24403,-1.35789,-0.11157,0.399771,-0.479559,-0.236701,2.24579,-0.820385,-0.516206,-0.0893423,0.790377,-1.07452,0.15018,0.111585,0
-0.88764,-1.87734,-1.56184,-1.24747,-0.903656,-0.252581,-0.11157,-0.35535,0.523671,-0.161286,-0.805486,-3.8199,-0.516206,-0.0893423,-3.68857,0.294997,0.359446,0.111585,0
1.17346,0.312177,0.263873,-0.499573,0.0167788,-1.35789,0.364463,0.399771,-0.16605,-2.04664,1.16974,-0.326518,0.313288,-0.0893423,3.02985,1.27323,-0.59,0.111585,1
-0.88764,0.312177,0.263873,-1.24747,1.24403,-0.252581,-1.30165,-0.727275,-0.793068,-0.236701,-0.805486,0.450595,0.313288,-0.0893423,-0.32936,0.294997,0.394324,0.111585,1
1.17346,0.312177,0.263873,-1.24747,-0.903656,-1.35789,1.79256,-0.727275,-0.479559,-2.04664,-0.805486,0.697528,-0.516206,-0.0893423,0.118535,0.294997,0.394324,0.111585,0
-0.88764,0.312177,0.263873,0.996225,-0.903656,0.852732,0.840496,-0.727275,1.08799,0.215785,-0.805486,0.450595,-0.516206,-0.0893423,-0.32936,0.294997,0.144367,0.111585,0
-0.88764,0.312177,0.263873,0.996225,-0.903656,0.852732,0.840496,2.28194,-0.16605,0.215785,-0.805486,0.450595,1.97227,-0.0893423,-0.32936,-0.683231,-0.105589,0.111585,1
1.17346,0.312177,0.263873,-0.499573,0.0167788,-1.35789,0.364463,-0.727275,0.51113,-2.04664,-0.319051,0.210925,-0.516206,-0.0893423,0.790377,-1.66146,0.15018,0.111585,1
1.17346,0.312177,-5.21327,0.248326,-0.903656,-0.252581,-0.11157,0.027846,-1.10658,1.347,-0.805486,0.450595,-0.516206,-0.0893423,0.790377,-0.683231,-0.105589,0.111585,1
1.17346,0.312177,0.263873,0.248326,0.630402,-1.35789,-0.706612,-0.35535,-1.04388,1.347,-0.805486,0.719317,-0.516206,-0.0893423,0.790377,0.294997,-0.355932,0.111585,0
1.17346,0.312177,-5.21327,-0.499573,0.0167788,-1.35789,0.602479,0.771696,-0.416857,-2.04664,0.300049,0.0874579,-0.516206,9.80109,0.790377,0.294997,-0.353607,0.111585,1
-0.88764,0.312177,0.263873,-1.24747,0.630402,0.852732,-0.944628,-0.727275,0.335565,0.366613,-0.805486,0.719317,1.55753,-0.0893423,0.230508,0.294997,-0.355932,0.111585,1
-0.88764,0.312177,0.263873,-1.24747,-0.903656,0.852732,-1.06364,-0.35535,0.460969,0.0649564,-0.805486,0.123772,-0.516206,-0.0893423,-0.32936,-0.683231,-0.105589,0.111585,1
-0.88764,0.312177,0.263873,-1.24747,-0.903656,0.852732,1.31653,1.52682,0.0847577,-0.161286,0.757004,-0.326518,-0.516206,-0.0893423,0.00656096,0.294997,0.669469,0.111585,1
-0.88764,0.312177,0.263873,0.996225,-0.903656,0.852732,-0.468595,0.771696,1.08799,0.592856,-0.805486,0.450595,1.14278,-0.0893423,-0.32936,0.294997,-0.105589,0.111585,0
-0.88764,0.312177,0.263873,-1.24747,-0.903656,0.852732,2.14959,0.399771,0.460969,0.592856,-0.805486,0.719317,-0.516206,-0.0893423,0.00656096,0.294997,-0.105589,0.111585,1
1.17346,0.312177,0.263873,-1.24747,1.24403,-1.35789,1.43554,0.399771,0.711776,-0.0104578,2.24579,-0.820385,1.55753,-0.0893423,0.790377,-1.07452,-0.361358,0.111585,0
1.17346,0.312177,0.263873,-0.499573,0.0167788,-1.35789,-0.468595,1.15489,-1.42009,-2.04664,1.27292,-0.152213,-0.516206,-0.0893423,0.790377,-0.683231,0.378822,0.111585,1
1.17346,0.312177,0.263873,-0.499573,-1.21047,-1.35789,1.79256,-0.35535,0.460969,-2.04664,0.830706,0.218187,-0.516206,-0.0893423,0.118535,0.294997,-0.105589,0.111585,0
1.17346,0.312177,0.263873,-1.24747,-0.903656,-0.252581,-1.06364,0.027846,-0.479559,0.0649564,-0.805486,0.661215,-0.516206,-0.0893423,0.790377,0.294997,-0.105589,0.111585,0
-0.88764,0.312177,0.263873,0.996225,-0.903656,0.852732,-1.06364,-2.98137,-0.16605,0.215785,-0.805486,0.450595,-0.516206,-0.0893423,-0.32936,0.294997,0.467954,0.111585,0
-0.88764,0.312177,0.263873,0.996225,0.630402,0.852732,-1.42066,-0.727275,-0.16605,0.215785,-0.805486,0.399756,-0.101459,-0.0893423,0.230508,0.294997,-0.105589,0.111585,0
-0.88764,0.312177,0.263873,0.996225,-0.903656,0.852732,1.07851,1.52682,-0.479559,-0.538358,0.462194,0.0874579,-0.516206,-0.0893423,0.230508,0.294997,0.669469,0.111585,1
-0.88764,0.312177,0.263873,-1.24747,-0.903656,-0.252581,0.840496,0.771696,0.649074,0.215785,-0.805486,0.450595,3.63126,-0.0893423,-0.32936,-0.683231,-0.880647,0.111585,1
-0.88764,0.312177,0.263873,-1.24747,1.24403,-1.35789,1.07851,-0.727275,-0.479559,0.592856,-0.805486,0.450595,0.520661,-0.0893423,-0.32936,0.294997,-0.105589,0.111585,0
-0.88764,0.312177,0.263873,-1.24747,1.24403,0.852732,2.03058,1.52682,-0.103348,0.215785,0.0789422,0.501434,-0.101459,-0.0893423,0.230508,0.294997,0.428426,0.111585,0
-0.88764,0.312177,0.263873,-1.24747,-1.21047,-0.252581,0.602479,0.027846,-0.16605,0.442028,-0.805486,0.915411,-0.516206,-0.0893423,-0.32936,0.294997,-0.59,-1.43251,0
-0.88764,-4.06686,0.263873,-1.24747,-1.21047,-0.252581,-0.468595,0.027846,-0.16605,0.517442,-0.805486,0.719317,-0.516206,-0.0893423,-0.32936,0.294997,-0.105589,0.111585,0
