feature_1,feature_2,feature_4,feature_5,feature_7,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_21,feature_22,feature_25,feature_27,feature_31,feature_32,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_46,feature_48,feature_50,feature_51,feature_53,feature_55,feature_57,feature_58,feature_60,feature_61,label
-0.104029,0.984571,1.86968,0.774923,-0.0236261,0.261744,0.81866,-0.33936,-0.555227,-0.295434,-0.1537,-0.571241,-0.112928,1.10327,1.00697,-0.0361835,-0.636088,-1.49237,-1.41004,1.15657,0.3119,-0.0868626,-0.479074,-0.0702049,-0.338115,-1.25413,0.91719,0.79871,-0.0660959,0.729013,-0.143904,1.13059,-0.193176,-0.304968,0.935983,0.909235,-0.522725,-0.175718,1
1.40733,0.984571,-0.624501,-0.411513,-0.0236261,0.997649,-0.926037,1.12259,1.12954,-0.541607,-0.1537,-0.571241,-0.112928,-0.202197,-0.266325,-0.0361835,-0.636088,1.09237,-1.57896,-1.56482,-0.835459,-0.0868626,-0.479074,1.31327,1.36229,0.0124237,-1.49414,-0.803439,-0.0660959,1.4349,-0.143904,-1.56261,-0.193176,-0.304968,0.474569,-1.89529,-0.522725,-0.175718,1
1.40733,0.984571,0.800746,-0.114904,-0.0236261,0.44572,-1.17528,-1.38361,1.29801,1.18161,-0.1537,-0.0128533,-0.112928,-1.50766,1.00697,-0.0361835,-0.636088,-1.49237,-0.565467,1.15657,0.598739,-0.0868626,-0.138266,-0.531362,-1.11102,-1.25413,0.056001,2.62974,-0.0660959,0.729013,-1.46094,0.288966,-0.193176,0.772566,0.935983,0.909235,1.215,-0.175718,1
0.543695,0.0455627,1.69153,0.181705,-0.0236261,0.997649,1.0679,0.496038,0.624107,0.196913,-0.1537,-0.571241,-0.112928,1.10327,-0.425487,-0.0361835,-0.636088,0.123093,0.785856,-1.56482,-0.835459,-0.0868626,-0.479074,-0.685081,-0.492697,1.27897,-0.805188,-0.803439,-0.0660959,1.4349,0.608687,-1.56261,-0.193176,-0.304968,0.705276,-1.29432,-0.522725,-0.175718,1
-1.09463,-0.196721,-0.667416,-0.40961,-0.0590611,-0.623874,1.01082,-0.476585,-1.0203,-0.514848,-0.130397,-0.548653,-0.11419,1.11575,-1.12597,0.0,-0.38486,1.10526,0.960377,1.23598,0.308346,-0.0613266,-0.531136,1.0888,0.740811,-0.586664,-0.392678,1.9727,-0.0354234,0.441677,-0.832933,0.20585,-0.209727,-0.298998,-0.24894,0.849396,1.4502,-0.195953,1
0.327787,0.749819,0.62259,-0.411513,-0.0236261,0.813673,-1.67376,0.287189,1.29801,0.443086,-0.1537,0.266341,-0.112928,0.776901,1.00697,-0.0361835,-0.636088,0.446184,0.616941,0.476226,-0.835459,-0.0868626,0.202541,1.46699,-0.956443,-0.937489,1.08943,0.112074,-0.0660959,1.25843,-1.83723,0.793941,-0.193176,-0.304968,0.935983,0.909235,-0.0262337,-0.175718,1
-0.967661,-0.189189,-0.980813,-0.411513,-0.0236261,0.0777677,1.0679,0.496038,-0.89218,-0.541607,-0.1537,2.2207,-0.112928,0.613718,1.00697,-0.0361835,-0.636088,-1.16927,-1.74787,1.15657,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,-0.937489,1.26167,-0.116804,-0.0660959,-1.38865,0.984982,0.457291,-0.193176,-0.304968,0.243862,-0.69335,-0.522725,-0.175718,0
1.40733,0.984571,-0.980813,-0.411513,-0.0236261,0.997649,0.569417,0.704888,-0.89218,-0.541607,-0.1537,-0.571241,-0.112928,-1.50766,0.84781,-0.0361835,-0.636088,-0.846182,0.785856,-1.39473,-0.835459,-0.0868626,-0.479074,-0.8388,0.743958,0.962337,-1.49414,-0.803439,-0.0660959,1.25843,0.796834,-0.047684,-0.193176,0.772566,0.935983,0.909235,3.44921,2.4314,0
1.62324,0.984571,-0.446345,-0.411513,-0.0236261,0.813673,-0.926037,0.704888,0.96106,-0.541607,-0.1537,-0.0128533,-0.112928,-1.50766,0.211161,-0.0361835,-0.636088,-1.16927,0.954772,-0.544296,-0.835459,-0.0868626,-0.479074,-0.8388,0.743958,0.804018,-1.49414,-0.803439,-0.0660959,0.729013,-0.332051,-0.889309,-0.193176,1.8501,0.935983,0.909235,3.44921,4.16948,0
1.62324,0.984571,-0.446345,-0.411513,-0.0236261,0.44572,-0.926037,0.496038,1.12954,-0.541607,-0.1537,-0.0128533,-0.112928,-1.50766,1.00697,-0.0361835,-0.636088,-1.49237,-0.227636,1.15657,-0.548619,-0.0868626,-0.479074,-0.8388,-1.11102,-1.25413,0.91719,0.79871,-0.0660959,0.729013,-0.520199,1.13059,-0.193176,0.772566,0.474569,0.107943,-0.522725,-0.175718,1
-0.535845,0.749819,-0.446345,-0.411513,-0.0236261,0.629697,-0.427552,0.496038,0.118678,-0.541607,-0.1537,-0.571241,-0.112928,0.776901,0.688648,-0.0361835,-0.013357,0.446184,0.616941,0.8164,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,-0.304214,1.26167,-0.803439,-0.0660959,-1.38865,-0.896494,1.13059,-0.193176,-0.304968,0.0131557,0.909235,0.470258,-0.175718,0
0.759603,0.749819,0.444435,-0.411513,-0.0236261,0.997649,0.0709327,1.12259,-0.0497981,-0.541607,-0.1537,-0.571241,-0.112928,-0.202197,1.00697,-0.0361835,0.609374,1.09237,0.954772,1.15657,2.31978,-0.0868626,-0.479074,0.85211,1.36229,-0.77917,-0.805188,-0.345682,-0.0660959,0.199598,-1.83723,-1.56261,-0.193176,-0.304968,-0.217551,-2.29593,-0.522725,-0.175718,0
-0.319937,0.749819,1.86968,2.55458,-0.0236261,0.44572,0.81866,0.287189,0.96106,2.90482,-0.1537,-0.571241,-0.112928,1.10327,0.370324,-0.0361835,-0.636088,-0.361545,-0.0587205,1.15657,0.3119,-0.0868626,-0.479074,-0.992519,-1.11102,-0.937489,1.26167,-0.116804,-0.0660959,-1.21217,0.420539,0.625616,-0.193176,-0.304968,0.935983,-0.0923803,-0.522725,-0.175718,1
-1.18357,-0.658694,-0.980813,-0.411513,-0.0236261,-1.02609,1.0679,-0.965909,-1.39761,-0.541607,-0.1537,-0.0128533,-0.112928,1.10327,-1.53962,-0.0361835,2.78893,-0.846182,-0.0587205,1.15657,0.598739,-0.0868626,3.61062,1.46699,1.36229,1.27897,0.228239,-0.803439,-0.0660959,-0.68276,1.17313,-1.05763,-0.193176,-0.304968,-0.448258,0.909235,-0.522725,-0.175718,1
0.543695,0.749819,1.51337,0.181705,-0.0236261,0.997649,0.569417,0.287189,1.29801,1.18161,-0.1537,0.824729,-0.112928,-1.50766,1.00697,-0.0361835,-0.636088,-0.523091,0.616941,0.646313,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,-0.77917,1.26167,0.569831,-0.0660959,0.376069,0.420539,1.13059,-0.193176,-0.304968,0.935983,0.708912,-0.522725,-0.175718,1
-0.674007,0.273995,0.214976,-0.108928,-0.0590611,-0.623874,1.01082,0.987029,1.29262,2.27352,-0.130397,2.51895,-0.11419,1.11575,-1.61361,0.0,0.764443,-1.44723,-1.73618,0.0436037,1.43916,-0.0613266,1.48106,0.935848,-1.12214,-1.22569,0.660781,-0.105362,-0.0354234,1.50466,-0.0785073,0.20585,-0.209727,-0.298998,0.436822,0.444041,-0.505529,-0.195953,0
-0.319937,0.515067,-0.446345,-0.411513,-0.0236261,0.813673,-0.17831,1.12259,0.118678,-0.541607,-0.1537,-0.571241,-0.112928,0.613718,0.529486,-0.0361835,-0.636088,0.284638,0.27911,0.8164,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.228239,1.25647,-0.0660959,1.4349,-0.708346,-0.047684,-0.193176,-0.304968,-0.678964,0.107943,0.966749,-0.175718,0
1.42912,0.98007,0.391454,-0.40961,-0.0590611,1.0362,0.256588,-0.476585,-0.524677,-0.514848,-0.130397,-0.548653,-0.11419,1.11575,-0.150697,0.0,-0.672185,1.10526,0.960377,-0.297074,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,0.371877,0.836357,-0.79805,-0.0354234,-0.975633,1.24174,0.20585,-0.209727,-0.298998,0.893997,0.0386858,-0.505529,-0.195953,1
0.798181,0.98007,0.214976,-0.40961,-0.0590611,0.851745,-0.749058,0.359766,1.12741,-0.514848,-0.130397,-0.548653,-0.11419,-1.46822,0.987127,0.0,-0.672185,0.307609,0.960377,0.213943,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,-0.586664,0.660781,2.2036,-0.0354234,-0.0898142,-1.58736,0.537462,-0.209727,-0.298998,0.893997,0.849396,0.716801,-0.195953,1
0.975511,0.984571,1.51337,0.478314,-0.0236261,0.997649,-0.676794,0.287189,0.624107,0.196913,-0.1537,-0.571241,-0.112928,1.10327,1.00697,-0.0361835,-0.636088,-1.49237,-1.07221,0.986487,0.02506,-0.0868626,-0.479074,-0.685081,-1.11102,-0.620852,1.26167,0.112074,-0.0660959,1.25843,0.796834,1.13059,-0.193176,0.772566,0.0131557,0.107943,-0.522725,-0.175718,1
-0.967661,0.749819,-0.802657,-0.411513,-0.0236261,-1.02609,1.0679,1.12259,-0.218274,-0.541607,-0.1537,-0.571241,-0.112928,-1.50766,1.00697,-0.0361835,-0.636088,1.09237,0.954772,1.15657,-0.26178,-0.0868626,-0.479074,-0.992519,1.05312,1.27897,1.08943,-0.574561,-0.0660959,-1.21217,1.17313,1.13059,-0.193176,-0.304968,0.0131557,0.909235,0.718504,-0.175718,0
-1.18357,-2.30196,0.444435,-0.411513,-0.0236261,-1.94597,-0.926037,0.704888,-1.06066,0.935433,-0.1537,3.89586,4.4799,0.613718,-1.38046,-0.0361835,2.78893,1.09237,0.954772,1.15657,2.03294,-0.0868626,1.22496,0.544671,0.125631,0.804018,1.08943,-0.116804,-0.0660959,-1.38865,0.796834,0.457291,-0.193176,-0.304968,-1.8325,0.909235,-0.522725,-0.175718,1
-0.043069,0.038637,0.391454,-0.108928,-0.0590611,-0.0705168,1.01082,1.19612,1.12741,-0.514848,-0.130397,-0.548653,-0.11419,1.11575,0.987127,0.0,0.189792,1.10526,-0.0508324,-1.48945,-0.822466,-0.0613266,-0.531136,0.935848,1.3618,1.33042,-0.919407,-0.79805,-0.0354234,0.973168,1.24174,-1.45221,-0.209727,-0.298998,-0.477528,0.0386858,-0.505529,-0.195953,0
2.05505,0.984571,1.15706,-0.114904,-0.0236261,0.997649,0.320175,0.0783391,1.29801,0.443086,-0.1537,0.545535,-0.112928,0.287352,0.84781,-0.0361835,-0.636088,1.09237,0.616941,-1.39473,-0.835459,-0.0868626,-0.479074,1.00583,1.36229,0.0124237,-1.49414,-0.803439,-0.0660959,1.4349,0.232392,-1.56261,-0.193176,-0.304968,0.935983,-0.893673,-0.522725,-0.175718,1
-1.09463,-0.902796,-0.490938,-0.40961,-0.0590611,-0.439421,1.01082,1.19612,-0.0290517,-0.514848,-0.130397,-0.548653,-0.11419,-0.0147388,0.0118495,0.0,-0.672185,0.945731,-0.387902,-1.48945,-0.822466,-0.0613266,-0.531136,-0.440729,1.3618,-0.107394,-1.44614,-0.79805,-0.0354234,-0.798469,0.110099,-1.45221,-0.209727,-0.298998,-1.16329,0.241363,-0.505529,-0.195953,0
0.111879,0.984571,1.51337,0.774923,-0.0236261,-1.21007,-1.17528,-0.54821,1.29801,1.18161,-0.1537,0.824729,-0.112928,-0.0390137,1.00697,-0.0361835,-0.636088,0.930821,0.954772,0.136052,0.3119,-0.0868626,-0.479074,-0.8388,1.05312,0.329061,-1.49414,-0.803439,-0.0660959,-0.506288,-0.708346,-1.56261,-0.193176,-0.304968,0.705276,-1.89529,-0.522725,-0.175718,0
1.83914,0.984571,-0.980813,-0.411513,-0.0236261,0.0777677,0.81866,0.913737,-1.06066,-0.541607,-0.1537,-0.571241,-0.112928,0.124169,1.00697,-0.0361835,-0.636088,1.09237,0.448026,0.136052,0.02506,-0.0868626,-0.479074,-0.223924,1.36229,-1.09581,-1.49414,-0.803439,-0.0660959,1.25843,-1.83723,-1.56261,-0.193176,0.772566,-1.8325,-2.29593,-0.522725,-0.175718,0
0.327787,0.749819,-0.446345,-0.411513,-0.0236261,-0.106209,0.569417,0.287189,0.96106,-0.541607,-0.1537,-0.571241,-0.112928,-1.34448,0.688648,-0.0361835,-0.636088,-0.0384532,0.785856,-0.714383,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,-0.462533,1.08943,0.569831,-0.0660959,-0.153345,-0.520199,0.625616,1.10931,-0.304968,0.935983,0.909235,1.46324,-0.175718,1
-1.18357,-2.30196,0.444435,-0.411513,-0.0236261,-1.94597,-0.926037,0.704888,-1.06066,0.935433,-0.1537,3.89586,4.4799,0.613718,-1.38046,-0.0361835,2.78893,1.09237,0.954772,1.15657,2.03294,-0.0868626,1.22496,0.544671,0.125631,0.804018,1.08943,-0.116804,-0.0660959,-1.38865,0.796834,0.457291,-0.193176,-0.304968,-1.8325,0.909235,-0.522725,-0.175718,1
-0.751753,-0.423942,1.86968,4.33423,-0.0236261,-0.106209,0.320175,0.287189,0.96106,3.39717,5.91439,3.89586,2.18348,-1.50766,-0.902973,-0.0361835,-0.636088,1.09237,0.954772,1.15657,1.45926,-0.0868626,-0.479074,-0.685081,0.589377,1.27897,0.400477,-0.574561,-0.0660959,-1.38865,0.984982,-1.56261,-0.193176,-0.304968,0.935983,-0.69335,-0.522725,-0.175718,0
-0.967661,-0.189189,-0.980813,-0.411513,-0.0236261,-0.474161,1.0679,-2.01016,-1.39761,-0.541607,-0.1537,-0.571241,-0.112928,1.10327,-1.06214,-0.0361835,1.85484,1.09237,0.954772,0.8164,-0.835459,-0.0868626,0.543349,1.46699,0.280213,-1.09581,1.26167,1.48535,-0.0660959,0.552541,0.420539,1.13059,-0.193176,-0.304968,-0.448258,0.508589,-0.274479,-0.175718,1
1.63943,0.98007,-0.667416,-0.40961,-0.0590611,0.667292,-1.25188,1.19612,-0.524677,-0.514848,-0.130397,-0.548653,-0.11419,-1.30672,0.987127,0.0,-0.672185,1.10526,0.454772,-0.126735,-0.25706,-0.0613266,-0.531136,0.476989,1.0513,-1.22569,-1.44614,-0.79805,-0.0354234,0.618841,-1.77596,-1.45221,-0.209727,-0.298998,-2.07764,-2.39344,-0.505529,-0.195953,0
-0.751753,0.0455627,-0.0900333,-0.411513,-0.0236261,0.44572,-1.67376,-1.17476,0.287155,0.443086,-0.1537,1.38312,-0.112928,0.450535,0.0519993,-0.0361835,-0.636088,0.930821,0.110195,-1.56482,-0.835459,-0.0868626,-0.479074,-0.377643,1.05312,0.962337,-1.49414,-0.803439,-0.0660959,-0.329817,0.420539,-1.39428,-0.193176,-0.304968,0.705276,-0.0923803,-0.522725,-0.175718,1
2.06006,0.98007,-0.843894,-0.40961,-0.0590611,0.113935,-1.7547,1.19612,-0.689885,-0.514848,-0.130397,-0.548653,-0.11419,-1.46822,0.824581,0.0,-0.672185,0.786201,-0.893507,-1.48945,-0.822466,-0.0613266,-0.531136,1.24175,0.430318,-1.22569,-1.44614,-0.79805,-0.0354234,1.50466,-1.21015,-0.788984,-0.209727,3.98227,0.893997,0.849396,2.1836,-0.195953,0
1.83914,0.515067,-0.980813,-0.411513,-0.0236261,0.997649,1.0679,0.496038,-1.39761,-0.541607,-0.1537,-0.571241,-0.112928,-1.50766,0.529486,-0.0361835,-0.636088,-0.361545,0.785856,-1.22464,-0.835459,-0.0868626,-0.479074,-0.0702049,1.2077,-0.145895,-1.49414,-0.803439,-0.0660959,1.4349,0.044244,-0.216009,-0.193176,1.8501,0.705276,0.909235,2.45622,-0.175718,0
1.19142,0.749819,-0.980813,-0.411513,-0.0236261,0.44572,-0.676794,0.496038,0.287155,-0.541607,-0.1537,0.266341,-0.112928,0.450535,-1.53962,-0.0361835,1.85484,-1.49237,-1.74787,-0.714383,1.45926,-0.0868626,1.90658,0.237233,-1.11102,-0.462533,1.08943,-0.116804,-0.0660959,1.08196,1.17313,0.120641,-0.193176,-0.304968,0.0131557,-1.69497,-0.522725,-0.175718,0
-0.751753,0.280315,0.266279,-0.411513,-0.0236261,-0.658138,0.81866,0.287189,1.29801,-0.0492604,-0.1537,1.66231,-0.112928,-1.50766,1.00697,-0.0361835,0.92074,-1.49237,-1.74787,-0.374209,2.89346,-0.0868626,0.884157,1.00583,-1.11102,-1.25413,0.056001,1.71422,-0.0660959,0.729013,-1.08464,0.625616,-0.193176,-0.304968,0.0131557,0.909235,0.470258,-0.175718,0
0.377556,0.038637,-0.667416,-0.40961,-0.0590611,0.667292,0.256588,-0.476585,0.79699,-0.514848,-0.130397,0.0648687,-0.11419,0.79275,-1.61361,0.0,0.764443,-1.44723,-1.73618,-0.637752,1.43916,-0.0613266,0.810328,1.39471,-1.12214,-0.906178,1.01193,0.818223,-0.0354234,1.50466,0.864524,1.03488,-0.209727,-0.298998,0.436822,0.444041,-0.505529,-0.195953,0
1.00849,0.038637,0.920889,-0.40961,-0.0590611,1.0362,0.256588,-0.267497,-0.689885,-0.514848,-0.130397,-0.548653,-0.11419,0.146759,-1.61361,0.0,-0.097534,1.10526,-0.556437,-1.48945,-0.822466,-0.0613266,-0.531136,-0.899589,-0.50116,0.851148,-0.217101,-0.79805,-0.0354234,-1.32996,0.298705,0.371656,-0.209727,-0.298998,0.893997,0.444041,-0.505529,-0.195953,1
0.111879,0.984571,-0.624501,-0.411513,-0.0236261,0.997649,-0.427552,-0.757059,-1.06066,-0.541607,-0.1537,-0.571241,-0.112928,0.940084,-1.53962,-0.0361835,2.1662,-0.684636,0.110195,-0.88447,-0.835459,-0.0868626,1.22496,1.31327,1.36229,0.962337,0.91719,1.48535,-0.0660959,0.552541,-1.64908,-0.552659,-0.193176,-0.304968,0.0131557,0.909235,1.46324,-0.175718,1
-0.104029,0.280315,-0.624501,-0.411513,-0.0236261,0.813673,-1.42452,-1.17476,0.624107,-0.541607,-0.1537,-0.0128533,-0.112928,0.450535,-0.743811,-0.0361835,-0.636088,-0.0384532,-0.227636,0.476226,1.45926,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.977426,2.17198,-0.0660959,-1.38865,-1.64908,-0.216009,-0.193176,-0.304968,0.243862,0.708912,-0.274479,-0.175718,0
-1.09463,-1.84423,-1.02037,-0.40961,-0.0590611,-1.91504,0.00517653,1.19612,-0.0290517,-0.514848,-0.130397,-0.548653,-0.11419,0.954248,0.662035,0.0,1.05177,-0.170983,0.623307,0.895299,0.308346,-0.0613266,2.82252,1.39471,1.3618,1.33042,0.836357,-0.567154,-0.0354234,-1.32996,1.24174,-0.788984,-0.209727,-0.298998,-1.84905,0.241363,-0.505529,-0.195953,1
-1.18357,-1.83245,0.62259,-0.411513,-0.0236261,-1.94597,-0.17831,1.12259,0.118678,-0.541607,-0.1537,-0.571241,-0.112928,0.940084,1.00697,-0.0361835,2.1662,0.60773,0.785856,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.434795,0.804018,-1.49414,-0.803439,-0.0660959,-1.38865,0.984982,-1.56261,-0.193176,-0.304968,-1.37108,0.909235,-0.522725,-0.175718,0
0.543695,0.984571,-0.0900333,-0.411513,-0.0236261,0.629697,1.0679,0.0783391,1.12954,-0.541607,-0.1537,0.545535,-0.112928,0.450535,-1.53962,-0.0361835,0.298009,-1.49237,-1.74787,0.306139,0.598739,-0.0868626,0.543349,0.85211,-1.11102,-0.937489,1.08943,-0.574561,-0.0660959,1.25843,0.796834,-0.216009,-0.193176,-0.304968,0.705276,0.107943,-0.522725,-0.175718,0
-1.18357,-2.53671,1.86968,1.36814,-0.0236261,-1.39404,0.569417,-0.54821,-0.386751,3.39717,5.91439,3.89586,4.4799,0.450535,-0.743811,-0.0361835,1.23211,0.930821,-0.396551,0.986487,0.3119,-0.0868626,-0.479074,-0.992519,-1.11102,-0.620852,0.056001,-0.803439,-0.0660959,-1.38865,0.044244,-0.889309,-0.193176,-0.304968,-2.52462,0.308266,-0.522725,-0.175718,0
-0.104029,0.0455627,1.86968,1.07153,-0.0236261,0.997649,0.81866,-0.13051,1.29801,0.935433,-0.1537,-0.0128533,-0.112928,-1.34448,0.688648,-0.0361835,1.54347,1.09237,0.954772,1.15657,2.31978,-0.0868626,0.884157,0.390952,1.05312,0.645699,-1.3219,-0.574561,-0.0660959,-1.38865,-0.332051,-1.56261,-0.193176,-0.304968,0.935983,-1.29432,-0.522725,-0.175718,0
0.587869,0.038637,1.80328,2.29653,-0.0590611,1.0362,1.01082,0.568854,0.136157,0.0428264,-0.130397,-0.548653,-0.11419,0.954248,-1.45107,0.0,-0.672185,1.10526,0.454772,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,-0.50116,1.33042,-0.74383,-0.79805,-0.0354234,-0.444142,1.24174,-0.95479,-0.209727,-0.298998,0.893997,-0.366669,-0.505529,-0.195953,1
2.06006,0.744712,-1.02037,-0.40961,-0.0590611,1.0362,1.01082,0.150678,-1.35072,-0.514848,-0.130397,-0.548653,-0.11419,-0.822227,-0.638336,0.0,-0.672185,1.10526,-1.39911,-1.48945,-0.822466,-0.0613266,-0.19577,1.0888,0.896057,-1.22569,-1.44614,-0.79805,-0.0354234,1.50466,0.864524,1.20068,-0.209727,1.84164,0.893997,0.241363,-0.261063,-0.195953,0
-1.09463,-2.31495,1.80328,0.191754,-0.0590611,-1.91504,-2.00612,1.19612,1.29262,0.0428264,-0.130397,-0.548653,-0.11419,1.11575,0.987127,0.0,-0.672185,0.148078,0.960377,0.895299,-0.822466,-0.0613266,-0.531136,-1.05254,0.119826,1.33042,0.660781,-0.79805,-0.0354234,-1.32996,1.24174,1.20068,-0.209727,-0.298998,-2.30623,0.0386858,0.472335,-0.195953,0
