feature_0,feature_1,feature_2,feature_3,feature_5,feature_9,feature_12,feature_14,feature_15,feature_16,feature_17,feature_19,feature_21,feature_24,feature_27,feature_29,feature_31,feature_33,feature_34,label
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,-0.198908,0.959504,0.711776,0.51609,0.273572,3.63126,-0.671416,-0.32936,-0.347407,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,-1.63512,-0.903656,0.614558,-0.76937,-0.198908,1.31653,0.523671,0.51409,0.0317153,3.63126,-2.91712,-0.32936,0.398199,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.55084,0.614558,-0.76937,0.548548,1.55455,0.460969,0.266108,-1.17757,-0.516206,0.192315,0.790377,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,2.44927,1.34846,1.296,-0.587603,-9.57133,-0.233856,-0.957478,0.313288,0.537808,0.622416,1.00197,0.111585,1
1.17346,-0.185139,0.312177,7.5247,-0.877564,-1.63512,1.24403,-1.22016,-0.76937,1.66973,-0.11157,-0.16605,-1.73375,-0.210141,0.313288,0.192315,0.790377,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,0.548548,1.31653,0.0847577,0.266108,-0.0892129,-0.516206,0.710554,0.00656096,0.669469,0.111585,1
1.17346,-0.185139,-1.87734,3.63314,-0.877564,-0.496098,-0.903656,0.614558,1.34846,0.922276,0.602479,3.59606,0.766072,-0.331069,-0.516206,-0.49867,-3.68857,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,-1.22016,1.34846,0.17482,-1.18264,-0.16605,0.266108,0.0317153,-0.516206,0.192315,0.118535,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,-0.76937,0.735412,-0.944628,-0.16605,0.266108,-0.693854,-0.516206,0.192315,0.118535,-0.237349,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,1.34846,-0.198908,-0.706612,-0.16605,0.51609,1.48285,-0.516206,-2.39888,-0.32936,0.467954,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,1.24403,-1.22016,-0.76937,0.548548,-0.944628,0.14746,0.266108,0.999141,-0.516206,0.192315,0.230508,-0.355932,0.111585,1
0.142908,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,0.614558,-0.76937,-3.18873,1.07851,-0.16605,-0.233856,-0.935711,1.97227,1.05605,0.118535,0.134679,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,-0.76937,1.8566,-0.11157,0.774478,0.766072,0.0317153,-0.516206,0.192315,0.118535,0.724498,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,1.34846,-0.572636,-0.349587,0.460969,-0.483838,0.273572,-0.516206,0.192315,-0.32936,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,-1.22016,-0.76937,0.548548,1.55455,1.71501,1.26604,-1.17757,-0.516206,1.05605,0.790377,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.55084,0.614558,-0.76937,0.548548,1.55455,0.460969,0.266108,-1.17757,-0.516206,0.192315,0.790377,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-0.496098,-0.903656,0.614558,1.34846,0.548548,0.840496,0.14746,0.51609,0.999141,-0.516206,-1.53515,-0.32936,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,0.361684,-1.18264,0.774478,0.266108,-1.17757,1.14278,0.192315,1.91011,-0.340431,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,1.34846,0.17482,-0.706612,-0.103348,-0.233856,-0.0892129,-0.516206,-1.3624,0.118535,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,0.548548,-0.944628,0.460969,1.26604,-0.451998,-0.516206,0.192315,0.566429,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,2.04346,-0.944628,1.77771,-0.73382,0.817749,1.55753,1.05605,0.00656096,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,-1.22016,-0.76937,0.698039,-1.30165,0.460969,-1.48377,-0.773667,-0.516206,0.192315,0.790377,0.519108,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,-1.22016,-0.76937,0.548548,2.03058,-1.16928,-2.73368,-0.210141,-0.516206,0.192315,0.790377,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,0.548548,-1.18264,0.272863,1.26604,0.0317153,-0.101459,0.192315,-0.32936,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,0.614558,-0.76937,0.473802,-0.944628,-0.479559,0.266108,0.273572,0.313288,-2.91712,0.230508,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,2.44927,1.34846,0.361684,0.245455,-0.16605,0.266108,-0.693854,-0.516206,0.192315,0.230508,1.00274,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,-0.903656,2.44927,1.34846,-0.572636,-0.349587,-0.479559,0.266108,1.05961,1.14278,-0.671416,0.00656096,0.378822,-1.43251,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,-0.385772,-0.82562,0.460969,0.266108,0.636357,-0.516206,0.0195689,0.230508,0.467954,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,-1.22016,1.34846,1.10914,0.602479,-0.918472,0.266108,-0.935711,-0.516206,-0.671416,0.790377,-0.353607,0.111585,1
-0.88764,-0.185139,-1.87734,3.63314,-0.877564,0.642925,-0.903656,0.614558,1.34846,0.361684,0.245455,1.08799,-0.233856,0.152644,-0.516206,-0.671416,-3.68857,0.336194,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,-0.572636,-1.42066,0.586373,1.26604,0.757285,1.14278,-0.671416,-0.32936,-0.561555,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.198908,0.364463,-0.16605,0.266108,0.0317153,-0.516206,0.192315,-0.32936,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,1.24403,0.614558,1.34846,-0.946364,0.245455,-0.16605,0.266108,1.21681,-0.516206,0.192315,0.00656096,0.723723,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,-1.63512,-0.903656,0.614558,-0.76937,-0.198908,1.31653,0.523671,0.51409,0.0317153,3.63126,-2.91712,-0.32936,0.398199,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,0.614558,-0.76937,-0.198908,-0.944628,0.523671,-0.233856,0.515428,1.14278,-1.01691,0.230508,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,-0.198908,-0.587603,-0.16605,0.266108,0.0317153,-0.516206,0.192315,0.790377,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-0.3028,-0.76937,-0.198908,-0.468595,5.79063,0.766072,0.757285,6.11974,-0.153177,0.790377,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,1.34846,-0.198908,-0.230579,0.962584,1.01605,0.515428,-0.516206,0.0195689,0.230508,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,-0.76937,0.922276,-0.230579,0.210161,1.26604,0.3945,-0.101459,0.537808,0.790377,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.946364,0.00743802,0.460969,0.51609,1.12007,-0.516206,-1.53515,-0.32936,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,-0.903656,0.614558,-0.76937,-0.572636,0.602479,0.0220559,0.266108,0.273572,-0.516206,0.192315,0.00656096,0.4106,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,2.44927,-0.76937,0.548548,-1.06364,-0.16605,1.26604,-0.331069,-0.516206,0.192315,0.566429,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,1.34846,0.361684,1.67355,0.272863,-1.73375,-0.149677,0.728035,1.05605,0.118535,0.136617,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,0.614558,1.34846,0.548548,1.31653,-2.54872,-2.73368,-0.524555,-0.516206,1.05605,0.566429,0.144755,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.55084,-1.22016,1.34846,0.922276,0.602479,-0.16605,0.266108,-1.2985,-0.516206,0.192315,0.790377,-0.353607,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,1.34846,0.548548,1.67355,0.460969,-0.73382,-0.572926,-0.516206,0.192315,0.118535,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,2.44927,-0.76937,0.548548,0.245455,0.460969,0.266108,-1.17757,-0.516206,0.192315,-0.553308,-0.609376,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,1.34846,-0.946364,0.602479,0.460969,-2.73368,-0.935711,-0.516206,1.05605,0.790377,-0.353607,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,0.642925,-1.21047,0.614558,-0.76937,-0.7595,-0.468595,0.523671,-1.48377,0.972537,-0.516206,0.0195689,-0.32936,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,0.630402,0.614558,1.34846,0.17482,0.840496,-0.16605,-0.233856,0.757285,1.55753,0.192315,0.00656096,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,-0.903656,0.614558,-0.76937,-0.198908,1.07851,-0.16605,1.26604,1.43448,0.728035,0.192315,-0.32936,0.4106,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,0.922276,-0.587603,1.08799,0.266108,-0.210141,-0.516206,0.192315,0.118535,0.28194,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,-0.198908,1.07851,-0.479559,1.26604,-1.2985,0.520661,-1.53515,-0.32936,-0.105589,0.111585,0
0.142908,5.3908,-1.87734,3.63314,1.13729,-0.496098,0.630402,0.614558,1.34846,-3.18873,0.483471,0.14746,0.266108,-0.0892129,-0.516206,0.192315,-3.68857,-0.345857,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,-0.76937,0.548548,2.14959,1.08799,0.266108,-0.210141,-0.516206,1.05605,0.790377,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,-1.22016,1.34846,-0.572636,-0.11157,-0.793068,-1.73375,1.72471,-0.516206,0.192315,-0.32936,1.00197,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,-0.903656,0.614558,-0.76937,-0.572636,0.602479,0.0220559,0.266108,0.273572,-0.516206,0.192315,0.00656096,0.4106,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,1.34846,0.922276,0.364463,-0.16605,-0.233856,-0.451998,-0.516206,-2.39888,1.35025,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,1.24403,0.614558,-0.76937,0.922276,1.19752,3.59606,1.26604,-0.693854,0.728035,0.192315,0.230508,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,0.548548,-0.944628,1.08799,-2.73368,1.241,-0.516206,-0.671416,-0.32936,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,-1.22016,-0.76937,0.548548,0.483471,-0.880851,-0.233856,-0.367348,-0.516206,1.05605,0.790377,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.0167788,-1.22016,1.34846,0.548548,0.602479,-0.416857,0.266108,-0.935711,-0.516206,0.0195689,0.790377,-0.353607,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,-0.76937,-0.796872,-1.06364,0.460969,-0.233856,-1.05664,-0.516206,1.05605,0.118535,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,-0.572636,-1.42066,0.586373,1.26604,0.757285,1.14278,-0.671416,-0.32936,-0.561555,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,-0.76937,1.296,1.07851,-0.16605,0.266108,-0.984082,-0.516206,1.05605,0.566429,0.398199,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-3.18873,0.602479,0.473509,-1.73375,1.10556,1.55753,1.05605,-0.32936,0.669469,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,-0.76937,1.66973,-0.230579,-1.10658,-0.233856,-1.05664,-0.101459,0.192315,0.566429,0.14243,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,0.548548,1.07851,-1.04388,1.766,-0.693854,-0.516206,0.192315,0.00656096,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,0.614558,-0.76937,-0.198908,-0.349587,-0.16605,1.26604,-0.16177,-0.516206,0.192315,0.00656096,0.14243,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.385772,-1.18264,-0.16605,-0.73382,1.47802,3.21652,0.192315,-0.32936,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,0.548548,-0.944628,-0.780528,0.266108,0.0317153,-0.516206,1.05605,0.790377,0.643892,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,0.17482,-1.53967,-0.16605,-0.233856,-0.451998,-0.516206,0.192315,-0.32936,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,0.548548,-0.944628,-0.780528,0.266108,0.0317153,-0.516206,1.05605,0.790377,0.643892,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,-0.198908,0.364463,4.34848,-0.233856,-1.90314,-0.516206,1.05605,0.790377,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,1.34846,0.922276,0.364463,-0.16605,-0.233856,-0.451998,-0.516206,-2.39888,1.35025,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,-0.572636,0.245455,-0.354155,1.26604,0.878213,-0.516206,0.192315,-0.32936,0.754725,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,-1.22016,-0.76937,-0.0494167,-1.06364,-0.479559,1.26604,0.0317153,-0.516206,0.192315,0.790377,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.198908,1.55455,-0.16605,0.266108,1.48285,0.728035,0.192315,-0.32936,0.4106,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,-0.198908,-0.230579,0.0220559,1.26604,0.515428,-0.516206,-0.325924,0.230508,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,0.17482,-1.06364,-0.793068,1.26604,0.0317153,2.80177,0.192315,0.230508,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,1.8566,-0.706612,0.14746,-0.73382,-0.251257,1.97227,0.192315,0.790377,0.643892,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,-0.198908,-1.30165,-0.228752,-0.233856,0.515428,1.14278,0.192315,-0.32936,1.27866,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,1.34846,1.296,-0.11157,-0.479559,0.266108,-0.331069,0.313288,0.192315,0.790377,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,-1.22016,-0.76937,-0.012044,0.126446,1.71501,-0.233856,-0.210141,-0.516206,1.05605,0.118535,0.136617,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,-1.22016,-0.76937,0.735412,-0.706612,0.0220559,0.266108,-0.451998,-0.516206,0.192315,0.790377,0.643892,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,1.34846,0.17482,-0.706612,-0.354155,-0.233856,-0.12791,0.313288,-1.53515,0.118535,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,0.324311,-0.944628,0.460969,-0.483838,1.48285,-0.516206,0.192315,-0.32936,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,0.614558,-0.76937,-0.198908,-1.42066,-0.16605,-0.233856,0.515428,-0.101459,0.192315,0.230508,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,1.34846,0.17482,-0.82562,-0.730366,-0.233856,-0.669669,-0.516206,0.192315,0.118535,1.00119,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,-0.76937,-0.198908,-0.944628,0.774478,-0.233856,0.515428,1.14278,0.192315,0.230508,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.946364,0.840496,0.649074,-0.233856,0.878213,3.63126,0.192315,-0.32936,-0.880647,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,0.17482,-0.468595,-0.793068,0.266108,0.0317153,-0.516206,0.192315,0.790377,-0.345857,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,-0.76937,0.548548,-0.944628,1.08799,-0.233856,-0.451998,-0.516206,0.192315,0.118535,-0.355932,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,0.614558,1.34846,-0.385772,2.2686,-0.228752,0.266108,-0.693854,-0.516206,0.192315,0.790377,0.428426,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,1.34846,-0.198908,-0.11157,0.460969,-0.483838,1.48285,2.80177,-1.53515,0.00656096,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,1.34846,-0.198908,-0.468595,-0.16605,0.266108,0.757285,-0.516206,0.0195689,0.00656096,-0.345857,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,1.8566,-0.706612,0.14746,-0.73382,-0.251257,1.97227,0.192315,0.790377,0.643892,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.946364,0.364463,-0.416857,0.51609,0.515428,-0.516206,-1.53515,-0.32936,0.429201,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,1.24403,0.614558,1.34846,-0.946364,0.245455,-0.16605,0.266108,1.21681,-0.516206,0.192315,0.00656096,0.723723,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,-0.198908,0.602479,0.774478,-2.73368,-0.935711,-0.516206,1.05605,0.790377,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,1.34846,-0.198908,0.364463,-0.730366,-2.73368,0.152644,0.728035,0.192315,0.790377,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.946364,0.00743802,0.460969,0.51609,1.12007,-0.516206,-1.53515,-0.32936,0.15018,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,0.548548,-1.30165,0.962584,-0.983802,-0.773667,1.55753,0.192315,0.790377,0.194359,0.111585,1
0.142908,5.3908,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,0.289548,-3.18873,1.07851,-0.16605,-0.233856,-0.0892129,-0.516206,0.192315,0.00656096,-7.85617,0.111585,1
0.142908,-0.185139,0.312177,-0.258424,1.13729,-1.63512,1.24403,-1.22016,-0.76937,-3.18873,0.364463,1.08799,-1.73375,0.273572,-0.516206,0.192315,-0.32936,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,1.24403,0.614558,-0.76937,0.17482,-1.06364,0.460969,-0.233856,0.3945,-0.516206,0.192315,0.790377,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,0.361684,2.03058,-0.793068,0.266108,0.273572,-0.516206,-0.49867,0.00656096,0.136617,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,-0.76937,-0.796872,-1.06364,0.460969,-0.233856,-1.05664,-0.516206,1.05605,0.118535,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.198908,0.602479,1.08799,0.266108,1.84564,-0.516206,-0.671416,0.00656096,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,-0.198908,0.364463,-0.16605,0.266108,1.72471,-0.516206,0.192315,-0.32936,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.946364,2.14959,0.460969,0.266108,0.636357,-0.516206,0.624181,0.00656096,-0.105589,0.111585,1
0.142908,5.3908,-1.87734,3.63314,1.13729,-0.496098,0.630402,0.614558,1.34846,-3.18873,1.07851,-0.291453,-0.233856,0.152644,-0.516206,0.192315,-3.68857,-0.345857,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,1.34846,-0.572636,-0.349587,0.460969,-0.483838,0.273572,-0.516206,0.192315,-0.32936,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,0.614558,1.34846,-0.198908,1.67355,-0.16605,-0.233856,-0.355255,-0.101459,1.05605,-0.105413,0.137004,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,0.614558,1.34846,0.361684,1.67355,-0.793068,-0.73382,-0.149677,0.728035,1.05605,0.118535,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,-1.22016,-0.76937,2.04346,-0.944628,0.460969,0.536088,0.817749,0.728035,-1.10328,0.00656096,-0.105589,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,-1.63512,1.24403,0.614558,-0.76937,-0.012044,-0.349587,-0.16605,0.766072,0.636357,-0.516206,0.192315,-0.32936,-0.605501,-1.43251,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.198908,1.55455,-0.16605,0.266108,1.48285,0.728035,0.192315,-0.32936,0.4106,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-0.496098,-1.21047,-1.22016,1.34846,0.361684,-0.230579,-0.16605,0.266108,-0.451998,-0.516206,1.05605,0.118535,0.522208,0.111585,0
