feature_1,feature_2,feature_3,feature_4,feature_6,feature_10,feature_14,feature_15,feature_16,feature_20,feature_22,feature_24,feature_29,feature_31,feature_32,feature_34,label
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.7595,-0.0444493,-0.161286,0.273572,0.192315,-0.32936,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,0.17482,-0.748307,-0.538358,0.0317153,0.192315,0.118535,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.17482,-0.513688,0.969927,1.12007,0.192315,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-0.499573,-1.22016,1.34846,0.922276,1.01134,-2.04664,-1.2985,0.192315,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.17482,-0.513688,0.969927,1.12007,0.192315,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,0.614558,-0.76937,1.296,0.19017,1.72407,-0.984082,1.05605,0.566429,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.17482,0.19017,0.215785,-0.451998,0.192315,-0.32936,0.294997,0.111585,0
-0.185139,-4.06686,-0.258424,-0.141001,0.698209,0.996225,-1.22016,-0.76937,0.548548,-1.21754,0.215785,0.273572,-1.53515,-0.32936,-1.07452,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.17482,0.19017,-0.538358,-4.3217,-4.12634,-0.32936,0.294997,0.111585,1
-0.185139,-1.87734,3.63314,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.548548,0.19017,0.215785,0.128458,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,0.614558,-0.76937,0.548548,-0.0444493,0.0649564,-0.645483,0.192315,0.118535,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,1.34846,0.548548,0.19017,0.969927,-0.210141,0.192315,0.566429,0.294997,0.111585,0
5.3908,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,0.289548,-3.18873,-0.748307,0.366613,-0.275442,0.192315,-0.32936,-7.53083,-15.3293,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,0.922276,-0.0444493,-0.538358,0.273572,0.192315,0.118535,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-0.499573,-1.22016,-0.76937,0.548548,-1.68678,-2.04664,-1.17757,1.05605,0.790377,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.548548,1.59788,0.592856,0.0317153,0.365061,-0.32936,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,0.922276,-0.0444493,-0.538358,0.273572,0.192315,0.118535,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.198908,0.776718,0.592856,-1.2985,-1.53515,-0.32936,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,2.5409,0.996225,-1.22016,-0.76937,0.735412,1.94981,-0.538358,0.3945,-0.671416,0.566429,-0.683231,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,1.296,-2.15602,0.969927,-0.331069,0.192315,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,0.548548,-1.21754,2.17656,0.0317153,1.05605,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,1.34846,0.548548,-0.982926,0.215785,-0.451998,0.710554,0.566429,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,1.34846,0.922276,-0.748307,-0.161286,-0.0892129,0.0195689,0.118535,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.572636,-0.396378,-2.04664,0.515428,0.192315,-0.32936,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,1.66973,0.19017,-0.387529,1.12007,0.192315,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,1.34846,0.548548,-0.396378,0.0649564,1.96657,0.192315,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.248326,0.614558,-0.76937,-0.198908,0.19017,1.72407,-0.935711,1.05605,0.118535,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.17482,-0.279068,0.215785,1.12007,0.192315,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,1.34846,0.548548,-0.396378,0.0649564,1.96657,0.192315,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,0.548548,-0.513688,-0.538358,0.0317153,1.05605,0.566429,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-0.499573,0.614558,-0.76937,0.17482,-0.0444493,-2.04664,-1.05664,-0.325924,-0.553308,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-0.499573,-1.22016,1.34846,-0.198908,-0.982926,-2.04664,-4.3217,0.192315,3.02985,-1.66146,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,0.548548,-0.982926,2.47821,-0.331069,1.05605,0.790377,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.946364,-0.279068,-0.161286,1.12007,-2.05339,-0.32936,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.17482,-0.279068,-0.387529,1.54574,0.537808,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,1.34846,0.17482,-0.748307,-0.161286,0.757285,0.192315,0.00656096,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.248326,0.614558,-0.76937,-3.18873,0.19017,1.72407,-0.935711,1.05605,0.118535,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,-1.22016,-0.76937,0.361684,0.659408,-0.0104578,0.0317153,0.365061,0.790377,-1.07452,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,-1.22016,-0.76937,-0.198908,1.12865,-2.04664,1.241,0.192315,0.00656096,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,0.614558,-0.76937,-0.198908,-1.68678,-0.538358,-0.572926,-0.671416,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,-0.012044,-0.982926,1.347,-0.210141,1.05605,0.118535,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.198908,0.19017,0.0649564,1.24825,0.192315,0.00656096,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,0.922276,0.19017,0.215785,0.3945,0.537808,0.790377,-0.29194,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.17482,0.424789,0.215785,1.48285,-0.671416,-0.32936,1.27323,0.111585,1
-0.185139,-1.87734,3.63314,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.946364,0.0728602,-0.161286,-0.935711,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-0.499573,-1.22016,-0.76937,-0.198908,1.01134,-2.04664,-0.210141,0.192315,0.790377,-1.07452,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,-0.198908,-1.56947,2.10114,-0.331069,0.192315,0.790377,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.7595,1.8325,-0.161286,0.0317153,-0.49867,-0.32936,0.294997,0.111585,0
-0.185139,-4.06686,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.012044,-0.279068,0.215785,0.636357,0.192315,-0.32936,0.294997,-1.43251,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,-1.22016,1.34846,-0.198908,-0.982926,1.347,0.0317153,0.192315,0.790377,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.248326,-1.22016,-0.76937,-0.796872,-0.982926,1.42241,-1.05664,1.05605,0.118535,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,-1.22016,-0.76937,2.04346,-0.161759,0.0649564,0.817749,-1.10328,0.00656096,0.294997,0.111585,1
5.3908,-1.87734,3.63314,7.07827,0.698209,0.996225,0.614558,1.34846,-3.18873,-0.279068,0.215785,-0.0892129,0.192315,-3.68857,0.294997,0.111585,0
5.3908,-1.87734,3.63314,7.07827,0.698209,0.996225,0.614558,1.34846,-3.18873,0.19017,-0.161286,0.152644,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,-1.87734,3.63314,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.198908,-0.396378,-0.161286,-1.66128,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,-4.06686,-0.258424,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.572636,0.424789,0.0649564,0.757285,-1.18966,-0.32936,0.294997,0.111585,1
5.3908,0.312177,-0.258424,-0.141001,-1.14449,0.996225,0.614558,0.289548,0.548548,-0.865616,-0.538358,-0.331069,0.192315,0.790377,-7.53083,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.012044,0.19017,-0.538358,-0.0892129,-0.49867,0.230508,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-0.499573,-1.22016,-0.76937,-0.572636,-1.80409,-2.04664,-0.693854,-0.153177,0.790377,0.294997,0.111585,1
-0.185139,-1.87734,3.63314,-0.141001,-1.14449,0.996225,0.614558,-0.76937,0.922276,0.424789,0.0649564,-0.451998,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,0.548548,-0.396378,-0.161286,0.152644,0.537808,0.790377,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.946364,2.06712,0.215785,1.241,1.05605,-0.32936,-0.683231,0.111585,1
-0.185139,-4.06686,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.198908,0.776718,0.215785,0.273572,1.05605,-0.32936,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,0.614558,-0.76937,-0.198908,-1.10024,-0.538358,-0.669669,0.192315,0.118535,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,1.66973,2.53636,0.969927,-1.41942,0.192315,0.790377,-0.683231,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,2.5409,-1.24747,0.614558,-0.76937,0.548548,-0.0444493,-0.236701,0.152644,0.8833,0.790377,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,0.548548,0.424789,0.215785,1.16844,-0.671416,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,2.44927,-0.76937,0.548548,1.12865,0.215785,-0.451998,0.365061,0.566429,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-0.499573,-1.22016,1.34846,0.922276,-0.513688,-2.04664,-0.451998,0.192315,0.790377,-0.683231,0.111585,1
-0.185139,-4.06686,-0.258424,-0.141001,0.698209,0.996225,-1.22016,-0.76937,0.548548,-1.21754,0.215785,0.273572,-1.53515,-0.32936,-1.07452,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,-1.22016,-0.76937,2.04346,-0.0444493,0.0649564,0.817749,1.05605,0.00656096,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-0.499573,2.44927,-0.76937,0.548548,1.36327,-2.04664,-1.17757,0.192315,-0.553308,-0.683231,0.111585,1
-0.185139,-1.87734,3.63314,-0.141001,-1.14449,0.996225,0.614558,-0.76937,-0.198908,0.894027,0.215785,-0.210141,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,-4.06686,-0.258424,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.946364,0.19017,0.215785,0.757285,0.192315,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.946364,-0.748307,0.215785,1.84564,-0.671416,0.00656096,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,0.614558,-0.76937,1.66973,-0.513688,0.366613,0.0317153,0.192315,0.566429,-0.29194,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,-1.22016,-0.76937,-3.18873,1.8325,-0.0858721,0.273572,0.192315,-0.32936,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,1.66973,2.53636,-0.161286,1.12007,0.192315,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.17482,0.19017,0.215785,-0.451998,0.192315,-0.32936,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.946364,-0.982926,0.215785,0.515428,-1.53515,-0.32936,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,-1.22016,-0.76937,1.10914,-0.982926,2.32738,-0.451998,1.05605,0.790377,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-0.499573,-1.22016,-0.76937,0.548548,-1.68678,-2.04664,-1.17757,1.05605,0.790377,0.294997,0.111585,0
-0.185139,-1.87734,3.63314,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.361684,-0.982926,0.215785,0.515428,-0.325924,-3.68857,0.294997,0.111585,0
-0.185139,-1.87734,3.63314,-0.141001,0.698209,0.996225,0.614558,1.34846,0.17482,-0.279068,-0.538358,-0.210141,-0.671416,-3.68857,0.294997,0.111585,0
5.3908,-1.87734,3.63314,7.07827,0.698209,0.248326,0.614558,1.34846,-3.18873,-0.0444493,0.140371,-1.1292,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,1.34846,0.361684,-0.748307,-0.538358,-1.17757,0.192315,1.91011,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,-1.22016,-0.76937,0.17482,-0.748307,0.819099,-0.331069,0.192315,0.566429,-1.07452,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,0.614558,-0.76937,-3.18873,-0.0444493,0.366613,-0.331069,0.192315,0.790377,0.294997,0.111585,0
-0.185139,0.312177,3.63314,-0.141001,-1.14449,0.996225,-1.22016,1.34846,0.361684,1.12865,-0.161286,0.515428,0.192315,0.790377,0.294997,-1.43251,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,1.34846,0.17482,-0.630997,0.215785,0.757285,0.192315,0.00656096,0.294997,0.111585,0
5.3908,-1.87734,3.63314,7.07827,0.698209,0.248326,0.614558,-0.76937,-3.18873,0.659408,-0.312115,-1.41942,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,1.53192,-0.76937,-0.198908,-0.0444493,0.215785,0.0317153,-0.671416,0.230508,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-0.3028,1.34846,-0.198908,0.776718,0.215785,0.273572,-1.01691,0.790377,0.294997,0.111585,0
-0.185139,-1.87734,3.63314,-0.141001,-1.14449,0.996225,0.614558,-0.76937,-0.198908,0.894027,0.215785,-0.210141,0.192315,-3.68857,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,0.614558,-0.76937,-0.572636,-0.982926,0.366613,0.3945,0.192315,-0.32936,-0.683231,0.111585,0
-0.185139,-4.06686,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.198908,0.424789,0.215785,0.0317153,-2.91712,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.198908,-0.396378,-0.161286,0.757285,0.0195689,0.00656096,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.198908,-0.396378,0.215785,-0.451998,0.192315,0.00656096,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,1.53192,1.34846,0.548548,-0.279068,0.215785,0.878213,0.192315,0.230508,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.548548,1.59788,0.592856,0.0317153,0.365061,-0.32936,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,-1.22016,1.34846,-0.572636,1.8325,0.592856,0.273572,0.192315,0.230508,0.294997,0.111585,0
-0.185139,-4.06686,-0.258424,-0.141001,0.698209,0.996225,0.614558,1.34846,-0.198908,-0.0444493,-0.161286,0.0317153,-1.3624,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.946364,-0.0444493,0.215785,0.878213,0.192315,-0.32936,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-0.499573,-1.22016,0.289548,0.735412,-1.45216,-2.04664,-0.451998,0.0195689,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-0.3028,-0.76937,-0.198908,0.0728602,-0.538358,0.515428,0.192315,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.572636,-0.0444493,0.366613,0.878213,-1.18966,-0.32936,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,-0.572636,0.19017,-2.04664,0.878213,0.192315,-0.32936,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,-0.76937,1.8566,-0.630997,-0.538358,0.0317153,0.192315,0.118535,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.248326,0.614558,-0.76937,1.296,0.19017,1.72407,-0.984082,1.05605,0.566429,0.294997,0.111585,1
5.3908,-1.87734,3.63314,7.07827,0.698209,0.996225,0.614558,-0.76937,-3.18873,0.0728602,0.592856,-0.0650273,0.0195689,-3.68857,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,0.996225,-1.22016,1.34846,0.17482,0.19017,-0.538358,0.0317153,0.192315,0.790377,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,0.996225,0.614558,-0.76937,-0.572636,0.424789,0.0649564,1.72471,0.192315,-0.32936,0.294997,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,0.614558,1.34846,0.17482,1.12865,0.442028,-0.693854,0.8833,0.790377,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-0.499573,-1.22016,-0.76937,0.548548,-1.68678,-2.04664,-1.17757,1.05605,0.790377,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-0.499573,2.44927,-0.76937,0.548548,-1.56947,-2.04664,-1.17757,0.192315,-0.553308,-0.683231,0.111585,1
-0.185139,0.312177,-0.258424,-0.141001,0.698209,-1.24747,0.614558,-0.76937,0.17482,2.30174,0.215785,-0.451998,0.0195689,-0.32936,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-1.24747,0.614558,-0.76937,0.17482,0.542098,0.215785,0.3945,0.192315,0.790377,0.294997,0.111585,0
-0.185139,0.312177,-0.258424,-0.141001,-1.14449,-0.499573,-1.22016,-0.76937,0.548548,-0.982926,-2.04664,-0.210141,0.192315,0.790377,0.294997,0.111585,0
