feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,label
-0.368421,-0.925907,-0.322464,-0.253095,1.3327,1.48929,-0.66647,-0.356817,0.516326,-0.937519,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.968392,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.148,-0.946807,1
0.275486,-0.161541,-0.314633,-0.242217,1.3327,-0.43686,1.48129,2.71974,0.516326,-0.937519,0.977062,1.06115,0.571902,1.64824,2.5354,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,0.0117143,0.302721,0
0.275486,-0.925907,0.261157,-0.198708,-0.669296,-0.43686,0.622187,-0.356817,-1.92678,1.06115,-1.0182,-0.937519,0.571902,-0.603581,2.5354,2.56518,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,2.28429,-0.322043,0
0.275486,-0.925907,0.138629,0.258141,0.760698,-0.43686,0.622187,0.412322,0.516326,-0.937519,-1.0182,1.06115,0.571902,1.64824,-0.392383,1.97625,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,3.32681,-1.12457,2.17701,0
-1.65624,1.36719,-0.31187,-0.253095,-1.24129,-0.43686,0.192634,3.48888,0.516326,1.06115,0.977062,1.06115,0.571902,1.64824,2.5354,0.209464,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,1.98843,3.32681,-1.12457,-0.946807,0
0.919394,-0.925907,-0.322003,-0.220463,0.474699,-0.43686,0.192634,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,0.82194,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,1.55225,1
0.919394,-0.925907,-0.169074,-0.111689,1.3327,-0.43686,5.34726,0.412322,0.516326,-0.937519,0.977062,1.06115,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,1.95135,-0.0879394,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,1.55225,0
0.275486,1.36719,-0.317858,-0.242217,-1.24129,-0.43686,1.48129,0.412322,0.516326,1.06115,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,1
0.919394,-0.925907,1.18288,7.18702,0.1887,-0.43686,0.622187,0.412322,-1.92678,1.06115,0.977062,-0.937519,0.571902,-0.603581,2.5354,2.56518,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,2.28429,-0.322043,1
1.5633,-0.161541,0.55458,1.45465,1.3327,-0.43686,0.192634,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,1.55225,0
0.919394,-0.925907,-0.0239743,-0.0790571,1.3327,-0.43686,0.622187,1.18146,0.516326,1.06115,-1.0182,1.06115,0.571902,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.71614,-0.322043,0
0.275486,-0.925907,-0.0354901,-0.23134,1.3327,0.526217,-0.66647,1.18146,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.927484,1
0.275486,-0.925907,-0.104124,-0.166076,-0.669296,2.45237,-0.66647,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,0.927484,0
0.919394,-0.925907,-0.317858,-0.220463,0.760698,-0.43686,0.192634,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,2.5354,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-1.12457,-0.946807,0
1.5633,-0.925907,-0.322003,-0.253095,1.3327,-0.43686,-0.66647,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,0.59447,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0
-1.01233,0.602825,0.269449,-0.100812,-0.955295,2.45237,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,1
-1.65624,1.36719,-0.272255,-0.166076,-0.955295,2.45237,-0.66647,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
-1.65624,1.36719,-0.317397,-0.23134,-1.24129,-0.43686,-0.66647,-0.356817,-1.92678,1.06115,-1.0182,1.06115,-1.73954,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,3.11887,-0.342965,-0.315409,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,0.579858,0.927484,0
-0.368421,-0.925907,-0.302657,-0.198708,0.1887,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,0
0.919394,-0.925907,-0.322003,-0.253095,0.760698,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,-0.946807,0
0.919394,-0.925907,-0.0101553,0.127613,1.3327,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,1.95135,2.86917,-0.244539,-0.401053,1.71579,1.98843,-0.299039,0.0117143,-0.946807,1
0.275486,-0.161541,0.0382111,-0.122567,1.3327,-0.43686,1.48129,1.18146,0.516326,1.06115,-1.0182,1.06115,0.571902,1.64824,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,2.48059,1.71579,-0.500316,-0.299039,-0.556429,0.927484,1
-0.368421,1.36719,-0.0898447,0.160245,-0.955295,-0.43686,0.622187,-1.12596,0.516326,-0.937519,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,1
-1.01233,0.602825,3.59844,1.04131,0.1887,-0.43686,-0.66647,0.412322,-1.92678,1.06115,0.977062,1.06115,0.571902,-0.603581,-0.392383,-0.379464,1.79214,-0.387882,-0.318976,-0.342965,4.68893,-0.244539,-0.401053,-0.579818,-0.500316,3.32681,-0.556429,-0.322043,1
0.275486,-0.925907,-0.213755,-0.111689,1.3327,-0.43686,1.91084,1.18146,0.516326,-0.937519,-1.0182,1.06115,0.571902,1.64824,-0.392383,0.798392,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,1.71614,-0.946807,1
-1.65624,1.36719,-0.318318,-0.220463,-0.955295,-0.43686,1.48129,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,1
0.919394,-0.925907,-0.322003,-0.198708,0.474699,-0.43686,-0.66647,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,1.79214,2.20691,3.11887,1.95135,-0.315409,-0.244539,-0.401053,1.71579,1.98843,3.32681,1.148,0.302721,1
-0.368421,-0.925907,-0.279625,-0.133444,1.0467,-0.43686,0.622187,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,1
1.5633,-0.161541,3.2198,-0.0899344,-1.24129,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,2.20691,3.11887,1.95135,1.04941,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,0.302721,0
-0.368421,-0.925907,-0.318318,-0.242217,0.1887,-0.43686,-0.66647,-0.356817,-1.92678,1.06115,-1.0182,1.06115,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,1.98843,-0.299039,1.148,1.55225,0
0.919394,-0.925907,-0.189802,-0.23134,0.760698,-0.43686,0.622187,0.412322,0.516326,-0.937519,0.977062,-0.937519,0.571902,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,-1.12457,2.17701,0
0.919394,-0.925907,-0.257976,-0.0790571,1.3327,-0.43686,-0.66647,-0.356817,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,2.5354,3.1541,-0.367334,-0.387882,-0.318976,-0.342965,0.139531,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
0.275486,-0.161541,0.239968,0.0623486,0.1887,-0.43686,0.622187,1.18146,0.516326,1.06115,0.977062,-0.937519,0.571902,-0.603581,2.5354,2.56518,-0.367334,2.20691,3.11887,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,2.28429,0.302721,0
0.919394,-0.925907,-0.277322,-0.23134,0.760698,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,1.97625,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,1.71614,-0.322043,0
1.5633,-0.161541,-0.314173,-0.242217,-1.24129,-0.43686,-0.66647,2.71974,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,-0.367334,4.80171,3.11887,1.95135,-0.315409,-0.244539,-0.401053,1.71579,1.98843,-0.299039,1.148,0.302721,0
1.5633,0.602825,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,0.412322,0.516326,-0.937519,0.977062,1.06115,0.571902,-0.603581,-0.392383,0.798392,1.79214,2.20691,3.11887,1.95135,0.82194,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,0.927484,0
-1.65624,1.36719,-0.312791,-0.198708,-0.955295,-0.43686,0.622187,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
0.919394,-0.925907,-0.314173,-0.23134,0.760698,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,0
0.919394,-0.925907,-0.237247,-0.144321,0.760698,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,0.139531,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,2.17701,0
0.919394,-0.925907,-0.300814,-0.242217,1.3327,-0.43686,-0.66647,0.412322,0.516326,-0.937519,-1.0182,-0.937519,0.571902,1.64824,2.5354,2.56518,8.27058,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,2.28429,-0.946807,1
0.275486,-0.161541,-0.321543,-0.253095,-0.669296,-0.43686,-0.66647,-1.12596,-1.92678,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,0.59447,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.322043,0
0.919394,-0.925907,0.667896,-0.155199,0.760698,-0.43686,-0.66647,-1.12596,-1.92678,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,3.32681,-0.556429,-0.322043,0
-0.368421,1.36719,-0.29022,-0.220463,-1.24129,2.45237,-0.66647,-0.356817,-1.92678,1.06115,-1.0182,-0.937519,0.571902,-0.603581,2.5354,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,2.80178,1
0.919394,-0.925907,-0.317397,-0.253095,0.760698,-0.43686,-0.66647,-1.12596,-1.92678,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,2.5354,3.1541,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,3.42654,0
0.275486,-0.161541,0.0944083,0.0514712,1.3327,-0.43686,-0.66647,0.412322,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,2.5354,-0.379464,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,1.98843,-0.299039,-0.556429,-0.322043,1
1.5633,0.602825,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.18146,0.516326,-0.937519,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,1.71579,1.98843,-0.299039,0.0117143,-0.946807,0
0.919394,-0.925907,9.99663,2.7273,-0.0972986,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,-1.12457,-0.946807,1
0.275486,-0.161541,-0.310488,-0.198708,1.3327,2.45237,-0.66647,0.412322,0.516326,1.06115,-1.0182,1.06115,-1.73954,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,3.32681,-1.12457,-0.322043,1
-1.01233,0.602825,0.956712,0.0514712,-0.955295,-0.43686,0.622187,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
