feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
1.49365,1.23177,1.13101,0.444413,0.531656,0.939596,0.866639,1.32496,0.979607,0.460885,0.236925,-0.228089,-0.000143643,0.0270023,-0.189259,0.0196958,0.231243,0.263394,-0.403557,-1.05043,0.342756,-0.089519,-0.533559,-0.771418,-0.0726756,0.295019,1.50175,1.34288,1.20525,1.0629,0.953323,0.869361,0.768193,0.692396,0.682305,0.723648,0.792273,0.892827,0.981882,1.04633,1.09383,1.16195,1.23886,1.29628,1.30416,1.30331,1.20746,1.2502,1.24514,1.16604,1.10657,1.09358,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
1.57016,1.23177,0.894181,0.849469,1.02025,0.939596,0.701528,0.538677,0.181432,-1.3176,-0.280262,-0.104703,-0.0608568,-0.151947,0.0492901,-0.101686,-0.0866066,0.0616116,0.159148,0.425248,0.722464,0.605205,1.08545,0.60299,-0.131372,0.383539,0.639606,0.706505,0.774121,0.799121,0.785647,0.785754,0.744818,0.636587,0.442367,0.282335,0.221461,0.267763,0.275947,0.300425,0.368645,0.481279,0.548604,0.559121,0.558425,0.522926,0.528512,0.489878,0.519529,0.532319,0.420266,0.534607,0.357415,0.672025,0.615566,2.08855,0.0319409,0.0036301,1.02535,0.653489,1.51078,0.131994,-0.403849,0.438513,0.954558,0.798683,0.173654,1.06002,0.988223,0.161345,-1.58226,0.469674,0
0.805068,0.691298,0.578408,0.606435,0.694521,0.77399,0.536416,-0.0117198,0.544239,1.21332,0.754113,0.450533,0.0605696,-0.629144,-0.547083,-0.405139,-0.468026,-0.409215,-0.755247,-0.238809,-0.644486,-0.321094,-0.610655,-0.54235,0.338196,0.0294601,-0.174641,-0.254062,-0.351592,-0.447837,-0.471925,-0.480299,-0.552499,-0.635856,-0.59373,-0.557234,-0.51848,-0.461477,-0.409227,-0.3626,-0.304746,-0.241277,-0.194749,-0.188881,-0.220697,-0.349263,-0.44308,-0.531804,-0.574831,-0.603589,-0.318828,-0.443586,-0.779085,0.960027,0.656995,-0.603855,0.0592362,-0.147493,-1.08261,1.31748,-0.254358,0.101873,-0.792109,-0.0781,1.57414,-0.167913,0.148618,-0.628391,0.452044,0.184647,0.291849,-0.282034,0
0.346012,0.228038,-0.211024,-0.365701,-0.28267,-0.0540373,-0.701918,0.0669084,0.544239,-0.0179369,-0.215614,0.944076,0.181996,0.265601,0.586026,0.38384,0.612663,0.465177,-0.684909,-1.198,-0.720428,-0.62986,-0.456463,-0.16057,0.2795,-0.0590597,0.831193,0.802562,0.798073,0.775141,0.77367,0.737978,0.850006,0.937955,0.93315,0.863576,0.633715,0.382358,0.452431,0.549059,0.513683,0.617413,0.665417,0.72173,0.769901,0.809831,0.739218,0.858158,0.876386,0.855156,0.536409,0.74422,0.889004,-0.731987,-0.0407466,0.369528,0.212772,0.406626,0.516528,0.00466084,0.212787,0.236197,0.121444,0.0411185,0.529249,-0.35811,0.232071,0.510361,0.239041,0.184647,-0.2848,-0.282034,0
0.192993,-0.0808026,-0.526796,-0.851769,-0.28267,-0.0540373,0.536416,0.774562,1.26985,1.55533,1.59454,1.49931,1.15341,0.862098,0.824575,0.808675,0.739803,0.868743,0.510839,0.203896,0.038989,-0.321094,-0.533559,-0.313282,0.807764,0.560579,-0.4261,-0.530225,-0.674935,-0.831517,-0.807277,-0.79084,-0.78625,-0.758636,-0.615543,-0.471125,-0.444486,-0.419806,-0.440371,-0.445478,-0.449783,-0.450714,-0.470852,-0.5141,-0.587998,-0.636168,-0.618669,-0.650605,-0.681888,-0.711201,-0.551114,-0.618263,-0.815747,-1.52399,0.0966212,-1.53338,0.236655,-1.07942,-1.30068,-0.263663,-2.43659,0.180839,-0.586559,-0.952369,0.143846,-1.67671,0.181999,-2.15166,-1.3695,0.223485,-0.428962,-0.282034,0
-1.03116,-1.00732,-1.00046,-0.0416557,-0.771266,-1.04767,-1.1147,-1.26977,-0.544181,-0.154743,1.01271,0.697305,0.424849,0.5042,0.108927,0.0196958,0.294813,0.330655,0.581177,0.351464,-0.264778,-0.166711,-0.302272,-0.0842144,0.2795,-0.14758,-0.0429249,-0.109977,-0.112078,-0.00420784,0.0430808,-0.0861505,-0.131747,-0.03312,0.311491,0.508373,0.570291,0.611548,0.639296,0.642297,0.658721,0.669772,0.633559,0.580802,0.558425,0.60326,0.587041,0.561158,0.56711,0.604061,0.578643,0.38322,0.357415,-1.01999,1.12143,-0.109572,0.0490005,0.179941,-0.283043,0.620138,-0.306077,0.142578,0.258477,-0.435756,0.994464,-1.18986,0.190345,-0.224159,-0.458726,0.166523,0.291849,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.138719,-0.158005,-0.159981,-0.172068,-0.148549,-0.193646,-0.26031,-0.334488,-0.277448,-0.158977,-0.053374,-0.0239328,-0.00435151,-0.0310874,-0.0664689,-0.0737281,-0.0991752,-0.178041,-0.242958,-0.303359,-0.337727,-0.401124,-0.467774,-0.591632,-0.160451,-0.222328,-0.870739,-0.659987,-0.335106,-0.558307,0.323659,-0.248242,-1.30068,-0.528955,-0.329435,0.232127,-0.0841056,-1.07159,-1.01971,-0.819407,0.219553,-2.21574,-1.51639,0.241609,-0.2848,-0.282034,0
-0.036535,0.459668,0.262635,0.444413,0.124493,-0.13684,-0.0414731,-0.247604,-0.253936,0.324078,0.366222,0.450533,0.0605696,-0.509845,-1.38201,-1.13343,-0.722306,-0.543737,-0.403557,-0.386377,-0.416661,-0.707051,-0.996133,-0.847774,-0.190068,-0.324619,-0.73743,-0.782373,-0.842594,-0.927436,-0.998907,-1.06555,-1.12519,-1.17162,-1.04089,-0.89091,-0.782745,-0.68025,-0.65838,-0.652673,-0.574102,-0.534489,-0.523949,-0.579143,-0.699301,-0.762406,-0.852788,-0.864445,-0.931688,-1.09382,-0.635582,-0.862812,-1.47565,-0.0839818,-0.0865358,-1.91295,-0.0601806,-1.46982,-0.573796,0.794472,-2.59842,0.00906791,-1.29456,0.160337,1.51113,-1.85555,0.0735112,-0.64811,-0.407311,0.179469,1.01266,-0.282034,0
-0.725119,-0.466853,-0.605739,-0.608735,-1.097,-0.633657,-0.867029,-0.87663,-0.979549,-0.428355,-0.409559,-0.721632,-0.850129,-0.688794,-0.487446,-0.46583,0.167673,-0.341954,-0.26288,-0.0912409,0.114931,0.064864,-0.225176,-0.847774,-0.366156,-0.678698,-0.378203,-0.326104,-0.339616,-0.507787,-0.543786,-0.551962,-0.552499,-0.568886,-0.441042,-0.202032,-0.000521027,0.10108,0.120225,0.165748,0.202887,0.188068,0.0601148,-0.0262722,-0.0648727,-0.0394064,0.0251567,0.0384368,0.067511,0.00621421,0.103511,-0.152457,0.0457941,-1.704,-1.10916,0.484242,0.359484,-0.399366,0.00771023,-0.629007,-0.291062,0.262248,-0.632237,1.03461,-0.26046,0.944879,0.227898,-0.741773,-1.09039,0.231252,0.00352447,-0.282034,0
0.269502,-0.00359258,0.578408,0.120367,-0.526968,-0.468051,-0.371696,-0.798002,-0.979549,-0.97558,-0.926747,-0.104703,0.181996,0.623499,0.407114,-0.101686,0.549093,0.936003,0.721853,0.572816,1.02623,1.60869,1.77931,1.74833,0.162108,0.295019,-0.234512,-0.290083,-0.315665,-0.315947,-0.292272,-0.253365,-0.236935,-0.301003,-0.375605,-0.395779,-0.328209,-0.138528,0.109844,0.165748,0.140728,0.0728775,0.13445,0.147178,0.213385,0.327831,0.423158,0.489878,0.54332,0.556233,0.0401605,-0.0243602,-0.284158,-0.0479815,0.521807,0.701862,0.29807,0.55775,-1.30068,0.0486235,0.436349,0.241896,0.0757661,-1.07159,0.718275,0.496356,0.240416,-1.40728,-0.289793,0.215717,1.73347,-0.282034,0
-0.495591,-0.466853,-0.36891,-0.446713,-0.119805,-0.302446,0.206194,-0.090348,-0.544181,0.0504662,0.301574,-0.228089,-0.242996,-0.271246,-0.189259,-0.708593,-0.468026,-0.476476,-0.966262,-0.829082,0.266814,-0.089519,-0.0709852,0.0684976,-0.366156,-0.324619,-0.641636,-0.59026,-0.555178,-0.519777,-0.483901,-0.468355,-0.505749,-0.613533,-0.80095,-0.858619,-0.814457,-0.701085,-0.575329,-0.445478,-0.325465,-0.283165,-0.269085,-0.318969,-0.365391,-0.372216,-0.466492,-0.508044,-0.479669,-0.507934,-0.382179,-0.548392,-0.320819,1.50003,1.88022,1.09999,0.147946,-0.474928,0.116743,1.57367,0.828416,0.153975,-0.358171,-0.992108,1.40822,1.05133,0.177827,0.559658,0.723806,0.200182,-1.4381,-0.259255,0
0.805068,0.228038,0.0258059,0.120367,0.205926,0.194371,-0.124029,-0.562117,-0.979549,-0.907177,-0.474208,-0.968403,-0.971555,-0.688794,-0.845269,-0.344448,-0.213747,-0.0729102,0.0184721,0.0563273,0.114931,-0.089519,0.699971,0.60299,-0.718332,-0.324619,-1.25232,-1.23864,-1.21384,-1.20321,-1.19054,-1.18499,-1.16025,-1.20511,-1.31355,-1.4291,-1.49097,-1.52409,-1.55118,-1.56433,-1.55829,-1.58167,-1.58588,-1.58732,-1.52294,-1.46245,-1.39126,-1.33965,-1.26475,-1.22535,-1.69143,-1.44507,-0.61411,-0.659987,1.62729,-1.33769,0.156476,-0.197868,-1.30068,1.14617,-1.42389,0.159673,-0.655076,-1.07159,1.48488,-1.51916,0.173654,-1.5108,-0.282448,0.220896,0.868497,-0.282034,0
-0.266063,-0.0808026,-0.289967,-0.0416557,0.205926,-0.0540373,-0.371696,0.0669084,0.253993,0.255675,-0.280262,-0.351474,0.121283,0.0270023,-0.427808,-0.162376,0.167673,0.465177,1.14388,0.941737,0.266814,-0.321094,-0.919037,-0.16057,0.103412,0.0294601,0.0887915,0.0701297,0.0675567,0.0557421,0.0909883,0.104952,0.102003,0.145468,0.25696,0.389972,0.432873,0.434447,0.462812,0.4869,0.492963,0.481279,0.484888,0.407352,0.280167,0.281927,0.294393,0.299797,0.329206,0.341008,0.399149,0.290059,-0.0641898,-0.0839818,-0.954352,0.531477,0.340719,0.910371,-1.26433,-0.786667,-0.000765109,0.267132,0.692414,-0.554974,-0.566052,0.286288,0.27797,-1.67841,-1.03897,0.220896,-0.573124,-0.282034,0
-0.036535,-0.466853,-0.211024,-0.446713,-0.6084,0.0287655,-0.124029,-0.640745,-0.834427,-1.18079,-1.31464,-1.40025,-0.425136,-0.867743,-0.368171,-0.283758,-0.150177,-0.207432,-0.825585,-0.97665,-1.25202,-0.938626,-0.841942,-0.847774,-0.659636,-0.767218,-1.01284,-1.01051,-1.04618,-1.08331,-1.07077,-1.02972,-1.02,-1.04884,-1.11723,-1.18153,-1.15272,-0.992781,-0.782957,-0.694112,-0.605181,-0.54496,-0.50271,-0.503259,-0.621389,-0.75093,-0.864494,-0.983245,-0.991164,-1.046,-0.625024,-0.944328,-1.53064,-0.443985,1.2588,-0.635907,0.231538,-1.62095,0.661904,1.32354,-0.117551,0.140135,-1.11185,0.67695,-0.950405,-0.108299,0.127755,-0.702336,-1.02428,0.241609,-0.861448,-0.259255,0
-0.64861,-0.389643,-0.289967,-0.28469,-0.689833,-0.550854,-0.454251,-0.719373,-0.616743,-0.907177,-0.862098,-1.40025,-1.21441,-1.46424,-0.964544,-0.708593,-0.404456,-0.140171,-0.26288,0.425248,-0.264778,-0.707051,-0.919037,-0.92413,-0.659636,-0.855738,-2.03065,-2.06713,-2.07609,-2.07847,-2.10078,-2.1405,-2.13032,-2.10921,-2.02245,-1.84888,-1.6601,-1.45116,-1.30203,-1.22246,-1.08173,-1.01619,-1.0443,-1.25126,-1.4339,-1.55426,-1.59026,-1.61289,-1.6454,-1.67971,-1.12127,-1.72455,-0.540787,-1.09199,1.42887,-0.696638,0.22642,-1.06683,0.00771023,1.52971,-1.13693,0.171885,-1.59147,0.994866,1.23075,-0.238882,0.152791,-0.687547,0.011349,0.246787,-0.861448,-0.282034,0
-0.801629,-0.852903,-0.842569,-0.932781,-1.01556,-1.13047,-1.1147,-1.3484,-1.26979,-1.3176,-0.926747,-0.968403,-0.728702,-0.390545,-0.248896,-0.223067,-0.150177,0.801482,0.299825,0.203896,0.190872,-0.0123275,0.0832062,-0.16057,0.0447163,-0.678698,0.0169462,-0.0019128,-0.100103,-0.136098,-0.172503,-0.193646,-0.178498,0.067336,0.322398,0.4115,0.454014,0.444865,0.473193,0.4869,0.513683,0.54411,0.559224,0.494077,0.491643,0.431117,0.352923,0.299797,0.281625,0.245353,0.451941,0.266769,-0.375811,0.564024,-0.433226,-0.2614,0.0319409,-0.122306,-0.864549,0.35333,-0.53965,0.111642,-1.11185,0.875648,0.31712,0.194028,0.144446,-0.0639447,0.808273,0.169112,1.01266,-0.282034,0
0.881577,0.768508,1.05207,1.17352,1.26455,0.608385,0.949194,0.931818,1.05217,0.460885,0.495519,0.635612,0.789128,0.623499,0.466751,0.565912,0.485523,1.13779,1.28456,1.31066,1.25406,0.991162,1.70222,1.21384,0.338196,1.0917,0.747373,0.730519,0.810048,0.859071,0.893439,0.905193,0.920131,0.90447,0.911337,0.895867,0.90855,0.934498,0.96112,0.953089,0.969516,0.931567,0.835327,0.830136,0.769901,0.718022,0.750924,0.739358,0.793119,0.783414,0.884839,0.872317,1.89719,-0.875989,0.253613,0.371215,0.212772,1.61561,-0.283043,-0.325817,-0.529639,0.287484,0.0300885,1.78966,-0.374925,-0.800955,0.286315,0.628673,0.958844,0.182058,-0.861448,-0.282034,0
0.116484,-0.0808026,0.341579,0.768458,-0.201237,0.194371,-0.124029,-0.404861,-0.399059,-0.496758,-0.732801,-0.47486,-0.850129,-0.569494,-0.725995,-0.829974,-0.976586,-0.880041,-0.895923,-0.460162,-1.10014,-1.24739,-0.841942,-0.465994,-0.835724,-0.590178,1.03475,1.05471,1.02561,0.943001,0.953323,0.941024,0.896756,0.792852,0.671399,0.508373,0.38002,0.319852,0.348616,0.383303,0.513683,0.606941,0.569843,0.602483,0.703119,0.626212,0.680689,0.739358,0.852596,0.914941,0.515292,0.709285,0.742359,1.24803,-0.69706,2.06662,0.21789,0.859997,1.57051,-0.68813,1.67929,0.253293,1.21771,1.98835,-0.942003,1.60489,0.27797,1.19558,0.466734,0.182058,0.00352447,2.03383,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.980658,0.672025,0.218726,0.472433,0.344131,0.859997,1.06169,-0.60172,0.282858,0.314349,0.532542,0.67695,-0.869543,-0.0756535,0.298833,1.18572,0.881722,0.200182,0.291849,-0.282034,0
-0.495591,-0.544063,-0.211024,-0.0416557,0.205926,0.525582,0.701528,0.931818,0.907045,0.392482,0.430871,0.38884,0.242709,0.265601,0.108927,0.38384,0.612663,-0.274693,-0.333219,-0.386377,-0.720428,-1.1702,-1.15032,-0.847774,0.0447163,0.0294601,-0.354255,-0.350118,-0.279738,-0.267987,-0.292272,-0.277253,-0.283685,-0.245194,-0.179291,-0.148213,-0.0850858,-0.00309738,0.0371741,0.0725101,0.109649,0.114765,-0.0779366,-0.188881,-0.231828,-0.188597,-0.150432,-0.282324,-0.336926,-0.304666,0.0190436,-0.187392,-0.650771,-1.812,-0.74939,-0.278269,0.347543,-0.953485,1.17072,-0.407678,-0.524634,0.232941,0.258477,-0.83315,0.0461828,-1.45529,0.223726,-1.05727,-2.47858,0.244198,-0.861448,-0.282034,0
-0.342572,0.382458,0.657351,-0.122667,-0.6084,-0.633657,-1.1147,-0.404861,-0.181375,-0.08634,-0.150965,-0.845017,-0.425136,-0.092297,0.347477,0.808675,0.930513,1.27231,1.3549,1.16309,0.874347,0.682396,0.391589,0.144854,0.455588,0.2065,1.02278,1.00668,1.07351,1.08688,1.06111,1.01269,1.03701,1.08306,1.12946,1.08961,1.05654,1.05951,1.10646,1.14992,1.14563,0.962983,0.920281,1.03611,1.09268,1.13116,1.12551,1.09576,1.0786,1.07038,1.06433,1.09358,0.889004,0.312022,-0.0276639,0.0422555,0.344131,0.708873,0.516528,-0.448609,-0.122556,0.307836,0.96648,-0.396016,-0.643762,-0.321206,0.303005,0.771633,0.35656,0.202771,0.436011,-0.282034,0
-0.419082,-0.389643,-0.289967,0.28239,-0.0383722,0.0287655,-0.206584,-0.719373,0.181432,1.07651,0.624816,1.19085,1.27483,1.69719,1.59986,1.47627,1.43907,1.47409,2.19895,2.78634,2.46912,1.99465,1.47093,2.13011,1.21864,1.26874,0.436044,0.454356,0.522632,0.595291,0.605994,0.594651,0.557817,0.457998,0.475086,0.572956,0.55972,0.580295,0.577007,0.549059,0.513683,0.42892,0.378695,0.342309,0.413731,0.51145,0.598747,0.656198,0.733643,0.795371,0.430824,0.546253,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
-1.03116,-1.00732,-0.842569,-0.608735,-0.689833,-0.799262,-0.701918,-0.326232,-0.399059,-0.565162,-0.344911,-0.228089,-0.182283,0.086652,0.0492901,0.0196958,0.294813,0.330655,0.159148,-0.312593,-0.416661,-1.01582,-1.15032,-0.847774,-0.248764,-0.501659,-0.0788476,-0.0979695,-0.124054,-0.0761477,-0.0527341,-0.110038,-0.108372,-0.03312,-0.0811349,-0.0298124,0.126326,0.215675,0.22404,0.248626,0.265046,0.303258,0.272502,0.233902,0.202255,0.201593,0.247569,0.216637,0.198358,0.173611,0.209096,0.0920914,-0.504126,0.492023,-0.411422,-0.720256,0.156476,-0.953485,-0.973581,-0.136323,-0.704818,0.144206,-0.746431,-0.912629,0.427385,-1.18419,0.152791,-0.295639,0.455717,0.195004,0.291849,-0.282034,0
