feature_0,feature_1,feature_6,feature_9,feature_11,feature_12,feature_13,feature_14,feature_17,feature_18,feature_20,feature_22,feature_24,feature_27,feature_29,feature_30,feature_34,feature_35,feature_39,feature_40,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_50,feature_51,feature_54,feature_55,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.347565,-0.319937,-0.135315,-0.474161,-0.965909,1.29801,0.443086,-0.1537,-0.268546,1.39651,1.26387,-0.112928,-0.756858,1.00697,-0.369767,-0.0485707,1.09237,0.954772,0.884157,1.46699,0.645699,0.228239,-0.0930402,-0.0660959,0.587333,1.08196,0.232392,1.13059,-0.0161733,-0.304968,0.0131557,0.708912,0.0518547,-0.522725,-0.175718,1
-0.334923,1.00849,-0.124988,-0.623874,-1.10385,-1.35072,-0.514848,-0.130397,-0.685878,1.55226,-1.25963,-0.11419,-0.784887,0.499488,-0.628721,-0.0472192,-0.490044,0.960377,-0.531136,-1.05254,1.33042,-0.0415247,-0.0887169,-0.0354234,-0.403463,-0.0898142,1.24174,0.869073,-0.0235899,-0.298998,0.665409,0.241363,1.2263,3.40593,7.86804,0
-0.347565,2.05505,-0.135315,0.997649,0.287189,0.792584,1.42778,-0.1537,1.09058,0.889609,-0.325581,-0.112928,1.51151,-1.53962,1.56141,-0.0485707,-1.49237,-1.74787,1.22496,0.85211,-0.145895,1.08943,-0.0930402,-0.0660959,2.0806,1.4349,1.17313,-0.552659,-0.0161733,-0.304968,0.0131557,-1.29432,-1.1601,-0.522725,-0.175718,0
-0.347565,0.111879,-0.135315,0.813673,0.913737,-0.555227,-0.541607,-0.1537,0.7508,-0.46213,0.787032,-0.112928,-0.756858,-0.902973,-0.645649,-0.0485707,-1.49237,-0.396551,-0.479074,-0.8388,1.12066,-0.116237,-0.0930402,-0.0660959,-0.408178,1.4349,1.17313,1.13059,-0.0161733,-0.304968,-0.909671,-0.493027,0.571262,3.20096,2.4314,0
-0.347565,-1.18357,-0.135315,-1.02609,1.12259,0.624107,-0.541607,-0.1537,0.411018,1.56548,1.10492,-0.112928,-0.756858,1.00697,-0.645649,-0.0485707,1.09237,0.954772,-0.479074,-0.0702049,1.27897,0.228239,-0.0930402,-0.0660959,-0.408178,-1.38865,1.17313,-0.552659,-0.0161733,-0.304968,-0.909671,-1.094,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.135315,-1.94597,1.12259,1.12954,-0.541607,-0.1537,-0.438437,1.56548,0.628087,-0.112928,1.18746,1.00697,-0.645649,-0.0485707,-0.684636,0.954772,-0.479074,-0.992519,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,-1.38865,1.17313,1.13059,-0.0161733,-0.304968,-2.0632,0.308266,0.917533,-0.274479,-0.175718,0
-0.347565,-0.967661,-0.135315,-0.474161,-0.33936,0.96106,-0.295434,-0.1537,-1.118,1.22754,1.26387,-0.112928,-0.756858,0.688648,0.457879,-0.0485707,-1.49237,-1.24113,-0.479074,-0.531362,-1.25413,-0.116237,-0.0930402,-0.0660959,1.08509,1.25843,-1.46094,0.793941,-0.0161733,-0.304968,-0.448258,0.508589,1.2638,-0.274479,-0.175718,0
0.805856,0.759603,-0.135315,0.997649,1.12259,1.29801,-0.295434,-0.1537,0.7508,0.889609,0.945976,-0.112928,-0.756858,0.84781,-0.645649,-0.0485707,1.09237,0.27911,-0.479074,1.15955,0.804018,-1.49414,-0.0930402,-0.0660959,-0.408178,1.4349,1.17313,-0.889309,-0.0161733,-0.304968,0.935983,0.308266,-0.813824,-0.522725,-0.175718,1
-0.347565,-0.535845,-0.135315,0.997649,-0.33936,0.792584,-0.541607,-0.1537,0.920691,-0.800065,0.628087,-0.112928,1.18746,-1.53962,1.00964,-0.0485707,-1.49237,-1.74787,-0.479074,1.46699,-1.25413,0.228239,-0.0930402,-0.0660959,-0.408178,0.376069,-0.332051,1.13059,-0.0161733,-0.304968,-0.448258,0.909235,-0.121281,-0.522725,-0.175718,0
-0.347565,0.759603,-0.135315,0.997649,-0.33936,1.29801,-0.541607,-0.1537,-1.62767,-0.969032,0.628087,-0.112928,-0.756858,1.00697,-0.645649,-0.0485707,0.446184,0.27911,-0.479074,-0.992519,-1.25413,0.056001,-0.0930402,-0.0660959,-0.408178,1.08196,-0.896494,0.625616,-0.0161733,-0.304968,0.935983,0.909235,1.2638,-0.274479,-0.175718,1
-0.347565,-1.18357,-0.135315,-1.57802,0.0783391,-1.39761,-0.541607,-0.1537,-0.268546,1.39651,-1.27925,-0.112928,1.51151,-1.53962,1.00964,-0.0485707,1.09237,0.448026,-0.138266,-0.0702049,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,-1.38865,1.17313,0.120641,-0.0161733,-0.304968,-1.37108,0.909235,-0.813824,-0.522725,-0.175718,1
-0.347565,-0.319937,-0.135315,-1.94597,1.12259,1.29801,0.443086,-0.1537,-1.62767,1.39651,1.26387,-0.112928,-0.756858,1.00697,-0.645649,-0.0485707,1.09237,0.954772,-0.479074,-0.377643,1.27897,-0.116237,-0.0930402,-0.0660959,-0.408178,-0.506288,1.17313,0.457291,-0.0161733,-0.304968,0.474569,0.708912,-0.294417,-0.522725,-0.175718,0
-0.347565,-0.104029,-0.135315,-0.290185,-0.33936,0.624107,-0.541607,-0.1537,0.411018,-0.800065,0.151253,-0.112928,0.215301,0.688648,-0.645649,-0.0485707,0.284638,0.27911,-0.479074,-0.377643,-1.25413,0.056001,-0.0930402,-0.0660959,-0.408178,0.376069,-1.46094,-0.216009,-0.0161733,-0.304968,0.474569,0.708912,0.744398,-0.0262337,-0.175718,1
-0.347565,-1.18357,-0.135315,-0.290185,-0.33936,-1.39761,-0.541607,-0.1537,1.09058,1.22754,-0.484525,-0.112928,1.18746,1.00697,1.83729,-0.0485707,-0.199999,0.448026,-0.479074,-0.992519,1.12066,1.26167,-0.0930402,-0.0660959,-0.408178,-1.38865,1.17313,0.288966,-0.0161733,-0.304968,-0.217551,0.909235,0.398126,-0.522725,-0.175718,1
-0.347565,-1.18357,-0.135315,-1.39404,1.12259,-0.386751,-0.541607,-0.1537,0.580909,1.56548,-1.27925,-0.112928,1.83557,-0.425487,-0.645649,-0.0485707,1.09237,-0.903297,-0.479074,0.0835141,-0.304214,-1.49414,-0.0930402,-0.0660959,-0.408178,-0.506288,-0.143904,-1.56261,-0.0161733,-0.304968,0.243862,0.708912,-1.1601,-0.522725,-0.175718,0
-0.334923,-1.09463,-0.124988,-1.73059,0.987029,-1.35072,-0.514848,-0.130397,-1.21305,1.55226,-1.25963,-0.11419,-0.784887,-1.61361,-0.628721,-0.0472192,0.786201,-0.0508324,-0.531136,0.171083,1.33042,1.36309,-0.0887169,-0.0354234,-0.403463,0.0873495,1.05313,1.20068,-0.0235899,-0.298998,-2.30623,-0.163992,0.717882,-0.261063,-0.195953,1
-0.347565,1.62324,-0.135315,0.629697,0.704888,-1.39761,-0.541607,-0.1537,-0.268546,-1.138,-0.64347,-0.112928,-0.432805,0.529486,-0.645649,-0.0485707,-1.33082,0.785856,-0.479074,-0.992519,0.170742,-1.49414,-0.0930402,-0.0660959,-0.408178,0.552541,0.420539,0.457291,-0.0161733,-0.304968,0.474569,0.107943,0.917533,0.966749,-0.175718,0
-0.347565,-0.967661,-0.135315,-0.106209,-0.757059,-1.39761,-0.541607,-0.1537,1.09058,0.0447721,-1.27925,-0.112928,0.215301,-1.53962,-0.645649,-0.0485707,-0.523091,-0.396551,0.543349,1.31327,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,0.199598,1.17313,1.13059,-0.0161733,-0.304968,-0.909671,0.708912,0.398126,-0.522725,-0.175718,1
-0.334923,-1.09463,-0.124988,-1.54614,-0.685673,-1.35072,-0.514848,-0.130397,-0.510155,1.55226,-1.25963,-0.11419,-0.784887,-0.313243,-0.628721,-0.0472192,1.10526,0.960377,-0.19577,1.39471,-0.586664,0.485204,-0.0887169,-0.0354234,-0.403463,0.618841,-0.0785073,1.03488,-0.0235899,-0.298998,0.436822,0.849396,1.39578,0.961267,-0.195953,1
1.86968,1.84974,-0.124988,1.0362,-0.476585,-0.0290517,-0.236011,-0.130397,0.895631,-1.2051,-1.25963,-0.11419,2.39321,-1.61361,-0.628721,-0.0472192,-0.490044,-1.73618,-0.19577,0.782895,0.0523633,-1.44614,-0.0887169,-0.0354234,0.169225,0.0873495,0.110099,-1.45221,-0.0235899,2.91196,0.665409,-2.19077,-1.14633,-0.505529,-0.195953,1
-0.334923,0.377556,-0.124988,0.48284,-0.894761,0.631782,1.43701,-0.130397,0.0170149,-0.515757,0.515328,-0.11419,-0.784887,0.0118495,-0.628721,-0.0472192,1.10526,-1.73618,2.15179,0.171083,-0.426907,-1.44614,-0.0887169,-0.0354234,1.88729,0.441677,-0.267114,-1.45221,-0.0235899,0.77132,0.893997,-1.17738,-1.14633,-0.505529,-0.195953,1
0.805856,0.759603,-0.135315,-0.290185,-1.38361,0.792584,1.42778,-0.1537,-1.62767,-1.138,1.10492,-0.112928,-0.756858,1.00697,-0.645649,-0.0485707,-0.846182,0.27911,-0.479074,-0.992519,-1.25413,0.91719,-0.0930402,-0.0660959,-0.408178,-0.329817,-0.520199,0.962266,-0.0161733,-0.304968,0.935983,0.107943,-0.294417,-0.522725,-0.175718,1
-0.347565,-0.967661,-0.135315,-0.474161,-1.80131,-1.39761,-0.541607,-0.1537,0.241127,0.889609,-1.27925,-0.112928,-0.756858,-1.53962,-0.645649,-0.0485707,0.769276,-0.227636,-0.479074,1.31327,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,0.552541,0.232392,1.13059,-0.0161733,-0.304968,0.0131557,0.308266,0.571262,-0.0262337,-0.175718,1
-0.334923,-1.09463,-0.124988,-1.91504,0.987029,1.29262,1.71585,-0.130397,-1.56449,1.03525,1.32213,-0.11419,-0.784887,0.987127,-0.628721,-0.0472192,-0.968636,0.960377,0.139596,-0.593682,1.33042,0.660781,-0.0887169,-0.0354234,-0.403463,-1.32996,1.24174,0.703267,-0.0235899,-0.298998,-2.7634,-0.772024,0.887355,-0.505529,-0.195953,0
-0.347565,-0.535845,-0.135315,-0.474161,1.12259,-0.386751,-0.541607,-0.1537,1.09058,1.56548,-0.325581,-0.112928,0.539354,0.84781,-0.645649,-0.0485707,-0.0384532,0.954772,-0.138266,1.31327,1.27897,0.056001,-0.0930402,-0.0660959,-0.408178,0.0231264,1.17313,0.457291,-0.0161733,-0.304968,-0.217551,-0.0923803,-0.121281,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.135315,-1.94597,-1.59246,-1.39761,-0.541607,-0.1537,-0.268546,0.889609,-1.1203,-0.112928,0.539354,-1.38046,0.181997,-0.0485707,-1.49237,-0.396551,2.24739,1.46699,1.27897,0.744952,-0.0930402,-0.0660959,-0.408178,-0.68276,0.608687,-1.56261,-0.0161733,-0.304968,-1.14038,0.107943,-1.1601,-0.522725,-0.175718,1
-0.347565,0.111879,-0.135315,0.629697,1.12259,0.287155,-0.541607,-0.1537,0.7508,-1.138,1.10492,-0.112928,0.863407,-1.53962,0.181997,-0.0485707,-1.49237,-1.74787,1.90658,0.69839,-1.25413,-0.116237,-0.0930402,-0.0660959,0.0895778,1.25843,-0.896494,0.793941,-0.0161733,-0.304968,0.935983,0.909235,0.398126,-0.522725,-0.175718,0
-0.347565,-0.751753,-0.135315,-0.658138,0.913737,0.455631,-0.541607,-0.1537,-0.778219,1.56548,1.26387,-0.112928,-0.756858,0.84781,1.56141,-0.0485707,-1.49237,-1.41004,-0.479074,-0.992519,-1.25413,0.056001,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.520199,0.962266,-0.0161733,-0.304968,0.0131557,0.909235,1.2638,1.215,-0.175718,0
-0.334923,-0.253382,-0.124988,-1.36168,-0.267497,-1.35072,-0.514848,-0.130397,-1.38877,1.55226,-1.25963,-0.11419,-0.784887,0.499488,-0.628721,-0.0472192,1.10526,0.960377,-0.531136,-1.05254,1.17066,0.309628,-0.0887169,-0.0354234,-0.403463,-0.621305,0.864524,1.20068,-0.0235899,-0.298998,0.208235,0.849396,1.56525,3.16146,4.10484,0
-0.334923,-0.674007,-0.124988,-0.623874,0.987029,0.136157,-0.236011,-0.130397,-0.685878,1.20759,1.16077,-0.11419,-0.784887,0.987127,-0.628721,-0.0472192,1.10526,0.623307,-0.19577,1.24175,1.33042,-0.568254,-0.0887169,-0.0354234,0.741912,0.973168,1.24174,0.20585,-0.0235899,-0.298998,-0.24894,0.0386858,-0.29896,-0.505529,-0.195953,1
-0.347565,0.111879,-0.135315,0.997649,-0.54821,-1.22913,-0.541607,-0.1537,0.411018,0.0447721,-1.27925,-0.112928,-0.756858,1.00697,-0.093885,-0.0485707,-0.846182,-1.07221,-0.479074,-0.992519,-1.25413,0.056001,-0.0930402,-0.0660959,-0.408178,-1.0357,0.608687,0.962266,-0.0161733,-0.304968,0.474569,0.107943,-0.294417,-0.522725,-0.175718,1
-0.347565,0.759603,-0.135315,0.0777677,0.496038,1.29801,0.443086,-0.1537,-1.62767,-1.138,0.310198,-0.112928,-0.756858,0.688648,-0.645649,-0.0485707,1.09237,-0.903297,-0.479074,-0.0702049,1.27897,0.91719,-0.0930402,-0.0660959,-0.408178,-0.859231,0.796834,1.13059,-0.0161733,-0.304968,0.935983,0.308266,-0.294417,-0.522725,-0.175718,1
-0.347565,0.327787,-0.135315,-1.94597,1.12259,1.29801,-0.295434,-0.1537,-1.62767,1.05858,1.26387,-0.112928,-0.756858,1.00697,0.181997,-0.0485707,0.769276,0.954772,-0.479074,-0.685081,1.27897,0.572715,-0.0930402,-0.0660959,-0.408178,-0.506288,1.17313,0.793941,-0.0161733,-0.304968,0.935983,0.909235,0.22499,-0.522725,-0.175718,0
-0.347565,0.759603,-0.135315,0.997649,1.12259,1.12954,-0.541607,-0.1537,1.09058,0.720642,-1.27925,-0.112928,1.83557,0.529486,-0.645649,-0.0485707,-1.49237,0.27911,-0.479074,-0.992519,0.170742,0.572715,-0.0930402,-0.0660959,-0.408178,-0.506288,1.17313,-0.552659,-0.0161733,-0.304968,0.705276,-0.292703,-1.1601,-0.522725,-0.175718,1
-0.347565,0.111879,-0.135315,0.997649,1.12259,-0.218274,-0.541607,-0.1537,0.071236,-1.138,1.10492,-0.112928,1.83557,-1.53962,0.181997,-0.0485707,-1.49237,-1.74787,1.90658,0.544671,-1.25413,-0.632951,-0.0930402,-0.0660959,0.0895778,1.25843,-1.64908,0.457291,-0.0161733,-0.304968,0.935983,0.909235,0.744398,-0.522725,-0.175718,0
-0.334923,0.167244,-0.124988,1.0362,0.987029,-0.0290517,-0.514848,-0.130397,-1.03732,-1.2051,-0.291472,-0.11419,-0.784887,0.987127,-0.0861944,-0.0472192,0.786201,0.960377,-0.531136,1.24175,-0.107394,-1.44614,-0.0887169,-0.0354234,-0.403463,-0.266978,-1.77596,-1.45221,-0.0235899,-0.298998,-0.706115,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.347565,-0.751753,-0.135315,-0.290185,-1.17476,0.455631,-0.541607,-0.1537,0.071236,0.0447721,0.310198,-0.112928,-0.756858,1.00697,-0.645649,-0.0485707,1.09237,-0.565467,-0.479074,1.15955,-0.937489,-1.49414,-0.0930402,-0.0660959,-0.408178,0.552541,0.044244,-1.56261,-0.0161733,-0.304968,0.243862,0.708912,-1.1601,-0.522725,-0.175718,1
-0.347565,-1.18357,-0.135315,-0.474161,-0.54821,-1.06066,-0.541607,-0.1537,0.920691,0.382707,-1.27925,-0.112928,1.51151,-1.53962,-0.645649,-0.0485707,-0.846182,-0.734382,-0.138266,1.46699,0.645699,1.08943,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.708346,0.288966,-0.0161733,-0.304968,-1.60179,0.308266,1.43694,1.46324,-0.175718,1
0.805856,1.19142,-0.135315,0.997649,0.287189,1.12954,0.196913,-0.1537,1.09058,0.551674,-0.961359,-0.112928,0.863407,-1.2213,-0.645649,-0.0485707,1.09237,0.785856,-0.479074,-0.685081,0.804018,0.400477,-0.0930402,-0.0660959,-0.408178,-0.329817,0.984982,0.288966,-0.0161733,-0.304968,0.935983,0.909235,-0.294417,-0.522725,-0.175718,1
-0.334923,-1.09463,-0.124988,-1.91504,0.987029,-1.35072,-0.514848,-0.130397,-1.74022,1.55226,-1.25963,-0.11419,-0.784887,0.174396,-0.628721,-0.0472192,1.10526,0.286237,-0.531136,-0.593682,0.691391,-1.44614,-0.0887169,-0.0354234,-0.403463,-1.1528,0.487312,-1.45221,-0.0235899,-0.298998,-0.0203528,0.646718,-0.976855,-0.505529,-0.195953,0
0.805856,1.62324,-0.135315,0.997649,0.0783391,0.792584,-0.541607,-0.1537,0.411018,-1.138,1.26387,-0.112928,-0.756858,-0.584649,-0.369767,-0.0485707,-1.49237,-0.227636,-0.479074,-0.992519,1.27897,-0.632951,-0.0930402,-0.0660959,-0.408178,-0.329817,0.984982,-0.047684,-0.0161733,-0.304968,0.935983,0.909235,1.2638,2.70447,5.03852,0
-0.347565,0.759603,-0.135315,0.813673,-0.54821,1.12954,-0.541607,-0.1537,0.580909,-1.138,1.26387,-0.112928,-0.108752,-0.266325,0.457879,-0.0485707,0.446184,0.110195,-0.479074,-0.992519,-1.25413,0.572715,-0.0930402,-0.0660959,-0.408178,-0.859231,-1.64908,0.625616,-0.0161733,-0.304968,0.935983,0.909235,0.571262,-0.522725,-0.175718,0
-0.334923,1.63943,-0.124988,1.0362,1.19612,1.29262,3.66771,2.28531,0.0170149,1.55226,-1.25963,-0.11419,-0.784887,0.336942,-0.628721,-0.0472192,-0.490044,0.791842,-0.531136,-1.05254,1.17066,-1.44614,-0.0887169,-0.0354234,0.169225,-0.266978,0.487312,-1.45221,-0.0235899,0.77132,0.893997,-1.38006,-1.14633,-0.505529,-0.195953,1
0.805856,1.62324,-0.135315,0.44572,0.496038,1.12954,-0.541607,-0.1537,-1.45778,0.213739,0.945976,-0.112928,-0.756858,1.00697,-0.645649,-0.0485707,-1.49237,-0.227636,-0.479074,-0.8388,-1.25413,0.91719,-0.0930402,-0.0660959,2.0806,0.729013,-0.520199,1.13059,-0.0161733,0.772566,0.474569,0.107943,-0.294417,-0.522725,-0.175718,1
0.805856,0.327787,-0.135315,0.997649,1.12259,-0.555227,-0.541607,-0.1537,1.09058,0.213739,0.787032,-0.112928,0.539354,-1.53962,1.28552,-0.0485707,-1.49237,-1.74787,1.90658,1.00583,-1.25413,0.91719,-0.0930402,-0.0660959,1.58284,1.4349,0.044244,1.13059,-0.0161733,0.772566,0.935983,0.508589,0.0518547,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.135315,-1.57802,0.0783391,-1.39761,-0.541607,-0.1537,-0.268546,1.56548,-1.1203,-0.112928,0.863407,-1.53962,3.49258,-0.0485707,0.769276,0.27911,1.56577,0.85211,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,-1.38865,1.17313,-0.216009,-0.0161733,-0.304968,-0.448258,0.107943,-1.1601,-0.522725,-0.175718,1
-0.347565,-0.319937,-0.135315,0.629697,0.913737,-1.39761,-0.541607,-0.1537,0.7508,-0.800065,-0.325581,-0.112928,2.15962,0.84781,-0.645649,-0.0485707,0.930821,-0.227636,-0.479074,-0.377643,-1.09581,0.91719,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.708346,0.457291,-0.0161733,-0.304968,0.935983,0.909235,1.09067,-0.274479,-0.175718,0
-0.347565,-0.104029,-0.135315,0.813673,-0.13051,-0.89218,-0.295434,-0.1537,-0.098655,0.0447721,0.945976,-0.112928,-0.108752,-0.266325,-0.645649,-0.0485707,-0.523091,-1.74787,-0.138266,1.46699,-1.25413,-1.49414,-0.0930402,-0.0660959,0.0895778,1.4349,-1.64908,-1.56261,-0.0161733,-0.304968,0.705276,-1.69497,-1.1601,-0.522725,-0.175718,1
-0.334923,-0.674007,-0.124988,0.667292,0.568854,0.466574,-0.514848,-0.130397,1.07135,0.690586,0.838048,-0.11419,0.804164,-1.61361,1.81265,-0.0472192,-1.44723,-1.73618,0.139596,1.24175,-1.06593,1.18751,-0.0887169,-0.0354234,-0.403463,0.618841,1.05313,1.03488,-0.0235899,-0.298998,0.208235,0.849396,-0.29896,-0.505529,-0.195953,0
-0.347565,-1.18357,-0.135315,-1.21007,0.913737,-0.555227,-0.541607,-0.1537,-0.608328,0.720642,1.10492,-0.112928,-0.756858,-1.53962,0.457879,-0.0485707,-1.16927,-1.74787,-0.479074,1.15955,-0.620852,1.26167,-0.0930402,-0.0660959,-0.408178,0.199598,0.984982,1.13059,-0.0161733,-0.304968,-0.217551,0.508589,-0.467553,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.135315,-1.762,0.496038,0.792584,2.1663,-0.1537,0.241127,0.382707,0.945976,-0.112928,0.539354,0.370324,0.181997,-0.0485707,-0.846182,-1.07221,-0.479074,-0.992519,-1.25413,1.26167,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.83723,0.962266,-0.0161733,-0.304968,-2.75532,-1.89529,1.43694,-0.522725,-0.175718,0
-0.334923,-0.88432,-0.124988,-0.439421,1.19612,0.631782,-0.514848,-0.130397,-0.334432,1.55226,0.676688,-0.11419,-0.784887,0.987127,-0.628721,-0.0472192,1.10526,0.960377,-0.531136,1.0888,1.17066,-1.27056,-0.0887169,-0.0354234,-0.403463,0.796004,1.24174,-1.2864,-0.0235899,-0.298998,-0.706115,0.0386858,0.378934,-0.505529,-0.195953,0
-0.334923,-1.09463,-0.124988,-1.36168,-0.0584096,-1.18551,-0.514848,-0.130397,0.544185,0.518251,-1.25963,-0.11419,2.0754,-1.61361,0.727595,-0.0472192,-0.170983,-0.219367,1.81643,1.39471,1.17066,1.18751,-0.0887169,-0.0354234,-0.403463,-1.32996,0.487312,0.371656,-0.0235899,-0.298998,-2.07764,0.849396,-0.807381,-0.505529,-0.195953,1
-0.347565,0.759603,-0.135315,0.813673,0.704888,1.29801,-0.0492604,-0.1537,-1.45778,-1.138,1.10492,-0.112928,-0.756858,1.00697,-0.645649,-0.0485707,-0.523091,0.448026,-0.479074,-0.992519,-1.09581,1.26167,-0.0930402,-0.0660959,-0.408178,-0.506288,-0.708346,0.962266,-0.0161733,-0.304968,0.705276,0.107943,-0.121281,-0.522725,-0.175718,1
