feature_0,feature_1,feature_2,feature_4,feature_6,feature_8,feature_9,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_20,feature_23,feature_24,feature_25,feature_26,feature_28,feature_32,feature_34,feature_35,feature_38,feature_39,feature_40,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_55,feature_57,feature_60,label
-0.347565,0.543695,0.749819,1.51337,-0.135315,-0.314676,0.997649,0.287189,1.29801,1.18161,-0.0414655,-0.75154,-0.268546,1.26387,-0.0323592,-0.756858,-1.50766,-0.192062,0.521853,-0.636088,-0.523091,0.616941,-0.0868626,-0.479074,-0.992519,1.26167,0.569831,-0.0930402,-0.0660959,-0.408178,-0.366755,-0.304968,0.935983,-0.522725,1
-0.334923,-1.09463,-2.78566,-0.137981,-0.124988,-0.623836,-1.91504,1.19612,0.631782,-0.514848,-0.0446127,-0.727444,-1.56449,0.515328,-0.0333704,-0.149266,0.469754,1.22025,0.416944,1.05177,-0.649574,0.791842,-0.0613266,-0.531136,-1.05254,0.134052,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.44238,-0.298998,-2.07764,-0.505529,0
-0.334923,0.377556,0.509354,-0.314459,-0.124988,1.56629,0.851745,-0.267497,0.631782,-0.514848,-0.0446127,0.950267,0.895631,0.999409,-0.0333704,-0.784887,-0.0147388,0.710297,-0.0939071,-0.672185,1.10526,0.960377,-0.0613266,-0.531136,1.0888,1.18751,0.125535,-0.0887169,-0.0354234,-0.403463,-1.25106,-0.298998,0.893997,-0.261063,1
-0.347565,-1.18357,-1.5977,-0.980813,-0.135315,-0.642292,-1.762,-1.17476,-1.39761,1.92013,-0.0414655,-0.75154,-0.268546,-0.00769154,-0.0323592,-0.108752,1.10327,-0.530896,0.855054,3.41167,0.123093,0.27911,18.8889,4.63304,1.15955,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.72821,-0.304968,-0.909671,-0.522725,1
-0.334923,0.377556,0.273995,-0.843894,-0.124988,-0.31096,0.851745,-0.267497,0.301365,-0.514848,-0.0446127,0.111412,1.07135,0.515328,-0.0333704,-0.784887,-0.499232,0.540314,1.43865,-0.672185,-1.44723,-1.73618,-0.0613266,-0.531136,-1.05254,-0.568254,1.74181,-0.0887169,-0.0354234,0.169225,-1.44238,-0.298998,0.208235,0.472335,0
-0.347565,1.62324,0.984571,-0.980813,-0.135315,1.3234,0.997649,0.704888,-1.39761,-0.541607,-0.0414655,2.1436,0.411018,-1.27925,-0.0323592,1.83557,-0.691745,-0.361479,-1.31075,-0.636088,0.769276,-0.396551,-0.0868626,-0.479074,0.0835141,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.9947,0.772566,0.935983,1.46324,0
-0.347565,-0.319937,0.515067,0.0881226,-0.135315,0.0129401,0.997649,0.913737,0.96106,-0.541607,-0.0414655,1.27506,-0.098655,0.628087,-0.0323592,1.83557,-0.528563,-1.5474,-0.311151,0.92074,-1.49237,-1.74787,-0.0868626,0.202541,1.15955,-0.288475,0.79871,-0.0930402,-0.0660959,-0.408178,1.18919,-0.304968,-0.217551,-0.522725,0
-0.347565,-1.18357,-1.36295,-0.980813,-0.135315,-0.642292,-1.02609,-1.38361,-1.39761,-0.541607,-0.0414655,-0.462026,0.920691,-1.1203,-0.0323592,-0.108752,1.10327,-1.20856,0.0220507,0.298009,0.930821,-0.0587205,-0.0868626,-0.479074,-0.685081,0.744952,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.9227,-0.304968,-1.14038,-0.522725,1
-0.347565,-0.751753,0.280315,1.69153,-0.135315,-0.642292,-0.290185,1.12259,1.29801,0.935433,-0.0414655,-0.75154,-1.62767,1.26387,-0.0323592,-0.756858,-1.50766,-1.5474,1.35486,-0.636088,0.284638,0.616941,-0.0868626,-0.479074,0.544671,1.08943,-0.345682,-0.0930402,-0.0660959,-0.408178,0.800206,-0.304968,0.474569,-0.522725,0
-0.347565,-0.319937,0.984571,-0.802657,-0.135315,-0.642292,-0.106209,0.913737,0.455631,-0.541607,-0.0414655,-0.172512,0.920691,1.10492,-0.0323592,0.539354,1.10327,-1.5474,0.688453,0.92074,-1.33082,-1.74787,-0.0868626,0.884157,1.46699,0.744952,0.79871,-0.0930402,-0.0660959,-0.408178,-0.172261,-0.304968,0.474569,-0.522725,0
-0.334923,-1.09463,-2.78566,0.214976,-0.124988,-0.623836,-1.91504,1.19612,-0.359469,-0.514848,-0.0446127,-0.727444,-0.334432,-0.614192,-0.0333704,1.12197,0.954248,-1.15952,-0.945325,1.91375,1.10526,0.960377,-0.0613266,1.14569,0.476989,-0.0415247,-0.567154,-0.0887169,-0.0354234,-0.403463,-1.63369,-0.298998,-2.53481,-0.505529,1
-0.334923,-1.09463,0.038637,-1.02037,-0.124988,-0.623836,-0.992778,-0.0584096,-1.35072,-0.514848,-0.0446127,0.950267,1.07135,0.676688,-0.0333704,3.02884,1.11575,0.200347,1.43865,0.477117,1.10526,0.960377,-0.0613266,-0.531136,-1.05254,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.853417,-0.298998,-0.24894,-0.505529,1
-0.334923,1.00849,0.98007,0.744411,-0.124988,0.627666,1.0362,0.150678,1.29262,0.321664,-0.0446127,-0.447825,-0.158708,1.16077,-0.0333704,-0.784887,-1.46822,-0.649568,0.416944,-0.672185,-1.44723,-0.556437,-0.0613266,-0.531136,-1.05254,-0.217101,2.89629,-0.0887169,-0.0354234,0.741912,-0.485796,-0.298998,0.893997,0.472335,1
1.95928,0.327787,0.984571,0.444435,-0.135315,0.995788,0.997649,0.913737,0.624107,-0.541607,-0.0414655,-0.75154,0.241127,-1.27925,-0.0323592,-0.756858,-1.01811,1.16327,-1.31075,-0.636088,1.09237,-1.57896,-0.0868626,-0.479074,1.00583,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.172261,-0.304968,0.935983,-0.522725,1
-0.334923,-0.463694,0.273995,1.80328,-0.124988,-0.623836,0.113935,-0.476585,1.12741,1.99469,-0.0446127,-0.727444,-1.21305,0.999409,-0.0333704,-0.784887,-1.46822,-1.49948,0.587227,-0.672185,0.945731,0.791842,-0.0613266,-0.531136,-0.746636,-0.0415247,-0.336258,-0.0887169,-0.0354234,-0.403463,0.279469,-0.298998,0.665409,-0.505529,0
-0.347565,-0.535845,0.0455627,-0.446345,-0.135315,-0.642292,0.261744,-0.757059,0.624107,-0.541607,-0.0414655,-0.462026,1.09058,0.945976,-0.0323592,-0.756858,0.776901,-1.5474,1.18826,-0.636088,-1.49237,-1.07221,-0.0868626,-0.479074,-0.992519,-0.116237,-0.803439,-0.0930402,-0.0660959,-0.408178,0.800206,-0.304968,0.935983,2.45622,0
-0.347565,-0.967661,-0.189189,-0.980813,10.325,-0.642292,-1.02609,-1.59246,-1.39761,1.18161,-0.0414655,-0.75154,-0.268546,-1.1203,-0.0323592,-0.756858,-0.202197,1.16327,0.855054,-0.636088,1.09237,0.954772,-0.0868626,-0.479074,-0.992519,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.755742,-0.304968,0.705276,-0.522725,1
-0.347565,0.975511,0.984571,1.51337,-0.135315,-0.642292,0.813673,-0.54821,-0.0497981,-0.0492604,-0.0414655,0.406516,1.09058,-1.27925,-0.0323592,1.18746,1.10327,0.993858,-1.31075,0.92074,0.446184,0.954772,-0.0868626,-0.479074,-0.992519,-0.288475,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.366755,-0.304968,0.935983,-0.522725,1
-0.347565,-1.18357,-2.77146,1.69153,-0.135315,-0.642292,-1.94597,1.12259,1.29801,0.196913,-0.0414655,-0.462026,0.071236,0.628087,-0.0323592,2.15962,1.10327,1.16327,0.855054,2.78893,-0.199999,0.954772,-0.0868626,-0.479074,-0.992519,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.9227,-0.304968,-2.75532,-0.522725,0
-0.347565,-0.104029,0.0455627,1.86968,-0.135315,-0.642292,0.0777677,-1.38361,1.29801,1.67395,-0.0414655,-0.75154,-1.62767,1.26387,-0.0323592,-0.756858,-0.854928,1.16327,1.35486,-0.636088,0.284638,0.616941,-0.0868626,-0.479074,-0.992519,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.18919,-0.304968,0.0131557,-0.522725,0
-0.334923,-1.09463,-0.667438,-1.02037,-0.124988,-0.623836,-1.73059,0.150678,-1.35072,-0.514848,-0.0446127,-0.727444,-0.685878,-1.25963,-0.0333704,-0.784887,0.308257,0.370331,-0.0939071,-0.672185,0.786201,0.791842,-0.0613266,-0.531136,0.782895,-0.568254,2.2036,-0.0887169,-0.0354234,-0.403463,0.853417,-0.298998,-0.477528,-0.016597,1
-0.347565,0.975511,0.984571,-0.624501,-0.135315,0.995788,0.813673,1.12259,1.12954,-0.541607,-0.0414655,0.985544,0.7508,1.26387,-0.0323592,-0.756858,0.450535,1.16327,1.35486,-0.636088,-1.00773,-0.396551,-0.0868626,-0.479074,-0.992519,0.400477,1.25647,-0.0930402,-0.0660959,0.587333,-0.172261,0.772566,0.474569,0.222012,0
-0.347565,1.19142,0.280315,-0.980813,-0.135315,0.995788,0.997649,1.12259,1.29801,0.935433,-0.0414655,1.27506,1.09058,1.10492,-0.0323592,-0.432805,0.613718,0.824441,1.02165,-0.636088,1.09237,0.954772,-0.0868626,-0.479074,1.15955,0.228239,-0.803439,-0.0930402,-0.0660959,1.58284,-0.755742,0.772566,0.935983,-0.522725,1
-0.347565,-0.319937,0.984571,-0.624501,-0.135315,-0.642292,0.0777677,-1.80131,0.792584,-0.541607,-0.0414655,0.117002,1.09058,0.151253,-0.0323592,0.863407,0.613718,-1.20856,-0.477751,0.609374,-1.49237,-1.74787,-0.0868626,0.884157,1.15955,-0.460713,1.02759,-0.0930402,-0.0660959,-0.408178,0.0222322,-0.304968,0.0131557,-0.522725,0
-0.347565,1.19142,0.984571,1.86968,-0.135315,-0.314676,0.261744,0.496038,1.29801,0.68926,-0.0414655,-0.75154,-1.62767,1.26387,-0.0323592,-0.756858,-0.691745,0.655023,1.18826,-0.636088,1.09237,0.954772,-0.0868626,-0.479074,-0.8388,-0.805188,-0.574561,-0.0930402,-0.0660959,-0.408178,1.18919,-0.304968,-0.217551,-0.522725,0
-0.334923,-1.09463,-1.60887,0.567932,-0.124988,-0.623836,-1.73059,1.19612,-0.359469,-0.514848,-0.0446127,-0.727444,0.544185,-0.614192,-0.0333704,0.804164,0.954248,1.22025,-0.434474,-0.672185,0.148078,0.960377,-0.0613266,-0.531136,-1.05254,-0.0415247,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.103164,-0.298998,-1.62046,-0.505529,0
1.95928,1.40733,0.984571,0.62259,-0.135315,0.0129401,0.813673,-0.757059,1.29801,0.443086,-0.0414655,-0.75154,-1.62767,1.26387,-0.0323592,-0.756858,-1.50766,-0.530896,0.855054,-0.636088,-0.684636,0.448026,-0.0868626,-0.479074,-0.992519,0.056001,2.85862,-0.0930402,-0.0660959,-0.408178,-1.14473,1.8501,0.935983,1.95973,1
-0.347565,-0.319937,-0.893446,0.0881226,-0.135315,0.995788,0.997649,-0.33936,0.624107,-0.295434,-0.0414655,1.27506,0.580909,1.26387,-0.0323592,1.18746,0.776901,-0.0226451,0.688453,-0.636088,0.284638,-0.0587205,-0.0868626,-0.479074,-0.992519,-0.460713,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.366755,-0.304968,-0.448258,-0.522725,0
-0.347565,-0.535845,0.749819,1.15706,3.66842,-0.642292,-0.290185,-1.80131,0.118678,3.15099,-0.0414655,-0.75154,-0.438437,0.945976,-0.0323592,-0.756858,-1.01811,-0.869731,0.355252,-0.636088,1.09237,0.954772,-0.0868626,-0.479074,-0.992519,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.18919,-0.304968,0.243862,-0.522725,0
-0.347565,-0.535845,0.749819,-0.980813,-0.135315,-0.642292,0.0777677,-2.21901,-1.39761,-0.541607,-0.0414655,-0.75154,0.580909,-1.27925,-0.0323592,-0.756858,1.10327,-0.192062,-1.31075,-0.324723,1.09237,0.954772,-0.0868626,1.56577,1.46699,1.08943,0.79871,-0.0930402,-0.0660959,-0.408178,0.9947,-0.304968,0.474569,-0.522725,1
-0.347565,-0.967661,0.280315,-0.980813,-0.135315,-0.642292,-0.290185,-1.38361,-1.39761,-0.541607,-0.0414655,-0.462026,1.09058,-0.64347,-0.0323592,0.539354,1.10327,1.16327,1.35486,-0.636088,-0.199999,0.27911,-0.0868626,-0.479074,-0.992519,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,0.605713,-0.304968,0.705276,-0.522725,1
-0.347565,0.111879,-0.658694,0.978902,-0.135315,2.63387,0.629697,-0.33936,1.29801,0.443086,-0.0414655,-0.75154,-1.62767,1.10492,-0.0323592,-0.756858,-1.50766,-1.03915,1.02165,-0.636088,1.09237,0.954772,-0.0868626,-0.479074,-0.8388,0.572715,1.25647,-0.0930402,-0.0660959,-0.408178,-1.53372,-0.304968,0.935983,-0.274479,1
-0.334923,-1.09463,-0.43208,0.920889,-0.124988,-0.623836,-1.91504,1.19612,1.12741,0.0428264,-0.0446127,-0.727444,-1.56449,0.999409,-0.0333704,-0.784887,-1.30672,1.05026,0.757511,-0.672185,0.786201,0.960377,-0.0613266,-0.531136,-1.05254,-0.568254,-0.79805,-0.0887169,-0.0354234,-0.403463,0.853417,-0.298998,-0.934702,-0.505529,0
-0.347565,-0.319937,0.515067,0.800746,-0.135315,-0.642292,0.44572,0.0783391,1.12954,-0.541607,-0.0414655,-0.75154,-1.45778,0.469142,-0.0323592,-0.756858,-1.50766,-1.5474,-0.14455,-0.636088,-0.199999,0.954772,-0.0868626,-0.479074,0.0835141,0.228239,-0.574561,-0.0930402,-0.0660959,-0.408178,0.9947,-0.304968,0.474569,-0.522725,0
-0.347565,-0.319937,-0.189189,1.86968,-0.135315,0.340556,0.997649,0.704888,-0.218274,-0.541607,-0.0414655,-0.75154,1.09058,-1.27925,-0.0323592,-0.756858,0.450535,0.146772,-1.31075,-0.636088,0.769276,-0.0587205,-0.0868626,-0.479074,-0.992519,0.400477,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.72821,-0.304968,0.474569,-0.522725,1
-0.334923,0.587869,0.98007,-1.02037,-0.124988,-0.623836,-0.623874,1.19612,-0.689885,-0.514848,-0.0446127,-0.727444,-1.56449,0.838048,-0.0333704,-0.784887,0.308257,1.22025,1.09808,-0.672185,1.10526,0.623307,-0.0613266,-0.531136,-1.05254,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,1.23605,-0.298998,-0.706115,-0.505529,0
-0.347565,-1.18357,-0.658694,-0.624501,-0.135315,-0.642292,-1.57802,1.12259,-0.89218,-0.541607,-0.0414655,-0.75154,-0.098655,-1.1203,-0.0323592,0.863407,0.940084,0.824441,-0.477751,-0.013357,0.446184,0.954772,-0.0868626,-0.479074,-0.992519,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,0.411219,-0.304968,-1.14038,-0.274479,0
-0.334923,0.377556,0.744712,0.744411,-0.124988,-0.623836,0.667292,-0.0584096,1.29262,-0.236011,-0.0446127,-0.727444,-1.38877,0.999409,-0.0333704,-0.784887,-1.46822,0.370331,-0.434474,-0.672185,-1.12817,0.960377,-0.0613266,-0.531136,-1.05254,0.836357,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.103164,-0.298998,0.893997,-0.505529,1
-0.334923,-1.09463,-2.07959,0.391454,-0.124988,-0.623836,-1.91504,1.19612,0.136157,-0.514848,-0.0446127,0.111412,0.368461,0.0312484,-0.0333704,3.34665,1.11575,0.0303643,0.0763765,-0.38486,-1.44723,0.960377,-0.0613266,-0.531136,-1.05254,-0.74383,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.44238,-0.298998,-2.53481,-0.505529,0
-0.347565,-0.104029,0.749819,1.86968,-0.135315,-0.642292,0.0777677,-0.54821,-0.723704,-0.295434,-0.0414655,0.406516,1.09058,-0.802415,-0.0323592,1.83557,0.940084,-0.0226451,0.855054,-0.636088,-1.49237,-1.24113,-0.0868626,-0.479074,-0.992519,1.26167,-0.345682,-0.0930402,-0.0660959,-0.408178,-1.33922,-0.304968,0.935983,-0.522725,1
-0.347565,-1.18357,-2.30196,0.978902,-0.135315,-0.642292,-1.21007,1.12259,1.29801,0.935433,-0.0414655,-0.172512,0.920691,0.945976,-0.0323592,-0.756858,-1.01811,0.146772,0.688453,-0.636088,0.446184,0.954772,-0.0868626,-0.479074,-0.992519,-0.116237,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.14473,-0.304968,-2.0632,-0.522725,0
3.1127,1.83914,0.515067,-0.980813,-0.135315,1.97864,0.813673,1.12259,-0.386751,-0.541607,-0.0414655,-0.462026,-0.94811,-0.166636,-0.0323592,-0.756858,-0.691745,1.16327,-0.644352,-0.636088,-0.0384532,0.785856,-0.0868626,-0.479074,-0.992519,1.26167,1.02759,-0.0930402,-0.0660959,-0.408178,-1.14473,1.8501,0.935983,-0.522725,1
-0.347565,0.759603,0.984571,0.62259,-0.135315,-0.642292,0.44572,0.913737,1.29801,-0.541607,-0.0414655,-0.75154,-0.098655,-0.166636,-0.0323592,-0.756858,-0.854928,1.16327,-1.31075,-0.636088,0.930821,0.616941,-0.0868626,-0.479074,1.15955,-0.632951,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.172261,-0.304968,0.935983,-0.522725,1
-0.334923,-1.09463,-1.84423,1.09737,-0.124988,-0.623836,-0.992778,1.19612,0.466574,-0.514848,-0.0446127,1.5095,1.07135,-0.614192,-0.0333704,3.66446,0.308257,0.370331,-0.945325,-0.672185,-0.330513,0.960377,-0.0613266,-0.531136,-1.05254,-1.09498,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.103164,-0.298998,-1.62046,-0.505529,0
-0.347565,-1.18357,0.515067,-0.980813,-0.135315,-0.642292,-0.842114,-1.17476,-0.555227,-0.541607,-0.0414655,-0.75154,0.7508,0.310198,-0.0323592,0.539354,1.10327,-1.03915,0.355252,2.78893,-0.0384532,0.954772,-0.0868626,4.97385,1.46699,1.08943,0.112074,-0.0930402,-0.0660959,1.58284,0.605713,-0.304968,0.705276,-0.522725,1
-0.347565,0.543695,0.749819,-0.980813,-0.135315,0.340556,0.813673,1.12259,-0.89218,-0.541607,-0.0414655,1.56457,1.09058,0.787032,-0.0323592,0.539354,0.940084,1.16327,1.18826,-0.636088,-0.846182,-0.903297,-0.0868626,-0.479074,-0.992519,1.26167,0.340953,-0.0930402,-0.0660959,-0.408178,-1.9227,-0.304968,0.935983,-0.522725,0
-0.347565,-0.967661,-0.893446,1.86968,-0.135315,-0.314676,0.629697,0.913737,1.12954,2.65865,-0.0414655,-0.75154,-0.94811,0.945976,-0.0323592,-0.756858,-1.34448,-0.361479,1.35486,-0.636088,1.09237,0.954772,-0.0868626,-0.479074,-0.8388,-0.460713,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.366755,-0.304968,0.705276,-0.522725,0
-0.347565,0.975511,0.515067,-0.980813,-0.135315,0.0129401,0.997649,-1.59246,-1.39761,-0.541607,-0.0414655,0.69603,1.09058,-1.1203,-0.0323592,-0.108752,0.450535,-0.0226451,0.855054,-0.636088,-1.49237,-1.74787,-0.0868626,-0.479074,-0.992519,-0.805188,1.9431,-0.0930402,-0.0660959,0.587333,-1.14473,-0.304968,0.474569,-0.274479,1
-0.334923,-0.043069,0.744712,-0.667416,-0.124988,0.314791,1.0362,1.19612,-0.524677,-0.514848,-0.0446127,0.670649,-0.158708,-1.09827,-0.0333704,-0.784887,-1.46822,0.200347,-1.28589,-0.672185,1.10526,-1.23058,-0.0613266,-0.531136,0.324036,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.853417,-0.298998,0.893997,-0.016597,0
