feature_0,feature_2,feature_5,feature_7,feature_8,feature_11,feature_12,feature_13,feature_14,feature_18,feature_20,feature_21,feature_25,feature_27,feature_28,feature_29,feature_30,feature_33,feature_38,feature_39,feature_41,feature_42,feature_46,feature_47,feature_52,feature_53,label
-0.347565,-0.423942,-0.411513,-0.0236261,0.668172,0.287189,0.455631,-0.541607,-0.1537,0.720642,1.26387,-0.292047,-0.36538,1.00697,0.688453,-0.645649,-0.0485707,-1.22363,-0.0868626,-0.479074,-1.11102,1.12066,-0.0660959,-0.408178,-0.763807,-0.193176,0
-0.334923,0.038637,-0.40961,-0.0590611,-0.623836,-0.685673,-1.35072,-0.514848,-0.130397,-0.515757,-1.25963,-0.548653,1.11575,-1.45107,-1.28589,-0.628721,-0.0472192,1.3175,-0.0613266,-0.19577,-1.12214,-1.06593,-0.0354234,-0.403463,1.68209,-0.209727,1
1.95928,0.0455627,0.181705,-0.0236261,3.61672,0.496038,0.624107,0.196913,-0.1537,0.382707,-1.27925,-0.571241,1.10327,-0.425487,-1.31075,-0.645649,-0.0485707,-0.584613,-0.0868626,-0.479074,-0.492697,1.27897,-0.0660959,1.58284,-0.763807,-0.193176,1
-0.347565,-2.53671,-0.411513,-0.0236261,-0.642292,1.12259,-0.386751,-0.541607,-0.1537,0.0447721,0.151253,0.266341,-1.01811,-0.266325,1.35486,0.457879,-0.0485707,1.1727,9.40101,4.63304,1.36229,1.27897,3.64985,1.58284,-0.763807,-0.193176,1
-0.347565,0.0455627,0.774923,-0.0236261,0.0129401,-0.54821,-0.555227,0.196913,-0.1537,-0.969032,-1.27925,-0.571241,1.10327,0.84781,-0.810953,-0.645649,-0.0485707,0.693429,-0.0868626,-0.479074,-1.11102,-0.304214,-0.0660959,-0.408178,-0.559794,-0.193176,1
-0.334923,0.744712,-0.40961,-0.0590611,3.13067,1.19612,0.79699,-0.514848,-0.130397,1.55226,-0.452832,-0.548653,1.11575,-1.61361,-1.28589,-0.628721,-0.0472192,-0.896048,-0.0613266,-0.531136,0.275072,0.851148,-0.0354234,-0.403463,-0.757225,-0.209727,0
-0.347565,-0.893446,1.66475,-0.0236261,-0.642292,-1.38361,0.287155,1.67395,-0.1537,-0.124195,1.26387,0.824729,1.10327,0.688648,1.35486,3.2167,-0.0485707,1.33245,-0.0868626,-0.479074,-0.0289513,1.27897,-0.0660959,-0.408178,-0.763807,-0.193176,1
-0.347565,0.515067,-0.411513,-0.0236261,-0.642292,-0.33936,0.287155,-0.541607,-0.1537,-1.138,-0.166636,0.824729,0.450535,-1.53962,-0.644352,1.56141,-0.0485707,0.853184,-0.0868626,1.22496,-1.11102,-0.620852,-0.0660959,-0.408178,-0.763807,-0.193176,0
-0.347565,0.280315,-0.411513,-0.0236261,0.0129401,-2.21901,-1.39761,-0.541607,-0.1537,-0.800065,-1.27925,-0.571241,1.10327,-1.53962,-1.31075,-0.645649,-0.0485707,1.33245,-0.0868626,1.22496,1.36229,1.27897,-0.0660959,1.08509,2.5004,-0.193176,1
-0.347565,0.984571,-0.411513,-0.0236261,-0.314676,0.287189,-0.723704,-0.541607,-0.1537,-0.969032,-1.27925,-0.571241,0.613718,-0.902973,-0.810953,-0.645649,-0.0485707,1.01294,-0.0868626,1.90658,0.89854,-0.937489,-0.0660959,0.587333,1.68435,-0.193176,1
-0.347565,-0.189189,-0.411513,-0.0236261,-0.642292,0.287189,-1.39761,-0.541607,-0.1537,1.22754,-1.27925,-0.571241,0.940084,-1.53962,-1.31075,-0.645649,-0.0485707,1.33245,-0.0868626,-0.138266,1.36229,1.27897,-0.0660959,-0.408178,2.5004,3.71429,1
-0.334923,0.98007,-0.40961,-0.0590611,0.940541,0.777941,1.29262,-0.514848,-0.130397,-0.688092,0.676688,-0.548653,-1.46822,0.824581,-1.11561,-0.628721,-0.0472192,-0.896048,-0.0613266,-0.531136,1.0513,-1.06593,-0.0354234,-0.403463,0.0558813,-0.209727,0
3.1127,0.984571,0.774923,-0.0236261,-0.314676,0.287189,1.29801,-0.541607,-0.1537,-1.138,0.310198,-0.571241,1.10327,1.00697,1.02165,1.83729,-0.0485707,0.693429,-0.0868626,-0.479074,1.05312,-1.09581,-0.0660959,0.587333,-0.763807,-0.193176,0
-0.334923,0.509354,-0.40961,-0.0590611,-0.623836,0.150678,-1.35072,-0.514848,-0.130397,1.37992,-1.25963,-0.548653,1.11575,-1.61361,-1.28589,-0.628721,-0.0472192,1.3175,-0.0613266,0.139596,0.740811,-0.586664,-0.0354234,-0.403463,2.29192,-0.209727,1
